obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30598,12,346.3636,563.9021,-1.1946,7.5232,-3.6473,195,17.095648680585384
30597,13,361.7189,531.3572,-1.074,4.6543,-1.8512,1046,18.434594038383395
30598,13,346.6312,563.2248,-1.1945,7.2108,-2.8783,195,16.856124977289344
30597,14,361.9362,530.9564,-1.074,4.5243,-1.3497,1046,18.42414653871379
30598,14,346.8877,562.5754,-1.1945,6.8974,-3.3993,195,16.624577111313172
30597,15,362.1446,530.572,-1.074,4.3309,-1.6112,1046,18.420147701905115
30598,15,347.1312,561.9592,-1.1944,6.5359,-3.6158,195,16.403647371240357
30597,16,362.3459,530.2007,-1.0739,4.1735,-1.9708,1100,18.4219303030383
30598,16,347.3633,561.3719,-1.1944,6.2238,-3.6635,195,16.193023331360916
30597,17,362.5373,529.8429,-1.0796,4.0169,-1.7221,1100,18.42401312011037
30598,17,347.5833,560.8151,-1.1944,5.916,-2.8209,195,15.998393824693846
30597,18,362.7209,529.4953,-1.0848,3.8888,-1.7466,1100,18.43277900751801
30598,18,347.7925,560.2857,-1.1944,5.6064,-3.4568,195,15.813872343610264
30597,19,362.8953,529.1617,-1.0891,3.7433,-0.8762,1100,18.440853511971756
30598,19,347.9915,559.7823,-1.1944,5.3545,-2.3743,195,15.641281483625274
30597,20,363.0616,528.8407,-1.0926,3.5608,-2.1817,1100,18.44696590770416
30598,20,348.1799,559.3056,-1.1944,5.0666,-2.3606,195,15.484501338435221
30600,20,383.6332,539.9068,-2.7581,8.2411,-0.9195,266,29.71821035678292
30597,21,363.2205,528.5319,-1.0957,3.4523,-0.8154,1100,18.453883411900076
30598,21,348.3594,558.8551,-1.1916,4.7799,-2.8581,195,15.34026069693735
30600,21,382.8675,539.598,-2.7581,8.2658,0.3652,266,28.81998953382878
30593,22,368.3421,517.8204,-1.1439,1.2304,-1.1563,197,29.99130122318809
30597,22,363.3719,528.2356,-1.0982,3.3045,-0.9359,1100,18.458479996467762
30598,22,348.5294,558.4343,-1.1867,4.4853,-2.1895,195,15.214815412616744
30600,22,382.1377,539.3036,-2.7581,7.7398,-5.1836,266,27.962320413370556
30593,23,368.3903,517.7146,-1.1435,1.1455,-0.7126,197,29.78926634376889
30597,23,363.516,527.9522,-1.1004,3.1569,-0.8531,1100,18.458360892831287
30598,23,348.6912,558.0383,-1.1828,4.2124,-2.6864,195,15.105306365645168
30600,23,381.4586,539.0296,-2.7581,7.1835,-5.5629,266,27.157491084597655
30593,24,368.4346,517.6173,-1.1432,1.0545,-0.5766,197,29.589465400544167
30597,24,363.6534,527.6806,-1.1023,3.0082,-1.4399,1100,18.45624202106158
30598,24,348.8447,557.6661,-1.1796,3.9739,-2.1333,195,15.009355558450887
30600,24,380.8138,538.7695,-2.7581,7.0007,1.9074,266,26.391015096998462
30593,25,368.4746,517.5294,-1.143,0.9455,-0.7957,197,29.38863566210587
30597,25,363.7836,527.422,-1.1045,2.8439,-2.0612,1100,18.448552387653603
30598,25,348.9902,557.3158,-1.177,3.7451,-1.9436,195,14.927382023650306
30600,25,380.1513,538.5023,-2.7581,7.1914,1.9074,266,25.614784201706627
30593,26,368.5117,517.4481,-1.1427,0.8714,-0.896,197,29.187226603430545
30597,26,363.907,527.1749,-1.1077,2.7188,-1.7648,1100,18.434126450960484
30598,26,349.1263,556.9902,-1.1749,3.4614,-2.7614,195,14.865198058889032
30600,26,379.4711,538.2279,-2.7581,7.3822,1.9074,266,24.827732921070343
30593,27,368.5457,517.3738,-1.1425,0.7931,-0.9763,197,28.985194946558536
30597,27,364.0231,526.9406,-1.1104,2.5827,-1.3215,1100,18.411987920102476
30598,27,349.2554,556.6828,-1.1731,3.2759,-2.325,195,14.815488806650997
30600,27,378.7732,537.9464,-2.7581,7.5729,1.9074,266,24.03065622616242
30593,28,368.5765,517.3063,-1.1423,0.7217,-0.7934,197,28.781415815244415
30597,28,364.1331,526.7174,-1.1128,2.4508,-1.5317,1100,18.382935892288803
30598,28,349.3755,556.3982,-1.1716,3.0274,-2.4632,195,14.784496642767373
30600,28,378.0576,537.6577,-2.7581,7.7637,1.9074,266,23.222961262509106
30593,29,368.6051,517.2437,-1.1422,0.6766,-0.4877,197,28.577281054187083
30597,29,364.2381,526.5034,-1.1149,2.3689,-0.6066,1100,18.348418779829434
30598,29,349.4871,556.1345,-1.1704,2.8251,-1.5721,195,14.771060849173978
30600,29,377.3243,537.3619,-2.7581,7.9544,1.9074,266,22.40517382324892
30593,30,368.6325,517.1837,-1.142,0.6581,-0.0609,197,28.376589446408026
30597,30,364.3369,526.3009,-1.1167,2.23,-0.9517,1100,18.307136196849587
30598,30,349.5908,555.89,-1.1694,2.6059,-1.9916,195,14.772082877170732
30600,30,376.5795,537.0577,-2.7537,8.0763,1.1382,266,21.585176191312424
30593,31,368.6595,517.1247,-1.1419,0.6435,-0.1695,197,28.18063686008538
30597,31,364.4311,526.1071,-1.1183,2.122,-1.3468,197,18.261817488957742
30598,31,349.6879,555.6617,-1.1685,2.4403,-1.6474,195,14.784779482968252
30600,31,375.8252,536.7459,-2.7496,8.1929,1.1168,266,20.765258516329613
30593,32,368.6874,517.0638,-1.1417,0.6775,0.2805,197,27.993984078905218
30597,32,364.5195,525.9244,-1.1197,2.0113,-0.7246,197,18.21116885046096
30598,32,349.778,555.4504,-1.1678,2.2601,-1.4719,195,14.808660650106033
30600,32,375.0613,536.4272,-2.7464,8.274,-0.1833,266,19.947223332083123
30593,33,368.7167,516.9996,-1.1416,0.7246,0.7442,197,27.820922575824145
30597,33,364.6046,525.7482,-1.121,1.9313,-1.0527,197,18.163243171306185
30598,33,349.8625,555.2525,-1.1672,2.1303,-0.8691,195,14.837053898938318
30600,33,374.2989,536.1071,-2.744,8.2665,-0.1633,266,19.143359334244348
30593,34,368.7484,516.9304,-1.1414,0.7751,0.5804,197,27.662481278800733
30597,34,364.6855,525.5803,-1.1221,1.8348,-1.1575,197,18.11508744444808
30598,34,349.9403,555.0705,-1.1666,1.9352,-1.7733,195,14.873623866428845
30600,34,373.5379,535.7859,-2.7422,8.251,-0.4378,266,18.353947804219132
30593,35,368.783,516.855,-1.1413,0.8463,0.6578,197,27.517049269498326
30597,35,364.7623,525.4203,-1.123,1.7632,-0.4519,197,18.064195686495403
30598,35,350.0132,554.9004,-1.1662,1.809,-1.6767,195,14.916887882531011
30600,35,372.7767,535.4635,-2.7408,8.2503,-0.7401,266,17.5767614138669
30593,36,368.8208,516.7724,-1.1411,0.9363,1.1476,197,27.385876656590764
30597,36,364.8367,525.2651,-1.1239,1.6863,-1.3823,197,18.014326788697968
30598,36,350.0801,554.7442,-1.1658,1.6761,-0.912,195,14.968897643447205
30600,36,372.0159,535.1403,-2.7398,8.2732,0.2253,266,16.813851643511033
30593,37,368.8627,516.681,-1.1409,1.0357,1.2024,197,27.269324108418914
30597,37,364.9093,525.1131,-1.1247,1.6815,-0.1378,197,17.96570423891025
30598,37,350.1422,554.5996,-1.1654,1.5423,-1.2412,195,15.02854259667254
30600,37,371.2562,534.8168,-2.7391,8.2421,-0.6725,266,16.066369171035507
30593,38,368.9091,516.5798,-1.1407,1.1366,0.9168,197,27.16694200034306
30597,38,364.9804,524.9641,-1.1255,1.6463,-0.1977,197,17.917122409862582
30598,38,350.1987,554.4679,-1.1651,1.4045,-1.1736,195,15.09885185899904
30600,38,370.4962,534.4928,-2.7385,8.2717,0.3343,266,15.333678766688715
30593,39,368.9604,516.4681,-1.1405,1.2501,0.8633,197,27.080074384314365
30597,39,365.05,524.818,-1.1262,1.6166,-0.0541,197,17.869211107656707
30598,39,350.2506,554.3472,-1.1648,1.2896,-0.9574,195,15.177150428522477
30600,39,369.7361,534.1683,-2.7381,8.2484,-0.7188,266,14.618624146273142
30593,40,369.0166,516.3456,-1.1403,1.3784,1.1909,197,27.008086558658658
30597,40,365.1194,524.6722,-1.1268,1.6133,-0.0833,197,17.823961961359753
30598,40,350.2987,554.2354,-1.1646,1.1942,-0.9426,195,15.262067333425106
30600,40,368.9754,533.8432,-2.7377,8.2718,-0.0981,266,13.922215290678372
30593,41,369.0782,516.2116,-1.14,1.5155,1.6724,197,26.950627793244493
30597,41,365.1885,524.5266,-1.1274,1.5982,-0.5157,197,17.780223400733743
30598,41,350.3427,554.1331,-1.1644,1.0867,-1.0509,195,15.355495942821241
30600,41,368.2142,533.5178,-2.7375,8.276,-0.1574,1100,13.24666282389648
30593,42,369.1454,516.0655,-1.1398,1.6513,1.6931,197,26.90809982514552
30597,42,365.2584,524.3792,-1.128,1.6309,-0.018,197,17.74005440831566
30598,42,350.3834,554.0385,-1.1642,1.0064,-0.9325,195,15.455689813140044
30600,42,367.4526,533.192,-2.7373,8.287,0.0626,1100,12.595295936578871
30593,43,369.2181,515.9073,-1.1396,1.7723,1.2688,197,26.880012433962904
30597,43,365.3298,524.2285,-1.1286,1.667,-0.0407,197,17.7046672818214
30598,43,350.42,553.9535,-1.1641,0.9038,-0.9054,195,15.565162872260588
30600,43,366.6944,532.8675,-2.7372,8.246,-0.1103,1100,11.97390289087063
30593,44,369.2961,515.738,-1.1394,1.8992,1.4028,197,26.864846355414
30597,44,365.4021,524.0755,-1.1291,1.7007,0.3467,197,17.672355498065365
30598,44,350.4535,553.8758,-1.1639,0.8259,-0.7772,195,15.681938069639187
30600,44,365.9367,532.5377,-2.731,8.2854,0.655,1100,11.387774476604323
30593,45,369.3802,515.5554,-1.1391,2.0419,1.2537,197,26.864826629628617
30597,45,365.4769,523.9172,-1.1296,1.7785,1.1153,197,17.646404905532492
30598,45,350.4843,553.8043,-1.1638,0.7672,-0.4891,195,15.804912831774793
30600,45,365.1833,532.1994,-2.7194,8.2556,-0.4818,1100,10.847282500700357
30593,46,369.4696,515.3613,-1.1389,2.1642,1.0769,197,26.87777049924341
30597,46,365.5533,523.7551,-1.1301,1.8061,0.5738,197,17.62486481877239
30598,46,350.5125,553.739,-1.1637,0.6893,-0.8629,195,15.93428935252529
30600,46,364.4344,531.8552,-2.7108,8.2451,-0.0724,1100,10.357364673506492
30593,47,369.564,515.1567,-1.1387,2.279,1.0445,197,26.902564822336153
30597,47,365.6326,523.5868,-1.1305,1.8909,1.1878,197,17.61038342825045
30598,47,350.5382,553.6793,-1.1636,0.6346,-0.628,195,16.06957839957232
30600,47,363.6869,531.5057,-2.7042,8.2449,-0.4477,1100,9.92223366032057
30593,48,369.6648,514.9382,-1.1385,2.4485,1.685,197,26.94282889564486
30597,48,365.7145,523.4127,-1.131,1.9535,1.2068,197,17.602419466652847
30598,48,350.5615,553.6253,-1.1635,0.5695,-0.7246,195,16.210870408463645
30600,48,362.9404,531.1522,-2.6993,8.2665,0.1588,1100,9.547932832817763
30593,49,369.7714,514.7072,-1.1383,2.5794,1.4145,197,26.996956607180756
30597,49,365.7998,523.2312,-1.1314,2.0302,0.9581,197,17.602679679242023
30598,49,350.5826,553.5763,-1.1634,0.5228,-0.415,195,16.357542975031425
30600,49,362.1941,530.7955,-2.6956,8.2817,0.2955,1046,9.240656529165005
30593,50,369.8853,514.4606,-1.1381,2.7561,1.5764,197,27.068332657369197
30597,50,365.8891,523.041,-1.1318,2.1148,0.5426,197,17.61250278779249
30598,50,350.5939,553.528,-1.1598,0.4751,-0.5195,195,16.508911034044615
30600,50,361.45,530.4372,-2.6928,8.2624,0.1106,1046,9.006747381824399
30593,51,370.006,514.1995,-1.1379,2.914,1.5245,197,27.15576125705192
30597,51,365.9834,522.8398,-1.1322,2.2418,0.8068,197,17.634421623631475
30598,51,350.6114,553.4877,-1.1598,0.432,-0.312,195,16.664862393971347
30600,51,360.7067,530.0775,-2.6908,8.2516,-0.3214,1046,8.85111426770666
30593,52,370.1325,513.9258,-1.1377,3.0487,1.3514,197,27.25718905921886
30597,52,366.0816,522.6303,-1.1326,2.3526,1.5653,197,17.665638147828066
30598,52,350.6273,553.4512,-1.1598,0.3851,-0.4939,195,16.82480501313461
30600,52,359.9576,529.7313,-2.7087,8.2774,0.2732,1101,8.761802449838694
30593,53,370.2651,513.6392,-1.1375,3.2086,2.0151,197,27.372885633232045
30597,53,366.1843,522.4108,-1.133,2.4498,1.0587,197,17.707800013835698
30598,53,350.6418,553.4179,-1.1598,0.3533,-0.4344,195,16.9882432832239
30600,53,359.2029,529.3948,-2.7221,8.279,0.2362,1101,8.74538571647923
30593,54,370.4062,513.3343,-1.1374,3.4101,2.0151,197,27.50870747963267
30597,54,366.2924,522.1796,-1.1334,2.596,1.7499,197,17.762784877659147
30598,54,350.6549,553.3879,-1.1598,0.3182,-0.3494,195,17.155309972425446
30600,54,358.4459,529.068,-2.7339,8.2454,-0.3862,1101,8.803544491850957
30593,55,370.5558,513.0111,-1.1372,3.6116,2.0151,197,27.6647421070574
30597,55,366.4046,521.9395,-1.1337,2.6819,1.2506,197,17.82758859773246
30598,55,350.6669,553.3603,-1.1598,0.2937,-0.2804,195,17.324961304430175
30600,55,357.6823,528.7532,-2.7505,8.2614,-0.4492,1101,8.9332062066203
30593,56,370.7139,512.6696,-1.1371,3.8131,2.0151,197,27.84094865499379
30597,56,366.5231,521.6856,-1.134,2.8356,1.3399,197,17.90753680018549
30598,56,350.6777,553.3356,-1.1598,0.2609,-0.3641,195,17.497746262019042
30600,56,356.9146,528.4477,-2.7629,8.2598,-0.4257,264,9.134899295011312
30593,57,370.8805,512.3099,-1.137,4.0146,2.0151,197,28.037285532839988
30597,57,366.6474,521.4193,-1.1343,2.9778,1.5624,197,18.001212711370247
30598,57,350.6875,553.3131,-1.1598,0.2394,-0.2239,195,17.67290898663829
30600,57,356.1434,528.1492,-2.7723,8.2651,-0.3361,264,9.406741015357014
30593,58,371.0556,511.9319,-1.1369,4.2162,2.0151,197,28.253752498739065
30597,58,366.7768,521.1416,-1.1346,3.0879,1.0057,197,18.107312678859884
30598,58,350.6962,553.293,-1.1598,0.2159,-0.1242,195,17.850758034604553
30600,58,355.3708,527.8565,-2.7793,8.2791,0.606,264,9.744074976107346
30593,59,371.2392,511.5357,-1.1368,4.4177,2.0151,197,28.490306451142295
30597,59,366.9118,520.8519,-1.1348,3.2332,1.4529,197,18.226649346492668
30598,59,350.7042,553.2747,-1.1598,0.1929,-0.2538,195,18.030537354166693
30600,59,354.5947,527.5766,-2.7955,8.2861,0.7154,264,10.134815740801665
30593,60,371.4314,511.1212,-1.1367,4.6192,2.0151,197,28.74709799231916
30597,60,367.0525,520.5495,-1.1351,3.3752,1.6092,197,18.35999081154457
30598,60,350.7114,553.2582,-1.1598,0.1763,-0.1556,195,18.212394136411596
30600,60,353.8126,527.311,-2.8141,8.2865,0.4012,264,10.569553274382
30593,61,371.632,510.6884,-1.1366,4.8207,2.0151,197,29.023886472007835
30597,61,367.2004,520.2317,-1.1353,3.5412,1.4498,197,18.510207562585517
30598,61,350.7178,553.2435,-1.1598,0.1577,-0.1198,195,18.396378766757373
30600,61,353.0264,527.0561,-2.828,8.2663,-0.3089,264,11.048247995496785
30593,62,371.8412,510.2373,-1.1366,5.0222,2.0151,197,29.321026931026875
30597,62,367.3549,519.8995,-1.1355,3.7005,1.4538,197,18.676381857843936
30598,62,350.7236,553.2302,-1.1598,0.1424,-0.1117,195,18.58175261701644
30600,62,352.24,526.8101,-2.8384,8.2468,0.0515,264,11.566305939668032
30593,63,372.0588,509.768,-1.1365,5.2237,2.0151,197,29.638295777085453
30597,63,367.5153,519.5543,-1.1356,3.8467,1.6215,197,18.856903538227048
30598,63,350.7289,553.2181,-1.1598,0.1292,-0.0942,195,18.76833482890802
30600,63,351.4495,526.5697,-2.8463,8.2821,0.666,264,12.123601130439726
30593,64,372.2869,509.2877,-1.1275,5.3664,1.8077,197,29.97002307189634
30597,64,367.6824,519.1947,-1.1358,4.0095,1.7462,197,19.053208267375794
30598,64,350.7336,553.2072,-1.1598,0.1164,-0.1088,195,18.956348944087292
30600,64,350.6578,526.334,-2.8522,8.281,0.782,264,12.714415955520721
30597,65,367.856,518.8209,-1.136,4.1508,1.2104,197,19.265435795745617
30598,65,350.7384,553.1962,-1.1598,0.1227,0.1091,195,19.1443152974976
30600,65,349.8649,526.1017,-2.8566,8.285,0.863,264,13.326299854423176
30597,66,368.0362,518.4327,-1.136,4.32,1.5889,197,19.493705913704595
30598,66,350.7445,553.1823,-1.1598,0.1641,0.5044,195,19.328983069473725
30600,66,349.0695,525.8743,-2.863,8.2773,0.0852,264,13.961981610788637
30597,67,368.2221,518.0324,-1.136,4.4537,1.5874,197,19.735385939220905
30598,67,350.7529,553.1629,-1.1598,0.2312,0.7904,195,19.507657909651822
30600,67,348.2719,525.6555,-2.8739,8.2708,-0.2161,264,14.617800647156212
30597,68,368.4136,517.6201,-1.1361,4.5759,1.2116,197,19.990518206889956
30598,68,350.7648,553.1358,-1.1598,0.3179,0.8877,195,19.67765689735448
30600,68,347.4741,525.4437,-2.8821,8.2605,0.09,264,15.291107027615704
30597,69,368.6099,517.1972,-1.1361,4.6936,1.2743,197,20.25740299075877
30598,69,350.7805,553.0996,-1.1598,0.4206,1.0588,195,19.837675547553424
30600,69,346.6746,525.2368,-2.8882,8.2599,-0.0083,264,15.982089541733885
30596,70,387.7684,541.5749,-2.7581,9.0778,-0.5828,266,29.24991670911218
30597,70,368.8133,516.7591,-1.1361,4.8762,1.8233,197,20.54211319217184
30598,70,350.8013,553.052,-1.1598,0.5545,1.3842,195,19.98475870682458
30600,70,345.8736,525.0333,-2.8928,8.2579,-0.2662,264,16.675976768093605
30596,71,386.9246,541.2345,-2.7581,9.1063,0.3272,266,28.336878279020095
30597,71,369.0231,516.307,-1.1361,5.0188,1.3749,197,20.842627562282086
30598,71,350.8273,552.9922,-1.1598,0.6889,1.4546,195,20.118353219386517
30600,71,345.0729,524.833,-2.8963,8.2537,-0.0163,264,17.37946690839511
30596,72,386.0813,540.8943,-2.7581,9.1094,0.6406,266,27.42470604126871
30597,72,369.238,515.8441,-1.1362,5.1283,1.005,197,21.155575750142056
30598,72,350.8593,552.9187,-1.1598,0.8372,1.4618,195,20.236539271575023
30600,72,344.2719,524.6347,-2.8989,8.249,-0.1319,264,18.095590559304778
30596,73,385.2393,540.5547,-2.7581,9.0974,0.7408,266,26.51401380440163
30597,73,369.4585,515.3691,-1.1362,5.2738,1.4544,197,21.48211179237272
30598,73,350.8984,552.8291,-1.1598,1.0265,1.9514,195,20.336892246604513
30600,73,343.4672,524.4372,-2.9009,8.2846,-0.036,264,18.826626931025146
30596,74,384.3958,540.2144,-2.7581,9.119,0.9169,266,25.601886935341295
30597,74,369.6843,514.8826,-1.1362,5.3899,1.0813,197,21.82161011199677
30598,74,350.944,552.7245,-1.1598,1.1828,1.6473,195,20.420618239906464
30600,74,342.6632,524.2412,-2.9024,8.2674,-0.3267,264,19.567163201905355
30596,75,383.5519,539.874,-2.7581,9.0807,-0.7434,266,24.707124103788374
30597,75,369.9158,514.3838,-1.1362,5.5358,1.4567,197,22.17731848195365
30598,75,350.9963,552.6043,-1.1598,1.3495,1.5571,195,20.48568582815809
30600,75,341.8601,524.0463,-2.9035,8.2619,-0.0515,264,20.29861945576597
30596,76,382.7375,539.5455,-2.7581,8.6282,-6.1401,266,23.848673900659556
30597,76,370.1536,513.8715,-1.1362,5.6818,1.3628,197,22.5491603970081
30598,76,351.0544,552.4711,-1.1598,1.481,1.1076,195,20.535640031175106
30600,76,341.0571,523.8522,-2.9043,8.2809,0.7598,264,21.033689120313596
30596,77,381.98,539.24,-2.7581,8.0141,-6.1401,266,23.051350855427113
30597,77,370.3979,513.3452,-1.1362,5.8488,1.8742,197,22.93698932488741
30598,77,351.1184,552.3241,-1.1598,1.6355,1.2986,195,20.57015264430488
30600,77,340.2532,523.6583,-2.9049,8.2693,0.0031,264,21.777148562885806
30596,78,381.2795,538.9574,-2.7581,7.4001,-6.1401,266,22.315350064473574
30597,78,370.65,512.8019,-1.1362,6.0363,1.8742,197,23.3440589872455
30598,78,351.1892,552.1617,-1.1598,1.8265,2.1853,195,20.587392002873983
30600,78,339.4504,523.4655,-2.9058,8.2511,-0.1882,264,22.52605355405154
30596,79,380.6359,538.6978,-2.7581,6.7861,-6.1401,266,21.640593555861614
30597,79,370.91,512.2417,-1.1362,6.2237,1.8742,197,23.770451886533426
30598,79,351.2656,551.9863,-1.1598,1.9464,1.304,195,20.58989616899511
30600,79,338.6465,523.2789,-2.9135,8.2595,0.1413,264,23.27972868097909
30596,80,380.0492,538.4611,-2.7581,6.1725,-6.1401,266,21.04941172408387
30597,80,371.178,511.6644,-1.1362,6.4111,1.8742,197,24.221302246163443
30598,80,351.3494,551.794,-1.1598,2.1461,1.9582,195,20.570037239149503
30600,80,337.8408,523.0968,-2.9192,8.2621,0.0391,264,24.01724680516065
30596,81,379.5192,538.2473,-2.7581,5.5648,-6.0133,266,20.525455002021292
30597,81,371.4538,511.0701,-1.1362,6.5985,1.8742,197,24.693036855761562
30598,81,351.4385,551.5894,-1.1598,2.2799,1.9399,195,20.535295171484602
30600,81,337.0346,522.9182,-2.9236,8.2404,-0.7064,264,24.753511839131026
30596,82,379.0458,538.0564,-2.7581,4.9508,-6.1401,266,20.063052804845
30597,82,371.7375,510.4588,-1.1362,6.786,1.8742,197,25.184596630877408
30598,82,351.5358,551.3662,-1.1598,2.4807,1.7997,195,20.479438465202136
30600,82,336.2269,522.7421,-2.9268,8.2527,-0.5647,264,25.495173298685394
30596,83,378.6293,537.8883,-2.7581,4.3376,-6.1401,266,19.662485538964784
30597,83,372.0291,509.8305,-1.1362,6.9734,1.8742,197,25.695785651542163
30598,83,351.6397,551.1278,-1.1598,2.623,0.908,195,20.40639517896291
30600,83,335.4196,522.5681,-2.9293,8.2708,0.4914,264,26.24042624996783
30596,84,378.2695,537.7432,-2.7581,3.7294,-6.0236,266,19.32380444943491
30597,84,372.3327,509.1935,-1.126,7.1034,1.6617,197,26.22127370228231
30598,84,351.7487,550.8776,-1.1598,2.7712,1.7017,195,20.3198810429589
30600,84,334.6116,522.3955,-2.9311,8.2419,-0.8209,264,26.99021040784972
30596,85,377.9663,537.6209,-2.7581,3.1154,-6.1401,266,19.07621997985973
30597,85,372.65,508.5439,-1.1163,7.2679,1.4255,197,26.775937940061052
30598,85,351.8657,550.6092,-1.1598,2.9825,2.1635,195,20.205121841998327
30600,85,333.8034,522.224,-2.9325,8.2542,-0.3117,264,27.71502235142521
30596,86,377.7201,537.5216,-2.7581,2.5014,-6.1401,266,18.898828446758287
30597,86,372.9788,507.8837,-1.1087,7.4018,1.0296,197,27.35005362042282
30598,86,351.9898,550.3243,-1.1598,3.1572,1.9697,195,20.069323077772143
30600,86,332.9926,522.0529,-2.9335,8.287,0.0378,264,28.43809546435909
30596,87,377.5308,537.4452,-2.7581,1.8874,-6.1401,266,18.78352318416331
30597,87,373.3186,507.2156,-1.1002,7.529,1.0538,197,27.938211630847093
30598,87,352.1212,550.0227,-1.1598,3.3415,2.0677,195,19.914318567804425
30600,87,332.1845,521.883,-2.9343,8.2427,-0.5939,264,29.16188929544856
30596,88,377.3984,537.3918,-2.7581,1.2752,-6.1027,266,18.730561602365242
30597,88,373.6884,506.5555,-1.0601,7.6893,1.5618,1048,28.535895942654374
30598,88,352.2608,549.7044,-1.1575,3.5078,1.2249,195,19.73983572424046
30600,88,331.3753,521.7134,-2.9349,8.2633,-0.1493,264,29.889898192700514
30596,89,377.3223,537.3611,-2.7581,0.6706,-5.9839,266,18.739165535850272
30597,89,374.088,505.8917,-1.0288,7.835,1.5232,1048,29.153409299256918
30598,89,352.4093,549.3701,-1.1527,3.7097,1.9785,195,19.546370000079293
30596,90,377.3021,537.353,-2.7581,0.0717,-5.848,266,18.84620031863187
30597,90,374.5261,505.251,-0.971,7.9774,1.6037,1048,29.793111452985208
30598,90,352.5684,549.0161,-1.1484,3.9411,2.314,195,19.314502514173217
30596,91,377.3021,537.353,-2.7581,0.0,-0.0059,266,18.98493353925682
30598,91,352.7384,548.6415,-1.1445,4.1726,2.314,195,19.054193174469415
30596,92,377.3021,537.353,-2.7581,0.0,0.0,266,19.123588872646256
30598,92,352.9195,548.2466,-1.141,4.404,2.314,195,18.76985285637581
30596,93,377.3021,537.353,-2.7581,0.0,0.0,266,19.261705999469523
30598,93,353.1115,547.8311,-1.1378,4.6354,2.314,195,18.461525031806058
30596,94,377.3021,537.353,-2.7581,0.0,0.0,266,19.3991684326932
30598,94,353.3144,547.3953,-1.135,4.8668,2.314,195,18.129525108507426
30596,95,377.3021,537.353,-2.7581,0.0,0.0,266,19.572569624093788
30598,95,353.5216,546.953,-1.1327,4.7871,-3.9076,195,17.76701037428641
30596,96,377.3021,537.353,-2.7581,0.0,0.0,266,19.75347524082786
30598,96,353.7323,546.5055,-1.1307,4.9899,1.7417,195,17.39239237425376
30596,97,377.3021,537.353,-2.7581,0.0,0.0,266,19.932165943519507
30598,97,353.9521,546.0408,-1.129,5.188,1.875,195,16.998921985820168
30596,98,377.3021,537.353,-2.7581,0.0,0.0,266,20.108270722764768
30598,98,354.1818,545.5569,-1.1275,5.4138,2.2646,195,16.58472321867331
