obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30593,31,368.6595,517.1247,-1.1419,0.6435,-0.1695,197
30593,32,368.6874,517.0638,-1.1417,0.6775,0.2805,197
30593,33,368.7167,516.9996,-1.1416,0.7246,0.7442,197
30593,34,368.7484,516.9304,-1.1414,0.7751,0.5804,197
30593,35,368.7830,516.8550,-1.1413,0.8463,0.6578,197
30593,36,368.8208,516.7724,-1.1411,0.9363,1.1476,197
30593,37,368.8627,516.6810,-1.1409,1.0357,1.2024,197
30593,38,368.9091,516.5798,-1.1407,1.1366,0.9168,197
30593,39,368.9604,516.4681,-1.1405,1.2501,0.8633,197
30593,40,369.0166,516.3456,-1.1403,1.3784,1.1909,197
30593,41,369.0782,516.2116,-1.1400,1.5155,1.6724,197
30593,42,369.1454,516.0655,-1.1398,1.6513,1.6931,197
30593,43,369.2181,515.9073,-1.1396,1.7723,1.2688,197
30593,44,369.2961,515.7380,-1.1394,1.8992,1.4028,197
30593,45,369.3802,515.5554,-1.1391,2.0419,1.2537,197
30593,46,369.4696,515.3613,-1.1389,2.1642,1.0769,197
30593,47,369.5640,515.1567,-1.1387,2.2790,1.0445,197
30593,48,369.6648,514.9382,-1.1385,2.4485,1.6850,197
30593,49,369.7714,514.7072,-1.1383,2.5794,1.4145,197
30593,50,369.8853,514.4606,-1.1381,2.7561,1.5764,197
30593,51,370.0060,514.1995,-1.1379,2.9140,1.5245,197
30593,52,370.1325,513.9258,-1.1377,3.0487,1.3514,197
30593,53,370.2651,513.6392,-1.1375,3.2086,2.0151,197
30593,54,370.4062,513.3343,-1.1374,3.4101,2.0151,197
30593,55,370.5558,513.0111,-1.1372,3.6116,2.0151,197
30593,56,370.7139,512.6696,-1.1371,3.8131,2.0151,197
30593,57,370.8805,512.3099,-1.1370,4.0146,2.0151,197
30593,58,371.0556,511.9319,-1.1369,4.2162,2.0151,197
30593,59,371.2392,511.5357,-1.1368,4.4177,2.0151,197
30593,60,371.4314,511.1212,-1.1367,4.6192,2.0151,197
30593,61,371.6320,510.6884,-1.1366,4.8207,2.0151,197
30593,62,371.8412,510.2373,-1.1366,5.0222,2.0151,197
30593,63,372.0588,509.7680,-1.1365,5.2237,2.0151,197
30593,64,372.2869,509.2877,-1.1275,5.3664,1.8077,197
30593,65,372.5255,508.7952,-1.1195,5.5103,1.3740,197
30593,66,372.7737,508.2918,-1.1128,5.6584,1.7914,197
30593,67,373.0330,507.7731,-1.1071,5.8431,1.7587,197
30593,68,373.3011,507.2443,-1.1015,5.9641,1.3192,197
30593,69,373.5901,506.7189,-1.0678,6.1005,1.3150,1048
30593,70,373.9020,506.1873,-1.0401,6.2385,1.1525,1048
30593,71,374.2385,505.6563,-1.0059,6.4213,1.9452,1048
30593,72,374.6072,505.1303,-0.9594,6.5883,1.4350,1048
30593,73,375.0071,504.6032,-0.9218,6.7241,1.0452,1048
30593,74,375.4368,504.1071,-0.8570,6.8437,1.0397,1048
30593,75,375.9085,503.6197,-0.8016,6.9904,1.3370,1048
30593,76,376.4134,503.1634,-0.7349,7.1148,1.0927,1048
30593,77,376.9597,502.7357,-0.6642,7.2519,1.3509,1048
30593,78,377.5454,502.3387,-0.5956,7.3946,1.3265,1047
30593,79,378.1680,501.9881,-0.5128,7.5611,1.7444,1047
30593,80,378.8345,501.6726,-0.4421,7.6964,1.6451,1047
30593,81,379.5268,501.4179,-0.3524,7.8335,1.2383,1047
30593,82,380.2635,501.2063,-0.2797,7.9769,1.2414,1047
30593,83,381.0177,501.0610,-0.1902,8.1369,1.7564,1047
30593,84,381.8138,500.9641,-0.1211,8.2873,1.1455,1047
30593,85,382.6361,500.9139,-0.0609,8.4630,1.5761,1047
30593,86,383.4750,500.9120,-0.0022,8.5992,1.6403,1047
30593,87,384.3372,500.9484,0.0421,8.7537,1.1431,1047
30593,88,385.2094,501.0143,0.0754,8.8080,0.3032,255
30593,89,386.0827,501.1019,0.1000,8.7951,-0.4225,255
30593,90,386.9571,501.2058,0.1182,8.8156,-0.2093,255
30593,91,387.8295,501.3213,0.1316,8.7897,-0.7687,255
30593,92,388.7017,501.4457,0.1416,8.8297,0.6004,255
30593,93,389.5722,501.5764,0.1489,8.8092,0.1629,255
30593,94,390.4407,501.7116,0.1544,8.7915,0.0355,255
30593,95,391.3095,501.8504,0.1584,8.8062,0.2691,255
30593,96,392.1780,501.9918,0.1614,8.8009,0.0353,255
30593,97,393.0472,502.1353,0.1636,8.7999,-0.3815,255
30593,98,393.9177,502.2805,0.1652,8.8390,0.5687,255
30593,99,394.7847,502.4262,0.1664,8.7907,-0.0284,255
30593,100,395.6542,502.5731,0.1673,8.8240,0.1957,255
30594,1,362.5493,496.2229,0.4135,8.6983,-0.5717,268
30594,2,363.3507,496.5638,0.4021,8.7080,-0.2551,268
30594,3,364.1546,496.8978,0.3937,8.6970,-0.4372,268
30594,4,364.9622,497.2274,0.3875,8.7289,0.1724,268
30594,5,365.7706,497.5530,0.3829,8.7060,-0.3506,268
30594,6,366.5799,497.8758,0.3794,8.7169,0.1768,268
30594,7,367.3899,498.1965,0.3769,8.6886,-0.9043,268
30594,8,368.2055,498.5032,0.3597,8.6891,-0.8550,268
30594,9,369.0259,498.7858,0.3316,8.7206,0.1834,268
30594,10,369.8531,499.0406,0.2988,8.6942,-0.0129,1103
30594,11,370.6847,499.2537,0.2508,8.6753,-0.8581,1103
30594,12,371.5275,499.4405,0.2181,8.6873,0.1070,1103
30594,13,372.3789,499.6081,0.1943,8.6832,-0.9091,1103
30594,14,373.2339,499.7469,0.1609,8.7257,0.1215,1103
30594,15,374.0911,499.8594,0.1304,8.6969,0.2421,1103
30594,16,374.9540,499.9528,0.1078,8.6859,-0.7557,1048
30594,17,375.8182,500.0317,0.0910,8.6998,0.3484,1048
30594,18,376.6873,500.1001,0.0785,8.7228,-0.1605,1048
30594,19,377.5565,500.1604,0.0693,8.7089,-0.3136,1048
30594,20,378.4246,500.2147,0.0624,8.6793,-0.8524,1048
30594,21,379.2947,500.2647,0.0573,8.7046,-0.4977,1047
30594,22,380.1637,500.3113,0.0536,8.7072,0.1158,1047
30594,23,381.0299,500.3716,0.0694,8.6860,-0.5165,1047
30594,24,381.8969,500.4445,0.0839,8.6867,-0.9651,1047
30594,25,382.7638,500.5318,0.1003,8.7226,-0.2388,1047
30594,26,383.6274,500.6344,0.1182,8.6887,-0.9212,1047
30594,27,384.4881,500.7484,0.1316,8.6837,-0.2827,1047
30594,28,385.3504,500.8712,0.1414,8.7162,0.0550,255
30594,29,386.2101,501.0001,0.1488,8.7066,0.4440,255
30594,30,387.0706,501.1339,0.1542,8.7203,0.4218,255
30594,31,387.9293,501.2710,0.1582,8.6958,-0.0019,255
30594,32,388.7876,501.4106,0.1612,8.6880,-0.3593,255
30594,33,389.6470,501.5524,0.1635,8.7152,0.2266,255
30594,34,390.5083,501.6960,0.1651,8.7340,0.0571,255
30594,35,391.3641,501.8397,0.1663,8.6759,-0.0541,255
30594,36,392.2218,501.9845,0.1672,8.7072,0.3354,255
30594,37,393.0804,502.1301,0.1679,8.7154,0.2901,255
30594,38,393.9372,502.2758,0.1684,8.6757,-0.6216,255
30594,39,394.7965,502.4222,0.1688,8.7235,0.2655,255
30594,40,395.6535,502.5685,0.1690,8.6922,-0.0735,255
30594,41,396.5127,502.7154,0.1692,8.7040,-0.4996,255
30594,42,397.3714,502.8623,0.1694,8.6937,-0.6888,255
30594,43,398.2286,503.0091,0.1695,8.6752,-0.8504,255
30594,44,399.0857,503.1559,0.1696,8.7035,0.3112,255
30594,45,399.9450,503.3031,0.1697,8.7234,0.1882,255
30594,46,400.8041,503.4504,0.1697,8.7073,-0.3484,255
30594,47,401.6642,503.5978,0.1697,8.7206,-0.2395,255
30594,48,402.5227,503.7450,0.1698,8.7224,0.4953,255
30594,49,403.3822,503.8924,0.1698,8.7208,0.0244,255
30594,50,404.2404,504.0396,0.1698,8.7160,0.3345,255
30594,51,405.0993,504.1869,0.1698,8.7021,-0.4713,255
30594,52,405.9579,504.3341,0.1698,8.7084,-0.1178,255
30594,53,406.8166,504.4814,0.1698,8.7299,0.6975,255
30594,54,407.6730,504.6283,0.1698,8.6898,0.0279,255
30594,55,408.5298,504.7753,0.1698,8.6969,0.1762,255
30594,56,409.3888,504.9226,0.1698,8.7029,-0.5017,255
30594,57,410.2489,505.0701,0.1698,8.7353,0.3456,255
30594,58,411.1070,505.2173,0.1698,8.7038,-0.1025,255
30594,59,411.9631,505.3642,0.1698,8.6837,-0.0963,255
30594,60,412.8212,505.5114,0.1698,8.7198,0.5581,255
30594,61,413.6785,505.6584,0.1698,8.7031,0.2181,255
30594,62,414.5359,505.8055,0.1698,8.7048,0.2214,255
30594,63,415.3935,505.9526,0.1698,8.6798,-0.8698,255
30594,64,416.2508,506.0997,0.1698,8.6735,-0.9798,255
30594,65,417.1088,506.2468,0.1698,8.6856,-0.7917,255
30594,66,417.9689,506.3944,0.1698,8.7205,-0.2166,255
30594,67,418.8250,506.5412,0.1698,8.6770,-0.3866,255
30594,68,419.6808,506.6880,0.1698,8.6905,0.3273,255
30594,69,420.5396,506.8353,0.1698,8.7342,0.8263,255
30594,70,421.3977,506.9825,0.1698,8.7171,0.4471,255
30594,71,422.2537,507.1293,0.1698,8.6931,0.3200,255
30594,72,423.1126,507.2767,0.1698,8.6985,-0.6550,255
30594,73,423.9718,507.4241,0.1698,8.7176,0.0287,255
30594,74,424.8301,507.5713,0.1698,8.6985,-0.4059,255
30594,75,425.6888,507.7186,0.1698,8.6893,-0.9062,255
30594,76,426.5485,507.8660,0.1698,8.7263,0.1578,255
30594,77,427.4037,508.0128,0.1698,8.6773,-0.0034,255
30594,78,428.2612,508.1598,0.1698,8.6985,-0.0503,255
30594,79,429.1204,508.3072,0.1698,8.7082,-0.3572,255
30594,80,429.9777,508.4543,0.1698,8.7199,0.8404,255
30594,81,430.8353,508.6014,0.1698,8.6774,-0.9205,255
30594,82,431.6923,508.7484,0.1698,8.6882,-0.2948,255
30594,83,432.5500,508.8955,0.1698,8.7308,1.1422,255
30594,84,433.4081,509.0427,0.1698,8.7141,0.3272,255
30594,85,434.2665,509.1899,0.1698,8.6828,-1.0449,255
30594,86,435.1243,509.3371,0.1698,8.7142,0.4437,255
30594,87,435.9809,509.4840,0.1698,8.6754,-0.6264,255
30594,88,436.8373,509.6309,0.1698,8.6971,0.3216,255
30594,89,437.6970,509.7784,0.1698,8.7325,0.3910,255
30594,90,438.5559,509.9257,0.1698,8.7304,0.6466,255
30594,91,439.4138,510.0729,0.1698,8.7157,0.4444,255
30594,92,440.2714,510.2200,0.1698,8.6931,-0.3068,255
30594,93,441.1300,510.3673,0.1698,8.6981,-0.5239,255
30594,94,441.9877,510.5144,0.1698,8.7015,-0.0272,255
30594,95,442.8463,510.6617,0.1698,8.7338,0.8853,255
30594,96,443.7029,510.8086,0.1698,8.7015,0.4361,255
30594,97,444.5612,510.9558,0.1698,8.7183,0.3910,255
30594,98,445.4184,511.1029,0.1698,8.7006,0.1474,255
30594,99,446.2740,511.2496,0.1698,8.6811,-0.0007,255
30594,100,447.1329,511.3970,0.1698,8.7005,-0.5497,255
30596,1,445.7532,565.4837,-2.7292,9.0775,0.0138,266
30596,2,444.9188,565.1214,-2.7320,9.0736,-0.9366,266
30596,3,444.0842,564.7612,-2.7341,9.0723,-0.7230,266
30596,4,443.2505,564.4028,-2.7356,9.0671,-0.2983,266
30596,5,442.4145,564.0446,-2.7367,9.0912,-0.1410,266
30596,6,441.5782,563.6870,-2.7375,9.0847,-0.4352,266
30596,7,440.7409,563.3295,-2.7381,9.1028,-0.0589,266
30596,8,439.9029,562.9723,-2.7385,9.1054,-0.1528,266
30596,9,439.0669,562.6161,-2.7388,9.1112,0.9725,266
30596,10,438.2311,562.2603,-2.7391,9.0831,-0.0283,266
30596,11,437.3922,561.9034,-2.7392,9.1152,-0.0686,266
30596,12,436.5569,561.5481,-2.7394,9.0780,0.0399,266
30596,13,435.7187,561.1916,-2.7395,9.1116,0.1440,266
30596,14,434.8820,560.8359,-2.7395,9.0902,-0.0785,266
30596,15,434.0460,560.4805,-2.7396,9.0942,0.4350,266
30596,16,433.2109,560.1255,-2.7396,9.0736,-0.0508,266
30596,17,432.3734,559.7696,-2.7396,9.0906,-0.3463,266
30596,18,431.5372,559.4142,-2.7397,9.0727,-0.5252,266
30596,19,430.7010,559.0588,-2.7397,9.0988,0.5254,266
30596,20,429.8631,558.7027,-2.7397,9.1136,0.3834,266
30596,21,429.0262,558.3470,-2.7397,9.0690,-1.0113,266
30596,22,428.1900,557.9934,-2.7415,9.0843,0.2232,266
30596,23,427.3521,557.6425,-2.7449,9.0916,0.3001,266
30596,24,426.5133,557.2936,-2.7474,9.1074,0.8591,266
30596,25,425.6739,556.9462,-2.7492,9.0840,-0.0092,266
30596,26,424.8335,556.5997,-2.7505,9.1066,0.6555,266
30596,27,423.9909,556.2534,-2.7515,9.1187,0.3591,266
30596,28,423.1504,555.9086,-2.7522,9.0745,-0.3870,266
30596,29,422.3117,555.5650,-2.7527,9.0641,0.0054,266
30596,30,421.4711,555.2210,-2.7531,9.0770,-0.2178,266
30596,31,420.6298,554.8770,-2.7534,9.0724,-0.6520,266
30596,32,419.7899,554.5338,-2.7536,9.0852,0.4971,266
30596,33,418.9494,554.1905,-2.7538,9.0770,-0.0980,266
30596,34,418.1066,553.8464,-2.7539,9.0964,-0.2551,266
30596,35,417.2639,553.5023,-2.7540,9.1139,0.4514,266
30596,36,416.4236,553.1594,-2.7540,9.0889,0.5358,266
30596,37,415.5835,552.8165,-2.7541,9.0614,-0.4837,266
30596,38,414.7404,552.4725,-2.7541,9.1008,-0.2216,266
30596,39,413.8998,552.1295,-2.7541,9.0872,0.3452,266
30596,40,413.0575,551.7861,-2.7544,9.1151,0.7654,266
30596,41,412.2180,551.4448,-2.7554,9.0632,0.0460,266
30596,42,411.3764,551.1033,-2.7561,9.0649,-0.7014,266
30596,43,410.5322,550.7613,-2.7567,9.1050,-0.1364,266
30596,44,409.6868,550.4193,-2.7571,9.1202,0.0480,266
30596,45,408.8450,550.0789,-2.7573,9.0711,-0.3587,266
30596,46,408.0007,549.7378,-2.7575,9.0965,-0.3786,266
30596,47,407.1581,549.3975,-2.7577,9.0875,0.0035,266
30596,48,406.3161,549.0576,-2.7578,9.0746,-0.1979,266
30596,49,405.4736,548.7175,-2.7579,9.0787,-0.2996,266
30596,50,404.6312,548.3775,-2.7580,9.0709,-0.4931,266
30596,51,403.7873,548.0369,-2.7580,9.1019,0.0394,266
30596,52,402.9451,547.6971,-2.7580,9.0659,-0.6202,266
30596,53,402.1004,547.3563,-2.7581,9.1202,0.4587,266
30596,54,401.2578,547.0164,-2.7581,9.1087,0.9249,266
30596,55,400.4150,546.6764,-2.7581,9.1113,0.9697,266
30596,56,399.5732,546.3368,-2.7581,9.0759,-0.0657,266
30596,57,398.7285,545.9961,-2.7581,9.1090,0.0251,266
30596,58,397.8859,545.6561,-2.7581,9.0630,-0.9127,266
30596,59,397.0443,545.3167,-2.7581,9.0794,0.1926,266
30596,60,396.2013,544.9766,-2.7581,9.1081,0.7471,266
30596,61,395.3571,544.6360,-2.7581,9.0954,-0.3406,266
30596,62,394.5140,544.2960,-2.7581,9.0642,-1.0426,266
30596,63,393.6715,543.9561,-2.7581,9.0762,-0.3319,266
30596,64,392.8278,543.6158,-2.7581,9.1136,0.6443,266
30596,65,391.9836,543.2752,-2.7581,9.0895,-0.5482,266
30596,66,391.1393,542.9346,-2.7581,9.1010,-0.1195,266
30596,67,390.2962,542.5946,-2.7581,9.0771,-0.5448,266
30596,68,389.4552,542.2553,-2.7581,9.0719,0.1309,266
30596,69,388.6116,541.9150,-2.7581,9.0713,-0.9719,266
30596,70,387.7684,541.5749,-2.7581,9.0778,-0.5828,266
30596,71,386.9246,541.2345,-2.7581,9.1063,0.3272,266
30596,72,386.0813,540.8943,-2.7581,9.1094,0.6406,266
30596,73,385.2393,540.5547,-2.7581,9.0974,0.7408,266
30596,74,384.3958,540.2144,-2.7581,9.1190,0.9169,266
30596,75,383.5519,539.8740,-2.7581,9.0807,-0.7434,266
30596,76,382.7375,539.5455,-2.7581,8.6282,-6.1401,266
30596,77,381.9800,539.2400,-2.7581,8.0141,-6.1401,266
30596,78,381.2795,538.9574,-2.7581,7.4001,-6.1401,266
30596,79,380.6359,538.6978,-2.7581,6.7861,-6.1401,266
30596,80,380.0492,538.4611,-2.7581,6.1725,-6.1401,266
30596,81,379.5192,538.2473,-2.7581,5.5648,-6.0133,266
30596,82,379.0458,538.0564,-2.7581,4.9508,-6.1401,266
30596,83,378.6293,537.8883,-2.7581,4.3376,-6.1401,266
30596,84,378.2695,537.7432,-2.7581,3.7294,-6.0236,266
30596,85,377.9663,537.6209,-2.7581,3.1154,-6.1401,266
30596,86,377.7201,537.5216,-2.7581,2.5014,-6.1401,266
30596,87,377.5308,537.4452,-2.7581,1.8874,-6.1401,266
30596,88,377.3984,537.3918,-2.7581,1.2752,-6.1027,266
30596,89,377.3223,537.3611,-2.7581,0.6706,-5.9839,266
30596,90,377.3021,537.3530,-2.7581,0.0717,-5.8480,266
30596,91,377.3021,537.3530,-2.7581,0.0,-0.0059,266
30596,92,377.3021,537.3530,-2.7581,0.0,0.0,266
30596,93,377.3021,537.3530,-2.7581,0.0,0.0,266
30596,94,377.3021,537.3530,-2.7581,0.0,0.0,266
30596,95,377.3021,537.3530,-2.7581,0.0,0.0,266
30596,96,377.3021,537.3530,-2.7581,0.0,0.0,266
30596,97,377.3021,537.3530,-2.7581,0.0,0.0,266
30596,98,377.3021,537.3530,-2.7581,0.0,0.0,266
30596,99,377.3021,537.3530,-2.7581,0.0,0.0,266
30596,100,377.3021,537.3530,-2.7581,0.0,0.0,266
30597,1,358.4845,537.3324,-1.0761,6.7954,-1.8746,195
30597,2,358.8017,536.7449,-1.0757,6.6344,-1.6399,1046
30597,3,359.1093,536.1757,-1.0753,6.4142,-2.1728,1046
30597,4,359.4085,535.6225,-1.0750,6.2330,-2.1903,1046
30597,5,359.6985,535.0866,-1.0748,6.0337,-2.3385,1046
30597,6,359.9794,534.5677,-1.0746,5.8610,-1.5026,1046
30597,7,360.2522,534.0640,-1.0744,5.6893,-1.5173,1046
30597,8,360.5170,533.5750,-1.0743,5.5352,-0.9679,1046
30597,9,360.7739,533.1008,-1.0742,5.3541,-1.4985,1046
30597,10,361.0224,532.6423,-1.0742,5.1783,-1.4224,1046
30597,11,361.2628,532.1988,-1.0741,4.9887,-2.2033,1046
30597,12,361.4949,531.7706,-1.0741,4.8217,-1.9145,1046
30597,13,361.7189,531.3572,-1.0740,4.6543,-1.8512,1046
30597,14,361.9362,530.9564,-1.0740,4.5243,-1.3497,1046
30597,15,362.1446,530.5720,-1.0740,4.3309,-1.6112,1046
30597,16,362.3459,530.2007,-1.0739,4.1735,-1.9708,1100
30597,17,362.5373,529.8429,-1.0796,4.0169,-1.7221,1100
30597,18,362.7209,529.4953,-1.0848,3.8888,-1.7466,1100
30597,19,362.8953,529.1617,-1.0891,3.7433,-0.8762,1100
