ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30595,75,359.5551,533.9922,-1.3603283409059843,1.9986,0.0,1046,1045,100.0
30595,76,359.5926,533.7946,-1.383249302734911,1.9986,0.0,1046,1045,100.0
30595,77,359.6299,533.5975,-1.383764103395568,1.9986,0.0,1046,1045,100.0
30595,78,359.667,533.4009,-1.3842816236674065,1.9986,0.0,1046,1045,100.0
30595,79,359.704,533.205,-1.3841234253341963,1.9986,0.0,1046,1045,100.0
30595,80,359.7195,533.0039,-1.4938723327049088,1.9986,0.0,1046,1045,100.0
30595,81,359.7292,532.8021,-1.5227659015936237,1.9986,0.0,1046,1045,100.0
30595,82,359.7386,532.6013,-1.524017728573483,1.9986,0.0,1046,1045,100.0
30595,83,359.7479,532.4014,-1.5243065868396326,1.9986,0.0,1046,1045,100.0
30595,84,359.7571,532.2024,-1.5245980657635037,1.9986,0.0,1046,1045,100.0
30595,85,359.7369,532.0003,-1.670415988496323,1.9986,0.0,1046,1045,100.0
30595,86,359.7086,531.7987,-1.7102619863987063,1.9986,-0.0,1046,1045,100.0
30595,87,359.6803,531.5988,-1.7114325246841522,1.9986,-0.0,1046,1045,100.0
30595,88,359.6519,531.4005,-1.713046364088119,1.9986,-0.0,1046,1045,100.0
30595,89,359.6236,531.2038,-1.7136896805285993,1.9986,-0.0,1101,1045,100.0
30595,90,359.5555,531.0097,-1.9082282525136576,1.9986,-0.0,1101,1045,100.0
30595,91,359.4771,530.8187,-1.960296884828008,1.9986,-0.0,1101,1045,100.0
30595,92,359.399,530.6306,-1.964341082370497,1.9986,-0.0,1101,1045,100.0
30595,93,359.3216,530.4454,-1.96666048969441,1.9986,-0.0,1101,1045,100.0
30595,94,359.2449,530.2632,-1.9692451600554497,1.9986,-0.0,1101,1045,100.0
30595,95,359.1258,530.093,-2.1813645438175486,1.9986,-0.0,1101,1045,100.0
30595,96,358.9968,529.929,-2.237303922130181,1.9986,-0.0,1101,1045,100.0
30595,97,358.8693,529.7686,-2.2424122791909635,1.9986,-0.0,1101,1045,100.0
30595,98,358.7436,529.6119,-2.2468588883997653,1.9986,-0.0,1101,1045,100.0
