timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5.0,30598.0,Behind,-18.73,0.38,-14.23,0.0,2.01,-0.28,0.91,-2.08,7.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30599.0,Front-right,56.57,-24.3,52.07,-22.69,-7.98,8.26,1.71,-2.27,6.53,2.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30600.0,Front-left,24.28,37.35,19.77,35.74,-7.22,-8.25,1.77,-2.34,2.74,4.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30592.0,Front-left,46.29,2.53,41.78,0.92,-6.71,0.0,0.71,-1.66,6.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30593.0,Front-left,33.63,2.22,29.12,0.61,-2.63,-0.01,-0.62,1.47,11.08,99.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30594.0,Front-right,55.15,-7.18,50.65,-5.57,-6.5,8.71,0.87,-1.59,7.79,0.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30596.0,Front-left,24.1,87.64,19.6,86.03,-6.71,-9.08,1.11,-1.49,2.92,9.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30597.0,Front,18.82,1.17,14.31,0.0,-0.88,0.54,-0.01,-0.34,16.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30598.0,Behind,-18.56,0.31,-14.05,0.0,2.36,-0.26,0.95,-2.26,5.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30599.0,Front-right,55.81,-23.34,51.3,-21.73,-7.6,8.27,1.33,-1.31,6.75,2.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30600.0,Front-left,23.44,36.58,18.93,34.97,-6.88,-8.27,0.33,-1.81,2.75,4.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30592.0,Front-left,45.61,2.5,41.1,0.89,-6.32,0.0,0.82,-1.92,6.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30593.0,Front-left,33.33,2.2,28.82,0.59,-2.48,0.01,-0.2,0.46,11.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30594.0,Front-right,54.49,-6.34,49.98,-4.73,-6.08,8.69,-0.02,-2.25,8.21,0.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30596.0,Front-left,23.46,86.72,18.95,85.11,-6.33,-9.1,0.87,-1.89,2.99,9.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30597.0,Front,18.7,1.21,14.2,0.0,-0.66,0.52,0.1,-0.58,21.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30598.0,Behind,-18.34,0.3,-13.84,0.0,2.72,-0.26,0.73,-1.68,5.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30599.0,Front-right,55.03,-22.55,50.52,-20.94,-7.15,8.25,0.91,-1.87,7.06,2.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30600.0,Front-left,22.75,35.74,18.25,34.13,-6.49,-8.28,0.88,-1.89,2.81,4.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30592.0,Front-left,44.96,2.38,40.45,0.77,-5.89,0.0,0.9,-2.08,6.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30593.0,Front-left,33.05,2.11,28.54,0.5,-2.27,0.01,-0.24,0.54,12.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30594.0,Front-right,53.86,-5.61,49.35,-4.0,-5.47,8.68,0.1,-2.38,9.01,0.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30596.0,Front-left,23.04,85.75,18.53,84.14,-5.92,-9.11,1.04,-2.02,3.13,9.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30597.0,Front,18.61,1.21,14.1,0.0,-0.37,0.49,0.44,-1.23,37.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30598.0,Behind,-18.1,0.32,-13.59,0.0,3.03,-0.28,-0.06,0.34,4.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30599.0,Front-right,54.24,-21.87,49.73,-20.26,-6.66,8.3,1.9,-1.53,7.46,2.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30600.0,Front-left,22.18,34.86,17.67,33.25,-6.08,-8.27,0.47,-2.25,2.91,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30592.0,Front-left,44.36,2.23,39.85,0.62,-5.63,0.0,0.57,-1.3,7.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30593.0,Front-left,32.79,2.01,28.28,0.4,-2.26,0.01,-0.57,1.29,12.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30594.0,Front-right,53.3,-4.93,48.79,-3.32,-4.94,8.69,0.74,-1.24,9.87,0.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30596.0,Front-left,22.7,84.76,18.2,83.15,-5.7,-9.11,-0.33,-1.68,3.19,9.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30597.0,Front,18.54,1.19,14.03,0.0,-0.3,0.46,-0.15,0.02,47.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30598.0,Behind,-17.84,0.35,-13.34,0.0,2.91,-0.29,-0.82,2.2,4.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30599.0,Front-right,53.48,-21.22,48.97,-19.61,-6.35,8.31,0.75,-1.2,7.71,2.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30600.0,Front-left,21.66,33.95,17.15,32.34,-5.85,-8.28,0.5,-1.33,2.93,3.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30592.0,Front-left,43.79,1.97,39.29,0.36,-5.32,0.0,0.66,-1.49,7.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30593.0,Front-left,32.55,1.81,28.04,0.2,-2.16,-0.0,-0.14,0.33,12.99,70.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30594.0,Front-right,52.79,-4.39,48.28,-2.78,-4.3,8.63,0.65,-1.49,11.22,0.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30596.0,Front-left,22.62,83.71,18.11,82.1,-5.45,-9.08,0.68,-1.48,3.32,9.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30597.0,Front,18.49,1.12,13.98,0.0,-0.16,0.42,-0.02,-0.24,86.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30598.0,Behind,-17.59,0.42,-13.08,0.0,2.9,-0.33,-0.51,1.47,4.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30599.0,Front-right,52.71,-20.71,48.2,-19.1,-5.97,8.27,-0.05,-1.87,8.08,2.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30600.0,Front-left,21.26,33.0,16.75,31.39,-5.59,-8.25,0.96,-1.37,2.99,3.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30592.0,Front-left,43.25,1.85,38.74,0.24,-4.98,0.0,0.72,-1.61,7.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,30593.0,Front-left,32.31,1.72,27.8,0.11,-2.05,-0.0,-0.38,0.87,13.59,25.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30594.0,Front-right,52.38,-3.68,47.87,-2.07,-3.53,8.55,-0.12,-1.82,13.55,0.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30596.0,Front-left,22.28,82.74,17.77,81.13,-5.13,-9.11,0.78,-1.58,3.46,8.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30597.0,Front,18.45,1.11,13.94,0.0,-0.01,0.39,-0.33,0.33,1469.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30598.0,Behind,-17.34,0.43,-12.83,0.0,2.89,-0.34,-0.68,1.92,4.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30599.0,Front-right,52.05,-20.02,47.54,-18.41,-5.59,8.31,1.01,-1.45,8.5,2.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30600.0,Front-left,20.77,32.12,16.26,30.51,-5.28,-8.27,0.07,-1.87,3.08,3.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30592.0,Front,42.75,1.41,38.24,0.0,-4.78,0.0,0.46,-1.0,7.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30593.0,Front,32.09,1.39,27.58,0.0,-2.03,-0.03,-0.22,0.53,13.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30594.0,Front-right,52.0,-3.37,47.49,-1.76,-2.96,8.49,0.56,-0.98,16.02,0.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30596.0,Front-left,22.58,81.6,18.07,79.99,-5.03,-9.07,0.42,-1.02,3.59,8.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30597.0,Front,18.43,0.96,13.92,0.0,0.03,0.33,-0.45,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30598.0,Behind,-17.09,0.57,-12.58,0.0,2.73,-0.4,-0.88,2.39,4.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30599.0,Front-right,51.28,-19.72,46.77,-18.11,-5.26,8.31,0.7,-0.87,8.88,2.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30600.0,Front-left,20.54,31.08,16.03,29.47,-5.16,-8.26,0.27,-1.07,3.11,3.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30592.0,Front,42.26,1.41,37.76,0.0,-4.55,0.0,0.52,-1.15,8.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30593.0,Front,31.86,1.39,27.35,0.0,-1.99,-0.02,-0.33,0.77,13.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30594.0,Front-right,51.71,-2.53,47.21,-0.92,-2.53,8.44,-0.37,-1.32,18.68,0.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30596.0,Front-left,22.07,80.69,17.56,79.08,-4.79,-9.11,0.39,-1.2,3.66,8.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30597.0,Front,18.41,0.99,13.9,0.0,0.1,0.31,-0.36,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30598.0,Behind,-16.85,0.53,-12.34,0.0,2.65,-0.38,-0.53,1.53,4.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30599.0,Front-right,50.75,-18.89,46.25,-17.28,-4.89,8.29,0.09,-1.37,9.45,2.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30600.0,Front-left,20.02,30.25,15.51,28.64,-4.93,-8.28,0.15,-1.3,3.15,3.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30592.0,Front,41.81,1.08,37.3,0.0,-4.28,-0.0,0.58,-1.23,8.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30593.0,Front,31.64,1.14,27.13,0.0,-1.91,-0.04,0.0,0.04,14.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30594.0,Front-right,51.46,-2.09,46.95,-0.48,-1.91,8.4,0.7,-1.21,24.62,0.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30596.0,Front-left,22.19,79.61,17.68,78.0,-4.6,-9.08,0.65,-1.2,3.84,8.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30597.0,Front,18.4,0.88,13.9,0.0,0.23,0.27,-0.07,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30598.0,Behind,-16.61,0.62,-12.11,0.0,2.6,-0.42,-0.67,1.93,4.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30599.0,Front-right,50.12,-18.45,45.61,-16.84,-4.47,8.34,1.5,-0.77,10.21,2.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30600.0,Front-left,19.74,29.27,15.23,27.66,-4.72,-8.23,1.05,-1.04,3.22,3.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30592.0,Front,41.36,1.07,36.86,0.0,-4.13,-0.0,0.36,-0.77,8.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30593.0,Front,31.42,1.13,26.91,0.0,-1.95,-0.03,-0.31,0.73,13.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30594.0,Front,51.28,-1.28,46.77,0.0,-1.5,8.29,0.6,-0.74,31.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30596.0,Front-left,21.74,78.7,17.23,77.09,-4.45,-9.09,-0.04,-0.94,3.87,8.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30597.0,Front,18.4,0.9,13.89,0.0,0.19,0.26,-0.41,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30598.0,Behind,-16.39,0.58,-11.89,0.0,2.39,-0.4,-0.97,2.59,4.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30599.0,Front-right,49.66,-17.63,45.16,-16.02,-4.24,8.29,-0.14,-1.01,10.66,1.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30600.0,Front-left,19.26,28.44,14.75,26.83,-4.57,-8.25,0.65,-0.65,3.23,3.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30592.0,Front,40.95,0.89,36.44,0.0,-3.95,-0.0,0.42,-0.88,9.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30593.0,Front,31.21,0.98,26.7,0.0,-1.94,-0.04,-0.23,0.56,13.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30594.0,Front,51.14,-0.69,46.63,0.0,-1.1,8.21,-0.34,-0.96,42.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30596.0,Front-left,21.63,77.69,17.12,76.08,-4.31,-9.07,0.46,-0.86,3.98,8.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30597.0,Front,18.4,0.84,13.89,0.0,0.22,0.23,-0.52,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30598.0,Behind,-16.18,0.61,-11.67,0.0,2.26,-0.41,-0.93,2.53,5.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30599.0,Front-right,49.16,-17.02,44.66,-15.41,-3.96,8.32,0.28,-0.95,11.27,1.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30600.0,Front-left,18.92,27.53,14.41,25.92,-4.43,-8.27,-0.26,-1.15,3.25,3.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30592.0,Front,40.54,0.85,36.04,0.0,-3.74,-0.0,0.45,-0.95,9.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30593.0,Front,31.0,0.95,26.49,0.0,-1.86,-0.03,-0.28,0.66,14.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30594.0,Front,51.03,0.08,46.52,0.0,-0.75,8.17,0.8,-0.92,62.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30596.0,Front-left,21.26,76.77,16.75,75.16,-4.11,-9.08,0.77,-0.81,4.07,8.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30597.0,Front,18.4,0.84,13.9,0.0,0.27,0.2,-0.36,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30598.0,Behind,-15.99,0.59,-11.48,0.0,2.16,-0.39,-0.59,1.67,5.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30599.0,Front-right,48.75,-16.23,44.24,-14.62,-3.71,8.31,0.28,-1.03,11.93,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30600.0,Front-left,18.49,26.69,13.98,25.08,-4.23,-8.24,0.32,-1.0,3.3,3.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30592.0,Front,40.16,0.78,35.65,0.0,-3.63,-0.0,0.28,-0.59,9.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30593.0,Front,30.79,0.9,26.29,0.0,-1.89,-0.03,-0.43,0.97,13.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30594.0,Front,50.96,0.81,46.45,0.0,-0.51,8.15,0.12,-0.6,91.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30596.0,Front-left,20.97,75.82,16.46,74.21,-4.01,-9.06,0.77,-0.39,4.11,8.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30597.0,Front,18.41,0.83,13.91,0.0,0.26,0.16,-0.53,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30598.0,Behind,-15.8,0.58,-11.3,0.0,1.97,-0.38,-0.99,2.62,5.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30599.0,Front-right,48.34,-15.48,43.84,-13.87,-3.54,8.31,-0.17,-0.8,12.37,1.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30600.0,Front-left,18.1,25.83,13.59,24.22,-4.13,-8.26,0.05,-0.69,3.29,2.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30592.0,Front,39.79,0.7,35.29,0.0,-3.48,-0.0,0.32,-0.68,10.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
