timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8.0,355.0,Front-left,17.32,6.21,12.81,4.6,9.73,-1.31,-0.71,-1.96,inf,3.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,357.0,Rear-left,-30.27,5.93,-25.76,4.32,7.16,-1.19,0.78,2.11,3.6,3.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9.0,33.0,Behind,-23.98,0.09,-19.47,0.0,3.84,-0.91,-0.32,-0.87,5.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,319.0,Front,14.6,-0.65,10.09,0.0,2.84,-0.84,-0.77,-2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,329.0,Front-left,63.94,1.69,59.43,0.08,-3.71,-0.42,-0.02,-0.05,16.02,0.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,355.0,Front-left,18.3,6.12,13.79,4.51,9.93,-1.27,-0.73,-2.02,inf,3.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,357.0,Rear-left,-29.58,5.75,-25.07,4.14,6.94,-1.15,0.76,2.07,3.61,3.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10.0,33.0,Behind,-23.6,-0.07,-19.09,0.0,3.88,-1.08,-0.3,-0.8,4.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,319.0,Front,14.9,-0.69,10.39,0.0,3.07,-0.81,-0.68,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,329.0,Front-left,63.56,1.82,59.05,0.21,-3.72,-0.41,-0.04,-0.11,15.88,0.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,355.0,Front-left,19.3,6.05,14.79,4.44,10.16,-1.23,-0.69,-1.9,inf,3.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,357.0,Rear-left,-28.91,5.56,-24.4,3.95,6.72,-1.1,0.74,2.02,3.63,3.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11.0,33.0,Behind,-23.2,-0.31,-18.7,0.0,3.99,-1.23,-0.54,-1.36,4.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,319.0,Front,15.22,-0.68,10.71,0.0,3.24,-0.75,-0.66,-1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,329.0,Front-left,63.18,2.14,58.68,0.53,-3.68,-0.37,-0.03,-0.09,15.95,1.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,355.0,Front-left,20.3,6.04,15.79,4.43,10.35,-1.12,-0.52,-1.44,inf,3.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,357.0,Rear-left,-28.28,5.3,-23.77,3.69,6.52,-0.99,0.73,1.99,3.65,3.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12.0,33.0,Behind,-22.8,-0.61,-18.29,0.0,4.16,-1.33,-0.78,-1.88,4.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,319.0,Front,15.55,-0.64,11.05,0.0,3.46,-0.66,-0.72,-1.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,329.0,Front-left,62.8,2.57,58.29,0.96,-3.69,-0.32,-0.02,-0.06,15.78,3.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,355.0,Front-left,21.31,6.09,16.8,4.48,10.49,-0.97,-0.53,-1.46,inf,4.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,357.0,Rear-left,-27.67,5.01,-23.17,3.4,6.31,-0.86,0.72,1.95,3.67,3.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13.0,33.0,Behind,-22.37,-0.82,-17.86,0.0,4.38,-1.45,-0.82,-1.93,4.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,319.0,Front,15.91,-0.65,11.41,0.0,3.68,-0.62,-0.65,-1.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,329.0,Front-left,62.42,2.75,57.91,1.14,-3.66,-0.3,0.01,0.02,15.82,3.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,355.0,Front-left,22.35,6.07,17.84,4.46,10.67,-0.91,-0.71,-1.95,inf,4.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,357.0,Rear-left,-27.07,4.84,-22.56,3.23,6.11,-0.8,0.71,1.93,3.69,4.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14.0,33.0,Behind,-21.91,-1.14,-17.4,0.0,4.57,-1.46,-0.41,-0.95,3.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,319.0,Front,16.3,-0.57,11.79,0.0,3.85,-0.5,-0.67,-1.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,329.0,Front-left,62.03,3.23,57.52,1.62,-3.69,-0.24,0.01,0.02,15.59,6.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,355.0,Front-left,23.39,6.18,18.89,4.57,10.92,-0.74,-0.74,-2.04,inf,6.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,357.0,Rear-left,-26.51,4.55,-22.0,2.94,5.91,-0.65,0.7,1.91,3.72,4.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15.0,33.0,Behind,-21.43,-1.47,-16.93,0.0,4.61,-1.3,-0.22,-0.52,3.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,319.0,Front,16.69,-0.47,12.19,0.0,4.08,-0.39,-0.72,-1.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,329.0,Front-left,61.63,3.74,57.12,2.13,-3.66,-0.18,-0.07,-0.18,15.61,11.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,355.0,Front-left,24.45,6.32,19.94,4.71,11.12,-0.57,-0.57,-1.58,inf,8.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,357.0,Rear-left,-25.96,4.27,-21.46,2.66,5.72,-0.5,0.68,1.83,3.75,5.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16.0,33.0,Rear-right,-20.97,-1.64,-16.47,-0.03,4.72,-1.05,-0.67,-1.62,3.49,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
16.0,319.0,Front,17.12,-0.47,12.61,0.0,4.28,-0.36,-0.7,-1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,329.0,Front-left,61.26,3.87,56.75,2.26,-3.65,-0.16,0.03,0.09,15.56,13.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,355.0,Front-left,25.56,6.33,21.06,4.72,11.26,-0.52,-0.58,-1.59,inf,9.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,357.0,Rear-left,-25.41,4.17,-20.9,2.56,5.53,-0.45,0.67,1.83,3.78,5.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17.0,33.0,Rear-right,-20.48,-1.86,-15.97,-0.25,5.0,-0.63,-1.05,-2.68,3.19,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
17.0,319.0,Front,17.55,-0.37,13.05,0.0,4.49,-0.26,-0.8,-2.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,329.0,Front-left,60.86,4.28,56.35,2.67,-3.68,-0.12,0.01,0.04,15.33,22.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,355.0,Front-left,26.67,6.47,22.16,4.86,11.46,-0.37,-0.66,-1.82,inf,13.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,357.0,Rear-left,-24.9,3.96,-20.39,2.35,5.34,-0.33,0.69,1.88,3.82,7.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18.0,33.0,Rear-right,-19.95,-2.04,-15.44,-0.43,5.33,-0.21,-1.0,-2.72,2.9,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
18.0,319.0,Front,18.02,-0.26,13.51,0.0,4.76,-0.15,-0.85,-2.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,329.0,Front-left,60.47,4.71,55.96,3.1,-3.65,-0.07,0.01,0.04,15.32,46.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,355.0,Front-left,27.79,6.64,23.28,5.03,11.65,-0.22,-0.57,-1.58,inf,23.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,357.0,Rear-left,-24.4,3.76,-19.89,2.15,5.14,-0.22,0.39,1.06,3.87,9.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19.0,33.0,Rear-right,-19.39,-2.07,-14.89,-0.46,5.59,0.14,-0.64,-1.87,2.66,3.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19.0,319.0,Front,18.51,-0.25,14.0,0.0,4.99,-0.13,-0.8,-2.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,329.0,Front-left,60.09,4.79,55.58,3.18,-3.68,-0.06,0.07,0.2,15.1,55.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,355.0,Front-left,28.96,6.66,24.45,5.05,11.8,-0.18,-0.58,-1.6,inf,27.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,357.0,Rear-left,-23.9,3.7,-19.39,2.09,5.11,-0.19,-0.31,-0.84,3.79,11.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20.0,33.0,Rear-right,-18.82,-2.13,-14.31,-0.52,5.72,0.51,-0.42,-1.3,2.5,1.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20.0,319.0,Front,19.02,-0.16,14.51,0.0,5.23,-0.05,-0.74,-2.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,329.0,Front-left,59.7,5.09,55.19,3.48,-3.7,-0.02,-0.06,-0.16,14.93,163.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,355.0,Front-left,30.12,6.8,25.62,5.19,12.0,-0.07,-0.65,-1.79,inf,74.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,357.0,Rear-left,-23.4,3.57,-18.89,1.96,5.32,-0.11,-0.71,-1.92,3.55,18.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21.0,33.0,Rear-right,-18.23,-2.16,-13.72,-0.55,5.85,0.76,-0.47,-1.51,2.35,0.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21.0,319.0,Front,19.55,-0.07,15.05,0.0,5.42,0.03,-0.66,-1.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,329.0,Front-left,59.31,5.39,54.8,3.78,-3.65,0.01,-0.09,-0.24,15.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,355.0,Front-left,31.31,6.95,26.8,5.34,12.18,0.04,-0.73,-2.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,357.0,Rear-left,-22.87,3.45,-18.37,1.84,5.52,-0.03,-0.63,-1.71,3.32,63.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22.0,33.0,Rear-right,-17.64,-2.08,-13.13,-0.47,6.02,0.92,-0.62,-2.03,2.18,0.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22.0,319.0,Front,20.1,-0.06,15.59,0.0,5.62,0.03,-0.71,-1.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,329.0,Front-left,58.94,5.4,54.43,3.79,-3.65,0.01,-0.01,-0.02,14.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,355.0,Front-left,32.55,6.96,28.04,5.35,12.42,0.05,-0.72,-1.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,357.0,Rear-left,-22.31,3.45,-17.81,1.84,5.68,-0.02,-0.59,-1.61,3.13,74.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23.0,33.0,Rear-right,-17.02,-2.01,-12.51,-0.4,6.25,1.13,-0.73,-2.5,2.0,0.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23.0,319.0,Front,20.68,-0.0,16.17,0.0,5.84,0.07,-0.75,-2.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,329.0,Front-left,58.56,5.54,54.06,3.93,-3.64,0.03,0.03,0.09,14.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,355.0,Front-left,33.8,7.05,29.29,5.44,12.6,0.1,-0.57,-1.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,357.0,Rear-left,-21.75,3.4,-17.24,1.79,5.87,0.01,-0.71,-1.93,2.94,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
24.0,33.0,Rear-right,-16.38,-1.92,-11.87,-0.31,6.52,1.32,-0.68,-2.4,1.82,0.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24.0,319.0,Front,21.27,0.04,16.76,0.0,6.06,0.1,-0.71,-1.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,329.0,Front-left,58.19,5.65,53.68,4.04,-3.67,0.04,0.08,0.21,14.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,355.0,Front-left,35.06,7.12,30.55,5.51,12.76,0.14,-0.64,-1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,357.0,Rear-left,-21.16,3.36,-16.65,1.75,6.09,0.04,-0.79,-2.16,2.73,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
25.0,33.0,Rear-right,-15.71,-1.77,-11.21,-0.16,6.73,1.44,-0.55,-1.99,1.66,0.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25.0,319.0,Front,21.89,0.04,17.38,0.0,6.26,0.1,-0.72,-1.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,329.0,Front-left,57.82,5.62,53.31,4.01,-3.69,0.04,0.01,0.03,14.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,355.0,Front-left,36.36,7.12,31.86,5.51,12.98,0.13,-0.62,-1.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,357.0,Rear-left,-20.53,3.37,-16.02,1.76,6.33,0.03,-0.79,-2.16,2.53,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
26.0,33.0,Rear-right,-15.03,-1.63,-10.52,-0.02,6.91,1.55,-0.54,-1.99,1.52,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26.0,319.0,Front,22.52,0.07,18.02,0.0,6.48,0.11,-0.84,-2.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,329.0,Front-left,57.45,5.67,52.94,4.06,-3.67,0.04,-0.03,-0.09,14.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,355.0,Front-left,37.67,7.16,33.16,5.55,13.12,0.15,-0.58,-1.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,357.0,Rear-left,-19.89,3.36,-15.38,1.75,6.55,0.05,-0.79,-2.16,2.35,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
27.0,33.0,Behind,-14.33,-1.48,-9.82,0.0,7.12,1.66,-0.59,-2.19,1.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,319.0,Front,23.19,0.1,18.68,0.0,6.75,0.12,-0.89,-2.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,329.0,Front-left,57.08,5.72,52.57,4.11,-3.67,0.05,0.05,0.13,14.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,355.0,Front-left,39.0,7.2,34.49,5.59,13.32,0.17,-0.74,-2.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,357.0,Rear-left,-19.23,3.36,-14.72,1.75,6.79,0.06,-0.77,-2.09,2.17,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
28.0,33.0,Behind,-13.6,-1.3,-9.1,0.0,7.34,1.78,-0.53,-2.01,1.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,319.0,Front,23.87,0.1,19.37,0.0,7.0,0.12,-0.76,-2.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,329.0,Front-left,56.71,5.7,52.21,4.09,-3.7,0.05,-0.04,-0.11,14.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,355.0,Front-left,40.36,7.2,35.85,5.59,13.55,0.16,-0.63,-1.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,357.0,Rear-left,-18.53,3.37,-14.03,1.76,7.0,0.05,-0.74,-2.01,2.0,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
29.0,33.0,Behind,-12.86,-1.12,-8.35,0.0,7.53,1.8,-0.52,-2.01,1.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,319.0,Front,24.59,0.11,20.08,0.0,7.2,0.13,-0.62,-1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,329.0,Front-left,56.35,5.7,51.84,4.09,-3.64,0.05,0.0,0.01,14.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,355.0,Front-left,41.73,7.22,37.22,5.61,13.69,0.16,-0.6,-1.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,357.0,Rear-left,-17.82,3.37,-13.32,1.76,7.22,0.05,-0.76,-2.08,1.85,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
30.0,33.0,Behind,-12.1,-0.95,-7.59,0.0,7.77,1.65,-0.53,-1.97,0.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,319.0,Front,25.31,0.13,20.81,0.0,7.37,0.13,-0.66,-1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,329.0,Front-left,55.98,5.71,51.47,4.1,-3.7,0.05,0.1,0.29,13.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,355.0,Front-left,43.12,7.24,38.61,5.63,13.9,0.16,-0.64,-1.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,357.0,Rear-left,-17.09,3.38,-12.58,1.77,7.44,0.05,-0.8,-2.18,1.69,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
