timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
7,319,Front,14.07,-0.52,9.57,0.0,2.42,-0.85,-0.69,-1.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,355,Front-left,16.35,6.33,11.84,4.72,9.51,-1.31,-0.71,-1.96,inf,3.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,33,Behind,-24.37,0.22,-19.86,0.0,3.72,-0.71,-0.85,-2.46,5.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,319,Front,14.33,-0.6,9.82,0.0,2.61,-0.86,-0.71,-1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,355,Front-left,17.32,6.21,12.81,4.6,9.73,-1.31,-0.71,-1.96,inf,3.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,33,Behind,-23.98,0.09,-19.47,0.0,3.84,-0.91,-0.32,-0.87,5.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,319,Front,14.6,-0.65,10.09,0.0,2.84,-0.84,-0.77,-2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,355,Front-left,18.3,6.12,13.79,4.51,9.93,-1.27,-0.73,-2.02,inf,3.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,33,Behind,-23.6,-0.07,-19.09,0.0,3.88,-1.08,-0.3,-0.8,4.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,319,Front,14.9,-0.69,10.39,0.0,3.07,-0.81,-0.68,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,355,Front-left,19.3,6.05,14.79,4.44,10.16,-1.23,-0.69,-1.9,inf,3.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,357,Rear-left,-28.91,5.56,-24.4,3.95,6.72,-1.1,0.74,2.02,3.63,3.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,33,Behind,-23.2,-0.31,-18.7,0.0,3.99,-1.23,-0.54,-1.36,4.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,319,Front,15.22,-0.68,10.71,0.0,3.24,-0.75,-0.66,-1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,355,Front-left,20.3,6.04,15.79,4.43,10.35,-1.12,-0.52,-1.44,inf,3.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,357,Rear-left,-28.28,5.3,-23.77,3.69,6.52,-0.99,0.73,1.99,3.65,3.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,33,Behind,-22.8,-0.61,-18.29,0.0,4.16,-1.33,-0.78,-1.88,4.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,319,Front,15.55,-0.64,11.05,0.0,3.46,-0.66,-0.72,-1.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,355,Front-left,21.31,6.09,16.8,4.48,10.49,-0.97,-0.53,-1.46,inf,4.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,357,Rear-left,-27.67,5.01,-23.17,3.4,6.31,-0.86,0.72,1.95,3.67,3.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,33,Behind,-22.37,-0.82,-17.86,0.0,4.38,-1.45,-0.82,-1.93,4.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,319,Front,15.91,-0.65,11.41,0.0,3.68,-0.62,-0.65,-1.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,355,Front-left,22.35,6.07,17.84,4.46,10.67,-0.91,-0.71,-1.95,inf,4.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,357,Rear-left,-27.07,4.84,-22.56,3.23,6.11,-0.8,0.71,1.93,3.69,4.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,33,Behind,-21.91,-1.14,-17.4,0.0,4.57,-1.46,-0.41,-0.95,3.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,319,Front,16.3,-0.57,11.79,0.0,3.85,-0.5,-0.67,-1.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,355,Front-left,23.39,6.18,18.89,4.57,10.92,-0.74,-0.74,-2.04,inf,6.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,357,Rear-left,-26.51,4.55,-22.0,2.94,5.91,-0.65,0.7,1.91,3.72,4.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,33,Behind,-21.43,-1.47,-16.93,0.0,4.61,-1.3,-0.22,-0.52,3.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,319,Front,16.69,-0.47,12.19,0.0,4.08,-0.39,-0.72,-1.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,355,Front-left,24.45,6.32,19.94,4.71,11.12,-0.57,-0.57,-1.58,inf,8.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,357,Rear-left,-25.96,4.27,-21.46,2.66,5.72,-0.5,0.68,1.83,3.75,5.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,33,Rear-right,-20.97,-1.64,-16.47,-0.03,4.72,-1.05,-0.67,-1.62,3.49,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
16,319,Front,17.12,-0.47,12.61,0.0,4.28,-0.36,-0.7,-1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,355,Front-left,25.56,6.33,21.06,4.72,11.26,-0.52,-0.58,-1.59,inf,9.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,357,Rear-left,-25.41,4.17,-20.9,2.56,5.53,-0.45,0.67,1.83,3.78,5.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,33,Rear-right,-20.48,-1.86,-15.97,-0.25,5.0,-0.63,-1.05,-2.68,3.19,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
17,319,Front,17.55,-0.37,13.05,0.0,4.49,-0.26,-0.8,-2.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,355,Front-left,26.67,6.47,22.16,4.86,11.46,-0.37,-0.66,-1.82,inf,13.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,357,Rear-left,-24.9,3.96,-20.39,2.35,5.34,-0.33,0.69,1.88,3.82,7.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,33,Rear-right,-19.95,-2.04,-15.44,-0.43,5.33,-0.21,-1.0,-2.72,2.9,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
18,319,Front,18.02,-0.26,13.51,0.0,4.76,-0.15,-0.85,-2.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,355,Front-left,27.79,6.64,23.28,5.03,11.65,-0.22,-0.57,-1.58,inf,23.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,357,Rear-left,-24.4,3.76,-19.89,2.15,5.14,-0.22,0.39,1.06,3.87,9.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,33,Rear-right,-19.39,-2.07,-14.89,-0.46,5.59,0.14,-0.64,-1.87,2.66,3.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,319,Front,18.51,-0.25,14.0,0.0,4.99,-0.13,-0.8,-2.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,355,Front-left,28.96,6.66,24.45,5.05,11.8,-0.18,-0.58,-1.6,inf,27.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,357,Rear-left,-23.9,3.7,-19.39,2.09,5.11,-0.19,-0.31,-0.84,3.79,11.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,33,Rear-right,-18.82,-2.13,-14.31,-0.52,5.72,0.51,-0.42,-1.3,2.5,1.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,319,Front,19.02,-0.16,14.51,0.0,5.23,-0.05,-0.74,-2.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,357,Rear-left,-23.4,3.57,-18.89,1.96,5.32,-0.11,-0.71,-1.92,3.55,18.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,33,Rear-right,-18.23,-2.16,-13.72,-0.55,5.85,0.76,-0.47,-1.51,2.35,0.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,319,Front,19.55,-0.07,15.05,0.0,5.42,0.03,-0.66,-1.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,357,Rear-left,-22.87,3.45,-18.37,1.84,5.52,-0.03,-0.63,-1.71,3.32,63.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,33,Rear-right,-17.64,-2.08,-13.13,-0.47,6.02,0.92,-0.62,-2.03,2.18,0.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22,319,Front,20.1,-0.06,15.59,0.0,5.62,0.03,-0.71,-1.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,357,Rear-left,-22.31,3.45,-17.81,1.84,5.68,-0.02,-0.59,-1.61,3.13,74.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,33,Rear-right,-17.02,-2.01,-12.51,-0.4,6.25,1.13,-0.73,-2.5,2.0,0.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23,319,Front,20.68,-0.0,16.17,0.0,5.84,0.07,-0.75,-2.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,357,Rear-left,-21.75,3.4,-17.24,1.79,5.87,0.01,-0.71,-1.93,2.94,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
24,33,Rear-right,-16.38,-1.92,-11.87,-0.31,6.52,1.32,-0.68,-2.4,1.82,0.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24,319,Front,21.27,0.04,16.76,0.0,6.06,0.1,-0.71,-1.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,357,Rear-left,-21.16,3.36,-16.65,1.75,6.09,0.04,-0.79,-2.16,2.73,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
25,33,Rear-right,-15.71,-1.77,-11.21,-0.16,6.73,1.44,-0.55,-1.99,1.66,0.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25,319,Front,21.89,0.04,17.38,0.0,6.26,0.1,-0.72,-1.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,357,Rear-left,-20.53,3.37,-16.02,1.76,6.33,0.03,-0.79,-2.16,2.53,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
26,33,Rear-right,-15.03,-1.63,-10.52,-0.02,6.91,1.55,-0.54,-1.99,1.52,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26,319,Front,22.52,0.07,18.02,0.0,6.48,0.11,-0.84,-2.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,357,Rear-left,-19.89,3.36,-15.38,1.75,6.55,0.05,-0.79,-2.16,2.35,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
27,33,Behind,-14.33,-1.48,-9.82,0.0,7.12,1.66,-0.59,-2.19,1.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,319,Front,23.19,0.1,18.68,0.0,6.75,0.12,-0.89,-2.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,357,Rear-left,-19.23,3.36,-14.72,1.75,6.79,0.06,-0.77,-2.09,2.17,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
28,33,Behind,-13.6,-1.3,-9.1,0.0,7.34,1.78,-0.53,-2.01,1.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,319,Front,23.87,0.1,19.37,0.0,7.0,0.12,-0.76,-2.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,357,Rear-left,-18.53,3.37,-14.03,1.76,7.0,0.05,-0.74,-2.01,2.0,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
29,33,Behind,-12.86,-1.12,-8.35,0.0,7.53,1.8,-0.52,-2.01,1.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,319,Front,24.59,0.11,20.08,0.0,7.2,0.13,-0.62,-1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,357,Rear-left,-17.82,3.37,-13.32,1.76,7.22,0.05,-0.76,-2.08,1.85,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
30,33,Behind,-12.1,-0.95,-7.59,0.0,7.77,1.65,-0.53,-1.97,0.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,319,Front,25.31,0.13,20.81,0.0,7.37,0.13,-0.66,-1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,357,Rear-left,-17.09,3.38,-12.58,1.77,7.44,0.05,-0.8,-2.18,1.69,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
31,33,Behind,-11.31,-0.79,-6.8,0.0,7.96,1.55,-0.41,-1.48,0.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,319,Front,26.06,0.14,21.55,0.0,7.59,0.13,-0.83,-2.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,357,Rear-left,-16.34,3.39,-11.83,1.78,7.68,0.05,-0.85,-2.31,1.54,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
32,33,Behind,-10.51,-0.63,-6.0,0.0,8.11,1.34,-0.44,-1.49,0.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,319,Front,26.83,0.15,22.32,0.0,7.86,0.13,-0.83,-2.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,357,Rear-left,-15.55,3.39,-11.05,1.78,7.94,0.06,-0.82,-2.24,1.39,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
