obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
33,10,-403.05431,-161.21278,-1.9345572,14.518869,0.837135,10184,23.59760383925666
319,10,-414.63457,-197.92916,-1.91963,13.687956,1.972525,10988,14.912914049256079
355,10,-409.42985,-204.07175,-1.9191586,20.797175,2.00449,10124,20.224115706378853
357,10,-396.14106,-157.72822,-1.9233353,17.354438,-2.166855,10182,29.439589950541123
33,11,-403.58252,-162.57079,-1.9498274,14.637125,1.44776,10184,23.20580999082989
319,11,-415.10517,-199.22355,-1.9195776,13.855836,1.90352,10126,15.231225512459586
355,11,-410.14591,-206.04383,-1.9190941,20.971607,1.51679,10124,21.180363792650038
357,11,-396.73682,-159.34658,-1.923585,17.138899,-2.13708,10182,28.770773381346554
33,12,-404.13758,-163.9323,-1.9629612,14.808421,2.02175,10184,22.80337254176234
319,12,-415.58162,-200.53347,-1.9196124,14.06866,2.107685,10126,15.566387564598896
355,12,-410.86631,-208.02806,-1.9190589,21.100533,1.53501,10124,22.158956701471755
357,12,-397.32542,-160.9449,-1.923818,16.927022,-2.090715,10182,28.124082368930747
33,13,-404.71453,-165.30756,-1.9728554,15.041475,2.081505,10184,22.38228788172694
319,13,-416.06686,-201.86784,-1.9194689,14.277373,1.89042,10126,15.927803219439891
355,13,-411.59275,-210.02905,-1.9190398,21.278609,2.06306,10124,23.162302368827678
357,13,-397.90727,-162.52321,-1.923909,16.720756,-2.075605,10182,27.49865909859972
33,14,-405.31487,-166.70062,-1.9803615,15.224722,1.01875,10988,21.93831108725785
319,14,-416.55719,-203.21712,-1.919363,14.446744,1.93335,10126,16.30502996999698
355,14,-412.32717,-212.05211,-1.9190294,21.513145,2.15552,10124,24.196413774710507
357,14,-398.48189,-164.08272,-1.9237551,16.511901,-2.051975,10182,26.894519764489196
33,15,-405.92708,-168.10065,-1.9785524,15.245225,0.55226,10988,21.484852513687397
319,15,-417.05372,-204.58343,-1.9193941,14.664043,2.108305,10126,16.700584460230726
355,15,-413.06829,-214.09365,-1.9190237,21.709713,1.67302,10124,25.257129623427133
357,15,-399.04882,-165.62201,-1.9235687,16.310361,-1.962595,10182,26.312991930954954
33,16,-406.52398,-169.49965,-1.963903,15.335174,1.740435,10988,21.037137890380908
319,16,-417.55898,-205.97353,-1.9193544,14.868405,2.038315,10126,17.121576971216772
355,16,-413.81412,-216.14817,-1.9190207,21.847749,1.686595,10124,26.336280841517834
357,16,-399.60894,-167.14391,-1.9233187,16.119382,-1.96083,10182,25.750376141868283
33,17,-407.10164,-170.93369,-1.9428866,15.593312,2.87564,10988,20.56019177205553
319,17,-418.06936,-207.37829,-1.9192777,15.071706,2.3378,10126,17.55821953170935
355,17,-414.56675,-218.22144,-1.9190191,22.047032,1.931645,10124,27.440607397616038
357,17,-400.16192,-168.64763,-1.9231774,15.918195,-2.011645,10982,25.208144766192145
33,18,-407.65748,-172.40483,-1.9223417,15.910302,2.89388,10988,20.052131993414054
319,18,-418.58829,-208.80669,-1.9192684,15.335965,2.492575,10126,18.019997725754568
355,18,-415.32576,-220.31229,-1.9190182,22.234078,1.677635,10124,28.568356221590694
357,18,-400.70772,-170.13192,-1.9230706,15.717053,-1.129545,10982,24.687597456877004
33,19,-408.197,-173.92112,-1.9019701,16.172088,1.97834,10988,19.504027984249813
319,19,-419.11669,-210.26113,-1.919241,15.570221,2.34501,10126,18.50956616414875
355,19,-416.08984,-222.41711,-1.9190178,22.382559,1.694625,10124,29.713983016480654
357,19,-401.2465,-171.59801,-1.9228557,15.692286,0.897285,10982,24.186675079640445
33,20,-408.70894,-175.46337,-1.8849402,16.30597,1.36185,10988,18.936488711281736
319,20,-419.65154,-211.73359,-1.9192008,15.804967,2.156785,10126,19.01829140663534
357,20,-401.78996,-173.07788,-1.9226823,15.89651,2.04564,10982,23.672305773287075
33,21,-409.20462,-177.02268,-1.8744611,16.444458,1.58376,10988,18.355457070822293
319,21,-420.19585,-213.23221,-1.9191948,16.001578,1.94262,10126,19.554861259303276
357,21,-402.34231,-174.5825,-1.9225805,16.101414,1.819085,10982,23.13286557986494
33,22,-409.69231,-178.60178,-1.8657432,16.622722,2.12281,10988,17.75695957934521
319,22,-420.74411,-214.74164,-1.9192013,16.193491,2.087595,10126,20.10296575711405
357,22,-402.89958,-176.10095,-1.9224887,16.260327,1.71225,10982,22.57921242547885
33,23,-410.17094,-180.20365,-1.8565091,16.86902,2.604945,10988,17.138086683118974
319,23,-421.30154,-216.27632,-1.9191732,16.419097,2.20496,10126,20.677984355395953
357,23,-403.4626,-177.63551,-1.9224382,16.443864,2.0523,10982,22.0093203776968
33,24,-410.64305,-181.83882,-1.8479162,17.143711,2.494965,10988,16.488080528214912
319,24,-421.86511,-217.82819,-1.919076,16.634483,2.09019,10126,21.271387680548738
357,24,-404.03237,-179.18848,-1.9225011,16.670787,2.30508,10982,21.42062703034857
33,25,-411.10889,-183.50158,-1.8414147,17.368013,2.0635,10988,15.81309942606132
319,25,-422.43694,-219.40348,-1.9189433,16.837135,2.119605,10126,21.889517222497155
357,25,-404.61122,-180.76557,-1.9225914,16.90488,2.300675,10982,20.80693961713977
33,26,-411.57158,-185.18601,-1.8368138,17.556411,2.059255,10988,15.118006670407972
319,26,-423.01393,-220.99359,-1.9188625,17.058404,2.47826,10126,22.52338095795124
357,26,-405.1974,-182.36239,-1.9226134,17.130922,2.305095,10982,20.173107781254227
33,27,-412.03194,-186.88936,-1.8322951,17.779864,2.26956,10988,14.405538204149114
319,27,-423.6006,-222.61057,-1.9188434,17.332787,2.61634,10126,23.185755384996614
357,27,-405.79189,-183.98189,-1.9226143,17.365899,2.230905,10982,19.516298959695195
33,28,-412.49084,-188.6211,-1.8264941,18.010323,2.0774,10988,13.666629803634821
319,28,-424.19624,-224.2523,-1.9187717,17.581672,2.240125,10126,23.874408634803917
357,28,-406.39427,-185.62283,-1.9226642,17.577103,2.145175,10982,18.837736445279187
33,29,-412.94291,-190.37431,-1.8266802,18.195344,2.074495,10988,12.909476722168101
319,29,-424.79965,-225.91616,-1.9185946,17.780812,1.831755,10126,24.58661174680438
357,29,-407.00349,-187.28193,-1.9227306,17.794934,2.218335,10982,18.140881819498205
33,30,-413.41194,-192.14164,-1.8360015,18.425222,2.04035,10988,12.135343393872287
319,30,-425.40829,-227.59554,-1.9184823,17.948023,1.92967,10126,25.315062422788944
357,30,-407.62111,-188.96368,-1.9227532,18.02077,2.32647,10982,17.421502593763243
33,31,-413.90893,-193.93041,-1.8422057,18.603414,1.53323,10988,11.333807257448852
319,31,-426.02271,-229.29097,-1.9184755,18.166746,2.42819,10126,26.060609664338237
357,31,-408.24597,-190.66515,-1.9226614,18.260228,2.463925,10982,16.682763734807242
33,32,-414.40942,-195.72612,-1.8541716,18.731868,1.55634,10988,10.525468833966485
319,32,-426.64623,-231.01149,-1.9184394,18.433661,2.446385,10126,26.832883497399237
357,32,-408.87978,-192.39197,-1.9220847,18.513555,2.381645,10982,15.919299352022401
