obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
329,36,-432.26687,-262.15379,-1.9312554,6.9208889,-0.356644,10124
355,1,-403.22814,-187.13942,-1.924313,19.101666,1.672785,10981
355,2,-403.89966,-188.95317,-1.925386,19.331895,2.226185,10981
355,3,-404.58336,-190.78542,-1.9279439,19.546903,1.700385,10981
355,4,-405.26413,-192.63192,-1.924012,19.671972,1.50494,10981
355,5,-405.94687,-194.49648,-1.921801,19.847891,1.409065,10981
355,6,-406.63094,-196.37184,-1.9205651,19.953785,1.53635,10981
355,7,-407.3206,-198.26661,-1.9198741,20.155161,2.082505,10981
355,8,-408.01689,-200.18187,-1.9194893,20.370286,2.07774,10981
355,9,-408.71962,-202.11612,-1.9192762,20.570709,2.134445,10124
355,10,-409.42985,-204.07175,-1.9191586,20.797175,2.00449,10124
355,11,-410.14591,-206.04383,-1.9190941,20.971607,1.51679,10124
355,12,-410.86631,-208.02806,-1.9190589,21.100533,1.53501,10124
355,13,-411.59275,-210.02905,-1.9190398,21.278609,2.06306,10124
355,14,-412.32717,-212.05211,-1.9190294,21.513145,2.15552,10124
355,15,-413.06829,-214.09365,-1.9190237,21.709713,1.67302,10124
355,16,-413.81412,-216.14817,-1.9190207,21.847749,1.686595,10124
355,17,-414.56675,-218.22144,-1.9190191,22.047032,1.931645,10124
355,18,-415.32576,-220.31229,-1.9190182,22.234078,1.677635,10124
355,19,-416.08984,-222.41711,-1.9190178,22.382559,1.694625,10124
355,20,-416.86042,-224.53984,-1.9190175,22.573003,1.897785,10124
355,21,-417.63746,-226.68035,-1.9190174,22.762116,2.12474,10124
355,22,-418.42254,-228.84304,-1.9190173,22.997951,2.09757,10124
355,23,-419.2139,-231.023,-1.9190173,23.18163,1.67863,10124
355,24,-420.01045,-233.21726,-1.9190173,23.333677,1.86756,10124
355,25,-420.81455,-235.43235,-1.9190173,23.555142,1.807695,10124
355,26,-421.62344,-237.66061,-1.9190173,23.695216,1.707225,10124
355,27,-422.4392,-239.90781,-1.9190173,23.896587,2.176385,10124
355,28,-423.26295,-242.177,-1.9190173,24.130493,1.85022,10124
355,29,-424.09135,-244.45899,-1.9190173,24.266631,1.7454,10124
355,30,-424.92701,-246.76101,-1.9190173,24.479573,1.890465,10124
355,31,-425.76831,-249.07856,-1.9190173,24.644724,1.62696,10124
355,32,-426.61509,-251.41118,-1.9190173,24.804965,1.93038,10124
355,33,-427.46957,-253.76504,-1.9190173,25.0308,1.76574,10124
355,34,-428.32133,-256.13344,-1.9160274,25.158113,1.49224,10124
355,35,-429.17186,-258.52111,-1.9129991,25.329248,1.902755,10124
355,36,-430.03123,-260.92763,-1.913785,25.538664,2.285565,10124
357,1,-390.59843,-142.66239,-1.921101,17.389749,0.918345,11025
357,2,-391.19702,-144.29922,-1.9218269,17.534668,1.63335,11025
357,3,-391.80435,-145.95546,-1.9227783,17.716419,2.17146,10182
357,4,-392.41861,-147.62526,-1.9249747,17.96896,2.609865,10182
357,5,-393.0508,-149.32617,-1.925679,18.238392,1.320755,10182
357,6,-393.68609,-151.04565,-1.9239908,18.233111,-1.07203,10182
357,7,-394.31217,-152.74769,-1.9228332,18.023986,-2.18175,10182
357,8,-394.92907,-154.42937,-1.9225098,17.796761,-2.25858,10182
357,9,-395.53839,-156.08915,-1.9228876,17.57227,-2.211615,10182
357,10,-396.14106,-157.72822,-1.9233353,17.354438,-2.166855,10182
357,11,-396.73682,-159.34658,-1.923585,17.138899,-2.13708,10182
357,12,-397.32542,-160.9449,-1.923818,16.927022,-2.090715,10182
357,13,-397.90727,-162.52321,-1.923909,16.720756,-2.075605,10182
357,14,-398.48189,-164.08272,-1.9237551,16.511901,-2.051975,10182
357,15,-399.04882,-165.62201,-1.9235687,16.310361,-1.962595,10182
357,16,-399.60894,-167.14391,-1.9233187,16.119382,-1.96083,10182
357,17,-400.16192,-168.64763,-1.9231774,15.918195,-2.011645,10982
357,18,-400.70772,-170.13192,-1.9230706,15.717053,-1.129545,10982
357,19,-401.2465,-171.59801,-1.9228557,15.692286,0.897285,10982
357,20,-401.78996,-173.07788,-1.9226823,15.89651,2.04564,10982
357,21,-402.34231,-174.5825,-1.9225805,16.101414,1.819085,10982
357,22,-402.89958,-176.10095,-1.9224887,16.260327,1.71225,10982
357,23,-403.4626,-177.63551,-1.9224382,16.443864,2.0523,10982
357,24,-404.03237,-179.18848,-1.9225011,16.670787,2.30508,10982
357,25,-404.61122,-180.76557,-1.9225914,16.90488,2.300675,10982
357,26,-405.1974,-182.36239,-1.9226134,17.130922,2.305095,10982
357,27,-405.79189,-183.98189,-1.9226143,17.365899,2.230905,10982
357,28,-406.39427,-185.62283,-1.9226642,17.577103,2.145175,10982
357,29,-407.00349,-187.28193,-1.9227306,17.794934,2.218335,10982
357,30,-407.62111,-188.96368,-1.9227532,18.02077,2.32647,10982
357,31,-408.24597,-190.66515,-1.9226614,18.260228,2.463925,10982
357,32,-408.87978,-192.39197,-1.9220847,18.513555,2.381645,10982
357,33,-409.52009,-194.14174,-1.9212359,18.736557,2.078395,10982
