timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
22,20052,Behind,-17.08,-0.34,-12.57,0.0,6.62,0.18,-0.72,-0.25,1.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,20052,Behind,-16.42,-0.33,-11.91,0.0,6.72,0.18,-0.72,-0.25,1.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,20052,Behind,-15.74,-0.31,-11.24,0.0,6.79,0.18,-0.49,-0.17,1.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,20052,Behind,-15.06,-0.29,-10.56,0.0,6.86,0.18,-0.51,-0.17,1.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,20052,Behind,-14.38,-0.26,-9.87,0.0,6.93,0.34,-0.51,-0.18,1.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,20052,Behind,-13.69,-0.23,-9.18,0.0,6.98,0.33,-0.45,-0.16,1.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,20052,Behind,-12.99,-0.2,-8.48,0.0,7.04,0.34,-0.46,-0.17,1.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,20052,Behind,-12.28,-0.16,-7.78,0.0,7.09,0.34,-0.32,-0.11,1.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,20052,Behind,-11.57,-0.13,-7.07,0.0,7.12,0.34,-0.27,-0.1,0.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,20052,Behind,-10.86,-0.1,-6.35,0.0,7.16,0.34,-0.28,-0.1,0.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,20052,Behind,-10.15,-0.07,-5.64,0.0,7.2,0.34,-0.3,-0.11,0.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,20052,Behind,-9.43,-0.04,-4.92,0.0,7.24,0.35,-0.26,-0.09,0.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,20052,Behind,-8.7,-0.01,-4.2,0.0,7.25,0.02,-0.02,-0.01,0.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,20052,Behind,-7.98,-0.02,-3.47,0.0,7.27,0.03,-0.04,-0.01,0.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,20052,Behind,-7.25,-0.02,-2.75,0.0,7.27,0.04,0.02,0.01,0.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,20044,Front-right,27.86,-10.28,23.35,-8.67,-6.68,12.12,0.37,-0.81,3.5,0.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,20052,Behind,-6.53,-0.03,-2.02,0.0,7.27,0.06,0.03,0.01,0.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,20044,Front-right,27.06,-8.89,22.55,-7.28,-7.94,11.93,0.46,-0.76,2.84,0.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,20052,Behind,-5.8,-0.03,-1.29,0.0,7.27,0.08,0.04,0.01,0.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,20044,Front-right,26.2,-7.47,21.69,-5.86,-9.56,11.47,0.57,-0.68,2.27,0.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,20052,Behind,-5.08,-0.03,-0.57,0.0,7.23,0.11,0.42,0.14,0.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,20044,Front-right,25.18,-6.14,20.68,-4.53,-9.61,11.54,0.57,-0.68,2.15,0.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,20052,Collision,-4.36,-0.03,0.0,0.0,7.19,0.12,0.42,0.14,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
41,20044,Front-right,24.07,-4.79,19.56,-3.18,-11.32,10.75,0.63,-0.55,1.73,0.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,20052,Collision,-3.64,-0.03,0.0,0.0,7.14,0.17,0.42,0.14,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
