timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2,20074,Front-right,23.54,-3.73,19.04,-2.12,3.94,-0.57,-1.15,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,20077,Left,2.69,4.54,0.0,2.93,-2.9,-2.1,0.66,0.98,0.0,1.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,20078,Front-left,6.57,17.92,2.07,16.31,-0.46,-2.63,-0.15,0.99,4.53,6.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,20080,Front-left,8.23,27.97,3.73,26.36,-0.19,-1.01,-0.09,0.71,19.73,26.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,20094,Rear-left,-12.66,1.99,-8.15,0.38,-0.02,-0.0,0.06,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2,20096,Rear-left,-21.64,3.95,-17.13,2.34,0.52,-0.12,0.9,0.17,32.72,19.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3,20020,Front-left,11.7,2.19,7.2,0.58,-0.77,0.07,-0.59,-0.13,9.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,20027,Front,24.69,1.09,20.18,0.0,-0.44,0.03,-0.62,-0.14,46.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,20074,Front-right,24.51,-2.41,20.01,-0.8,4.07,-0.35,-1.14,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,20077,Left,2.01,4.38,0.0,2.77,-2.98,-2.0,0.76,0.92,0.0,1.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,20078,Front-left,5.48,18.0,0.97,16.39,-0.32,-2.75,-0.14,0.99,3.02,5.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,20080,Front-left,6.57,28.3,2.06,26.69,-0.15,-1.09,-0.08,0.71,13.92,24.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,20094,Behind,-12.76,1.25,-8.25,0.0,-0.03,-0.0,0.07,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,20096,Rear-left,-21.79,2.67,-17.28,1.06,0.43,-0.07,0.91,0.16,39.77,14.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,20020,Front-left,11.75,1.91,7.24,0.3,-0.72,0.08,-0.56,-0.12,10.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,20027,Front,24.67,0.51,20.16,0.0,-0.41,0.04,-0.38,-0.08,49.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,20074,Front-right,25.25,-3.08,20.74,-1.47,4.17,-0.46,-1.1,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,20077,Left,1.66,4.08,0.0,2.47,-3.31,-1.69,0.88,0.87,0.0,1.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,20078,Front-left,5.87,17.59,1.36,15.98,-0.42,-2.84,-0.11,1.05,3.24,5.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,20080,Front-left,7.22,28.02,2.71,26.41,-0.2,-1.17,-0.06,0.81,13.34,22.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,20094,Behind,-12.73,1.55,-8.22,0.0,-0.05,-0.0,0.11,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,20096,Rear-left,-21.68,3.18,-17.17,1.57,0.35,-0.07,0.69,0.14,48.39,21.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,20020,Front-left,11.78,1.66,7.27,0.05,-0.68,0.08,-0.53,-0.1,10.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,20027,Front,24.64,-0.02,20.13,0.0,-0.38,0.04,-0.35,-0.06,52.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,20074,Front-right,25.99,-3.73,21.48,-2.12,4.26,-0.56,-1.07,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,20077,Left,1.26,3.84,0.0,2.23,-3.57,-1.16,1.01,0.77,0.0,1.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5,20078,Front-left,6.2,17.17,1.69,15.56,-0.52,-2.93,-0.08,1.06,3.23,5.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,20080,Front-left,7.8,27.74,3.29,26.13,-0.27,-1.24,-0.03,0.82,12.33,21.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,20094,Rear-left,-12.7,1.82,-8.19,0.21,-0.08,-0.0,0.14,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5,20096,Rear-left,-21.57,3.64,-17.06,2.03,0.27,-0.07,0.72,0.15,63.61,28.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,20020,Front,11.79,1.57,7.28,0.0,-0.64,0.08,-0.47,-0.1,11.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,20027,Front,24.6,-0.21,20.1,0.0,-0.35,0.04,-0.43,-0.1,57.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,20074,Front-right,26.78,-4.04,22.27,-2.43,4.36,-0.61,-1.15,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,20077,Left,0.75,3.68,0.0,2.07,-3.78,-0.88,0.98,0.67,0.0,2.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6,20078,Front-left,6.28,16.82,1.77,15.21,-0.58,-3.03,-0.16,1.03,3.07,5.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,20080,Front-left,7.99,27.55,3.48,25.94,-0.3,-1.32,-0.11,0.79,11.49,19.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,20094,Rear-left,-12.69,1.92,-8.18,0.31,-0.09,-0.0,0.06,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6,20096,Rear-left,-21.51,3.8,-17.01,2.19,0.2,-0.06,0.64,0.12,86.79,35.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,20020,Front,11.85,0.76,7.35,0.0,-0.59,0.1,-0.48,-0.1,12.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,20027,Front-right,24.5,-1.88,19.99,-0.27,-0.31,0.04,-0.44,-0.1,65.36,6.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,20074,Front-right,27.26,-6.02,22.75,-4.41,4.42,-0.94,-1.16,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,20077,Left,0.44,3.55,0.0,1.94,-3.99,-0.26,1.03,0.57,0.0,7.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7,20078,Front-left,7.33,16.05,2.82,14.44,-0.82,-3.09,-0.18,1.03,3.46,4.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,20080,Front-left,9.8,26.81,5.3,25.2,-0.42,-1.38,-0.12,0.79,12.58,18.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,20094,Rear-left,-12.54,2.78,-8.03,1.17,-0.1,-0.0,0.05,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7,20096,Rear-left,-21.19,5.24,-16.68,3.63,0.12,-0.06,0.63,0.12,135.77,56.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,20020,Front,11.86,-0.43,7.35,0.0,-0.54,0.14,-0.49,-0.1,13.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,20027,Front-right,24.16,-4.33,19.65,-2.72,-0.26,0.05,-0.45,-0.1,75.11,57.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,20074,Front-right,27.32,-9.0,22.81,-7.39,4.41,-1.43,-1.17,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,20077,Left,0.22,3.52,0.0,1.91,-4.12,0.38,1.15,0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8,20078,Front-left,8.79,14.93,4.29,13.32,-1.17,-3.1,-0.19,1.03,3.67,4.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,20080,Front-left,12.4,25.55,7.89,23.94,-0.59,-1.41,-0.14,0.79,13.33,16.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,20094,Rear-left,-12.2,4.03,-7.7,2.42,-0.11,-0.0,0.03,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
8,20096,Rear-left,-20.54,7.34,-16.04,5.73,0.05,-0.07,0.62,0.12,312.7,87.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,20020,Front,11.78,-1.34,7.27,0.0,-0.48,0.15,-0.52,-0.12,15.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,20027,Front-right,23.73,-6.16,19.23,-4.55,-0.23,0.05,-0.3,-0.07,83.01,98.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,20074,Front-right,27.35,-11.38,22.84,-9.77,4.4,-1.82,-1.2,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,20077,Left,-0.09,3.61,0.0,2.0,-4.13,1.04,1.17,0.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9,20078,Front-left,9.77,13.9,5.26,12.29,-1.45,-3.11,-0.22,1.05,3.64,3.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,20080,Front-left,14.24,24.38,9.73,22.77,-0.73,-1.45,-0.17,0.84,13.24,15.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,20094,Rear-left,-11.87,4.95,-7.36,3.34,-0.12,-0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
9,20096,Rear-left,-19.92,8.88,-15.41,7.27,0.01,-0.06,0.37,0.07,1615.4,118.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,20020,Front,11.83,-0.62,7.32,0.0,-0.44,0.11,-0.52,-0.12,16.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,20027,Front-right,24.04,-4.7,19.53,-3.09,-0.21,0.03,-0.3,-0.07,94.62,105.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,20077,Left,-0.9,3.73,0.0,2.12,-4.27,1.02,1.19,0.39,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10,20078,Front-left,8.78,14.15,4.27,12.54,-1.29,-3.29,-0.22,1.04,3.3,3.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,20080,Front-left,12.67,25.05,8.16,23.44,-0.68,-1.56,-0.18,0.84,12.06,14.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,20094,Rear-left,-12.16,4.22,-7.65,2.61,-0.12,-0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
10,20096,Rear-left,-20.42,7.65,-15.92,6.04,-0.02,-0.04,0.37,0.06,inf,151.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,20020,Front,11.77,-1.2,7.26,0.0,-0.4,0.11,-0.33,-0.08,18.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,20027,Front-right,23.76,-5.87,19.26,-4.26,-0.18,0.02,-0.3,-0.07,109.07,192.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,20077,Left,-1.3,3.96,0.0,2.35,-4.25,1.51,1.2,0.32,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11,20078,Front-left,9.31,13.37,4.81,11.76,-1.49,-3.32,-0.23,1.04,3.22,3.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,20080,Front-left,13.81,24.24,9.3,22.63,-0.79,-1.61,-0.18,0.83,11.82,14.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,20094,Rear-left,-11.95,4.81,-7.44,3.2,-0.12,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
11,20096,Rear-left,-20.03,8.64,-15.52,7.03,-0.06,-0.03,0.36,0.06,inf,244.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,20020,Front,11.71,-1.59,7.2,0.0,-0.38,0.11,-0.19,0.03,18.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,20027,Front-right,23.54,-6.66,19.03,-5.05,-0.16,0.01,-0.17,0.03,115.68,433.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,20077,Left,-1.75,4.25,0.0,2.64,-4.21,1.96,1.36,0.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12,20078,Front-left,9.59,12.72,5.08,11.11,-1.67,-3.37,-0.09,1.14,3.05,3.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,20080,Front-left,14.52,23.61,10.01,22.0,-0.89,-1.67,-0.04,0.94,11.22,13.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,20094,Rear-left,-11.8,5.21,-7.29,3.6,-0.14,-0.0,0.14,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
12,20096,Rear-left,-19.74,9.3,-15.23,7.69,-0.11,-0.01,0.5,0.16,inf,553.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,20020,Front,11.81,-0.16,7.3,0.0,-0.41,0.07,-0.04,0.09,17.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,20027,Front-right,24.16,-3.75,19.65,-2.14,-0.19,0.0,0.29,0.17,104.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,20077,Left,-2.86,4.2,0.0,2.59,-4.59,1.49,1.5,0.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13,20078,Front-left,7.85,13.43,3.34,11.82,-1.33,-3.64,0.06,1.21,2.52,3.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,20080,Front-left,11.47,25.02,6.97,23.41,-0.76,-1.83,0.11,1.0,9.16,12.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,20094,Rear-left,-12.36,3.73,-7.85,2.12,-0.19,-0.0,0.29,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
13,20096,Rear-left,-20.73,6.84,-16.22,5.23,-0.19,-0.0,0.29,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
14,20020,Front,11.79,-0.04,7.28,0.0,-0.46,0.06,0.09,0.16,15.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,20027,Front-right,24.18,-3.52,19.67,-1.91,-0.27,0.0,0.42,0.24,72.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,20077,Left,-3.53,4.38,0.0,2.77,-4.8,1.49,1.64,0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14,20078,Front-left,7.59,13.14,3.09,11.53,-1.41,-3.75,0.19,1.3,2.19,3.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,20080,Front-left,11.17,24.94,6.66,23.33,-0.85,-1.92,0.23,1.12,7.82,12.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,20094,Rear-left,-12.41,3.62,-7.9,2.01,-0.27,-0.0,0.42,0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
14,20096,Rear-left,-20.81,6.64,-16.3,5.03,-0.27,-0.0,0.42,0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15,20020,Front,11.77,0.09,7.26,0.0,-0.49,0.04,-0.01,0.09,14.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,20027,Front-right,24.19,-3.24,19.69,-1.63,-0.33,0.0,0.31,0.17,59.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,20077,Left,-4.23,4.53,0.0,2.92,-5.0,1.47,1.53,0.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15,20078,Front-left,7.31,12.84,2.8,11.23,-1.45,-3.87,0.08,1.23,1.93,2.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,20080,Front-left,10.79,24.87,6.28,23.26,-0.91,-2.01,0.12,1.05,6.87,11.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,20094,Rear-left,-12.47,3.47,-7.96,1.86,-0.33,-0.0,0.31,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15,20096,Rear-left,-20.91,6.4,-16.4,4.79,-0.33,-0.0,0.31,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16,20020,Front,11.71,0.79,7.2,0.0,-0.56,0.03,0.23,0.15,12.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,20027,Front-right,24.31,-1.8,19.81,-0.19,-0.41,0.0,0.42,0.2,48.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,20077,Rear-left,-5.17,4.43,-0.66,2.82,-5.28,1.22,1.63,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,20078,Front-left,6.41,12.86,1.9,11.25,-1.33,-4.03,0.18,1.26,1.43,2.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,20080,Front-left,9.22,25.25,4.71,23.64,-0.9,-2.13,0.22,1.08,5.26,11.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,20094,Rear-left,-12.68,2.73,-8.18,1.12,-0.41,-0.0,0.42,0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16,20096,Rear-left,-21.28,5.14,-16.78,3.53,-0.41,-0.0,0.42,0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17,20020,Front,11.7,0.13,7.19,0.0,-0.64,0.03,0.31,0.22,11.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,20027,Front-right,24.14,-3.17,19.63,-1.56,-0.51,0.0,0.49,0.27,38.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,20077,Rear-left,-5.59,4.92,-1.08,3.31,-5.42,1.53,1.7,0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,20078,Front-left,6.97,12.07,2.47,10.46,-1.69,-4.08,0.26,1.33,1.46,2.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20080,Front-left,10.53,24.48,6.03,22.87,-1.14,-2.19,0.3,1.15,5.27,10.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20094,Rear-left,-12.55,3.44,-8.04,1.83,-0.51,-0.0,0.49,0.27,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17,20096,Rear-left,-21.0,6.34,-16.49,4.73,-0.51,-0.0,0.49,0.27,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18,20020,Front,11.65,0.32,7.14,0.0,-0.69,0.03,0.15,0.13,10.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,20027,Front-right,24.14,-2.78,19.63,-1.17,-0.58,0.0,0.34,0.17,33.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,20077,Rear-left,-6.38,5.02,-1.87,3.41,-5.63,1.49,1.54,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,20078,Front-left,6.62,11.77,2.11,10.16,-1.71,-4.2,0.1,1.24,1.23,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,20080,Front-left,10.03,24.42,5.52,22.81,-1.2,-2.29,0.14,1.06,4.62,9.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,20094,Rear-left,-12.65,3.24,-8.14,1.63,-0.58,-0.0,0.34,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18,20096,Rear-left,-21.14,6.0,-16.63,4.39,-0.58,-0.0,0.34,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,20020,Front,11.59,0.44,7.08,0.0,-0.76,0.02,0.24,0.17,9.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,20027,Front-right,24.11,-2.52,19.6,-0.91,-0.67,0.0,0.42,0.21,29.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,20077,Rear-left,-7.16,5.15,-2.65,3.54,-5.85,1.46,1.62,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,20078,Front-left,6.33,11.41,1.82,9.8,-1.75,-4.22,0.18,1.3,1.04,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,20080,Front-left,9.66,24.29,5.15,22.68,-1.28,-2.38,0.22,1.14,4.02,9.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,20094,Rear-left,-12.74,3.1,-8.23,1.49,-0.67,-0.0,0.42,0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,20096,Rear-left,-21.26,5.77,-16.75,4.16,-0.67,-0.0,0.42,0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,20020,Front,11.52,0.72,7.01,0.0,-0.84,0.02,0.32,0.2,8.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,20027,Front-right,24.1,-1.95,19.59,-0.34,-0.77,0.0,0.5,0.24,25.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,20077,Rear-left,-8.04,5.15,-3.53,3.54,-6.1,1.37,1.71,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,20078,Front-left,5.89,11.12,1.39,9.51,-1.78,-4.35,0.26,1.32,0.78,2.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,20080,Front-left,8.96,24.27,4.45,22.66,-1.35,-2.49,0.3,1.16,3.3,9.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,20094,Rear-left,-12.87,2.8,-8.36,1.19,-0.77,-0.0,0.5,0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,20096,Rear-left,-21.45,5.27,-16.94,3.66,-0.77,-0.0,0.5,0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,20020,Front,11.42,1.08,6.91,0.0,-0.87,0.01,-0.01,0.02,7.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,20027,Front,24.08,-1.19,19.57,0.0,-0.8,0.0,0.09,0.04,24.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,20077,Rear-left,-8.97,5.06,-4.46,3.45,-6.3,1.23,1.29,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,20078,Front-left,5.38,10.84,0.87,9.23,-1.68,-4.38,-0.15,1.12,0.52,2.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,20080,Front-left,8.07,24.28,3.56,22.67,-1.32,-2.6,-0.12,0.96,2.69,8.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,20094,Rear-left,-13.02,2.39,-8.51,0.78,-0.8,-0.0,0.09,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,20096,Rear-left,-21.68,4.59,-17.17,2.98,-0.8,-0.0,0.09,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,20020,Front,11.39,0.12,6.88,0.0,-0.86,0.01,-0.15,-0.05,8.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,20027,Front-right,23.82,-3.19,19.31,-1.58,-0.81,0.0,-0.06,-0.03,23.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
