obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20094,11,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.883442256245027
20096,11,25.3924,9.7063,-2.9761,0.067,-0.3665,1677,21.81299800142108
20020,12,-6.3236,-0.3987,0.2329,0.2688,-0.336,9890,11.819616654528183
20027,12,-18.8303,-3.4205,0.2377,0.0296,-0.3151,1679,24.462201865940035
20077,12,7.9553,2.9887,0.1938,4.5199,1.2429,1676,4.593148032667791
20078,12,3.9449,-10.5924,1.7875,3.7039,1.0646,1636,15.932330965681073
20080,12,6.5144,-22.2598,1.7875,1.8306,0.852,1636,27.713037440345655
20094,12,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.894749537699443
20096,12,25.3876,9.7055,-2.9761,0.0303,-0.3665,1677,21.81931474863498
20020,13,-6.3236,-0.3987,0.2329,0.2351,-0.336,9890,11.806941401141955
20027,13,-18.829,-3.4201,0.2377,0.0,0.0,1679,24.448318330920024
20077,13,8.5735,3.1101,0.1938,4.6436,1.2371,1676,5.086662221929031
20078,13,3.8641,-10.2255,1.7875,3.8104,1.0646,1636,15.559580468637323
20080,13,6.4741,-22.0768,1.7875,1.9158,0.852,1636,27.521866605482995
20094,13,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.906883370124639
20096,13,25.3864,9.7053,-2.9761,0.0,0.0,1677,21.83013746292038
20020,14,-6.3236,-0.3987,0.2329,0.2015,-0.336,9890,11.790779214708415
20027,14,-18.829,-3.4201,0.2377,0.0,0.0,1679,24.432324655054828
20077,14,9.2036,3.2338,0.1938,4.7673,1.2371,1676,5.622781863099439
20078,14,3.781,-9.8481,1.7875,3.9193,1.0893,1636,15.175063204151737
20080,14,6.4319,-21.8853,1.7875,2.0063,0.9046,1636,27.320749167253815
20094,14,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.92239877306067
20096,14,25.3864,9.7053,-2.9761,0.0,0.0,1677,21.84553446565224
20020,15,-6.3236,-0.3987,0.2329,0.1679,-0.336,9890,11.768002530591161
20027,15,-18.829,-3.4201,0.2377,0.0,0.0,1679,24.409748351836814
20077,15,9.8455,3.3598,0.1938,4.891,1.2371,1676,6.197497173859784
20078,15,3.6955,-9.46,1.7875,4.0283,1.0893,1636,14.777146791583279
20080,15,6.3878,-21.6849,1.7875,2.0967,0.9046,1636,27.108140248272292
20094,15,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.944340215708177
20096,15,25.3864,9.7053,-2.9761,0.0,0.0,1677,21.86731470391369
20020,16,-6.3236,-0.3987,0.2329,0.1491,-0.1879,9890,11.73823246873225
20027,16,-18.829,-3.4201,0.2377,0.0,0.0,1679,24.379991742615502
20077,16,10.4991,3.4881,0.1938,5.0147,1.2371,1676,6.807799945650577
20078,16,3.6077,-9.0612,1.7875,4.1372,1.0893,1636,14.36698355014023
20080,16,6.3417,-21.4758,1.7875,2.1872,0.9046,1636,26.885520849148524
20094,16,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.973510228538766
20096,16,25.3864,9.7053,-2.9761,0.0,0.0,1677,21.896315943327085
20020,17,-6.3236,-0.3987,0.2329,0.1303,-0.1879,9890,11.701051657436608
20027,17,-18.829,-3.4201,0.2377,0.0,0.0,1679,24.343124184253753
20077,17,11.1645,3.6187,0.1938,5.1384,1.2371,1676,7.448417241266765
20078,17,3.5176,-8.6519,1.7875,4.2461,1.0893,1636,13.941575120839108
20080,17,6.2937,-21.2577,1.7875,2.2777,0.9046,1636,26.649298020773458
20094,17,16.5753,8.2338,-2.9761,0.0,0.0,1677,13.009367955823217
20096,17,25.3864,9.7053,-2.9761,0.0,0.0,1677,21.931909991836093
20020,18,-6.3236,-0.3987,0.2329,0.1115,-0.1879,9890,11.654731159490554
20027,18,-18.829,-3.4201,0.2377,0.0,0.0,1679,24.297090026585487
20077,18,11.8416,3.7516,0.1938,5.2613,1.2285,1676,8.119883723921175
20078,18,3.4251,-8.2319,1.7875,4.3551,1.0893,1636,13.501922429417228
20080,18,6.2437,-21.0309,1.7875,2.3681,0.9046,1636,26.401302893039198
20094,18,16.5753,8.2338,-2.9761,0.0,0.0,1677,13.054254620620817
20096,18,25.3864,9.7053,-2.9761,0.0,0.0,1677,21.976483740580516
20020,19,-6.3236,-0.3987,0.2329,0.0927,-0.1879,9890,11.599941427869368
20027,19,-18.829,-3.4201,0.2377,0.0,0.0,1679,24.24255714502907
20077,19,12.5305,3.8868,0.1938,5.3842,1.2285,1676,8.819930914128523
20078,19,3.3302,-7.8012,1.7875,4.3551,1.1087,1636,13.04829815493193
20080,19,6.1918,-20.795,1.7875,2.4629,0.9474,1636,26.141402028582938
20094,19,16.5753,8.2338,-2.9761,0.0,0.0,1677,13.10752191873048
20096,19,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.02939210986086
20020,20,-6.3236,-0.3987,0.2329,0.0739,-0.1879,9890,11.537887884704029
20027,20,-18.829,-3.4201,0.2377,0.0,0.0,1679,24.180586008614434
20077,20,13.2309,4.0243,0.1938,5.507,1.2285,1676,9.546383414152189
20078,20,3.233,-7.3596,1.7875,4.4659,1.1087,1636,12.581883093162167
20080,20,6.1378,-20.5498,1.7875,2.5576,0.9474,1636,25.870733771000776
20094,20,16.5753,8.2338,-2.9761,0.0,0.0,1677,13.168268874077564
20096,20,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.089766156299614
20020,21,-6.3236,-0.3987,0.2329,0.0646,-0.0935,9890,11.466650440734645
20027,21,-18.829,-3.4201,0.2377,0.0,0.0,1679,24.10912099538264
20077,21,13.9428,4.164,0.1938,5.6299,1.2285,1676,10.300179238246294
20078,21,3.1334,-6.9072,1.7875,4.4659,1.1087,1636,12.102648891048604
20080,21,6.0818,-20.2954,1.7875,2.6524,0.9474,1636,25.58963219938888
20094,21,16.5753,8.2338,-2.9761,0.0,0.0,1677,13.23863695891688
20096,21,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.159760484490796
20020,22,-6.3236,-0.3987,0.2329,0.0552,-0.0935,9890,11.387452830637763
20027,22,-18.829,-3.4201,0.2377,0.0,0.0,1679,24.030617039310496
20077,22,14.6663,4.3061,0.1938,5.6299,1.2285,1676,11.074596236432278
20078,22,3.0313,-6.444,1.7875,4.5768,1.1087,1636,11.603821289988915
20080,22,6.0237,-20.0317,1.7875,2.7471,0.9474,1636,25.290553117715714
20094,22,16.5753,8.2338,-2.9761,0.0,0.0,1677,13.315091514893917
20096,22,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.235622068428846
20020,23,-6.3236,-0.3987,0.2329,0.0459,-0.0935,9890,11.305820805673509
20027,23,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.950485188613616
20077,23,15.4014,4.4503,0.1938,5.7527,1.2163,1676,11.864856488386197
20078,23,2.9269,-5.9699,1.7875,4.5768,1.1087,1636,11.088669129340996
20080,23,5.9636,-19.7588,1.7875,2.8419,0.9474,1636,24.97626674825523
20094,23,16.5753,8.2338,-2.9761,0.0,0.0,1677,13.392470744787909
20096,23,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.312234367942622
20020,24,-6.3236,-0.3987,0.2329,0.0365,-0.0935,9890,11.225491699253087
20027,24,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.87178905423722
20077,24,16.1479,4.5969,0.1938,5.7527,1.2285,1676,12.669360877329211
20078,24,2.8201,-5.485,1.7875,4.6877,1.1087,1636,10.563166885456276
20080,24,5.9014,-19.4765,1.7875,2.9401,0.9825,1636,24.652126464262675
20094,24,16.5739,8.2335,-2.9761,0.0288,0.2887,1677,13.466962759286146
20096,24,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.387359457738643
20020,25,-6.3236,-0.3987,0.2329,0.0272,-0.0935,9890,11.148867072487679
20027,25,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.79592564873239
20077,25,16.9064,4.7411,0.1654,5.8744,1.2163,1676,13.48948555579493
20078,25,2.7146,-4.9883,1.7682,4.6877,1.1087,9829,10.03321372243211
20080,25,5.8371,-19.1846,1.7875,3.0384,0.9825,1636,24.325107222374168
20094,25,16.5696,8.2328,-2.9761,0.0577,0.2887,1677,13.536568299609765
20096,25,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.460690430171553
20020,26,-6.3236,-0.3987,0.2329,0.0231,-0.0402,9890,11.07721667974406
20027,26,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.72467663109447
20077,26,17.6795,4.8702,0.1654,5.8744,1.2163,1676,14.323979478133863
20078,26,2.6243,-4.4772,1.7207,4.7986,1.1087,9829,9.492841410768433
20080,26,5.7707,-18.883,1.7875,3.1366,0.9825,1636,23.992223161891438
20094,26,16.5625,8.2316,-2.9761,0.0866,0.2887,1677,13.59913511551378
20096,26,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.529915769261102
20020,27,-6.3236,-0.3987,0.2329,0.0191,-0.0402,9890,11.012569297398313
20027,27,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.660442494805547
20077,27,18.4639,5.0012,0.1654,5.996,1.2163,1676,15.165362674529085
20078,27,2.5535,-3.9518,1.6821,4.7986,1.1087,9829,8.940502355572644
20080,27,5.7022,-18.5719,1.7875,3.2349,0.9825,1636,23.6519484019816
20094,27,16.5525,8.23,-2.9761,0.1154,0.2887,1677,13.651903419303842
20096,27,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.59228992665418
20020,28,-6.3236,-0.3987,0.2329,0.0151,-0.0402,9890,10.954331001480648
20027,28,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.602821086683687
20077,28,19.2596,5.1341,0.1654,5.996,1.2163,1676,16.013209692313403
20078,28,2.5069,-3.4123,1.6377,4.9094,1.1087,9829,8.374429843278884
20080,28,5.6316,-18.2512,1.7875,3.3331,0.9825,1636,23.302758623390496
20094,28,16.5397,8.2278,-2.9761,0.1443,0.2887,1677,13.695158496709704
20096,28,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.64800683702652
20020,29,-6.3236,-0.3987,0.2329,0.0111,-0.0402,9890,10.901667498598552
20027,29,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.55078644907639
20077,29,20.0665,5.2689,0.1654,6.1177,1.2163,1676,16.868562372650494
20078,29,2.4924,-2.8598,1.56,4.9094,1.1087,9829,7.795454564039225
20080,29,5.5588,-17.9207,1.7875,3.4343,1.0117,1636,22.945368892436658
20094,29,16.5227,8.225,-2.9761,0.2002,0.5585,1677,13.72870727818173
20096,29,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.698265225562942
20020,30,-6.3236,-0.3987,0.2329,0.0071,-0.0402,9890,10.855599308191142
20027,30,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.5052297861561
20077,30,20.8844,5.4055,0.1654,6.1177,1.2163,1676,17.730465458639262
20078,30,2.5158,-2.2963,1.5009,5.0218,1.1234,9829,7.206105135230819
20080,30,5.4838,-17.5804,1.7875,3.5355,1.0117,1636,22.580913485729493
20094,30,16.5002,8.2212,-2.9761,0.256,0.5585,1677,13.750412881437414
20096,30,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.74231937028411
20020,31,-6.3236,-0.3987,0.2329,0.0057,-0.0138,9890,10.81489327039338
20027,31,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.464863049461847
20077,31,21.7133,5.5439,0.1654,6.2393,1.2163,1676,18.600018536012268
20078,31,2.5848,-1.7252,1.4041,5.0218,1.1234,9829,6.608979894053243
20080,31,5.4067,-17.2302,1.7875,3.6367,1.0117,1636,22.20923528737538
20094,31,16.4722,8.2165,-2.9761,0.3119,0.5585,1677,13.761604084190187
20096,31,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.781478047966946
20020,32,-6.3236,-0.3987,0.2329,0.0043,-0.0138,9890,10.778490187869542
20027,32,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.42873570745976
20077,32,22.5532,5.6842,0.1654,6.2393,1.2163,1676,19.477704185041933
20078,32,2.7052,-1.1511,1.3311,5.1341,1.1234,9829,6.00826705881155
20080,32,5.3274,-16.8701,1.7875,3.7378,1.0117,1636,21.829293587516755
20094,32,16.4387,8.2109,-2.9761,0.3677,0.5585,1677,13.763127177353264
20096,32,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.81655838048324
20020,33,-6.3236,-0.3987,0.2329,0.0029,-0.0138,9890,10.746865638408252
20027,33,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.397373530590993
20077,33,23.4042,5.8263,0.1654,6.3609,1.2163,1676,20.362902391604198
20078,33,2.8913,-0.5831,1.1984,5.1341,1.1234,9829,5.415608848504478
20080,33,5.2459,-16.5001,1.7875,3.839,1.0117,1636,21.440933750189146
20094,33,16.3996,8.2044,-2.9761,0.4236,0.5585,1677,13.75432620305335
20096,33,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.846993759573706
20020,34,-6.3236,-0.3987,0.2329,0.0015,-0.0138,9890,10.71885301000065
20027,34,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.369779729599507
20077,34,24.2659,5.9702,0.1654,6.3609,1.2163,1676,21.255692732301153
20078,34,3.1506,-0.032,1.0566,5.2465,1.1234,9830,4.848625347456741
20080,34,5.1628,-16.1225,1.7875,3.8939,0.5493,1636,21.045074146935193
20094,34,16.3542,8.1968,-2.9761,0.4986,0.7506,1677,13.73532615994247
20096,34,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.87359195775775
20020,35,-6.3236,-0.3987,0.2329,0.0001,-0.0138,9890,10.693315905742242
20027,35,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.344889099329645
20077,35,25.1383,6.1159,0.1654,6.4809,1.1997,1676,22.156862703234864
20078,35,3.4823,0.4923,0.966,5.2465,1.1234,9890,4.333177989651475
20080,35,5.0784,-15.7395,1.7875,3.9489,0.5493,1636,20.64313146060936
20094,35,16.3013,8.188,-2.9761,0.5737,0.7506,1677,13.705939314034628
20096,35,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.897327421775664
20020,36,-6.3236,-0.3987,0.2329,0.0,0.0,9890,10.670256321194913
20027,36,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.322400069461118
20077,36,26.0213,6.2633,0.1654,6.6009,1.1997,1676,23.067145280029777
20078,36,3.8869,0.9777,0.8242,5.3588,1.1234,9890,3.9115483187607434
20080,36,4.9929,-15.3512,1.7875,4.0038,0.5493,1636,20.23712838967031
20094,36,16.241,8.1779,-2.9761,0.6488,0.7506,1677,13.666764950053102
20096,36,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.918791738658474
20020,37,-6.3236,-0.3987,0.2329,0.0,0.0,9890,10.649178677250186
20027,37,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.30183218590332
20077,37,26.9148,6.4125,0.1654,6.7209,1.1997,1676,23.98680390756551
20078,37,4.3602,1.4133,0.6871,5.4711,1.1234,9890,3.6332640889426138
20080,37,4.9062,-14.9575,1.7875,4.0587,0.5493,1636,19.826708405078236
20094,37,16.1733,8.1666,-2.9761,0.7238,0.7506,1677,13.618289062874236
20096,37,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.938438841821817
20020,38,-6.3236,-0.3987,0.2329,0.0,0.0,9890,10.62985943698222
20027,38,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.282962703444767
20077,38,27.819,6.5635,0.1654,6.8408,1.1997,1676,24.91619440624912
20078,38,4.8907,1.797,0.5741,5.5845,1.134,9890,3.5364626973856232
20080,38,4.8183,-14.5584,1.7875,4.1137,0.5493,1636,19.41180408437093
20094,38,16.0983,8.1534,-2.9476,0.7989,0.7506,1677,13.56065207908528
20096,38,25.3864,9.7053,-2.9761,0.0,0.0,1677,22.956484705851633
20020,39,-6.3236,-0.3987,0.2329,0.0,0.0,9890,10.61292009439438
20027,39,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.266423331702708
20077,39,28.7336,6.7163,0.1654,6.9608,1.1997,1676,25.854360960000538
20078,39,5.467,2.1315,0.4778,5.698,1.134,9890,3.633462933621313
20080,39,4.7297,-14.1561,1.7875,4.1254,0.1168,1636,18.994809568932247
20094,39,16.0156,8.1372,-2.9476,0.8869,0.8804,1677,13.492558189609559
20096,39,25.3854,9.7051,-2.9761,0.02,0.2006,1677,22.97128000460575
20020,40,-6.3236,-0.3987,0.2329,0.0,0.0,9890,10.597729259138488
20027,40,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.251605170611338
20077,40,29.6583,6.8707,0.1654,7.0786,1.1779,1676,26.801479479312334
20078,40,6.0815,2.4177,0.392,5.8114,1.134,9890,3.909895753086008
20080,40,4.6409,-13.7526,1.7875,4.1371,0.1168,1636,18.57742770918514
20094,40,15.9242,8.1192,-2.9476,0.975,0.8804,1677,13.413921607792405
20096,40,25.3824,9.7046,-2.9761,0.0401,0.2006,1677,22.982400548680726
20020,41,-6.3236,-0.3987,0.2329,0.0,0.0,9890,10.584112053923088
20027,41,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.23832080702046
20077,41,30.5931,7.0268,0.1654,7.1964,1.1779,1676,27.757724702323856
20078,41,6.7278,2.6574,0.3183,5.9248,1.134,9890,4.331130942375213
20080,41,4.5518,-13.348,1.7875,4.1487,0.1168,1636,18.15978215287838
20094,41,15.8242,8.0996,-2.9476,0.975,0.8804,1677,13.325083096176174
20096,41,25.3775,9.7038,-2.9761,0.0602,0.2006,1677,22.99013893933658
20020,42,-6.3236,-0.3987,0.2329,0.0,0.0,9890,10.572204391232702
20027,42,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.226698817739898
20077,42,31.5381,7.1846,0.1654,7.3142,1.1779,1676,28.723059823946336
20078,42,7.4,2.8555,0.258,6.0382,1.134,9890,4.857409289940472
20080,42,4.4624,-12.9423,1.7875,4.1604,0.1168,1636,17.741980196415504
20094,42,15.7156,8.0783,-2.9476,1.063,0.8804,1677,13.22589566456654
20096,42,25.3705,9.7026,-2.9761,0.0802,0.2006,1677,22.994158701070152
20020,43,-6.3236,-0.3987,0.2329,0.0,0.0,9890,10.561151522916427
20027,43,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.21590810306588
20077,43,32.4932,7.3441,0.1654,7.432,1.1779,1676,29.698100664688983
20078,43,8.0939,3.016,0.1938,6.1523,1.1412,1676,5.458084675964637
20080,43,4.3728,-12.5354,1.7875,4.1721,0.1168,1636,17.32351070943762
20094,43,15.5983,8.0552,-2.9476,1.063,0.8804,1677,13.117041166741835
20096,43,25.3616,9.7011,-2.9761,0.1003,0.2006,1677,22.995467941531437
20020,44,-6.3236,-0.3987,0.2329,0.0,0.0,9890,10.54799109688665
20027,44,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.20304619010185
20078,44,8.8043,3.1554,0.1938,6.2664,1.1412,1676,6.108121324924709
20080,44,4.2836,-12.1302,1.7875,4.1268,-0.4532,1636,16.905937414115787
20094,44,15.4727,8.0306,-2.9476,1.1511,0.8804,1677,13.001808472670254
20096,44,25.3497,9.6992,-2.9761,0.1411,0.4079,1677,22.995758131446763
20020,45,-6.3236,-0.3987,0.2329,0.0,0.0,9890,10.529818916296708
20027,45,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.185222475749505
20078,45,9.5258,3.297,0.1938,6.3806,1.1412,1676,6.7900009970544195
20080,45,4.1953,-11.7294,1.7875,4.0815,-0.4532,1636,16.49089381113104
20094,45,15.3392,8.0043,-2.9476,1.1511,0.8804,1677,12.883383057644448
20096,45,25.3338,9.6965,-2.9761,0.1819,0.4079,1677,22.99678703841039
20020,46,-6.3236,-0.3987,0.2329,0.0,0.0,9890,10.505945665669511
20027,46,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.16181735464642
20078,46,10.2586,3.4409,0.1938,6.4947,1.1412,1676,7.500344099439705
20080,46,4.108,-11.333,1.7875,4.0361,-0.4532,1636,16.0776912975713
20094,46,15.1976,7.9765,-2.9476,1.2391,0.814,1677,12.762195040430935
20096,46,25.3138,9.6932,-2.9761,0.2227,0.4079,1677,22.999044349276776
20020,47,-6.3236,-0.3987,0.2329,0.0,0.0,9890,10.476458052700826
20027,47,-18.829,-3.4201,0.2377,0.0,0.0,1679,23.132772117712136
20078,47,11.0027,3.5869,0.1938,6.6088,1.1412,1676,8.237053184240104
20080,47,4.0217,-10.941,1.7875,3.9908,-0.4532,1636,15.66722678874599
20082,47,7.0722,-24.7928,1.7875,3.2964,0.8502,1636,29.776784291457666
20094,47,15.0481,7.9471,-2.9476,1.2391,0.8804,1677,12.638575541571132
20096,47,25.2898,9.6892,-2.9761,0.2635,0.4079,1677,23.002803100926634
