obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30380,29,466.5527,-151.1407,0.3071,2.0331,0.1077,599,21.061228570527398
30381,29,453.0917,-150.3168,1.4957,2.5406,-0.5826,1753,15.65678458975533
30384,29,470.0307,-146.3819,-2.8435,0.0056,-0.0051,598,26.89401840000858
30370,30,431.5001,-162.2411,0.3145,2.1554,0.1031,842,20.340978903681158
30376,30,462.8562,-148.5861,-2.8435,0.0,0.0,598,20.480304606377317
30377,30,453.7639,-139.6863,1.5198,1.5165,-0.1,595,26.071275451730404
30378,30,450.2098,-140.7422,-1.6207,0.0,0.0,596,24.95736923996598
30380,30,466.7483,-151.0788,0.3064,2.0351,-0.6609,599,21.06343661252832
30381,30,453.1103,-150.0688,1.496,2.475,-0.473,1753,15.672452671167955
30384,30,470.0302,-146.3821,-2.8435,0.005,-0.0047,598,26.70673178751002
30370,31,431.7058,-162.1742,0.3145,2.1732,0.4305,842,20.13883956339092
30376,31,462.8562,-148.5861,-2.8435,0.0,0.0,598,20.275241083893434
30377,31,453.7717,-139.5344,1.5199,1.5311,0.4207,595,25.993864119249363
30378,31,450.2098,-140.7422,-1.6207,0.0,0.0,596,24.731319507054206
30380,31,466.9418,-151.0177,0.3058,2.031,0.0686,599,21.068877744436225
30381,31,453.1282,-149.8282,1.4963,2.3873,-1.0234,1753,15.68411856369364
30384,31,470.0298,-146.3822,-2.8435,0.0045,-0.0049,598,26.523036262087345
30370,32,431.9116,-162.1073,0.3145,2.1608,-0.1432,842,19.936857982390286
30376,32,462.8562,-148.5861,-2.8435,0.0,0.0,598,20.073422133009608
30377,32,453.7794,-139.3829,1.52,1.5269,0.3604,595,25.91872743731835
30378,32,450.2098,-140.7422,-1.6207,0.0,0.0,596,24.507874165255537
30380,32,467.138,-150.9559,0.3052,2.0448,-0.4941,599,21.081899241055073
30381,32,453.1456,-149.5943,1.4966,2.3539,0.3332,1729,15.69176102322488
30384,32,470.0294,-146.3823,-2.8435,0.004,-0.0041,598,26.342620887261774
30370,33,432.117,-162.0404,0.3145,2.1788,0.7712,842,19.736297434422656
30376,33,462.8562,-148.5861,-2.8435,0.0,0.0,598,19.87503648625585
30377,33,453.7871,-139.2312,1.5201,1.5071,-0.4397,595,25.84710984713766
30378,33,450.2098,-140.7422,-1.6207,0.0,0.0,596,24.287769218682904
30380,33,467.3327,-150.8947,0.3047,2.0398,-0.0504,599,21.098452113840025
30381,33,453.1626,-149.3646,1.4968,2.3097,0.248,1729,15.698504520494954
30384,33,470.029,-146.3825,-2.8435,0.0037,-0.0028,598,26.165417673906937
30370,34,432.3238,-161.9732,0.3145,2.1823,0.3019,842,19.53528162402581
30376,34,462.8562,-148.5861,-2.8435,0.0,0.0,598,19.67949946213064
30377,34,453.7947,-139.0799,1.5202,1.5075,-0.32,595,25.77770757631484
30378,34,450.2098,-140.7422,-1.6207,0.0,0.0,596,24.07030527704209
30380,34,467.528,-150.8333,0.3042,2.0628,0.5935,599,21.120081613478675
30381,34,453.1792,-149.1405,1.4971,2.2255,-0.8538,1729,15.70225894576955
30384,34,470.0287,-146.3826,-2.8435,0.0033,-0.0038,598,25.99112629687294
30370,35,432.5287,-161.9065,0.3145,2.1447,-0.3976,842,19.336866602942685
30376,35,462.8562,-148.5861,-2.8435,0.0,0.0,598,19.486398128181623
30377,35,453.8024,-138.9286,1.5202,1.5103,-0.1598,595,25.710437471190584
30378,35,450.2098,-140.7422,-1.6207,0.0,0.0,596,23.854982799406933
30380,35,467.7232,-150.7721,0.3037,2.0259,-0.7881,599,21.145613554825037
30381,35,453.1952,-148.9221,1.4973,2.1666,-0.9585,1729,15.70240746541753
30384,35,470.0284,-146.3826,-2.8435,0.003,-0.0042,598,25.819312736012144
30370,36,432.7333,-161.8399,0.3145,2.1516,-0.0009,842,19.13915895748822
30376,36,462.8562,-148.5861,-2.8435,0.0,0.0,598,19.296209411436227
30377,36,453.81,-138.7765,1.5203,1.5388,0.6123,595,25.6464119371502
30378,36,450.2098,-140.7422,-1.6207,0.0,0.0,596,23.642075438928806
30380,36,467.9172,-150.7114,0.3033,2.0424,0.3567,599,21.174460771882686
30381,36,453.2111,-148.7065,1.4974,2.1408,-0.8103,1729,15.702221399534524
30384,36,470.0281,-146.3827,-2.8435,0.0027,-0.0032,598,25.650325624443816
30370,37,432.9404,-161.7725,0.3145,2.1665,-0.4498,842,18.939620357863546
30376,37,462.8562,-148.5861,-2.8435,0.0,0.0,598,19.108494880026534
30377,37,453.8178,-138.6236,1.5204,1.5374,0.2658,595,25.585240013140364
30378,37,450.2098,-140.7422,-1.6207,0.0,0.0,596,23.43119459716042
30380,37,468.1125,-150.6504,0.3029,2.0535,0.3003,599,21.208586670497414
30381,37,453.2264,-148.4973,1.4976,2.0847,-0.5275,1729,15.697651182899937
30384,37,470.0279,-146.3828,-2.8435,0.0024,-0.0027,598,25.483880245362936
30370,38,433.1453,-161.7059,0.3145,2.1455,-0.3519,842,18.74305541207192
30376,38,462.8562,-148.5861,-2.8435,0.0,0.0,598,18.922781124612754
30377,38,453.8255,-138.4707,1.5204,1.5224,-0.3459,595,25.525767997457002
30378,38,450.2098,-140.7422,-1.6207,0.0,0.0,596,23.22206621728566
30380,38,468.3088,-150.5891,0.3025,2.045,-0.457,599,21.24722647523674
30381,38,453.2415,-148.2903,1.4977,2.0568,-0.7732,1729,15.692578804645203
30384,38,470.0276,-146.3829,-2.8435,0.0022,-0.003,598,25.319333842935137
30370,39,433.3512,-161.6389,0.3145,2.1681,0.122,842,18.546253216215923
30376,39,462.8562,-148.5861,-2.8435,0.0,0.0,598,18.739349290730484
30377,39,453.833,-138.3197,1.5205,1.5171,0.195,595,25.46630969732364
30378,39,450.2098,-140.7422,-1.6207,0.0,0.0,596,23.014876818484186
30380,39,468.5042,-150.5282,0.3022,2.0392,-0.3282,599,21.288695216240978
30381,39,453.2563,-148.0877,1.4979,2.0126,-0.7451,1729,15.68502260661425
30384,39,470.0274,-146.3829,-2.8435,0.002,-0.0016,598,25.157177488740675
30370,40,433.559,-161.5713,0.3145,2.1824,-0.1286,842,18.34837468224362
30376,40,462.8562,-148.5861,-2.8435,0.0,0.0,598,18.55782067916382
30377,40,453.8407,-138.1674,1.5206,1.5135,-0.4448,595,25.40968004245627
30378,40,450.2098,-140.7422,-1.6207,0.0,0.0,596,22.809233960174986
30380,40,468.6997,-150.4673,0.3019,2.0315,-0.6572,599,21.33364332433634
30381,40,453.2709,-147.8883,1.498,2.0003,0.0273,1729,15.675778702507897
30384,40,470.0272,-146.383,-2.8435,0.0018,-0.0023,598,24.99684974651805
30370,41,433.7656,-161.5041,0.3145,2.1569,-0.604,842,18.151759735078045
30376,41,462.8562,-148.5861,-2.8435,0.0,0.0,598,18.378320001567072
30377,41,453.8484,-138.0142,1.5206,1.5426,0.3594,595,25.35521289774553
30378,41,450.2098,-140.7422,-1.6207,0.0,0.0,596,22.604795620619992
30380,41,468.8931,-150.4071,0.3016,2.0286,0.1092,599,21.38014567139334
30381,41,453.2852,-147.6916,1.4981,1.9732,0.0555,1729,15.665092432858494
30384,41,470.0271,-146.383,-2.8435,0.0016,-0.0017,598,24.83879506135513
30370,42,433.9711,-161.4372,0.3145,2.1482,-0.5364,842,17.956953562617475
30376,42,462.8562,-148.5861,-2.8435,0.0,0.0,598,18.200739537996814
30377,42,453.856,-137.8612,1.5207,1.5412,0.3654,595,25.30205453555106
30378,42,450.2098,-140.7422,-1.6207,0.0,0.0,596,22.40190227011983
30380,42,469.0881,-150.3465,0.3013,2.0417,0.0039,599,21.431476052292815
30381,42,453.2992,-147.4978,1.4982,1.92,-0.9188,1729,15.653006939243319
30383,42,450.5845,-133.249,-1.6207,0.001,-0.001,596,29.861729043208467
30384,42,470.0269,-146.3831,-2.8435,0.0015,-0.0011,598,24.682500496100477
30370,43,434.1767,-161.3703,0.3145,2.1524,-0.3644,842,17.762755768742668
30376,43,462.8562,-148.5861,-2.8435,0.0,0.0,598,18.02476686922746
30377,43,453.8636,-137.7097,1.5207,1.5073,-0.3951,595,25.248518146021947
30378,43,450.2098,-140.7422,-1.6207,0.0,0.0,596,22.20015520035839
30380,43,469.2835,-150.2859,0.301,2.0622,0.6395,599,21.486163596603273
30381,43,453.313,-147.3076,1.4983,1.9002,-0.295,1729,15.638436036893182
30383,43,450.5845,-133.2491,-1.6207,0.0009,-0.0012,596,29.658797834369473
30384,43,470.0268,-146.3831,-2.8435,0.0013,-0.0007,598,24.527977769273974
30370,44,434.3836,-161.303,0.3145,2.1826,0.2792,842,17.56815756560718
30376,44,462.8562,-148.5861,-2.8435,0.0,0.0,598,17.84981465674083
30377,44,453.8712,-137.5583,1.5208,1.5091,-0.2658,595,25.195385336207888
30378,44,450.2098,-140.7422,-1.6207,0.0,0.0,596,21.998971840747473
30380,44,469.4795,-150.225,0.3008,2.0684,0.6337,599,21.544001808856176
30381,44,453.3266,-147.1205,1.4984,1.866,-0.371,1729,15.621261523961502
30383,44,450.5845,-133.2492,-1.6207,0.0008,-0.0006,596,29.456399927010764
30384,44,470.0267,-146.3832,-2.8435,0.0012,-0.0009,598,24.37447171324949
30370,45,434.5918,-161.2352,0.3145,2.1872,-0.0993,842,17.373058787099097
30376,45,462.8562,-148.5861,-2.8435,0.0,0.0,598,17.675800667862255
30377,45,453.8789,-137.405,1.5208,1.5299,-0.1821,595,25.14446628683932
30378,45,450.2098,-140.7422,-1.6207,0.0,0.0,596,21.79814656387097
30380,45,469.6764,-150.164,0.3006,2.066,0.1802,599,21.60506480666049
30381,45,453.3401,-146.9348,1.4985,1.8582,-0.1686,1729,15.602995329423122
30383,45,450.5845,-133.2493,-1.6207,0.0007,-0.0008,596,29.254331591748922
30384,45,470.0266,-146.3832,-2.8435,0.0011,-0.0012,598,24.22206632019652
30370,46,434.7969,-161.1685,0.3145,2.1601,0.1371,842,17.181145476655516
30376,46,462.8562,-148.5861,-2.8435,0.0,0.0,598,17.502959791418153
30377,46,453.8865,-137.2527,1.5209,1.5296,0.2042,595,25.092701284038757
30378,46,450.2098,-140.7422,-1.6207,0.0,0.0,596,21.597433070853597
30380,46,469.8716,-150.1035,0.3004,2.0611,0.6828,599,21.667237421046558
30381,46,453.3534,-146.7502,1.4985,1.8413,-0.3992,1729,15.583782163839437
30383,46,450.5845,-133.2494,-1.6207,0.0007,-0.0005,596,29.052365335717507
30384,46,470.0265,-146.3832,-2.8435,0.001,-0.0008,598,24.07102483651248
30370,47,435.0054,-161.1007,0.3145,2.1923,0.0,842,16.986800726740736
30376,47,462.8562,-148.5861,-2.8435,0.0,0.0,598,17.330803238453797
30377,47,453.8941,-137.1007,1.5209,1.531,0.3665,595,25.040641501367343
30378,47,450.2098,-140.7422,-1.6207,0.0,0.0,596,21.396787237807466
30380,47,470.0655,-150.0435,0.3002,2.0363,0.2617,599,21.730188867103752
30381,47,453.3665,-146.5685,1.4986,1.8047,-0.6702,1729,15.561665906965105
30383,47,450.5845,-133.2494,-1.6207,0.0006,-0.0008,596,28.850533067692176
30384,47,470.0264,-146.3833,-2.8435,0.0009,-0.0006,598,23.92070893284732
30370,48,435.2139,-161.0328,0.3145,2.1923,0.0,842,16.793373122752875
30376,48,462.8562,-148.5861,-2.8435,0.0,0.0,598,17.15935160604854
30377,48,453.9017,-136.9483,1.5209,1.5366,0.396,595,24.988984878341906
30378,48,450.2098,-140.7422,-1.6207,0.0,0.0,596,21.196210986164488
30380,48,470.2629,-149.9824,0.3001,2.0702,0.1441,599,21.798787865383716
30381,48,453.3795,-146.3878,1.4994,1.796,-0.6172,1729,15.538547803446757
30383,48,450.5845,-133.2495,-1.6207,0.0005,-0.0003,596,28.648635732439324
30384,48,470.0263,-146.3833,-2.8435,0.0008,-0.0009,598,23.77126518319966
30370,49,435.4224,-160.965,0.3145,2.1923,0.0,842,16.600883897551956
30376,49,462.8562,-148.5861,-2.8435,0.0,0.0,598,16.988626236691434
30377,49,453.9092,-136.796,1.521,1.5172,-0.2877,595,24.937225313574885
30378,49,450.2098,-140.7422,-1.6207,0.0,0.0,596,20.99570631010064
30380,49,470.4596,-149.9215,0.2999,2.0646,0.1932,599,21.86880260668154
30381,49,453.3922,-146.2076,1.5003,1.8043,-0.1191,1729,15.51490805193506
30383,49,450.5845,-133.2496,-1.6207,0.0005,-0.0006,596,28.446773962085757
30384,49,470.0262,-146.3833,-2.8435,0.0007,-0.0006,598,23.622642887915852
30370,50,435.6309,-160.8972,0.3145,2.1923,0.0,842,16.40927202072048
30376,50,462.8562,-148.5861,-2.8435,0.0,0.0,598,16.818713613412914
30377,50,453.9168,-136.6443,1.521,1.5228,0.1425,595,24.88488712713002
30378,50,450.2098,-140.7422,-1.6207,0.0,0.0,596,20.79526652389915
30380,50,470.6568,-149.8606,0.2998,2.0642,-0.0081,599,21.941415985300484
30381,50,453.4044,-146.0323,1.5011,1.7419,-0.6189,1729,15.486355495403064
30383,50,450.5845,-133.2496,-1.6207,0.0004,-0.0004,596,28.245043267978925
30384,50,470.0262,-146.3833,-2.8435,0.0006,-0.0006,598,23.475010965918667
30370,51,435.8394,-160.8293,0.3145,2.1923,0.0,842,16.218474695543957
30376,51,462.8562,-148.5861,-2.8435,0.0,0.0,598,16.649703113569338
30377,51,453.9244,-136.4914,1.521,1.5299,-0.0307,595,24.8337649183526
30378,51,450.2098,-140.7422,-1.6207,0.0,0.0,596,20.594884256533234
30380,51,470.8516,-149.8004,0.2996,2.0292,-0.3983,599,22.013861253764656
30381,51,453.4163,-145.8588,1.5024,1.737,-0.0949,1729,15.456004480136517
30383,51,450.5845,-133.2496,-1.6207,0.0004,-0.0003,596,28.043338974701303
30384,51,470.0261,-146.3833,-2.8435,0.0006,-0.0004,598,23.328310609214714
30370,52,436.0479,-160.7615,0.3145,2.1923,0.0,842,16.02872001283944
30372,52,422.4826,-165.175,0.3145,2.3112,0.5474,842,29.877346864305093
30376,52,462.8562,-148.5861,-2.8435,0.0,0.0,598,16.48141522685476
30377,52,453.932,-136.3394,1.5211,1.534,0.4962,595,24.781649775791752
30378,52,450.2098,-140.7422,-1.6207,0.0,0.0,596,20.394479264006723
