ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30382,29,451.523,-165.8948,1.4498935624920373,2.3082,-0.2245,580,1729,150.0
30382,30,451.5511,-165.6635,1.4499015260509842,2.2828,-0.1402,580,1729,150.0
30382,31,451.5788,-165.4356,1.4498450686308402,2.2526,-0.1606,580,1729,150.0
30382,32,451.6055,-165.2103,1.4528378334947245,2.2191,-0.1733,580,1729,150.0
30382,33,451.6319,-164.9883,1.4524332711895136,2.1995,-0.1082,580,1729,150.0
30382,34,451.658,-164.7689,1.4523919721648435,2.1762,-0.1239,580,1729,150.0
30382,35,451.6838,-164.5516,1.4526196914520613,2.1503,-0.1337,1729,1729,150.0
30382,36,451.7089,-164.3367,1.4545246280700321,2.1352,-0.0835,1729,1729,150.0
30382,37,451.7335,-164.1238,1.4557592706913962,2.1172,-0.0957,1729,1729,150.0
30382,38,451.758,-163.9126,1.455308727150698,2.0972,-0.1032,1729,1729,150.0
30382,39,451.7822,-163.7033,1.45568397497292,2.0856,-0.0645,1729,1729,150.0
30382,40,451.8062,-163.4955,1.4558101283339482,2.0717,-0.0738,1729,1729,150.0
30382,41,451.8294,-163.2889,1.4589705095310996,2.0563,-0.0797,1729,1729,150.0
30382,42,451.8524,-163.0838,1.4591224651666659,2.0497,-0.0263,1729,1729,150.0
30382,43,451.8752,-162.8798,1.4594935279184804,2.0456,-0.0148,1729,1729,150.0
30382,44,451.898,-162.6763,1.459222317871507,2.0436,-0.0053,1729,1729,150.0
30382,45,451.9207,-162.4731,1.4595449928095272,2.0432,-0.0017,1729,1729,150.0
30382,46,451.9427,-162.27,1.462896004415106,2.0429,-0.001,1729,1729,150.0
30382,47,451.9647,-162.0669,1.4628960044151211,2.0428,-0.0003,1729,1729,150.0
30382,48,451.9867,-161.8638,1.4628960044151211,2.0428,-0.0001,1729,1729,150.0
30382,49,452.0087,-161.6607,1.4628960044151211,2.0427,-0.0001,1729,1729,150.0
30382,50,452.0306,-161.4576,1.4633826881478473,2.0427,-0.0,1729,1729,150.0
30382,51,452.0523,-161.2545,1.4643562086495325,2.0427,-0.0,1729,1729,150.0
30382,52,452.074,-161.0513,1.464408196140866,2.0427,-0.0,1729,1729,150.0
30382,53,452.0957,-160.8482,1.4643562086495325,2.0427,-0.0,1729,1729,150.0
30382,54,452.1173,-160.6451,1.464843044973069,2.0427,-0.0,1729,1729,150.0
30382,55,452.139,-160.442,1.4643562086495325,2.0427,-0.0,1729,1729,150.0
30382,56,452.1608,-160.2389,1.4638694229670564,2.0427,-0.0,1729,1729,150.0
30382,57,452.1826,-160.0358,1.4638694229670564,2.0427,-0.0,1729,1729,150.0
30382,58,452.2043,-159.8326,1.464408196140851,2.0427,-0.0,1729,1729,150.0
30382,59,452.2261,-159.6295,1.4638694229670564,2.0427,-0.0,1729,1729,150.0
30382,60,452.248,-159.4264,1.4633826881478622,2.0427,-0.0,1729,1729,150.0
30382,61,452.2702,-159.2234,1.4618695819382383,2.0427,-0.0,1729,1729,150.0
30382,62,452.2924,-159.0203,1.4619227910976433,2.0427,-0.0,1729,1729,150.0
30382,63,452.3146,-158.8173,1.4618695819382383,2.0427,-0.0,1729,1729,150.0
30382,64,452.3368,-158.6142,1.4619227910976282,2.0427,-0.0,1729,1729,150.0
30382,65,452.3593,-158.4112,1.4604094489502761,2.0427,-0.0,1729,1729,150.0
30382,66,452.3821,-158.2082,1.458949788417863,2.0427,-0.0,1729,1729,150.0
30382,67,452.4049,-158.0052,1.4589497884175864,2.0427,-0.0,1729,1729,150.0
30382,68,452.4277,-157.8022,1.4589497884175864,2.0427,-0.0,1729,1729,150.0
30382,69,452.4505,-157.5992,1.458949788417863,2.0427,-0.0,1729,1729,150.0
30382,70,452.4732,-157.3962,1.4594362890635384,2.0427,0.0,1729,1729,150.0
30382,71,452.4958,-157.1932,1.4599228426488173,2.0427,0.0,1934,1729,150.0
30382,72,452.5185,-156.9901,1.4594906673673425,2.0427,0.0,1934,1729,150.0
30382,73,452.5411,-156.7871,1.4599228426488173,2.0427,0.0,1934,1729,150.0
30382,74,452.5637,-156.5841,1.4599228426485407,2.0427,0.0,1934,1729,150.0
30382,75,452.5857,-156.381,1.4628960044151211,2.0456,0.0284,1934,1729,150.0
30382,76,452.6074,-156.1778,1.464408196140866,2.0539,0.0548,1934,1729,150.0
30382,77,452.6292,-155.974,1.464233910320409,2.0674,0.0792,1934,1729,150.0
30382,78,452.651,-155.7692,1.4647503329909197,2.0739,0.0262,1934,1729,150.0
30382,79,452.673,-155.5633,1.4643521893275626,2.078,0.0147,1934,1729,150.0
30382,80,452.6937,-155.3567,1.4709359840776082,2.0799,0.0052,1934,1729,150.0
30382,81,452.7141,-155.1498,1.4725156316780181,2.0841,0.0388,1934,1729,150.0
30382,82,452.7345,-154.9426,1.4726570174047975,2.0953,0.0721,1934,1729,150.0
30382,83,452.755,-154.7347,1.4725089546828523,2.1128,0.1024,1934,1729,150.0
30382,84,452.7756,-154.5254,1.4726889902190057,2.1338,0.1562,1934,1729,150.0
30382,85,452.7942,-154.314,1.4830374553467327,2.1741,0.2445,1934,1729,150.0
30382,86,452.8132,-154.0996,1.4824078246001997,2.2305,0.3161,1934,1729,150.0
30382,87,452.8325,-153.8803,1.483015194596317,2.2566,0.1045,1934,1729,150.0
30382,88,452.8522,-153.6567,1.4829194760100033,2.2728,0.0588,1934,1729,150.0
30382,89,452.8713,-153.431,1.486371869212837,2.2807,0.0209,1753,1729,150.0
30382,90,452.8895,-153.204,1.4907912526648903,2.2824,0.0069,1753,1729,150.0
30382,91,452.9078,-152.9766,1.4904944451444926,2.2835,0.0039,1753,1729,150.0
30382,92,452.926,-152.749,1.4910012670397068,2.284,0.0014,1753,1729,150.0
30382,93,452.9442,-152.5213,1.4910361625140778,2.2841,0.0005,1753,1729,150.0
30382,94,452.9613,-152.2936,1.495838218300452,2.2842,0.0003,1753,1729,150.0
30382,95,452.9784,-152.0658,1.495871000490147,2.2842,0.0001,1753,1729,150.0
30382,96,452.9955,-151.838,1.495871000490395,2.2833,-0.0088,1753,1729,150.0
30382,97,453.0126,-151.6103,1.4958382183002037,2.2807,-0.0171,1753,1729,150.0
30382,98,453.0292,-151.3827,1.4979902680643966,2.2765,-0.0247,1753,1729,150.0
30382,99,453.0455,-151.1554,1.4992074801192674,2.2682,-0.0688,1753,1729,150.0
30382,100,453.0618,-150.9286,1.4990501968332883,2.2498,-0.1138,1753,1729,150.0
30382,101,453.0781,-150.7032,1.4986061105758486,2.2235,-0.1472,1753,1729,150.0
30382,102,453.094,-150.4801,1.499648133183422,2.2057,-0.1035,1753,1729,150.0
30382,103,453.1097,-150.2591,1.4998747513046196,2.1822,-0.1312,1753,1729,150.0
30382,104,453.1251,-150.0402,1.5005602901710484,2.1534,-0.1567,1753,1729,150.0
30382,105,453.1404,-149.824,1.5001463024985737,2.1347,-0.1079,1753,1729,150.0
30382,106,453.1556,-149.61,1.4998873742095837,2.1103,-0.1352,1729,1729,150.0
30382,107,453.1705,-149.3983,1.500529584096638,2.0808,-0.1602,1729,1729,150.0
30382,108,453.1852,-149.1892,1.5006105093417965,2.0556,-0.1696,1729,1729,150.0
30382,109,453.1997,-148.9827,1.5006934733698176,2.0137,-0.2474,1729,1729,150.0
30382,110,453.214,-148.7796,1.5005036637748823,1.9574,-0.3134,1729,1729,150.0
30382,111,453.2279,-148.5815,1.500744556825637,1.9084,-0.3274,1729,1729,150.0
30382,112,453.2416,-148.3884,1.4999673132629352,1.8289,-0.4612,1729,1729,150.0
30382,113,453.2548,-148.2017,1.5002121203533196,1.7264,-0.5579,1729,1729,150.0
30382,114,453.2673,-148.0243,1.500450361653271,1.6686,-0.2983,1729,1729,150.0
30382,115,453.2793,-147.8549,1.5000762088123538,1.6072,-0.3157,1729,1729,150.0
30382,116,453.2908,-147.6915,1.5005327483686446,1.5425,-0.331,1729,1729,150.0
30382,117,453.302,-147.5344,1.4996245717706276,1.5052,-0.2066,1729,1729,150.0
30382,118,453.3129,-147.3823,1.4992552499034628,1.4601,-0.2438,1729,1729,150.0
30382,119,453.3235,-147.2344,1.499248616002236,1.4079,-0.2773,1729,1729,150.0
30382,120,453.3338,-147.0913,1.4989426039323368,1.3727,-0.2122,1729,1729,150.0
30382,121,453.3438,-146.9525,1.4988744856790277,1.3236,-0.2773,1729,1729,150.0
30382,122,453.3535,-146.8179,1.4988553158190137,1.2624,-0.3339,1729,1729,150.0
30382,123,453.3628,-146.6889,1.4988278143452354,1.2152,-0.3011,1729,1729,150.0
30382,124,453.3717,-146.5651,1.4990296461531478,1.1434,-0.4127,1729,1729,150.0
30382,125,453.3803,-146.4473,1.4979205197075847,1.0516,-0.5019,1729,1729,150.0
30382,126,453.3883,-146.3377,1.4979328466675503,0.9856,-0.4027,1729,1729,150.0
30382,127,453.3958,-146.2358,1.497327230901944,0.8928,-0.5196,1729,1729,150.0
30382,128,453.4026,-146.142,1.4984282563467162,0.7801,-0.6015,1729,1729,150.0
30382,129,453.4087,-146.0584,1.4979589014523669,0.7123,-0.3745,1729,1729,150.0
30382,130,453.4142,-145.9839,1.4971045079207668,0.6317,-0.428,1729,1729,150.0
30382,131,453.4191,-145.9167,1.4980084781906822,0.5424,-0.4612,1729,1729,150.0
30382,132,453.4234,-145.8581,1.4975487650136434,0.4948,-0.2452,1729,1729,150.0
30382,133,453.4272,-145.8064,1.4974272926375223,0.4447,-0.255,1729,1729,150.0
30382,134,453.4306,-145.7595,1.4984282563466944,0.3931,-0.2601,1729,1729,150.0
30382,135,453.4337,-145.7177,1.4967691678832615,0.3625,-0.1743,1729,1729,150.0
30382,136,453.4364,-145.68,1.499300360597965,0.3241,-0.2074,1729,1729,150.0
30382,137,453.4389,-145.6457,1.498038686933442,0.2802,-0.2293,1729,1729,150.0
30382,138,453.4411,-145.6155,1.498077098241128,0.2548,-0.1387,1729,1729,150.0
30382,139,453.4431,-145.5888,1.4960295889531658,0.2252,-0.1559,1729,1729,150.0
30382,140,453.4448,-145.5648,1.5000811035761483,0.1929,-0.1662,1729,1729,150.0
30382,141,453.4463,-145.544,1.4988055686403086,0.1747,-0.0982,1729,1729,150.0
30382,142,453.4476,-145.5256,1.500261360889575,0.1539,-0.1088,1729,1729,150.0
30382,143,453.4487,-145.5092,1.5038234685884573,0.1315,-0.1148,1729,1729,150.0
30382,144,453.4497,-145.495,1.5004898626738878,0.1189,-0.0674,1729,1729,150.0
30382,145,453.4506,-145.4825,1.4989203572385437,0.1047,-0.0743,1729,1729,150.0
30382,146,453.4514,-145.4713,1.4994888620121312,0.0894,-0.0782,1729,1729,150.0
30382,147,453.4521,-145.4616,1.4987562614086698,0.0,-0.8944,1729,1729,150.0
30382,148,453.4521,-145.4616,0.0,0.0,0.0,1729,1729,150.0
