obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30386,2,451.4034,-116.8612,-1.6212,0.9611,-0.5298,1722
30387,2,451.8685,-107.9751,-1.6228,1.3349,-0.1312,1722
30388,2,398.9949,-172.8168,0.3145,1.9564,-0.4282,842
30370,3,425.9418,-164.0496,0.3145,2.145,-0.0546,842
30372,3,411.8378,-168.6383,0.3145,2.2909,-0.065,842
30373,3,454.056,-133.8364,1.5213,1.6661,0.5438,595
30374,3,371.4269,-181.7854,0.3144,1.9245,-0.433,842
30376,3,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,3,453.5441,-143.8003,1.5129,1.5131,-0.327,1729
30378,3,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,3,382.4254,-178.2077,0.3145,1.8626,-0.6523,842
30380,3,461.5152,-152.8485,0.3684,2.0446,-0.3143,599
30381,3,452.1859,-159.9503,1.4617,5.5011,-1.9424,1729
30383,3,450.5871,-133.1975,-1.6207,0.0548,-0.056,596
30384,3,470.0974,-146.3614,-2.8435,0.0789,-0.0444,598
30385,3,450.9771,-125.3806,-1.6205,0.3367,-0.1991,596
30386,3,451.3988,-116.9524,-1.6212,0.8966,-0.6588,1722
30387,3,451.8617,-108.1058,-1.6228,1.3066,-0.1087,1722
30388,3,399.183,-172.7556,0.3145,1.9909,0.5258,842
30370,4,426.1467,-163.9829,0.3145,2.1488,-0.2428,842
30372,4,412.0561,-168.5673,0.3145,2.2978,0.0805,842
30373,4,454.0642,-133.6707,1.5214,1.6456,-0.5284,595
30374,4,371.6106,-181.7257,0.3144,1.9326,0.0538,842
30376,4,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,4,453.5528,-143.6482,1.5134,1.5361,0.5052,1729
30378,4,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,4,382.6034,-178.1498,0.3145,1.8754,0.1661,842
30380,4,461.7063,-152.7759,0.3631,2.0315,-0.708,599
30381,4,452.244,-159.4184,1.4619,5.3125,-1.5386,1729
30383,4,450.5868,-133.2026,-1.6207,0.0495,-0.0421,596
30384,4,470.0905,-146.3636,-2.8435,0.07,-0.1016,598
30385,4,450.9755,-125.412,-1.6205,0.3089,-0.2411,596
30386,4,451.3944,-117.039,-1.6212,0.8463,-0.8328,1722
30387,4,451.8552,-108.2317,-1.6228,1.2502,-0.4253,1722
30388,4,399.3706,-172.6946,0.3145,1.9529,-0.8024,842
30370,5,426.3544,-163.9153,0.3145,2.1875,0.1177,842
30372,5,412.2745,-168.4963,0.3145,2.2937,-0.0925,842
30373,5,454.0724,-133.5051,1.5214,1.6505,-0.2918,595
30374,5,371.7947,-181.6658,0.3144,1.9312,-0.2056,842
30376,5,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,5,453.5615,-143.4961,1.5139,1.5273,0.1442,595
30378,5,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,5,382.7813,-178.0919,0.3145,1.865,-0.2183,842
30380,5,461.897,-152.7045,0.3582,2.0519,0.4513,599
30381,5,452.3004,-158.9006,1.4621,5.1699,-1.5474,1729
30383,5,450.5866,-133.2072,-1.6207,0.0449,-0.0432,596
30384,5,470.0842,-146.3655,-2.8435,0.0636,-0.086,598
30385,5,450.9741,-125.4409,-1.6205,0.2837,-0.2215,596
30386,5,451.3903,-117.1207,-1.6212,0.8067,-0.4757,1722
30387,5,451.8488,-108.3546,-1.6228,1.2282,-0.1312,1722
30388,5,399.5591,-172.6333,0.3145,1.9853,0.1182,842
30370,6,426.5601,-163.8484,0.3145,2.1834,0.8171,842
30372,6,412.4919,-168.4255,0.3145,2.2677,-0.7411,842
30373,6,454.0806,-133.3389,1.5214,1.6641,0.0121,595
30374,6,371.9795,-181.6057,0.3144,1.9242,-0.7402,842
30376,6,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,6,453.5701,-143.3425,1.5143,1.5371,-0.061,595
30378,6,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,6,382.9617,-178.0332,0.3145,1.9042,0.283,842
30380,6,462.0903,-152.6331,0.3536,2.0696,0.2187,599
30381,6,452.3548,-158.4017,1.4623,4.9899,-1.133,1729
30383,6,450.5864,-133.2113,-1.6207,0.0406,-0.0365,596
30384,6,470.0785,-146.3672,-2.8435,0.0571,-0.0805,598
30385,6,450.9728,-125.4674,-1.6205,0.2562,-0.358,596
30386,6,451.3864,-117.1981,-1.6211,0.7575,-0.6645,1722
30387,6,451.8426,-108.4738,-1.6228,1.1766,-0.688,1722
30388,6,399.7456,-172.5726,0.3145,1.968,0.2684,842
30370,7,426.7658,-163.7815,0.3145,2.1443,-0.7523,842
30372,7,412.7088,-168.355,0.3145,2.2609,-0.8007,842
30373,7,454.0887,-133.1738,1.5214,1.6469,-0.2469,595
30374,7,372.1636,-181.5458,0.3144,1.9227,-0.5283,842
30376,7,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,7,453.5787,-143.1903,1.5147,1.5327,0.3372,595
30378,7,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,7,383.1427,-177.9743,0.3145,1.9063,0.1167,842
30380,7,462.2824,-152.5631,0.3494,2.062,0.5915,599
30381,7,452.4075,-157.9165,1.4624,4.8507,-1.2062,1729
30383,7,450.5862,-133.215,-1.6207,0.0361,-0.0401,596
30384,7,470.0735,-146.3688,-2.8435,0.0518,-0.0453,598
30385,7,450.9716,-125.4915,-1.6205,0.236,-0.2136,596
30386,7,451.3828,-117.2708,-1.6211,0.7188,-0.3578,1722
30387,7,451.8366,-108.5882,-1.6228,1.1353,-0.4258,1722
30388,7,399.9343,-172.5112,0.3145,1.9918,0.3026,842
30370,8,426.9712,-163.7147,0.3145,2.1377,-0.8568,842
30372,8,412.9258,-168.2844,0.3145,2.2629,-0.7442,842
30373,8,454.097,-133.0061,1.5213,1.6785,-0.0276,595
30374,8,372.3472,-181.4861,0.3144,1.9363,0.2253,842
30376,8,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,8,453.5872,-143.038,1.5151,1.5165,-0.3673,595
30378,8,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,8,383.3219,-177.916,0.3145,1.8714,-0.5022,842
30380,8,462.4766,-152.4932,0.3455,2.0733,0.2419,599
30381,8,452.4584,-157.4482,1.4625,4.6796,-1.2594,1729
30383,8,450.586,-133.2184,-1.6207,0.033,-0.0368,596
30384,8,470.0689,-146.3702,-2.8435,0.0471,-0.0362,598
30385,8,450.9705,-125.5137,-1.6205,0.2171,-0.1923,596
30386,8,451.3793,-117.339,-1.6211,0.6772,-0.2308,1722
30387,8,451.8308,-108.7,-1.6228,1.1192,-0.0397,1722
30388,8,400.122,-172.4501,0.3145,1.9957,0.8757,842
30370,9,427.1766,-163.6478,0.3145,2.1554,-0.1766,842
30372,9,413.1448,-168.2131,0.3145,2.3066,0.1311,842
30373,9,454.1052,-132.8417,1.5212,1.6487,0.1209,595
30374,9,372.5318,-181.426,0.3144,1.9381,-0.1283,842
30376,9,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,9,453.5956,-142.8852,1.5155,1.5364,0.2751,595
30378,9,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,9,383.5022,-177.8574,0.3145,1.8957,-0.0213,842
30380,9,462.6693,-152.4246,0.3419,2.0443,-0.1532,599
30381,9,452.5076,-156.9954,1.4626,4.5004,-2.1766,1934
30383,9,450.5859,-133.2215,-1.6207,0.0297,-0.0351,596
30384,9,470.0647,-146.3715,-2.8435,0.0423,-0.0404,598
30385,9,450.9694,-125.5342,-1.6205,0.2001,-0.2208,596
30386,9,451.3761,-117.4032,-1.6211,0.6282,-0.5817,1722
30387,9,451.8252,-108.8071,-1.6228,1.0572,-0.607,1722
30388,9,400.3094,-172.3891,0.3145,1.9489,-0.8618,842
30370,10,427.3843,-163.5803,0.3145,2.1768,-0.2897,842
30372,10,413.3615,-168.1426,0.3145,2.2738,-0.1988,842
30373,10,454.1133,-132.6778,1.5212,1.6388,-0.1074,595
30374,10,372.7175,-181.3656,0.3144,1.9479,-0.1804,842
30376,10,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,10,453.6041,-142.7314,1.5158,1.5418,0.0627,595
30378,10,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,10,383.682,-177.7989,0.3145,1.8887,-0.0653,842
30380,10,462.8638,-152.3561,0.3385,2.0596,-0.1554,599
30381,10,452.5555,-156.5538,1.4626,4.3916,-2.0039,1934
30383,10,450.5857,-133.2242,-1.6207,0.0266,-0.0359,596
30384,10,470.0609,-146.3726,-2.8435,0.0386,-0.0265,598
30385,10,450.9685,-125.553,-1.6205,0.1839,-0.1445,596
30386,10,451.373,-117.4638,-1.6211,0.5952,-0.4564,1722
30387,10,451.8198,-108.9101,-1.6228,1.0307,-0.0568,1722
30388,10,400.4957,-172.3286,0.3145,1.948,-0.4193,842
30370,11,427.5912,-163.5129,0.3145,2.1655,-0.4196,842
30372,11,413.579,-168.0719,0.3145,2.2695,-0.6804,842
30373,11,454.1215,-132.5132,1.5211,1.6403,-0.3138,595
30374,11,372.9007,-181.306,0.3144,1.9343,0.2951,842
30376,11,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,11,453.6123,-142.5803,1.5162,1.5212,0.2876,595
30378,11,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,11,383.8624,-177.7402,0.3145,1.894,-0.1272,842
30380,11,463.055,-152.2895,0.3355,2.0258,-0.0439,599
30381,11,452.6006,-156.1282,1.4652,4.2597,-0.8605,1934
30383,11,450.5856,-133.2267,-1.6207,0.024,-0.031,596
30384,11,470.0575,-146.3737,-2.8435,0.0346,-0.0412,598
30385,11,450.9676,-125.5703,-1.6205,0.1703,-0.1151,596
30386,11,451.3702,-117.5202,-1.6211,0.557,-0.3086,1722
30387,11,451.8147,-109.0092,-1.6228,0.9869,-0.1983,1722
30388,11,400.682,-172.2679,0.3145,1.9482,-0.4399,842
30370,12,427.7988,-163.4454,0.3145,2.183,0.0131,842
30372,12,413.7951,-168.0015,0.3145,2.2781,0.1982,842
30373,12,454.1298,-132.3466,1.5211,1.6733,0.2123,595
30374,12,373.0858,-181.2458,0.3144,1.9512,0.2125,842
30376,12,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,12,453.6206,-142.4273,1.5165,1.5343,0.1109,595
30378,12,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,12,384.0405,-177.6822,0.3145,1.8718,-0.0453,842
30380,12,463.2484,-152.2226,0.3327,2.0638,0.6487,599
30381,12,452.6422,-155.7169,1.47,4.1164,-0.7962,1934
30383,12,450.5855,-133.229,-1.6207,0.0219,-0.0237,596
30384,12,470.0544,-146.3746,-2.8435,0.0314,-0.037,598
30385,12,450.9669,-125.5861,-1.6205,0.1554,-0.1347,596
30386,12,451.3675,-117.5728,-1.6211,0.5152,-0.4751,1722
30387,12,451.8097,-109.1047,-1.6228,0.9523,-0.2074,1722
30388,12,400.868,-172.2074,0.3145,1.9547,-0.0623,842
30370,13,428.0037,-163.3787,0.3145,2.1646,0.3984,842
30372,13,414.0122,-167.9309,0.3145,2.3017,0.7864,842
30373,13,454.138,-132.18,1.521,1.6559,-0.463,595
30374,13,373.2704,-181.1857,0.3144,1.9428,0.0692,842
30376,13,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,13,453.6288,-142.2758,1.5168,1.5159,-0.0733,595
30378,13,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,13,384.2194,-177.624,0.3145,1.9002,0.7668,842
30380,13,463.4411,-152.1566,0.33,2.0463,0.3095,599
30381,13,452.6808,-155.3189,1.4741,3.9767,-0.9689,1934
30383,13,450.5854,-133.231,-1.6207,0.0198,-0.0187,596
30384,13,470.0516,-146.3755,-2.8435,0.0286,-0.0302,598
30385,13,450.9661,-125.6006,-1.6205,0.1427,-0.092,596
30386,13,451.3657,-117.6223,-1.6213,0.4886,-0.2495,1722
30387,13,451.8049,-109.1965,-1.6228,0.9003,-0.7481,1722
30388,13,401.055,-172.1466,0.3145,1.9522,-0.5341,842
30370,14,428.2092,-163.3119,0.3145,2.174,0.5174,842
30372,14,414.2293,-167.8603,0.3145,2.2649,-0.7407,842
30373,14,454.1462,-132.0153,1.521,1.648,-0.0286,595
30374,14,373.454,-181.126,0.3144,1.9438,0.5338,842
30376,14,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,14,453.6369,-142.1249,1.517,1.506,-0.1779,595
30378,14,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,14,384.3979,-177.566,0.3145,1.8943,0.6879,842
30380,14,463.6353,-152.0906,0.3276,2.0662,0.5818,599
30381,14,452.7172,-154.9285,1.4776,3.8952,-1.054,1934
30383,14,450.5853,-133.2328,-1.6207,0.018,-0.0186,596
30384,14,470.0491,-146.3763,-2.8435,0.0254,-0.0299,598
30385,14,450.9655,-125.6138,-1.6205,0.1292,-0.1175,596
30386,14,451.3633,-117.6686,-1.6213,0.4558,-0.3073,1722
30387,14,451.8004,-109.284,-1.6228,0.8644,-0.4814,1722
30388,14,401.2423,-172.0856,0.3145,1.9844,0.5853,842
30370,15,428.4159,-163.2446,0.3145,2.1912,0.6975,842
30372,15,414.4461,-167.7897,0.3145,2.2703,-0.3547,842
30373,15,454.1545,-131.85,1.521,1.6428,-0.4862,595
30374,15,373.6374,-181.0664,0.3144,1.9333,0.204,842
30376,15,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,15,453.6451,-141.9712,1.5173,1.5432,0.1253,595
30378,15,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,15,384.5774,-177.5076,0.3145,1.8806,-0.2756,842
30380,15,463.8299,-152.0249,0.3254,2.0539,-0.0421,599
30381,15,452.7511,-154.5551,1.4804,3.7141,-1.4618,1934
30383,15,450.5852,-133.2345,-1.6207,0.0163,-0.0177,596
30384,15,470.0469,-146.377,-2.8435,0.023,-0.0245,598
30385,15,450.9649,-125.6261,-1.6205,0.1198,-0.1375,596
30386,15,451.3611,-117.712,-1.6212,0.4248,-0.3887,1722
30387,15,451.796,-109.3684,-1.6228,0.8372,-0.3156,1722
30388,15,401.4298,-172.0246,0.3145,1.9746,0.1242,842
30370,16,428.622,-163.1776,0.3145,2.1459,-0.837,842
30372,16,414.663,-167.7191,0.3145,2.258,-0.9476,842
30373,16,454.1628,-131.6834,1.5209,1.6689,0.0162,595
30374,16,373.8225,-181.0061,0.3144,1.94,-0.273,842
30376,16,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,16,453.6532,-141.8193,1.5175,1.5091,-0.4488,595
30378,16,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,16,384.7565,-177.4493,0.3145,1.9031,0.7955,842
30380,16,464.0253,-151.9594,0.3233,2.0614,-0.045,599
30381,16,452.7831,-154.1914,1.4829,3.6234,-1.1365,1934
30383,16,450.5851,-133.236,-1.6207,0.0146,-0.0134,596
30384,16,470.0448,-146.3776,-2.8435,0.0206,-0.0216,598
30385,16,450.9643,-125.6374,-1.6205,0.1098,-0.1268,596
30386,16,451.359,-117.752,-1.6212,0.3938,-0.2838,596
30387,16,451.7918,-109.4486,-1.6228,0.8019,-0.0656,1722
30388,16,401.6169,-171.9638,0.3145,1.9502,-0.7114,842
30370,17,428.8286,-163.1103,0.3145,2.1715,-0.0431,842
30372,17,414.8811,-167.6482,0.3145,2.2784,-0.5973,842
30373,17,454.171,-131.5192,1.5209,1.6393,-0.2019,595
30374,17,374.0059,-180.9465,0.3144,1.931,0.0939,842
30376,17,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,17,453.6613,-141.6664,1.5178,1.5219,-0.3962,595
30378,17,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,17,384.9351,-177.3912,0.3145,1.886,0.3169,842
30380,17,464.2199,-151.8947,0.3214,2.0478,-0.141,599
30381,17,452.8137,-153.8361,1.4849,3.5483,-0.7454,1934
30383,17,450.5851,-133.2374,-1.6207,0.0132,-0.0128,596
30384,17,470.043,-146.3782,-2.8435,0.0189,-0.0211,598
30385,17,450.9638,-125.6478,-1.6205,0.1006,-0.1141,596
30386,17,451.357,-117.7899,-1.6212,0.374,-0.2279,596
30387,17,451.7878,-109.5259,-1.6228,0.7636,-0.4367,1722
30388,17,401.8054,-171.9024,0.3145,1.9953,0.5409,842
30370,18,429.0354,-163.0431,0.3145,2.1783,0.1505,842
30372,18,415.0993,-167.5772,0.3145,2.297,0.1324,842
30373,18,454.1793,-131.3533,1.5209,1.6406,-0.7921,595
30374,18,374.1922,-180.8859,0.3144,1.9559,-0.1137,842
30376,18,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,18,453.6694,-141.5131,1.518,1.538,0.1415,595
30378,18,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,18,385.1163,-177.3323,0.3145,1.9038,-0.0463,842
30380,18,464.4126,-151.8309,0.3196,2.0308,-0.0061,599
30381,18,452.8424,-153.4949,1.4867,3.4049,-0.7513,1753
30383,18,450.585,-133.2386,-1.6207,0.0119,-0.0139,596
30384,18,470.0413,-146.3787,-2.8435,0.0171,-0.0129,598
30385,18,450.9633,-125.6572,-1.6205,0.091,-0.1136,596
30386,18,451.3552,-117.8252,-1.6212,0.346,-0.2763,596
30387,18,451.784,-109.5986,-1.6228,0.7175,-0.4176,1722
30388,18,401.9936,-171.8412,0.3145,1.9894,0.4039,842
30370,19,429.241,-162.9761,0.3145,2.1784,0.6243,842
30372,19,415.3163,-167.5066,0.3145,2.287,0.1863,842
30373,19,454.1875,-131.1876,1.5208,1.6657,0.2589,595
30374,19,374.3764,-180.826,0.3144,1.9429,0.2301,842
30376,19,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,19,453.6774,-141.3619,1.5182,1.5172,0.1145,595
30378,19,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,19,385.2975,-177.2733,0.3145,1.906,0.0132,842
30380,19,464.6066,-151.767,0.318,2.0386,-0.185,599
30381,19,452.87,-153.1614,1.4882,3.3291,-0.714,1753
30383,19,450.585,-133.2397,-1.6207,0.0107,-0.0126,596
30384,19,470.0398,-146.3791,-2.8435,0.0153,-0.0151,598
30385,19,450.9629,-125.6658,-1.6205,0.0852,-0.0637,596
30386,19,451.3535,-117.8579,-1.6211,0.3223,-0.1908,596
30387,19,451.7804,-109.668,-1.6229,0.6813,-0.5457,1722
30388,19,402.1817,-171.78,0.3145,1.9679,-0.3806,842
30370,20,429.4462,-162.9094,0.3145,2.1752,0.6935,842
30372,20,415.5312,-167.4367,0.3145,2.2567,-0.0971,842
30373,20,454.1958,-131.0217,1.5208,1.6574,-0.1576,595
30374,20,374.5621,-180.7656,0.3144,1.9501,-0.0838,842
30376,20,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,20,453.6854,-141.2093,1.5184,1.533,0.1952,595
30378,20,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,20,385.4748,-177.2156,0.3145,1.8602,-0.1759,842
30380,20,464.8009,-151.7034,0.3165,2.0225,-0.8975,599
30381,20,452.8961,-152.8411,1.4895,3.2016,-0.501,1753
30383,20,450.5849,-133.2407,-1.6207,0.0097,-0.0083,596
30384,20,470.0384,-146.3796,-2.8435,0.0138,-0.0187,598
30385,20,450.9625,-125.6737,-1.6205,0.0771,-0.0611,596
30386,20,451.352,-117.8883,-1.6211,0.2996,-0.2207,596
30387,20,451.7769,-109.7341,-1.6229,0.6511,-0.4452,1722
30388,20,402.3704,-171.7186,0.3145,1.9879,0.143,842
30370,21,429.6519,-162.8425,0.3145,2.1747,0.5008,842
30372,21,415.7495,-167.3657,0.3145,2.3098,0.5561,842
30373,21,454.2041,-130.8572,1.5208,1.6519,0.2064,595
30374,21,374.7461,-180.7057,0.3144,1.9506,0.6216,842
30376,21,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,21,453.6934,-141.0561,1.5186,1.5427,0.3449,595
30378,21,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,21,385.6538,-177.1574,0.3145,1.8764,-0.2219,842
30380,21,464.9953,-151.64,0.3151,2.0231,-0.8569,599
30381,21,452.9215,-152.5253,1.4906,3.1474,-0.8623,1753
30383,21,450.5849,-133.2416,-1.6207,0.0088,-0.0087,596
30384,21,470.0372,-146.3799,-2.8435,0.0126,-0.0109,598
30385,21,450.9621,-125.6809,-1.6205,0.0712,-0.0468,596
30386,21,451.3505,-117.9165,-1.6211,0.2775,-0.1871,596
30387,21,451.7736,-109.7974,-1.6229,0.6281,-0.2564,1722
30388,21,402.5591,-171.6572,0.3145,1.9812,-0.121,842
30370,22,429.8585,-162.7753,0.3145,2.1686,-0.1543,842
30372,22,415.9678,-167.2946,0.3145,2.3089,0.5342,842
30373,22,454.2124,-130.6907,1.5207,1.6665,-0.0066,595
30374,22,374.9323,-180.6451,0.3144,1.9585,0.0028,842
30376,22,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,22,453.7013,-140.9036,1.5187,1.5219,-0.1954,595
30378,22,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,22,385.8348,-177.0985,0.3145,1.9036,0.0294,842
30380,22,465.1887,-151.5772,0.3138,2.0464,0.4773,599
30381,22,452.9455,-152.2224,1.4916,3.0044,-1.3486,1753
30383,22,450.5848,-133.2424,-1.6207,0.0079,-0.0075,596
30384,22,470.0361,-146.3803,-2.8435,0.0115,-0.0115,598
30385,22,450.9618,-125.6875,-1.6205,0.064,-0.0795,596
30386,22,451.3491,-117.943,-1.6211,0.258,-0.2832,596
30387,22,451.7704,-109.8576,-1.623,0.5982,-0.1851,1722
30388,22,402.7473,-171.596,0.3145,1.9797,0.0141,842
30370,23,430.0642,-162.7083,0.3145,2.1617,-0.0522,842
30372,23,416.1839,-167.2243,0.3145,2.2668,-0.2334,842
30373,23,454.2207,-130.5246,1.5207,1.6532,-0.3947,595
30374,23,375.1173,-180.5849,0.3144,1.9393,-0.2334,842
30376,23,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,23,453.7092,-140.7514,1.5189,1.5305,0.2345,595
30378,23,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,23,386.0131,-177.0405,0.3145,1.8808,0.1987,842
30380,23,465.3827,-151.5145,0.3126,2.0526,0.5348,599
30381,23,452.9684,-151.9301,1.4924,2.9148,-0.7025,1753
30383,23,450.5848,-133.2431,-1.6207,0.0071,-0.0078,596
30384,23,470.035,-146.3806,-2.8435,0.0104,-0.0115,598
30385,23,450.9615,-125.6935,-1.6205,0.0588,-0.0587,596
30386,23,451.3479,-117.9675,-1.6211,0.2386,-0.2517,596
30387,23,451.7675,-109.9138,-1.623,0.5544,-0.3511,1722
30388,23,402.9357,-171.5347,0.3145,1.9908,0.368,842
30370,24,430.2712,-162.641,0.3145,2.1892,0.4894,842
30372,24,416.4025,-167.1532,0.3145,2.3033,0.1978,842
30373,24,454.229,-130.359,1.5207,1.669,0.4127,595
30374,24,375.3013,-180.5251,0.3144,1.9461,0.4472,842
30376,24,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,24,453.7171,-140.5992,1.519,1.5207,-0.1145,595
30378,24,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,24,386.1923,-176.9822,0.3145,1.8869,0.1251,842
30380,24,465.5792,-151.4512,0.3115,2.0592,-0.227,599
30381,24,452.9907,-151.6434,1.4931,2.8461,-1.2084,1753
30383,24,450.5848,-133.2438,-1.6207,0.0064,-0.0054,596
30384,24,470.0341,-146.3809,-2.8435,0.0094,-0.0101,598
30385,24,450.9612,-125.6991,-1.6205,0.0547,-0.0362,596
30386,24,451.3467,-117.9903,-1.621,0.2226,-0.2292,596
30387,24,451.7647,-109.967,-1.623,0.5269,-0.2422,1722
30388,24,403.1247,-171.4732,0.3145,1.9824,-0.1894,842
30370,25,430.4765,-162.5742,0.3145,2.177,0.712,842
30372,25,416.6191,-167.0827,0.3145,2.2769,-0.0168,842
30373,25,454.2373,-130.1931,1.5207,1.6643,0.1437,595
30374,25,375.4864,-180.4649,0.3144,1.9484,0.1009,842
30376,25,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,25,453.725,-140.4468,1.5192,1.5089,-0.6885,595
30378,25,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,25,386.3717,-176.9238,0.3145,1.8972,0.4374,842
30380,25,465.775,-151.3884,0.3105,2.0462,-0.4088,599
30381,25,453.0122,-151.3648,1.4938,2.7614,-1.3034,1753
30383,25,450.5847,-133.2444,-1.6207,0.0059,-0.0043,596
30384,25,470.0333,-146.3811,-2.8435,0.0084,-0.0102,598
30385,25,450.961,-125.7042,-1.6205,0.05,-0.0369,596
30386,25,451.3456,-118.0113,-1.621,0.2086,-0.0691,596
30387,25,451.7621,-110.0179,-1.623,0.5017,-0.3141,1722
30388,25,403.3123,-171.4122,0.3145,1.9506,-0.8677,842
30370,26,430.6815,-162.5075,0.3145,2.16,0.2,842
30372,26,416.8359,-167.0122,0.3145,2.2957,0.6091,842
30373,26,454.2456,-130.0278,1.5206,1.6445,-0.4332,595
30374,26,375.6717,-180.4046,0.3144,1.9611,0.4959,842
30376,26,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,26,453.7327,-140.2961,1.5193,1.5117,0.1271,595
30378,26,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,26,386.5513,-176.8654,0.3145,1.9032,0.5889,842
30380,26,465.9696,-151.3261,0.3095,2.0556,0.4685,599
30381,26,453.0331,-151.0916,1.4944,2.7156,-0.9872,1753
30383,26,450.5847,-133.2449,-1.6207,0.0052,-0.0066,596
30384,26,470.0325,-146.3814,-2.8435,0.0076,-0.0063,598
30385,26,450.9607,-125.7088,-1.6205,0.0455,-0.0421,596
30386,26,451.3446,-118.0308,-1.621,0.1899,-0.2127,596
