timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
17,30384,Front-right,24.9,-15.91,20.39,-14.3,-3.03,0.02,0.1,0.63,6.74,830.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30370,Left,2.91,22.67,0.0,21.06,-2.02,-1.97,0.19,0.44,0.0,10.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18,30376,Front-right,21.49,-9.07,16.99,-7.46,-2.95,0.0,0.05,0.39,5.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30377,Front,27.36,0.93,22.85,0.0,-1.41,0.11,0.06,0.53,16.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30378,Front-left,27.69,4.46,23.18,2.85,-2.95,-0.0,0.05,0.39,7.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30380,Front-right,18.47,-11.02,13.96,-9.41,-2.07,-1.83,0.04,0.39,6.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30381,Front,15.37,0.25,10.86,0.0,0.46,0.14,-0.01,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30384,Front-right,24.59,-15.92,20.08,-14.31,-2.95,0.02,0.06,0.4,6.8,918.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30370,Left,2.69,22.48,0.0,20.87,-1.93,-1.97,0.65,0.64,0.0,10.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19,30376,Front-right,21.2,-9.05,16.7,-7.44,-2.86,0.0,0.06,0.45,5.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30377,Front,27.21,0.96,22.7,0.0,-1.35,0.11,0.06,0.56,16.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30378,Front-left,27.39,4.48,22.88,2.87,-2.86,-0.0,0.06,0.45,8.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30380,Front-right,18.27,-11.19,13.76,-9.58,-1.98,-1.84,-0.12,0.39,6.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30381,Front,15.41,0.28,10.9,0.0,0.46,0.15,-0.0,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30384,Front-right,24.3,-15.9,19.79,-14.29,-2.87,0.01,0.07,0.45,6.9,1025.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30370,Left,2.53,22.28,0.0,20.67,-1.84,-1.97,0.72,0.7,0.0,10.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,30376,Front-right,20.9,-9.08,16.39,-7.47,-2.77,0.0,0.06,0.48,5.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30377,Front,27.08,0.93,22.57,0.0,-1.24,0.11,0.07,0.68,18.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30378,Front-left,27.11,4.44,22.6,2.83,-2.77,-0.0,0.06,0.48,8.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30380,Front-right,18.05,-11.4,13.54,-9.79,-1.9,-1.83,-0.79,0.21,7.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30381,Front,15.44,0.27,10.93,0.0,0.43,0.14,0.02,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30384,Front-right,23.98,-15.94,19.48,-14.33,-2.77,0.01,0.08,0.49,7.02,1138.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30370,Left,2.33,22.08,0.0,20.47,-1.79,-1.97,0.51,0.46,0.0,10.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21,30376,Front-right,20.62,-9.08,16.11,-7.47,-2.71,0.0,0.04,0.3,5.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30377,Front,26.95,0.95,22.44,0.0,-1.17,0.11,0.06,0.65,19.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30378,Front-left,26.82,4.44,22.32,2.83,-2.71,-0.0,0.04,0.3,8.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30380,Front-right,17.86,-11.59,13.35,-9.98,-1.85,-1.83,-0.78,0.04,7.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30381,Front,15.47,0.28,10.96,0.0,0.43,0.14,-0.03,-0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30384,Front-right,23.7,-15.93,19.2,-14.32,-2.72,0.01,0.05,0.31,7.07,1246.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30370,Left,2.15,21.89,0.0,20.28,-1.72,-1.96,-0.1,0.3,0.0,10.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22,30376,Front-right,20.35,-9.08,15.84,-7.47,-2.65,0.0,0.04,0.35,5.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30377,Front,26.83,0.96,22.32,0.0,-1.13,0.11,0.03,0.15,19.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30378,Front-left,26.55,4.45,22.04,2.84,-2.65,-0.0,0.04,0.35,8.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30380,Front-right,17.67,-11.77,13.16,-10.16,-1.78,-1.85,0.5,0.49,7.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30381,Front,15.5,0.3,10.99,0.0,0.36,0.14,-0.06,-1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30384,Front-right,23.43,-15.93,18.92,-14.32,-2.65,0.01,0.05,0.35,7.14,1365.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30370,Left,1.99,21.69,0.0,20.08,-1.65,-1.96,-0.0,0.36,0.0,10.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,30376,Front-right,20.07,-9.09,15.56,-7.48,-2.57,0.0,0.05,0.37,6.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30377,Front,26.71,0.96,22.2,0.0,-1.05,0.11,0.06,0.61,21.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30378,Front-left,26.28,4.43,21.78,2.82,-2.57,-0.0,0.05,0.37,8.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30380,Front-right,17.48,-11.96,12.97,-10.35,-1.7,-1.86,0.56,0.54,7.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30381,Front,15.53,0.3,11.02,0.0,0.34,0.13,-0.01,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30384,Front-right,23.15,-15.94,18.65,-14.33,-2.58,0.01,0.06,0.38,7.23,1510.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30370,Left,1.84,21.49,0.0,19.88,-1.6,-1.98,0.49,0.39,0.0,10.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,30376,Front-right,19.8,-9.12,15.29,-7.51,-2.53,0.0,0.03,0.23,6.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30377,Front,26.6,0.94,22.09,0.0,-1.01,0.11,0.02,0.12,21.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30378,Front-left,26.03,4.4,21.52,2.79,-2.53,-0.0,0.03,0.23,8.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30380,Front-right,17.29,-12.17,12.78,-10.56,-1.66,-1.87,-0.19,0.16,7.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30381,Front,15.55,0.3,11.04,0.0,0.31,0.13,-0.06,-0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30384,Front-right,22.87,-15.97,18.36,-14.36,-2.53,0.01,0.04,0.24,7.25,1674.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30370,Left,1.68,21.3,0.0,19.69,-1.56,-1.97,0.71,0.49,0.0,9.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30376,Front-right,19.55,-9.12,15.04,-7.51,-2.48,0.0,0.03,0.27,6.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30377,Front,26.5,0.95,21.99,0.0,-0.97,0.11,-0.0,-0.42,22.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30378,Front-left,25.77,4.4,21.27,2.79,-2.48,-0.0,0.03,0.27,8.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30380,Front-right,17.12,-12.36,12.62,-10.75,-1.62,-1.86,-0.36,0.14,7.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30381,Front,15.58,0.31,11.07,0.0,0.28,0.13,-0.07,-1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30384,Front-right,22.62,-15.97,18.11,-14.36,-2.48,0.01,0.04,0.27,7.29,1873.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30370,Left,1.51,21.1,0.0,19.49,-1.51,-1.96,0.23,0.35,0.0,9.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,30376,Front-right,19.3,-9.11,14.79,-7.5,-2.42,0.0,0.04,0.29,6.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30377,Front,26.4,0.96,21.89,0.0,-0.92,0.11,0.04,0.42,23.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30378,Front-left,25.52,4.41,21.01,2.8,-2.42,-0.0,0.04,0.29,8.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30380,Front-right,16.96,-12.54,12.45,-10.93,-1.56,-1.87,0.48,0.43,7.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30381,Front,15.6,0.33,11.09,0.0,0.29,0.13,-0.04,-0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30384,Front-right,22.37,-15.96,17.86,-14.35,-2.43,0.01,0.04,0.29,7.36,2069.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30370,Left,1.38,20.9,0.0,19.29,-1.48,-1.96,-0.29,0.08,0.0,9.86,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,30376,Front-right,19.04,-9.13,14.53,-7.52,-2.39,0.0,0.02,0.18,6.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30377,Front,26.31,0.95,21.8,0.0,-0.85,0.11,0.05,0.69,25.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30378,Front-left,25.28,4.38,20.77,2.77,-2.39,-0.0,0.02,0.18,8.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30380,Front-right,16.79,-12.74,12.28,-11.13,-1.54,-1.86,0.15,0.22,7.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30381,Front,15.62,0.33,11.11,0.0,0.22,0.12,-0.02,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30384,Front-right,22.11,-15.98,17.6,-14.37,-2.39,0.01,0.03,0.18,7.35,2315.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30370,Left,1.26,20.71,0.0,19.1,-1.45,-1.95,0.05,0.22,0.0,9.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28,30376,Front-right,18.79,-9.16,14.28,-7.55,-2.35,0.0,0.03,0.21,6.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30377,Front,26.22,0.92,21.71,0.0,-0.84,0.11,0.0,-0.22,25.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30378,Front-left,25.05,4.34,20.54,2.73,-2.35,-0.0,0.03,0.21,8.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30380,Front-right,16.62,-12.95,12.11,-11.34,-1.5,-1.86,-0.02,0.19,8.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30381,Front,15.64,0.31,11.13,0.0,0.21,0.12,-0.06,-0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
