timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30376.0,Front-right,28.52,-9.06,24.01,-7.45,-6.22,0.0,0.38,3.01,3.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30377.0,Front,31.94,0.77,27.44,0.0,-4.71,0.1,0.34,2.34,5.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30378.0,Front-left,34.71,4.47,30.2,2.86,-6.22,-0.0,0.38,3.01,4.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30379.0,Rear-left,-11.05,67.18,-6.55,65.57,-5.42,-1.69,0.2,2.96,inf,38.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30380.0,Front-right,24.02,-8.09,19.52,-6.48,-5.23,-1.81,0.36,3.0,3.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30381.0,Front,15.35,0.09,10.84,0.0,-0.56,0.09,0.14,0.8,19.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30383.0,Front-left,42.25,5.04,37.74,3.43,-6.28,-0.0,0.38,3.07,6.01,749.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30384.0,Front-right,31.64,-15.97,27.13,-14.36,-6.25,0.08,0.51,3.05,4.34,184.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30385.0,Front-left,50.08,5.64,45.57,4.03,-6.57,-0.03,0.4,3.38,6.93,147.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30386.0,Front-left,58.55,6.29,54.04,4.68,-7.17,-0.07,0.41,3.54,7.53,64.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30387.0,Front-left,67.43,6.94,62.92,5.33,-7.55,-0.1,0.39,3.14,8.34,54.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30388.0,Left,-3.54,51.25,0.0,49.64,-5.38,-1.77,-0.03,2.88,0.0,28.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3.0,30370.0,Front-left,7.88,25.62,3.37,24.01,-4.97,-1.94,0.17,1.75,0.68,12.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30372.0,Left,1.55,39.03,0.0,37.42,-4.91,-2.07,0.16,1.74,0.0,18.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3.0,30373.0,Front,41.4,1.53,36.89,0.0,-4.22,0.13,0.25,2.31,8.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30374.0,Rear-left,-16.58,77.47,-12.07,75.86,-5.06,-1.74,-0.19,1.63,inf,43.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30376.0,Front-right,27.87,-9.05,23.36,-7.44,-5.88,0.0,0.22,1.76,3.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30377.0,Front,31.45,0.79,26.94,0.0,-4.37,0.1,0.21,1.44,6.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30378.0,Front-left,34.06,4.48,29.55,2.87,-5.88,-0.0,0.22,1.76,5.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30379.0,Rear-left,-11.64,67.01,-7.14,65.4,-5.09,-1.68,-0.4,1.56,inf,38.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30380.0,Front-right,23.47,-8.26,18.97,-6.65,-4.91,-1.8,-0.07,1.65,3.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30381.0,Front,15.25,0.1,10.75,0.0,-0.38,0.09,0.01,-0.17,27.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30383.0,Front-left,41.59,5.06,37.08,3.45,-5.94,-0.0,0.23,1.82,6.24,824.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30384.0,Front-right,30.99,-15.96,26.48,-14.35,-5.92,0.07,0.27,1.78,4.48,199.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30385.0,Front-left,49.4,5.65,44.89,4.04,-6.22,-0.03,0.23,1.96,7.22,156.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30386.0,Front-left,57.81,6.3,53.3,4.69,-6.78,-0.07,0.26,2.42,7.86,68.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30387.0,Front-left,66.64,6.95,62.14,5.34,-7.19,-0.1,0.23,1.87,8.65,55.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30388.0,Left,-4.12,51.07,0.0,49.46,-5.04,-1.8,0.72,1.93,0.0,27.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4.0,30370.0,Front-left,7.37,25.42,2.87,23.81,-4.59,-1.94,0.02,1.89,0.62,12.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30372.0,Left,1.06,38.82,0.0,37.21,-4.53,-2.08,0.33,1.99,0.0,17.91,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4.0,30373.0,Front,40.96,1.54,36.45,0.0,-3.87,0.13,0.22,1.44,9.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30374.0,Rear-left,-17.08,77.3,-12.57,75.69,-4.68,-1.75,0.3,1.98,inf,43.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30376.0,Front-right,27.26,-9.06,22.76,-7.45,-5.51,0.0,0.25,1.97,4.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30377.0,Front,30.99,0.79,26.48,0.0,-3.98,0.11,0.28,2.47,6.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30378.0,Front-left,33.46,4.47,28.95,2.86,-5.51,-0.0,0.25,1.97,5.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30379.0,Rear-left,-12.15,66.84,-7.65,65.23,-4.71,-1.7,0.41,2.02,inf,38.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30380.0,Front-right,22.96,-8.45,18.45,-6.84,-4.55,-1.79,-0.41,1.71,4.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30381.0,Front,15.18,0.11,10.68,0.0,-0.2,0.09,0.08,0.44,54.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30383.0,Front-left,40.98,5.05,36.47,3.44,-5.56,-0.0,0.25,2.01,6.56,912.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30384.0,Front-right,30.38,-15.96,25.87,-14.35,-5.54,0.06,0.35,2.0,4.67,224.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30385.0,Front-left,48.76,5.64,44.25,4.03,-5.82,-0.02,0.26,2.21,7.61,171.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30386.0,Front-left,57.12,6.28,52.61,4.67,-6.35,-0.06,0.29,2.8,8.28,72.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30387.0,Front-left,65.92,6.93,61.41,5.32,-6.75,-0.09,0.27,2.39,9.09,57.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30388.0,Rear-left,-4.63,50.89,-0.13,49.28,-4.67,-1.77,-0.51,1.72,inf,27.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30370.0,Front-left,6.9,25.23,2.39,23.62,-4.16,-1.98,0.38,2.15,0.57,11.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30372.0,Left,0.58,38.62,0.0,37.01,-4.12,-2.07,0.18,2.08,0.0,17.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5.0,30373.0,Front,40.55,1.55,36.04,0.0,-3.45,0.13,0.25,1.82,10.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30374.0,Rear-left,-17.58,77.12,-13.07,75.51,-4.27,-1.75,0.07,2.05,inf,43.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30376.0,Front-right,26.69,-9.06,22.19,-7.45,-5.1,0.0,0.27,2.11,4.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30377.0,Front,30.57,0.8,26.07,0.0,-3.57,0.11,0.28,2.26,7.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30378.0,Front-left,32.89,4.47,28.38,2.86,-5.1,-0.0,0.27,2.11,5.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30379.0,Rear-left,-12.65,66.67,-8.14,65.06,-4.3,-1.69,0.06,2.04,inf,38.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30380.0,Front-right,22.49,-8.62,17.98,-7.01,-4.14,-1.82,0.69,2.27,4.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30381.0,Front,15.13,0.12,10.63,0.0,0.07,0.09,0.1,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30383.0,Front-left,40.41,5.05,35.9,3.44,-5.14,-0.0,0.27,2.15,6.98,1005.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30384.0,Front-right,29.81,-15.95,25.3,-14.34,-5.12,0.06,0.35,2.14,4.94,247.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30385.0,Front-left,48.16,5.64,43.65,4.03,-5.38,-0.02,0.28,2.33,8.12,186.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30386.0,Front-left,56.47,6.28,51.96,4.67,-5.9,-0.06,0.29,2.59,8.81,76.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30387.0,Front-left,65.22,6.92,60.71,5.31,-6.32,-0.09,0.27,2.24,9.61,58.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30388.0,Rear-left,-5.12,50.71,-0.62,49.1,-4.25,-1.8,0.38,2.15,inf,27.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30370.0,Front-left,6.46,25.03,1.96,23.42,-3.93,-1.98,0.93,1.48,0.5,11.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30372.0,Left,0.16,38.41,0.0,36.8,-3.9,-2.05,-0.55,1.0,0.0,17.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6.0,30373.0,Front,40.19,1.56,35.68,0.0,-3.2,0.13,0.16,1.24,11.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30374.0,Rear-left,-18.01,76.95,-13.5,75.34,-4.04,-1.74,-0.55,1.0,inf,43.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30376.0,Front-right,26.16,-9.06,21.65,-7.45,-4.86,0.0,0.16,1.23,4.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30377.0,Front,30.2,0.81,25.69,0.0,-3.33,0.11,0.15,1.17,7.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30378.0,Front-left,32.36,4.47,27.85,2.86,-4.86,-0.0,0.16,1.23,5.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30379.0,Rear-left,-13.08,66.5,-8.58,64.89,-4.05,-1.72,0.42,1.32,inf,37.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30380.0,Front-right,22.05,-8.81,17.54,-7.2,-3.91,-1.84,0.36,1.31,4.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30381.0,Front,15.11,0.12,10.6,0.0,0.13,0.09,0.03,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30383.0,Front-left,39.87,5.04,35.37,3.43,-4.9,-0.0,0.16,1.27,7.21,1112.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30384.0,Front-right,29.27,-15.95,24.76,-14.34,-4.89,0.05,0.23,1.25,5.07,275.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30385.0,Front-left,47.61,5.63,43.1,4.02,-5.12,-0.02,0.17,1.59,8.42,206.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30386.0,Front-left,55.86,6.26,51.35,4.65,-5.62,-0.06,0.19,1.89,9.14,81.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30387.0,Front-left,64.57,6.9,60.07,5.29,-6.04,-0.09,0.19,1.92,9.95,60.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30388.0,Rear-left,-5.56,50.53,-1.05,48.92,-4.03,-1.78,0.41,1.31,inf,27.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30370.0,Front-left,6.06,24.83,1.55,23.22,-3.69,-1.94,-0.54,1.12,0.42,11.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30372.0,Left,-0.24,38.2,0.0,36.59,-3.64,-2.05,-0.59,1.1,0.0,17.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7.0,30373.0,Front,39.85,1.56,35.35,0.0,-2.96,0.13,0.16,1.11,11.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30374.0,Rear-left,-18.41,76.77,-13.91,75.16,-3.78,-1.74,-0.33,1.19,inf,43.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30376.0,Front-right,25.66,-9.07,21.15,-7.46,-4.6,0.0,0.17,1.35,4.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30377.0,Front,29.85,0.81,25.34,0.0,-3.07,0.11,0.19,1.69,8.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30378.0,Front-left,31.86,4.46,27.35,2.85,-4.6,-0.0,0.17,1.35,5.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30379.0,Rear-left,-13.49,66.33,-8.98,64.72,-3.79,-1.72,0.28,1.39,inf,37.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30380.0,Front-right,21.65,-9.0,17.14,-7.39,-3.66,-1.83,0.73,1.55,4.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30381.0,Front,15.1,0.13,10.59,0.0,0.25,0.08,0.04,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30383.0,Front-left,39.37,5.03,34.87,3.42,-4.64,-0.0,0.17,1.39,7.52,1251.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30384.0,Front-right,28.77,-15.95,24.26,-14.34,-4.62,0.05,0.21,1.37,5.25,303.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30385.0,Front-left,47.08,5.62,42.58,4.01,-4.84,-0.02,0.18,1.57,8.8,223.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30386.0,Front-left,55.29,6.24,50.78,4.63,-5.32,-0.05,0.19,1.71,9.55,85.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30387.0,Front-left,63.96,6.88,59.45,5.27,-5.73,-0.08,0.19,1.78,10.37,63.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30388.0,Rear-left,-5.97,50.36,-1.46,48.75,-3.75,-1.8,0.46,1.45,inf,27.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30370.0,Front-left,5.68,24.64,1.17,23.03,-3.41,-1.93,-0.64,1.15,0.34,11.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30372.0,Left,-0.62,38.0,0.0,36.39,-3.36,-2.05,-0.53,1.19,0.0,17.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
8.0,30373.0,Front,39.55,1.58,35.04,0.0,-2.65,0.13,0.18,1.39,13.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30374.0,Rear-left,-18.8,76.6,-14.3,74.99,-3.5,-1.75,0.39,1.49,inf,42.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30376.0,Front-right,25.19,-9.07,20.68,-7.46,-4.32,0.0,0.18,1.42,4.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30377.0,Front,29.53,0.82,25.02,0.0,-2.81,0.11,0.16,1.05,8.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30378.0,Front-left,31.38,4.46,26.88,2.85,-4.32,-0.0,0.18,1.42,6.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30379.0,Rear-left,-13.89,66.16,-9.38,64.55,-3.52,-1.69,-0.3,1.26,inf,38.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30380.0,Front-right,21.27,-9.18,16.76,-7.57,-3.38,-1.85,0.41,1.5,4.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30381.0,Front,15.09,0.14,10.58,0.0,0.36,0.08,0.04,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30383.0,Front-left,38.9,5.03,34.39,3.42,-4.36,-0.0,0.18,1.46,7.9,1368.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30384.0,Front-right,28.29,-15.95,23.78,-14.34,-4.34,0.04,0.21,1.43,5.48,333.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30385.0,Front-left,46.59,5.62,42.08,4.01,-4.54,-0.02,0.19,1.61,9.27,242.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30386.0,Front-left,54.75,6.24,50.24,4.63,-5.0,-0.05,0.19,1.65,10.05,90.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30387.0,Front-left,63.38,6.87,58.87,5.26,-5.44,-0.08,0.18,1.46,10.82,63.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30388.0,Rear-left,-6.36,50.18,-1.85,48.57,-3.47,-1.81,1.01,1.69,inf,26.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30370.0,Front-left,5.32,24.44,0.82,22.83,-3.24,-1.95,-0.06,0.82,0.25,11.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30372.0,Left,-0.97,37.79,0.0,36.18,-3.18,-2.09,0.23,0.91,0.0,17.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9.0,30373.0,Front,39.27,1.59,34.76,0.0,-2.52,0.13,0.12,0.99,13.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30374.0,Rear-left,-19.17,76.42,-14.66,74.81,-3.34,-1.75,-0.01,0.83,inf,42.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30376.0,Front-right,24.74,-9.07,20.23,-7.46,-4.16,0.0,0.11,0.87,4.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30377.0,Front,29.24,0.84,24.73,0.0,-2.63,0.11,0.13,1.15,9.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30378.0,Front-left,30.94,4.46,26.43,2.85,-4.16,-0.0,0.11,0.87,6.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30379.0,Rear-left,-14.25,65.99,-9.74,64.38,-3.35,-1.71,0.09,0.87,inf,37.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30380.0,Front-right,20.91,-9.36,16.4,-7.75,-3.24,-1.82,-0.03,0.82,5.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30381.0,Front,15.1,0.14,10.59,0.0,0.34,0.08,-0.12,-1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30383.0,Front-left,38.45,5.03,33.94,3.42,-4.19,-0.0,0.11,0.91,8.1,1520.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30384.0,Front-right,27.84,-15.94,23.34,-14.33,-4.18,0.04,0.15,0.88,5.58,371.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30385.0,Front-left,46.12,5.62,41.61,4.01,-4.36,-0.02,0.12,1.09,9.54,263.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30386.0,Front-left,54.24,6.23,49.73,4.62,-4.79,-0.05,0.14,1.45,10.38,97.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30387.0,Front-left,62.82,6.87,58.32,5.26,-5.22,-0.08,0.14,1.48,11.18,67.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30388.0,Rear-left,-6.72,50.0,-2.21,48.39,-3.33,-1.76,-0.71,0.61,inf,27.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30370.0,Front-left,4.99,24.24,0.48,22.63,-3.05,-1.97,-0.15,0.9,0.16,11.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30372.0,Left,-1.3,37.58,0.0,35.97,-3.0,-2.06,-0.06,0.93,0.0,17.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
10.0,30373.0,Front,39.0,1.61,34.5,0.0,-2.34,0.12,0.12,0.88,14.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
