obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
7,11,2.2305,7.1203,-4.4192,8.331,0.5157,3913,13.733052043883035
17,11,24.5443,1.5425,-3.0134,3.7894,-1.9201,832,10.543712213447407
19,11,5.4566,-11.0723,-4.5396,0.0,0.0,87,14.190335628518445
22,11,6.7594,-18.459,-4.5362,0.0001,-0.0001,87,20.03851790577337
25,11,35.2353,2.9195,-3.0134,3.5193,-1.3478,832,21.323025789976434
31,11,8.347,-25.7876,-4.4731,0.0008,-0.001,87,26.60576961976481
45,11,-2.8697,13.3121,-1.3643,4.3408,-4.5,92,21.440540482926266
0,12,-9.7167,-2.4178,0.1847,0.0,0.0,1979,23.734086101638717
2,12,3.8433,-21.6812,-1.3684,10.5576,1.957,86,24.039453854029215
7,12,1.9953,7.9132,-4.4453,8.291,-0.3997,3913,14.184738801966004
17,12,24.1832,1.496,-3.0134,3.6406,-1.4882,832,10.39236370851213
19,12,5.4566,-11.0723,-4.5396,0.0,0.0,87,14.041301325019703
22,12,6.7594,-18.459,-4.5362,0.0001,-0.0001,87,19.937004287755972
25,12,34.9007,2.8764,-3.0134,3.3733,-1.4603,832,21.198394506188436
31,12,8.347,-25.7875,-4.4731,0.0008,-0.0006,87,26.53443958066573
45,12,-2.79,12.9313,-1.3643,3.8908,-4.5,92,20.994426828565718
0,13,-9.7167,-2.4178,0.1847,0.0,0.0,1979,23.547329532242077
2,13,4.056,-22.7291,-1.3576,10.694,1.3638,86,24.81680839753573
7,13,1.7669,8.7355,-4.467,8.5433,2.5231,3913,14.69884620131798
17,13,23.8485,1.4529,-3.0134,3.3755,-2.6512,832,10.241683811268537
19,13,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.912026861676196
22,13,6.7594,-18.4589,-4.5362,0.0001,-0.0,87,19.849493980451992
25,13,34.5605,2.8326,-3.0134,3.4296,0.5637,832,21.042170310592958
31,13,8.3469,-25.7874,-4.4731,0.0007,-0.0008,87,26.47335043737381
45,13,-2.7194,12.5946,-1.3643,3.4408,-4.5,92,20.60102997546482
0,14,-9.7167,-2.4178,0.1847,0.0,0.0,1979,23.380495215456836
2,14,4.2723,-23.7949,-1.3466,10.8734,1.7938,86,25.642322862993513
7,14,1.5501,9.5784,-4.4823,8.7055,1.6218,3913,15.260533830767521
17,14,23.5324,1.4122,-3.0134,3.1871,-1.8839,832,10.089839426373443
19,14,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.797427311640385
22,14,6.7594,-18.4589,-4.5362,0.0001,-0.0001,87,19.772290659910905
25,14,34.2307,2.7901,-3.0134,3.3255,-1.0413,832,20.876508214976948
31,14,8.3469,-25.7874,-4.4731,0.0006,-0.0006,87,26.419549928793263
45,14,-2.6581,12.3018,-1.3643,2.9908,-4.5,92,20.25639107244921
0,15,-9.7167,-2.4178,0.1847,0.0,0.0,1979,23.235856903071166
2,15,4.5158,-24.8713,-1.3452,11.0362,1.6275,86,26.49988301332668
7,15,1.3396,10.4472,-4.4931,8.9396,2.3406,93,15.87645620313299
17,15,23.2355,1.3739,-3.0134,2.9932,-1.9383,832,9.935141249624989
19,15,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.699068301165594
22,15,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.706407685826452
25,15,33.9115,2.749,-3.0134,3.2181,-1.0743,832,20.699335104780538
31,15,8.3469,-25.7873,-4.4731,0.0006,-0.0004,87,26.37373420754065
45,15,-2.6061,12.0532,-1.3643,2.5408,-4.5,92,19.961804790649566
0,16,-9.7167,-2.4178,0.1847,0.0,0.0,1979,23.109063875890772
2,16,4.7815,-25.9655,-1.3395,11.2669,2.307,86,27.394673034186773
7,16,1.1309,11.3361,-4.5015,9.129,1.8937,93,16.541107909992
17,16,22.9507,1.3372,-3.0134,2.8714,-1.2181,832,9.774799542701633
19,16,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.613556397943926
22,16,6.7594,-18.4589,-4.5362,0.0,-0.0001,87,19.649385808212937
25,16,33.61,2.7101,-3.0134,3.0402,-1.7791,832,20.52214920518804
31,16,8.3469,-25.7872,-4.4731,0.0005,-0.0006,87,26.334187788880065
45,16,-2.5632,11.8485,-1.3643,2.0908,-4.5,92,19.713767230034954
0,17,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.99588658543088
2,17,5.0712,-27.075,-1.3258,11.4785,2.116,86,28.321060354796042
7,17,0.9315,12.2435,-4.5047,9.29,1.6105,93,17.242822289868908
17,17,22.6897,1.3036,-3.0134,2.6318,-2.3959,832,9.624839510869776
19,17,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.537836600062803
22,17,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.599114625155902
25,17,33.3066,2.6711,-3.0134,3.0596,0.1942,832,20.329446776781705
31,17,8.3469,-25.7872,-4.4731,0.0005,-0.0003,87,26.29952103613296
45,17,-2.5296,11.6879,-1.3643,1.6408,-4.4999,92,19.50935452366377
0,18,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.897826966985317
2,18,5.3674,-28.2096,-1.3118,11.7327,2.5419,86,29.29292786527151
7,18,0.7367,13.1683,-4.5047,9.4503,1.6026,93,17.983257554180778
17,18,22.4395,1.2714,-3.0134,2.5226,-1.0922,832,9.470650033128665
19,18,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.47265835869076
22,18,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.555986603851007
25,18,33.0199,2.6341,-3.0134,2.8906,-1.6902,832,20.13844317965021
31,18,8.3469,-25.7871,-4.4731,0.0004,-0.0004,87,26.26974698812305
45,18,-2.505,11.5703,-1.3643,1.2017,-4.3909,92,19.34872387239014
0,19,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.811859303441267
7,19,0.5389,14.1072,-4.5047,9.5955,1.4523,93,18.76118587403259
17,19,22.2071,1.2415,-3.0134,2.3429,-1.7965,832,9.322315249443134
19,19,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.415833783257751
22,19,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.518488466579576
25,19,32.7402,2.5981,-3.0134,2.82,-0.7052,832,19.94241669657918
31,19,8.3469,-25.7871,-4.4731,0.0004,-0.0005,87,26.24398836248027
45,19,-2.4894,11.4962,-1.3643,0.7571,-4.4455,92,19.229966043911777
0,20,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.735156731810758
7,20,0.3379,15.0616,-4.5047,9.7527,1.5724,93,19.573944394015225
17,20,21.9915,1.2137,-3.0134,2.1736,-1.6938,832,9.181645951026425
19,20,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.365347051236641
22,20,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.48523245537502
25,20,32.4621,2.5623,-3.0134,2.8037,-0.1632,832,19.73873752016577
31,20,8.3469,-25.7871,-4.4731,0.0003,-0.0003,87,26.22116068006906
45,20,-2.4831,11.4661,-1.3643,0.3071,-4.5,92,19.151642360121496
0,21,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.668745780920478
7,21,0.1332,16.0351,-4.5049,9.9475,1.9475,93,20.42315924875483
17,21,21.7863,1.1873,-3.0134,2.0692,-1.0431,832,9.041175008260819
19,21,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.321912839378586
22,21,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.456727248435183
25,21,32.2007,2.5286,-3.0134,2.6356,-1.6815,832,19.54159449482053
31,21,8.3468,-25.787,-4.4731,0.0003,-0.0003,87,26.20157503452798
32,21,42.4232,3.8453,-3.0134,2.7814,0.7486,832,29.848543813392308
45,21,-2.4831,11.4657,-1.3643,0.004,-3.0318,92,19.103528502609144
0,22,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.610484707763344
7,22,-0.046,17.0378,-4.5174,10.1981,2.5061,93,21.29681221051639
17,22,21.5985,1.1631,-3.0134,1.8937,-1.7555,832,8.910093966395642
19,22,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.28387338166094
22,22,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.431763881336146
25,22,31.9354,2.4945,-3.0134,2.6753,0.3975,832,19.332383745932628
31,22,8.3468,-25.787,-4.4731,0.0003,-0.0004,87,26.18447620575978
32,22,42.1549,3.8107,-3.0134,2.7052,-0.7612,832,29.636293760354043
45,22,-2.4831,11.4657,-1.3643,0.0001,-0.0393,92,19.061701515079918
0,23,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.558584016289675
7,23,-0.229,18.0607,-4.5301,10.3993,2.0115,93,22.204289806251403
17,23,21.4243,1.1406,-3.0134,1.756,-1.3772,832,8.786355277360459
19,23,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.250182169313748
22,23,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.409730694679926
25,23,31.686,2.4623,-3.0134,2.5147,-1.6059,832,19.132822062623173
31,23,8.3468,-25.787,-4.4731,0.0002,-0.0002,87,26.1694331075398
32,23,41.8883,3.7764,-3.0134,2.6886,-0.1658,832,29.419404747547155
45,23,-2.4777,11.4403,-1.3643,0.26,2.6,92,19.00485864325226
0,24,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.51352997821532
7,24,-0.415,19.1011,-4.5431,10.5735,1.7423,93,23.142046295433772
8,24,-17.09,-3.796,0.1847,0.0,0.0,1979,29.997974285107983
17,24,21.2641,1.12,-3.0134,1.6155,-1.405,832,8.669898160878246
19,24,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.220986290742458
22,24,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.390643612319835
25,24,31.4405,2.4307,-3.0134,2.4744,-0.4029,832,18.93035860965132
31,24,8.3468,-25.787,-4.4731,0.0002,-0.0002,87,26.1563953260001
32,24,41.6228,3.7422,-3.0134,2.6761,-0.1257,832,29.196773015694728
45,24,-2.4671,11.3894,-1.3643,0.52,2.6,92,18.933494758232037
48,24,-4.6455,24.2289,-1.4715,4.1097,-2.6243,92,29.769220064523022
0,25,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.474118800300047
7,25,-0.6048,20.1622,-4.5563,10.7789,2.0542,93,24.111433795608257
8,25,-17.09,-3.796,0.1847,0.0,0.0,1979,29.958555888426933
17,25,21.1127,1.1005,-3.0134,1.5263,-0.8911,832,8.556665921958155
19,25,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.195509438062633
22,25,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.37400483870075
25,25,31.2013,2.3999,-3.0134,2.4125,-0.6195,832,18.728602197174247
31,25,8.3468,-25.7869,-4.4731,0.0002,-0.0002,87,26.144936707706908
32,25,41.367,3.7092,-3.0134,2.5798,-0.9626,832,28.978271563362778
45,25,-2.4516,11.3129,-1.3645,0.78,2.6,92,18.846900016978918
48,25,-4.602,23.838,-1.4657,3.9369,-1.7273,92,29.407662085245743
0,26,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.438848434133156
7,26,-0.7897,21.25,-4.566,11.032,2.5307,93,25.111229324945445
8,26,-17.09,-3.796,0.1847,0.0,0.0,1979,29.923280484599278
17,26,20.9786,1.0832,-3.0134,1.3524,-1.7395,832,8.456729904638081
19,26,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.172825965980117
22,26,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.35923893157993
25,26,30.9741,2.3706,-3.0134,2.2909,-1.2155,832,18.534796018570045
31,26,8.3468,-25.7869,-4.4731,0.0002,-0.0001,87,26.134888857043183
32,26,41.1161,3.6769,-3.0134,2.5299,-0.499,832,28.760576331151643
45,26,-2.4315,11.2123,-1.3649,1.0253,2.4533,92,18.745153296252344
48,26,-4.56,23.4597,-1.4601,3.8095,-1.2745,92,29.059957461255856
0,27,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.40841479020772
7,27,-0.9178,22.369,-4.5806,11.2795,2.4745,93,26.11859253941529
8,27,-17.09,-3.796,0.1847,0.0,0.0,1979,29.892842415534858
17,27,20.855,1.0673,-3.0134,1.2463,-1.0607,832,8.362549398957235
19,27,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.153295078040331
22,27,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.34653742792234
25,27,30.7535,2.3422,-3.0134,2.2238,-0.6711,832,18.342813423518216
31,27,8.3468,-25.7869,-4.4731,0.0001,-0.0002,87,26.126250786708756
32,27,40.8608,3.644,-3.0134,2.5739,0.4404,832,28.533603179409358
45,27,-2.4069,11.0883,-1.3655,1.2648,2.3945,92,18.62945293936459
48,27,-4.5205,23.105,-1.4549,3.5712,-2.3826,92,28.73595127588436
0,28,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.381702717175028
7,28,-1.0441,23.5058,-4.5969,11.4504,1.7094,93,27.151389530556262
8,28,-17.09,-3.796,0.1847,0.0,0.0,1979,29.86612519444061
17,28,20.7364,1.052,-3.0134,1.1961,-0.5018,832,8.2696837986709
19,28,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.136135992749162
22,28,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.33536209591121
25,28,30.5433,2.3152,-3.0134,2.1193,-1.0455,832,18.157603694320457
31,28,8.3468,-25.7869,-4.4731,0.0001,-0.0001,87,26.118633174421664
32,28,40.6117,3.6119,-3.0134,2.5113,-0.6259,832,28.309160648277793
45,28,-2.3779,10.9397,-1.3663,1.5136,2.4882,92,18.49860442222602
48,28,-4.4818,22.757,-1.4497,3.5023,-0.6888,92,28.420495183757797
0,29,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.357817452738985
7,29,-1.1724,24.6605,-4.6136,11.6234,1.7304,93,28.2104507877843
8,29,-17.09,-3.796,0.1847,0.0,0.0,1979,29.842236096512607
17,29,20.6274,1.038,-3.0134,1.0981,-0.98,832,8.18367746187495
19,29,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.120851381293821
22,29,6.7594,-18.4589,-4.5362,0.0,-0.0,87,19.325432275889714
25,29,30.3437,2.2894,-3.0134,2.0126,-1.0665,832,17.98023223570819
31,29,8.3468,-25.7869,-4.4731,0.0001,-0.0001,87,26.111881949219978
32,29,40.3709,3.5809,-3.0134,2.4277,-0.836,832,28.09026247687978
45,29,-2.3484,10.7689,-1.3687,1.7353,2.2164,92,18.356721057149613
48,29,-4.4436,22.4127,-1.4447,3.4653,-0.3707,92,28.110497341206894
0,30,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.337156664177293
7,30,-1.3029,25.836,-4.6304,11.8258,2.0236,93,29.297894948272305
8,30,-17.09,-3.796,0.1847,0.0,0.0,1979,29.821571888316015
17,30,20.5287,1.0253,-3.0134,0.9952,-1.0288,832,8.104827922294216
19,30,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.107646984108172
22,30,6.7594,-18.4589,-4.5362,0.0,-0.0001,87,19.316858068019236
25,30,30.1519,2.2647,-3.0134,1.934,-0.7858,832,17.807512521685897
31,30,8.3468,-25.7868,-4.4731,0.0001,-0.0001,87,26.10595477453372
32,30,40.1404,3.5513,-3.0134,2.3239,-1.0382,832,27.878533885769528
45,30,-2.3147,10.5737,-1.3715,1.9839,2.4864,92,18.200185638888414
48,30,-4.4058,22.0731,-1.4396,3.4173,-0.48,92,27.806973256721054
0,31,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.319024420435586
8,31,-17.09,-3.796,0.1847,0.0,0.0,1979,29.80343822866751
17,31,20.4394,1.0138,-3.0134,0.9003,-0.9488,832,8.032924028646105
19,31,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.096138808824533
22,31,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.309423803417854
25,31,29.9649,2.2407,-3.0134,1.8853,-0.4866,832,17.637112287730098
31,31,8.3468,-25.7868,-4.4731,0.0001,-0.0002,87,26.10093140732721
32,31,39.906,3.5211,-3.0134,2.3638,0.3984,832,27.66032997380906
45,31,-2.2771,10.3559,-1.3747,2.2136,2.2969,92,18.03012829044763
48,31,-4.3682,21.7348,-1.4347,3.4028,-0.1445,92,27.506716960226278
0,32,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.302791899221944
8,32,-17.09,-3.796,0.1847,0.0,0.0,1979,29.787201898969965
17,32,20.3582,1.0033,-3.0134,0.8185,-0.8186,832,7.967284330309795
19,32,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.085746386049212
22,32,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.30265994209088
25,32,29.7859,2.2176,-3.0134,1.8051,-0.8024,832,17.47286427406795
31,32,8.3468,-25.7868,-4.4731,0.0001,-0.0001,87,26.096317568768203
32,32,39.684,3.4925,-3.0134,2.2377,-1.2601,832,27.452731662259037
45,32,-2.2405,10.1204,-1.3797,2.3913,1.7771,92,17.853501109306265
48,32,-4.3313,21.4029,-1.4298,3.3386,-0.6425,92,27.21397494468605
0,33,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.288789662967343
8,33,-17.09,-3.796,0.1847,0.0,0.0,1979,29.773198543152866
17,33,20.2853,0.9939,-3.0134,0.7353,-0.8322,832,7.907784059393629
19,33,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.07687917891727
22,33,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.296937446651995
25,33,29.613,2.1953,-3.0134,1.7427,-0.6235,832,17.312535396642513
31,33,8.3468,-25.7868,-4.4731,0.0001,-0.0001,87,26.092453305314162
32,33,39.4617,3.4638,-3.0134,2.2416,0.0389,832,27.242589950296573
45,33,-2.2074,9.8696,-1.3873,2.5472,1.5586,92,17.674282128844723
48,33,-4.2951,21.0776,-1.425,3.2712,-0.674,92,26.92885357604367
0,34,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.276488313017378
8,34,-17.09,-3.796,0.1847,0.0,0.0,1979,29.76089413391338
17,34,20.2159,0.985,-3.0134,0.6994,-0.3582,832,7.850120172328574
19,34,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.069012590857813
22,34,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.29181865610394
25,34,29.4529,2.1747,-3.0134,1.6141,-1.286,832,17.163419984665058
31,34,8.3468,-25.7868,-4.4731,0.0001,-0.0001,87,26.088960788233784
32,34,39.2454,3.436,-3.0134,2.1813,-0.603,832,27.03681521869763
45,34,-2.1732,9.594,-1.3966,2.7989,2.5171,92,17.48369731521339
48,34,-4.2501,20.7469,-1.4233,3.3377,0.6651,92,26.63597116401052
0,35,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.265511708020547
8,35,-17.09,-3.796,0.1847,0.0,0.0,1979,29.74991728475896
17,35,20.1551,0.9772,-3.0134,0.6132,-0.8624,832,7.7997986448369305
19,35,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.062099616830366
22,35,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.287374607239833
25,35,29.2928,2.1541,-3.0134,1.6142,0.0002,832,17.012976888246218
31,35,8.3468,-25.7868,-4.4731,0.0001,-0.0001,87,26.085972858415687
32,35,39.038,3.4093,-3.0134,2.0909,-0.9043,832,26.838680406458135
45,35,-2.1452,9.3018,-1.4097,2.9759,1.7702,92,17.29267415439266
48,35,-4.2001,20.41,-1.4233,3.4061,0.6839,92,26.336690808451998
0,36,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.25593773288378
8,36,-17.09,-3.796,0.1847,0.0,0.0,1979,29.74034180738345
17,36,20.099,0.9699,-3.0134,0.5663,-0.4694,832,7.752801174414317
19,36,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.056022405388251
22,36,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.28344158209317
25,36,29.1464,2.1352,-3.0134,1.4765,-1.3763,832,16.87493741203208
