timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3,0,Front,26.96,-0.48,22.45,0.0,-5.05,-0.0,-1.72,-0.22,4.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,2,Front-left,16.46,11.61,11.95,10.0,-5.44,8.6,-1.34,-2.34,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,7,Front-right,11.5,-2.38,6.99,-0.77,-0.41,-6.26,-3.44,1.56,17.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,17,Behind,-11.1,0.01,-6.59,0.0,-0.61,-0.0,-3.34,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,19,Front-left,13.02,10.06,8.52,8.45,-5.05,-0.0,-1.72,-0.22,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,22,Front-left,12.68,17.55,8.17,15.94,-5.05,-0.0,-1.72,-0.22,1.62,159594.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,25,Behind,-21.22,0.02,-16.72,0.0,-1.82,-0.0,-3.23,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,31,Front-left,12.05,25.02,7.54,23.41,-5.05,-0.0,-1.72,-0.23,1.49,13087.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,41,Front-right,28.15,-3.91,23.64,-2.3,3.71,0.49,-3.94,-0.64,inf,4.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,45,Front-right,18.43,-19.92,13.92,-18.31,-5.42,7.93,-2.5,4.21,2.57,2.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,0,Front,26.44,-0.48,21.93,0.0,-4.63,-0.0,-2.43,-0.32,4.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,2,Front-left,15.9,12.5,11.39,10.89,-5.03,8.86,-1.98,-2.87,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,7,Front-right,11.45,-3.0,6.94,-1.39,-0.55,-6.88,-3.72,1.33,12.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,17,Behind,-11.15,0.01,-6.64,0.0,0.05,-0.0,-4.85,-0.63,122.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,19,Front-left,12.5,10.06,8.0,8.45,-4.63,-0.0,-2.43,-0.32,1.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,22,Front-left,12.16,17.55,7.66,15.94,-4.63,-0.0,-2.43,-0.32,1.65,159586.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,25,Behind,-21.41,0.02,-16.9,0.0,-1.3,-0.0,-3.35,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,31,Front-left,11.53,25.02,7.03,23.41,-4.63,-0.0,-2.43,-0.32,1.52,14722.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,41,Front-right,28.53,-3.87,24.02,-2.26,4.36,0.5,-4.63,-0.73,inf,4.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,45,Front-right,17.87,-19.17,13.37,-17.56,-5.04,7.48,-3.26,4.11,2.65,2.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,0,Front,25.95,-0.49,21.44,0.0,-4.08,-0.0,-2.95,-0.38,5.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,2,Front-left,15.38,13.4,10.87,11.79,-4.49,9.1,-2.53,-2.76,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,7,Front-right,11.38,-3.69,6.87,-2.08,-0.51,-7.42,-4.24,1.59,13.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,17,Behind,-11.15,0.02,-6.64,0.0,0.77,-0.01,-4.63,-0.6,8.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,19,Front-left,12.02,10.05,7.52,8.44,-4.08,-0.0,-2.95,-0.38,1.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,22,Front-left,11.69,17.55,7.18,15.94,-4.08,-0.0,-2.95,-0.39,1.76,159525.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,25,Behind,-21.54,0.03,-17.03,0.0,-0.54,-0.01,-5.09,-0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,31,Front-left,11.06,25.02,6.55,23.41,-4.08,-0.0,-2.95,-0.39,1.61,15699.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,41,Front-right,28.96,-3.83,24.46,-2.22,5.13,0.51,-5.12,-0.79,inf,4.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,45,Front-right,17.35,-18.48,12.84,-16.87,-4.53,7.03,-3.82,4.03,2.84,2.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,0,Front,25.52,-0.5,21.01,0.0,-3.74,-0.0,-1.89,-0.25,5.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,2,Front-left,14.9,14.33,10.4,12.72,-4.16,9.33,-1.49,-2.52,2.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,7,Front-right,11.31,-4.43,6.8,-2.82,-0.67,-7.77,-2.45,0.76,10.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,17,Behind,-11.09,0.02,-6.58,0.0,1.19,-0.01,-2.66,-0.35,5.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,19,Front-left,11.59,10.05,7.08,8.44,-3.74,-0.0,-1.89,-0.25,1.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,22,Front-left,11.26,17.54,6.75,15.93,-3.74,-0.0,-1.89,-0.25,1.8,159498.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,25,Behind,-21.61,0.04,-17.1,0.0,-0.02,-0.01,-3.72,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,31,Front-left,10.63,25.02,6.12,23.41,-3.74,-0.0,-1.89,-0.25,1.64,16818.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,41,Front-right,29.47,-3.78,24.96,-2.17,5.66,0.52,-3.8,-0.6,inf,4.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,45,Front-right,16.87,-17.82,12.37,-16.21,-4.21,6.57,-2.79,4.16,2.94,2.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,0,Front,25.12,-0.49,20.62,0.0,-3.33,-0.0,-2.19,-0.29,6.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,2,Front-left,14.46,15.29,9.96,13.68,-3.76,9.58,-1.76,-2.72,2.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,7,Front-right,11.23,-5.2,6.72,-3.59,-0.72,-7.94,-2.21,-0.24,9.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,17,Behind,-11.01,0.01,-6.51,0.0,1.35,-0.01,0.28,0.03,4.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,19,Front-left,11.2,10.05,6.69,8.44,-3.33,-0.0,-2.19,-0.29,2.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,22,Front-left,10.86,17.55,6.35,15.94,-3.33,-0.0,-2.19,-0.29,1.91,159540.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,25,Behind,-21.61,0.03,-17.1,0.0,0.54,-0.01,-3.64,-0.47,31.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,31,Front-left,10.23,25.02,5.72,23.41,-3.33,-0.0,-2.19,-0.29,1.72,18116.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,45,Front-right,16.46,-17.2,11.95,-15.59,-3.8,6.12,-3.11,4.12,3.15,2.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,0,Front,24.77,-0.48,20.26,0.0,-2.86,-0.0,-2.38,-0.31,7.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,2,Front-left,14.06,16.27,9.55,14.66,-3.31,9.77,-2.05,-2.19,2.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,7,Front-right,11.13,-5.98,6.62,-4.37,-0.66,-8.02,-2.22,-0.7,10.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,17,Behind,-10.92,0.01,-6.41,0.0,1.6,-0.0,-0.3,-0.04,4.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,19,Front-left,10.84,10.06,6.33,8.45,-2.86,-0.0,-2.38,-0.31,2.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,22,Front-left,10.5,17.55,5.99,15.94,-2.86,-0.0,-2.38,-0.31,2.09,159569.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,25,Behind,-21.59,0.02,-17.08,0.0,0.89,-0.0,-1.2,-0.16,19.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,31,Front-left,9.87,25.02,5.36,23.41,-2.86,-0.0,-2.38,-0.31,1.87,21412.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,45,Front-right,16.06,-16.63,11.56,-15.02,-3.3,5.67,-3.31,4.09,3.5,2.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,0,Front,24.46,-0.48,19.95,0.0,-2.6,-0.0,-1.43,-0.19,7.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,2,Front-left,13.71,17.27,9.2,15.66,-3.05,9.95,-1.1,-2.03,3.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,7,Front-right,11.04,-6.78,6.53,-5.17,-0.72,-8.14,-1.55,0.15,9.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,17,Behind,-10.8,0.01,-6.29,0.0,1.68,-0.0,0.41,0.05,3.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,19,Front-left,10.53,10.06,6.02,8.45,-2.6,-0.0,-1.43,-0.19,2.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,22,Front-left,10.19,17.55,5.68,15.94,-2.6,-0.0,-1.43,-0.19,2.19,159581.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,25,Behind,-21.52,0.02,-17.01,0.0,1.17,-0.0,-1.58,-0.21,14.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,31,Front-left,9.56,25.02,5.05,23.41,-2.6,-0.0,-1.43,-0.19,1.94,23555.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,45,Front-right,15.71,-16.11,11.21,-14.5,-3.0,5.23,-2.35,4.22,3.73,2.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,0,Front,24.19,-0.46,19.68,0.0,-2.29,-0.0,-1.6,-0.21,8.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,2,Front-left,13.35,18.3,8.85,16.69,-2.83,10.18,-1.18,-2.46,3.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,7,Front-right,10.96,-7.57,6.45,-5.96,-0.69,-8.12,-1.37,-0.87,9.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,17,Behind,-10.68,-0.0,-6.17,0.0,1.69,-0.0,1.39,0.18,3.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,19,Front-left,10.25,10.07,5.74,8.46,-2.29,-0.0,-1.6,-0.21,2.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,22,Front-left,9.9,17.56,5.39,15.95,-2.29,-0.0,-1.6,-0.21,2.35,159675.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,25,Behind,-21.43,0.0,-16.92,0.0,1.36,-0.0,-0.47,-0.06,12.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,31,Front-left,9.26,25.03,4.75,23.42,-2.29,-0.0,-1.59,-0.21,2.07,26184.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,45,Front-right,15.42,-15.62,10.91,-14.01,-2.67,4.78,-2.52,4.2,4.09,2.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,0,Front,23.94,-0.43,19.43,0.0,-1.96,-0.0,-1.69,-0.22,9.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,2,Front-left,13.01,19.35,8.5,17.74,-2.63,10.34,-1.37,-1.86,3.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,7,Front-right,10.88,-8.37,6.38,-6.76,-0.58,-8.22,-1.84,0.28,10.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,17,Behind,-10.54,-0.02,-6.04,0.0,1.83,0.0,0.21,0.03,3.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,19,Front-left,9.99,10.08,5.48,8.47,-1.96,-0.0,-1.69,-0.22,2.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,22,Front-left,9.63,17.57,5.12,15.96,-1.96,-0.0,-1.69,-0.22,2.61,159815.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,25,Behind,-21.32,-0.03,-16.82,0.0,1.56,0.0,-0.36,-0.04,10.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,31,Front-left,8.98,25.04,4.48,23.43,-1.96,-0.0,-1.69,-0.22,2.28,29476.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,45,Front-right,15.16,-15.16,10.65,-13.55,-2.3,4.33,-2.62,4.19,4.62,3.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,0,Front,23.73,-0.44,19.22,0.0,-1.77,-0.0,-1.0,-0.13,10.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,2,Front-left,12.73,20.39,8.23,18.78,-2.56,10.53,-0.6,-2.05,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,7,Front-right,10.8,-9.2,6.29,-7.59,-0.62,-8.21,-0.89,-0.51,10.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,17,Behind,-10.39,-0.01,-5.88,0.0,1.87,0.0,0.48,0.06,3.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,19,Front-left,9.78,10.07,5.27,8.46,-1.77,-0.0,-1.0,-0.13,2.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,22,Front-left,9.43,17.57,4.92,15.96,-1.77,-0.0,-1.0,-0.13,2.78,159737.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,25,Behind,-21.2,-0.01,-16.69,0.0,1.6,0.0,0.45,0.06,10.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,31,Front-left,8.79,25.04,4.28,23.43,-1.77,-0.0,-1.0,-0.13,2.42,29465.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,45,Front-right,14.9,-14.79,10.4,-13.18,-2.08,3.88,-1.92,4.28,5.0,3.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,0,Front,23.54,-0.41,19.04,0.0,-1.56,-0.0,-1.1,-0.14,12.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,2,Front-left,12.44,21.48,7.93,19.87,-2.49,10.65,-0.81,-1.47,3.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,7,Front-right,10.75,-10.03,6.24,-8.42,-0.54,-8.48,-1.72,2.31,11.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,17,Behind,-10.24,-0.02,-5.73,0.0,1.82,0.01,1.53,0.2,3.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,19,Front-left,9.58,10.09,5.07,8.48,-1.56,-0.0,-1.1,-0.14,3.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,22,Front-left,9.22,17.58,4.71,15.97,-1.56,-0.0,-1.1,-0.14,3.02,159899.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,25,Behind,-21.04,-0.04,-16.53,0.0,1.87,0.01,-1.66,-0.21,8.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,31,Front-left,8.56,25.05,4.06,23.44,-1.56,-0.0,-1.1,-0.14,2.6,33701.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,45,Front-right,14.71,-14.42,10.21,-12.81,-1.84,3.43,-2.03,4.26,5.56,3.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,0,Front,23.38,-0.45,18.87,0.0,-1.33,-0.0,-1.16,-0.15,14.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,2,Front-left,12.23,22.54,7.72,20.93,-2.38,10.82,-0.76,-1.9,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,7,Front-right,10.67,-10.91,6.16,-9.3,-0.44,-8.66,-1.53,1.43,13.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,17,Behind,-10.09,-0.0,-5.58,0.0,1.86,0.0,0.71,0.09,3.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,19,Front-left,9.43,10.07,4.92,8.46,-1.33,-0.0,-1.16,-0.15,3.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,22,Front-left,9.08,17.56,4.57,15.95,-1.33,-0.0,-1.16,-0.15,3.44,159713.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,25,Behind,-20.88,-0.01,-16.37,0.0,1.99,0.0,-0.13,-0.02,8.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,31,Front-left,8.44,25.03,3.94,23.42,-1.33,-0.0,-1.16,-0.15,2.96,39283.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,45,Front-right,14.5,-14.15,9.99,-12.54,-1.57,2.98,-2.09,4.25,6.38,4.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,0,Front,23.23,-0.42,18.72,0.0,-1.2,-0.0,-0.68,-0.09,15.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,2,Front-left,11.95,23.65,7.45,22.04,-2.29,10.98,-0.32,-1.67,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,7,Front-right,10.64,-11.79,6.13,-10.18,-0.38,-8.9,-1.19,2.2,16.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,17,Behind,-9.94,-0.02,-5.43,0.0,1.79,0.0,1.24,0.16,3.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,19,Front-left,9.28,10.08,4.77,8.47,-1.2,-0.0,-0.68,-0.09,3.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,22,Front-left,8.92,17.57,4.41,15.96,-1.2,-0.0,-0.68,-0.09,3.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,25,Behind,-20.7,-0.03,-16.19,0.0,2.01,0.0,0.38,0.05,8.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,31,Front-left,8.27,25.04,3.76,23.43,-1.2,-0.0,-0.68,-0.09,3.13,39304.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,45,Front-right,14.35,-13.88,9.84,-12.27,-1.41,2.53,-1.6,4.32,7.0,4.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,0,Front,23.11,-0.42,18.6,0.0,-1.06,-0.0,-0.75,-0.1,17.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,2,Front-left,11.69,24.77,7.19,23.16,-2.24,11.21,-0.22,-2.34,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,7,Front-right,10.61,-12.69,6.1,-11.08,-0.29,-9.1,-1.15,1.76,21.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,17,Behind,-9.77,-0.02,-5.27,0.0,1.81,0.0,0.46,0.06,2.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,19,Front-left,9.15,10.08,4.64,8.47,-1.06,-0.0,-0.75,-0.1,4.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,22,Front-left,8.78,17.58,4.28,15.97,-1.06,-0.0,-0.75,-0.1,4.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,25,Behind,-20.52,-0.04,-16.01,0.0,1.98,0.01,1.01,0.13,8.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,31,Front-left,8.13,25.05,3.63,23.44,-1.06,-0.0,-0.75,-0.1,3.43,47172.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,45,Front-right,14.21,-13.67,9.7,-12.06,-1.23,2.08,-1.67,4.31,7.92,5.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,0,Front,22.99,-0.4,18.48,0.0,-0.9,-0.0,-0.79,-0.1,20.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,2,Front-left,11.41,25.92,6.91,24.31,-2.27,11.4,-0.28,-2.15,3.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,7,Front-right,10.59,-13.61,6.08,-12.0,-0.14,-9.26,-1.12,1.48,42.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
