obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3072,26,-106.9099,-246.1525,0.1408,7.8438,0.0469,186,28.398121402832267
3074,26,-136.3356,-263.9529,0.8043,3.9155,0.0759,393,6.24838837781392
3075,26,-127.5008,-246.2826,-1.4735,6.5573,-0.0054,2057,13.91754525949169
3071,27,-140.7997,-263.5449,-2.3369,10.8415,2.009,392,9.736659945792491
3072,27,-106.1344,-246.0433,0.1397,7.8303,-0.0523,186,29.10237241274327
3074,27,-136.0689,-263.6759,0.8043,3.847,0.0805,393,5.899014407509111
3075,27,-127.5145,-246.8456,-1.5951,6.5338,-0.8778,2057,13.349419274635165
3071,28,-141.5596,-264.3344,-2.337,11.0083,1.997,392,10.795441762614457
3072,28,-105.3564,-245.9345,0.1389,7.8483,-0.2942,186,29.815362675305476
3074,28,-135.8068,-263.4037,0.8043,3.7709,-0.2908,393,5.551905433272478
3075,28,-127.5872,-247.4366,-1.6931,6.5598,0.5718,2057,12.74060030650045
3071,29,-142.3301,-265.1347,-2.3372,11.1513,1.664,392,11.878127270744308
3074,29,-135.5464,-263.1332,0.8043,3.754,-0.037,393,5.2039454301519985
3075,29,-127.7211,-248.0017,-1.8034,6.5663,0.0157,2060,12.138827795961191
3071,30,-143.1128,-265.9476,-2.3372,11.3143,1.1555,392,12.983655412094071
3074,30,-135.2885,-262.8653,0.8043,3.7118,-0.2753,393,4.855844033739109
3075,30,-127.9138,-248.577,-1.894,6.5712,0.1059,2060,11.510650460334581
3071,31,-143.9063,-266.7717,-2.3373,11.4729,1.3084,392,14.108901824380219
3074,31,-135.0324,-262.5993,0.8043,3.69,-0.0981,393,4.507462490137885
3075,31,-128.1557,-249.1422,-1.9751,6.5643,0.6107,2060,10.877496807629973
