obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
312,10,-881.49509,-658.07013,-3.7074664,0.34772733,-0.1226332,10962
329,10,-887.57414,-655.09769,-0.3255858,0.60296882,-0.311224,10912
331,10,-862.66498,-618.194,0.06365349,6.6925461,0.3473595,10909
335,10,-911.23218,-639.72946,-0.66426794,6.8892793,0.3057395,10934
312,11,-881.46639,-658.08865,-3.707969,0.33545796,-0.12269375,10962
329,11,-887.51849,-655.11648,-0.32558565,0.57184642,-0.31122395,10912
331,11,-861.99822,-618.16046,0.0402456,6.7140249,0.73139,10909
335,11,-910.68875,-640.15502,-0.66658224,6.9220065,0.361896,10934
312,12,-881.43872,-658.1065,-3.7084538,0.32318858,-0.12269375,10962
329,12,-887.46578,-655.13427,-0.32558551,0.54072403,-0.31122395,10912
331,12,-861.32333,-618.14005,0.03408674,6.8388241,1.743964,10909
335,12,-910.14413,-640.58544,-0.66923327,6.9616585,0.334808,10934
312,13,-881.41208,-658.12369,-3.7089203,0.31091921,-0.1226937,10962
329,13,-887.41602,-655.15107,2.809427,0.50960163,-0.311224,10912
331,13,-860.63126,-618.11378,0.02595391,7.0628177,0.8522085,10909
335,13,-909.59675,-641.0188,-0.6715847,6.9889681,0.078362,10941
312,14,-881.38647,-658.14022,-3.709369,0.29864984,-0.12269375,10962
329,14,-887.36921,-655.16687,2.8072623,0.47847923,-0.31122395,10912
331,14,-859.91134,-618.10372,0.01758714,7.0092658,-2.1395495,10909
335,14,-909.04989,-641.45519,-0.67433215,6.9773309,-0.004238,10941
312,15,-881.36189,-658.15608,-3.7097994,0.28638046,-0.12269375,10962
329,15,-887.32535,-655.18168,2.805234,0.44735684,-0.31122395,10912
331,15,-859.22963,-618.08926,-0.00219479,6.6349078,-3.7532485,10909
335,15,-908.50671,-641.89009,-0.67860153,6.9881205,0.1427035,10941
312,16,-881.33834,-658.17127,-3.7102118,0.27411109,-0.1226937,10962
329,16,-887.28444,-655.19549,2.8033421,0.41623444,-0.311224,10912
331,16,-858.58472,-618.10578,-0.02254143,6.2586161,-4.132762,10909
335,16,-907.96193,-642.33249,-0.68472518,7.0058716,0.066911,10941
312,17,-881.31582,-658.1858,-3.7106062,0.26184172,-0.12269375,10962
329,17,-887.24648,-655.20831,2.8015866,0.38511204,-0.311224,10912
331,17,-857.97823,-618.1176,-0.02545073,5.8083554,-3.1373235,10808
335,17,-907.42137,-642.77627,-0.68919856,7.0015027,0.1887215,10941
312,18,-881.29433,-658.19966,-3.7109826,0.24957234,-0.12269375,10962
329,18,-887.21147,-655.22013,2.7999676,0.35398964,-0.31122395,10912
331,18,-857.42344,-618.13503,-0.03195355,5.6311514,-0.3480765,10808
335,18,-906.88124,-643.22297,-0.69327073,7.0436159,0.454929,10941
312,19,-881.27388,-658.21286,-3.711341,0.23730297,-0.1226937,10962
329,19,-887.1794,-655.23095,2.798485,0.32286725,-0.31122395,10912
331,19,-856.85258,-618.15359,-0.02484736,5.7387401,0.9929635,10808
335,19,-906.33785,-643.67654,-0.696499,7.0924885,0.349366,10941
312,20,-881.25445,-658.22539,-3.7116812,0.2250336,-0.12269375,10962
329,20,-887.15029,-655.24078,2.7971388,0.29174485,-0.311224,10912
331,20,-856.27608,-618.1635,0.00318789,5.8297441,0.5507955,10808
335,20,-905.79312,-644.13299,-0.69935689,7.1134891,0.176726,10941
312,21,-881.23606,-658.23726,-3.7120034,0.21276422,-0.12269375,10962
329,21,-887.12412,-655.24962,2.7959292,0.26062245,-0.311224,10912
331,21,-855.68688,-618.14961,0.02974603,5.8488992,0.106638,11054
335,21,-905.24913,-644.59236,-0.70171547,7.1278337,0.2324565,10941
312,22,-881.2187,-658.24846,-3.7123074,0.20049485,-0.1226937,10962
329,22,-887.1009,-655.25745,2.7948558,0.22950005,-0.311224,10912
331,22,-855.10683,-618.12877,0.02700605,5.8510717,0.6257935,11054
335,22,-904.70437,-645.05324,-0.70374957,7.1599804,0.228476,10941
312,23,-881.20236,-658.259,-3.7125934,0.18822548,-0.12269375,10962
329,23,-887.08063,-655.2643,2.7939188,0.19837765,-0.311224,10912
331,23,-854.51714,-618.11809,0.05572526,5.9740579,0.905669,11054
335,23,-904.15735,-645.51899,-0.70557026,7.1735289,0.067193,10941
312,24,-881.18706,-658.26887,-3.7128614,0.1759561,-0.12269375,10962
329,24,-887.06331,-655.27014,2.7931181,0.16725525,-0.311224,10912
331,24,-853.91475,-618.0617,0.07619177,6.0322055,0.1704675,11054
335,24,-903.61221,-645.9836,-0.70714736,7.173419,0.0657625,10941
312,25,-881.17279,-658.27808,-3.7131114,0.16368673,-0.12269375,10962
329,25,-887.04894,-655.275,2.7924536,0.13613285,-0.311224,10912
331,25,-853.31438,-618.02621,0.09507585,6.0081514,0.1862475,11054
335,25,-903.06668,-646.45106,-0.70853838,7.1866814,0.2775655,10941
312,26,-881.15956,-658.28662,-3.7133433,0.15141735,-0.12269375,10962
329,26,-887.03751,-655.27885,2.7919256,0.10501045,-0.31122398,10912
331,26,-852.71932,-617.94774,0.12303112,6.069455,0.7940955,11054
335,26,-902.52082,-646.91891,-0.7096956,7.2289321,0.3487205,11032
312,27,-881.14735,-658.2945,-3.7135571,0.13914798,-0.1226937,10962
329,27,-887.02904,-655.28171,2.791534,0.073888054,-0.31122398,10912
331,27,-852.10969,-617.87736,0.14597665,6.1669705,0.443159,11054
335,27,-901.96997,-647.39314,-0.71079099,7.2564255,0.215329,11032
312,28,-881.13617,-658.30171,-3.713753,0.12687861,-0.12269375,10962
329,28,-887.02351,-655.28358,2.7912784,0.042765653,-0.29163427,10912
331,28,-851.49966,-617.76823,0.17750768,6.1580868,0.0796935,11054
335,28,-901.42097,-647.86577,-0.71169924,7.2719979,0.147602,11032
312,29,-881.12602,-658.30825,-3.7139306,0.11460923,-0.12269375,10962
329,29,-887.02093,-655.28445,2.7911594,0.0155612,-0.11643253,10912
331,29,-850.89742,-617.65989,0.18487135,6.1829092,0.645262,11054
335,29,-900.86863,-648.34304,-0.71259682,7.2859459,0.1744735,11032
312,30,-881.11691,-658.31413,-3.7140902,0.10233986,-0.12269373,10962
329,30,-887.0213,-655.28432,2.7911766,0.019479147,0.17520174,10912
331,30,-850.2842,-617.54084,0.21423673,6.2871392,1.001883,11054
335,30,-900.31836,-648.81849,-0.7131569,7.3068926,-0.854683,10911
312,31,-881.10883,-658.31935,-3.7142318,0.090070484,-0.12269374,10962
329,31,-887.02462,-655.2832,2.79133,0.050601547,0.311224,10912
331,31,-849.66909,-617.39244,0.24708709,6.3832858,0.685878,11054
335,31,-899.76339,-649.29912,-0.71391785,7.1150093,-0.820345,10911
312,32,-881.10177,-658.3239,-3.7143554,0.077801111,-0.12269374,10962
329,32,-887.03089,-655.28109,2.7916198,0.081723947,0.31122401,10912
331,32,-849.04641,-617.2285,0.26641726,6.4243148,0.3620125,11054
335,32,-899.24285,-649.75026,-0.71957022,7.1428236,1.5914765,10911
312,33,-881.09575,-658.32779,-3.7144608,0.065531737,-0.12269374,10962
329,33,-887.04011,-655.27798,2.7920458,0.11284635,0.31122404,10912
331,33,-848.4296,-617.05421,0.28649795,6.4556883,0.2654575,11054
335,33,-898.68918,-650.24082,-0.72874301,7.4333046,4.2181435,10911
