timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6.0,329.0,Front,20.74,-1.33,16.23,0.0,-6.44,0.21,0.24,-0.28,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,331.0,Front-left,17.99,41.53,13.48,39.92,-2.39,4.51,1.19,-0.28,5.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,335.0,Rear-right,-9.93,-2.31,-5.42,-0.7,-0.3,-0.09,0.44,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,312.0,Front,26.83,0.7,22.32,0.0,-7.39,-0.03,0.55,-0.4,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,329.0,Front,20.12,-0.65,15.61,0.0,-6.35,0.22,0.15,-0.23,2.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,331.0,Front-left,16.45,42.52,11.94,40.91,-2.27,4.55,0.39,-0.34,5.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,335.0,Rear-right,-9.89,-2.61,-5.38,-1.0,-0.19,0.07,0.38,-0.29,inf,14.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,312.0,Front-left,26.01,2.94,21.5,1.33,-7.28,-0.06,0.41,-0.34,2.95,21.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,329.0,Front,19.45,1.06,14.94,0.0,-6.3,0.26,0.01,-0.18,2.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,331.0,Front-left,12.55,44.24,8.04,42.63,-2.56,4.88,0.7,-0.23,3.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,335.0,Rear-right,-9.67,-3.36,-5.16,-1.75,-0.11,0.59,0.46,-0.39,inf,2.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,312.0,Front-left,25.02,5.04,20.51,3.43,-7.27,-0.09,-0.06,0.11,2.82,39.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,329.0,Front-left,18.66,2.66,14.15,1.05,-6.36,0.3,-0.46,0.28,2.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,331.0,Front-left,8.64,45.63,4.13,44.02,-2.76,5.18,0.58,0.24,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,335.0,Rear-right,-9.39,-4.02,-4.89,-2.41,-0.15,1.08,0.09,-0.02,inf,2.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,312.0,Front-left,24.36,5.06,19.85,3.45,-7.36,-0.08,-0.35,0.41,2.7,40.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,329.0,Front-left,18.02,2.69,13.51,1.08,-6.49,0.28,-0.74,0.57,2.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,331.0,Front-left,8.36,46.15,3.85,44.54,-2.73,5.14,-0.1,0.5,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,335.0,Rear-right,-9.41,-3.92,-4.9,-2.31,-0.21,1.02,-0.21,0.29,inf,2.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,312.0,Front-left,23.43,6.18,18.93,4.57,-7.52,-0.1,-0.57,0.71,2.52,47.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,329.0,Front-left,17.23,3.54,12.72,1.93,-6.71,0.29,-0.97,0.88,1.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,331.0,Front-left,5.94,47.01,1.43,45.4,-3.02,5.25,0.06,0.81,0.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,335.0,Rear-right,-9.24,-4.21,-4.73,-2.6,-0.41,1.32,-0.39,0.55,inf,1.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,312.0,Front-left,22.53,6.99,18.02,5.38,-7.46,-0.1,0.75,-0.87,2.42,52.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,329.0,Front-left,16.43,4.16,11.92,2.55,-6.69,0.29,0.35,-0.71,1.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,331.0,Left,4.01,47.73,0.0,46.12,-3.04,5.47,2.39,-0.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12.0,335.0,Rear-right,-9.12,-4.38,-4.61,-2.77,-0.36,1.54,0.91,-1.01,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,312.0,Front-left,22.02,6.37,17.52,4.76,-7.13,-0.09,1.52,-1.72,2.46,52.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,329.0,Front-left,15.87,3.73,11.36,2.12,-7.27,-0.26,1.71,-1.76,1.56,8.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,331.0,Front-left,5.05,48.14,0.54,46.53,-2.39,5.49,2.27,-1.64,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,335.0,Rear-right,-9.28,-3.98,-4.77,-2.37,0.03,1.34,1.47,-1.71,190.39,1.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14.0,312.0,Front-left,21.45,6.02,16.94,4.41,-6.6,-0.08,2.1,-2.33,2.57,53.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,329.0,Front-left,15.27,3.5,10.76,1.89,-6.73,-0.24,2.29,-2.37,1.6,8.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,331.0,Front-left,5.59,48.6,1.09,46.99,-1.78,5.34,-0.15,-2.3,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,335.0,Rear-right,-9.35,-3.71,-4.84,-2.1,0.55,1.21,1.99,-2.26,8.73,1.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15.0,312.0,Front-left,20.94,5.58,16.43,3.97,-6.43,-0.07,0.21,-0.18,2.56,54.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,329.0,Front-left,14.72,3.2,10.21,1.59,-6.55,-0.21,0.4,-0.21,1.56,7.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,331.0,Front-left,6.4,48.98,1.89,47.37,-1.66,4.88,-3.65,-0.1,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,335.0,Rear-right,-9.4,-3.41,-4.89,-1.8,0.76,1.04,0.21,-0.2,6.47,1.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16.0,312.0,Front-left,20.11,6.43,15.6,4.82,-6.51,-0.08,-0.56,0.72,2.4,59.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,329.0,Front-left,13.99,3.82,9.48,2.21,-6.61,-0.21,-0.37,0.68,1.44,10.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,331.0,Left,4.23,49.68,0.0,48.07,-2.1,4.68,-4.8,0.88,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16.0,335.0,Rear-right,-9.19,-3.66,-4.68,-2.05,0.64,1.28,-0.61,0.74,7.29,1.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17.0,312.0,Front-left,18.99,7.88,14.48,6.27,-6.79,-0.1,-1.06,1.53,2.13,65.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,329.0,Front-left,13.09,4.84,8.58,3.23,-6.87,-0.22,-0.87,1.49,1.25,14.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,331.0,Left,0.35,50.34,0.0,48.73,-3.01,4.61,-4.3,1.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17.0,335.0,Rear-right,-8.84,-4.14,-4.33,-2.53,0.23,1.74,-1.02,1.47,18.75,1.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18.0,312.0,Front-left,18.02,8.71,13.51,7.1,-6.98,-0.1,-0.46,0.78,1.94,70.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,329.0,Front-left,12.26,5.43,7.75,3.82,-7.03,-0.21,-0.27,0.74,1.1,18.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,331.0,Left,-2.14,50.76,0.0,49.15,-3.48,4.59,-0.91,0.86,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18.0,335.0,Rear-right,-8.62,-4.31,-4.11,-2.7,-0.0,2.02,-0.21,0.56,inf,1.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,312.0,Front-left,17.65,8.13,13.14,6.52,-7.17,-0.09,-0.49,0.76,1.83,73.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,329.0,Front-left,11.79,5.05,7.28,3.44,-7.22,-0.18,-0.3,0.72,1.01,18.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,331.0,Left,-0.81,51.26,0.0,49.65,-3.51,4.59,0.4,0.8,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19.0,335.0,Rear-right,-8.74,-3.85,-4.23,-2.24,-0.09,1.79,-0.32,0.61,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,312.0,Front-left,17.08,7.91,12.58,6.3,-7.37,-0.08,-0.5,0.76,1.71,77.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,329.0,Front-left,11.19,4.92,6.69,3.31,-7.4,-0.16,-0.31,0.72,0.9,20.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,331.0,Left,-0.5,51.73,0.0,50.12,-3.73,4.72,-0.05,0.83,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20.0,335.0,Rear-right,-8.78,-3.57,-4.27,-1.96,-0.25,1.69,-0.47,0.71,inf,1.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,312.0,Front-left,16.52,7.65,12.01,6.04,-7.47,-0.07,-0.25,0.4,1.61,82.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,329.0,Front-left,10.59,4.76,6.08,3.15,-7.48,-0.14,-0.06,0.36,0.81,22.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,331.0,Left,-0.06,52.21,0.0,50.6,-3.88,4.77,-0.25,0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21.0,335.0,Rear-right,-8.84,-3.28,-4.34,-1.67,-0.31,1.57,-0.18,0.32,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,312.0,Front-left,15.88,7.51,11.38,5.9,-7.58,-0.07,-0.31,0.47,1.5,87.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,329.0,Front-left,9.93,4.68,5.42,3.07,-7.59,-0.12,-0.12,0.43,0.71,24.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,331.0,Left,0.02,52.68,0.0,51.07,-3.95,4.73,0.21,0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22.0,335.0,Rear-right,-8.9,-3.05,-4.39,-1.44,-0.39,1.5,-0.24,0.39,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,312.0,Front-left,15.3,7.24,10.79,5.63,-7.72,-0.06,-0.39,0.55,1.4,93.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,329.0,Front-left,9.29,4.51,4.78,2.9,-7.71,-0.1,-0.2,0.51,0.62,28.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,331.0,Left,0.57,53.14,0.0,51.53,-4.08,4.87,0.42,0.66,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23.0,335.0,Rear-right,-8.98,-2.76,-4.47,-1.15,-0.5,1.37,-0.44,0.57,inf,0.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,312.0,Front-left,14.71,6.93,10.21,5.32,-7.77,-0.05,-0.03,0.1,1.31,100.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,329.0,Front-left,8.65,4.33,4.14,2.72,-7.74,-0.08,0.16,0.06,0.54,32.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,331.0,Left,1.25,53.61,0.0,52.0,-4.1,4.92,0.03,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24.0,335.0,Rear-right,-9.07,-2.45,-4.56,-0.84,-0.53,1.21,-0.09,0.12,inf,0.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,312.0,Front-left,13.99,6.9,9.49,5.29,-7.77,-0.05,0.08,-0.04,1.22,108.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,329.0,Front-left,7.92,4.32,3.41,2.71,-7.74,-0.07,0.27,-0.08,0.44,39.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,331.0,Left,1.0,54.09,0.0,52.48,-4.22,4.95,0.16,0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25.0,335.0,Rear-right,-9.13,-2.31,-4.62,-0.7,-0.53,1.18,0.19,-0.15,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,312.0,Front-left,13.36,6.67,8.85,5.06,-7.75,-0.04,0.19,-0.16,1.14,118.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,329.0,Front-left,7.24,4.19,2.73,2.58,-7.7,-0.05,0.37,-0.2,0.35,50.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,331.0,Left,1.44,54.57,0.0,52.96,-4.23,5.04,0.87,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26.0,335.0,Rear-right,-9.21,-2.05,-4.71,-0.44,-0.46,1.07,0.35,-0.32,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,312.0,Front-left,12.73,6.42,8.22,4.81,-7.65,-0.04,0.66,-0.69,1.08,131.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,329.0,Front-left,6.56,4.06,2.05,2.45,-7.58,-0.03,0.85,-0.73,0.27,70.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,331.0,Left,2.07,55.03,0.0,53.42,-4.1,5.14,1.0,-0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27.0,335.0,Rear-right,-9.29,-1.78,-4.78,-0.17,-0.31,0.93,0.72,-0.76,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,312.0,Front-left,11.95,6.5,7.45,4.89,-7.39,-0.03,1.12,-1.21,1.01,143.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,329.0,Front-left,5.79,4.1,1.28,2.49,-7.31,-0.02,1.29,-1.24,0.18,122.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,331.0,Left,1.34,55.57,0.0,53.96,-4.06,5.25,1.09,-1.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28.0,335.0,Rear-right,-9.32,-1.74,-4.81,-0.13,-0.06,0.96,1.12,-1.24,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,312.0,Front-left,11.19,6.55,6.69,4.94,-7.01,-0.03,1.49,-1.64,0.95,157.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,329.0,Front-left,5.03,4.13,0.52,2.52,-6.91,-0.01,1.49,-1.61,0.08,338.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,331.0,Left,0.65,56.1,0.0,54.49,-3.74,5.31,2.02,-1.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29.0,335.0,Rear-right,-9.33,-1.68,-4.82,-0.07,0.32,0.99,1.52,-1.69,15.21,0.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30.0,312.0,Front-left,10.46,6.62,5.95,5.01,-6.74,-0.03,1.1,-1.21,0.88,175.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,329.0,Left,4.3,4.15,0.0,2.54,-6.66,-0.01,0.83,-1.08,0.0,270.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30.0,331.0,Left,-0.04,56.65,0.0,55.04,-3.62,5.51,1.97,-0.93,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30.0,335.0,Rear-right,-9.31,-1.63,-4.8,-0.02,0.59,1.03,0.35,-0.58,8.11,0.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31.0,312.0,Front-left,9.85,6.53,5.34,4.92,-6.38,-0.02,1.37,-1.49,0.84,202.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,329.0,Left,3.65,4.12,0.0,2.51,-6.34,-0.02,0.97,-1.32,0.0,104.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31.0,331.0,Left,0.05,57.2,0.0,55.59,-3.36,5.67,1.93,-1.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31.0,335.0,Behind,-9.27,-1.45,-4.77,0.0,0.76,0.94,0.64,-0.89,6.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,312.0,Front-left,9.28,6.42,4.78,4.81,-5.95,-0.02,1.58,-1.7,0.8,239.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,329.0,Left,3.05,4.07,0.0,2.46,-5.95,-0.04,1.19,-1.53,0.0,64.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32.0,331.0,Left,0.37,57.77,0.0,56.16,-2.97,5.73,1.83,-1.54,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32.0,335.0,Behind,-9.25,-1.26,-4.75,0.0,1.22,0.82,2.68,-2.68,3.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
