obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
312,19,-881.27388,-658.21286,-3.711341,0.23730297,-0.1226937,10962,19.42741981102995
329,19,-887.1794,-655.23095,2.798485,0.32286725,-0.31122395,10912,12.825629700427934
335,19,-906.33785,-643.67654,-0.696499,7.0924885,0.349366,10941,9.547679818893203
312,20,-881.25445,-658.22539,-3.7116812,0.2250336,-0.12269375,10962,18.82674101331924
329,20,-887.15029,-655.24078,2.7971388,0.29174485,-0.311224,10912,12.225408587384623
335,20,-905.79312,-644.13299,-0.69935689,7.1134891,0.176726,10941,9.477707968834137
312,21,-881.23606,-658.23726,-3.7120034,0.21276422,-0.12269375,10962,18.20622845169204
329,21,-887.12412,-655.24962,2.7959292,0.26062245,-0.311224,10912,11.605682401599712
335,21,-905.24913,-644.59236,-0.70171547,7.1278337,0.2324565,10941,9.43214726732471
312,22,-881.2187,-658.24846,-3.7123074,0.20049485,-0.1226937,10962,17.57253028148194
329,22,-887.1009,-655.25745,2.7948558,0.22950005,-0.311224,10912,10.973594243113732
335,22,-904.70437,-645.05324,-0.70374957,7.1599804,0.228476,10941,9.404282431025829
312,23,-881.20236,-658.259,-3.7125934,0.18822548,-0.12269375,10962,16.92654616995451
329,23,-887.08063,-655.2643,2.7939188,0.19837765,-0.311224,10912,10.330772003529091
335,23,-904.15735,-645.51899,-0.70557026,7.1735289,0.067193,10941,9.38954337220922
312,24,-881.18706,-658.26887,-3.7128614,0.1759561,-0.12269375,10962,16.266071337618676
329,24,-887.06331,-655.27014,2.7931181,0.16725525,-0.311224,10912,9.675790841047528
335,24,-903.61221,-645.9836,-0.70714736,7.173419,0.0657625,10941,9.396428307612434
312,25,-881.17279,-658.27808,-3.7131114,0.16368673,-0.12269375,10962,15.60013651422646
329,25,-887.04894,-655.275,2.7924536,0.13613285,-0.311224,10912,9.019153083721308
335,25,-903.06668,-646.45106,-0.70853838,7.1866814,0.2775655,10941,9.413813831280086
312,26,-881.15956,-658.28662,-3.7133433,0.15141735,-0.12269375,10962,14.930960391682738
329,26,-887.03751,-655.27885,2.7919256,0.10501045,-0.31122398,10912,8.364446998254014
335,26,-902.52082,-646.91891,-0.7096956,7.2289321,0.3487205,11032,9.439032367064923
312,27,-881.14735,-658.2945,-3.7135571,0.13914798,-0.1226937,10962,14.26123040948786
329,27,-887.02904,-655.28171,2.791534,0.073888054,-0.31122398,10912,7.716068262768286
335,27,-901.96997,-647.39314,-0.71079099,7.2564255,0.215329,11032,9.461092599932588
312,28,-881.13617,-658.30171,-3.713753,0.12687861,-0.12269375,10962,13.604409682195003
329,28,-887.02351,-655.28358,2.7912784,0.042765653,-0.29163427,10912,7.091618612171766
335,28,-901.42097,-647.86577,-0.71169924,7.2719979,0.147602,11032,9.481381947047561
312,29,-881.12602,-658.30825,-3.7139306,0.11460923,-0.12269375,10962,12.972329144255463
329,29,-887.02093,-655.28445,2.7911594,0.0155612,-0.11643253,10912,6.506595335765082
335,29,-900.86863,-648.34304,-0.71259682,7.2859459,0.1744735,11032,9.479915526126861
312,30,-881.11691,-658.31413,-3.7140902,0.10233986,-0.12269373,10962,12.377717773523539
329,30,-887.0213,-655.28432,2.7911766,0.019479147,0.17520174,10912,5.977333921272918
335,30,-900.31836,-648.81849,-0.7131569,7.3068926,-0.854683,10911,9.451356564414441
312,31,-881.10883,-658.31935,-3.7142318,0.090070484,-0.12269374,10962,11.81639995495243
329,31,-887.02462,-655.2832,2.79133,0.050601547,0.311224,10912,5.502482552484825
335,31,-899.76339,-649.29912,-0.71391785,7.1150093,-0.820345,10911,9.386676901465155
312,32,-881.10177,-658.3239,-3.7143554,0.077801111,-0.12269374,10962,11.286073155659638
329,32,-887.03089,-655.28109,2.7916198,0.081723947,0.31122401,10912,5.083691640550257
335,32,-899.24285,-649.75026,-0.71957022,7.1428236,1.5914765,10911,9.33916105965086
