timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,337,Rear-right,-23.8,-7.13,-19.29,-5.52,-5.05,-8.66,-3.25,-0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,338,Left,-1.94,3.56,0.0,1.95,-1.72,0.01,-4.22,3.49,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4,345,Front-left,23.18,14.7,18.67,13.09,-3.65,10.08,-0.52,0.8,5.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,33,Front,6.38,0.15,1.87,0.0,-1.04,0.01,-1.32,0.89,1.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,337,Rear-right,-24.46,-7.32,-19.96,-5.71,-4.61,-8.35,-3.99,-1.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,338,Left,-1.98,3.61,0.0,2.0,-1.13,0.0,-2.35,1.9,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,345,Front-left,23.25,15.08,18.74,13.47,-2.59,10.19,-0.77,0.49,7.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,33,Front,6.27,0.19,1.77,0.0,-0.77,0.03,-2.05,1.26,2.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,337,Rear-right,-24.84,-8.26,-20.33,-6.65,-4.0,-8.15,-3.43,-1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,338,Left,-2.12,3.6,0.0,1.99,-1.02,0.0,-0.47,0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6,345,Front-left,22.92,16.23,18.41,14.62,-2.22,10.3,-0.81,-0.28,8.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,33,Front,6.19,0.48,1.68,0.0,-0.45,0.08,-2.12,1.34,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,337,Rear-right,-24.76,-10.19,-20.25,-8.58,-3.05,-8.06,-2.99,-1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,338,Left,-2.39,3.5,0.0,1.89,-0.9,0.0,-0.48,0.4,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
7,345,Front-left,21.89,18.29,17.38,16.68,-2.28,10.34,-0.46,0.44,7.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,33,Front,6.14,0.59,1.63,0.0,-0.15,0.11,-2.03,1.34,10.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,337,Rear-right,-24.84,-11.4,-20.33,-9.79,-2.46,-7.88,-2.66,-1.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,338,Left,-2.55,3.46,0.0,1.85,-0.77,-0.0,-0.51,0.43,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
8,345,Front-left,21.34,19.71,16.83,18.1,-1.94,10.29,-0.26,0.8,8.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,33,Front,6.13,0.53,1.62,0.0,0.1,0.13,-1.91,1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,337,Rear-right,-25.21,-11.86,-20.7,-10.25,-2.22,-7.65,-2.68,-1.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,338,Left,-2.59,3.49,0.0,1.88,-0.7,-0.0,-0.3,0.25,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
9,345,Front-left,21.4,20.47,16.89,18.86,-1.55,10.31,-0.5,-0.03,10.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,33,Front,6.16,0.32,1.65,0.0,0.38,0.13,-1.88,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,337,Rear-right,-25.84,-11.66,-21.33,-10.05,-2.05,-7.31,-2.83,-1.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,338,Left,-2.53,3.58,0.0,1.97,-0.61,0.0,-0.34,0.27,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
11,33,Front,6.21,0.27,1.7,0.0,0.63,0.17,-1.8,1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,337,Rear-right,-26.15,-12.09,-21.64,-10.48,-1.76,-7.03,-2.91,-2.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,338,Left,-2.56,3.61,0.0,2.0,-0.52,0.0,-0.37,0.28,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
12,33,Front,6.27,0.35,1.76,0.0,0.84,0.24,-1.81,0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,337,Rear-right,-26.18,-13.0,-21.68,-11.39,-1.44,-6.69,-2.33,-1.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,338,Left,-2.65,3.58,0.0,1.97,-0.47,0.0,-0.21,0.17,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13,33,Front,6.35,0.56,1.84,0.0,1.07,0.32,-1.84,1.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,337,Rear-right,-25.92,-14.38,-21.42,-12.77,-1.06,-6.52,-2.04,-1.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,338,Left,-2.8,3.51,0.0,1.9,-0.42,0.0,-0.23,0.19,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13,348,Front-left,29.44,5.18,24.93,3.57,-2.88,1.22,-1.76,3.57,8.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,33,Front,6.46,0.63,1.95,0.0,1.3,0.36,-1.86,1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,338,Left,-2.87,3.49,0.0,1.88,-0.36,0.0,-0.24,0.2,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14,348,Front-left,29.13,5.47,24.63,3.86,-2.5,1.04,-1.77,3.59,9.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,33,Front,6.6,0.62,2.09,0.0,1.53,0.39,-1.73,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,338,Left,-2.88,3.51,0.0,1.9,-0.32,0.0,-0.14,0.12,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15,348,Front-left,28.93,5.37,24.43,3.76,-2.12,0.89,-1.67,3.5,11.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,33,Front,6.77,0.53,2.26,0.0,1.74,0.38,-1.59,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,338,Left,-2.85,3.57,0.0,1.96,-0.28,0.0,-0.16,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16,348,Front-left,28.84,4.87,24.33,3.26,-1.74,0.75,-1.69,3.51,14.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,33,Front,6.95,0.52,2.44,0.0,1.93,0.4,-1.7,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,338,Left,-2.85,3.59,0.0,1.98,-0.24,0.0,-0.17,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17,348,Front-left,28.72,4.74,24.21,3.13,-1.36,0.59,-1.68,3.49,17.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,33,Front,7.15,0.62,2.64,0.0,2.13,0.45,-1.69,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,338,Left,-2.91,3.56,0.0,1.95,-0.22,0.0,-0.06,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18,348,Front-left,28.55,5.02,24.05,3.41,-1.02,0.41,-1.54,3.33,23.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,33,Front,7.36,0.71,2.86,0.0,2.3,0.57,-1.53,0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,338,Left,-2.95,3.55,0.0,1.94,-0.21,0.0,-0.03,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19,348,Front-left,28.44,5.22,23.93,3.61,-0.69,0.26,-1.1,2.66,34.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,33,Front,7.59,0.85,3.08,0.0,2.43,0.73,-1.39,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,338,Left,-3.01,3.52,0.0,1.91,-0.21,0.0,-0.01,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20,348,Front-left,28.33,5.51,23.82,3.9,-0.5,0.16,-0.44,1.08,48.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,33,Front,7.84,0.89,3.34,0.0,2.57,0.77,-1.46,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,338,Left,-3.01,3.53,0.0,1.92,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21,348,Front-left,28.31,5.4,23.8,3.79,-0.48,0.15,0.04,-0.12,49.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,33,Front,8.11,0.96,3.6,0.0,2.74,0.81,-1.63,0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,338,Left,-3.03,3.53,0.0,1.92,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22,348,Front-left,28.26,5.38,23.76,3.77,-0.51,0.17,0.16,-0.4,46.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,33,Front,8.39,1.04,3.89,0.0,2.92,0.86,-1.71,0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,338,Left,-3.05,3.54,0.0,1.93,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23,348,Front-left,28.21,5.37,23.71,3.76,-0.55,0.2,0.16,-0.41,42.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,33,Front,8.69,1.12,4.19,0.0,3.06,1.02,-0.88,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,338,Left,-3.07,3.54,0.0,1.93,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24,348,Front-left,28.16,5.39,23.65,3.78,-0.59,0.22,0.16,-0.41,40.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,33,Front,9.05,0.86,4.54,0.0,3.07,1.01,-0.81,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,338,Left,-2.94,3.66,0.0,2.05,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,348,Front-left,28.3,4.24,23.79,2.63,-0.62,0.26,0.16,-0.41,38.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,33,Front,9.39,0.33,4.88,0.0,3.29,0.85,-2.18,0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,338,Left,-2.71,3.85,0.0,2.24,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26,348,Front-left,28.46,2.35,23.95,0.74,-0.62,0.34,0.14,-0.42,38.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,33,Front,9.75,-0.23,5.24,0.0,3.62,0.69,-1.84,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,338,Left,-2.46,4.02,0.0,2.41,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27,348,Front,28.49,0.48,23.98,0.0,-0.63,0.39,0.14,-0.42,38.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,33,Front,10.11,0.3,5.6,0.0,3.65,0.99,-1.09,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,338,Left,-2.66,3.91,0.0,2.3,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28,348,Front-left,28.37,1.82,23.86,0.21,-0.68,0.4,0.14,-0.42,35.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,33,Front,10.49,0.07,5.98,0.0,3.79,0.99,-1.27,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,338,Left,-2.56,3.99,0.0,2.38,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,348,Front,28.35,0.94,23.84,0.0,-0.7,0.45,0.14,-0.42,34.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,33,Front,10.87,-0.14,6.37,0.0,3.95,0.87,-1.49,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,338,Left,-2.46,4.06,0.0,2.45,-0.21,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,348,Front,28.29,0.18,23.78,0.0,-0.72,0.49,0.14,-0.42,33.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,33,Front,11.25,0.73,6.74,0.0,4.03,1.27,-1.91,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,338,Left,-2.76,3.88,0.0,2.27,-0.21,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31,348,Front-left,28.13,2.21,23.63,0.6,-0.78,0.48,0.14,-0.42,30.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,33,Front,11.68,0.59,7.17,0.0,4.2,1.45,-2.06,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,338,Left,-2.69,3.95,0.0,2.34,-0.21,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32,348,Front,28.1,1.58,23.59,0.0,-0.81,0.53,0.14,-0.42,29.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
