timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4.0,337.0,Rear-right,-23.8,-7.13,-19.29,-5.52,-5.05,-8.66,-3.25,-0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,338.0,Left,-1.94,3.56,0.0,1.95,-1.72,0.01,-4.22,3.49,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4.0,345.0,Front-left,23.18,14.7,18.67,13.09,-3.65,10.08,-0.52,0.8,5.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,348.0,Front-left,34.08,3.25,29.57,1.64,-7.22,1.39,-2.96,3.42,4.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,351.0,Front-left,85.35,2.24,80.84,0.63,-7.94,-0.12,-2.98,2.28,10.18,5.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,33.0,Front,6.38,0.15,1.87,0.0,-1.04,0.01,-1.32,0.89,1.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,38.0,Front-left,18.18,29.91,13.68,28.3,-1.12,-0.0,-0.74,0.55,12.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,315.0,Front-left,20.44,32.84,15.93,31.23,-1.12,-0.0,-0.74,0.55,14.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,319.0,Rear-right,-22.95,-19.47,-18.44,-17.86,-1.12,0.0,-0.74,0.55,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5.0,321.0,Front-left,19.4,24.12,14.89,22.51,-1.12,-0.0,-0.74,0.55,13.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,337.0,Rear-right,-24.46,-7.32,-19.96,-5.71,-4.61,-8.35,-3.99,-1.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,338.0,Left,-1.98,3.61,0.0,2.0,-1.13,0.0,-2.35,1.9,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5.0,345.0,Front-left,23.25,15.08,18.74,13.47,-2.59,10.19,-0.77,0.49,7.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,348.0,Front-left,33.44,2.49,28.93,0.88,-6.59,1.63,-2.94,3.51,4.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,351.0,Front,84.59,-0.04,80.09,0.0,-7.47,0.05,-2.76,2.09,10.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,33.0,Front,6.27,0.19,1.77,0.0,-0.77,0.03,-2.05,1.26,2.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,38.0,Front-left,17.9,30.01,13.39,28.4,-1.02,-0.0,-0.44,0.34,13.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,315.0,Front-left,20.14,32.95,15.63,31.34,-1.02,-0.0,-0.44,0.34,15.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,319.0,Rear-right,-22.96,-19.6,-18.46,-17.99,-1.02,0.0,-0.44,0.34,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6.0,321.0,Front-left,19.15,24.22,14.64,22.61,-1.02,-0.0,-0.44,0.34,14.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,337.0,Rear-right,-24.84,-8.26,-20.33,-6.65,-4.0,-8.15,-3.43,-1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,338.0,Left,-2.12,3.6,0.0,1.99,-1.02,0.0,-0.47,0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6.0,345.0,Front-left,22.92,16.23,18.41,14.62,-2.22,10.3,-0.81,-0.28,8.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,348.0,Front-left,32.78,2.85,28.27,1.24,-6.09,1.69,-2.51,3.35,4.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,351.0,Front,83.85,0.43,79.34,0.0,-7.15,0.01,-2.2,1.67,11.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,33.0,Front,6.19,0.48,1.68,0.0,-0.45,0.08,-2.12,1.34,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,38.0,Front-left,16.4,30.8,11.89,29.19,-0.9,-0.0,-0.48,0.4,13.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,315.0,Front-left,18.51,33.83,14.0,32.22,-0.9,-0.0,-0.48,0.4,15.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,319.0,Rear-right,-22.15,-20.62,-17.65,-19.01,-0.9,0.0,-0.48,0.4,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7.0,321.0,Front-left,17.91,25.07,13.4,23.46,-0.9,-0.0,-0.48,0.4,14.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,337.0,Rear-right,-24.76,-10.19,-20.25,-8.58,-3.05,-8.06,-2.99,-1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,338.0,Left,-2.39,3.5,0.0,1.89,-0.9,0.0,-0.48,0.4,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
7.0,345.0,Front-left,21.89,18.29,17.38,16.68,-2.28,10.34,-0.46,0.44,7.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,348.0,Front-left,32.01,4.48,27.51,2.87,-5.69,1.38,-2.55,3.45,4.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,351.0,Front-left,83.03,4.23,78.52,2.62,-6.8,-0.26,-2.45,1.89,11.55,9.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,33.0,Front,6.14,0.59,1.63,0.0,-0.15,0.11,-2.03,1.34,10.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,38.0,Front-left,15.77,31.08,11.26,29.47,-0.77,-0.0,-0.51,0.43,14.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,315.0,Front-left,17.82,34.15,13.31,32.54,-0.77,-0.0,-0.51,0.43,17.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,319.0,Rear-right,-21.89,-21.01,-17.38,-19.4,-0.77,0.0,-0.51,0.43,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
8.0,321.0,Front-left,17.38,25.38,12.87,23.77,-0.77,-0.0,-0.51,0.43,16.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,337.0,Rear-right,-24.84,-11.4,-20.33,-9.79,-2.46,-7.88,-2.66,-1.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,338.0,Left,-2.55,3.46,0.0,1.85,-0.77,-0.0,-0.51,0.43,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
8.0,345.0,Front-left,21.34,19.71,16.83,18.1,-1.94,10.29,-0.26,0.8,8.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,348.0,Front-left,31.37,5.16,26.86,3.55,-5.17,1.38,-2.47,3.59,5.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,351.0,Front-left,82.27,5.63,77.77,4.02,-6.4,-0.35,-2.38,1.86,12.15,11.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,33.0,Front,6.13,0.53,1.62,0.0,0.1,0.13,-1.91,1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,38.0,Front-left,16.06,30.88,11.55,29.27,-0.7,-0.0,-0.3,0.25,16.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,315.0,Front-left,18.15,33.93,13.64,32.32,-0.7,-0.0,-0.3,0.25,19.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,319.0,Rear-right,-22.22,-20.74,-17.72,-19.13,-0.7,0.0,-0.3,0.25,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
9.0,321.0,Front-left,17.6,25.17,13.09,23.56,-0.7,-0.0,-0.3,0.25,18.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,337.0,Rear-right,-25.21,-11.86,-20.7,-10.25,-2.22,-7.65,-2.68,-1.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,338.0,Left,-2.59,3.49,0.0,1.88,-0.7,-0.0,-0.3,0.25,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
9.0,345.0,Front-left,21.4,20.47,16.89,18.86,-1.55,10.31,-0.5,-0.03,10.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,348.0,Front-left,30.93,4.94,26.43,3.33,-4.66,1.49,-2.13,3.49,5.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,351.0,Front-left,81.7,4.61,77.19,3.0,-6.12,-0.26,-1.9,1.47,12.6,11.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,33.0,Front,6.16,0.32,1.65,0.0,0.38,0.13,-1.88,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,38.0,Front-left,17.09,30.28,12.59,28.67,-0.61,-0.0,-0.34,0.27,20.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,315.0,Front-left,19.29,33.25,14.78,31.64,-0.61,-0.0,-0.34,0.27,24.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,319.0,Rear-right,-23.03,-19.92,-18.53,-18.31,-0.61,0.0,-0.34,0.27,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
10.0,321.0,Front-left,18.43,24.51,13.92,22.9,-0.61,-0.0,-0.34,0.27,22.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,337.0,Rear-right,-25.84,-11.66,-21.33,-10.05,-2.05,-7.31,-2.83,-1.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,338.0,Left,-2.53,3.58,0.0,1.97,-0.61,0.0,-0.34,0.27,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
10.0,345.0,Front-left,22.01,20.72,17.5,19.11,-0.95,10.42,-0.48,0.08,18.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,348.0,Front-left,30.65,3.97,26.14,2.36,-4.18,1.49,-2.16,3.51,6.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,351.0,Front-left,81.21,1.64,76.7,0.03,-5.85,-0.05,-1.88,1.45,13.11,0.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,33.0,Front,6.21,0.27,1.7,0.0,0.63,0.17,-1.8,1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,38.0,Front-left,17.34,30.1,12.83,28.49,-0.52,-0.0,-0.37,0.28,24.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,315.0,Front-left,19.57,33.05,15.06,31.44,-0.52,-0.0,-0.37,0.28,28.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,319.0,Rear-right,-23.3,-19.68,-18.8,-18.07,-0.52,0.0,-0.37,0.28,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
11.0,321.0,Front-left,18.61,24.32,14.1,22.71,-0.52,-0.0,-0.37,0.28,26.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,337.0,Rear-right,-26.15,-12.09,-21.64,-10.48,-1.76,-7.03,-2.91,-2.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,338.0,Left,-2.56,3.61,0.0,2.0,-0.52,0.0,-0.37,0.28,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
11.0,345.0,Front-left,22.14,21.54,17.64,19.93,-0.6,10.39,0.38,1.28,29.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,348.0,Front-left,30.28,3.8,25.77,2.19,-3.73,1.4,-2.18,3.53,6.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,351.0,Front,80.64,0.81,76.13,0.0,-5.57,0.02,-2.12,1.63,13.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,33.0,Front,6.27,0.35,1.76,0.0,0.84,0.24,-1.81,0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,38.0,Front-left,17.0,30.26,12.49,28.65,-0.47,-0.0,-0.21,0.17,26.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,315.0,Front-left,19.2,33.23,14.69,31.62,-0.47,-0.0,-0.21,0.17,30.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,319.0,Rear-right,-23.18,-19.9,-18.67,-18.29,-0.47,0.0,-0.21,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
12.0,321.0,Front-left,18.33,24.49,13.82,22.88,-0.47,-0.0,-0.21,0.17,29.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,337.0,Rear-right,-26.18,-13.0,-21.68,-11.39,-1.44,-6.69,-2.33,-1.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,338.0,Left,-2.65,3.58,0.0,1.97,-0.47,0.0,-0.21,0.17,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
12.0,345.0,Front-left,21.87,22.78,17.36,21.17,-0.57,10.18,1.51,2.43,30.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,348.0,Front-left,29.88,4.21,25.38,2.6,-3.29,1.35,-1.88,3.49,7.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,351.0,Front,80.08,1.56,75.57,0.0,-5.27,-0.01,-2.31,1.79,14.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,33.0,Front,6.35,0.56,1.84,0.0,1.07,0.32,-1.84,1.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,38.0,Front-left,16.09,30.73,11.59,29.12,-0.42,-0.0,-0.23,0.19,27.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,315.0,Front-left,18.21,33.76,13.7,32.15,-0.42,-0.0,-0.23,0.19,32.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,319.0,Rear-right,-22.66,-20.54,-18.15,-18.93,-0.42,0.0,-0.23,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
13.0,321.0,Front-left,17.58,25.0,13.07,23.39,-0.42,-0.0,-0.23,0.19,31.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,337.0,Rear-right,-25.92,-14.38,-21.42,-12.77,-1.06,-6.52,-2.04,-1.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13.0,338.0,Left,-2.8,3.51,0.0,1.9,-0.42,0.0,-0.23,0.19,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13.0,345.0,Front-left,21.14,24.38,16.63,22.77,-0.72,9.82,1.87,2.9,23.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,348.0,Front-left,29.44,5.18,24.93,3.57,-2.88,1.22,-1.76,3.57,8.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,351.0,Front-left,79.49,3.79,74.98,2.18,-4.93,-0.13,-2.06,1.61,15.21,16.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,33.0,Front,6.46,0.63,1.95,0.0,1.3,0.36,-1.86,1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,38.0,Front-left,15.87,30.82,11.36,29.21,-0.36,-0.0,-0.24,0.2,31.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,315.0,Front-left,17.97,33.87,13.46,32.26,-0.36,-0.0,-0.24,0.2,37.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,319.0,Rear-right,-22.58,-20.68,-18.07,-19.07,-0.36,0.0,-0.24,0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
14.0,321.0,Front-left,17.39,25.1,12.88,23.49,-0.36,-0.0,-0.24,0.2,36.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,337.0,Rear-right,-25.93,-15.16,-21.42,-13.55,-0.85,-6.23,-2.42,-2.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14.0,338.0,Left,-2.87,3.49,0.0,1.88,-0.36,0.0,-0.24,0.2,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14.0,345.0,Front-left,20.92,25.47,16.41,23.86,-0.65,9.49,1.77,2.77,25.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,348.0,Front-left,29.13,5.47,24.63,3.86,-2.5,1.04,-1.77,3.59,9.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,351.0,Front-left,78.98,4.24,74.47,2.63,-4.69,-0.14,-1.87,1.47,15.89,18.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,33.0,Front,6.6,0.62,2.09,0.0,1.53,0.39,-1.73,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,38.0,Front-left,16.03,30.72,11.52,29.11,-0.32,-0.0,-0.14,0.12,35.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,315.0,Front-left,18.15,33.75,13.64,32.14,-0.32,-0.0,-0.14,0.12,42.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,319.0,Rear-right,-22.76,-20.53,-18.25,-18.92,-0.32,0.0,-0.14,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15.0,321.0,Front-left,17.52,24.99,13.01,23.38,-0.32,-0.0,-0.14,0.12,40.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,337.0,Rear-right,-26.11,-15.58,-21.61,-13.97,-0.76,-5.92,-2.01,-1.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15.0,338.0,Left,-2.88,3.51,0.0,1.9,-0.32,0.0,-0.14,0.12,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15.0,345.0,Front-left,21.03,26.27,16.52,24.66,-0.52,9.17,1.81,2.6,31.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,348.0,Front-left,28.93,5.37,24.43,3.76,-2.12,0.89,-1.67,3.5,11.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,351.0,Front-left,78.54,3.71,74.03,2.1,-4.42,-0.1,-1.88,1.47,16.74,20.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,33.0,Front,6.77,0.53,2.26,0.0,1.74,0.38,-1.59,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,38.0,Front-left,16.61,30.39,12.1,28.78,-0.28,-0.0,-0.16,0.13,42.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,315.0,Front-left,18.79,33.37,14.28,31.76,-0.28,-0.0,-0.16,0.13,50.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,319.0,Rear-right,-23.2,-20.06,-18.69,-18.45,-0.28,0.0,-0.16,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16.0,321.0,Front-left,17.98,24.63,13.47,23.02,-0.28,-0.0,-0.16,0.13,47.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,337.0,Rear-right,-26.5,-15.61,-21.99,-14.0,-0.72,-5.69,-2.06,-1.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16.0,338.0,Left,-2.85,3.57,0.0,1.96,-0.28,0.0,-0.16,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
