obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
337,12,936.31755,-346.32717,0.7670861,6.7594056,-2.937309,39680,29.234386765920007
338,12,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.458300041865722
33,13,902.37639,-336.87524,2.6643058,1.5216077,1.811047,39678,6.37101017419529
337,13,936.78039,-345.86563,0.783981,6.554584,-2.550774,39680,29.644924463202788
338,13,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.489356939618434
348,13,881.61185,-325.76018,5.136063,2.7506823,-3.713254,39675,29.892864361999525
33,14,902.23413,-336.8015,2.662548,1.6958113,1.82981,39678,6.485605011477314
338,14,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.517582064921458
348,14,881.71732,-325.99398,5.1363493,2.3791671,-3.7156835,39675,29.64242375550287
33,15,902.07541,-336.7189,2.6611472,1.8875697,1.7925315,39678,6.624768810464208
338,15,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.542070405806169
348,15,881.80759,-326.19389,5.1365019,2.0075456,-3.7164605,39675,29.42832883587172
33,16,901.89936,-336.62701,2.6610429,2.0543176,1.6191875,39678,6.788333406639655
338,16,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.563136742121568
348,16,881.88255,-326.35992,5.1364301,1.635875,-3.7169475,39675,29.249198388791743
33,17,901.71108,-336.52897,2.6610663,2.2114072,1.7304395,39678,6.96915167515377
338,17,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.581927542563314
348,17,881.94221,-326.49208,5.1363169,1.2641561,-3.6855761,39675,29.10364689437553
33,18,901.50717,-336.42256,2.6602292,2.4004055,1.8442515,39678,7.171735577006499
338,18,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.598490403741185
348,18,881.98655,-326.59037,5.1360764,0.89875977,-3.60732,39675,28.99195655942183
33,19,901.28555,-336.3067,2.6907331,2.5802575,1.6630755,39678,7.397482723366147
338,19,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.613295709067464
348,19,882.01611,-326.65594,-1.1853699,0.54269209,-2.8474689,39675,28.912002346113944
33,20,901.04269,-336.19825,2.7265853,2.7330206,1.505822,39678,7.63851037720058
338,20,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.627442877583663
348,20,882.03114,-326.68933,-1.1876893,0.32926598,-1.1507028,39675,28.86153363902376
33,21,900.78533,-336.08638,2.7312898,2.8814219,1.5860045,39678,7.894673786503122
338,21,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.641034077799919
348,21,882.04357,-326.71579,-1.1896787,0.31255153,0.1281452,39675,28.81746670165506
33,22,900.51424,-335.96837,2.7308076,3.0502215,1.7765455,39678,8.166276560005805
338,22,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.6544743201891166
348,22,882.0572,-326.74614,-1.1917914,0.35489502,0.43344995,39675,28.770793097473007
33,23,900.22603,-335.84276,2.7309772,3.236731,1.8613775,39678,8.456839671561701
338,23,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.667864382487986
348,23,882.07265,-326.78054,-1.1941851,0.39924152,0.4421455,39675,28.72076232299735
33,24,899.9207,-335.70998,2.7649344,3.422497,0.9488635,39678,8.766016615567242
338,24,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.681306378490938
348,24,882.08992,-326.81898,-1.1968598,0.44332412,0.44225585,39675,28.667251448103677
33,25,899.58965,-335.59172,2.8033396,3.4265037,0.8564995,39678,9.089913323838664
338,25,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.694120090847702
348,25,882.1061,-326.8626,-1.2002271,0.48769269,0.4450153,39675,28.61219126054489
33,26,899.27427,-335.48249,2.8123014,3.5937969,2.3010795,39678,9.395935373607013
338,26,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.706032240146661
348,26,882.12213,-326.91103,5.0320744,0.53232718,0.4449252,39675,28.55463771189892
33,27,898.90944,-335.35949,2.8169724,3.8867196,1.9393485,39678,9.752106484739542
338,27,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.716839831635186
348,27,882.13956,-326.96367,5.0320723,0.57667773,0.4435056,39675,28.49387026822612
33,28,898.53752,-335.23456,2.8459611,3.9816666,1.135166,39676,10.116029431550723
338,28,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.728487666400312
348,28,882.15838,-327.02052,5.03207,0.6210283,0.4435058,39675,28.430036555284303
33,29,898.14787,-335.1279,2.8681138,4.1137528,1.32114,39676,10.487114451597206
338,29,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.739614680467164
348,29,882.17859,-327.08158,5.0320676,0.66537889,0.44350595,39675,28.363095763518118
33,30,897.74539,-335.01226,2.8599538,4.2458946,1.550329,39676,10.874412878390244
338,30,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.750435317031503
348,30,882.2002,-327.14686,5.032065,0.70972949,0.443506,39675,28.29277666333939
33,31,897.33215,-334.89186,2.8751762,4.4238186,1.9807655,39676,11.274572767165093
338,31,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.762359804477203
348,31,882.2232,-327.21634,5.0320622,0.75408009,0.44350595,39675,28.219750908284055
33,32,896.89186,-334.77976,2.9274199,4.6420477,2.10384,39676,11.695472623421502
338,32,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.773963872433464
348,32,882.24759,-327.29003,5.0320593,0.79843068,0.4435058,39675,28.143573291268556
