obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
337,22,939.85665,-342.44435,0.8726313,4.0486661,-2.796961,38412
338,22,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,22,870.74203,-352.25654,4.0383084,9.2278939,1.0810745,38440
348,22,882.0572,-326.74614,-1.1917914,0.35489502,0.43344995,39675
351,22,846.39749,-294.84199,-0.6656198,2.6125483,-1.9205595,38384
33,23,900.22603,-335.84276,2.7309772,3.236731,1.8613775,39678
38,23,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,23,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,23,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,23,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,23,940.10003,-342.15226,0.8761063,3.8033446,-1.897719,38412
338,23,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,23,870.1644,-352.97929,4.0379964,9.3377797,0.970606,38440
348,23,882.07265,-326.78054,-1.1941851,0.39924152,0.4421455,39675
351,23,846.59566,-294.9974,-0.6654034,2.4432107,-1.9213765,38384
33,24,899.9207,-335.70998,2.7649344,3.422497,0.9488635,39678
38,24,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,24,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,24,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,24,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,24,940.33401,-341.86978,0.8790296,3.6691223,-1.834741,38412
338,24,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,24,869.57589,-353.71527,4.0377201,9.4220151,0.7712585,38440
348,24,882.08992,-326.81898,-1.1968598,0.44332412,0.44225585,39675
351,24,846.7819,-295.14366,-0.6659889,2.228273,-1.9924605,38384
33,25,899.58965,-335.59172,2.8033396,3.4265037,0.8564995,39678
38,25,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,25,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,25,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,25,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,25,940.55253,-341.60467,0.8814368,3.4363964,-2.582324,38412
338,25,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,25,868.98733,-354.45084,4.0374563,9.4920314,0.926539,38440
348,25,882.1061,-326.8626,-1.2002271,0.48769269,0.4450153,39675
351,25,846.94608,-295.27273,-0.6663109,2.0447186,-1.538807,38384
33,26,899.27427,-335.48249,2.8123014,3.5937969,2.3010795,39678
38,26,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,26,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,26,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,26,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,26,940.75253,-341.36105,0.8833979,3.1526575,-2.4851925,38412
338,26,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,26,868.38968,-355.19744,4.0372589,9.6073229,1.2175715,38440
348,26,882.12213,-326.91103,5.0320744,0.53232718,0.4449252,39675
351,26,847.10337,-295.39642,-0.6665139,1.9205116,-1.580098,38384
33,27,898.90944,-335.35949,2.8169724,3.8867196,1.9393485,39678
38,27,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,27,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,27,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,27,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,27,940.93864,-341.1336,0.885034,2.9393579,-1.377884,38412
338,27,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,27,867.78642,-355.95079,4.0371162,9.7355457,1.431608,38440
348,27,882.13956,-326.96367,5.0320723,0.57667773,0.4435056,39675
351,27,847.24798,-295.5102,-0.6667029,1.728699,-1.8486375,38384
33,28,898.53752,-335.23456,2.8459611,3.9816666,1.135166,39676
38,28,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,28,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,28,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,28,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,28,941.12049,-340.91071,0.8864702,2.8770807,-1.594619,38412
338,28,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,28,867.17252,-356.71723,4.0370052,9.8936445,1.2714905,38440
348,28,882.15838,-327.02052,5.03207,0.6210283,0.4435058,39675
351,28,847.37508,-295.61023,-0.6665144,1.5507841,-1.6430375,38384
33,29,898.14787,-335.1279,2.8681138,4.1137528,1.32114,39676
38,29,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,29,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,29,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,29,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,29,941.28587,-340.7075,0.8876542,2.6204341,-2.551579,38412
338,29,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,29,866.54932,-357.49512,4.0369249,9.9898438,1.0174325,38440
348,29,882.17859,-327.08158,5.0320676,0.66537889,0.44350595,39675
351,29,847.49176,-295.70196,-0.6663398,1.4000915,-1.4301545,38384
33,30,897.74539,-335.01226,2.8599538,4.2458946,1.550329,39676
38,30,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,30,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,30,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,30,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,30,941.43507,-340.52381,0.8886311,2.3667649,-1.4385485,38412
338,30,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,30,865.92327,-358.27648,4.0368695,10.097131,0.190456,38440
348,30,882.2002,-327.14686,5.032065,0.70972949,0.443506,39675
351,30,847.5952,-295.78331,-0.6665225,1.2647532,-1.2807185,38384
33,31,897.33215,-334.89186,2.8751762,4.4238186,1.9807655,39676
38,31,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,31,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,31,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,31,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,31,941.58197,-340.34263,0.8895118,2.3327244,-1.1871485,38412
338,31,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,31,865.28657,-359.07104,4.0368254,10.027935,-2.442615,38440
348,31,882.2232,-327.21634,5.0320622,0.75408009,0.44350595,39675
351,31,847.69057,-295.85835,-0.6667196,1.1439478,-1.0495555,38384
33,32,896.89186,-334.77976,2.9274199,4.6420477,2.10384,39676
38,32,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,32,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,32,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,32,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,32,941.71594,-340.17715,0.8902526,2.1293352,-2.1363615,38412
338,32,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,32,864.6691,-359.84155,4.0367995,9.608608,-4.666482,38440
348,32,882.24759,-327.29003,5.0320593,0.79843068,0.4435058,39675
351,32,847.77499,-295.92479,-0.6674526,1.0548421,-0.79140665,38384
33,33,896.42537,-334.69534,2.9756469,4.8445866,1.946938,39676
38,33,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,33,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,33,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,33,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,33,941.83573,-340.02899,0.8908686,1.9054521,-1.4194665,38412
338,33,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,33,864.08481,-360.57064,4.0369996,9.0946386,-5.612906,38440
348,33,882.27338,-327.36794,5.0320562,0.84278125,0.4435056,39675
351,33,847.85627,-295.98893,-0.6683488,0.98566647,-0.59210595,38384
38,34,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,34,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,34,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,34,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,34,941.95167,-339.88544,0.8914241,1.8454419,-1.371474,38412
338,34,907.56238,-344.97037,-0.696408,0.0,0.0,38387
38,35,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,35,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,35,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,35,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,35,942.05409,-339.7585,0.8918851,1.6311573,-1.4843685,38412
338,35,907.56238,-344.97037,-0.696408,0.0,0.0,38387
38,36,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,36,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,36,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,36,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,36,942.15127,-339.63796,0.8922972,1.5485682,-0.1674135,38412
338,36,907.56238,-344.97037,-0.696408,0.0,0.0,38387
