obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30672,35,653.7666,-2118.6187,1.7183,12.2813,1.5738,181
30672,36,653.5826,-2117.3956,1.7201,12.3999,1.2292,181
30672,37,653.3954,-2116.1618,1.7213,12.5068,1.0426,181
30672,38,653.2049,-2114.9134,1.7222,12.6642,1.4041,181
30672,39,653.0112,-2113.6489,1.7227,12.8374,1.7177,181
30672,40,652.8149,-2112.3700,1.7231,12.9661,1.0827,181
30672,41,652.6161,-2111.0775,1.7233,13.1242,1.8336,181
30672,42,652.4152,-2109.7721,1.7235,13.2457,1.4776,181
30672,43,652.2120,-2108.4538,1.7236,13.3731,1.3121,181
30672,44,652.0069,-2107.1230,1.7237,13.4933,1.0981,181
30672,45,651.7997,-2105.7787,1.7237,13.6406,1.5230,181
30672,46,651.5904,-2104.4217,1.7238,13.7643,1.2775,181
30672,47,651.3790,-2103.0511,1.7238,13.9004,1.2592,181
30673,1,748.1312,-2139.0024,-0.0307,13.5677,-0.2692,511
30673,2,749.4870,-2139.0471,-0.0329,13.5653,0.0001,511
30673,3,750.8418,-2139.0937,-0.0343,13.5701,0.5861,511
30673,4,752.1968,-2139.1416,-0.0352,13.5659,0.3082,511
30673,5,753.5525,-2139.1935,-0.0382,13.5593,-0.2943,511
30673,6,754.9064,-2139.2502,-0.0418,13.5403,-0.4403,511
30673,7,756.2589,-2139.3100,-0.0441,13.5336,-0.1824,511
30673,8,757.6123,-2139.3719,-0.0456,13.5537,0.2187,511
30673,9,758.9675,-2139.4351,-0.0466,13.5685,0.0673,511
30673,10,760.3224,-2139.4992,-0.0472,13.5815,0.7263,511
30673,11,761.6753,-2139.5638,-0.0476,13.5315,-0.5027,511
30673,12,763.0295,-2139.6287,-0.0479,13.5606,0.1214,511
30673,13,764.3839,-2139.6939,-0.0481,13.5584,-0.0345,511
30673,14,765.7379,-2139.7593,-0.0482,13.5445,-0.4650,511
30673,15,767.0908,-2139.8247,-0.0482,13.5581,0.5495,511
30673,16,768.4438,-2139.8899,-0.0481,13.5501,0.2043,511
30673,17,769.7993,-2139.9394,-0.0365,13.5745,0.2190,511
30673,18,771.1540,-2139.9787,-0.0289,13.5379,-0.6443,511
30673,19,772.5094,-2140.0114,-0.0240,13.5701,0.4363,511
30673,20,773.8641,-2140.0397,-0.0209,13.5524,0.1074,511
30674,1,669.4619,-2158.3224,-3.0875,8.3007,-5.8311,507
30674,2,668.6767,-2158.3648,-3.0875,7.7176,-5.8311,507
30674,3,667.9497,-2158.4041,-3.0876,7.1345,-5.8311,507
30674,4,667.2219,-2158.4434,-3.0876,7.3407,2.0617,507
30674,5,666.4735,-2158.4838,-3.0876,7.5469,2.0617,507
30674,6,665.7045,-2158.5253,-3.0876,7.7530,2.0617,507
30674,7,664.9647,-2158.5653,-3.0876,7.2625,-5.8311,507
30674,8,664.2832,-2158.6020,-3.0876,6.6794,-5.8311,507
30674,9,663.6599,-2158.6356,-3.0877,6.0963,-5.8311,507
30674,10,663.0551,-2158.6636,-3.0953,6.0831,0.5811,507
30674,11,662.4524,-2158.6779,-3.1179,6.0554,-0.3717,507
30674,12,661.8454,-2158.6811,-3.1362,6.0922,-0.0778,507
30674,13,661.2496,-2158.6619,3.1094,6.0806,0.2216,507
30674,14,660.6603,-2158.6142,3.0608,6.0727,-0.4632,1235
30674,15,660.0911,-2158.5284,2.9919,6.0473,-0.8037,1235
30674,16,659.5617,-2158.3979,2.8998,6.0556,0.2023,1235
30674,17,659.0661,-2158.2182,2.7939,6.0478,-0.9487,1235
30674,18,658.6019,-2157.9873,2.6799,6.0470,-0.7937,1235
30674,19,658.1923,-2157.7130,2.5514,6.0545,-0.0708,1235
30674,20,657.8143,-2157.3852,2.4273,6.0926,0.8946,1235
30674,21,657.4655,-2157.0044,2.3123,6.0495,-0.3446,1235
30674,22,657.1706,-2156.5922,2.1917,6.0504,-0.0701,1235
30674,23,656.9005,-2156.1221,2.0923,6.0838,0.2522,1235
30674,24,656.6700,-2155.6205,2.0014,6.0782,-0.0449,1235
30674,25,656.4825,-2155.0957,1.9140,6.0791,0.1057,1235
30674,26,656.3281,-2154.5429,1.8430,6.0461,-0.9797,1235
30674,27,656.2079,-2153.9739,1.7790,6.1090,1.0511,1235
30674,28,656.1154,-2153.3761,1.7243,6.2771,1.5368,1235
30674,29,656.0448,-2152.7529,1.6835,6.4100,1.3914,1235
30674,30,655.9935,-2152.1080,1.6502,6.5778,1.6405,1235
30674,31,655.9584,-2151.4409,1.6232,6.7743,2.0051,181
30674,32,655.9373,-2150.7581,1.6016,6.8899,1.2372,181
30674,33,655.9278,-2150.0575,1.5843,7.0708,1.8453,181
30674,34,655.9280,-2149.3392,1.5706,7.2449,2.0259,181
30674,35,655.9361,-2148.6037,1.5597,7.4018,1.5847,181
30674,36,655.9509,-2147.8509,1.5511,7.5657,1.2804,181
30674,37,655.9711,-2147.0817,1.5444,7.7465,1.9346,181
30674,38,655.9878,-2146.2953,1.5495,7.9127,1.6610,181
30674,39,655.9974,-2145.4948,1.5588,8.0528,1.6780,181
30674,40,656.0012,-2144.6783,1.5660,8.2071,1.5584,181
30674,41,656.0005,-2143.8443,1.5716,8.3907,1.9257,181
30674,42,655.9963,-2142.9936,1.5758,8.5607,2.0613,181
30674,43,655.9892,-2142.1233,1.5789,8.7451,1.6313,181
30674,44,655.9743,-2141.2388,1.5876,8.8946,1.6557,181
30674,45,655.9459,-2140.3391,1.6023,9.0425,1.1816,181
30674,46,655.9070,-2139.4260,1.6133,9.1910,1.8316,181
30674,47,655.8598,-2138.4959,1.6214,9.3522,1.4213,181
30674,48,655.8063,-2137.5515,1.6274,9.5044,1.7099,181
30674,49,655.7475,-2136.5909,1.6318,9.6711,1.8157,181
30674,50,655.6845,-2135.6134,1.6351,9.8449,1.9090,181
30674,51,655.6181,-2134.6181,1.6374,10.0069,1.2644,181
30674,52,655.5488,-2133.6063,1.6391,10.1806,1.4881,181
30674,53,655.4654,-2132.5842,1.6522,10.2925,1.1495,181
30674,54,655.3695,-2131.5483,1.6631,10.4371,1.1227,181
30674,55,655.2639,-2130.4962,1.6708,10.6212,1.7421,181
30674,56,655.1504,-2129.4255,1.6763,10.8194,2.0256,181
30674,57,655.0309,-2128.3376,1.6802,10.9888,1.7182,181
30674,58,654.9066,-2127.2346,1.6830,11.1514,2.0016,181
30674,59,654.7780,-2126.1128,1.6849,11.3399,1.8915,181
30674,60,654.6460,-2124.9754,1.6862,11.4815,1.2239,181
30674,61,654.5051,-2123.8251,1.6927,11.6221,1.1459,181
30674,62,654.3508,-2122.6616,1.7026,11.7739,1.2574,181
30674,63,654.1866,-2121.4855,1.7094,11.9191,1.6840,181
30674,64,654.0142,-2120.2914,1.7141,12.1137,1.8505,181
30674,65,653.8355,-2119.0810,1.7173,12.2751,1.5658,181
30674,66,653.6517,-2117.8542,1.7195,12.4424,1.4474,181
30674,67,653.4635,-2116.6104,1.7209,12.6246,1.7665,181
30674,68,653.2720,-2115.3525,1.7219,12.7569,1.2401,181
30674,69,653.0769,-2114.0773,1.7225,12.9520,2.0256,181
30674,70,652.8788,-2112.7862,1.7230,13.1120,1.9862,181
30674,71,652.6773,-2111.4754,1.7233,13.3144,2.0365,181
30674,72,652.4735,-2110.1510,1.7235,13.4276,1.0446,181
30674,73,652.2670,-2108.8107,1.7236,13.6112,1.9806,181
30674,74,652.0579,-2107.4536,1.7237,13.7794,1.8803,181
30674,75,651.8459,-2106.0784,1.7237,13.9603,1.8033,181
30674,76,651.6314,-2104.6874,1.7237,14.1214,1.8203,181
30674,77,651.4142,-2103.2795,1.7238,14.2801,1.3245,181
30675,1,682.7246,-2161.1080,0.0540,10.6185,-5.8795,508
30675,2,683.7409,-2161.0531,0.0539,10.0305,-5.8795,508
30675,3,684.6985,-2161.0014,0.0539,9.4426,-5.8795,508
30675,4,685.5973,-2160.9529,0.0539,8.8546,-5.8795,508
30675,5,686.4405,-2160.9156,0.0441,8.5359,-0.5060,508
30675,6,687.2919,-2160.8881,0.0323,8.5097,-0.6150,508
30675,7,688.1426,-2160.8794,0.0102,8.5534,0.3224,508
30675,8,688.9894,-2160.8994,-0.0237,8.5140,-0.4936,1237
30675,9,689.8246,-2160.9624,-0.0752,8.5184,-0.0049,1237
30675,10,690.6566,-2161.0691,-0.1275,8.5347,-0.1912,1237
30675,11,691.4658,-2161.2355,-0.2028,8.5375,-0.1112,1237
30675,12,692.2481,-2161.4646,-0.2848,8.5322,0.2753,1237
30675,13,693.0121,-2161.7597,-0.3686,8.5514,0.5683,1237
30675,14,693.7105,-2162.1247,-0.4815,8.5137,-0.7923,1237
30675,15,694.3758,-2162.5652,-0.5848,8.5255,-0.6826,1237
30675,16,694.9842,-2163.0735,-0.6960,8.5398,-0.2186,1237
30675,17,695.5388,-2163.6461,-0.8013,8.5595,0.5905,1237
30675,18,696.0374,-2164.2850,-0.9081,8.6938,1.1347,1237
30675,19,696.5041,-2164.9947,-0.9890,8.8521,1.6444,1237
30675,20,696.9415,-2165.7573,-1.0500,9.0147,1.8864,517
30675,21,697.3352,-2166.5591,-1.1143,9.1756,1.6759,517
30675,22,697.6943,-2167.4021,-1.1681,9.3297,1.3104,517
30675,23,698.0277,-2168.2803,-1.2079,9.4997,1.3700,517
30675,24,698.3396,-2169.1833,-1.2381,9.6349,1.5537,517
30675,25,698.6103,-2170.1076,-1.2859,9.7720,1.5629,517
30675,26,698.8539,-2171.0618,-1.3208,9.9448,1.7262,517
30675,27,699.0776,-2172.0409,-1.3461,10.1148,1.7827,517
30675,28,699.2869,-2173.0398,-1.3643,10.2531,1.3279,517
30675,29,699.4761,-2174.0552,-1.3865,10.3861,1.2521,517
30675,30,699.6429,-2175.0905,-1.4110,10.5462,1.4037,517
30675,31,699.7944,-2176.1482,-1.4285,10.7485,2.0153,517
30675,32,699.9351,-2177.2256,-1.4409,10.9177,1.8779,517
30675,33,700.0686,-2178.3228,-1.4496,11.1063,2.0028,517
30675,34,700.1977,-2179.4401,-1.4558,11.2899,1.6361,517
30675,35,700.3124,-2180.5742,-1.4700,11.4493,1.5721,517
30675,36,700.4097,-2181.7248,-1.4863,11.6006,1.7515,517
30675,37,700.4950,-2182.8880,-1.4976,11.6764,0.3206,517
30675,38,700.5688,-2184.0114,-1.5051,11.1128,-5.8795,517
30675,39,700.6335,-2185.0766,-1.5101,10.5262,-5.8524,517
30675,40,700.6913,-2186.0834,-1.5134,9.9382,-5.8795,517
30675,41,700.7436,-2187.0317,-1.5157,9.3503,-5.8795,517
30675,42,700.7905,-2187.9214,-1.5181,8.7623,-5.8795,517
30675,43,700.8278,-2188.7524,-1.5259,8.1744,-5.8795,517
30675,44,700.8582,-2189.5250,-1.5314,7.5864,-5.8795,517
30675,45,700.8841,-2190.2589,-1.5354,7.3974,2.1002,517
30675,46,700.9084,-2191.0140,-1.5386,7.6075,2.1002,517
30675,47,700.9313,-2191.7902,-1.5412,7.8175,2.1002,517
30675,48,700.9534,-2192.5874,-1.5431,8.0275,2.1002,517
30675,49,700.9748,-2193.4056,-1.5446,8.2375,2.1002,517
30675,50,700.9957,-2194.2449,-1.5458,8.4476,2.1002,517
30675,51,701.0155,-2195.1021,-1.5477,8.6153,1.7656,517
30675,52,701.0322,-2195.9745,-1.5515,8.7674,1.7710,517
30675,53,701.0478,-2196.8645,-1.5533,8.9457,1.8718,517
30675,54,701.0635,-2197.7701,-1.5534,9.0821,1.0962,517
30675,55,701.0871,-2198.6899,-1.5451,9.2478,1.8811,517
30675,56,701.1305,-2199.6255,-1.5243,9.4279,1.7413,517
30675,57,701.2014,-2200.5754,-1.4963,9.5854,1.0845,517
30675,58,701.2977,-2201.5395,-1.4712,9.7453,1.3156,1246
30675,59,701.4199,-2202.5134,-1.4459,9.8880,1.6274,1246
30675,60,701.5976,-2203.4840,-1.3897,10.0559,1.9924,1246
30675,61,701.8194,-2204.4685,-1.3491,10.2105,1.8783,1246
30675,62,702.0986,-2205.4470,-1.2928,10.3782,1.9647,1246
30675,63,702.4334,-2206.4282,-1.2420,10.5106,1.3123,1246
30675,64,702.8238,-2207.3994,-1.1885,10.6531,1.7474,1246
30675,65,703.2789,-2208.3633,-1.1297,10.8496,1.8436,1246
30675,66,703.7925,-2209.3188,-1.0775,11.0242,1.8273,1245
30675,67,704.3753,-2210.2517,-1.0124,11.2169,1.8049,1245
30675,68,705.0155,-2211.1796,-0.9668,11.3974,1.6141,1245
30675,69,705.7150,-2212.0753,-0.9077,11.5685,1.8551,1245
30675,70,706.4750,-2212.9500,-0.8554,11.7277,1.2947,1245
30675,71,707.2832,-2213.8008,-0.8111,11.8556,1.2391,1245
30675,72,708.1479,-2214.6138,-0.7545,12.0347,1.6828,1245
30675,73,709.0600,-2215.4073,-0.7159,12.1913,1.7679,1245
30675,74,710.0158,-2216.1745,-0.6763,12.3777,1.9369,1245
30676,1,658.0981,-2163.2152,0.3535,7.8705,-0.0428,918
30676,2,658.8296,-2162.9968,0.2901,7.8650,0.6269,918
30676,3,659.5786,-2162.8173,0.2352,7.8889,1.0968,918
30676,4,660.3544,-2162.6668,0.1915,8.0396,1.5240,918
30676,5,661.1558,-2162.5392,0.1578,8.2060,1.3292,918
30676,6,661.9748,-2162.4303,0.1321,8.3268,1.2803,508
30676,7,662.8121,-2162.3357,0.1125,8.4816,1.4271,508
30676,8,663.6682,-2162.2518,0.0977,8.6555,1.7304,508
30676,9,664.5395,-2162.1761,0.0865,8.7883,1.4392,508
30676,10,665.4267,-2162.1067,0.0781,8.9360,1.3605,508
30676,11,666.3271,-2162.0418,0.0719,9.0572,1.0984,508
30676,12,667.2442,-2161.9800,0.0672,9.2363,1.7682,508
30676,13,668.1782,-2161.9204,0.0638,9.4062,1.8702,508
30676,14,669.1300,-2161.8620,0.0612,9.5742,1.4869,508
30676,15,670.0985,-2161.8044,0.0594,9.7467,1.8102,508
30676,16,671.0809,-2161.7473,0.0580,9.8728,1.2782,508
30676,17,672.0774,-2161.6904,0.0570,10.0284,1.8710,508
30676,18,673.0897,-2161.6334,0.0562,10.1785,1.5991,508
30676,19,674.1198,-2161.5761,0.0555,10.3649,1.9150,508
30676,20,675.1653,-2161.5185,0.0550,10.5009,1.1856,508
30676,21,676.2267,-2161.4604,0.0547,10.6755,1.8271,508
30676,22,677.3025,-2161.4017,0.0544,10.8142,1.6089,508
30676,23,678.3961,-2161.3423,0.0542,11.0001,1.9215,508
30676,24,679.5053,-2161.2822,0.0541,11.1382,1.1841,508
30676,25,680.5775,-2161.2241,0.0540,10.6036,-5.3420,508
30676,26,681.5979,-2161.1689,0.0540,10.0833,-5.4522,508
30676,27,682.5640,-2161.1167,0.0539,9.5381,-5.4522,508
30676,28,683.4772,-2161.0674,0.0539,9.0090,-5.4522,508
30676,29,684.3359,-2161.0210,0.0539,8.4638,-5.4522,508
30676,30,685.1402,-2160.9775,0.0539,7.9185,-5.4522,508
30676,31,685.8901,-2160.9371,0.0539,7.3733,-5.4522,508
30676,32,686.5872,-2160.9085,0.0409,7.0722,-0.5845,508
30676,33,687.2924,-2160.8862,0.0315,7.0568,-0.1274,508
30676,34,687.9984,-2160.8751,0.0157,7.1003,0.6176,508
30676,35,688.7009,-2160.8856,-0.0149,7.0857,0.2637,1237
30676,36,689.4020,-2160.9199,-0.0488,7.0946,-0.1174,1237
30676,37,690.0955,-2160.9852,-0.0939,7.0825,0.0537,1237
30676,38,690.7794,-2161.0837,-0.1431,7.0834,0.4933,1237
30676,39,691.4500,-2161.2230,-0.2048,7.0789,0.4925,1237
30676,40,692.1041,-2161.4044,-0.2704,7.0608,-0.2034,1237
30676,41,692.7378,-2161.6327,-0.3458,7.0716,0.3478,1237
30676,42,693.3440,-2161.9085,-0.4268,7.1031,0.9100,1237
30676,43,693.9201,-2162.2353,-0.5161,7.0799,-0.1002,1237
30676,44,694.4603,-2162.6100,-0.6064,7.0911,0.5097,1237
30676,45,694.9666,-2163.0348,-0.6981,7.0862,-0.2534,1237
30676,46,695.4373,-2163.5031,-0.7827,7.0599,-0.1461,1237
30676,47,695.8590,-2164.0103,-0.8771,7.1509,1.6135,1237
30676,48,696.2612,-2164.5774,-0.9539,7.3177,1.3634,1237
30676,49,696.6421,-2165.1903,-1.0146,7.4639,1.8173,1237
30676,50,697.0053,-2165.8422,-1.0624,7.6345,1.9572,517
30676,51,697.3375,-2166.5260,-1.1186,7.8191,1.8285,517
30676,52,697.6455,-2167.2439,-1.1653,7.9542,1.1666,517
30676,53,697.9344,-2167.9899,-1.2014,8.0954,1.1467,517
30676,54,698.2085,-2168.7606,-1.2290,8.2518,1.3447,517
30676,55,698.4612,-2169.5543,-1.2625,8.4379,1.7153,517
30676,56,698.6890,-2170.3746,-1.2999,8.6255,1.7784,517
30676,57,698.8979,-2171.2187,-1.3281,8.7741,1.6032,517
30676,58,699.0923,-2172.0816,-1.3492,8.8930,1.0592,517
30676,59,699.2758,-2172.9610,-1.3650,9.0231,1.1353,517
30676,60,699.4462,-2173.8562,-1.3826,9.1683,1.4795,517
30676,61,699.5976,-2174.7669,-1.4061,9.2941,1.4861,517
30676,62,699.7351,-2175.6933,-1.4233,9.4104,1.2461,517
30676,63,699.8627,-2176.6340,-1.4360,9.5331,1.3242,517
30676,64,699.9832,-2177.5895,-1.4453,9.6824,1.9255,517
30676,65,700.0992,-2178.5625,-1.4521,9.8340,1.3563,517
30676,66,700.2120,-2179.5504,-1.4570,9.9759,1.2766,517
30676,67,700.3126,-2180.5502,-1.4705,10.0905,1.2288,517
30676,68,700.3993,-2181.5627,-1.4853,10.1967,1.0254,517
30676,69,700.4765,-2182.5936,-1.4960,10.3897,1.8830,517
30676,70,700.5467,-2183.6378,-1.5036,10.4934,1.0237,517
30676,71,700.6123,-2184.6987,-1.5090,10.6665,1.4409,517
30676,72,700.6748,-2185.7758,-1.5128,10.8163,1.0780,517
30676,73,700.7351,-2186.8668,-1.5155,10.9691,1.6919,517
30676,74,700.7928,-2187.9732,-1.5186,11.1083,1.1532,517
30676,75,700.8407,-2189.0955,-1.5281,11.2852,1.9522,517
30676,76,700.8817,-2190.2327,-1.5347,11.4243,1.7477,517
30676,77,700.9180,-2191.3861,-1.5393,11.5897,1.9725,517
30676,78,700.9512,-2192.5581,-1.5425,11.7639,1.5714,517
30676,79,700.9821,-2193.7448,-1.5447,11.9127,1.6813,517
30676,80,701.0151,-2194.9470,-1.5433,12.0677,1.5129,517
30676,81,701.0530,-2196.1638,-1.5396,12.2226,1.6687,517
30676,82,701.0946,-2197.3977,-1.5371,12.3901,1.5231,517
30676,83,701.1386,-2198.6434,-1.5354,12.4696,-0.0905,517
30676,84,701.1840,-2199.8902,-1.5343,12.4736,-0.3268,517
30676,85,701.2303,-2201.1346,-1.5336,12.4623,0.1481,1246
30676,86,701.2775,-2202.3791,-1.5329,12.4784,0.7178,1246
30676,87,701.3328,-2203.6233,-1.5263,12.4490,-0.3520,1246
30676,88,701.3937,-2204.8682,-1.5219,12.4533,-0.5590,1246
30676,89,701.4582,-2206.1116,-1.5189,12.4416,-0.4570,1246
30676,90,701.5251,-2207.3560,-1.5170,12.4570,-0.3114,1246
30676,91,701.5948,-2208.5987,-1.5147,12.4464,-0.1029,1246
30676,92,701.6730,-2209.8437,-1.5080,12.4802,0.0656,1246
30676,93,701.7567,-2211.0885,-1.5036,12.4844,0.2100,1246
30676,94,701.8441,-2212.3313,-1.5006,12.4574,-0.1494,1246
30676,95,701.9339,-2213.5746,-1.4986,12.4584,-0.3667,1246
30676,96,702.0254,-2214.8181,-1.4973,12.4895,0.7095,1246
30676,97,702.1180,-2216.0611,-1.4964,12.4467,-0.7988,1246
30676,98,702.2113,-2217.3040,-1.4958,12.4467,-0.7524,1246
30677,1,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,2,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,3,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,4,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,5,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,6,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,7,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,8,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,9,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,10,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,11,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,12,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,13,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,14,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,15,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,16,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,17,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,18,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,19,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,20,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,21,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,22,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,23,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,24,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,25,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,26,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,27,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,28,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,29,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,30,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,31,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,32,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,33,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,34,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,35,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,36,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,37,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,38,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,39,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,40,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,41,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,42,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,43,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,44,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,45,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,46,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,47,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,48,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,49,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,50,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,51,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,52,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,53,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,54,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,55,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,56,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,57,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,58,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,59,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,60,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,61,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,62,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,63,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,64,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,65,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,66,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,67,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,68,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,69,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,70,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,71,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,72,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,73,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,74,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,75,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,76,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,77,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,78,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,79,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,80,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,81,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,82,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,83,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,84,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,85,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,86,701.3234,-2166.5937,-4.3997,0.0,0.0,516
