timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4.0,30679.0,Front-left,73.01,7.62,68.5,6.01,-3.33,-9.56,-1.76,0.82,20.56,0.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30680.0,Front-right,22.86,-18.02,18.35,-16.41,-3.91,-2.0,-1.57,0.37,4.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30681.0,Front-right,49.01,-44.28,44.51,-42.67,-5.5,0.0,-1.61,1.17,8.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30682.0,Front-left,69.54,24.46,65.03,22.85,-3.61,-9.51,-1.78,0.8,18.04,2.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30683.0,Front-right,87.07,-18.23,82.57,-16.62,-7.78,3.39,-1.42,6.13,10.61,4.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30684.0,Front-right,95.37,-29.09,90.86,-27.48,-8.9,3.95,-1.83,3.96,10.21,6.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30685.0,Front-right,104.82,-39.38,100.31,-37.77,-9.65,4.18,-1.89,3.0,10.39,9.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30686.0,Front,9.41,-0.95,4.9,0.0,-5.32,-0.22,-1.77,4.0,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30688.0,Front-right,111.82,-46.43,107.31,-44.82,-8.36,2.88,-1.69,1.72,12.83,15.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30672.0,Front-right,82.74,-17.92,78.23,-16.31,-0.17,-6.57,-1.71,2.68,461.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30673.0,Front-right,10.51,-84.38,6.0,-82.77,-16.27,-7.67,-2.0,1.28,0.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30674.0,Front-right,68.85,-16.91,64.34,-15.3,0.71,4.83,-3.77,1.16,inf,3.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30675.0,Front-right,51.38,-26.88,46.87,-25.27,-11.71,-5.39,-2.22,1.25,4.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30676.0,Front-right,70.69,-10.49,66.18,-8.88,-10.82,-5.87,-0.4,1.48,6.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30677.0,Front-right,36.05,-31.21,31.54,-29.6,-5.09,-0.0,-1.71,1.27,6.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30678.0,Front-right,29.48,-25.57,24.98,-23.96,-4.31,-0.79,-1.58,0.39,5.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30679.0,Front-left,72.58,7.46,68.07,5.85,-2.79,-9.57,-1.6,1.52,24.36,0.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30680.0,Front-right,22.64,-17.96,18.13,-16.35,-3.54,-1.89,-1.67,0.46,5.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30681.0,Front-right,48.93,-43.74,44.42,-42.13,-5.09,0.0,-1.71,1.27,8.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30682.0,Front-left,68.89,24.27,64.39,22.66,-3.07,-9.56,-1.2,2.38,20.94,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30683.0,Front-right,86.49,-16.97,81.98,-15.36,-7.13,2.97,-1.52,6.14,11.51,5.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30684.0,Front-right,94.78,-27.66,90.27,-26.05,-8.35,3.73,-1.87,3.33,10.81,6.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30685.0,Front-right,104.26,-37.82,99.76,-36.21,-9.16,4.07,-1.91,2.66,10.89,8.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30686.0,Front,8.88,-0.88,4.38,0.0,-4.73,-0.43,-1.86,3.94,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30688.0,Front-right,111.46,-44.92,106.96,-43.31,-7.99,2.86,-1.74,1.49,13.38,15.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30672.0,Front-right,83.17,-16.34,78.66,-14.73,0.24,-6.6,-1.02,2.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30673.0,Front-right,11.16,-84.85,6.65,-83.24,-15.83,-7.92,-1.47,0.83,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30674.0,Front-right,69.33,-14.54,64.82,-12.93,0.97,5.12,-3.09,0.7,inf,2.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30675.0,Front-right,50.9,-26.03,46.4,-24.42,-11.37,-5.48,-1.64,0.79,4.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30676.0,Front-right,69.84,-9.16,65.34,-7.55,-10.66,-5.97,0.24,0.98,6.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30677.0,Front-right,36.35,-30.23,31.84,-28.62,-4.85,-0.0,-1.03,0.81,6.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30678.0,Front-right,29.71,-24.83,25.2,-23.22,-4.12,-0.7,-0.86,-0.38,6.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30679.0,Front-left,72.08,8.47,67.57,6.86,-2.29,-9.5,-1.17,0.47,29.52,0.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30680.0,Front-right,22.74,-17.52,18.23,-15.91,-3.32,-1.78,-0.99,0.05,5.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30681.0,Front-right,49.56,-42.4,45.06,-40.79,-4.85,0.0,-1.03,0.81,9.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30682.0,Front-left,67.91,25.18,63.4,23.57,-2.58,-9.49,-0.91,1.06,24.56,2.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30683.0,Front-right,86.2,-14.36,81.69,-12.75,-6.67,2.51,-0.83,5.77,12.24,5.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30684.0,Front-right,94.64,-24.74,90.13,-23.13,-8.06,3.47,-1.15,2.41,11.19,6.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30685.0,Front-right,104.31,-34.6,99.8,-32.99,-8.9,3.87,-1.3,2.73,11.21,8.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30686.0,Front,8.42,-0.7,3.92,0.0,-4.31,-0.61,-1.18,3.39,0.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30688.0,Front-right,111.81,-41.61,107.3,-40.0,-7.84,2.78,-1.04,0.88,13.69,14.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30672.0,Front-right,83.35,-16.15,78.84,-14.54,0.6,-6.69,-1.14,2.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30673.0,Front-right,10.44,-85.54,5.93,-83.93,-15.48,-8.01,-1.35,0.95,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30674.0,Front-right,69.53,-13.33,65.02,-11.72,0.83,4.85,4.65,1.26,inf,2.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30675.0,Front-right,50.01,-26.05,45.5,-24.44,-11.18,-5.43,-0.85,0.94,4.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30676.0,Front-right,68.84,-9.04,64.34,-7.43,-10.54,-6.02,0.25,1.1,6.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30677.0,Front-right,36.16,-29.85,31.65,-28.24,-4.57,-0.0,-1.17,0.94,6.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30678.0,Front-right,29.54,-24.59,25.03,-22.98,-3.89,-0.63,-1.02,-0.07,6.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30679.0,Front-left,71.76,8.26,67.25,6.65,-1.9,-9.48,-1.3,0.64,35.4,0.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30680.0,Front-right,22.57,-17.46,18.07,-15.85,-3.09,-1.67,-1.12,-0.07,5.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30681.0,Front-right,49.5,-41.89,44.99,-40.28,-4.57,0.0,-1.17,0.94,9.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30682.0,Front-left,67.39,24.92,62.88,23.31,-2.19,-9.5,-0.91,1.51,28.68,2.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30683.0,Front-right,85.68,-13.26,81.17,-11.65,-6.12,2.1,-0.96,5.9,13.27,5.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30684.0,Front-right,94.08,-23.44,89.57,-21.83,-7.64,3.26,-1.31,2.8,11.72,6.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30685.0,Front-right,103.76,-33.15,99.25,-31.54,-8.54,3.75,-1.49,3.26,11.63,8.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30686.0,Front,8.0,-0.68,3.49,0.0,-3.85,-0.8,-1.3,3.25,0.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30688.0,Front-right,111.43,-40.18,106.92,-38.57,-7.61,2.78,-1.09,0.43,14.05,13.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30672.0,Front-right,83.94,-13.86,79.43,-12.25,1.2,-6.67,-1.21,2.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30673.0,Front-right,11.91,-85.95,7.4,-84.34,-14.91,-8.38,-1.03,1.06,0.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30674.0,Front-right,69.97,-10.4,65.47,-8.79,0.56,4.63,4.58,1.39,inf,1.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30675.0,Front-right,49.78,-24.81,45.27,-23.2,-10.83,-5.41,-1.74,1.09,4.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30676.0,Front-right,68.05,-7.23,63.55,-5.62,-10.22,-6.27,0.48,1.24,6.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30677.0,Front-right,36.72,-28.56,32.21,-26.95,-4.26,-0.0,-1.24,1.07,7.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30678.0,Front-right,29.98,-23.59,25.47,-21.98,-3.61,-0.56,-1.13,0.3,7.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30679.0,Front-left,71.25,9.85,66.74,8.24,-1.23,-9.44,-0.73,2.29,54.36,0.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30680.0,Front-right,22.85,-16.8,18.34,-15.19,-2.81,-1.52,-1.19,-0.09,6.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30681.0,Front-right,50.47,-40.12,45.97,-38.51,-4.26,0.0,-1.24,1.07,10.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30682.0,Front-left,66.27,26.34,61.76,24.73,-1.54,-9.41,-1.12,1.35,40.03,2.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30683.0,Front-right,85.49,-10.05,80.98,-8.44,-5.56,1.66,-1.02,6.03,14.56,5.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30684.0,Front-right,94.08,-19.8,89.57,-18.19,-7.25,2.97,-1.36,2.58,12.35,6.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30685.0,Front-right,103.99,-29.11,99.49,-27.5,-8.24,3.53,-1.46,2.71,12.08,7.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30686.0,Front,7.64,-0.49,3.13,0.0,-3.34,-0.95,-1.37,3.33,0.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30688.0,Front-right,112.0,-35.96,107.49,-34.35,-7.38,2.65,-1.14,0.37,14.57,12.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30672.0,Front-right,84.13,-14.06,79.63,-12.45,1.6,-6.68,-0.9,1.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30673.0,Front-right,10.89,-86.73,6.38,-85.12,-14.67,-8.44,-0.85,0.8,0.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30674.0,Front-right,70.04,-9.57,65.53,-7.96,0.32,4.25,4.9,1.12,inf,1.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30675.0,Front-right,48.8,-25.03,44.29,-23.42,-10.87,-5.11,-0.92,0.8,4.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30676.0,Front-right,67.05,-7.48,62.54,-5.87,-10.15,-6.33,0.52,0.93,6.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30677.0,Front-right,36.44,-28.35,31.93,-26.74,-4.05,-0.0,-0.92,0.8,7.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30678.0,Front-right,29.73,-23.47,25.22,-21.86,-3.44,-0.52,-0.86,0.39,7.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30679.0,Front-left,71.06,9.3,66.56,7.69,-0.96,-9.44,-0.87,0.91,69.34,0.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30680.0,Front-right,22.64,-16.82,18.14,-15.21,-2.64,-1.45,-0.88,0.14,6.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30681.0,Front-right,50.25,-39.84,45.75,-38.23,-4.05,0.0,-0.92,0.8,11.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30682.0,Front-left,65.95,25.77,61.45,24.16,-1.28,-9.41,-1.05,0.51,47.98,2.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30683.0,Front-right,84.99,-9.44,80.48,-7.83,-5.05,1.26,-0.68,5.76,15.93,6.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30684.0,Front-right,93.45,-18.99,88.95,-17.38,-6.88,2.78,-1.16,3.98,12.93,6.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30685.0,Front-right,103.32,-28.18,98.81,-26.57,-7.93,3.42,-1.07,1.96,12.47,7.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30686.0,Front,7.3,-0.56,2.8,0.0,-2.95,-1.13,-1.07,3.57,0.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30688.0,Front-right,111.44,-35.07,106.93,-33.46,-7.17,2.62,-0.88,0.54,14.91,12.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
