timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
18,30680,Front-right,23.35,-13.96,18.84,-12.35,-1.4,-0.7,-0.05,-0.7,13.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30686,Front,6.26,-0.94,1.75,0.0,0.05,-1.83,-0.1,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30680,Front-right,23.19,-14.05,18.68,-12.44,-1.43,-0.66,-0.04,-0.57,13.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30686,Front,6.26,-1.13,1.75,0.0,0.05,-1.82,-0.11,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30680,Front-right,23.66,-13.03,19.15,-11.42,-1.43,-0.57,-0.01,-0.74,13.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30686,Front,6.31,-1.01,1.8,0.0,0.12,-1.68,-0.07,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30680,Front-right,23.65,-12.83,19.14,-11.22,-1.46,-0.54,0.03,-0.74,13.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30686,Front,6.33,-1.1,1.82,0.0,0.09,-1.62,-0.03,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30680,Front-right,23.49,-12.9,18.98,-11.29,-1.51,-0.5,0.02,-0.54,12.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30686,Front,6.33,-1.26,1.82,0.0,0.06,-1.59,-0.02,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30680,Front-right,23.34,-12.93,18.84,-11.32,-1.56,-0.46,0.03,-0.64,12.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30686,Front,6.33,-1.41,1.82,0.0,-0.01,-1.54,-0.01,-0.19,212.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30680,Front-right,23.57,-12.26,19.06,-10.65,-1.55,-0.42,-0.13,-0.24,12.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30686,Front,6.37,-1.37,1.86,0.0,0.05,-1.46,-0.15,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30680,Front-right,23.72,-11.68,19.21,-10.07,-1.51,-0.37,-0.24,-0.24,12.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30686,Front,6.41,-1.34,1.9,0.0,0.1,-1.36,-0.26,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30680,Front-right,23.59,-11.66,19.08,-10.05,-1.43,-0.34,-0.34,0.02,13.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30686,Front,6.41,-1.45,1.9,0.0,0.15,-1.31,-0.36,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30680,Front-right,23.47,-11.62,18.96,-10.01,-1.36,-0.31,-0.33,-0.02,13.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30686,Front,6.42,-1.56,1.91,0.0,0.23,-1.29,-0.35,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30680,Front-right,23.29,-11.73,18.78,-10.12,-1.23,-0.3,-0.51,0.57,15.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30686,Front-right,6.42,-1.71,1.92,-0.1,0.3,-1.24,-0.48,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29,30680,Front-right,23.77,-10.44,19.26,-8.83,-1.05,-0.24,-0.54,0.54,18.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30686,Front,6.53,-1.46,2.03,0.0,0.54,-1.1,-0.54,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30680,Front-right,23.7,-10.34,19.19,-8.73,-0.95,-0.23,-0.35,0.45,20.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,30686,Front,6.58,-1.54,2.07,0.0,0.6,-1.05,-0.3,-0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30680,Front-right,23.57,-10.42,19.06,-8.81,-0.84,-0.21,-0.38,0.25,22.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,30686,Front-right,6.63,-1.66,2.12,-0.05,0.72,-1.04,-0.39,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32,30680,Front-right,23.47,-10.46,18.96,-8.85,-0.68,-0.2,-0.44,0.53,27.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,30686,Front-right,6.68,-1.77,2.18,-0.16,0.85,-1.01,-0.44,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33,30675,Front-right,28.33,-8.85,23.82,-7.24,-11.24,4.31,-0.0,-1.56,2.12,1.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30680,Front-right,23.39,-10.48,18.88,-8.87,-0.62,-0.18,-0.22,0.07,30.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,30686,Front-right,6.75,-1.86,2.25,-0.25,0.86,-0.97,-0.22,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34,30675,Front-right,27.21,-8.34,22.7,-6.73,-11.29,4.42,-0.07,-1.18,2.01,1.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30680,Front-right,23.34,-10.44,18.84,-8.83,-0.55,-0.16,-0.23,0.14,34.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30686,Front-right,6.84,-1.94,2.33,-0.33,0.9,-0.93,-0.21,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35,30675,Front-right,26.08,-7.88,21.57,-6.27,-11.27,4.63,-0.1,-1.11,1.91,1.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30680,Front-right,23.28,-10.45,18.78,-8.84,-0.47,-0.15,-0.25,0.29,39.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30686,Front-right,6.92,-2.03,2.41,-0.42,0.93,-0.9,-0.19,-1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36,30675,Front-right,25.14,-6.7,20.63,-5.09,-11.4,4.56,-0.02,-1.43,1.81,1.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30680,Front-right,23.51,-9.81,19.0,-8.2,-0.43,-0.13,-0.14,0.01,44.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,30686,Front-right,7.06,-1.92,2.55,-0.31,0.99,-0.83,-0.16,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37,30675,Front-right,24.22,-5.29,19.71,-3.68,-11.51,4.3,-0.16,0.06,1.71,0.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30680,Front-right,23.82,-8.91,19.32,-7.3,-0.37,-0.11,-0.16,0.12,51.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37,30686,Front-right,7.22,-1.72,2.71,-0.11,1.04,-0.74,-0.16,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38,30675,Front-right,23.1,-4.89,18.59,-3.28,-10.87,4.18,-0.59,6.29,1.71,0.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30680,Front-right,23.77,-8.93,19.27,-7.32,-0.31,-0.1,-0.17,0.06,62.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,30686,Front-right,7.32,-1.8,2.81,-0.19,1.06,-0.71,-0.18,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39,30675,Front-right,22.05,-4.49,17.54,-2.88,-10.25,4.01,-0.48,6.1,1.71,0.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30680,Front-right,23.73,-8.95,19.23,-7.34,-0.27,-0.1,-0.1,0.02,70.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,30686,Front-right,7.41,-1.87,2.9,-0.26,1.03,-0.68,-0.09,-0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40,30675,Front-right,21.07,-4.05,16.56,-2.44,-9.64,3.79,-0.48,6.16,1.72,0.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30680,Front-right,23.72,-8.91,19.22,-7.3,-0.23,-0.09,-0.13,0.16,82.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,30686,Front-right,7.51,-1.92,3.0,-0.31,1.02,-0.64,-0.08,-1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41,30675,Front-right,20.14,-3.71,15.63,-2.1,-9.02,3.6,-0.47,6.18,1.73,0.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30680,Front-right,23.69,-8.94,19.18,-7.33,-0.19,-0.08,-0.13,0.12,101.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,30686,Front-right,7.61,-1.99,3.1,-0.38,1.06,-0.63,-0.14,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42,30675,Front-right,19.28,-3.34,14.77,-1.73,-8.44,3.38,-0.4,6.05,1.75,0.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30680,Front-right,23.67,-8.92,19.16,-7.31,-0.17,-0.07,-0.08,0.08,115.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,30686,Front-right,7.7,-2.04,3.2,-0.43,1.02,-0.6,-0.06,-0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43,30675,Front-right,18.47,-3.04,13.97,-1.43,-7.82,3.23,-0.36,6.07,1.79,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30680,Front-right,23.64,-8.97,19.13,-7.36,-0.14,-0.07,-0.09,0.07,137.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,30686,Front-right,7.8,-2.11,3.29,-0.5,1.02,-0.59,-0.08,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44,30675,Front-right,17.74,-2.68,13.23,-1.07,-7.23,3.01,-0.33,6.09,1.83,0.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30680,Front-right,23.65,-8.9,19.14,-7.29,-0.11,-0.06,-0.08,0.01,175.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,30686,Front-right,7.9,-2.15,3.39,-0.54,1.0,-0.55,-0.07,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,30675,Front-right,17.03,-2.48,12.52,-0.87,-7.0,3.0,0.01,-1.98,1.79,0.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30680,Front-right,23.59,-9.03,19.08,-7.42,-0.09,-0.06,-0.05,0.04,201.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,30686,Front-right,7.98,-2.24,3.47,-0.63,0.95,-0.53,-0.03,-0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,30675,Front-right,16.33,-2.06,11.82,-0.45,-7.18,3.06,0.0,-1.96,1.65,0.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30680,Front-right,23.63,-8.88,19.13,-7.27,-0.08,-0.05,-0.05,-0.01,238.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,30686,Front-right,8.09,-2.24,3.58,-0.63,0.94,-0.51,-0.06,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,30675,Front-right,15.58,-1.84,11.07,-0.23,-7.31,3.2,-0.01,-1.96,1.51,0.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30680,Front-right,23.57,-9.02,19.06,-7.41,-0.06,-0.05,-0.06,0.04,322.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,30686,Front-right,8.16,-2.34,3.65,-0.73,0.91,-0.48,-0.06,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48,30675,Front,14.84,-1.48,10.33,0.0,-7.49,3.29,0.02,-2.02,1.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30680,Front-right,23.58,-8.98,19.07,-7.37,-0.05,-0.04,-0.03,-0.06,369.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,30686,Front-right,8.25,-2.37,3.74,-0.76,0.89,-0.46,-0.03,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49,30675,Front,14.08,-1.12,9.57,0.0,-7.66,3.37,0.01,-2.01,1.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30680,Front-right,23.59,-8.94,19.08,-7.33,-0.04,-0.04,-0.04,-0.01,472.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,30686,Front-right,8.34,-2.4,3.83,-0.79,0.86,-0.44,-0.03,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50,30675,Front,13.3,-0.79,8.79,0.0,-7.82,3.48,0.01,-2.0,1.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30680,Front-right,23.58,-8.97,19.07,-7.36,-0.03,-0.04,-0.04,0.0,648.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30686,Front-right,8.42,-2.45,3.91,-0.84,0.82,-0.42,-0.03,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51,30675,Front,12.5,-0.45,7.99,0.0,-7.97,3.57,0.09,-1.86,1.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30680,Front-right,23.56,-9.0,19.05,-7.39,-0.04,-0.03,0.05,-0.18,452.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30686,Front-right,8.49,-2.5,3.98,-0.89,0.76,-0.39,0.07,-0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52,30675,Front,11.7,-0.11,7.19,0.0,-8.12,3.68,0.14,-1.99,0.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30680,Front-right,23.53,-9.06,19.03,-7.45,-0.09,-0.03,0.12,-0.33,223.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30686,Front-right,8.56,-2.56,4.05,-0.95,0.68,-0.38,0.12,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53,30675,Front,10.87,0.35,6.36,0.0,-8.37,3.71,0.19,-2.21,0.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30680,Front-right,23.6,-8.88,19.09,-7.27,-0.15,-0.03,0.17,-0.42,124.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30686,Front-right,8.64,-2.53,4.13,-0.92,0.57,-0.35,0.18,-0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54,30675,Front,10.03,0.65,5.52,0.0,-8.51,3.82,0.15,-1.37,0.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30680,Front-right,23.52,-9.05,19.01,-7.44,-0.21,-0.03,0.14,-0.33,91.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,30686,Front-right,8.68,-2.62,4.17,-1.01,0.49,-0.34,0.15,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55,30675,Front,9.17,1.03,4.66,0.0,-8.77,3.83,0.23,-2.26,0.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30680,Front-right,23.5,-9.07,18.99,-7.46,-0.29,-0.02,0.19,-0.43,65.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55,30686,Front-right,8.73,-2.66,4.22,-1.05,0.38,-0.33,0.19,-0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56,30675,Front,8.31,1.24,3.8,0.0,-9.03,3.89,0.32,-2.21,0.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30680,Front-right,23.29,-9.53,18.78,-7.92,-0.39,-0.02,0.24,-0.52,48.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56,30686,Front-right,8.71,-2.86,4.2,-1.25,0.23,-0.32,0.25,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57,30675,Front,7.41,1.5,2.9,0.0,-9.26,3.84,0.12,-1.15,0.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30680,Front-right,23.12,-9.86,18.61,-8.25,-0.43,-0.02,0.04,-0.1,43.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57,30686,Front-right,8.7,-3.02,4.19,-1.41,0.16,-0.31,0.04,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58,30675,Front-left,6.39,2.13,1.88,0.52,-9.64,3.31,0.1,-1.24,0.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30680,Front-right,23.45,-8.92,18.95,-7.31,-0.43,-0.02,-0.03,0.02,44.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,30686,Front-right,8.82,-2.69,4.32,-1.08,0.13,-0.27,-0.02,-0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59,30675,Front-left,5.34,2.59,0.83,0.98,-9.91,2.85,0.12,-1.43,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,30680,Front-right,23.65,-8.25,19.15,-6.64,-0.4,-0.01,-0.08,0.13,47.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30686,Front-right,8.91,-2.46,4.4,-0.85,0.13,-0.24,-0.07,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60,30675,Left,4.33,2.82,0.0,1.21,-10.19,2.36,0.29,-1.81,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
60,30680,Front-right,23.61,-8.27,19.1,-6.66,-0.38,-0.01,-0.06,0.11,50.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,30686,Front-right,8.92,-2.49,4.41,-0.88,0.12,-0.22,-0.06,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61,30675,Left,3.41,2.88,0.0,1.27,-10.31,2.38,0.32,-1.64,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
61,30680,Front-right,23.23,-9.19,18.72,-7.58,-0.34,-0.01,-0.09,0.17,54.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,30686,Front-right,8.82,-2.86,4.31,-1.25,0.12,-0.23,-0.09,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62,30675,Left,2.41,3.04,0.0,1.43,-10.52,1.96,0.42,-1.66,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
62,30680,Front-right,23.09,-9.44,18.58,-7.83,-0.3,-0.01,-0.11,0.19,62.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30686,Front-right,8.8,-2.98,4.29,-1.37,0.14,-0.22,-0.1,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63,30675,Left,1.32,3.19,0.0,1.58,-10.72,1.37,0.35,-1.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
