ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30689,25,707.1652,-2208.5092,2.1490000666227562,2.1819,-0.5309,1242,1242,150.0
30689,26,707.0437,-2208.3221,2.146739338449421,2.0577,-0.7013,1242,1242,150.0
30689,27,706.9286,-2208.1437,2.143775237162771,1.9518,-0.6954,1242,1242,150.0
30689,28,706.8191,-2207.9752,2.1470672394685177,1.7845,-0.9648,1242,1242,150.0
30689,29,706.7257,-2207.8123,2.0913956403628653,1.5709,-1.1589,1247,1242,150.0
30689,30,706.6426,-2207.6657,2.086483011296693,1.4385,-0.7369,1247,1242,150.0
30689,31,706.5678,-2207.5346,2.0892850329675285,1.2789,-0.8524,1247,1242,150.0
30689,32,706.5002,-2207.4164,2.090306806120063,1.1004,-0.9258,1247,1242,150.0
30689,33,706.4411,-2207.313,2.090046586010578,1.0045,-0.494,1247,1242,150.0
30689,34,706.3891,-2207.2215,2.087585344640828,0.9035,-0.5152,1247,1242,150.0
30689,35,706.342,-2207.1386,2.087470740598726,0.7991,-0.5265,1247,1242,150.0
30689,36,706.302,-2207.0634,2.0596486811210397,0.737,-0.3539,1247,1242,150.0
30689,37,706.2684,-2206.9939,2.0211191161190096,0.6591,-0.4217,1247,1242,150.0
30689,38,706.2378,-2206.9307,2.021705771305952,0.5699,-0.4665,1247,1242,150.0
30689,39,706.2109,-2206.8752,2.022116786489838,0.518,-0.2824,1247,1242,150.0
30689,40,706.1872,-2206.826,2.019702988862223,0.4578,-0.3175,1247,1242,150.0
30689,41,706.1659,-2206.7819,2.02074616242214,0.392,-0.3386,1247,1242,150.0
30689,42,706.1474,-2206.7435,2.0197545412323885,0.3549,-0.2,1247,1242,150.0
30689,43,706.1311,-2206.7098,2.021302517909921,0.3126,-0.2216,1247,1242,150.0
30689,44,706.1166,-2206.6796,2.0184239445761456,0.2669,-0.2339,1247,1242,150.0
30689,45,706.1039,-2206.6535,2.0236585296733027,0.2413,-0.1372,1247,1242,150.0
30689,46,706.0929,-2206.6305,2.016901875742498,0.2124,-0.1514,1247,1242,150.0
30689,47,706.083,-2206.6101,2.0226101686867146,0.1812,-0.1593,1247,1242,150.0
30689,48,706.0744,-2206.5923,2.0208701088756467,0.1639,-0.0933,1247,1242,150.0
30689,49,706.0669,-2206.5767,2.018941301874329,0.1442,-0.1027,1247,1242,150.0
30689,50,706.0602,-2206.5628,2.019952196733784,0.123,-0.108,1247,1242,150.0
30689,51,706.0544,-2206.5508,2.021021923051516,0.1284,0.1047,1247,1242,150.0
30689,52,706.049,-2206.5397,2.0235747986130606,0.1638,0.2469,1247,1242,150.0
30689,53,706.0428,-2206.5267,2.015812551547917,0.226,0.3727,1247,1242,150.0
30689,54,706.0344,-2206.5094,2.0228165528422393,0.2756,0.308,1247,1242,150.0
30689,55,706.0235,-2206.487,2.023672359596371,0.3486,0.4205,1247,1242,150.0
30689,56,706.0094,-2206.4594,2.043101728126586,0.4432,0.5238,1247,1242,150.0
30689,57,705.991,-2206.4246,2.0571672966340278,0.4762,0.0735,1247,1242,150.0
30689,58,705.971,-2206.3828,2.0170711664087246,0.4748,-0.082,1247,1242,150.0
30689,59,705.9516,-2206.3391,1.9885959377785118,0.4456,-0.2046,1247,1242,150.0
30689,60,705.9328,-2206.2968,1.9890206563723802,0.4183,-0.1678,1247,1242,150.0
30689,61,705.9137,-2206.258,2.0282392584384237,0.3795,-0.2184,1247,1242,150.0
30689,62,705.8957,-2206.2224,2.038928210671976,0.332,-0.254,1247,1242,150.0
30689,63,705.8799,-2206.1905,2.0306751094198425,0.3033,-0.1586,1247,1242,150.0
30689,64,705.8684,-2206.1607,1.9390940081949037,0.2691,-0.1815,1247,1242,150.0
30689,65,705.8582,-2206.1337,1.9320000822861219,0.2312,-0.1958,1247,1242,150.0
30689,66,705.8492,-2206.1102,1.9365436280608317,0.2097,-0.1166,1247,1242,150.0
30689,67,705.841,-2206.0896,1.9496276635925307,0.185,-0.1298,1247,1242,150.0
30689,68,705.8335,-2206.0712,1.957844666658053,0.1581,-0.1375,1247,1242,150.0
30689,69,705.8271,-2206.0552,1.9513027039048114,0.1431,-0.0809,1247,1242,150.0
30689,70,705.8216,-2206.0411,1.9427139580477624,0.126,-0.0893,1247,1242,150.0
30689,71,705.8168,-2206.0285,1.9347752833071672,0.1076,-0.0941,1247,1242,150.0
30689,72,705.8125,-2206.0175,1.943441230641303,0.0974,-0.0551,1247,1242,150.0
30689,73,705.8087,-2206.008,1.9513027038990085,0.0857,-0.0608,1247,1242,150.0
30689,74,705.8053,-2205.9994,1.9472866612605624,0.0732,-0.0639,1247,1242,150.0
30689,75,705.8023,-2205.992,1.9559538331651463,0.0,-0.7323,1247,1242,150.0
30689,76,705.8023,-2205.992,0.0,0.0,0.0,1247,1242,150.0
30689,77,705.8023,-2205.992,0.0,0.0,0.0,1247,1242,150.0
30689,78,705.8023,-2205.992,0.0,0.0,-0.0,1247,1242,150.0
30689,79,705.8023,-2205.992,0.0,0.0,0.0,1247,1242,150.0
30689,80,705.8023,-2205.992,0.0,0.0,0.0,1247,1242,150.0
30689,81,705.8023,-2205.992,0.0,0.0667,-0.0336,1247,1242,150.0
30689,82,705.7998,-2205.9855,1.937970160583815,0.0598,-0.0346,1247,1242,150.0
30689,83,705.7975,-2205.9796,1.9425052769319096,0.0529,-0.035,1247,1242,150.0
30689,84,705.7954,-2205.9743,1.9480453864271112,0.0518,0.0065,1247,1242,150.0
30689,85,705.7935,-2205.9694,1.9407023942539239,0.0553,0.0288,1247,1242,150.0
30689,86,705.7916,-2205.9645,1.9407023942539239,0.0632,0.0496,1247,1242,150.0
30689,87,705.7894,-2205.9589,1.9451299428075053,0.0666,0.0093,1247,1242,150.0
30689,88,705.787,-2205.9528,1.9456370421422926,0.0671,-0.0042,1247,1242,150.0
30689,89,705.7845,-2205.9466,1.9540804745588982,0.0651,-0.0155,1247,1242,150.0
30689,90,705.7821,-2205.9404,1.9401299844494886,0.0623,-0.0196,1247,1242,150.0
30689,91,705.7797,-2205.9345,1.9571335416047217,0.0574,-0.0289,1247,1242,150.0
30689,92,705.7775,-2205.9289,1.9451299428075053,0.0509,-0.0357,1247,1242,150.0
30689,93,705.7755,-2205.9238,1.9445231467812858,0.0471,-0.0201,1247,1242,150.0
30689,94,705.7737,-2205.9192,1.943784048580048,0.0429,-0.0218,1247,1242,150.0
30689,95,705.7721,-2205.915,1.934775283303415,0.0384,-0.023,1247,1242,150.0
30689,96,705.7706,-2205.9112,1.9467572806879996,0.0,-0.3841,1247,1242,150.0
30689,97,705.7706,-2205.9112,0.0,0.0,0.0,1247,1242,150.0
30689,98,705.7706,-2205.9112,0.0,0.0,0.0,1247,1242,150.0
30689,99,705.7706,-2205.9112,0.0,0.0,-0.0,1247,1242,150.0
30689,100,705.7706,-2205.9112,0.0,0.0,0.0,1247,1242,150.0
30689,101,705.7706,-2205.9112,0.0,0.0,0.0,1247,1242,150.0
30689,102,705.7706,-2205.9112,0.0,0.0,-0.0,1247,1242,150.0
30689,103,705.7706,-2205.9112,0.0,0.0,0.0,1247,1242,150.0
30689,104,705.7706,-2205.9112,0.0,0.0,0.0,1247,1242,150.0
30689,105,705.7706,-2205.9112,0.0,0.036,-0.0126,1247,1242,150.0
30689,106,705.7692,-2205.9078,1.9614033704841747,0.0334,-0.0134,1247,1242,150.0
30689,107,705.7679,-2205.9045,1.9460671496400095,0.0306,-0.0141,1247,1242,150.0
30689,108,705.7668,-2205.9015,1.9222411208006753,0.0316,0.0162,1247,1242,150.0
30689,109,705.7656,-2205.8987,1.9756881131240827,0.037,0.0379,1247,1242,150.0
30689,110,705.7644,-2205.8955,1.9295669970343217,0.0466,0.058,1247,1242,150.0
30689,111,705.7629,-2205.8916,1.9379701606170225,0.051,0.0147,1247,1242,150.0
30689,112,705.7611,-2205.887,1.943784048592162,0.0526,0.0022,1247,1242,150.0
30689,113,705.7592,-2205.8822,1.9477055971248367,0.052,-0.0083,1247,1242,150.0
30689,114,705.7572,-2205.8773,1.958320132573552,0.0,-0.5198,1247,1242,150.0
30689,115,705.7572,-2205.8773,0.0,0.0,0.0,1247,1242,150.0
30689,116,705.7572,-2205.8773,0.0,0.0,0.0,1247,1242,150.0
30689,117,705.7572,-2205.8773,0.0,0.0,-0.0,1247,1242,150.0
30689,118,705.7572,-2205.8773,0.0,0.0,0.0,1247,1242,150.0
30689,119,705.7572,-2205.8773,0.0,0.0,0.0,1247,1242,150.0
30689,120,705.7572,-2205.8773,0.0,0.0628,0.1108,1247,1242,150.0
30689,121,705.7552,-2205.8721,1.937970160620441,0.0956,0.2153,1247,1242,150.0
30689,122,705.7523,-2205.8649,1.9536950438348017,0.1482,0.3094,1247,1242,150.0
30689,123,705.7479,-2205.8537,1.9451299428075053,0.2047,0.4016,1247,1242,150.0
30689,124,705.7417,-2205.8375,1.9363145329820322,0.3054,0.5962,1247,1242,150.0
30689,125,705.7329,-2205.8138,1.9263262676696289,0.4397,0.7387,1247,1242,150.0
30689,126,705.7207,-2205.7787,1.9053121452178734,0.5124,0.3571,1247,1242,150.0
30689,127,705.7043,-2205.7337,1.9202808514872325,0.5826,0.3448,1247,1242,150.0
30689,128,705.6854,-2205.6822,1.9225263623906645,0.6503,0.3324,1247,1242,150.0
30689,129,705.664,-2205.6242,1.924266024378606,0.679,0.1212,1247,1242,150.0
30689,130,705.641,-2205.5616,1.9228980892625922,0.6991,0.0813,1247,1242,150.0
30689,131,705.6182,-2205.4964,1.9071978474723794,0.7119,0.0464,1247,1242,150.0
30689,132,705.5954,-2205.4294,1.898802384938377,0.7157,0.0151,1247,1242,150.0
30689,133,705.5713,-2205.3622,1.915139403359397,0.7181,0.0083,1247,1242,150.0
30689,134,705.5472,-2205.2947,1.9137264145637083,0.7192,0.0027,1247,1242,150.0
30689,135,705.5246,-2205.2265,1.890786319631694,0.7194,0.0008,1247,1242,150.0
30689,136,705.5041,-2205.1571,1.8580175410410522,0.7196,0.0006,1247,1242,150.0
30689,137,705.4828,-2205.088,1.869803646747167,0.7197,0.0003,1247,1242,150.0
30689,138,705.461,-2205.0193,1.8780678579763144,0.7197,-0.0001,1247,1242,150.0
30689,139,705.4395,-2204.9504,1.8732679379011963,0.7198,-0.0001,1247,1242,150.0
30689,140,705.4176,-2204.8817,1.8793897457171431,0.7198,-0.0001,1247,1242,150.0
30689,141,705.3953,-2204.8132,1.8855232916827989,0.7198,-0.0002,1247,1242,150.0
30689,142,705.3736,-2204.7445,1.8767448603372956,0.7197,-0.0001,1247,1242,150.0
30689,143,705.3516,-2204.676,1.8815583125100461,0.7197,-0.0001,1247,1242,150.0
30689,144,705.3295,-2204.6075,1.8828811013745126,0.7197,-0.0001,1247,1242,150.0
30689,145,705.3079,-2204.5389,1.8758377943482487,0.7197,-0.0001,1247,1242,150.0
30689,146,705.2861,-2204.4704,1.8789093633022451,0.7197,-0.0,1247,1242,150.0
30689,147,705.2641,-2204.402,1.8819838937886528,0.7197,-0.0,1247,1242,150.0
30689,148,705.2427,-2204.3335,1.8735980696507348,0.7197,-0.0,1247,1242,150.0
