timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
12,30196,Rear-left,-12.87,3.29,-8.36,1.68,1.62,-2.24,2.03,-2.12,5.17,0.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,30197,Rear-left,-26.71,4.34,-22.2,2.73,2.03,-0.18,-0.08,0.02,10.92,15.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,30193,Front,13.66,-0.46,9.15,0.0,0.48,-0.3,-0.64,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30196,Rear-left,-12.75,2.96,-8.24,1.35,1.65,-2.39,-0.77,0.45,5.0,0.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,30197,Rear-left,-26.55,4.14,-22.04,2.53,2.06,-0.13,-0.66,0.29,10.72,19.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,30193,Front,13.7,-0.66,9.19,0.0,0.62,-0.37,-1.17,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30196,Rear-left,-12.56,2.86,-8.05,1.25,1.76,-2.65,-1.11,0.77,4.57,0.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,30197,Rear-left,-26.3,4.44,-21.79,2.83,2.2,-0.21,-1.58,0.7,9.89,13.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,30193,Front,13.75,-0.69,9.24,0.0,0.68,-0.36,-0.97,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30196,Rear-left,-12.39,2.57,-7.89,0.96,1.87,-2.8,-0.42,0.19,4.23,0.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,30197,Rear-left,-26.08,4.4,-21.57,2.79,2.37,-0.2,-1.38,0.62,9.09,13.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,30193,Front,13.83,-0.18,9.32,0.0,0.78,-0.18,-1.23,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30196,Rear-left,-12.28,1.82,-7.78,0.21,2.14,-2.72,-1.07,0.9,3.63,0.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,30197,Rear-left,-25.99,3.41,-21.49,1.8,2.49,0.05,-1.65,0.76,8.62,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
17,30193,Front,13.9,-0.21,9.39,0.0,0.86,-0.18,-0.38,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30196,Behind,-12.07,1.56,-7.56,0.0,2.31,-2.71,-0.44,0.17,3.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30197,Rear-left,-25.74,3.43,-21.23,1.82,2.69,0.04,-1.13,0.52,7.9,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
18,30193,Front,13.96,0.8,9.45,0.0,0.91,0.17,0.23,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30196,Behind,-11.89,0.48,-7.38,0.0,2.73,-2.18,-0.87,0.75,2.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30197,Rear-left,-25.66,1.63,-21.15,0.02,2.76,0.53,-1.24,0.6,7.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
19,30193,Front,14.03,1.11,9.52,0.0,1.02,0.27,-0.71,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30196,Behind,-11.63,0.06,-7.12,0.0,2.77,-1.79,2.6,-2.8,2.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30197,Behind,-25.4,1.19,-20.9,0.0,2.94,0.67,-1.13,0.57,7.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30193,Front-left,14.06,1.8,9.55,0.19,1.07,0.49,-0.05,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30196,Behind,-11.39,-0.57,-6.89,0.0,2.6,-0.98,2.75,-2.54,2.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30197,Behind,-25.17,0.12,-20.66,0.0,2.76,0.95,1.5,-0.59,7.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30193,Front-left,13.95,3.1,9.44,1.49,1.12,0.92,-0.62,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30196,Behind,-11.09,-1.56,-6.58,0.0,2.33,-0.08,2.93,-2.33,2.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30197,Rear-right,-24.84,-1.91,-20.33,-0.3,2.52,1.47,1.46,-0.56,8.07,0.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22,30193,Front-left,14.05,3.21,9.54,1.6,1.22,0.93,-0.56,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30196,Behind,-10.87,-1.56,-6.36,0.0,2.43,0.15,-0.63,0.48,2.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30197,Rear-right,-24.61,-1.8,-20.11,-0.19,2.43,1.44,-2.58,1.32,8.26,0.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23,30193,Front-left,13.66,5.01,9.15,3.4,1.15,1.49,0.2,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30196,Rear-right,-10.39,-2.74,-5.88,-1.13,2.44,1.04,-0.72,0.63,2.41,1.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23,30197,Rear-right,-24.01,-4.5,-19.5,-2.89,2.37,2.16,0.04,0.22,8.23,1.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24,30193,Front-left,13.56,5.69,9.06,4.08,1.2,1.68,-0.83,0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30196,Rear-right,-10.05,-2.99,-5.54,-1.38,2.41,1.4,0.12,0.06,2.3,0.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24,30197,Rear-right,-23.6,-5.18,-19.09,-3.57,2.31,2.36,-0.16,0.28,8.27,1.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25,30193,Front-left,13.66,5.91,9.15,4.3,1.29,1.69,-0.28,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30196,Rear-right,-9.81,-2.87,-5.3,-1.26,2.5,1.56,-0.26,0.36,2.12,0.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25,30197,Rear-right,-23.36,-5.02,-18.85,-3.41,2.44,2.4,-1.09,0.77,7.72,1.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26,30193,Front-left,12.65,8.21,8.15,6.6,1.12,2.4,-0.51,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,30196,Rear-right,-9.05,-4.11,-4.54,-2.5,2.25,2.56,-0.51,0.67,2.02,0.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26,30197,Rear-right,-22.1,-8.27,-17.59,-6.66,2.13,3.27,-0.22,0.53,8.26,2.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27,30193,Front-left,12.74,8.48,8.23,6.87,1.24,2.41,-1.09,1.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,30196,Rear-right,-8.83,-3.87,-4.32,-2.26,2.35,2.69,-0.63,0.87,1.84,0.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27,30197,Rear-right,-21.88,-8.0,-17.37,-6.39,2.21,3.25,-0.16,0.64,7.85,1.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28,30193,Front-left,12.81,8.77,8.3,7.16,1.47,2.43,-1.15,1.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,30196,Rear-right,-8.59,-3.63,-4.08,-2.02,2.52,2.78,-0.14,0.85,1.62,0.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28,30197,Rear-right,-21.63,-7.76,-17.12,-6.15,2.46,3.25,-0.98,1.29,6.97,1.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,30193,Front-left,10.99,11.36,6.48,9.75,1.26,3.2,-0.7,1.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,30196,Rear-right,-7.58,-4.81,-3.08,-3.2,2.17,3.8,-0.51,1.56,1.42,0.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,30197,Rear-right,-19.59,-11.31,-15.08,-9.7,2.26,4.0,-0.69,1.66,6.67,2.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,30193,Front-left,11.05,11.72,6.55,10.11,1.43,3.2,-0.41,1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,30196,Rear-right,-7.38,-4.45,-2.87,-2.84,2.34,3.88,-0.3,1.0,1.23,0.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,30197,Rear-right,-19.34,-11.02,-14.83,-9.41,2.71,3.71,-1.47,1.7,5.48,2.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,30193,Front-left,11.16,12.06,6.66,10.45,1.7,3.22,-0.48,1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30196,Rear-right,-7.15,-4.07,-2.64,-2.46,2.57,3.94,-1.35,1.69,1.03,0.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,30197,Rear-right,-19.06,-10.73,-14.55,-9.12,3.14,3.44,-1.05,1.62,4.64,2.65,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,30193,Front-left,10.6,13.02,6.09,11.41,1.8,3.44,-0.59,1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30196,Rear-right,-6.69,-4.05,-2.18,-2.44,2.58,4.2,-0.13,1.22,0.85,0.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,30197,Rear-right,-18.14,-11.46,-13.63,-9.85,3.44,3.39,-0.24,1.2,3.96,2.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33,30193,Front-left,7.85,15.29,3.34,13.68,1.19,4.09,-0.94,1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30196,Rear-right,-5.6,-4.8,-1.09,-3.19,1.79,5.03,-0.17,0.82,0.61,0.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33,30197,Rear-right,-15.22,-14.47,-10.71,-12.86,3.02,4.1,0.08,0.62,3.55,3.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34,30193,Front-left,7.89,15.73,3.38,14.12,1.31,4.07,0.51,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,30196,Rear-right,-5.42,-4.32,-0.91,-2.71,1.88,5.02,0.6,0.47,0.49,0.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34,30197,Rear-right,-14.86,-14.15,-10.35,-12.54,3.3,3.92,0.09,0.63,3.14,3.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,30193,Front-left,7.95,16.17,3.44,14.56,1.48,4.12,-0.35,0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30196,Rear-right,-5.23,-3.84,-0.72,-2.23,2.02,5.06,-0.31,0.94,0.36,0.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,30197,Rear-right,-14.48,-13.83,-9.97,-12.22,3.59,3.81,-0.69,1.42,2.78,3.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36,30193,Front-left,8.05,16.6,3.55,14.99,1.56,4.11,-0.21,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30196,Rear-right,-5.03,-3.34,-0.53,-1.73,2.11,5.1,-0.51,0.71,0.25,0.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36,30197,Rear-right,-14.1,-13.49,-9.59,-11.88,3.74,3.69,0.46,-0.05,2.56,3.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
37,30193,Front-left,8.16,17.03,3.65,15.42,1.66,4.13,-0.07,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30196,Rear-right,-4.82,-2.84,-0.31,-1.23,2.18,5.11,-0.46,0.73,0.14,0.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
37,30197,Rear-right,-13.69,-13.17,-9.18,-11.56,3.91,3.61,0.01,0.45,2.35,3.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
38,30193,Front-left,8.28,17.46,3.78,15.85,1.75,4.13,-0.04,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30196,Rear-right,-4.6,-2.34,-0.1,-0.73,2.26,5.11,0.3,0.4,0.04,0.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
38,30197,Rear-right,-13.27,-12.84,-8.76,-11.23,4.07,3.55,0.38,0.07,2.15,3.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
39,30193,Front-left,5.49,19.01,0.99,17.4,1.13,4.51,0.07,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30196,Right,-4.04,-2.49,0.0,-0.88,1.47,5.57,-0.33,0.51,0.0,0.16,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
39,30197,Rear-right,-10.72,-14.36,-6.21,-12.75,3.52,4.3,0.03,0.34,1.76,2.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
