obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30197,11,290.439,22.4356,2.7132,6.5801,0.4927,648,27.243335643052234
30193,12,254.6222,42.9606,2.6739,4.9363,0.3627,753,13.634597557683936
30196,12,277.5153,29.086,2.3922,6.569,-3.4092,1682,13.285577210268286
30197,12,289.8383,22.7098,2.7132,6.5928,-0.4301,648,27.056995344087987
30193,13,254.1815,43.184,2.6723,4.9421,0.1015,753,13.667955108574189
30196,13,277.056,29.5426,2.3592,6.5475,0.308,1682,13.092096047615915
30197,13,289.2468,22.9799,2.7132,6.5056,0.127,648,26.86795591127099
30193,14,253.7412,43.408,2.671,4.9542,0.6148,753,13.711460882050451
30196,14,276.6005,30.0184,2.3342,6.6387,0.7097,1682,12.882598201061795
30197,14,288.655,23.2501,2.7132,6.5314,1.0494,648,26.667892463597486
30193,15,253.3025,43.6315,2.6704,4.9386,0.6425,753,13.765128481056767
30196,15,276.1466,30.512,2.3144,6.7265,0.0292,1682,12.656729822509416
30197,15,288.0548,23.5241,2.7132,6.6251,1.0859,648,26.447165430155255
30193,16,252.8632,43.8555,2.67,4.9514,0.8808,753,13.829271139506961
30196,16,275.6921,31.0221,2.2985,6.8669,0.9311,1682,12.41848717437029
30197,16,287.4523,23.7992,2.7132,6.6568,1.3252,648,26.216305005282468
30193,17,252.4235,44.0798,2.6698,4.931,-0.1268,753,13.901570352301944
30196,17,275.2286,31.5358,2.3048,6.9308,-0.0859,1682,12.1676801556418
30197,17,286.8397,24.079,2.7132,6.7519,0.6969,648,25.966832885432897
30193,18,251.9842,44.3041,2.6695,4.9147,-0.6634,753,13.983326097177331
30196,18,274.7483,32.051,2.3211,7.0751,0.7517,1682,11.899543604693381
30197,18,286.2249,24.3596,2.7132,6.7818,0.9705,648,25.70893388065711
30193,19,251.5448,44.5285,2.6693,4.9397,0.3079,753,14.073842346708286
30196,19,274.2593,32.5425,2.3536,6.9221,-4.3056,1682,11.631513515016017
30197,19,285.6004,24.6448,2.7132,6.8841,0.7625,648,25.432961180523193
30193,20,251.1066,44.7522,2.6695,4.9139,-0.4832,753,14.172220639335261
30196,20,273.7864,32.9598,2.4185,6.4923,-4.3056,1682,11.409097775459736
30197,20,284.9911,24.923,2.7132,6.6441,-2.1699,648,25.166959543417256
30193,21,250.6669,44.9766,2.6697,4.95,0.3047,753,14.28582098305869
30196,21,273.3144,33.3347,2.4703,6.0703,-4.1854,1682,11.198339574240444
30197,21,284.4014,25.1922,2.7132,6.4325,-1.9926,648,24.913813448968448
30193,22,250.2265,45.2013,2.6698,4.9539,0.1466,753,14.410841306807876
30196,22,272.8326,33.6897,2.5066,6.0775,0.243,1682,10.978574087740192
30197,22,283.8383,25.4493,2.7132,6.2496,2.3562,648,24.679701295801788
30193,23,249.7878,45.4251,2.6699,4.9123,-0.7226,753,14.552131128120022
30196,23,272.3394,34.0324,2.5342,6.063,0.3348,1682,10.740921543331387
30197,23,283.2651,25.711,2.7132,6.2875,-0.5398,648,24.42439093222185
30193,24,249.3487,45.649,2.67,4.9486,0.5393,753,14.71026039878287
30196,24,271.8382,34.3627,2.5588,6.0291,-0.5565,1682,10.488154744281745
30197,24,282.698,25.9699,2.7132,6.2282,-0.2109,648,24.16312172919715
30193,25,248.9099,45.8727,2.6701,4.9265,-0.1778,753,14.88122425205669
30196,25,271.3287,34.6825,2.581,6.0425,-0.2148,1682,10.221405883732457
30197,25,282.1302,26.2292,2.7132,6.2604,0.7192,648,23.88964895053923
30193,26,248.4696,46.0968,2.6708,4.948,0.1125,753,15.082853724676916
30196,26,270.8148,34.9902,2.6021,6.0216,0.1084,751,9.936523080031536
30197,26,281.5606,26.4893,2.7132,6.2563,-0.2123,648,23.597916309072712
30193,27,248.0306,46.3199,2.6714,4.9437,0.6096,753,15.29845693166472
30196,27,270.292,35.2893,2.6218,6.0523,0.0981,751,9.635803674317959
30197,27,280.9951,26.7474,2.7132,6.2048,-0.4248,648,23.2975694330975
30193,28,247.5917,46.5425,2.672,4.9348,0.3858,1748,15.529230531162844
30196,28,269.7642,35.5805,2.6374,6.0263,-0.7569,751,9.322588435622375
30197,28,280.4274,27.0094,2.7092,6.2056,0.1904,648,22.979927806892665
30193,29,247.1515,46.7657,2.6724,4.9402,0.0114,1748,15.808429382452914
30196,29,269.2342,35.8643,2.65,6.0186,-0.2128,751,8.979137406789114
30197,29,279.8654,27.2989,2.6658,6.2216,-0.0092,648,22.61891154432503
30193,30,246.7134,46.9875,2.6728,4.913,-0.0414,1748,16.1102846731521
30196,30,268.6991,36.1439,2.6601,6.0402,-0.1706,751,8.611477077714364
30197,30,279.3553,27.6043,2.6021,6.231,1.1968,648,22.2630384633365
30193,31,246.2733,47.2101,2.6732,4.9356,-0.0374,1748,16.436334355323858
30196,31,268.1621,36.4189,2.6683,6.0626,0.9402,751,8.225133093148116
30197,31,278.8567,27.9409,2.5477,6.2186,0.6437,1682,21.872368227514826
30193,32,245.8324,47.4329,2.6737,4.9471,0.117,1748,16.78935304798848
30196,32,267.6224,36.6908,2.6748,6.0373,-0.3944,751,7.818341145025597
30197,32,278.3819,28.3092,2.4818,6.2075,-0.3137,1682,21.454772344865344
30193,33,245.3926,47.6549,2.6741,4.9544,0.9323,1748,17.18679216986114
30196,33,267.0793,36.9608,2.6801,6.071,0.0745,751,7.379383636185341
30197,33,277.9271,28.7024,2.4286,6.1822,-0.2493,1682,20.99790523099864
30193,34,244.9531,47.8766,2.6745,4.9093,-0.6852,1748,17.596754730915602
30196,34,266.5381,37.2271,2.6844,6.0142,-0.7897,751,6.935489947364903
30197,34,277.4846,29.1167,2.3891,6.1503,-0.274,1682,20.518940760185437
30193,35,244.5116,48.099,2.6748,4.9546,0.2773,1748,18.017962798274418
30196,35,265.9956,37.4916,2.6878,6.0433,0.2274,751,6.489359789686509
30197,35,277.0515,29.5474,2.359,6.1835,0.827,1682,20.02346325913674
30193,36,244.0709,48.3209,2.675,4.9424,0.1709,1748,18.4467746484311
30196,36,265.4506,37.7555,2.6906,6.0692,0.4979,751,6.041049102597997
30197,36,276.6264,29.9904,2.3354,6.1534,-0.7524,1682,19.513088887462168
30193,37,243.629,48.5433,2.6753,4.9523,0.0034,1748,18.88360799052981
30196,37,264.9054,38.018,2.6928,6.064,0.4379,1746,5.598023737891765
30197,37,276.2095,30.4416,2.3166,6.1597,-0.1153,1682,18.993263990162376
30193,38,243.188,48.765,2.6758,4.9412,-0.0303,1748,19.32430407466207
30196,38,264.3598,38.2795,2.6946,6.0415,-0.4046,1746,5.166200511013866
30197,38,275.7981,30.9007,2.3016,6.159,-0.678,1682,18.46476597550044
30193,39,242.7461,48.9869,2.6761,4.949,-0.0652,1748,19.784661317293263
30196,39,263.814,38.54,2.6961,6.0587,0.3775,1746,4.746258107182963
30197,39,275.3884,31.3607,2.2983,6.1707,-0.019,1682,17.919410997295614
