obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30298,52,114.5512,302.9051,-0.5706,0.0,0.0,915,14.716880243448324
30299,52,108.0908,307.0389,-0.5688,0.1732,-0.1842,915,7.047209491706619
30303,52,124.5513,295.6599,-0.9534,7.5952,1.9833,1950,27.0533038568305
30305,52,89.6875,318.1304,-0.5086,3.8172,-1.4585,912,14.442209232662442
30306,52,76.5331,324.9843,-0.4448,5.6903,-1.741,1698,29.265120500862466
30295,53,130.1659,312.5886,-2.0969,0.0,0.0,1844,27.863706304079503
30298,53,114.5512,302.9051,-0.5706,0.0,0.0,915,14.435217915223852
30299,53,108.1045,307.0302,-0.5688,0.1578,-0.1739,915,6.781764596327427
30303,53,125.0192,295.0533,-0.9137,7.7935,1.9833,1950,27.500238905507718
30305,53,90.0106,317.9502,-0.5089,3.6694,-1.1838,912,14.35400128222093
30306,53,77.037,324.7431,-0.4465,5.5437,-1.7811,1698,28.988886141071387
30295,54,130.1659,312.5886,-2.0969,0.0,0.0,1844,27.648177829470058
30298,54,114.5512,302.9051,-0.5706,0.0,0.0,915,14.169593915493826
30299,54,108.1169,307.0224,-0.5688,0.1442,-0.0889,915,6.530778916025249
30303,54,125.4916,294.5054,-0.8593,7.2643,-6.2629,1950,27.935445382882296
30305,54,90.3212,317.7768,-0.5091,3.5334,-0.9575,912,14.263995334407529
30306,54,77.5259,324.5087,-0.4469,5.3664,-2.2504,1698,28.713120778487312
30295,55,130.1659,312.5886,-2.0969,0.0,0.0,1844,27.44470927883915
30298,55,114.5512,302.9051,-0.5706,0.0,0.0,915,13.917791653132333
30299,55,108.128,307.0153,-0.5688,0.1283,-0.1273,915,6.2921431595283925
30303,55,125.9503,294.0251,-0.8083,6.638,-6.2629,1950,28.335544880767692
30305,55,90.6197,317.6101,-0.5093,3.3889,-1.2209,912,14.174005363693064
30306,55,78.0014,324.2805,-0.4474,5.241,-1.3936,1698,28.43833296977866
30295,56,130.1659,312.5886,-2.0969,0.0,0.0,1844,27.25584027781936
30298,56,114.5512,302.9051,-0.5706,0.0,0.0,915,13.683032170173382
30299,56,108.1381,307.0089,-0.5688,0.1167,-0.1054,915,6.069332381736891
30303,56,126.3204,293.6391,-0.8064,6.0119,-6.2629,1950,28.62647088011375
30305,56,90.9036,317.4515,-0.5094,3.2164,-1.4237,912,14.083669914123957
30306,56,78.4658,324.0574,-0.4478,5.126,-1.0587,1698,28.15874830492292
30295,57,130.1626,312.583,-2.0969,0.1302,2.6059,1844,27.083002256950763
30298,57,114.5512,302.9051,-0.5706,0.0,0.0,915,13.472003077493701
30299,57,108.1471,307.0031,-0.5688,0.1054,-0.0897,915,5.869003340431815
30303,57,126.742,293.2482,-0.7475,5.9715,-0.2501,1950,28.986212230127624
30305,57,91.1748,317.3,-0.5096,3.0747,-1.2825,912,13.9841552941177
30306,57,78.9159,323.8411,-0.4481,4.9677,-1.101,1698,27.871299992106575
30294,58,133.2086,310.8582,-2.0978,0.0,0.0,1843,29.86917734337522
30295,58,130.1463,312.5551,-2.0969,0.3908,2.6059,1844,26.913128835755977
30298,58,114.5512,302.9051,-0.5706,0.0,0.0,915,13.282733023741764
30299,58,108.1555,306.9978,-0.5688,0.0957,-0.111,915,5.689660271053116
30303,58,127.1882,292.8749,-0.6966,5.9752,-0.5111,1950,29.37756639512537
30305,58,91.4347,317.1546,-0.5097,2.9338,-1.7833,912,13.87571784377298
30306,58,79.3565,323.6291,-0.4483,4.8719,-0.7343,1698,27.57254508546499
30294,59,133.2086,310.8582,-2.0978,0.0,0.0,1843,29.726430543373333
30295,59,130.1171,312.5047,-2.0969,0.6514,2.6059,1844,26.743041701534246
30298,59,114.5512,302.9051,-0.5706,0.0,0.0,915,13.11174771645639
30299,59,108.163,306.993,-0.5688,0.0868,-0.0927,915,5.527574662544126
30303,59,127.658,292.518,-0.6496,5.9803,-0.0974,1950,29.796796315208116
30305,59,91.6826,317.0161,-0.5098,2.8339,-0.2296,912,13.762849072049018
30306,59,79.7813,323.4246,-0.4485,4.6886,-1.0819,1698,27.27302266343063
30294,60,133.2086,310.8582,-2.0978,0.0,0.0,1843,29.60169612657355
30295,60,130.0751,312.4323,-2.0958,0.8922,2.2099,1844,26.575123180335396
30298,60,114.5512,302.9051,-0.5706,0.0,0.0,915,12.962099559870692
30299,60,108.1697,306.9888,-0.5688,0.0772,-0.0771,915,5.385829884056864
30305,60,91.9203,316.8831,-0.5098,2.699,-0.9873,912,13.640231574647114
30306,60,80.1965,323.2225,-0.4531,4.594,-1.1119,1698,26.96176303304367
30294,61,133.2086,310.8582,-2.0978,0.0,0.0,1843,29.491858139154257
30295,61,130.0218,312.3399,-2.0945,1.1249,2.2842,1844,26.408098819301635
30298,61,114.5512,302.9051,-0.5706,0.0,0.0,915,12.829991755648177
30299,61,108.1757,306.9849,-0.5688,0.0702,-0.0696,915,5.260874699135145
30305,61,92.1441,316.758,-0.5099,2.5406,-0.9399,912,13.516061046399559
30306,61,80.597,323.0244,-0.4592,4.4412,-1.2449,1698,26.647759055125068
30294,62,133.2086,310.8582,-2.0978,0.0,0.0,1843,29.393721261010818
30295,62,129.9574,312.2281,-2.093,1.3529,2.508,761,26.239241489799213
30298,62,114.5512,302.9051,-0.5706,0.0,0.0,915,12.7117045292911
30299,62,108.1813,306.9814,-0.5688,0.0635,-0.0882,915,5.149188613752649
30305,62,92.3561,316.6393,-0.51,2.4101,-0.7921,912,13.391485617734869
30306,62,80.984,322.8306,-0.4642,4.2746,-2.2689,1698,26.333825894654964
30294,63,133.2086,310.8582,-2.0978,0.0,0.0,1843,29.30880247468325
30295,63,129.8824,312.0972,-2.0913,1.5695,2.415,761,26.070698355433425
30298,63,114.5512,302.9051,-0.5706,0.0,0.0,915,12.609016883563918
30299,63,108.1863,306.9782,-0.5688,0.058,-0.0559,915,5.052435698749662
30305,63,92.5579,316.5265,-0.51,2.2684,-1.729,912,13.263091844664268
30306,63,81.3569,322.642,-0.4683,4.1592,-0.875,1698,26.019136375560198
30294,64,133.2086,310.8582,-2.0978,0.0,0.0,1843,29.23421325946705
30295,64,129.7967,311.9472,-2.0895,1.7817,2.1391,761,25.899799556946363
30298,64,114.5512,302.9051,-0.5706,0.0,0.0,915,12.518731025547279
30299,64,108.1908,306.9753,-0.5689,0.052,-0.0635,915,4.967501864116412
30305,64,92.7512,316.4183,-0.5101,2.1801,-1.3994,912,13.131959077380637
30306,64,81.7127,322.4602,-0.4722,4.012,-1.7988,1698,25.710293345078725
30294,65,133.2086,310.8582,-2.0978,0.0,0.0,1843,29.167680220751176
30295,65,129.7004,311.7776,-2.0876,2.0075,2.278,761,25.72469230486538
30298,65,114.5512,302.9051,-0.5706,0.0,0.0,915,12.438154977728818
30299,65,108.1949,306.9727,-0.5689,0.0466,-0.0665,915,4.891779410398665
30305,65,92.9325,316.3169,-0.5101,2.0475,-1.2156,912,13.004912038149246
30306,65,82.0631,322.2808,-0.4731,3.8954,-1.6809,1698,25.397646884111115
30294,66,133.2086,310.8582,-2.0978,0.0,0.0,1843,29.110159163082553
30295,66,129.5935,311.5888,-2.0857,2.2213,2.0733,761,25.54670320589332
30298,66,114.5512,302.9051,-0.5706,0.0,0.0,915,12.368346819603646
30299,66,108.1986,306.9704,-0.5689,0.0429,-0.0296,915,4.8263266880724105
30305,66,93.1043,316.2207,-0.5101,1.9281,-1.6429,912,12.877919846
30306,66,82.4017,322.1072,-0.4737,3.762,-1.7242,1698,25.087371551639276
30294,67,133.2086,310.8582,-2.0978,0.0,0.0,1843,29.05967833700159
30295,67,129.4777,311.3831,-2.0837,2.4228,2.457,761,25.366193318075933
30298,67,114.5512,302.9051,-0.5706,0.0,0.0,915,12.307028873777789
30299,67,108.2019,306.9683,-0.5689,0.038,-0.0567,915,4.76891948034354
30305,67,93.2686,316.1288,-0.5102,1.8647,-0.7165,912,12.751085267144898
30306,67,82.7278,321.9388,-0.4767,3.6649,-0.2179,1698,24.782052644000245
30294,68,133.2086,310.8582,-2.0978,0.0,0.0,1843,29.014664494010596
30295,68,129.3523,311.1596,-2.0819,2.5963,1.3375,761,25.18128895132258
30298,68,114.5512,302.9051,-0.5706,0.0,0.0,915,12.252368256382102
30299,68,108.205,306.9663,-0.5689,0.035,-0.0341,915,4.717947186012156
30305,68,93.4211,316.043,-0.512,1.727,-0.9387,912,12.630853239983443
30306,68,83.0413,321.7751,-0.4812,3.5073,-1.2754,1698,24.483357388234158
