timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
21,30299,Front,20.8,-0.54,16.3,0.0,-5.04,-0.07,-0.91,0.59,3.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30303,Front-left,27.36,2.6,22.85,0.99,-0.57,-0.32,-5.2,3.33,40.37,3.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30305,Behind,-18.57,-0.91,-14.06,0.0,3.18,0.9,-1.94,0.85,4.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30298,Front,28.93,-1.05,24.43,0.0,-6.25,-0.0,0.07,-0.04,3.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30299,Front,20.29,-0.56,15.78,0.0,-5.13,-0.06,-0.68,0.44,3.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30303,Front-left,27.26,2.55,22.75,0.94,-1.17,-0.29,-5.21,3.33,19.37,3.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30305,Behind,-18.27,-0.81,-13.76,0.0,2.98,0.87,-1.41,0.62,4.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30298,Front,28.31,-1.09,23.8,0.0,-6.23,-0.0,0.07,-0.04,3.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30299,Front,19.77,-0.59,15.26,0.0,-5.22,-0.06,-0.63,0.41,2.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30303,Front-left,27.1,2.49,22.59,0.88,-1.78,-0.26,-5.2,3.33,12.67,3.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30305,Behind,-17.99,-0.71,-13.48,0.0,2.75,0.84,-2.98,1.31,4.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30298,Front,27.68,-1.1,23.17,0.0,-6.22,-0.0,0.08,-0.04,3.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30299,Front,19.24,-0.61,14.73,0.0,-5.28,-0.05,-0.63,0.41,2.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30303,Front-left,26.87,2.45,22.36,0.84,-2.4,-0.22,-5.2,3.33,9.34,3.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30305,Behind,-17.73,-0.61,-13.22,0.0,2.59,0.81,-1.87,0.82,5.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30298,Front,27.06,-1.14,22.55,0.0,-6.2,-0.0,0.12,-0.07,3.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30299,Front,18.7,-0.64,14.2,0.0,-5.33,-0.05,-0.4,0.27,2.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30303,Front-left,26.59,2.4,22.08,0.79,-3.0,-0.2,-5.15,3.31,7.36,4.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30305,Behind,-17.49,-0.52,-12.98,0.0,2.38,0.72,-2.16,0.96,5.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30298,Front,26.45,-1.18,21.94,0.0,-5.94,-0.01,2.07,-1.31,3.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30299,Front,18.16,-0.67,13.65,0.0,-5.38,-0.05,-0.63,0.41,2.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30303,Front-left,26.31,2.34,21.8,0.73,-2.77,-0.22,1.83,-1.16,7.87,3.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30305,Behind,-17.27,-0.43,-12.76,0.0,2.21,0.59,-1.85,0.85,5.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30298,Front,25.87,-1.2,21.37,0.0,-5.66,-0.03,2.29,-1.44,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30299,Front,17.62,-0.69,13.11,0.0,-5.37,-0.04,0.03,0.01,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30303,Front-left,26.04,2.3,21.54,0.69,-2.52,-0.24,2.05,-1.29,8.56,2.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30305,Behind,-17.06,-0.37,-12.55,0.0,2.1,0.52,-1.2,0.54,5.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30298,Front,25.32,-1.17,20.81,0.0,-5.32,-0.04,2.54,-1.57,3.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30299,Front,17.08,-0.67,12.57,0.0,-5.26,-0.04,0.47,-0.25,2.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30303,Front-left,25.8,2.3,21.29,0.69,-2.2,-0.25,2.3,-1.43,9.67,2.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30305,Behind,-16.87,-0.34,-12.36,0.0,2.0,0.48,-0.4,0.14,6.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30298,Front,24.8,-1.15,20.3,0.0,-4.92,-0.06,2.72,-1.68,4.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30299,Front,16.55,-0.65,12.04,0.0,-5.07,-0.04,0.95,-0.54,2.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30303,Front-left,25.59,2.31,21.08,0.7,-1.84,-0.26,2.48,-1.53,11.48,2.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30305,Behind,-16.69,-0.32,-12.19,0.0,1.93,0.48,-1.72,0.76,6.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30298,Front,24.32,-1.08,19.81,0.0,-4.64,-0.06,1.84,-1.15,4.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30299,Front,16.04,-0.61,11.53,0.0,-4.94,-0.04,0.84,-0.5,2.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30303,Front-left,25.41,2.35,20.9,0.74,-1.59,-0.28,1.25,-0.78,13.11,2.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30305,Behind,-16.52,-0.31,-12.02,0.0,1.83,0.48,-1.48,0.68,6.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30298,Front,23.87,-0.98,19.36,0.0,-4.35,-0.07,2.15,-1.35,4.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30299,Front,15.55,-0.54,11.04,0.0,-4.79,-0.04,0.98,-0.6,2.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30303,Front-left,25.25,2.44,20.74,0.83,-1.33,-0.34,1.74,-1.14,15.6,2.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30305,Behind,-16.36,-0.34,-11.85,0.0,1.74,0.5,-1.56,0.72,6.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30298,Front,23.45,-0.93,18.94,0.0,-4.06,-0.08,2.08,-1.31,4.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30299,Front,15.07,-0.51,10.56,0.0,-4.63,-0.04,0.9,-0.55,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30303,Front-left,25.11,2.44,20.6,0.83,-1.09,-0.53,1.43,-1.0,18.82,1.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30305,Behind,-16.2,-0.33,-11.69,0.0,1.65,0.48,-1.47,0.68,7.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30298,Front,23.05,-0.73,18.54,0.0,-4.08,-0.06,-2.83,1.83,4.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30299,Front,14.61,-0.38,10.11,0.0,-4.47,-0.04,1.46,-0.91,2.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30303,Front-left,24.97,2.59,20.46,0.98,-0.91,-0.69,1.21,-0.91,22.55,1.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30305,Behind,-16.05,-0.42,-11.54,0.0,1.49,0.46,-1.91,0.92,7.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30298,Front,22.6,-0.7,18.09,0.0,-4.5,-0.04,-3.93,2.55,4.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30299,Front,14.16,-0.36,9.65,0.0,-4.46,-0.04,-0.31,0.22,2.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30303,Front-left,24.88,2.55,20.37,0.94,-0.68,-0.86,1.58,-1.25,30.0,1.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30305,Behind,-15.91,-0.41,-11.41,0.0,1.43,0.42,-1.05,0.5,7.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30298,Front,22.11,-0.55,17.61,0.0,-4.9,-0.01,-3.81,2.47,3.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30299,Front,13.71,-0.27,9.2,0.0,-4.41,-0.03,0.19,-0.1,2.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30303,Front-left,24.79,2.63,20.28,1.02,-0.46,-0.98,1.52,-1.23,44.54,1.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30305,Behind,-15.79,-0.47,-11.28,0.0,1.32,0.41,-1.73,0.85,8.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30298,Front,21.59,-0.51,17.08,0.0,-5.25,-0.0,-2.37,1.54,3.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30299,Front,13.25,-0.25,8.75,0.0,-4.43,-0.02,-0.37,0.25,1.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30303,Front-left,24.73,2.56,20.23,0.95,-0.27,-1.16,1.8,-1.59,75.5,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30305,Behind,-15.68,-0.46,-11.17,0.0,1.22,0.39,-0.73,0.35,9.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30298,Front,21.06,-0.42,16.55,0.0,-5.14,-0.0,0.53,-0.32,3.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30299,Front,12.8,-0.19,8.3,0.0,-4.38,-0.02,-0.11,0.09,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30303,Front-left,24.68,2.53,20.18,0.92,-0.08,-1.38,1.47,-1.3,246.72,0.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30305,Behind,-15.57,-0.49,-11.06,0.0,1.14,0.38,-1.66,0.83,9.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30298,Front,20.54,-0.37,16.03,0.0,-5.0,-0.0,0.65,-0.39,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30299,Front,12.35,-0.17,7.85,0.0,-4.32,-0.02,-0.12,0.1,1.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30303,Front-left,24.66,2.43,20.15,0.82,0.15,-1.59,1.79,-1.68,inf,0.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30305,Behind,-15.48,-0.49,-10.97,0.0,1.11,0.35,-0.48,0.21,9.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30298,Front,20.03,-0.32,15.53,0.0,-4.92,-0.0,0.44,-0.27,3.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30299,Front,11.91,-0.14,7.4,0.0,-4.29,-0.01,-0.21,0.15,1.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30303,Front-left,24.66,2.32,20.15,0.71,0.3,-1.76,1.16,-1.12,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30305,Behind,-15.38,-0.5,-10.87,0.0,1.04,0.33,-1.32,0.68,10.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30298,Front,19.54,-0.29,15.03,0.0,-4.8,-0.0,0.54,-0.33,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30299,Front,11.47,-0.12,6.97,0.0,-4.23,-0.01,-0.01,0.02,1.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30303,Front-left,24.69,2.17,20.18,0.56,0.53,-1.94,1.66,-1.73,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30305,Behind,-15.29,-0.49,-10.79,0.0,0.99,0.31,-1.14,0.58,10.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30298,Front,19.05,-0.25,14.54,0.0,-4.66,-0.0,0.63,-0.39,3.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30299,Front,11.04,-0.1,6.53,0.0,-4.14,-0.01,0.28,-0.16,1.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30303,Front-left,24.73,2.0,20.22,0.39,0.76,-2.14,1.33,-1.31,inf,0.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30305,Behind,-15.22,-0.49,-10.71,0.0,0.95,0.29,-0.25,0.09,11.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30298,Front,18.58,-0.23,14.07,0.0,-4.56,-0.0,0.52,-0.32,3.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30299,Front,10.62,-0.09,6.11,0.0,-4.09,-0.01,0.21,-0.12,1.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30303,Front-left,24.8,1.8,20.29,0.19,0.95,-2.34,1.49,-1.68,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30305,Behind,-15.14,-0.47,-10.63,0.0,0.89,0.28,-0.54,0.26,11.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30298,Front,18.12,-0.2,13.61,0.0,-4.42,-0.0,0.7,-0.43,3.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30299,Front,10.2,-0.07,5.69,0.0,-3.99,-0.01,0.4,-0.24,1.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30303,Front,24.89,1.58,20.38,0.0,1.18,-2.52,1.41,-1.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30305,Behind,-15.07,-0.47,-10.56,0.0,0.81,0.26,-1.81,0.94,12.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30298,Front,17.67,-0.21,13.16,0.0,-4.23,-0.0,0.86,-0.53,3.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30299,Front,9.79,-0.07,5.28,0.0,-3.85,-0.01,0.56,-0.34,1.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30303,Front,25.0,1.31,20.49,0.0,1.48,-2.69,1.92,-2.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30305,Behind,-15.01,-0.44,-10.5,0.0,0.82,0.25,-1.48,0.76,12.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30298,Front,17.24,-0.19,12.73,0.0,-4.1,-0.0,0.67,-0.42,3.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30299,Front,9.39,-0.06,4.88,0.0,-3.75,-0.01,0.5,-0.3,1.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30303,Front,25.15,1.06,20.64,0.0,1.72,-2.84,1.59,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30305,Behind,-14.94,-0.44,-10.43,0.0,0.81,0.24,-1.27,0.66,12.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30295,Front-left,25.02,16.25,20.51,14.64,-3.92,-0.0,0.88,-0.54,5.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,30298,Front,16.82,-0.19,12.31,0.0,-3.92,-0.0,0.88,-0.54,3.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
