timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
21,30304,Front,22.09,-0.9,17.59,0.0,2.38,-0.7,-1.37,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30306,Behind,-15.9,-0.09,-11.39,0.0,4.75,0.15,0.34,-0.16,2.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30304,Front,22.3,-0.96,17.79,0.0,2.41,-0.68,-1.03,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30306,Behind,-15.44,-0.08,-10.94,0.0,4.92,0.15,-0.48,0.18,2.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30304,Front,22.51,-1.03,18.0,0.0,2.47,-0.66,-0.74,0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30306,Behind,-14.98,-0.06,-10.47,0.0,5.1,0.14,0.56,-0.26,2.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30304,Front,22.72,-1.09,18.22,0.0,2.42,-0.64,-1.22,0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30306,Behind,-14.5,-0.05,-9.99,0.0,5.06,0.14,-1.29,0.54,1.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30304,Front,22.94,-1.15,18.43,0.0,2.31,-0.62,-1.31,0.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30306,Behind,-14.01,-0.04,-9.5,0.0,5.13,0.14,-0.24,0.09,1.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30304,Front,23.14,-1.21,18.63,0.0,2.21,-0.6,-1.02,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30306,Behind,-13.52,-0.03,-9.01,0.0,5.11,0.11,0.35,-0.16,1.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30304,Front,23.34,-1.26,18.83,0.0,2.01,-0.57,-2.29,1.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30306,Behind,-13.02,-0.02,-8.52,0.0,5.04,0.09,-0.4,0.17,1.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30304,Front,23.52,-1.31,19.01,0.0,1.89,-0.56,-0.98,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30306,Behind,-12.54,-0.02,-8.03,0.0,4.94,0.06,-1.62,0.7,1.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30304,Front,23.68,-1.36,19.18,0.0,1.69,-0.55,-1.72,1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30306,Behind,-12.05,-0.02,-7.55,0.0,4.9,0.05,-0.64,0.28,1.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30304,Front,23.83,-1.41,19.32,0.0,1.52,-0.57,-1.41,0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30306,Behind,-11.58,-0.02,-7.07,0.0,4.81,0.04,-1.15,0.5,1.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30307,Behind,-29.49,-0.27,-24.99,0.0,5.37,0.16,0.25,-0.11,4.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30304,Front,23.96,-1.46,19.45,0.0,1.3,-0.57,-1.7,1.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30306,Behind,-11.12,-0.02,-6.61,0.0,4.66,0.04,-0.6,0.26,1.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30307,Behind,-28.97,-0.27,-24.47,0.0,5.21,0.16,-1.65,0.7,4.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30304,Front,24.08,-1.5,19.57,0.0,1.16,-0.57,-1.8,1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30306,Behind,-10.66,-0.02,-6.15,0.0,4.6,0.03,-1.07,0.47,1.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30307,Behind,-28.46,-0.27,-23.95,0.0,5.23,0.16,-0.34,0.14,4.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30304,Front,24.17,-1.56,19.66,0.0,0.96,-0.56,-1.92,1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30306,Behind,-10.22,-0.02,-5.71,0.0,4.44,0.03,-1.32,0.58,1.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30307,Behind,-27.95,-0.26,-23.44,0.0,5.09,0.16,-2.0,0.85,4.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30304,Front,24.25,-1.55,19.74,0.0,0.78,-0.53,-1.01,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30306,Behind,-9.78,-0.04,-5.27,0.0,4.37,0.05,-0.76,0.33,1.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30307,Behind,-27.45,-0.31,-22.94,0.0,5.02,0.18,-0.82,0.34,4.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30304,Front,24.31,-1.59,19.8,0.0,0.56,-0.51,-2.26,1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30306,Behind,-9.36,-0.04,-4.85,0.0,4.28,0.05,-0.23,0.1,1.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30307,Behind,-26.95,-0.3,-22.44,0.0,4.93,0.18,-1.91,0.81,4.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30304,Front,24.35,-1.6,19.85,0.0,0.43,-0.49,-1.01,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30306,Behind,-8.94,-0.05,-4.44,0.0,4.16,0.06,-1.34,0.59,1.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30307,Behind,-26.46,-0.33,-21.95,0.0,4.91,0.19,-1.17,0.49,4.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30304,Front,24.38,-1.57,19.87,0.0,0.2,-0.46,-2.23,1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30306,Behind,-8.54,-0.07,-4.04,0.0,4.0,0.08,-1.19,0.53,1.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30307,Behind,-25.98,-0.39,-21.47,0.0,4.78,0.21,-1.64,0.69,4.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30304,Front-right,24.39,-1.61,19.88,-0.0,0.08,-0.44,-1.45,0.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38,30306,Behind,-8.15,-0.06,-3.65,0.0,3.94,0.08,-0.52,0.23,0.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30307,Behind,-25.51,-0.37,-21.0,0.0,4.75,0.21,0.12,-0.06,4.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30304,Front,24.38,-1.54,19.88,0.0,-0.12,-0.4,-1.32,0.82,166.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30306,Behind,-7.77,-0.09,-3.27,0.0,3.79,0.11,-1.67,0.74,0.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30307,Behind,-25.05,-0.47,-20.54,0.0,4.64,0.25,-0.63,0.26,4.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30304,Front,24.36,-1.52,19.85,0.0,-0.27,-0.38,-1.27,0.79,73.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30306,Behind,-7.41,-0.09,-2.9,0.0,3.69,0.13,-0.85,0.37,0.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30307,Behind,-24.6,-0.5,-20.09,0.0,4.52,0.26,-1.1,0.46,4.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30304,Front,24.32,-1.57,19.81,0.0,-0.44,-0.36,-1.21,0.76,45.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30306,Behind,-7.05,-0.08,-2.54,0.0,3.54,0.12,-1.68,0.74,0.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30307,Behind,-24.15,-0.46,-19.64,0.0,4.47,0.26,-0.68,0.28,4.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30304,Front,24.27,-1.39,19.76,0.0,-0.58,-0.32,-1.11,0.69,34.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30306,Behind,-6.7,-0.12,-2.2,0.0,3.47,0.18,-0.89,0.39,0.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30307,Behind,-23.71,-0.64,-19.2,0.0,4.35,0.32,-1.05,0.44,4.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30304,Front,24.2,-1.43,19.69,0.0,-0.72,-0.3,-1.03,0.64,27.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30306,Behind,-6.37,-0.1,-1.87,0.0,3.32,0.17,-1.15,0.51,0.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30307,Behind,-23.28,-0.6,-18.77,0.0,4.3,0.32,-1.34,0.56,4.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30304,Front,24.11,-1.41,19.6,0.0,-0.88,-0.28,-1.27,0.79,22.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30306,Behind,-6.05,-0.1,-1.55,0.0,3.21,0.18,-0.66,0.29,0.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30307,Behind,-22.86,-0.61,-18.35,0.0,4.2,0.33,-0.88,0.37,4.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30304,Front,24.02,-1.33,19.51,0.0,-1.01,-0.25,-1.7,1.05,19.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30306,Behind,-5.75,-0.1,-1.24,0.0,3.07,0.21,-1.2,0.53,0.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30307,Behind,-22.45,-0.68,-17.94,0.0,4.07,0.35,-1.5,0.63,4.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30304,Front,23.9,-1.35,19.4,0.0,-1.14,-0.24,-1.48,0.92,16.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30306,Behind,-5.45,-0.08,-0.94,0.0,2.97,0.21,-0.7,0.3,0.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30307,Behind,-22.05,-0.65,-17.54,0.0,4.02,0.35,-1.25,0.53,4.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30304,Front,23.78,-1.32,19.27,0.0,-1.28,-0.22,-1.87,1.16,15.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30306,Behind,-5.17,-0.07,-0.66,0.0,2.87,0.21,-0.47,0.2,0.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30307,Behind,-21.66,-0.65,-17.15,0.0,3.94,0.34,-0.87,0.37,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30304,Front,23.65,-1.28,19.14,0.0,-1.39,-0.2,-1.56,0.97,13.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30306,Behind,-4.89,-0.06,-0.38,0.0,2.75,0.22,-1.22,0.54,0.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30307,Behind,-21.27,-0.68,-16.76,0.0,3.81,0.33,-1.64,0.7,4.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30304,Front,23.5,-1.3,18.99,0.0,-1.5,-0.19,-1.24,0.77,12.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30306,Behind,-4.63,-0.05,-0.12,0.0,2.63,0.18,-0.26,0.12,0.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30307,Behind,-20.9,-0.65,-16.39,0.0,3.73,0.31,-1.48,0.64,4.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
