obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30306,33,64.6503,330.2952,-0.4162,8.3307,-1.6054,553,10.216687816508824
30307,33,48.3635,337.3059,-0.4021,8.9829,-2.3406,553,27.947869319323775
30304,34,95.8308,314.6337,-0.5371,4.6711,-1.3741,912,24.302157140879512
30306,34,65.4053,329.9612,-0.4165,8.2298,-1.02,553,9.782169871761582
30307,34,49.1834,336.957,-0.4022,8.8838,-1.0807,553,27.447891572395854
30304,35,96.2152,314.4036,-0.5393,4.4085,-2.8676,912,24.362610353162083
30306,35,66.1467,329.6329,-0.4168,8.097,-0.4665,553,9.359075462886283
30307,35,49.9941,336.612,-0.4023,8.7529,-2.2914,553,26.9545900033742
30304,36,96.5821,314.1832,-0.5411,4.247,-1.3298,912,24.406976643574684
30306,36,66.8776,329.3091,-0.417,7.9537,-1.6037,553,8.943526339202
30307,36,50.7985,336.2696,-0.4024,8.7062,-1.4106,553,26.464225732108627
30304,37,96.9295,313.9737,-0.5426,3.9876,-2.789,912,24.43232363284344
30306,37,67.5905,328.9931,-0.4171,7.7605,-1.4724,553,8.54427609221519
30307,37,51.5888,335.9332,-0.4024,8.5408,-1.9507,553,25.985864105701776
30304,38,97.2612,313.7731,-0.5438,3.8294,-1.9074,912,24.442433607969566
30306,38,68.2931,328.6816,-0.4172,7.6658,-0.7693,553,8.153537030025687
30307,38,52.3691,335.6009,-0.4025,8.4792,-0.0634,553,25.515583928454397
30304,39,97.5731,313.5841,-0.5448,3.6053,-1.6786,912,24.43302592496476
30306,39,68.9827,328.3759,-0.4173,7.494,-1.9578,553,7.7735579916792386
30307,39,53.1391,335.273,-0.4025,8.3485,-0.8118,553,25.0530212637119
30304,40,97.8692,313.4043,-0.5456,3.4225,-1.6574,912,24.40828924463985
30306,40,69.6582,328.0763,-0.4174,7.3622,-1.083,553,7.406005188358967
30307,40,53.8967,334.9504,-0.4025,8.2001,-1.3555,553,24.60100635848053
30304,41,98.1478,313.2349,-0.5463,3.2201,-1.6131,912,24.365869260299345
30306,41,70.3193,327.783,-0.4174,7.1818,-2.0243,553,7.051588131052472
30307,41,54.6456,334.6315,-0.4026,8.116,-0.9236,553,24.155868273568643
30304,42,98.4118,313.0742,-0.5469,3.0554,-1.4327,912,24.309494652295818
30306,42,70.9695,327.4946,-0.4175,7.0857,-1.0894,553,6.705921450479429
30307,42,55.382,334.3179,-0.4026,7.9723,-1.2607,553,23.721082506496217
30304,43,98.661,312.9223,-0.5474,2.8844,-1.3614,912,24.238780433223116
30306,43,71.6043,327.2129,-0.4175,6.9093,-1.4036,553,6.374253769658066
30307,43,56.1125,334.0068,-0.4026,7.8996,-1.6035,553,23.289909258947326
30304,44,98.8943,312.7799,-0.5478,2.6911,-1.6678,912,24.15198913961332
30306,44,72.2253,326.9374,-0.4175,6.7708,-0.8918,553,6.055296858949207
30307,44,56.8297,333.7013,-0.4026,7.767,-1.1316,553,22.87073526496252
30304,45,99.1157,312.6447,-0.5481,2.5422,-2.1149,912,24.054138899781883
30306,45,72.8325,326.668,-0.4175,6.6068,-1.4268,553,5.748540588705979
30307,45,57.5349,333.4009,-0.4026,7.6211,-1.7389,553,22.461684779419368
30304,46,99.3228,312.5182,-0.5485,2.379,-1.8859,912,23.94232449951344
30306,46,73.4273,326.4041,-0.4176,6.4851,-0.9017,553,5.452657944525765
30307,46,58.2317,333.1042,-0.4026,7.5359,-1.5019,553,22.0591055677695
30304,47,99.5169,312.3995,-0.5487,2.2162,-2.3682,912,23.817601736530925
30306,47,74.0097,326.1457,-0.4176,6.3537,-0.6818,553,5.168132014567727
30307,47,58.917,332.81,-0.4054,7.4305,-1.1121,553,21.665806537029717
30304,48,99.6988,312.2882,-0.5489,2.0839,-1.947,912,23.68147166035084
30306,48,74.5811,325.8921,-0.4176,6.2158,-1.441,553,4.89277697223162
30307,48,59.5898,332.519,-0.4082,7.2822,-1.8958,553,21.28234365759561
30304,49,99.8685,312.1844,-0.5491,1.9495,-1.591,912,23.533522867603157
30306,49,75.1345,325.642,-0.4245,6.0743,-0.423,553,4.632793179065941
30307,49,60.2516,332.2311,-0.4103,7.1741,-1.7515,553,20.907747523346462
