obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20055,72,449.5657,-143.4682,3.1298,13.5838,0.0074,908,29.169643802076187
20042,73,449.7212,-146.9696,-0.0117,16.5825,0.0001,909,27.66575035020735
20055,73,448.2074,-143.4522,3.1298,13.5845,0.0074,908,29.083384518999814
20042,74,451.3793,-146.989,-0.0117,16.5825,0.0001,909,24.59899879629253
20055,74,446.849,-143.4363,3.1298,13.5851,0.0061,908,28.997447215229172
20042,75,453.0374,-147.0085,-0.0117,16.5825,0.0,909,21.5390120954978
20055,75,445.4905,-143.4203,3.1298,13.5857,0.0061,908,28.91106633799591
20042,76,454.6956,-147.028,-0.0117,16.5825,0.0,909,18.48765376271417
20055,76,444.132,-143.4043,3.1298,13.5863,0.0061,908,28.82376717398334
20042,77,456.3537,-147.0474,-0.0117,16.5825,0.0,909,15.45166256070848
20055,77,442.7734,-143.3884,3.1298,13.587,0.0061,908,28.735896801387657
20042,78,458.0119,-147.0669,-0.0117,16.5825,0.0,909,12.446563747878335
20055,78,441.4148,-143.3724,3.1298,13.5876,0.0061,908,28.647758270587225
20042,79,459.67,-147.0863,-0.0117,16.5825,0.0,909,9.506105181408406
20055,79,440.0561,-143.3564,3.1298,13.5881,0.0049,908,28.559717494751226
20042,80,461.3282,-147.1058,-0.0117,16.5825,0.0,909,6.7146372686839895
20055,80,438.6974,-143.3405,3.1298,13.5886,0.0049,908,28.47170912045847
20042,81,462.9863,-147.1253,-0.0117,16.5825,0.0,909,4.36386363787869
20055,81,437.339,-143.3079,3.0992,13.5891,0.0049,908,28.38354136643275
20042,82,464.6437,-147.1697,-0.0473,16.5825,0.0,909,3.5169020358832843
20055,82,435.9813,-143.2504,3.0992,13.5896,0.0049,908,28.294747119562686
20042,83,466.3001,-147.2482,-0.0473,16.5825,0.0,909,5.014389655780635
20055,83,434.6235,-143.1929,3.0992,13.5901,0.0049,908,28.205922757640856
20042,84,467.9565,-147.3266,-0.0473,16.5825,0.0,909,7.55772770612969
20055,84,433.2657,-143.1354,3.0992,13.5905,0.004,908,28.11691848976342
20042,85,469.6129,-147.4051,-0.0473,16.5825,0.0,909,10.40749000720155
20055,85,431.9079,-143.0779,3.0992,13.5909,0.004,908,28.028013126334912
20042,86,471.2693,-147.4836,-0.0473,16.5825,0.0,909,13.370388099827178
20055,86,430.55,-143.0203,3.0992,13.5913,0.004,908,27.939253505417746
20042,87,472.9257,-147.5625,-0.0929,16.5825,0.0,909,16.386344393427102
20055,87,429.192,-142.9628,3.0992,13.5917,0.004,908,27.850743665475083
20042,88,474.5768,-147.7165,-0.0929,16.5825,0.0,909,19.441883654111262
20055,88,427.834,-142.9053,3.0992,13.5921,0.004,908,27.76214708015216
20042,89,476.2279,-147.8705,-0.0929,16.5825,0.0,909,22.511152335897854
20055,89,426.476,-142.8478,3.0992,13.5924,0.0033,908,27.673094506578035
20042,90,477.879,-148.0244,-0.0929,16.5825,0.0,909,25.589456360384094
20055,90,425.1176,-142.8018,3.1151,13.5928,0.0033,908,27.58342169673661
20042,91,479.5301,-148.1784,-0.0929,16.5826,0.0,909,28.674233216949357
20055,91,423.7588,-142.7658,3.1151,13.5931,0.0033,908,27.493037319474148
20055,92,422.3999,-142.7298,3.1151,13.5934,0.0033,908,27.402274792067878
20055,93,421.041,-142.6939,3.1151,13.5938,0.0033,908,27.31102925815869
20055,94,419.6821,-142.6579,3.1151,13.594,0.0027,908,27.21949227226693
20055,95,418.3231,-142.6219,3.1151,13.5943,0.0027,908,27.12786030135808
20055,96,416.9642,-142.5859,3.1151,13.5946,0.0027,908,27.036038652139844
20055,97,415.6052,-142.55,3.1151,13.5949,0.0027,908,26.944157863625986
20055,98,414.2462,-142.514,3.1151,13.5951,0.0027,908,26.851861532862117
20055,99,412.8871,-142.478,3.1151,13.5954,0.0022,908,26.758824916651378
20055,100,411.528,-142.4421,3.1151,13.5956,0.0022,908,26.66463497031222
20055,101,410.169,-142.4025,3.1118,13.5958,0.0022,908,26.56984136140073
20055,102,408.81,-142.3621,3.1118,13.596,0.0022,908,26.474580947202895
20055,103,407.451,-142.3217,3.1118,13.5962,0.0022,908,26.37909347286213
20055,104,406.092,-142.2813,3.1118,13.5964,0.0018,908,26.282867868252143
20055,105,404.7329,-142.2409,3.1118,13.5966,0.0018,908,26.185782952778048
20055,106,403.3738,-142.2005,3.1118,13.5968,0.0018,908,26.087874852889044
20055,107,402.0147,-142.1601,3.1118,13.597,0.0018,908,25.989272123128032
20055,108,400.6556,-142.1197,3.1118,13.5971,0.0018,908,25.890204869216486
20055,109,399.2965,-142.0793,3.1118,13.5973,0.0014,908,25.790682844197818
20055,110,397.9391,-142.0044,3.0718,13.5974,0.0014,908,25.689776218955267
20055,111,396.5826,-141.9096,3.0718,13.5976,0.0014,908,25.58766505037142
20055,112,395.2262,-141.8149,3.0718,13.5977,0.0014,908,25.484586244237928
20055,113,393.8697,-141.7202,3.0718,13.5979,0.0014,908,25.38082124774529
20055,114,392.5132,-141.6254,3.0718,13.598,0.0012,908,25.275797797102268
20055,115,391.1567,-141.5307,3.0718,13.5981,0.0012,908,25.16982600376889
20055,116,389.8029,-141.4076,3.0231,13.5982,0.0012,908,25.061856483508926
20055,117,388.4525,-141.2469,3.0231,13.5984,0.0012,908,24.952039717225546
20055,118,387.1022,-141.0862,3.0231,13.5985,0.0012,908,24.8423413463788
20055,119,385.7519,-140.9255,3.0231,13.5986,0.0009,908,24.732513544724934
20055,120,384.4015,-140.7648,3.0231,13.5987,0.0009,908,24.622531107097828
20055,121,383.0547,-140.5804,2.9705,13.5988,0.0009,908,24.510182521556203
20055,122,381.7146,-140.3489,2.9705,13.5989,0.0009,908,24.39522501822842
20055,123,380.3746,-140.1174,2.9705,13.599,0.0009,908,24.281215732536992
20055,124,379.0345,-139.886,2.9705,13.5991,0.0008,908,24.168633868094414
20055,125,377.6944,-139.6545,2.9705,13.5991,0.0008,908,24.057001228124847
20055,126,376.366,-139.3673,2.9007,13.5992,0.0008,908,23.940402382792172
20055,127,375.0453,-139.043,2.9007,13.5993,0.0008,908,23.821451525883155
20055,128,373.7246,-138.7187,2.9007,13.5994,0.0008,908,23.703052937754624
20055,129,372.4145,-138.3573,2.8224,13.5995,0.0006,908,23.579654513160285
20055,130,371.1233,-137.9306,2.8224,13.5995,0.0006,908,23.44960675576463
20055,131,369.832,-137.5038,2.8224,13.5996,0.0006,908,23.323852308313082
20055,132,368.5457,-137.0638,2.7449,13.5996,0.0006,908,23.199105736428685
20055,133,367.2913,-136.5384,2.7449,13.5997,0.0006,908,23.063196454307917
20055,134,366.0369,-136.013,2.7449,13.5998,0.0005,908,22.930374046665708
20055,135,364.7825,-135.4876,2.7449,13.5998,0.0005,908,22.801003678347108
20055,136,363.5612,-134.8899,2.6797,13.5999,0.0005,908,22.662424721551783
20055,137,362.3437,-134.2838,2.6797,13.5999,0.0005,908,22.529834506493817
20055,138,361.1262,-133.6778,2.6797,13.6,0.0005,908,22.403064405121036
20055,139,359.9087,-133.0718,2.6797,13.6,0.0004,908,22.28108850684812
20055,140,358.6965,-132.4557,2.6228,13.6001,0.0004,908,22.160830114867068
20055,141,357.5154,-131.7815,2.6228,13.6001,0.0004,908,22.03500952870225
20055,142,356.3343,-131.1072,2.6228,13.6002,0.0004,908,21.912272486896466
20055,143,355.1532,-130.433,2.6228,13.6002,0.0004,908,21.790539011690356
20055,144,353.972,-129.7587,2.6228,13.6002,0.0003,908,21.66629430821063
20055,145,352.7922,-129.0824,2.5734,13.6003,0.0003,908,21.538207191871876
20055,146,351.6458,-128.3506,2.5734,13.6003,0.0003,908,21.399551992506776
20055,147,350.4994,-127.6188,2.5734,13.6003,0.0003,908,21.256339720892694
20055,148,349.353,-126.8871,2.5734,13.6004,0.0003,908,21.10770159278359
