timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
22,20039,Front,15.57,-0.38,11.06,0.0,-26.3,1.44,0.06,-0.11,0.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,20055,Front-right,25.78,-3.11,21.27,-1.5,3.92,3.05,0.02,-0.07,inf,0.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,20039,Front,12.86,1.49,8.35,0.0,-26.5,-0.69,0.5,-1.38,0.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,20055,Front,26.26,0.67,21.75,0.0,2.7,6.02,0.46,-1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,20039,Front-left,9.94,2.83,5.43,1.22,-26.63,-1.87,0.3,-1.32,0.2,0.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,20055,Front-left,26.17,4.64,21.66,3.03,1.66,7.46,0.27,-1.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,20039,Front-left,7.27,2.69,2.76,1.08,-26.95,-1.97,0.39,-1.78,0.1,0.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,20055,Front-left,26.29,5.57,21.78,3.96,0.36,8.75,0.36,-1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,20039,Left,4.46,2.76,0.0,1.15,-27.26,-2.8,0.38,-2.2,0.0,0.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,20055,Front-left,25.99,7.77,21.48,6.16,-0.5,9.24,0.34,-2.17,42.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,20039,Left,1.68,2.56,0.0,0.95,-27.44,-3.3,0.22,-1.59,0.0,0.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,20055,Front-left,25.69,9.48,21.19,7.87,-1.05,9.53,0.19,-1.56,20.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,20039,Left,-1.03,2.3,0.0,0.69,-28.0,-2.2,0.34,-2.23,0.0,0.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28,20055,Front-left,25.65,10.19,21.14,8.58,-2.33,10.36,0.3,-2.2,9.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,20039,Left,-3.83,2.07,0.0,0.46,-28.46,-2.3,0.39,-2.64,0.0,0.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29,20055,Front-left,25.36,11.4,20.86,9.79,-2.86,10.41,0.35,-2.62,7.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,20039,Rear-left,-6.64,1.86,-2.13,0.25,-28.74,-2.23,0.23,-1.51,inf,0.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,20055,Front-left,25.16,12.32,20.65,10.71,-3.09,10.38,0.2,-1.49,6.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,20039,Rear-left,-9.46,1.82,-4.95,0.21,-29.05,-1.85,0.23,-1.34,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,20055,Front-left,25.07,12.84,20.56,11.23,-3.98,10.88,0.2,-1.33,5.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,20039,Rear-left,-12.31,1.97,-7.81,0.36,-29.38,-0.58,0.24,-1.22,inf,0.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,20055,Front-left,25.01,13.3,20.51,11.69,-3.97,10.69,0.21,-1.2,5.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,20039,Rear-left,-15.18,2.3,-10.68,0.69,-29.51,-0.11,0.13,-0.56,inf,6.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,20055,Front-left,25.01,13.66,20.5,12.05,-3.79,10.46,0.09,-0.54,5.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,20039,Rear-left,-18.09,2.57,-13.58,0.96,-29.62,0.17,0.14,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,20055,Front-left,24.88,14.27,20.37,12.66,-3.73,10.32,0.12,-0.57,5.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,20039,Rear-left,-20.95,3.22,-16.44,1.61,-29.72,0.73,0.17,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,20055,Front-left,24.9,14.54,20.39,12.93,-4.41,10.78,0.14,-0.61,4.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,20039,Rear-left,-23.78,4.16,-19.27,2.55,-29.68,2.12,0.15,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,20055,Front-left,25.02,14.66,20.52,13.05,-4.09,10.47,0.13,-0.47,5.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,20039,Rear-left,-26.61,5.07,-22.1,3.46,-29.7,2.59,0.2,-0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,20055,Front-left,25.04,14.99,20.53,13.38,-3.89,10.23,0.17,-0.56,5.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,20055,Front-left,25.23,14.96,20.72,13.35,-4.51,10.67,0.2,-0.58,4.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,20055,Front-left,25.6,14.63,21.09,13.02,-4.03,10.22,0.17,-0.42,5.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,20055,Front-left,25.83,14.53,21.32,12.92,-3.68,9.84,0.2,-0.44,5.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,20055,Front-left,26.13,14.24,21.62,12.63,-4.12,10.16,0.23,-0.43,5.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,20055,Front-left,26.5,13.78,22.0,12.17,-3.65,9.67,0.19,-0.32,6.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,20055,Front-left,26.91,13.22,22.4,11.61,-3.21,9.13,0.23,-0.34,6.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62,20055,Front-left,29.64,4.56,25.13,2.95,-1.23,3.37,0.13,-0.04,20.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63,20055,Front-left,29.63,4.08,25.13,2.47,-1.16,3.02,0.08,-0.02,21.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,20055,Front-left,29.63,3.51,25.12,1.9,-1.1,2.65,0.1,-0.02,22.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,20055,Front-left,29.59,3.18,25.08,1.57,-1.07,2.39,0.11,-0.02,23.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,20055,Front-left,29.54,2.88,25.03,1.27,-1.04,2.16,0.05,-0.01,24.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,20055,Front-left,29.47,2.76,24.96,1.15,-1.03,2.02,0.03,-0.01,24.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,20055,Front-left,29.38,2.74,24.88,1.13,-1.02,1.92,0.02,-0.0,24.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,20055,Front-left,29.31,2.63,24.8,1.02,-1.0,1.79,0.0,-0.0,24.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,20055,Front-left,29.25,2.39,24.74,0.78,-0.98,1.6,0.01,-0.0,25.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,20055,Front-left,29.19,2.03,24.68,0.42,-0.96,1.37,0.01,-0.0,25.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,20055,Front-left,29.11,1.9,24.6,0.29,-0.95,1.26,0.0,-0.0,25.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,20042,Front-left,27.16,5.28,22.65,3.67,-30.99,-1.48,-0.0,0.0,0.73,2.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,20055,Front-left,29.02,1.93,24.51,0.32,-0.94,1.21,-0.01,0.0,25.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,20042,Front-left,24.07,5.09,19.56,3.48,-30.99,-1.46,-0.01,0.0,0.63,2.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,20055,Front-left,28.93,2.01,24.42,0.4,-0.94,1.19,-0.01,0.0,25.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,20042,Front-left,21.02,4.7,16.51,3.09,-31.01,-1.28,0.0,-0.0,0.53,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,20055,Front-left,28.85,1.8,24.35,0.19,-0.93,1.05,-0.01,0.0,26.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,20042,Front-left,17.99,4.25,13.48,2.64,-31.03,-1.0,0.01,-0.0,0.43,2.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,20055,Front,28.79,1.4,24.28,0.0,-0.91,0.82,0.0,-0.0,26.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,20042,Front-left,14.95,3.9,10.44,2.29,-31.04,-0.75,0.01,-0.0,0.34,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,20055,Front,28.72,1.01,24.21,0.0,-0.9,0.61,0.0,-0.0,26.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,20042,Front-left,11.87,3.73,7.37,2.12,-31.05,-0.64,0.0,-0.0,0.24,3.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,20055,Front,28.63,0.88,24.13,0.0,-0.9,0.52,-0.0,-0.0,26.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,20042,Front-left,8.77,3.67,4.26,2.06,-31.05,-0.64,-0.0,0.0,0.14,3.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,20055,Front,28.54,0.94,24.04,0.0,-0.9,0.52,-0.01,0.0,26.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,20042,Front-left,5.67,3.6,1.16,1.99,-31.05,-0.62,-0.0,0.0,0.04,3.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,20055,Front,28.46,0.95,23.95,0.0,-0.9,0.51,-0.01,0.0,26.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,20042,Left,2.58,3.52,0.0,1.91,-31.05,-0.54,0.0,-0.0,0.0,3.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
81,20055,Front,28.37,0.84,23.86,0.0,-0.89,0.03,-0.0,0.0,26.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,20042,Left,-0.49,3.48,0.0,1.87,-31.06,0.2,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
82,20055,Front,28.29,0.58,23.78,0.0,-0.89,-0.1,-0.0,0.0,26.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,20042,Left,-3.57,3.52,0.0,1.91,-31.05,0.32,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
83,20055,Front,28.2,0.34,23.7,0.0,-0.89,-0.2,-0.0,0.0,26.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,20042,Rear-left,-6.65,3.6,-2.14,1.99,-31.05,0.47,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84,20055,Front,28.12,0.06,23.61,0.0,-0.89,-0.32,-0.0,0.0,26.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,20042,Rear-left,-9.73,3.7,-5.22,2.09,-31.05,0.57,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85,20055,Front,28.03,-0.15,23.52,0.0,-0.89,-0.4,-0.0,0.0,26.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,20042,Rear-left,-12.82,3.79,-8.31,2.18,-31.05,0.62,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86,20055,Front,27.94,-0.28,23.43,0.0,-0.89,-0.44,-0.0,0.0,26.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,20042,Rear-left,-15.93,3.84,-11.42,2.23,-31.0,1.37,0.02,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87,20055,Front,27.85,-0.3,23.34,0.0,-0.89,-0.43,0.02,-0.0,26.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,20042,Rear-left,-19.04,3.95,-14.53,2.34,-31.01,1.34,0.04,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88,20055,Front,27.76,-0.3,23.25,0.0,-0.9,-0.41,0.04,-0.0,25.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,20042,Rear-left,-22.14,4.07,-17.63,2.46,-31.02,1.33,0.06,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89,20055,Front,27.67,-0.32,23.16,0.0,-0.91,-0.4,0.06,-0.0,25.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,20042,Rear-left,-25.24,4.21,-20.73,2.6,-31.03,1.33,0.03,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,20055,Front,27.58,-0.36,23.07,0.0,-0.91,-0.19,0.02,-0.0,25.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,20042,Rear-left,-28.34,4.36,-23.83,2.75,-31.03,1.34,0.02,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,20055,Front,27.49,-0.39,22.98,0.0,-0.91,-0.2,0.02,-0.0,25.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,20055,Front,27.4,-0.42,22.89,0.0,-0.92,-0.2,0.02,-0.0,24.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,20055,Front,27.31,-0.44,22.8,0.0,-0.92,-0.2,0.01,-0.0,24.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,20055,Front,27.22,-0.45,22.71,0.0,-0.92,-0.2,0.0,-0.0,24.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,20055,Front,27.12,-0.46,22.62,0.0,-0.92,-0.19,0.0,-0.0,24.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,20055,Front,27.03,-0.48,22.52,0.0,-0.92,-0.19,0.02,-0.0,24.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,20055,Front,26.94,-0.52,22.43,0.0,-0.93,-0.2,0.04,-0.0,24.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,20055,Front,26.85,-0.58,22.34,0.0,-0.94,-0.22,0.06,-0.0,23.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,20055,Front,26.75,-0.56,22.24,0.0,-0.95,-0.2,0.02,-0.0,23.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,20055,Front,26.66,-0.37,22.15,0.0,-0.95,-0.1,0.02,-0.0,23.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,20055,Front,26.57,-0.07,22.06,0.0,-0.95,0.01,0.02,-0.0,23.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,20055,Front,26.47,0.22,21.97,0.0,-0.96,0.15,0.03,-0.0,22.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,20055,Front,26.38,0.32,21.87,0.0,-0.97,0.19,0.05,-0.0,22.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,20055,Front,26.28,0.3,21.77,0.0,-0.98,0.17,0.07,-0.0,22.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,20055,Front,26.18,0.3,21.68,0.0,-0.99,0.16,0.03,-0.0,22.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,20055,Front,26.09,0.34,21.58,0.0,-0.99,0.18,0.02,-0.0,21.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,20055,Front,25.99,0.37,21.48,0.0,-1.0,0.18,0.02,-0.0,21.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,20055,Front,25.89,0.3,21.38,0.0,-1.0,0.14,0.03,-0.0,21.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,20055,Front,25.79,0.16,21.28,0.0,-1.01,0.06,0.05,-0.0,21.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,20055,Front,25.69,-0.02,21.18,0.0,-1.03,-0.56,0.06,-0.0,20.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,20055,Front,25.59,-0.15,21.08,0.0,-1.04,-0.6,0.05,-0.0,20.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,20055,Front,25.48,-0.21,20.98,0.0,-1.05,-0.6,0.06,-0.0,19.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,20055,Front,25.38,-0.25,20.87,0.0,-1.06,-0.59,0.08,-0.0,19.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,20055,Front,25.27,-0.31,20.77,0.0,-1.07,-0.59,0.03,-0.0,19.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,20055,Front,25.17,-0.37,20.66,0.0,-1.08,-0.59,0.03,-0.0,19.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,20055,Front,25.06,-0.46,20.55,0.0,-1.13,-1.25,0.02,-0.0,18.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,20055,Front,24.95,-0.58,20.44,0.0,-1.13,-1.25,0.03,-0.0,18.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,20055,Front,24.83,-0.7,20.32,0.0,-1.14,-1.24,0.05,-0.0,17.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,20055,Front,24.72,-0.79,20.21,0.0,-1.15,-1.23,0.07,-0.0,17.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,20055,Front,24.61,-0.89,20.1,0.0,-1.15,-1.22,0.03,-0.0,17.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,20055,Front,24.49,-1.01,19.98,0.0,-1.24,-1.91,0.02,-0.0,16.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,20055,Front,24.37,-1.2,19.86,0.0,-1.25,-1.91,0.02,-0.0,15.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,20055,Front,24.24,-1.4,19.73,0.0,-1.25,-1.92,0.03,-0.0,15.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
