obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20055,5,523.1879,-178.9703,1.8509,13.3446,0.0984,908
20033,6,16.0933,39.1041,1.1966,12.3168,-0.0,1778
20034,6,7.6687,17.6457,1.1966,12.2873,0.0,1778
20035,6,6.533,-1.8582,2.6504,12.2878,-0.0005,908
20036,6,525.9516,-210.9295,-1.422,12.9579,0.0,909
20037,6,27.3736,-10.1089,2.8471,12.1354,0.2015,908
20038,6,48.2294,-15.6869,2.9173,12.067,-0.0103,908
20039,6,495.8961,-151.4299,-0.3758,17.1556,0.0001,909
20040,6,136.3706,-33.4389,2.934,14.2385,0.0,908
20041,6,203.3009,-61.9687,2.6877,13.0206,-0.0,908
20042,6,342.7614,-126.753,-0.6061,16.5813,0.0004,909
20043,6,224.3356,-70.7643,2.8132,13.0205,0.0001,908
20044,6,246.038,-77.7997,2.8396,13.0208,0.0,908
20045,6,267.779,-84.7242,2.8102,13.0218,-0.0001,908
20046,6,289.193,-92.6188,2.7803,13.0245,-0.0007,908
20047,6,315.3245,-104.4175,2.6601,13.0308,-0.002,908
20048,6,336.1416,-117.9057,2.5353,13.0439,-0.0043,908
20049,6,355.275,-130.5025,2.6228,13.0697,-0.0079,908
20050,6,376.3934,-139.374,2.9007,13.1111,-0.0103,908
20051,6,399.359,-142.0812,3.1118,13.1661,-0.0054,908
20052,6,422.6936,-142.7376,3.1151,13.215,0.019,908
20053,6,446.2101,-143.4287,3.1298,13.205,0.0803,908
20054,6,55.5645,-20.9401,-0.1954,14.1097,0.0192,909
20055,6,522.8188,-177.6874,1.8509,13.3545,0.0984,908
20033,7,16.5434,40.2506,1.1966,12.3168,-0.0,1778
20034,7,8.1177,18.7894,1.1966,12.2873,0.0,1778
20035,7,5.4973,-1.1983,2.5205,12.2878,-0.0005,4962
20036,7,526.1437,-212.211,-1.422,12.9579,0.0,909
20037,7,26.2114,-9.7564,2.8471,12.1556,0.2015,908
20038,7,47.0529,-15.4186,2.9173,12.0659,-0.0103,908
20039,7,497.492,-152.0596,-0.3758,17.1556,0.0001,909
20040,7,134.9773,-33.1454,2.934,14.2385,0.0,908
20041,7,202.1306,-61.3979,2.6877,13.0206,-0.0,908
20042,7,344.1241,-127.6977,-0.6061,16.5813,0.0004,909
20043,7,223.1064,-70.3354,2.776,13.0205,0.0001,908
20044,7,244.7948,-77.4125,2.8396,13.0208,0.0,908
20045,7,266.5477,-84.3006,2.8102,13.0217,-0.0001,908
20046,7,287.9746,-92.1584,2.7803,13.0244,-0.0007,908
20047,7,314.1695,-103.8141,2.6601,13.0306,-0.002,908
20048,7,335.0697,-117.1625,2.5353,13.0434,-0.0043,908
20049,7,354.14,-129.8546,2.6228,13.0689,-0.0079,908
20050,7,375.1201,-139.0614,2.9007,13.1101,-0.0103,908
20051,7,398.0445,-142.0117,3.0718,13.1656,-0.0054,908
20052,7,421.3724,-142.7026,3.1151,13.2169,0.019,908
20053,7,444.8893,-143.4132,3.1298,13.213,0.0803,908
20054,7,56.9497,-21.2144,-0.1954,14.1116,0.0192,909
20055,7,522.4494,-176.4035,1.8509,13.3643,0.0984,908
20033,8,16.9936,41.3971,1.1966,12.3168,-0.0,1778
20034,8,8.5668,19.9332,1.1966,12.2873,0.0,1778
20035,8,4.549,-0.4186,2.3759,12.2878,-0.0005,4962
20036,8,526.3349,-213.4926,-1.4267,12.9579,0.0,909
20037,8,25.0471,-9.4034,2.8471,12.1757,0.2015,908
20038,8,45.8766,-15.1504,2.9173,12.0649,-0.0103,908
20039,8,499.0839,-152.6981,-0.462,17.1556,0.0001,909
20040,8,133.584,-32.852,2.934,14.2385,0.0,908
20041,8,200.9603,-60.8271,2.6877,13.0206,-0.0,908
20042,8,345.5206,-128.5917,-0.568,16.5814,0.0004,909
20043,8,221.8903,-69.87,2.776,13.0205,0.0001,908
20044,8,243.5516,-77.0253,2.8396,13.0208,0.0,908
20045,8,265.3163,-83.8769,2.8102,13.0217,-0.0001,908
20046,8,286.7563,-91.698,2.7803,13.0244,-0.0007,908
20047,8,313.0146,-103.2107,2.6601,13.0304,-0.002,908
20048,8,333.9978,-116.4194,2.5353,13.043,-0.0043,908
20049,8,353.005,-129.2067,2.6228,13.0681,-0.0079,908
20050,8,373.847,-138.7488,2.9007,13.1091,-0.0103,908
20051,8,396.7312,-141.92,3.0718,13.165,-0.0054,908
20052,8,420.0511,-142.6677,3.1151,13.2188,0.019,908
20053,8,443.5677,-143.3977,3.1298,13.2211,0.0803,908
20054,8,58.3351,-21.4887,-0.1954,14.1135,0.0192,909
20055,8,522.03,-175.1344,1.904,13.3742,0.0984,908
20033,9,17.4437,42.5436,1.1966,12.3168,-0.0,1778
20034,9,9.0158,21.0769,1.1966,12.2873,0.0,1778
20035,9,3.7464,0.5092,2.1864,12.2878,-0.0005,4962
20036,9,526.5209,-214.775,-1.4267,12.9579,0.0,909
20037,9,23.8812,-9.0498,2.8471,12.1906,0.149,908
20038,9,44.7001,-14.8821,2.9173,12.07,0.0509,908
20039,9,500.6196,-153.4628,-0.462,17.1556,0.0,909
20040,9,132.1907,-32.5586,2.934,14.2385,0.0,908
20041,9,199.7901,-60.2563,2.6877,13.0206,-0.0,908
20042,9,346.9183,-129.4838,-0.568,16.5814,0.0004,909
20043,9,220.6743,-69.4046,2.776,13.0205,0.0,908
20044,9,242.3084,-76.6381,2.8396,13.0208,0.0,908
20045,9,264.085,-83.4532,2.8102,13.0217,-0.0001,908
20046,9,285.5379,-91.2376,2.7803,13.0243,-0.0007,908
20047,9,311.8597,-102.6073,2.6601,13.0302,-0.0019,908
20048,9,332.9259,-115.6763,2.5353,13.0426,-0.0042,908
20049,9,351.8985,-128.5119,2.5734,13.0673,-0.0081,908
20050,9,372.5808,-138.4122,2.8224,13.1079,-0.0117,908
20051,9,395.4179,-141.8283,3.0718,13.164,-0.0099,908
20052,9,418.7296,-142.6327,3.1151,13.2196,0.0079,908
20053,9,442.2453,-143.3822,3.1298,13.227,0.0594,908
20054,9,59.7206,-21.763,-0.1954,14.1154,0.0192,909
20055,9,521.5923,-173.8702,1.904,13.3823,0.0813,908
20033,10,17.8938,43.69,1.1966,12.3168,-0.0,1778
20034,10,9.4649,22.2206,1.1966,12.2873,0.0,1778
20035,10,3.1462,1.5785,1.9703,12.2877,-0.0005,4963
20036,10,526.707,-216.0573,-1.4267,12.9579,0.0,909
20037,10,22.7264,-8.6572,2.8091,12.2055,0.149,908
20038,10,43.5257,-14.6028,2.8835,12.0751,0.0509,908
20039,10,502.1552,-154.2276,-0.462,17.1556,0.0,909
20040,10,130.7974,-32.2651,2.934,14.2385,0.0,908
20041,10,198.6278,-59.6697,2.6533,13.0206,-0.0,908
20042,10,348.3161,-130.3758,-0.568,16.5815,0.0003,909
20043,10,219.4582,-68.9393,2.776,13.0205,0.0,908
20044,10,241.0652,-76.2509,2.8396,13.0208,0.0,908
20045,10,262.8514,-83.0365,2.8396,13.0217,-0.0001,908
20046,10,284.3196,-90.7772,2.7803,13.0242,-0.0007,908
20047,10,310.7048,-102.004,2.6601,13.03,-0.0019,908
20048,10,331.8541,-114.9332,2.5353,13.0421,-0.0042,908
20049,10,350.7971,-127.8089,2.5734,13.0665,-0.0081,908
20050,10,371.3363,-138.001,2.8224,13.1067,-0.0117,908
20051,10,394.1047,-141.7366,3.0718,13.163,-0.0099,908
20052,10,417.4081,-142.5977,3.1151,13.2204,0.0079,908
20053,10,440.9224,-143.3666,3.1298,13.2329,0.0594,908
20054,10,61.1063,-22.0374,-0.1954,14.117,0.0158,909
20055,10,521.1544,-172.6052,1.904,13.3905,0.0813,908
20033,11,18.3439,44.8365,1.1966,12.3168,-0.0,1778
20034,11,9.9139,23.3644,1.1966,12.2873,0.0,1778
20035,11,2.807,2.7561,1.7272,12.2876,-0.0005,4960
20036,11,526.893,-217.3397,-1.4267,12.9579,0.0,909
20037,11,21.572,-8.2586,2.8091,12.2204,0.149,908
20038,11,42.3579,-14.2946,2.8835,12.0802,0.0509,908
20039,11,503.6823,-155.008,-0.5434,17.1556,0.0,909
20040,11,129.4072,-31.9577,2.9236,14.2385,0.0,908
20041,11,197.4779,-59.059,2.6533,13.0206,-0.0,908
20042,11,349.7139,-131.2679,-0.568,16.5815,0.0003,909
20043,11,218.2422,-68.4739,2.776,13.0205,0.0,908
20044,11,239.8221,-75.8637,2.8396,13.0208,0.0,908
20045,11,261.6081,-82.6493,2.8396,13.0217,-0.0001,908
20046,11,283.1012,-90.3168,2.7803,13.0241,-0.0007,908
20047,11,309.5499,-101.4006,2.6601,13.0298,-0.0019,908
20048,11,330.7823,-114.1901,2.5353,13.0417,-0.0042,908
20049,11,349.6957,-127.1058,2.5734,13.0656,-0.0081,908
20050,11,370.0919,-137.5897,2.8224,13.1056,-0.0117,908
20051,11,392.7917,-141.6449,3.0718,13.162,-0.0099,908
20052,11,416.0865,-142.5627,3.1151,13.2212,0.0079,908
20053,11,439.5989,-143.3511,3.1298,13.2389,0.0594,908
20054,11,62.492,-22.3118,-0.1954,14.1186,0.0158,909
20055,11,520.7162,-171.3395,1.904,13.3986,0.0813,908
20033,12,18.794,45.983,1.1966,12.3168,-0.0,1778
20034,12,10.3629,24.5081,1.1966,12.2873,0.0,1778
20035,12,2.7445,3.981,1.522,12.2876,-0.0003,4960
20036,12,527.079,-218.6221,-1.4267,12.9579,0.0,909
20037,12,20.4162,-7.8595,2.8091,12.2353,0.149,908
20038,12,41.1896,-13.9863,2.8835,12.0853,0.0509,908
20039,12,505.1508,-155.8951,-0.5434,17.1556,0.0,909
20040,12,128.017,-31.6499,2.9236,14.2385,0.0,908
20041,12,196.328,-58.4482,2.6533,13.0206,-0.0,908
20042,12,351.1142,-132.1557,-0.5186,16.5815,0.0003,909
20043,12,217.0261,-68.0085,2.776,13.0205,0.0,908
20044,12,238.5789,-75.4765,2.8396,13.0208,0.0,908
20045,12,260.3649,-82.262,2.8396,13.0217,-0.0001,908
20046,12,281.8829,-89.8565,2.7803,13.0241,-0.0007,908
20047,12,308.3799,-100.8279,2.7058,13.0296,-0.0019,908
20048,12,329.7105,-113.447,2.5353,13.0413,-0.0042,908
20049,12,348.5944,-126.4028,2.5734,13.0648,-0.0081,908
20050,12,368.8475,-137.1785,2.8224,13.1044,-0.0117,908
20051,12,391.4787,-141.5532,3.0718,13.161,-0.0099,908
20052,12,414.7648,-142.5277,3.1151,13.222,0.0079,908
20053,12,438.2748,-143.3355,3.1298,13.2448,0.0594,908
20054,12,63.8779,-22.5862,-0.1954,14.1202,0.0158,909
20055,12,520.2778,-170.073,1.904,13.4067,0.0813,908
20033,13,19.2442,47.1295,1.1966,12.3168,-0.0,1778
20034,13,10.812,25.6519,1.1966,12.2873,0.0,1778
20035,13,2.9103,5.197,1.3519,12.2876,-0.0003,4960
20036,13,527.2651,-219.9045,-1.4267,12.9579,0.0,909
20037,13,19.259,-7.4599,2.8091,12.2502,0.149,908
20038,13,40.0208,-13.6779,2.8835,12.0904,0.0509,908
20039,13,506.6094,-156.7967,-0.6458,17.1557,0.0,909
20040,13,126.6268,-31.342,2.9236,14.2385,0.0,908
20041,13,195.178,-57.8374,2.6533,13.0206,-0.0,908
20042,13,352.5543,-132.9776,-0.5186,16.5816,0.0003,909
20043,13,215.8101,-67.5432,2.776,13.0205,0.0,908
20044,13,237.3357,-75.0893,2.8396,13.0208,0.0,908
20045,13,259.1216,-81.8748,2.8396,13.0216,-0.0001,908
20046,13,280.6646,-89.3961,2.7803,13.024,-0.0007,908
20047,13,307.1987,-100.2779,2.7058,13.0294,-0.0019,908
20048,13,328.623,-112.7273,2.5598,13.0408,-0.0042,908
20049,13,347.4932,-125.6999,2.5734,13.064,-0.0081,908
20050,13,367.6351,-136.6824,2.7449,13.1032,-0.0117,908
20051,13,390.1669,-141.4509,3.0231,13.16,-0.0099,908
20052,13,413.443,-142.4927,3.1151,13.2228,0.0079,908
20053,13,436.9509,-143.2915,3.0992,13.2508,0.0594,908
20054,13,65.2639,-22.8606,-0.1954,14.1218,0.0158,909
20055,13,519.7853,-168.8259,1.9592,13.4149,0.0813,908
20033,14,19.6943,48.276,1.1966,12.3168,-0.0,1778
20034,14,11.261,26.7956,1.1966,12.2873,0.0,1778
20035,14,3.2528,6.3762,1.2315,12.2875,-0.0003,4960
20036,14,527.451,-221.1868,-1.4267,12.9579,0.0,909
20037,14,18.1005,-7.0599,2.8091,12.2608,0.1059,908
20038,14,38.8514,-13.3693,2.8835,12.0985,0.0815,908
20039,14,507.9795,-157.8292,-0.6458,17.1557,0.0,909
20040,14,125.2366,-31.0342,2.9236,14.2385,0.0,908
20041,14,194.0281,-57.2266,2.6533,13.0206,-0.0,908
20042,14,353.9945,-133.7995,-0.5186,16.5816,0.0003,909
20043,14,214.594,-67.0778,2.776,13.0205,0.0,908
20044,14,236.0925,-74.7021,2.8396,13.0208,-0.0,908
20045,14,257.8784,-81.4876,2.8396,13.0216,-0.0001,908
20046,14,279.4463,-88.9357,2.7803,13.0239,-0.0006,908
20047,14,306.0175,-99.728,2.7058,13.0292,-0.0018,908
20048,14,327.5334,-112.0107,2.5598,13.0404,-0.004,908
20049,14,346.3921,-124.997,2.5734,13.0632,-0.008,908
20050,14,366.4265,-136.1762,2.7449,13.102,-0.0124,908
20051,14,388.8601,-141.2954,3.0231,13.1587,-0.0133,908
20052,14,412.1212,-142.4578,3.1151,13.2226,-0.0012,908
20053,14,435.6268,-143.2354,3.0992,13.2548,0.0405,908
20054,14,66.6501,-23.1351,-0.1954,14.1234,0.0158,909
20055,14,519.2771,-167.5841,1.9592,13.4216,0.067,908
20033,15,20.1444,49.4225,1.1966,12.3168,-0.0,1778
20034,15,11.71,27.9394,1.1966,12.2873,0.0,1778
20035,15,3.6944,7.5227,1.1966,12.2875,-0.0003,1778
20036,15,527.6371,-222.4692,-1.4267,12.9579,0.0,909
20037,15,16.9411,-6.6595,2.8091,12.2714,0.1059,908
20038,15,37.6812,-13.0605,2.8835,12.1067,0.0815,908
20039,15,509.3001,-158.92,-0.7598,17.1557,0.0,909
20040,15,123.8465,-30.7263,2.9236,14.2385,0.0,908
20041,15,192.8782,-56.6158,2.6533,13.0206,-0.0,908
20042,15,355.4347,-134.6214,-0.5186,16.5816,0.0003,909
20043,15,213.398,-66.5635,2.7313,13.0205,0.0,908
20044,15,234.8494,-74.3148,2.8396,13.0208,-0.0,908
20045,15,256.6351,-81.1003,2.8396,13.0216,-0.0001,908
20046,15,278.2279,-88.4754,2.7803,13.0238,-0.0006,908
20047,15,304.8364,-99.178,2.7058,13.029,-0.0018,908
20048,15,326.444,-111.2942,2.5598,13.04,-0.004,908
20049,15,345.3116,-124.2632,2.5353,13.0624,-0.008,908
20050,15,365.2181,-135.6701,2.7449,13.1007,-0.0124,908
20051,15,387.5536,-141.1399,3.0231,13.1574,-0.0133,908
20052,15,410.7994,-142.4212,3.1118,13.2225,-0.0012,908
20053,15,434.3023,-143.1793,3.0992,13.2589,0.0405,908
20054,15,68.0363,-23.4096,-0.1954,14.1247,0.0131,909
20055,15,518.7687,-166.3416,1.9592,13.4283,0.067,908
20033,16,20.5945,50.569,1.1966,12.3168,-0.0,1778
20034,16,12.1591,29.0831,1.1966,12.2873,0.0,1778
20035,16,4.1435,8.6665,1.1966,12.2875,-0.0003,1778
20036,16,527.8231,-223.7516,-1.4267,12.9579,0.0,909
20037,16,15.7806,-6.2588,2.8091,12.282,0.1059,908
20038,16,36.5102,-12.7515,2.8835,12.1149,0.0815,908
20039,16,510.5438,-160.1017,-0.7598,17.1557,0.0,909
20040,16,122.4563,-30.4185,2.9236,14.2385,0.0,908
20041,16,191.7283,-56.005,2.6533,13.0206,-0.0,908
20042,16,356.8748,-135.4434,-0.5186,16.5817,0.0003,909
20043,16,212.2039,-66.0442,2.7313,13.0205,0.0,908
20044,16,233.6076,-73.9233,2.8132,13.0208,-0.0,908
20045,16,255.3918,-80.7131,2.8396,13.0216,-0.0001,908
20046,16,277.0096,-88.015,2.7803,13.0238,-0.0006,908
20047,16,303.6552,-98.6281,2.7058,13.0289,-0.0018,908
20048,16,325.3545,-110.5776,2.5598,13.0396,-0.004,908
20049,16,344.2381,-123.519,2.5353,13.0616,-0.008,908
20050,16,364.0288,-135.1226,2.6797,13.0995,-0.0124,908
20051,16,386.2471,-140.9844,3.0231,13.156,-0.0133,908
20052,16,409.4777,-142.3819,3.1118,13.2224,-0.0012,908
20053,16,432.9774,-143.1232,3.0992,13.2629,0.0405,908
20054,16,69.4227,-23.6841,-0.1954,14.126,0.0131,909
20055,16,518.2294,-165.1128,2.0599,13.435,0.067,908
20033,17,21.0446,51.7155,1.1966,12.3168,-0.0,1778
20034,17,12.6081,30.2269,1.1966,12.2873,0.0,1778
20035,17,4.5925,9.8102,1.1966,12.2875,-0.0002,1778
20036,17,528.0091,-225.034,-1.4267,12.9579,0.0,909
20037,17,14.6243,-5.8447,2.732,12.2926,0.1059,908
20038,17,35.3384,-12.4422,2.8835,12.123,0.0815,908
20039,17,511.6943,-161.3712,-0.8702,17.1557,0.0,909
20040,17,121.0661,-30.1106,2.9236,14.2385,0.0,908
20041,17,190.5783,-55.3942,2.6533,13.0206,-0.0,908
20042,17,358.3485,-136.2024,-0.4617,16.5817,0.0003,909
20043,17,211.0099,-65.525,2.7313,13.0205,0.0,908
20044,17,232.3751,-73.5034,2.8132,13.0208,-0.0,908
20045,17,254.1486,-80.3259,2.8396,13.0216,-0.0001,908
20046,17,275.7913,-87.5546,2.7803,13.0237,-0.0006,908
20047,17,302.4741,-98.0781,2.7058,13.0287,-0.0018,908
20048,17,324.265,-109.8611,2.5598,13.0392,-0.004,908
20049,17,343.1647,-122.7748,2.5353,13.0608,-0.008,908
20050,17,362.8561,-134.5389,2.6797,13.0982,-0.0124,908
20051,17,384.9408,-140.8289,3.0231,13.1547,-0.0133,908
20052,17,408.1561,-142.3427,3.1118,13.2223,-0.0012,908
20053,17,431.6521,-143.067,3.0992,13.267,0.0405,908
20054,17,70.8091,-23.9586,-0.1954,14.1273,0.0131,909
20055,17,517.598,-163.9265,2.0599,13.4417,0.067,908
20033,18,21.4947,52.862,1.1966,12.3168,-0.0,1778
20034,18,13.0572,31.3706,1.1966,12.2873,0.0,1778
20035,18,5.0415,10.954,1.1966,12.2875,-0.0003,1778
20036,18,528.1952,-226.3163,-1.4267,12.9579,0.0,909
20037,18,13.4962,-5.355,2.732,12.3032,0.1059,908
20038,18,34.1658,-12.1328,2.8835,12.1312,0.0815,908
20039,18,512.7608,-162.7127,-0.974,17.1557,0.0,909
20040,18,119.6759,-29.8028,2.9236,14.2385,0.0,908
20041,18,189.4284,-54.7835,2.6533,13.0206,-0.0,908
20042,18,359.8331,-136.9411,-0.4617,16.5817,0.0003,909
20043,18,209.8158,-65.0057,2.7313,13.0205,0.0,908
20044,18,231.1426,-73.0834,2.8132,13.0208,-0.0,908
20045,18,252.9053,-79.9387,2.8396,13.0215,-0.0001,908
20046,18,274.573,-87.0943,2.7803,13.0236,-0.0006,908
20047,18,301.293,-97.5282,2.7058,13.0285,-0.0018,908
20048,18,323.1757,-109.1446,2.5598,13.0388,-0.004,908
20049,18,342.0914,-122.0307,2.5353,13.06,-0.008,908
20050,18,361.6836,-133.9553,2.6797,13.097,-0.0124,908
20051,18,383.6346,-140.6735,3.0231,13.1533,-0.0133,908
20052,18,406.8345,-142.3034,3.1118,13.2222,-0.0012,908
20053,18,430.3264,-143.0109,3.0992,13.2711,0.0405,908
20054,18,72.1986,-24.2179,-0.1825,14.1286,0.0131,909
20055,18,516.9664,-162.7397,2.0599,13.4484,0.067,908
20033,19,21.9449,54.0085,1.1966,12.3168,-0.0,1778
20034,19,13.5062,32.5143,1.1966,12.2873,0.0,1778
20035,19,5.4906,12.0977,1.1966,12.2874,-0.0002,1778
20036,19,528.3811,-227.5987,-1.4267,12.9579,0.0,909
20037,19,12.3673,-4.865,2.732,12.3103,0.0709,908
20038,19,32.9951,-11.8136,2.8471,12.1404,0.0924,908
20039,19,513.7248,-164.1318,-0.974,17.1557,0.0,909
20040,19,118.2853,-29.497,2.9364,14.2385,0.0,908
20041,19,188.2785,-54.1727,2.6533,13.0206,-0.0,908
