timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,20044.0,Front-left,164.25,254.98,159.74,253.37,-6.9,11.73,-0.13,0.88,23.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20045.0,Front-left,154.03,234.58,149.52,232.97,-6.21,11.37,-0.13,0.88,24.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20046.0,Front-left,142.83,214.69,138.32,213.08,-5.84,11.16,-0.13,0.88,23.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20047.0,Front-left,126.47,191.15,121.97,189.54,-4.33,10.11,-0.13,0.88,28.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20048.0,Front-left,109.72,172.84,105.21,171.23,-3.62,9.51,-0.13,0.88,29.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20049.0,Front-left,94.99,155.3,90.48,153.69,-5.07,10.72,-0.12,0.88,17.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20050.0,Front-left,84.94,134.73,80.43,133.12,-8.45,12.46,-0.12,0.88,9.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20051.0,Front-left,79.83,112.13,75.33,110.52,-10.23,12.96,-0.13,0.88,7.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20052.0,Front-left,75.73,89.13,71.22,87.52,-10.06,12.97,-0.16,0.88,7.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20053.0,Front-left,71.74,65.96,67.23,64.35,-10.47,12.99,-0.23,0.88,6.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20054.0,Front-left,253.82,447.49,249.31,445.88,-17.67,-13.14,-0.11,0.88,14.11,33.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20055.0,Front,21.05,0.89,16.54,0.0,0.7,1.1,-0.16,1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,20033.0,Front-left,309.76,474.36,305.25,472.75,-1.64,-6.11,-0.18,1.23,186.03,77.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20034.0,Front-left,289.75,485.79,285.24,484.18,-1.67,-6.09,-0.18,1.23,171.16,79.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20035.0,Front-left,271.96,483.34,267.46,481.73,-5.04,9.89,-0.18,1.23,53.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20036.0,Left,-1.77,3.5,0.0,1.89,-25.29,-0.05,-0.18,1.23,0.0,36.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2.0,20037.0,Front-left,261.65,463.48,257.15,461.87,-7.21,10.9,-0.43,1.31,35.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20038.0,Front-left,253.44,443.52,248.93,441.91,-7.98,11.27,-0.06,1.2,31.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20039.0,Front-left,58.97,30.93,54.46,29.32,-18.1,-16.16,-0.18,1.23,3.01,1.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20040.0,Front-left,222.93,358.02,218.42,356.41,-7.42,13.36,-0.18,1.23,29.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20041.0,Front-left,184.11,296.93,179.6,295.32,-5.47,11.07,-0.18,1.23,32.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20042.0,Front-left,107.3,177.45,102.79,175.84,-23.65,-12.12,-0.18,1.23,4.35,14.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20043.0,Front-left,172.89,277.08,168.39,275.47,-6.4,11.59,-0.18,1.23,26.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20044.0,Front-left,162.92,256.55,158.42,254.94,-6.71,11.74,-0.18,1.23,23.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20045.0,Front-left,152.8,236.11,148.29,234.5,-6.37,11.57,-0.18,1.23,23.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20046.0,Front-left,141.71,216.16,137.2,214.55,-5.65,11.18,-0.18,1.23,24.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20047.0,Front-left,125.56,192.48,121.06,190.87,-4.14,10.13,-0.18,1.23,29.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20048.0,Front-left,108.92,174.06,104.42,172.45,-3.43,9.54,-0.18,1.23,30.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20049.0,Front-left,94.09,156.61,89.58,155.0,-4.88,10.74,-0.17,1.23,18.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20050.0,Front-left,83.75,136.18,79.24,134.57,-8.26,12.47,-0.17,1.23,9.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20051.0,Front-left,78.53,113.62,74.02,112.01,-10.05,12.97,-0.18,1.23,7.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20052.0,Front-left,74.49,90.61,69.98,89.0,-9.88,12.98,-0.21,1.23,7.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20053.0,Front-left,70.52,67.43,66.02,65.82,-10.28,13.01,-0.28,1.23,6.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20054.0,Front-left,250.95,446.8,246.45,445.19,-17.42,-13.15,-0.16,1.23,14.15,33.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20055.0,Front,21.11,1.06,16.6,0.0,0.86,1.8,-0.21,1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,20033.0,Front-left,309.33,473.92,304.83,472.31,-1.52,-6.1,-0.07,0.51,200.04,77.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20034.0,Front-left,289.32,485.33,284.81,483.72,-1.55,-6.09,-0.07,0.51,183.81,79.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20035.0,Front-left,271.19,484.47,266.68,482.86,-4.93,9.89,-0.07,0.51,54.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20036.0,Left,-4.31,3.49,0.0,1.88,-25.18,-0.06,-0.07,0.51,0.0,32.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3.0,20037.0,Front-left,260.68,464.71,256.17,463.1,-7.09,10.93,-0.33,0.59,36.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20038.0,Front-left,252.4,444.78,247.89,443.17,-7.87,11.26,0.04,0.48,31.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20039.0,Front-left,57.13,29.34,52.62,27.73,-17.98,-16.16,-0.07,0.51,2.93,1.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20040.0,Front-left,221.99,359.48,217.48,357.87,-7.31,13.37,-0.07,0.51,29.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20041.0,Front-left,183.4,298.13,178.9,296.52,-4.89,10.76,-0.07,0.51,36.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20042.0,Front-left,104.83,176.3,100.32,174.69,-23.53,-12.13,-0.07,0.51,4.26,14.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20043.0,Front-left,172.1,278.33,167.59,276.72,-6.29,11.59,-0.07,0.51,26.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20044.0,Front-left,162.11,257.81,157.6,256.2,-6.6,11.75,-0.07,0.51,23.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20045.0,Front-left,152.02,237.35,147.52,235.74,-6.26,11.58,-0.07,0.51,23.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20046.0,Front-left,141.02,217.35,136.51,215.74,-5.54,11.18,-0.07,0.51,24.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20047.0,Front-left,125.04,193.56,120.53,191.95,-4.04,10.14,-0.07,0.51,29.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20048.0,Front-left,108.48,175.08,103.97,173.47,-3.32,9.54,-0.07,0.51,31.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20049.0,Front-left,93.52,157.72,89.01,156.11,-4.18,10.3,-0.07,0.51,21.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20050.0,Front-left,82.84,137.47,78.33,135.86,-8.15,12.47,-0.07,0.51,9.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20051.0,Front-left,77.45,114.96,72.94,113.35,-9.94,12.97,-0.07,0.51,7.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20052.0,Front-left,73.44,91.95,68.93,90.34,-9.77,12.98,-0.11,0.51,7.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20053.0,Front-left,69.45,68.77,64.94,67.16,-10.17,13.02,-0.18,0.51,6.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20054.0,Front-left,248.96,445.61,244.46,444.0,-17.3,-13.16,-0.05,0.51,14.13,33.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20055.0,Front,21.18,1.25,16.67,0.0,0.98,1.8,-0.11,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,20033.0,Front-left,311.38,471.85,306.88,470.24,-1.46,-6.15,-0.06,0.41,210.35,76.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20034.0,Front-left,291.42,483.36,286.91,481.75,-1.48,-6.14,-0.06,0.41,193.28,78.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20035.0,Front-left,272.96,484.18,268.45,482.57,-4.79,9.85,-0.06,0.41,56.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20036.0,Rear-left,-6.82,3.51,-2.31,1.9,-25.09,0.0,-0.06,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,20037.0,Front-left,262.14,464.58,257.63,462.97,-6.94,10.93,-0.26,0.47,37.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20038.0,Front-left,253.69,444.72,249.18,443.11,-7.73,11.24,-0.05,0.41,32.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20039.0,Front-left,55.37,27.5,50.86,25.89,-19.3,-15.58,-0.06,0.41,2.64,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20040.0,Front-left,222.94,359.77,218.43,358.16,-7.16,13.34,-0.06,0.41,30.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20041.0,Front-left,184.31,298.34,179.8,296.73,-4.75,10.73,-0.06,0.41,37.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20042.0,Front-left,103.29,174.6,98.78,172.99,-23.49,-12.07,-0.06,0.41,4.2,14.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20043.0,Front-left,172.77,278.67,168.26,277.06,-6.15,11.57,-0.06,0.41,27.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20044.0,Front-left,162.65,258.23,158.14,256.62,-6.45,11.72,-0.06,0.41,24.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20045.0,Front-left,152.51,237.79,148.0,236.18,-6.11,11.55,-0.06,0.41,24.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20046.0,Front-left,141.45,217.82,136.94,216.21,-5.77,11.37,-0.06,0.41,23.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20047.0,Front-left,125.53,193.98,121.03,192.37,-3.89,10.1,-0.06,0.41,31.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20048.0,Front-left,108.96,175.52,104.45,173.91,-3.19,9.5,-0.06,0.41,32.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20049.0,Front-left,93.83,158.31,89.33,156.7,-4.03,10.26,-0.06,0.41,22.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20050.0,Front-left,82.67,138.33,78.16,136.72,-8.0,12.45,-0.05,0.41,9.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20051.0,Front-left,76.99,115.9,72.48,114.29,-9.79,12.96,-0.06,0.41,7.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20052.0,Front-left,72.89,92.91,68.38,91.3,-9.82,13.01,-0.08,0.41,6.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20053.0,Front-left,68.75,69.75,64.24,68.14,-10.02,13.02,-0.14,0.42,6.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20054.0,Front-left,249.3,443.13,244.8,441.52,-17.27,-13.14,-0.04,0.41,14.17,33.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20055.0,Front,21.28,1.33,16.77,0.0,1.09,1.74,-0.09,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,20033.0,Front-left,316.51,467.69,312.01,466.08,-1.45,-6.27,-0.05,0.33,214.59,74.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20034.0,Front-left,296.68,479.43,292.17,477.82,-1.48,-6.26,-0.05,0.33,197.49,76.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20035.0,Front-left,277.92,482.06,273.41,480.45,-4.6,9.77,-0.05,0.33,59.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20036.0,Rear-left,-9.29,3.6,-4.79,1.99,-25.01,0.15,-0.05,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,20037.0,Front-left,266.66,462.69,262.15,461.08,-6.73,10.88,-0.25,0.38,38.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20038.0,Front-left,257.91,442.96,253.4,441.35,-7.53,11.19,-0.04,0.32,33.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20039.0,Front-left,53.73,25.32,49.22,23.71,-19.4,-15.5,-0.05,0.33,2.54,1.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20040.0,Front-left,226.26,358.57,221.75,356.96,-6.93,13.29,-0.05,0.33,31.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20041.0,Front-left,187.18,297.31,182.67,295.7,-4.55,10.64,-0.05,0.33,40.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20042.0,Front-left,102.88,172.23,98.37,170.62,-23.55,-11.95,-0.05,0.33,4.18,14.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20043.0,Front-left,175.28,277.86,170.78,276.25,-5.94,11.5,-0.05,0.33,28.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20044.0,Front-left,164.91,257.55,160.4,255.94,-6.25,11.65,-0.05,0.33,25.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20045.0,Front-left,154.57,237.21,150.06,235.6,-5.91,11.48,-0.05,0.33,25.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20046.0,Front-left,143.32,217.34,138.82,215.73,-5.56,11.29,-0.05,0.33,24.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20047.0,Front-left,127.33,193.56,122.82,191.95,-3.71,10.01,-0.05,0.32,33.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20048.0,Front-left,110.62,175.22,106.11,173.61,-3.01,9.4,-0.05,0.32,35.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20049.0,Front-left,95.21,158.26,90.7,156.65,-3.85,10.17,-0.05,0.32,23.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20050.0,Front-left,83.43,138.63,78.92,137.02,-7.79,12.4,-0.04,0.32,10.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20051.0,Front-left,77.32,116.32,72.81,114.71,-9.57,12.93,-0.05,0.33,7.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20052.0,Front-left,72.96,93.38,68.45,91.77,-9.6,12.98,-0.07,0.33,7.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20053.0,Front-left,68.54,70.27,64.03,68.66,-9.79,13.0,-0.13,0.33,6.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20054.0,Front-left,252.52,438.99,248.02,437.38,-17.34,-13.08,-0.03,0.32,14.3,33.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20055.0,Front,21.4,1.25,16.89,0.0,1.2,1.6,-0.08,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,20033.0,Front-left,321.92,463.24,317.41,461.63,-1.46,-6.4,-0.1,0.56,218.13,72.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,20034.0,Front-left,302.22,475.21,297.72,473.6,-1.48,-6.38,-0.1,0.56,201.11,74.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,20035.0,Front-left,283.2,479.67,278.7,478.06,-4.41,9.68,-0.1,0.56,63.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20036.0,Rear-left,-11.76,3.75,-7.25,2.14,-24.93,0.3,-0.1,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,20037.0,Front-left,271.5,460.55,267.0,458.94,-6.52,10.84,-0.29,0.62,40.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20038.0,Front-left,262.44,440.96,257.93,439.35,-7.32,11.13,-0.09,0.56,35.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20039.0,Front-left,52.01,23.16,47.51,21.55,-20.92,-14.64,-0.1,0.56,2.27,1.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,20040.0,Front-left,229.85,357.16,225.34,355.55,-6.7,13.22,-0.1,0.56,33.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20041.0,Front-left,190.27,296.11,185.77,294.5,-4.35,10.55,-0.1,0.56,42.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20042.0,Front-left,102.56,169.81,98.05,168.2,-23.62,-11.81,-0.1,0.56,4.15,14.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,20043.0,Front-left,178.01,276.89,173.5,275.28,-5.73,11.42,-0.1,0.56,30.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20044.0,Front-left,167.36,256.72,162.85,255.11,-6.03,11.58,-0.1,0.56,26.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20045.0,Front-left,156.81,236.48,152.3,234.87,-5.7,11.41,-0.1,0.56,26.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20046.0,Front-left,145.36,216.74,140.86,215.13,-5.36,11.21,-0.1,0.56,26.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20047.0,Front-left,129.26,193.01,124.76,191.4,-4.06,10.34,-0.1,0.56,30.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20048.0,Front-left,112.41,174.81,107.9,173.2,-2.82,9.29,-0.09,0.56,38.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20049.0,Front-left,96.72,158.12,92.21,156.51,-3.65,10.07,-0.09,0.56,25.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20050.0,Front-left,84.36,138.84,79.85,137.23,-6.72,12.01,-0.09,0.56,11.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20051.0,Front-left,77.76,116.67,73.25,115.06,-9.34,12.9,-0.09,0.56,7.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20052.0,Front-left,73.12,93.8,68.61,92.19,-9.37,12.96,-0.12,0.56,7.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20053.0,Front-left,68.41,70.75,63.9,69.14,-9.56,12.98,-0.18,0.56,6.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20054.0,Front-left,256.0,434.63,251.5,433.02,-17.05,-13.17,-0.08,0.56,14.75,32.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,20055.0,Front,21.53,1.14,17.02,0.0,1.3,1.44,-0.12,0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,20033.0,Front-left,325.22,460.17,320.72,458.56,-1.35,-6.48,-0.16,0.89,236.77,70.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,20034.0,Front-left,305.61,472.29,301.1,470.68,-1.38,-6.46,-0.16,0.89,218.25,72.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,20035.0,Front-left,286.41,478.44,281.91,476.83,-3.01,8.55,-0.16,0.89,93.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20036.0,Rear-left,-14.22,3.87,-9.72,2.26,-24.78,0.4,-0.16,0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,20037.0,Front-left,274.29,459.59,269.79,457.98,-6.28,10.81,-0.36,0.95,42.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20038.0,Front-left,265.0,440.1,260.49,438.49,-7.09,11.09,-0.15,0.89,36.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20039.0,Front-left,50.08,21.32,45.57,19.71,-20.88,-14.58,-0.16,0.89,2.18,1.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,20040.0,Front-left,231.85,356.75,227.34,355.14,-6.45,13.18,-0.16,0.89,35.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20041.0,Front-left,192.05,295.73,187.54,294.12,-4.12,10.49,-0.16,0.89,45.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20042.0,Front-left,101.45,167.86,96.94,166.25,-23.56,-11.72,-0.16,0.89,4.11,14.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
