obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30208,11,370.491,230.2374,-0.5462,6.3862,-0.9591,1311,14.02188521704553
30209,11,375.7322,211.5525,0.8523,5.8168,0.7839,346,18.404198663620214
30211,11,359.2944,236.9579,-0.5305,5.9415,-0.0259,107,26.622546960236527
30207,12,393.1772,232.8664,0.8978,6.1319,0.0505,87,9.582671578427407
30208,12,371.0332,229.9092,-0.5443,6.302,-1.5356,1311,13.831969864773393
30209,12,376.1115,211.9909,0.8576,5.801,0.1097,346,18.439026807291114
30211,12,359.804,236.659,-0.5305,5.9142,0.221,107,26.33520655890135
30207,13,393.5624,233.3498,0.8979,6.1755,-0.2238,87,9.545572171954932
30208,13,371.5734,229.5847,-0.5408,6.2696,-1.4057,1311,13.658113266480107
30209,13,376.4886,212.4307,0.8619,5.8123,0.7482,346,18.490114091589582
30211,13,360.3152,236.3591,-0.5305,5.9335,0.268,107,26.03082663382013
30207,14,393.9464,233.8316,0.8979,6.1826,0.8739,87,9.510598084242659
30208,14,372.1116,229.2638,-0.5376,6.2786,0.3881,1311,13.521498456901854
30209,14,376.8646,212.8724,0.8655,5.8151,0.5146,346,18.543837321331303
30211,14,360.8249,236.0601,-0.5305,5.893,-0.6864,107,25.735880789667924
30207,15,394.3303,234.3135,0.898,6.168,0.2569,87,9.477756914481425
30208,15,372.6475,228.9461,-0.5351,6.2447,0.4681,1311,13.427489536395129
30209,15,377.2381,213.3144,0.8691,5.7572,-1.3047,346,18.602133215306246
30211,15,361.3368,235.7598,-0.5305,5.9029,-1.302,107,25.45052345807452
30207,16,394.7125,234.7931,0.898,6.133,0.0123,87,9.442928073960946
30208,16,373.179,228.6325,-0.5329,6.1689,-0.2071,109,13.382207793932988
30209,16,377.61,213.757,0.872,5.7726,-0.4753,346,18.664238368870002
30211,16,361.846,235.4611,-0.5305,5.8919,-0.4432,107,25.184153266687368
30207,17,395.0949,235.2731,0.898,6.153,0.6391,87,9.409572560430163
30208,17,373.7119,228.3195,-0.5312,6.1656,-0.6808,109,13.382333421716817
30209,17,377.9807,214.2003,0.8744,5.7634,-0.708,346,18.72718989197257
30211,17,362.3561,235.1619,-0.5305,5.9351,0.8193,107,24.936197068719146
30207,18,395.4783,235.7545,0.898,6.1278,-1.0562,87,9.379394929844878
30208,18,374.2228,228.0202,-0.5298,5.8042,-4.7757,109,13.447381500128568
30209,18,378.3513,214.6454,0.8763,5.7689,-1.0107,346,18.789205861344982
30211,18,362.8663,234.8626,-0.5305,5.8968,-0.7601,1310,24.707785882591725
30207,19,395.8615,236.2355,0.898,6.1698,0.7964,87,9.349552331529024
30208,19,374.712,227.7434,-0.5148,5.6063,0.7987,109,13.572615097320046
30209,19,378.7207,215.0906,0.8782,5.7657,-1.0752,346,18.851757573499594
30211,19,363.3577,234.5744,-0.5305,5.6269,-2.8007,1310,24.522030699964446
30207,20,396.2436,236.7151,0.8981,6.1299,-0.1001,87,9.318571934583112
30208,20,375.2,227.4799,-0.495,5.5615,-0.3344,109,13.736656697319066
30209,20,379.0866,215.5349,0.8818,5.7653,-1.0849,346,18.916195888708735
30211,20,363.8465,234.2863,-0.5324,5.6319,-0.2321,1310,24.362629062767443
30207,21,396.6283,237.198,0.8981,6.1759,0.0462,87,9.291897464996076
30208,21,375.6938,227.2304,-0.4679,5.5757,-0.6314,109,13.929352777857257
30209,21,379.455,215.9821,0.8816,5.7928,-0.0713,1476,18.975817120746076
30211,21,364.3322,233.9956,-0.5393,5.675,0.4073,1310,24.23101867792603
30207,22,397.0123,237.6801,0.8981,6.1757,0.5128,87,9.262810677650725
30208,22,376.187,227.0076,-0.4242,5.5386,-0.079,109,14.149529612322771
30209,22,379.8227,216.4281,0.8814,5.7937,0.4947,1476,19.03536190698772
30211,22,364.8103,233.7048,-0.5465,5.59,-0.4033,1310,24.135749192018043
30207,23,397.3946,238.1599,0.8981,6.14,0.1813,87,9.231400484216925
30208,23,376.6977,226.7985,-0.3886,5.6051,0.1057,1312,14.379811111763605
30209,23,380.1921,216.8761,0.8813,5.8132,0.1919,1476,19.09153570171871
30211,23,365.2909,233.4101,-0.55,5.6528,0.5018,1310,24.063368562402033
30207,24,397.7773,238.6404,0.8981,6.1444,0.0613,87,9.200259593076739
30208,24,377.2069,226.613,-0.3493,5.5351,-0.5511,1312,14.629860139454488
30209,24,380.5611,217.3236,0.8812,5.8095,0.3171,1476,19.147631407043527
30211,24,365.7688,233.1169,-0.5503,5.5999,-0.28,1310,24.020425122799132
30207,25,398.1613,239.1224,0.8981,6.187,0.9696,87,9.170299714295036
30208,25,377.7149,226.4616,-0.2896,5.5393,-0.2837,1312,14.889457050208383
30209,25,380.9296,217.7704,0.8811,5.8153,0.927,1476,19.203730631832986
30211,25,366.2473,232.8238,-0.5494,5.601,-0.4567,1310,24.004116672979247
30207,26,398.5446,239.6036,0.8981,6.1288,-0.9242,87,9.139333886011586
30208,26,378.234,226.3389,-0.2321,5.5927,0.4259,1312,15.146134462957908
30209,26,381.2983,218.2174,0.881,5.7825,-0.5197,1476,19.25942418064468
30211,26,366.7239,232.5323,-0.5488,5.588,0.0025,1310,24.0150010722465
30207,27,398.9285,240.086,0.8986,6.1655,0.0226,87,9.109099802395408
30208,27,378.7467,226.2577,-0.157,5.588,0.225,1312,15.403260439919865
30209,27,381.665,218.6619,0.8809,5.7705,0.2667,1476,19.317876416676842
30211,27,367.2049,232.2385,-0.5483,5.6266,-0.4292,1310,24.04792223082899
30207,28,399.311,240.5678,0.8998,6.1704,0.7359,87,9.076905619207468
30208,28,379.2672,226.2115,-0.0885,5.5903,0.8586,1312,15.649136619315437
30209,28,382.0335,219.1085,0.8809,5.7984,0.2908,1476,19.37315125631346
30211,28,367.6824,231.9471,-0.5479,5.5776,-0.6665,1310,24.110080294557296
30207,29,399.6913,241.0478,0.9008,6.1242,-0.0231,87,9.042032736061087
30208,29,379.7709,226.2102,-0.0026,5.5373,-0.796,1312,15.892845675963773
30209,29,382.4012,219.5541,0.8808,5.7848,0.245,1476,19.429681084876286
30211,29,368.1618,231.6547,-0.5476,5.6274,0.4245,1311,24.19514583754349
30207,30,400.0711,241.5281,0.9016,6.1254,0.0709,87,9.006285965368868
30208,30,380.2852,226.2479,0.0732,5.5735,0.006,1312,16.11398467232734
30209,30,382.7696,220.0005,0.8808,5.7905,0.0523,1476,19.48468374749766
30211,30,368.6413,231.3625,-0.5473,5.6094,-0.2833,1311,24.305765911198918
30207,31,400.4531,242.0116,0.9022,6.143,-0.7439,87,8.9735000462473
30208,31,380.7703,226.3305,0.1687,5.536,-1.2147,1312,16.335413241482414
30209,31,383.1397,220.449,0.8808,5.8125,-0.1595,1476,19.53670816181679
30211,31,369.121,231.0702,-0.5471,5.6248,0.2835,1311,24.44128970103665
30207,32,400.8347,242.4953,0.9027,6.148,-0.5212,87,8.940133927408455
30208,32,381.2695,226.457,0.2481,5.5748,-0.5808,1312,16.522973729023487
30209,32,383.5079,220.8951,0.8808,5.8025,0.7017,1476,19.591513245280446
30211,32,369.5991,230.7792,-0.5468,5.6501,1.1244,1311,24.602211769879542
30207,33,401.2143,242.9767,0.9031,6.1375,0.243,87,8.90323678782044
30208,33,381.755,226.6142,0.313,5.2864,-4.7757,1312,16.70413242284677
30209,33,383.8758,221.3409,0.8808,5.784,0.0954,1476,19.646152075406526
30211,33,370.077,230.4876,-0.5478,5.5943,-0.2536,1311,24.787662796641424
30207,34,401.5962,243.4614,0.9034,6.1614,-0.368,87,8.869405817753538
30208,34,382.1645,226.7838,0.3927,4.8088,-4.7757,1312,16.933720697176973
30209,34,384.2441,221.7871,0.8807,5.7943,0.3164,1476,19.699845892290607
30211,34,370.5371,230.2074,-0.547,5.3307,-2.3225,1311,25.00920759420416
30207,35,401.9754,243.9429,0.9037,6.137,0.3198,87,8.83116643258409
30208,35,382.5359,226.9694,0.4633,4.5086,-1.2513,1312,17.180266629479267
30209,35,384.6122,222.2331,0.8807,5.792,0.3108,1476,19.753126858297655
30211,35,370.9814,229.9385,-0.5441,5.1428,-2.1389,1311,25.26279077061754
30207,36,402.3555,244.4259,0.9039,6.1667,0.8221,87,8.79420815878269
30208,36,382.9029,227.1811,0.5232,4.5283,-0.3464,1312,17.41187674031725
30209,36,384.979,222.6775,0.8807,5.7694,0.2045,1476,19.8075116784012
30211,36,371.416,229.6773,-0.5412,5.0802,0.3101,1311,25.541997232205645
30207,37,402.7354,244.9087,0.9041,6.1477,0.1488,87,8.757066440880802
30208,37,383.2692,227.4164,0.571,4.5389,-0.1685,1312,17.627239069122513
30209,37,385.3472,223.1236,0.8807,5.7787,-0.2397,1476,19.859017427858806
30211,37,371.8503,229.4178,-0.5385,5.0749,0.5271,1311,25.838729789407196
30207,38,403.1157,245.3922,0.9042,6.1233,-1.1336,87,8.720218525931557
30208,38,383.6283,227.6692,0.6132,4.5468,0.4308,1312,17.835101141849464
30209,38,385.7165,223.571,0.8807,5.8064,0.1586,1476,19.908131151366284
30211,38,372.2816,229.1614,-0.5363,5.0173,-0.1184,1311,26.15454896667116
30207,39,403.4946,245.8739,0.9043,6.1295,0.0368,87,8.681048383691891
30208,39,383.9829,227.9394,0.6511,4.5718,-0.109,1312,18.03343069135767
30209,39,386.0823,224.0168,0.8836,5.7669,-0.047,1476,19.95990851732545
30211,39,372.7126,228.9063,-0.5343,4.9935,-0.651,1311,26.486547022969994
30207,40,403.8749,246.3576,0.9044,6.142,-0.4555,87,8.644102311402856
30208,40,384.3245,228.2192,0.6861,4.5248,0.3586,1312,18.233526530268357
30209,40,386.4476,224.4645,0.8863,5.758,-0.8188,1476,20.00998531958482
30211,40,373.1407,228.6539,-0.5326,4.9374,-1.3936,109,26.83533353658943
30207,41,404.2536,246.8392,0.9045,6.1236,-0.1322,87,8.604182802567607
30208,41,384.6614,228.5139,0.7186,4.565,0.1286,1312,18.425784233242272
30209,41,386.8117,224.9126,0.8885,5.7617,-0.5273,1476,20.0597449069025
30211,41,373.5676,228.4031,-0.5312,4.9781,1.004,109,27.199621071809048
30207,42,404.6333,247.3222,0.9045,6.1398,-0.1662,87,8.565992405436793
30208,42,384.9918,228.8194,0.7462,4.5746,0.5281,1312,18.61422968000553
30209,42,387.176,225.3628,0.8903,5.8191,1.0935,1476,20.10727556930574
30211,42,373.9938,228.1533,-0.5301,4.9137,-1.153,109,27.577781612196393
30207,43,405.0131,247.8054,0.9046,6.1579,0.4941,87,8.52782549129614
30208,43,385.3149,229.1323,0.7694,4.543,0.0859,86,18.802140750988958
30209,43,387.5409,225.815,0.8918,5.8198,0.3836,1476,20.15268165207796
30211,43,374.4227,227.9039,-0.5266,4.9275,0.6341,109,27.966902251411373
30207,44,405.3921,248.2877,0.9046,6.1256,-0.3454,87,8.488528035531267
30208,44,385.6306,229.4503,0.789,4.5126,-0.0018,86,18.99087100266862
30209,44,387.9049,226.2672,0.893,5.8263,0.8396,1476,20.197905507750058
30211,44,374.8478,227.6677,-0.5071,4.8617,-1.1281,109,28.364453476138053
30207,45,405.7707,248.7694,0.9046,6.1319,0.193,87,8.449135381209086
30208,45,385.9441,229.7769,0.8057,4.5468,-0.0981,86,19.17420444242735
30209,45,388.2681,226.7193,0.8939,5.778,-0.8848,87,20.24315594762834
30211,45,375.274,227.4398,-0.4909,4.8724,0.8742,109,28.767351245813394
30207,46,406.1503,249.2523,0.9047,6.1439,0.0488,87,8.411662291128906
30208,46,386.2515,230.1062,0.8198,4.5291,0.3297,86,19.35918397169673
30209,46,388.6306,227.1712,0.8947,5.8224,1.19,87,20.288400646674933
30211,46,375.6986,227.2264,-0.4657,4.8024,-0.4619,109,29.173390354910758
30207,47,406.5288,249.734,0.9047,6.1254,-0.0333,87,8.372867059735261
30208,47,386.5564,230.4409,0.8318,4.5719,1.3163,86,19.54162817295428
30209,47,388.9937,227.6245,0.8954,5.8052,-0.1138,87,20.33183783380145
30211,47,376.1279,227.0308,-0.4275,4.8006,-1.0888,109,29.57454981652299
30207,48,406.9086,250.2173,0.9047,6.1557,0.3475,87,8.336539622649198
30208,48,386.8575,230.7782,0.8419,4.5061,-0.9148,86,19.72446925470997
30209,48,389.3541,228.0749,0.8959,5.7579,-0.4484,87,20.37895472417559
30211,48,376.5647,226.8482,-0.3959,4.8157,0.2364,1312,29.970398824506795
30207,49,407.2896,250.7021,0.9047,6.1747,0.3467,87,8.30251665580987
30208,49,387.1547,231.1167,0.8504,4.5139,0.158,86,19.908813628390806
30209,49,389.7158,228.5273,0.8963,5.7775,-0.5845,87,20.423396791425258
30207,50,407.6706,251.187,0.9047,6.1631,-0.1286,87,8.26891944149897
30208,50,387.452,231.4605,0.8577,4.5663,0.6929,86,20.089195217827932
30209,50,390.0765,228.9787,0.8966,5.794,0.6109,87,20.46925735853649
30207,51,408.0515,251.6718,0.9047,6.1864,0.7991,87,8.235680004104049
30208,51,387.7473,231.8063,0.8639,4.5461,-0.1718,86,20.269426995847738
30209,51,390.4377,229.4311,0.8969,5.8076,0.7482,87,20.514032520691806
30207,52,408.4328,252.157,0.9047,6.16,-0.4369,87,8.203426165328718
30208,52,388.0414,232.1542,0.8691,4.5643,0.2861,86,20.448975065024644
30209,52,390.7974,229.8817,0.8971,5.7665,0.0197,87,20.561190577396058
30207,53,408.8121,252.6397,0.9047,6.1509,0.4922,87,8.168569942162424
30208,53,388.3335,232.503,0.8735,4.5693,0.7506,86,20.629298368340137
30209,53,391.1571,230.3326,0.8973,5.7575,-0.4166,87,20.608254168900388
30207,54,409.1939,253.1255,0.9047,6.1831,0.1522,87,8.138195048043487
30208,54,388.6244,232.853,0.8772,4.565,0.5108,86,20.809579196610407
30209,54,391.5189,230.7862,0.8975,5.7898,-0.4889,87,20.652016945809446
30207,55,409.5721,253.6069,0.9047,6.1215,-0.0468,87,8.103108601024651
30208,55,388.9119,233.201,0.8804,4.5221,0.3145,86,20.9934599018361
30209,55,391.8814,231.2408,0.8976,5.8222,0.3006,87,20.69447536179645
30207,56,409.9533,254.0921,0.9048,6.156,-0.5591,87,8.074614306578376
30208,56,389.1989,233.5504,0.883,4.5372,0.5959,86,21.175503976292994
30209,56,392.2421,231.6931,0.8977,5.7902,0.1995,87,20.738848974810544
30207,57,410.3341,254.5767,0.9048,6.1455,-0.7101,87,8.048451441115837
30208,57,389.4859,233.9013,0.8853,4.5233,-0.3885,86,21.35417147538157
30209,57,392.6044,232.1476,0.8978,5.8267,0.5719,87,20.77839689148323
30207,58,410.7133,255.0593,0.9048,6.1213,-0.6814,87,8.022779150020263
30208,58,389.7711,234.2514,0.8872,4.5161,0.0074,86,21.532457940978343
30209,58,392.9652,232.6004,0.8978,5.7799,-0.3936,87,20.818243318061224
30207,59,411.0944,255.5443,0.9048,6.1566,-0.4501,87,8.002114383086527
30208,59,390.0587,234.6057,0.8888,4.559,-0.1437,86,21.704832301817017
30209,59,393.3265,233.0537,0.8979,5.7699,-1.1101,87,20.85638352471491
30207,60,411.4759,256.0298,0.9048,6.173,-0.067,87,7.9840540291258435
30208,60,390.3431,234.957,0.8902,4.5104,-0.3837,86,21.880451940944916
30209,60,393.6889,233.5084,0.8979,5.8269,0.5092,87,20.891888824613254
30207,61,411.8573,256.5152,0.9048,6.1764,0.1075,87,7.967317850443781
30208,61,390.6288,235.3107,0.8913,4.5308,-0.6327,86,22.052793018799218
30209,61,394.0493,233.9608,0.898,5.7622,-0.8877,87,20.93002667102933
30207,62,412.2387,257.0006,0.9048,6.1861,0.5308,87,7.951678670570139
30208,62,390.9131,235.6635,0.8923,4.5229,-0.313,86,22.226454689176155
30209,62,394.4099,234.4134,0.898,5.8012,0.5715,87,20.96781843683316
30207,63,412.6186,257.4841,0.9048,6.1284,-0.8391,87,7.934695786229024
30208,63,391.1984,236.0179,0.8932,4.5353,-0.5525,86,22.398051328184767
30209,63,394.7713,234.867,0.898,5.8254,1.0195,87,21.004486141774564
30207,64,412.9989,257.9681,0.9048,6.1635,0.3249,87,7.9195447400718395
30208,64,391.4827,236.3718,0.8939,4.532,-0.3101,86,22.570251561291908
30209,64,395.1336,235.3218,0.898,5.823,0.3404,87,21.039449380865477
30207,65,413.38,258.4531,0.9048,6.153,-0.5998,87,7.907424526354986
30208,65,391.7687,236.7281,0.8945,4.577,0.3609,86,22.738529861228887
30209,65,395.4934,235.7733,0.898,5.7852,0.4614,87,21.077873509441098
30207,66,413.7601,258.9369,0.9048,6.1833,1.194,87,7.896336110500879
30208,66,392.0531,237.083,0.895,4.554,0.2594,86,22.907055960991595
30209,66,395.8548,236.227,0.898,5.812,0.4712,87,21.112095922716893
30207,67,414.1402,259.4207,0.9048,6.172,0.7832,87,7.887793203425131
30208,67,392.3368,237.4371,0.8954,4.5247,-0.5049,86,23.07475672201122
30209,67,396.2138,236.6776,0.8981,5.7666,0.1891,87,21.14864466413866
30207,68,414.5202,259.9043,0.9048,6.1283,-0.8837,87,7.880421528065607
30208,68,392.6188,237.7894,0.8957,4.5123,0.0366,86,23.244175498606065
30209,68,396.5751,237.1311,0.8981,5.7742,-0.966,87,21.181211526492028
30207,69,414.9004,260.3881,0.9048,6.1578,0.2092,87,7.87439090850841
30208,69,392.9036,238.1454,0.8961,4.5532,-0.2545,86,23.40850585257421
30209,69,396.9345,237.5823,0.8981,5.7749,0.2663,87,21.216596064637695
30207,70,415.2801,260.8714,0.9048,6.1329,-0.5764,87,7.868324091571234
30208,70,393.1875,238.5005,0.8963,4.5431,-0.1158,86,23.573965610393163
30209,70,397.2968,238.0372,0.8981,5.8146,-0.0491,87,21.2474701011673
30207,71,415.66,261.3549,0.9048,6.14,-0.3451,87,7.8630678618463055
30208,71,393.4711,238.8554,0.8965,4.5096,-1.2817,86,23.7396972857701
30209,71,397.6594,238.4923,0.8981,5.8262,0.2925,87,21.278451786725455
30207,72,416.0416,261.8405,0.9048,6.1791,0.1427,87,7.860887942847191
30208,72,393.755,239.2109,0.8967,4.5552,0.2215,86,23.90484192648008
30209,72,398.0191,238.9439,0.8981,5.7889,0.5896,87,21.314304027577357
30207,73,416.4205,262.3227,0.9048,6.124,-0.3634,87,7.854820278656913
30208,73,394.0383,239.5655,0.8969,4.5071,-1.2425,86,24.070944469422077
30209,73,398.3807,239.3978,0.8981,5.7994,-0.1454,87,21.34754604819957
30207,74,416.8018,262.808,0.9048,6.1792,0.274,87,7.852920684687948
30208,74,394.3234,239.9227,0.897,4.5754,0.2007,86,24.23396747315638
30209,74,398.7419,239.8513,0.8981,5.79,-0.3079,87,21.381796559223
30207,75,417.1831,263.2933,0.9048,6.1586,-0.5552,87,7.8514287495971375
30208,75,394.6071,240.2781,0.8971,4.5216,-0.9888,86,24.39913671853984
30209,75,399.1006,240.3026,0.8992,5.7616,-0.1595,87,21.419480017264636
30207,76,417.5635,263.7774,0.9048,6.1399,-0.6685,87,7.848606125930885
30208,76,394.8917,240.6347,0.8972,4.5713,0.365,86,24.56275743172983
30209,76,399.4606,240.7564,0.9002,5.8043,0.4824,87,21.454945528945057
30207,77,417.9448,264.2627,0.9048,6.1807,0.3366,87,7.847594528261489
30208,77,395.174,240.9885,0.8973,4.5325,0.2477,86,24.729851009660404
30209,77,399.8195,241.2098,0.9011,5.785,0.0908,87,21.49156155936558
30207,78,418.3256,264.7473,0.9048,6.1381,-0.9738,87,7.845953592776365
30208,78,395.4577,241.3441,0.8974,4.5561,0.3099,86,24.894541626830563
30209,78,400.1774,241.6624,0.9018,5.7562,-0.5689,87,21.529694903783472
30207,79,418.7058,265.2311,0.9048,6.1836,1.2012,87,7.8434350969457665
30208,79,395.7414,241.6998,0.8974,4.5439,-0.2522,86,25.059007069913985
30209,79,400.5372,242.1181,0.9023,5.806,-0.0334,87,21.564586626225875
30207,80,419.0867,265.716,0.9048,6.1501,-0.6294,87,7.842355503928651
30208,80,396.025,242.0554,0.8975,4.5449,-0.1147,86,25.223539363063257
30209,80,400.8979,242.5753,0.9028,5.8193,-0.1338,87,21.59793602222214
30207,81,419.4667,266.1996,0.9048,6.1505,0.0057,87,7.839719042159565
30208,81,396.3079,242.4109,0.8986,4.5204,-0.8859,86,25.388473879498957
30209,81,401.2566,243.0303,0.9032,5.8043,0.3878,87,21.634633967784183
30207,82,419.8479,266.6848,0.9048,6.1758,0.2002,87,7.839243075705681
30208,82,396.5902,242.7663,0.8995,4.53,-0.3373,86,25.553677626909234
30209,82,401.6157,243.4861,0.9035,5.8089,0.2447,87,21.67058012813688
30207,83,420.2273,267.1676,0.9048,6.1361,-0.1734,87,7.835933859470759
30208,83,396.8726,243.1225,0.9004,4.5628,0.7011,86,25.71802159673251
30209,83,401.9756,243.9431,0.9037,5.8094,-0.311,87,21.705168090802708
30207,84,420.6072,267.6511,0.9048,6.1358,-0.5638,87,7.833363452566199
30208,84,397.1548,243.4789,0.9011,4.5412,-0.1545,86,25.88218963727756
30209,84,402.3328,244.397,0.9039,5.771,-0.1839,87,21.7442438739543
30207,85,420.9879,268.1356,0.9048,6.1556,-0.2314,87,7.832224087703341
30208,85,397.4361,243.8347,0.9017,4.5476,0.4704,86,26.04719347050656
30209,85,402.6912,244.8524,0.9041,5.8177,0.8679,87,21.781406853782443
30207,86,421.3668,268.6178,0.9048,6.1354,0.1252,87,7.828074095842468
30208,86,397.7163,244.1894,0.9022,4.5095,-0.4394,86,26.213580671094903
30209,86,403.0492,245.3075,0.9042,5.8018,0.4659,87,21.819309133425847
30207,87,421.7474,269.1024,0.905,6.1793,0.6766,87,7.826929950497842
30208,87,397.9966,244.5445,0.9026,4.5292,0.2415,86,26.37930740599533
30209,87,403.4056,245.7606,0.9043,5.7724,0.3031,87,21.859827858654324
30207,88,422.1277,269.587,0.9052,6.1742,0.5821,1296,7.825618258003647
30208,88,398.2776,244.9008,0.903,4.526,-0.4672,86,26.543537350737548
30209,88,403.7639,246.2163,0.9044,5.7752,-0.8618,87,21.897195576831308
30207,89,422.5083,270.072,0.9054,6.1446,-0.8034,1296,7.824751017125117
30208,89,398.5574,245.2558,0.9033,4.5205,0.0498,86,26.709218294251894
30209,89,404.1213,246.671,0.9045,5.7645,-0.7794,87,21.936052591111256
30207,90,422.8894,270.5578,0.9056,6.1641,-0.3786,1296,7.824876459088653
30208,90,398.8385,245.6127,0.9035,4.519,-0.9524,86,26.87241495995477
30209,90,404.4774,247.1238,0.9045,5.7576,-0.1234,87,21.977203434468215
30207,91,423.2689,271.0417,0.9057,6.1242,-1.0205,1296,7.8224715103348315
30208,91,399.1198,245.97,0.9038,4.5482,0.0513,86,27.03503297297783
30209,91,404.8358,247.5799,0.9046,5.8152,0.5779,87,22.0144270954299
30207,92,423.6486,271.5259,0.9058,6.183,1.2007,1296,7.820411987229303
30208,92,399.4017,246.3282,0.904,4.5553,-0.095,86,27.196289582404418
30209,92,405.1943,248.036,0.9046,5.8219,0.8239,87,22.051637019731654
30207,93,424.0285,272.0104,0.9058,6.1349,-0.8496,1296,7.8187469507588325
30208,93,399.681,246.6832,0.9041,4.5091,-0.31,86,27.361499894742597
30209,93,405.5528,248.4921,0.9046,5.8038,0.0841,87,22.088828534351915
30207,94,424.4077,272.4942,0.9059,6.1663,0.7817,1296,7.816059038927449
30208,94,399.9613,247.0395,0.9042,4.5522,0.7813,86,27.52486355370359
30209,94,405.9125,248.9498,0.9047,5.8237,0.0945,87,22.12407467579151
30207,95,424.7879,272.9792,0.9059,6.1796,0.7142,1296,7.814943384311868
30208,95,400.2415,247.3959,0.9044,4.5302,-0.1371,86,27.688087736967322
30209,95,406.2704,249.4052,0.9047,5.7737,-0.7285,87,22.162237455861703
30207,96,425.1673,273.4633,0.9059,6.1301,-0.8152,1296,7.812589483647544
30208,96,400.5239,247.755,0.9045,4.5713,0.1273,86,27.847782730587348
30209,96,406.6288,249.8612,0.9047,5.7884,-0.4623,87,22.199659797843744
30207,97,425.5467,273.9473,0.9059,6.1698,0.78,1296,7.8101750505350065
30208,97,400.8055,248.1133,0.9045,4.5422,-0.5784,86,28.008397924908177
30209,97,406.9867,250.3167,0.9047,5.8095,0.6187,87,22.237767932056514
30207,98,425.9254,274.4305,0.906,6.151,0.5147,1296,7.806665977867908
30208,98,401.0875,248.472,0.9046,4.549,-0.5593,86,28.16845826256737
30209,98,407.3441,250.7715,0.9047,5.783,-0.0281,87,22.27676923972592
30207,99,426.3046,274.9142,0.906,6.1661,0.8284,1296,7.803898023423924
