ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30210,80,414.022,259.7284,0.8428089065558568,6.174,-0.0,87,822,150.0
30210,81,414.4302,260.1917,0.8485384482201619,6.174,-0.0,87,822,150.0
30210,82,414.8367,260.6564,0.8521034574919264,6.174,-0.0,87,822,150.0
30210,83,415.2417,261.1223,0.8552121784422968,6.174,-0.0,87,822,150.0
30210,84,415.6439,261.5908,0.8613971351169734,6.174,-0.0,87,822,150.0
30210,85,416.0449,262.0602,0.8638215518129415,6.174,-0.0,87,822,150.0
30210,86,416.4437,262.5316,0.8686344975205301,6.174,-0.0,87,822,150.0
30210,87,416.8405,263.0046,0.8727814136310321,6.174,-0.0,87,822,150.0
30210,88,417.2361,263.4786,0.8753114725535629,6.174,-0.0,87,822,150.0
30210,89,417.6291,263.9548,0.8808276216637656,6.174,-0.0,87,822,150.0
30210,90,418.0208,264.432,0.8834826813655563,6.174,-0.0,87,822,150.0
30210,91,418.4111,264.9104,0.8864685083986212,6.174,-0.0,87,822,150.0
30210,92,418.7993,265.3905,0.8908445952171535,6.174,-0.0,87,822,150.0
30210,93,419.1867,265.8712,0.8924632824427501,6.174,-0.0,87,822,150.0
30210,94,419.5724,266.3533,0.8960300892484034,6.174,-0.0,87,822,150.0
30210,95,419.9572,266.8361,0.8978766918765352,6.174,-0.0,87,822,150.0
30210,96,420.3413,267.3195,0.8993689759242497,6.174,-0.0,87,822,150.0
30210,97,420.7241,267.8039,0.9020251608652532,6.174,-0.0,87,822,150.0
30210,98,421.1067,268.2885,0.9024801456670845,6.174,-0.0,87,822,150.0
30210,99,421.4886,268.7736,0.9038718756018416,6.174,-0.0,87,822,150.0
30210,100,421.8701,269.2591,0.9047816079950312,6.174,0.0,1296,822,150.0
30210,101,422.2513,269.7447,0.9052637865021752,6.174,0.0,1296,822,150.0
30210,102,422.6322,270.2306,0.9059460336838092,6.174,0.0,1296,822,150.0
30210,103,423.0131,270.7165,0.905946033683866,6.174,0.0,1296,822,150.0
30210,104,423.394,271.2024,0.905946033683866,6.174,0.0,1296,822,150.0
30210,105,423.7749,271.6883,0.905946033683866,6.174,0.0,1296,822,150.0
30210,106,424.1558,272.1742,0.9059460336838092,6.174,0.0,1296,822,150.0
30210,107,424.5368,272.66,0.9057186304543,6.174,0.0,1296,822,150.0
30210,108,424.9178,273.1458,0.9057186304543156,6.174,-0.0,1296,822,150.0
30210,109,425.2989,273.6316,0.9055911910381372,6.174,-0.0,1296,822,150.0
30210,110,425.6799,274.1173,0.905618660382722,6.174,-0.0,1296,822,150.0
30210,111,426.061,274.6031,0.9055911910381372,6.174,-0.0,1296,822,150.0
30210,112,426.4421,275.0888,0.9054912147195824,6.174,-0.0,1296,822,150.0
30210,113,426.8232,275.5746,0.9055911910381372,6.174,-0.0,1296,822,150.0
30210,114,427.2042,276.0604,0.9057186304543,6.174,-0.0,1296,822,150.0
30210,115,427.5851,276.5463,0.9059460336838092,6.174,0.0,1296,822,150.0
30210,116,427.9659,277.0323,0.9061734243858356,6.174,0.0,1296,822,150.0
30210,117,428.3466,277.5184,0.9064008025374158,6.174,0.0,1296,822,150.0
30210,118,428.7272,278.0045,0.9065283250380836,6.174,0.0,1296,822,150.0
30210,119,429.108,278.4905,0.9061734243857064,6.174,0.0,1296,822,150.0
30210,120,429.489,278.9762,0.905618660382722,6.174,-0.0,1296,822,150.0
30210,121,429.8707,279.4615,0.9043267665217865,6.174,-0.0,1296,822,150.0
30210,122,430.2527,279.9466,0.9037446221761418,6.174,-0.0,1296,822,150.0
30210,123,430.636,280.4306,0.9009880573039658,6.1684,-0.0548,1296,822,150.0
30210,124,431.0198,280.914,0.8997495128003443,6.1523,-0.1059,822,822,150.0
30210,125,431.4037,281.3959,0.8981085615802501,6.1263,-0.1532,822,822,150.0
30210,126,431.787,281.8755,0.8965386975170766,6.1093,-0.0929,822,822,150.0
30210,127,432.1693,282.3532,0.8958767083090832,6.0895,-0.1046,822,822,150.0
30210,128,432.5508,282.8292,0.8951593274635443,6.0678,-0.1116,822,822,150.0
30210,129,432.931,283.3034,0.8949761928427071,6.0581,-0.0407,822,822,150.0
30210,130,433.3103,283.7764,0.8948962485184473,6.0514,-0.0273,822,822,150.0
30210,131,433.6889,284.2488,0.8951782823300445,6.0471,-0.0157,822,822,150.0
30210,132,434.0672,284.7209,0.8952551162649379,6.0458,-0.0052,822,822,150.0
30210,133,434.4453,285.1927,0.8952029799630807,6.045,-0.0029,822,822,150.0
30210,134,434.8233,285.6645,0.8953320573918042,6.0446,-0.001,822,822,150.0
30210,135,435.2013,286.1362,0.8952286181921104,6.0411,-0.0334,822,822,150.0
30210,136,435.5792,286.6078,0.8952542683482768,6.0317,-0.0598,822,822,150.0
30210,137,435.9567,287.0789,0.8952534186327883,6.0176,-0.0795,822,822,150.0
30210,138,436.3334,287.5491,0.8953555039246359,6.0104,-0.0331,822,822,150.0
30210,139,436.7095,288.0184,0.895198442248159,6.0044,-0.0268,822,822,150.0
30210,140,437.0852,288.4872,0.8951975289015622,5.9996,-0.021,822,822,150.0
30210,141,437.4605,288.9555,0.8951966136058878,5.9978,-0.0077,822,822,150.0
30210,142,437.8356,289.4236,0.8952482822446631,5.9965,-0.0052,822,822,150.0
30210,143,438.2107,289.8916,0.895144021424011,5.9957,-0.003,822,822,150.0
30210,144,438.5857,290.3594,0.8950655437901783,5.9955,-0.001,822,822,150.0
30210,145,438.9607,290.8272,0.8950655437901783,5.9953,-0.0005,822,822,150.0
30210,146,439.336,291.2948,0.894466513226533,5.9952,-0.0002,822,822,150.0
30210,147,439.7115,291.7622,0.8939975599168188,5.9952,-0.0001,822,822,150.0
30210,148,440.0873,292.2293,0.8932940400905811,5.9952,-0.0,822,822,150.0
