timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,30208,Rear-left,-12.6,8.11,-8.09,6.5,-1.25,-4.59,1.02,-0.59,inf,1.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30209,Rear-right,-10.72,-15.2,-6.21,-13.59,-1.8,3.54,0.03,-0.01,inf,3.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30211,Rear-left,-22.18,16.54,-17.67,14.93,-1.84,-3.91,-0.31,0.22,inf,3.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30207,Front,9.87,1.0,5.36,0.0,-1.22,3.39,0.08,0.09,4.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30208,Rear-left,-11.67,9.12,-7.16,7.51,-1.85,-5.19,0.81,-0.48,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30209,Rear-right,-12.69,-13.42,-8.18,-11.81,-1.34,2.96,0.16,0.17,inf,3.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30211,Rear-left,-20.15,18.76,-15.64,17.15,-2.33,-4.48,-0.64,0.38,inf,3.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30207,Front,9.83,0.2,5.32,0.0,-0.85,2.82,-0.25,-0.29,6.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30208,Rear-left,-10.86,9.78,-6.35,8.17,-2.56,-5.46,-3.52,2.11,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30209,Rear-right,-14.19,-11.72,-9.68,-10.11,-1.03,2.4,0.12,0.16,inf,4.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30211,Rear-left,-18.27,20.35,-13.76,18.74,-2.78,-4.95,0.77,-0.49,inf,3.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30207,Front,9.75,-0.3,5.24,0.0,-0.67,2.4,-0.59,-0.62,7.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30208,Rear-left,-10.4,10.01,-5.9,8.4,-3.08,-5.55,-1.55,0.76,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30209,Rear-right,-15.12,-10.43,-10.61,-8.82,-0.91,1.98,-0.16,-0.09,inf,4.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30211,Rear-left,-17.02,21.15,-12.51,19.54,-3.26,-5.05,-1.17,0.5,inf,3.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30207,Front,9.58,-1.46,5.07,0.0,-0.41,1.61,-0.6,-0.65,12.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30208,Rear-left,-9.34,10.74,-4.83,9.13,-3.88,-5.93,-0.82,0.23,inf,1.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30209,Rear-right,-16.47,-8.15,-11.96,-6.54,-0.69,1.23,0.06,0.14,inf,5.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30211,Rear-left,-14.4,22.73,-9.89,21.12,-3.99,-5.42,-0.37,-0.04,inf,3.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30207,Front-right,9.41,-2.05,4.9,-0.44,-0.3,1.17,-0.28,-0.26,16.6,0.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30208,Rear-left,-8.95,10.8,-4.44,9.19,-4.35,-6.07,-1.03,0.32,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30209,Rear-right,-17.1,-6.82,-12.59,-5.21,-0.59,0.84,0.3,0.41,inf,6.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30211,Rear-left,-13.1,23.18,-8.59,21.57,-4.4,-5.61,-0.23,-0.17,inf,3.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30207,Front-right,9.27,-2.41,4.77,-0.8,-0.31,0.88,-0.19,-0.17,15.42,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30208,Rear-left,-8.89,10.6,-4.38,8.99,-4.68,-6.07,-1.53,0.59,inf,1.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30209,Rear-right,-17.46,-5.94,-12.95,-4.33,-0.61,0.6,-0.15,-0.12,inf,7.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30211,Rear-left,-12.45,23.21,-7.94,21.6,-4.71,-5.67,-0.03,-0.32,inf,3.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30207,Front-right,9.08,-2.93,4.58,-1.32,-0.24,0.5,-0.3,-0.35,18.74,2.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30208,Rear-left,-8.71,10.52,-4.21,8.91,-5.07,-6.13,-1.37,0.55,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30209,Rear-right,-17.85,-4.81,-13.35,-3.2,-0.59,0.26,0.33,0.4,inf,12.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30211,Rear-left,-11.48,23.36,-6.98,21.75,-5.08,-5.79,0.07,-0.31,inf,3.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30207,Front-right,9.0,-3.09,4.49,-1.48,-0.24,0.37,0.44,0.57,18.56,3.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30208,Rear-left,-9.01,10.08,-4.5,8.47,-5.19,-6.16,0.23,-0.32,inf,1.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30209,Rear-right,-18.01,-4.42,-13.5,-2.81,-0.6,0.16,0.23,0.28,inf,17.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30211,Rear-left,-11.52,23.02,-7.01,21.41,-5.23,-5.77,-0.7,0.23,inf,3.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30207,Front-right,8.92,-3.2,4.41,-1.59,-0.26,0.28,0.09,0.12,16.87,5.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30208,Rear-left,-9.38,9.61,-4.87,8.0,-5.29,-6.14,0.33,-0.32,inf,1.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30209,Rear-right,-18.14,-4.13,-13.63,-2.52,-0.67,0.09,-0.92,-1.08,inf,27.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30211,Rear-left,-11.68,22.61,-7.17,21.0,-5.33,-5.8,-1.2,0.57,inf,3.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30207,Front-right,8.85,-3.28,4.35,-1.67,-0.3,0.2,-0.02,-0.03,14.66,8.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30208,Rear-left,-9.8,9.11,-5.3,7.5,-5.36,-6.08,-0.21,0.07,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30209,Rear-right,-18.25,-3.92,-13.74,-2.31,-0.65,0.04,-0.34,-0.4,inf,54.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30211,Rear-left,-11.96,22.16,-7.45,20.55,-5.4,-5.8,-0.41,0.19,inf,3.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30207,Front-right,8.81,-3.31,4.3,-1.7,-0.27,0.17,0.4,0.5,15.83,9.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30208,Rear-left,-10.29,8.55,-5.79,6.94,-5.38,-6.08,-0.59,0.35,inf,1.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30209,Rear-right,-18.33,-3.81,-13.83,-2.2,-0.66,0.02,-0.45,-0.54,inf,91.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30211,Rear-left,-12.38,21.64,-7.87,20.03,-5.42,-5.85,0.71,-0.41,inf,3.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30207,Front-right,8.76,-3.35,4.25,-1.74,-0.29,0.13,-0.66,-0.82,14.51,13.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30208,Rear-left,-10.79,8.03,-6.28,6.42,-5.47,-5.73,-4.12,2.42,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30209,Rear-right,-18.42,-3.7,-13.91,-2.09,-0.65,-0.0,-0.64,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,30211,Rear-left,-12.79,21.14,-8.29,19.53,-5.46,-5.82,-0.65,0.39,inf,3.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30207,Front-right,8.73,-3.36,4.22,-1.75,-0.24,0.12,0.51,0.64,17.25,14.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30208,Rear-left,-11.31,7.5,-6.8,5.89,-5.42,-5.52,0.71,-0.37,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30209,Rear-right,-18.49,-3.66,-13.99,-2.05,-0.65,-0.0,-0.67,-0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,30211,Rear-left,-13.3,20.6,-8.79,18.99,-5.51,-5.55,-2.4,1.44,inf,3.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30207,Front-right,8.7,-3.35,4.19,-1.74,-0.28,0.12,-0.03,-0.04,15.22,14.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30208,Rear-left,-11.85,6.96,-7.34,5.35,-5.31,-5.45,-0.26,0.19,inf,0.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30209,Rear-right,-18.56,-3.66,-14.05,-2.05,-0.64,0.02,-0.66,-0.8,inf,105.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30211,Rear-left,-13.85,20.04,-9.35,18.43,-5.51,-5.56,-0.17,0.15,inf,3.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30207,Front-right,8.68,-3.32,4.17,-1.71,-0.23,0.13,0.04,0.05,18.54,12.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30208,Rear-left,-12.37,6.4,-7.87,4.79,-5.15,-5.43,-0.55,0.3,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30209,Rear-right,-18.61,-3.69,-14.11,-2.08,-0.61,0.03,-0.03,-0.04,inf,72.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30211,Rear-left,-14.44,19.46,-9.93,17.85,-5.52,-5.61,0.36,-0.19,inf,3.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30207,Front-right,8.68,-3.23,4.17,-1.62,-0.22,0.18,0.33,0.42,18.77,8.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30208,Rear-left,-12.92,5.77,-8.41,4.16,-4.88,-5.33,-0.06,0.05,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30209,Rear-right,-18.65,-3.83,-14.14,-2.22,-0.6,0.07,0.33,0.4,inf,29.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30211,Rear-left,-15.15,18.79,-10.65,17.18,-5.53,-5.52,-0.33,0.23,inf,3.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30207,Front-right,8.66,-3.2,4.15,-1.59,-0.25,0.19,0.12,0.16,16.3,8.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30208,Rear-left,-13.39,5.23,-8.89,3.62,-4.65,-5.33,0.11,-0.03,inf,0.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30209,Rear-right,-18.7,-3.85,-14.19,-2.24,-0.58,0.08,0.13,0.16,inf,27.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30211,Rear-left,-15.73,18.21,-11.23,16.6,-5.53,-5.59,0.44,-0.25,inf,2.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30207,Front-right,8.65,-3.15,4.14,-1.54,-0.25,0.21,0.04,0.06,16.6,7.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30208,Rear-left,-13.86,4.68,-9.35,3.07,-4.45,-5.18,-0.51,0.2,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30209,Rear-right,-18.75,-3.9,-14.24,-2.29,-0.58,0.1,0.21,0.25,inf,22.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30211,Rear-left,-16.35,17.6,-11.84,15.99,-5.52,-5.53,-0.23,0.15,inf,2.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30207,Front-right,8.64,-3.08,4.13,-1.47,-0.21,0.24,0.61,0.76,20.02,6.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30208,Rear-left,-14.3,4.13,-9.8,2.52,-4.12,-5.05,-0.27,0.09,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30209,Rear-right,-18.79,-3.98,-14.28,-2.37,-0.57,0.13,0.6,0.72,inf,18.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30211,Rear-left,-16.97,16.97,-12.47,15.36,-5.48,-5.53,-0.38,0.24,inf,2.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30207,Front-right,8.61,-3.06,4.11,-1.45,-0.26,0.24,-0.57,-0.72,15.59,5.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30208,Rear-left,-14.7,3.65,-10.19,2.04,-3.8,-4.96,0.42,-0.09,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30209,Rear-right,-18.84,-3.97,-14.34,-2.36,-0.61,0.13,-0.33,-0.4,inf,18.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30211,Rear-left,-17.53,16.41,-13.02,14.8,-5.48,-5.51,0.01,0.0,inf,2.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30207,Front-right,8.6,-3.01,4.09,-1.4,-0.23,0.26,0.02,0.02,18.03,5.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30208,Rear-left,-15.07,3.18,-10.56,1.57,-3.43,-4.74,0.22,-0.03,inf,0.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30209,Rear-right,-18.9,-4.01,-14.39,-2.4,-0.62,0.14,0.17,0.21,inf,16.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30211,Rear-left,-18.12,15.81,-13.61,14.2,-5.46,-5.55,-0.36,0.23,inf,2.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30207,Front-right,8.58,-2.96,4.07,-1.35,-0.22,0.29,0.46,0.58,18.3,4.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30208,Rear-left,-15.41,2.71,-10.9,1.1,-3.1,-4.52,0.86,-0.07,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30209,Rear-right,-18.95,-4.04,-14.44,-2.43,-0.59,0.16,0.19,0.23,inf,15.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30211,Rear-left,-18.71,15.21,-14.2,13.6,-5.45,-5.5,-0.57,0.35,inf,2.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30207,Front-right,8.55,-2.93,4.05,-1.32,-0.27,0.29,-0.01,-0.02,15.06,4.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30208,Rear-left,-15.72,2.33,-11.21,0.72,-2.76,-4.18,-0.79,0.0,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30209,Rear-right,-19.01,-4.03,-14.5,-2.42,-0.6,0.16,0.16,0.19,inf,15.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30211,Rear-left,-19.25,14.66,-14.74,13.05,-5.44,-5.55,0.36,-0.22,inf,2.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30207,Front-right,8.54,-2.87,4.03,-1.26,-0.27,0.32,0.04,0.06,15.0,3.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30208,Rear-left,-16.0,1.92,-11.49,0.31,-2.41,-3.91,0.01,0.0,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30209,Rear-right,-19.05,-4.07,-14.55,-2.46,-0.6,0.18,0.03,0.04,inf,13.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30211,Rear-left,-19.84,14.04,-15.33,12.43,-5.42,-5.53,-0.24,0.15,inf,2.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30207,Front-right,8.52,-2.81,4.01,-1.2,-0.25,0.34,-0.46,-0.58,15.93,3.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30208,Behind,-16.26,1.56,-11.75,0.0,-2.08,-3.47,-1.2,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30209,Rear-right,-19.1,-4.11,-14.59,-2.5,-0.58,0.2,-0.1,-0.12,inf,12.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30211,Rear-left,-20.42,13.43,-15.91,11.82,-5.4,-5.54,0.24,-0.15,inf,2.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30207,Front-right,8.51,-2.75,4.0,-1.14,-0.25,0.35,-0.32,-0.41,16.13,3.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30208,Behind,-16.48,1.24,-11.97,0.0,-1.78,-3.13,-0.56,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30209,Rear-right,-19.15,-4.13,-14.64,-2.52,-0.59,0.21,0.45,0.54,inf,12.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30211,Rear-left,-20.99,12.84,-16.48,11.23,-5.38,-5.56,0.96,-0.58,inf,2.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30207,Front-right,8.49,-2.68,3.98,-1.07,-0.26,0.38,0.16,0.2,15.38,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30208,Behind,-16.68,0.91,-12.17,0.0,-1.82,-2.66,-4.54,-1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30209,Rear-right,-19.2,-4.18,-14.69,-2.57,-0.61,0.23,0.07,0.08,inf,11.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30211,Rear-left,-21.58,12.2,-17.07,10.59,-5.37,-5.5,-0.21,0.14,inf,1.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30207,Front-right,8.48,-2.61,3.97,-1.0,-0.23,0.41,-0.21,-0.27,17.0,2.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30208,Behind,-16.92,0.66,-12.41,0.0,-2.04,-2.07,-4.4,-1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30209,Rear-right,-19.24,-4.23,-14.73,-2.62,-0.59,0.25,0.21,0.26,inf,10.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30211,Rear-left,-22.16,11.59,-17.65,9.98,-5.39,-5.24,-1.97,1.22,inf,1.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30207,Front-right,8.46,-2.53,3.95,-0.92,-0.25,0.43,0.22,0.27,15.51,2.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30208,Behind,-17.17,0.44,-12.67,0.0,-2.17,-1.63,-1.1,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30209,Rear-right,-19.28,-4.28,-14.78,-2.67,-0.59,0.27,0.22,0.26,inf,9.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30211,Rear-left,-22.75,10.99,-18.24,9.38,-5.39,-5.05,-1.81,1.13,inf,1.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30207,Front-right,8.45,-2.45,3.94,-0.84,-0.22,0.46,0.52,0.65,17.53,1.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30208,Behind,-17.41,0.24,-12.9,0.0,-2.06,-1.36,-0.29,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30209,Rear-right,-19.33,-4.33,-14.82,-2.72,-0.61,0.3,0.14,0.17,inf,9.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30211,Rear-left,-23.33,10.4,-18.82,8.79,-5.36,-4.98,0.27,-0.15,inf,1.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30207,Front-right,8.43,-2.38,3.92,-0.77,-0.24,0.48,0.1,0.12,16.13,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30208,Behind,-17.63,0.08,-13.12,0.0,-1.98,-1.15,-0.14,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30209,Rear-right,-19.38,-4.35,-14.87,-2.74,-0.6,0.31,-0.15,-0.18,inf,8.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30211,Rear-left,-23.89,9.84,-19.39,8.23,-5.33,-4.97,0.46,-0.26,inf,1.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30207,Front-right,8.41,-2.29,3.91,-0.68,-0.27,0.5,-0.7,-0.89,14.57,1.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30208,Behind,-17.83,-0.09,-13.33,0.0,-1.92,-0.94,0.36,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
