timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
16.0,30211.0,Rear-left,-11.96,22.16,-7.45,20.55,-5.4,-5.8,-0.41,0.19,inf,3.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30212.0,Rear-left,-14.16,34.54,-9.65,32.93,-5.48,-5.36,0.02,-0.06,inf,6.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30213.0,Rear-left,-16.38,47.06,-11.87,45.45,-5.5,-5.22,-0.37,0.17,inf,8.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30207.0,Front-right,8.81,-3.31,4.3,-1.7,-0.27,0.17,0.4,0.5,15.83,9.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30208.0,Rear-left,-10.29,8.55,-5.79,6.94,-5.38,-6.08,-0.59,0.35,inf,1.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30209.0,Rear-right,-18.33,-3.81,-13.83,-2.2,-0.66,0.02,-0.45,-0.54,inf,91.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30211.0,Rear-left,-12.38,21.64,-7.87,20.03,-5.42,-5.85,0.71,-0.41,inf,3.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30212.0,Rear-left,-14.52,34.08,-10.01,32.47,-5.5,-5.37,-0.28,0.17,inf,6.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30213.0,Rear-left,-16.67,46.63,-12.16,45.02,-5.52,-5.24,-0.2,0.12,inf,8.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30207.0,Front-right,8.76,-3.35,4.25,-1.74,-0.29,0.13,-0.66,-0.82,14.51,13.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30208.0,Rear-left,-10.79,8.03,-6.28,6.42,-5.47,-5.73,-4.12,2.42,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30209.0,Rear-right,-18.42,-3.7,-13.91,-2.09,-0.65,-0.0,-0.64,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,30211.0,Rear-left,-12.79,21.14,-8.29,19.53,-5.46,-5.82,-0.65,0.39,inf,3.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30212.0,Rear-left,-14.86,33.63,-10.35,32.02,-5.52,-5.44,0.34,-0.2,inf,5.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30213.0,Rear-left,-16.94,46.2,-12.43,44.59,-5.55,-5.28,0.55,-0.32,inf,8.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30207.0,Front-right,8.73,-3.36,4.22,-1.75,-0.24,0.12,0.51,0.64,17.25,14.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30208.0,Rear-left,-11.31,7.5,-6.8,5.89,-5.42,-5.52,0.71,-0.37,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30209.0,Rear-right,-18.49,-3.66,-13.99,-2.05,-0.65,-0.0,-0.67,-0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,30211.0,Rear-left,-13.3,20.6,-8.79,18.99,-5.51,-5.55,-2.4,1.44,inf,3.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30212.0,Rear-left,-15.34,33.12,-10.83,31.51,-5.54,-5.38,-1.09,0.67,inf,5.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30213.0,Rear-left,-17.39,45.71,-12.89,44.1,-5.55,-5.3,-0.03,0.05,inf,8.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30207.0,Front-right,8.7,-3.35,4.19,-1.74,-0.28,0.12,-0.03,-0.04,15.22,14.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30208.0,Rear-left,-11.85,6.96,-7.34,5.35,-5.31,-5.45,-0.26,0.19,inf,0.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30209.0,Rear-right,-18.56,-3.66,-14.05,-2.05,-0.64,0.02,-0.66,-0.8,inf,105.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30211.0,Rear-left,-13.85,20.04,-9.35,18.43,-5.51,-5.56,-0.17,0.15,inf,3.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30212.0,Rear-left,-15.9,32.59,-11.39,30.98,-5.53,-5.33,0.65,-0.33,inf,5.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30213.0,Rear-left,-17.96,45.18,-13.45,43.57,-5.56,-5.2,-1.31,0.82,inf,8.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30207.0,Front-right,8.68,-3.32,4.17,-1.71,-0.23,0.13,0.04,0.05,18.54,12.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30208.0,Rear-left,-12.37,6.4,-7.87,4.79,-5.15,-5.43,-0.55,0.3,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30209.0,Rear-right,-18.61,-3.69,-14.11,-2.08,-0.61,0.03,-0.03,-0.04,inf,72.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30211.0,Rear-left,-14.44,19.46,-9.93,17.85,-5.52,-5.61,0.36,-0.19,inf,3.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30212.0,Rear-left,-16.51,32.03,-12.0,30.42,-5.52,-5.33,-0.09,0.07,inf,5.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30213.0,Rear-left,-18.59,44.63,-14.08,43.02,-5.54,-5.23,-0.39,0.25,inf,8.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30207.0,Front-right,8.68,-3.23,4.17,-1.62,-0.22,0.18,0.33,0.42,18.77,8.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30208.0,Rear-left,-12.92,5.77,-8.41,4.16,-4.88,-5.33,-0.06,0.05,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30209.0,Rear-right,-18.65,-3.83,-14.14,-2.22,-0.6,0.07,0.33,0.4,inf,29.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30211.0,Rear-left,-15.15,18.79,-10.65,17.18,-5.53,-5.52,-0.33,0.23,inf,3.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30212.0,Rear-left,-17.32,31.36,-12.81,29.75,-5.48,-5.3,-0.89,0.55,inf,5.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30213.0,Rear-left,-19.5,43.95,-14.99,42.34,-5.49,-5.24,0.37,-0.2,inf,8.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30207.0,Front-right,8.66,-3.2,4.15,-1.59,-0.25,0.19,0.12,0.16,16.3,8.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30208.0,Rear-left,-13.39,5.23,-8.89,3.62,-4.65,-5.33,0.11,-0.03,inf,0.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30209.0,Rear-right,-18.7,-3.85,-14.19,-2.24,-0.58,0.08,0.13,0.16,inf,27.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30211.0,Rear-left,-15.73,18.21,-11.23,16.6,-5.53,-5.59,0.44,-0.25,inf,2.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30212.0,Rear-left,-17.91,30.8,-13.4,29.19,-5.46,-5.32,0.32,-0.17,inf,5.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30213.0,Rear-left,-20.12,43.4,-15.61,41.79,-5.48,-5.21,-0.53,0.33,inf,8.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30207.0,Front-right,8.65,-3.15,4.14,-1.54,-0.25,0.21,0.04,0.06,16.6,7.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30208.0,Rear-left,-13.86,4.68,-9.35,3.07,-4.45,-5.18,-0.51,0.2,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30209.0,Rear-right,-18.75,-3.9,-14.24,-2.29,-0.58,0.1,0.21,0.25,inf,22.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30211.0,Rear-left,-16.35,17.6,-11.84,15.99,-5.52,-5.53,-0.23,0.15,inf,2.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30212.0,Rear-left,-18.56,30.21,-14.05,28.6,-5.43,-5.36,-0.06,0.05,inf,5.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
