obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30207,101,427.0637,275.8828,0.9060,6.1572,0.1077,1296
30207,102,427.4441,276.3681,0.9060,6.1638,-0.0864,1296
30207,103,427.8234,276.8520,0.9060,6.1523,0.1590,1296
30207,104,428.2027,277.3358,0.9060,6.1311,-0.6332,1296
30207,105,428.5791,277.8158,0.9056,6.1627,0.0008,1296
30207,106,428.9589,278.3004,0.9060,6.1588,0.1047,1296
30207,107,429.3376,278.7814,0.9039,6.1228,0.0185,1296
30207,108,429.7176,279.2626,0.9022,6.1273,-0.1860,1296
30207,109,430.0999,279.7452,0.9008,6.1418,-0.6286,1296
30207,110,430.4836,280.2285,0.8998,6.1792,0.3609,1296
30207,111,430.8672,280.7109,0.8989,6.1457,-0.7276,822
30207,112,431.2499,281.1913,0.8982,6.1457,0.1507,822
30207,113,431.6339,281.6730,0.8976,6.1609,0.0255,822
30207,114,432.0174,282.1535,0.8972,6.1317,-0.6626,822
30207,115,432.4002,282.6327,0.8968,6.1258,-0.3042,822
30207,116,432.7848,283.1140,0.8965,6.1436,-0.7034,822
30207,117,433.1676,283.5928,0.8963,6.1285,-0.0503,822
30207,118,433.5505,284.0715,0.8961,6.1402,0.3841,822
30207,119,433.9346,284.5515,0.8959,6.1667,0.7902,822
30207,120,434.3176,285.0300,0.8958,6.1228,-0.2784,822
30207,121,434.7021,285.5105,0.8957,6.1257,-1.1385,822
30207,122,435.0856,285.9894,0.8956,6.1409,0.2269,822
30207,123,435.4702,286.4697,0.8956,6.1349,-0.7317,822
30207,124,435.8537,286.9487,0.8955,6.1378,0.0663,822
30207,125,436.2387,287.4294,0.8955,6.1538,-0.2013,822
30207,126,436.6229,287.9091,0.8955,6.1209,-1.0109,822
30207,127,437.0068,288.3884,0.8954,6.1407,-0.0412,822
30207,128,437.3921,288.8694,0.8954,6.1591,-0.1303,822
30207,129,437.7763,289.3491,0.8954,6.1402,-0.2567,822
30207,130,438.1609,289.8293,0.8954,6.1807,1.1578,822
30207,131,438.5453,290.3090,0.8952,6.1288,-0.7548,822
30207,132,438.9311,290.7894,0.8941,6.1552,-0.2514,822
30207,133,439.3159,291.2676,0.8932,6.1298,-0.3312,822
30207,134,439.7005,291.7450,0.8925,6.1292,-0.0630,822
30207,135,440.0874,292.2246,0.8919,6.1857,0.9401,822
30207,136,440.4727,292.7018,0.8915,6.1455,0.4911,822
30207,137,440.8596,293.1806,0.8911,6.1759,0.8021,822
30207,138,441.2456,293.6580,0.8908,6.1455,0.2372,822
30207,139,441.6317,294.1353,0.8906,6.1496,0.4033,822
30207,140,442.0175,294.6119,0.8904,6.1262,-0.2271,822
30207,141,442.4058,295.0916,0.8902,6.1794,0.3176,822
30207,142,442.7930,295.5698,0.8901,6.1687,0.6091,822
30207,143,443.1802,296.0480,0.8900,6.1804,1.1087,822
30207,144,443.5671,296.5257,0.8899,6.1495,0.0798,822
30207,145,443.9550,297.0045,0.8899,6.1501,-0.4927,822
30207,146,444.3415,297.4815,0.8898,6.1404,0.0209,822
30207,147,444.7304,297.9615,0.8898,6.1800,0.0944,822
30207,148,445.1180,298.4397,0.8897,6.1466,-0.3560,822
30207,149,445.5058,298.9183,0.8897,6.1401,-0.8014,822
30207,150,445.8923,299.3953,0.8897,6.1554,0.6558,822
30208,1,364.7760,233.7272,-0.5440,6.8389,0.5508,1310
30208,2,365.3586,233.3710,-0.5487,6.8378,0.2778,1310
30208,3,365.9415,233.0130,-0.5507,6.8550,0.5734,1310
30208,4,366.5221,232.6573,-0.5496,6.8058,-0.1859,1310
30208,5,367.1038,232.3015,-0.5489,6.8487,1.1335,1310
30208,6,367.6863,231.9457,-0.5483,6.8556,1.1418,1310
30208,7,368.2694,231.5900,-0.5478,6.8550,0.9344,1311
30208,8,368.8437,231.2398,-0.5475,6.6257,-4.0822,1311
30208,9,369.3942,230.9044,-0.5471,6.4296,-1.6228,1311
30208,10,369.9434,230.5703,-0.5466,6.4131,-0.7257,1311
30208,11,370.4910,230.2374,-0.5462,6.3862,-0.9591,1311
30208,12,371.0332,229.9092,-0.5443,6.3020,-1.5356,1311
30208,13,371.5734,229.5847,-0.5408,6.2696,-1.4057,1311
30208,14,372.1116,229.2638,-0.5376,6.2786,0.3881,1311
30208,15,372.6475,228.9461,-0.5351,6.2447,0.4681,1311
30208,16,373.1790,228.6325,-0.5329,6.1689,-0.2071,109
30208,17,373.7119,228.3195,-0.5312,6.1656,-0.6808,109
30208,18,374.2228,228.0202,-0.5298,5.8042,-4.7757,109
30208,19,374.7120,227.7434,-0.5148,5.6063,0.7987,109
30208,20,375.2000,227.4799,-0.4950,5.5615,-0.3344,109
30208,21,375.6938,227.2304,-0.4679,5.5757,-0.6314,109
30208,22,376.1870,227.0076,-0.4242,5.5386,-0.0790,109
30208,23,376.6977,226.7985,-0.3886,5.6051,0.1057,1312
30208,24,377.2069,226.6130,-0.3493,5.5351,-0.5511,1312
30208,25,377.7149,226.4616,-0.2896,5.5393,-0.2837,1312
30208,26,378.2340,226.3389,-0.2321,5.5927,0.4259,1312
30208,27,378.7467,226.2577,-0.1570,5.5880,0.2250,1312
30208,28,379.2672,226.2115,-0.0885,5.5903,0.8586,1312
30208,29,379.7709,226.2102,-0.0026,5.5373,-0.7960,1312
30208,30,380.2852,226.2479,0.0732,5.5735,0.0060,1312
30208,31,380.7703,226.3305,0.1687,5.5360,-1.2147,1312
30208,32,381.2695,226.4570,0.2481,5.5748,-0.5808,1312
30208,33,381.7550,226.6142,0.3130,5.2864,-4.7757,1312
30208,34,382.1645,226.7838,0.3927,4.8088,-4.7757,1312
30208,35,382.5359,226.9694,0.4633,4.5086,-1.2513,1312
30208,36,382.9029,227.1811,0.5232,4.5283,-0.3464,1312
30208,37,383.2692,227.4164,0.5710,4.5389,-0.1685,1312
30208,38,383.6283,227.6692,0.6132,4.5468,0.4308,1312
30208,39,383.9829,227.9394,0.6511,4.5718,-0.1090,1312
30208,40,384.3245,228.2192,0.6861,4.5248,0.3586,1312
30208,41,384.6614,228.5139,0.7186,4.5650,0.1286,1312
30208,42,384.9918,228.8194,0.7462,4.5746,0.5281,1312
30208,43,385.3149,229.1323,0.7694,4.5430,0.0859,86
30208,44,385.6306,229.4503,0.7890,4.5126,-0.0018,86
30208,45,385.9441,229.7769,0.8057,4.5468,-0.0981,86
30208,46,386.2515,230.1062,0.8198,4.5291,0.3297,86
30208,47,386.5564,230.4409,0.8318,4.5719,1.3163,86
30208,48,386.8575,230.7782,0.8419,4.5061,-0.9148,86
30208,49,387.1547,231.1167,0.8504,4.5139,0.1580,86
30208,50,387.4520,231.4605,0.8577,4.5663,0.6929,86
30208,51,387.7473,231.8063,0.8639,4.5461,-0.1718,86
30208,52,388.0414,232.1542,0.8691,4.5643,0.2861,86
30208,53,388.3335,232.5030,0.8735,4.5693,0.7506,86
30208,54,388.6244,232.8530,0.8772,4.5650,0.5108,86
30208,55,388.9119,233.2010,0.8804,4.5221,0.3145,86
30208,56,389.1989,233.5504,0.8830,4.5372,0.5959,86
30208,57,389.4859,233.9013,0.8853,4.5233,-0.3885,86
30208,58,389.7711,234.2514,0.8872,4.5161,0.0074,86
30208,59,390.0587,234.6057,0.8888,4.5590,-0.1437,86
30208,60,390.3431,234.9570,0.8902,4.5104,-0.3837,86
30208,61,390.6288,235.3107,0.8913,4.5308,-0.6327,86
30208,62,390.9131,235.6635,0.8923,4.5229,-0.3130,86
30208,63,391.1984,236.0179,0.8932,4.5353,-0.5525,86
30208,64,391.4827,236.3718,0.8939,4.5320,-0.3101,86
30208,65,391.7687,236.7281,0.8945,4.5770,0.3609,86
30208,66,392.0531,237.0830,0.8950,4.5540,0.2594,86
30208,67,392.3368,237.4371,0.8954,4.5247,-0.5049,86
30208,68,392.6188,237.7894,0.8957,4.5123,0.0366,86
30208,69,392.9036,238.1454,0.8961,4.5532,-0.2545,86
30208,70,393.1875,238.5005,0.8963,4.5431,-0.1158,86
30208,71,393.4711,238.8554,0.8965,4.5096,-1.2817,86
30208,72,393.7550,239.2109,0.8967,4.5552,0.2215,86
30208,73,394.0383,239.5655,0.8969,4.5071,-1.2425,86
30208,74,394.3234,239.9227,0.8970,4.5754,0.2007,86
30208,75,394.6071,240.2781,0.8971,4.5216,-0.9888,86
30208,76,394.8917,240.6347,0.8972,4.5713,0.3650,86
30208,77,395.1740,240.9885,0.8973,4.5325,0.2477,86
30208,78,395.4577,241.3441,0.8974,4.5561,0.3099,86
30208,79,395.7414,241.6998,0.8974,4.5439,-0.2522,86
30208,80,396.0250,242.0554,0.8975,4.5449,-0.1147,86
30208,81,396.3079,242.4109,0.8986,4.5204,-0.8859,86
30208,82,396.5902,242.7663,0.8995,4.5300,-0.3373,86
30208,83,396.8726,243.1225,0.9004,4.5628,0.7011,86
30208,84,397.1548,243.4789,0.9011,4.5412,-0.1545,86
30208,85,397.4361,243.8347,0.9017,4.5476,0.4704,86
30208,86,397.7163,244.1894,0.9022,4.5095,-0.4394,86
30208,87,397.9966,244.5445,0.9026,4.5292,0.2415,86
30208,88,398.2776,244.9008,0.9030,4.5260,-0.4672,86
30208,89,398.5574,245.2558,0.9033,4.5205,0.0498,86
30208,90,398.8385,245.6127,0.9035,4.5190,-0.9524,86
30208,91,399.1198,245.9700,0.9038,4.5482,0.0513,86
30208,92,399.4017,246.3282,0.9040,4.5553,-0.0950,86
30208,93,399.6810,246.6832,0.9041,4.5091,-0.3100,86
30208,94,399.9613,247.0395,0.9042,4.5522,0.7813,86
30208,95,400.2415,247.3959,0.9044,4.5302,-0.1371,86
30208,96,400.5239,247.7550,0.9045,4.5713,0.1273,86
30208,97,400.8055,248.1133,0.9045,4.5422,-0.5784,86
30208,98,401.0875,248.4720,0.9046,4.5490,-0.5593,86
30208,99,401.3699,248.8313,0.9047,4.5729,0.1481,86
30208,100,401.6495,249.1871,0.9047,4.5158,-0.3546,86
30208,101,401.9299,249.5440,0.9047,4.5466,0.3329,86
30208,102,402.2119,249.9029,0.9048,4.5597,-0.1866,86
30208,103,402.4926,250.2601,0.9048,4.5607,0.7346,86
30208,104,402.7745,250.6190,0.9048,4.5507,-0.4956,86
30208,105,403.0548,250.9758,0.9049,4.5459,0.3397,86
30208,106,403.3357,251.3334,0.9049,4.5623,0.6324,86
30208,107,403.6169,251.6914,0.9049,4.5609,0.3428,86
30208,108,403.8974,252.0485,0.9049,4.5451,0.1583,86
30208,109,404.1790,252.4070,0.9049,4.5421,-0.6509,86
30208,110,404.4594,252.7640,0.9049,4.5137,-0.9968,86
30208,111,404.7381,253.1187,0.9049,4.5151,0.1719,86
30208,112,405.0191,253.4765,0.9049,4.5299,-0.7525,86
30208,113,405.2984,253.8321,0.9049,4.5076,-0.5407,86
30208,114,405.5789,254.1893,0.9050,4.5117,-1.2160,86
30208,115,405.8599,254.5471,0.9050,4.5737,0.9923,86
30208,116,406.1386,254.9019,0.9050,4.5105,-0.0340,86
30208,117,406.4199,255.2600,0.9050,4.5488,-0.1837,86
30208,118,406.6991,255.6156,0.9050,4.5099,-0.4214,86
30208,119,406.9797,255.9728,0.9050,4.5258,-0.6533,86
30208,120,407.2609,256.3308,0.9050,4.5723,0.8161,86
30208,121,407.5403,256.6866,0.9050,4.5395,0.6424,86
30208,122,407.8218,257.0450,0.9050,4.5557,-0.0402,86
30208,123,408.1036,257.4037,0.9050,4.5697,0.3218,86
30208,124,408.3843,257.7612,0.9050,4.5205,-0.9722,86
30208,125,408.6652,258.1188,0.9050,4.5339,-0.5280,86
30208,126,408.9439,258.4737,0.9050,4.5158,0.1479,86
30208,127,409.2245,258.8309,0.9050,4.5079,-1.3321,86
30208,128,409.5032,259.1858,0.9050,4.5150,0.0970,86
30208,129,409.7855,259.5452,0.9050,4.5669,-0.1377,86
30208,130,410.0666,259.9031,0.9050,4.5688,0.7483,86
30208,131,410.3486,260.2622,0.9050,4.5589,-0.2441,86
30208,132,410.6283,260.6183,0.9050,4.5239,-0.1911,86
30208,133,410.9107,260.9778,0.9050,4.5742,0.1406,86
30208,134,411.1908,261.3346,0.9050,4.5189,-0.6757,86
30208,135,411.4714,261.6918,0.9050,4.5433,0.0340,86
30208,136,411.7535,262.0510,0.9050,4.5684,0.0835,86
30208,137,412.0337,262.4077,0.9050,4.5602,0.9947,86
30208,138,412.3139,262.7645,0.9050,4.5357,-0.0527,86
30208,139,412.5956,263.1232,0.9050,4.5662,0.2386,86
30208,140,412.8777,263.4824,0.9050,4.5649,-0.0977,86
30208,141,413.1593,263.8409,0.9050,4.5605,0.1096,86
30208,142,413.4404,264.1988,0.9050,4.5340,-0.6967,86
30208,143,413.7209,264.5559,0.9050,4.5451,0.1922,86
30208,144,414.0014,264.9132,0.9050,4.5162,-1.0217,86
30208,145,414.2826,265.2711,0.9050,4.5401,-0.4631,86
30208,146,414.5617,265.6265,0.9050,4.5256,0.3052,86
30208,147,414.8420,265.9834,0.9050,4.5471,0.3628,86
30208,148,415.1209,266.3385,0.9050,4.5165,0.0561,86
30208,149,415.4013,266.6955,0.9050,4.5685,1.1691,86
30208,150,415.6818,267.0527,0.9050,4.5692,1.1191,86
30209,1,371.9040,207.2134,0.8482,5.7916,-0.4383,346
30209,2,372.2864,207.6470,0.8479,5.7791,-0.0451,346
30209,3,372.6699,208.0815,0.8477,5.8244,1.1782,346
30209,4,373.0536,208.5161,0.8475,5.7899,-0.2803,346
30209,5,373.4376,208.9510,0.8473,5.8255,1.0143,346
30209,6,373.8192,209.3829,0.8472,5.7620,-0.0318,346
30209,7,374.2033,209.8177,0.8471,5.8059,0.2238,346
30209,8,374.5871,210.2520,0.8471,5.8017,0.2380,346
30209,9,374.9687,210.6839,0.8470,5.7623,-0.0023,346
30209,10,375.3507,211.1161,0.8469,5.7778,0.3842,346
30209,11,375.7322,211.5525,0.8523,5.8168,0.7839,346
30209,12,376.1115,211.9909,0.8576,5.8010,0.1097,346
30209,13,376.4886,212.4307,0.8619,5.8123,0.7482,346
30209,14,376.8646,212.8724,0.8655,5.8151,0.5146,346
30209,15,377.2381,213.3144,0.8691,5.7572,-1.3047,346
30209,16,377.6100,213.7570,0.8720,5.7726,-0.4753,346
30209,17,377.9807,214.2003,0.8744,5.7634,-0.7080,346
30209,18,378.3513,214.6454,0.8763,5.7689,-1.0107,346
30209,19,378.7207,215.0906,0.8782,5.7657,-1.0752,346
30209,20,379.0866,215.5349,0.8818,5.7653,-1.0849,346
30209,21,379.4550,215.9821,0.8816,5.7928,-0.0713,1476
30209,22,379.8227,216.4281,0.8814,5.7937,0.4947,1476
30209,23,380.1921,216.8761,0.8813,5.8132,0.1919,1476
30209,24,380.5611,217.3236,0.8812,5.8095,0.3171,1476
30209,25,380.9296,217.7704,0.8811,5.8153,0.9270,1476
30209,26,381.2983,218.2174,0.8810,5.7825,-0.5197,1476
30209,27,381.6650,218.6619,0.8809,5.7705,0.2667,1476
30209,28,382.0335,219.1085,0.8809,5.7984,0.2908,1476
30209,29,382.4012,219.5541,0.8808,5.7848,0.2450,1476
30209,30,382.7696,220.0005,0.8808,5.7905,0.0523,1476
30209,31,383.1397,220.4490,0.8808,5.8125,-0.1595,1476
30209,32,383.5079,220.8951,0.8808,5.8025,0.7017,1476
30209,33,383.8758,221.3409,0.8808,5.7840,0.0954,1476
30209,34,384.2441,221.7871,0.8807,5.7943,0.3164,1476
30209,35,384.6122,222.2331,0.8807,5.7920,0.3108,1476
30209,36,384.9790,222.6775,0.8807,5.7694,0.2045,1476
30209,37,385.3472,223.1236,0.8807,5.7787,-0.2397,1476
30209,38,385.7165,223.5710,0.8807,5.8064,0.1586,1476
30209,39,386.0823,224.0168,0.8836,5.7669,-0.0470,1476
30209,40,386.4476,224.4645,0.8863,5.7580,-0.8188,1476
30209,41,386.8117,224.9126,0.8885,5.7617,-0.5273,1476
30209,42,387.1760,225.3628,0.8903,5.8191,1.0935,1476
30209,43,387.5409,225.8150,0.8918,5.8198,0.3836,1476
30209,44,387.9049,226.2672,0.8930,5.8263,0.8396,1476
30209,45,388.2681,226.7193,0.8939,5.7780,-0.8848,87
30209,46,388.6306,227.1712,0.8947,5.8224,1.1900,87
30209,47,388.9937,227.6245,0.8954,5.8052,-0.1138,87
30209,48,389.3541,228.0749,0.8959,5.7579,-0.4484,87
30209,49,389.7158,228.5273,0.8963,5.7775,-0.5845,87
30209,50,390.0765,228.9787,0.8966,5.7940,0.6109,87
30209,51,390.4377,229.4311,0.8969,5.8076,0.7482,87
30209,52,390.7974,229.8817,0.8971,5.7665,0.0197,87
30209,53,391.1571,230.3326,0.8973,5.7575,-0.4166,87
30209,54,391.5189,230.7862,0.8975,5.7898,-0.4889,87
30209,55,391.8814,231.2408,0.8976,5.8222,0.3006,87
30209,56,392.2421,231.6931,0.8977,5.7902,0.1995,87
30209,57,392.6044,232.1476,0.8978,5.8267,0.5719,87
30209,58,392.9652,232.6004,0.8978,5.7799,-0.3936,87
30209,59,393.3265,233.0537,0.8979,5.7699,-1.1101,87
30209,60,393.6889,233.5084,0.8979,5.8269,0.5092,87
30209,61,394.0493,233.9608,0.8980,5.7622,-0.8877,87
30209,62,394.4099,234.4134,0.8980,5.8012,0.5715,87
30209,63,394.7713,234.8670,0.8980,5.8254,1.0195,87
30209,64,395.1336,235.3218,0.8980,5.8230,0.3404,87
30209,65,395.4934,235.7733,0.8980,5.7852,0.4614,87
30209,66,395.8548,236.2270,0.8980,5.8120,0.4712,87
30209,67,396.2138,236.6776,0.8981,5.7666,0.1891,87
30209,68,396.5751,237.1311,0.8981,5.7742,-0.9660,87
30209,69,396.9345,237.5823,0.8981,5.7749,0.2663,87
30209,70,397.2968,238.0372,0.8981,5.8146,-0.0491,87
30209,71,397.6594,238.4923,0.8981,5.8262,0.2925,87
30209,72,398.0191,238.9439,0.8981,5.7889,0.5896,87
30209,73,398.3807,239.3978,0.8981,5.7994,-0.1454,87
30209,74,398.7419,239.8513,0.8981,5.7900,-0.3079,87
30209,75,399.1006,240.3026,0.8992,5.7616,-0.1595,87
30209,76,399.4606,240.7564,0.9002,5.8043,0.4824,87
30209,77,399.8195,241.2098,0.9011,5.7850,0.0908,87
30209,78,400.1774,241.6624,0.9018,5.7562,-0.5689,87
30209,79,400.5372,242.1181,0.9023,5.8060,-0.0334,87
30209,80,400.8979,242.5753,0.9028,5.8193,-0.1338,87
30209,81,401.2566,243.0303,0.9032,5.8043,0.3878,87
30209,82,401.6157,243.4861,0.9035,5.8089,0.2447,87
30209,83,401.9756,243.9431,0.9037,5.8094,-0.3110,87
30209,84,402.3328,244.3970,0.9039,5.7710,-0.1839,87
30209,85,402.6912,244.8524,0.9041,5.8177,0.8679,87
30209,86,403.0492,245.3075,0.9042,5.8018,0.4659,87
30209,87,403.4056,245.7606,0.9043,5.7724,0.3031,87
30209,88,403.7639,246.2163,0.9044,5.7752,-0.8618,87
30209,89,404.1213,246.6710,0.9045,5.7645,-0.7794,87
30209,90,404.4774,247.1238,0.9045,5.7576,-0.1234,87
30209,91,404.8358,247.5799,0.9046,5.8152,0.5779,87
30209,92,405.1943,248.0360,0.9046,5.8219,0.8239,87
30209,93,405.5528,248.4921,0.9046,5.8038,0.0841,87
30209,94,405.9125,248.9498,0.9047,5.8237,0.0945,87
30209,95,406.2704,249.4052,0.9047,5.7737,-0.7285,87
30209,96,406.6288,249.8612,0.9047,5.7884,-0.4623,87
30209,97,406.9867,250.3167,0.9047,5.8095,0.6187,87
30209,98,407.3441,250.7715,0.9047,5.7830,-0.0281,87
30209,99,407.7019,251.2268,0.9047,5.8079,0.6661,87
30209,100,408.0585,251.6807,0.9047,5.7753,0.1198,87
30209,101,408.4165,252.1362,0.9047,5.7748,-0.7403,87
30209,102,408.7740,252.5912,0.9047,5.8175,1.2336,87
30209,103,409.1298,253.0440,0.9047,5.7574,-0.0440,87
30209,104,409.4896,253.5019,0.9047,5.8221,-0.0652,87
30209,105,409.8483,253.9585,0.9048,5.8117,0.1921,87
30209,106,410.2074,254.4154,0.9048,5.8072,-0.1466,87
30209,107,410.5646,254.8700,0.9048,5.7897,0.3124,87
30209,108,410.9206,255.3231,0.9048,5.7568,-0.2353,87
30209,109,411.2794,255.7797,0.9048,5.8054,-0.0485,87
30209,110,411.6373,256.2352,0.9048,5.7760,-0.6927,87
30209,111,411.9960,256.6917,0.9048,5.7912,-0.5933,87
30209,112,412.3529,257.1460,0.9048,5.7951,0.6904,87
30209,113,412.7104,257.6010,0.9048,5.8141,1.1074,87
30209,114,413.0684,258.0566,0.9048,5.7935,-0.0412,87
30209,115,413.4254,258.5109,0.9048,5.7736,-0.1481,87
30209,116,413.7844,258.9678,0.9048,5.8161,0.2222,87
30209,117,414.1411,259.4218,0.9048,5.7919,0.7082,87
30209,118,414.4988,259.8770,0.9048,5.7697,-0.8028,87
30209,119,414.8558,260.3313,0.9048,5.7910,0.5266,87
30209,120,415.2145,260.7879,0.9048,5.7896,-0.6891,87
30209,121,415.5729,261.2440,0.9048,5.8031,0.0851,87
30209,122,415.9302,261.6987,0.9048,5.7918,0.3719,87
30209,123,416.2869,262.1527,0.9048,5.7457,-1.1075,87
30209,124,416.6423,262.6050,0.9048,5.7423,-0.4168,87
30209,125,416.9971,263.0566,0.9048,5.7614,0.7261,87
