ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30676,67,653.1568,-2166.3627,1.0222997383716572,10.1306,1.0169,921,1245,150.0
30676,68,653.7685,-2165.5642,0.9170949394615852,10.3434,1.1024,921,1245,150.0
30676,69,654.4776,-2164.8221,0.8081340465835801,10.452,0.5352,921,1245,150.0
30676,70,655.2799,-2164.1556,0.6932038384531352,10.5575,0.519,921,1245,150.0
30676,71,656.1727,-2163.5936,0.5618146091145189,10.6596,0.5027,921,1245,150.0
30676,72,657.1417,-2163.1506,0.4288024159055528,10.703,0.1834,918,1245,150.0
30676,73,658.1593,-2162.8146,0.3189177007846097,10.7335,0.1231,918,1245,150.0
30676,74,659.2047,-2162.5686,0.2311119939322484,10.7527,0.0705,918,1245,150.0
30676,75,660.2665,-2162.3966,0.1605940839776804,10.7593,0.0307,918,1245,150.0
30676,76,661.3366,-2162.2822,0.1065013956125068,10.765,0.0263,918,1245,150.0
30676,77,662.4104,-2162.2066,0.0702881916024311,10.7699,0.0222,508,1245,150.0
30676,78,663.4857,-2162.15,0.0525879426835051,10.7614,-0.0929,508,1245,150.0
30676,79,664.561,-2162.0952,0.0509184711197761,10.7341,-0.1762,508,1245,150.0
30676,80,665.6344,-2162.0374,0.0537956326464244,10.6922,-0.239,508,1245,150.0
30676,81,666.7042,-2161.9787,0.0548151022116029,10.6464,-0.334,508,1245,150.0
30676,82,667.7699,-2161.9203,0.054744906302989,10.5605,-0.5208,508,1245,150.0
30676,83,668.829,-2161.8627,0.0543322731765058,10.4399,-0.6799,508,1245,150.0
30676,84,669.8777,-2161.8058,0.054204503274359,10.4705,0.6151,508,1245,150.0
30676,85,670.9201,-2161.7495,0.053957551604934,10.6737,1.3854,508,1245,150.0
30676,86,671.9745,-2161.6925,0.05400661196169,11.0124,1.9708,508,1245,150.0
30676,87,673.0563,-2161.634,0.0540239198900001,11.2604,1.4753,508,1245,150.0
30676,88,674.1675,-2161.5737,0.0542124861859454,11.5948,1.8493,508,1245,150.0
30676,89,675.3079,-2161.5117,0.0543134184730821,11.9924,2.1074,508,1245,150.0
30676,90,676.4851,-2161.4475,0.0544822167435621,12.1888,0.9121,508,1245,150.0
30676,91,677.6926,-2161.3817,0.0544389114991874,12.3577,0.778,508,1245,150.0
30676,92,678.9183,-2161.3153,0.0541202242256879,12.5005,0.6515,508,1245,150.0
30676,93,680.1597,-2161.2491,0.0532764254991847,12.5578,0.2482,508,1245,150.0
30676,94,681.411,-2161.1828,0.0529353958104998,12.6001,0.1752,508,1245,150.0
30676,95,682.6672,-2161.1147,0.0541581003111556,12.6282,0.1068,508,1245,150.0
30676,96,683.9267,-2161.0432,0.056707694499199,12.6345,0.0097,508,1245,150.0
30676,97,685.1877,-2160.9688,0.0589324732340513,12.6323,-0.0312,508,1245,150.0
30676,98,686.4492,-2160.899,0.0552745931987661,12.6222,-0.0691,508,1245,150.0
30676,99,687.7106,-2160.8405,0.0463438345154042,12.612,-0.0668,508,1245,150.0
30676,100,688.972,-2160.8073,0.0263138868381814,12.5957,-0.0967,1237,1245,150.0
30676,101,690.2323,-2160.8477,-0.0320448865136072,12.5735,-0.1243,1237,1245,150.0
30676,102,691.4828,-2160.9982,-0.1197757759762036,12.5583,-0.0902,1237,1245,150.0
30676,103,692.7065,-2161.29,-0.2340856377814018,12.5376,-0.1162,1237,1245,150.0
30676,104,693.8753,-2161.7542,-0.3780552568660149,12.5119,-0.14,1237,1245,150.0
30676,105,694.9426,-2162.421,-0.5584224345125571,12.4953,-0.0963,1237,1245,150.0
30676,106,695.8581,-2163.2809,-0.7540915090264847,12.4736,-0.1206,1237,1245,150.0
30676,107,696.6046,-2164.2856,-0.9317852250588342,12.4472,-0.1429,1237,1245,150.0
30676,108,697.2076,-2165.3791,-1.0668479694903232,12.4303,-0.0968,517,1245,150.0
30676,109,697.7006,-2166.5236,-1.164060593387263,12.4086,-0.1202,517,1245,150.0
30676,110,698.1147,-2167.6955,-1.2311332907465753,12.3824,-0.1416,517,1245,150.0
30676,111,698.4656,-2168.8847,-1.2838664506468147,12.3583,-0.1685,517,1245,150.0
30676,112,698.7721,-2170.0835,-1.320486158036589,12.3155,-0.2592,517,1245,150.0
30676,113,699.048,-2171.2863,-1.3453154971832455,12.2551,-0.343,517,1245,150.0
30676,114,699.2952,-2172.4899,-1.3682293899460602,12.2093,-0.2847,517,1245,150.0
30676,115,699.5136,-2173.6937,-1.3913229828479972,12.1419,-0.3882,517,1245,150.0
30676,116,699.7041,-2174.8965,-1.4137205910582362,12.0547,-0.4822,517,1245,150.0
30676,117,699.8689,-2176.0953,-1.434181818537262,11.9965,-0.3396,517,1245,150.0
30676,118,700.0165,-2177.289,-1.4477716123693665,11.9194,-0.4294,517,1245,150.0
30676,119,700.1515,-2178.4773,-1.457673668360178,11.8253,-0.5107,517,1245,150.0
30676,120,700.2742,-2179.6583,-1.467272740203537,11.7618,-0.3771,517,1245,150.0
30676,121,700.3828,-2180.8329,-1.4786014271381285,11.6752,-0.4868,517,1245,150.0
30676,122,700.4748,-2182.0014,-1.492224993659064,11.5679,-0.5845,517,1245,150.0
30676,123,700.552,-2183.1612,-1.5043311720262156,11.5196,-0.1932,517,1245,150.0
30676,124,700.6196,-2184.3134,-1.5121931369958466,11.4897,-0.1087,517,1245,150.0
30676,125,700.6819,-2185.462,-1.516609479611318,11.4752,-0.0386,517,1245,150.0
30676,126,700.7418,-2186.6086,-1.5186023648791585,11.4622,-0.109,517,1245,150.0
30676,127,700.7985,-2187.7542,-1.521342966143029,11.432,-0.1925,517,1245,150.0
30676,128,700.8493,-2188.8979,-1.5264082601146514,11.3856,-0.2698,517,1245,150.0
30676,129,700.8916,-2190.0382,-1.533717826988232,11.3512,-0.2081,517,1245,150.0
30676,130,700.9263,-2191.1746,-1.5402707887692415,11.3027,-0.276,517,1245,150.0
30676,131,700.9563,-2192.307,-1.5443101165523594,11.2412,-0.3385,517,1245,150.0
30676,132,700.9842,-2193.434,-1.546045392894232,11.1951,-0.2897,517,1245,150.0
30676,133,701.0119,-2194.5557,-1.5461066848848304,11.1261,-0.3985,517,1245,150.0
30676,134,701.0382,-2195.6716,-1.5472322690852185,11.0365,-0.4957,517,1245,150.0
30676,135,701.061,-2196.7797,-1.5502234694114398,10.9702,-0.4131,517,1245,150.0
30676,136,701.0785,-2197.8801,-1.5548943594329427,10.8722,-0.5644,517,1245,150.0
30676,137,701.0942,-2198.9724,-1.556423975825009,10.7453,-0.7017,517,1245,150.0
30676,138,701.1239,-2200.0531,-1.5433210550197705,10.6184,-0.9039,517,1245,150.0
30676,139,701.1808,-2201.1208,-1.517554568515753,10.3897,-1.3681,1246,1245,150.0
30676,140,701.2754,-2202.1679,-1.4806961715531968,10.0771,-1.7433,1246,1245,150.0
30676,141,701.4122,-2203.183,-1.4368383528865092,9.8894,-1.0025,1246,1245,150.0
30676,142,701.5924,-2204.1656,-1.389420758162542,9.6769,-1.1203,1246,1245,150.0
30676,143,701.8182,-2205.1182,-1.3380562875056692,9.4422,-1.2249,1246,1245,150.0
30676,144,702.0892,-2206.0357,-1.2835946127638267,9.2774,-1.0261,1246,1245,150.0
30676,145,702.4037,-2206.9186,-1.228597758860543,9.0355,-1.3835,1246,1245,150.0
30676,146,702.7557,-2207.7651,-1.1767184138880735,8.7278,-1.6847,1246,1245,150.0
30676,147,703.1371,-2208.5685,-1.1275663609210285,8.5355,-1.0758,1246,1245,150.0
30676,148,703.5503,-2209.328,-1.072538798588358,8.2991,-1.2848,1245,1245,150.0
