timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8.0,30673.0,Front-right,94.97,-45.11,90.46,-43.5,-16.53,4.78,2.6,-2.98,5.47,9.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30674.0,Front-right,114.51,-31.77,110.01,-30.16,-31.44,2.22,4.33,6.31,3.5,13.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30675.0,Front,30.69,0.19,26.18,0.0,2.81,0.25,-1.39,-2.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30677.0,Front-right,72.84,-58.23,68.33,-56.62,-12.07,5.8,1.57,-1.02,5.66,9.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30672.0,Front-right,97.38,-23.02,92.88,-21.41,-28.2,9.56,-1.35,1.73,3.29,2.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30673.0,Front-right,93.24,-44.67,88.73,-43.06,-16.68,4.49,2.22,-3.89,5.32,9.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30674.0,Front-right,111.37,-31.62,106.86,-30.01,-30.73,1.68,3.7,5.53,3.48,17.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30675.0,Front,30.89,0.21,26.38,0.0,2.54,0.24,-1.84,-3.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30677.0,Front-right,71.57,-57.68,67.06,-56.07,-12.01,5.54,1.09,-1.92,5.59,10.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30672.0,Front-right,94.55,-22.04,90.04,-20.43,-27.72,9.82,-1.17,2.14,3.25,2.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30673.0,Front-right,91.56,-44.21,87.05,-42.6,-16.08,4.68,0.67,4.39,5.41,9.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30674.0,Front-right,108.3,-31.49,103.8,-29.88,-29.97,1.33,2.76,4.6,3.46,22.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30675.0,Front,31.07,0.24,26.57,0.0,2.37,0.24,-1.66,-3.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30677.0,Front-right,70.33,-57.14,65.82,-55.53,-11.74,5.38,1.16,1.78,5.61,10.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30672.0,Front-right,91.77,-21.0,87.26,-19.39,-27.18,10.02,-0.82,2.43,3.21,1.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30673.0,Front-right,89.95,-43.67,85.44,-42.06,-15.45,4.92,0.76,4.64,5.53,8.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30674.0,Front-right,105.31,-31.32,100.8,-29.71,-29.39,1.12,1.23,2.53,3.43,26.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30675.0,Front,31.24,0.29,26.73,0.0,2.26,0.4,-1.49,-3.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30677.0,Front-right,69.17,-56.57,64.66,-54.96,-11.2,5.34,1.29,1.83,5.77,10.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30672.0,Front-right,89.01,-20.02,84.5,-18.41,-26.86,10.21,-1.22,1.61,3.15,1.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30673.0,Front-right,88.36,-43.19,83.85,-41.58,-15.08,5.2,0.3,3.78,5.56,7.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30674.0,Front-right,102.32,-31.26,97.81,-29.65,-29.08,0.97,1.3,2.43,3.36,30.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30675.0,Front,31.39,0.33,26.88,0.0,1.95,0.46,-1.88,-4.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30677.0,Front-right,67.99,-56.06,63.48,-54.45,-10.89,5.32,0.85,1.76,5.83,10.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30672.0,Front-right,86.26,-19.2,81.75,-17.59,-26.44,10.38,-0.55,1.99,3.09,1.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30673.0,Front-right,86.72,-42.87,82.22,-41.26,-14.58,5.45,0.42,4.11,5.64,7.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30674.0,Front-right,99.32,-31.42,94.81,-29.81,-28.66,0.93,0.96,1.99,3.31,31.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30675.0,Front,31.52,0.3,27.01,0.0,1.73,0.44,-1.71,-3.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30677.0,Front-right,66.74,-55.7,62.23,-54.09,-10.53,5.33,1.02,1.9,5.91,10.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30672.0,Front-right,83.53,-18.42,79.02,-16.81,-25.98,10.59,-1.12,2.18,3.04,1.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30673.0,Front-right,85.11,-42.58,80.6,-40.97,-14.0,5.66,0.49,4.33,5.76,7.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30674.0,Front-right,96.34,-31.62,91.83,-30.01,-28.13,1.15,1.66,3.11,3.26,25.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30675.0,Front,31.62,0.23,27.11,0.0,1.58,0.37,-1.6,-3.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30677.0,Front-right,65.49,-55.38,60.98,-53.77,-10.05,5.33,1.13,1.96,6.07,10.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30672.0,Front-right,80.84,-17.63,76.34,-16.02,-25.72,10.79,-1.48,1.44,2.97,1.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30673.0,Front-right,83.54,-42.29,79.03,-40.68,-13.65,5.84,0.41,2.6,5.79,6.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30674.0,Front-right,93.4,-31.81,88.89,-30.2,-27.8,1.48,0.74,1.56,3.2,20.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30675.0,Front,31.7,0.16,27.2,0.0,1.23,0.3,-1.97,-4.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30677.0,Front-right,64.27,-55.07,59.76,-53.46,-9.77,5.31,0.77,1.01,6.12,10.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30672.0,Front-right,78.22,-16.68,73.71,-15.07,-25.39,10.98,-1.55,1.73,2.9,1.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30673.0,Front-right,82.09,-41.84,77.58,-40.23,-13.21,5.99,0.35,3.48,5.87,6.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30674.0,Front-right,90.57,-31.79,86.06,-30.18,-27.36,1.86,0.94,1.93,3.15,16.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30675.0,Front,31.76,0.13,27.25,0.0,0.97,0.26,-1.82,-4.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30677.0,Front-right,63.18,-54.65,58.67,-53.04,-9.4,5.3,0.89,1.86,6.24,10.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30672.0,Front-right,75.69,-15.59,71.18,-13.98,-24.69,10.5,7.06,2.41,2.88,1.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30673.0,Front-right,80.78,-41.2,76.27,-39.59,-12.62,6.09,0.5,3.53,6.04,6.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30674.0,Front-right,87.86,-31.52,83.36,-29.91,-26.76,2.38,0.56,1.6,3.11,12.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30675.0,Front,31.79,0.17,27.28,0.0,0.76,0.26,-1.73,-3.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30677.0,Front-right,62.24,-54.09,57.73,-52.48,-9.0,5.31,1.0,1.85,6.42,9.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30672.0,Front-right,73.23,-14.54,68.72,-12.93,-24.1,9.97,6.83,1.94,2.85,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30673.0,Front-right,79.52,-40.55,75.01,-38.94,-12.21,6.16,0.31,2.98,6.15,6.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30674.0,Front-right,85.22,-31.2,80.71,-29.59,-26.29,2.86,1.49,2.3,3.07,10.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30675.0,Front,31.8,0.21,27.29,0.0,0.4,0.27,-1.95,-4.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30677.0,Front-right,61.34,-53.53,56.83,-51.92,-8.73,5.31,0.8,0.86,6.51,9.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30672.0,Front-right,70.82,-13.59,66.31,-11.98,-23.4,9.44,7.06,2.4,2.83,1.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30673.0,Front-right,78.3,-39.95,73.79,-38.34,-11.6,6.17,0.5,3.63,6.36,6.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30674.0,Front-right,82.62,-30.87,78.12,-29.26,-25.64,3.48,0.55,1.71,3.05,8.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30675.0,Front,31.77,0.23,27.26,0.0,0.16,0.26,-1.73,-3.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30677.0,Front-right,60.44,-53.01,55.94,-51.4,-8.32,5.34,1.0,1.88,6.72,9.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30672.0,Front-right,68.48,-12.69,63.97,-11.08,-22.6,8.91,7.23,2.77,2.83,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30673.0,Front-right,77.13,-39.35,72.62,-37.74,-10.83,6.05,0.86,3.51,6.71,6.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30674.0,Front-right,80.1,-30.49,75.59,-28.88,-24.85,4.07,0.54,2.0,3.04,7.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30675.0,Front,31.72,0.25,27.21,0.0,0.01,0.25,-1.55,-3.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30677.0,Front-right,59.57,-52.46,55.07,-50.85,-7.93,5.49,1.17,2.39,6.95,9.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30672.0,Front-right,66.22,-11.84,61.71,-10.23,-21.95,8.38,7.03,2.35,2.81,1.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30673.0,Front-right,76.05,-38.76,71.54,-37.15,-10.13,5.93,0.51,3.87,7.06,6.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30674.0,Front-right,77.65,-30.05,73.14,-28.44,-24.11,4.59,1.7,2.45,3.03,6.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30675.0,Front,31.64,0.28,27.14,0.0,-0.27,0.24,-1.75,-3.87,99.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30677.0,Front-right,58.75,-51.9,54.25,-50.29,-7.57,5.63,0.84,3.64,7.16,8.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30672.0,Front-right,64.03,-11.04,59.52,-9.43,-21.13,7.85,7.33,2.98,2.82,1.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30673.0,Front-right,75.05,-38.2,70.54,-36.59,-9.19,5.68,0.86,4.71,7.68,6.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30674.0,Front-right,75.3,-29.55,70.79,-27.94,-23.16,5.2,1.03,2.54,3.06,5.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30675.0,Front,31.55,0.3,27.04,0.0,-0.4,0.23,-1.45,-3.25,67.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30677.0,Front-right,57.98,-51.32,53.48,-49.71,-6.95,5.79,1.11,4.52,7.69,8.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30672.0,Front-right,61.91,-10.31,57.4,-8.7,-20.2,7.32,7.54,3.41,2.84,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30673.0,Front-right,74.12,-37.69,69.61,-36.08,-8.11,5.39,1.18,5.13,8.58,6.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30674.0,Front-right,73.01,-29.02,68.5,-27.41,-22.1,5.65,2.21,3.36,3.1,4.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30675.0,Front,31.43,0.33,26.93,0.0,-0.41,0.29,-1.21,-2.82,65.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30677.0,Front-right,57.26,-50.74,52.75,-49.13,-6.23,5.91,1.33,4.65,8.46,8.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30672.0,Front-right,59.87,-9.63,55.36,-8.02,-19.5,6.78,7.06,2.41,2.84,1.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30673.0,Front-right,73.3,-37.23,68.79,-35.62,-7.22,4.97,0.84,4.05,9.53,7.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30674.0,Front-right,70.81,-28.46,66.3,-26.85,-21.36,6.09,-0.61,1.6,3.1,4.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30675.0,Front,31.31,0.36,26.8,0.0,-0.66,0.43,-1.63,-3.85,40.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30677.0,Front-right,56.59,-50.16,52.08,-48.55,-5.72,6.02,0.86,3.51,9.11,8.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30672.0,Front-right,57.92,-8.93,53.41,-7.32,-18.92,6.63,-1.41,2.35,2.82,1.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30673.0,Front-right,72.61,-36.75,68.1,-35.14,-6.15,4.3,1.2,3.99,11.07,8.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30674.0,Front-right,68.72,-27.76,64.21,-26.15,-20.59,6.54,-0.66,2.05,3.12,4.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30675.0,Front,31.17,0.44,26.67,0.0,-0.8,0.51,-1.4,-3.46,33.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30677.0,Front-right,56.04,-49.49,51.53,-47.88,-5.16,6.2,1.08,3.58,9.99,7.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30672.0,Front-right,56.0,-8.19,51.49,-6.58,-18.47,6.85,-1.28,2.61,2.79,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30673.0,Front-right,72.01,-36.35,67.5,-34.74,-5.02,3.44,1.53,4.71,13.44,10.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30674.0,Front-right,66.69,-27.01,62.18,-25.4,-19.81,6.91,-0.55,2.4,3.14,3.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30675.0,Front,31.02,0.53,26.51,0.0,-0.87,0.55,-1.25,-3.2,30.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30677.0,Front-right,55.52,-48.81,51.01,-47.2,-5.03,6.19,2.06,-3.26,10.13,7.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30672.0,Front-right,54.11,-7.54,49.6,-5.93,-18.25,7.09,-1.85,1.44,2.72,0.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30673.0,Front-right,71.44,-36.18,66.94,-34.57,-4.27,2.6,1.09,3.28,15.67,13.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30674.0,Front-right,64.67,-26.37,60.16,-24.76,-19.33,7.23,-1.06,1.3,3.11,3.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30675.0,Front,30.85,0.55,26.35,0.0,-1.19,0.54,-1.8,-4.38,22.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30677.0,Front-right,54.89,-48.26,50.38,-46.65,-5.31,5.95,1.61,-4.72,9.49,7.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30672.0,Front-right,52.23,-7.02,47.72,-5.41,-17.98,7.33,-1.78,1.6,2.65,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30673.0,Front-right,70.87,-36.28,66.36,-34.67,-3.55,1.69,1.15,2.86,18.71,20.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30674.0,Front-right,62.64,-25.86,58.13,-24.25,-18.85,7.55,-1.73,1.41,3.08,3.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30675.0,Front,30.67,0.48,26.16,0.0,-1.47,0.49,-1.72,-4.23,17.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30677.0,Front-right,54.12,-47.89,49.61,-46.28,-5.5,5.65,1.73,-4.55,9.02,8.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30672.0,Front-right,50.38,-6.61,45.87,-5.0,-17.41,7.1,6.93,2.18,2.64,0.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30673.0,Front-right,70.25,-36.65,65.74,-35.04,-2.86,0.56,1.57,3.59,23.0,62.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
