timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
58,30675,Front-right,19.44,-16.03,14.93,-14.42,-1.88,-10.03,0.86,-1.65,7.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30674,Front-right,17.53,-5.47,13.02,-3.86,-9.72,5.28,-1.85,-2.73,1.34,0.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30675,Front-right,19.29,-17.01,14.79,-15.4,-2.31,-10.14,0.3,-2.63,6.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,30674,Front-right,16.59,-4.95,12.08,-3.34,-10.0,5.31,-0.43,-2.09,1.21,0.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30675,Front-right,19.08,-18.05,14.58,-16.44,-2.63,-10.28,0.84,-1.99,5.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,30674,Front-right,15.62,-4.47,11.12,-2.86,-10.27,5.43,-1.38,-2.64,1.08,0.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30675,Front-right,18.79,-19.15,14.28,-17.54,-3.12,-10.43,0.03,-2.59,4.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30674,Front-right,14.64,-4.01,10.13,-2.4,-10.57,5.54,-0.79,-3.1,0.96,0.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30675,Front-right,18.41,-20.29,13.9,-18.68,-3.73,-10.59,-0.15,-2.99,3.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63,30674,Front-right,13.63,-3.57,9.13,-1.96,-10.5,5.6,0.32,-1.6,0.87,0.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30675,Front-right,17.93,-21.48,13.42,-19.87,-4.07,-10.74,0.4,-1.39,3.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64,30674,Front-right,12.65,-3.11,8.14,-1.5,-10.24,5.71,-0.0,-1.51,0.79,0.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30675,Front-right,17.46,-22.63,12.96,-21.02,-4.35,-10.89,1.04,-1.28,2.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65,30674,Front-right,11.76,-2.31,7.25,-0.7,-10.08,5.77,-0.63,-1.25,0.72,0.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30675,Front-right,17.61,-23.28,13.1,-21.67,-4.42,-10.68,-4.01,-1.47,2.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,30674,Front,10.91,-1.16,6.4,0.0,-9.92,5.82,-0.46,-0.75,0.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30675,Front-right,18.48,-23.27,13.97,-21.66,-4.32,-9.81,-6.88,-1.14,3.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67,30674,Front,10.0,0.21,5.49,0.0,-9.88,5.78,-0.37,-0.97,0.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30674,Front-left,8.94,1.74,4.44,0.13,-10.02,5.75,-0.6,-0.94,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,30674,Front-left,7.7,3.19,3.2,1.58,-10.12,5.77,-0.49,-0.25,0.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,30674,Front-left,6.27,4.54,1.77,2.93,-10.22,5.78,-0.13,-0.7,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30674,Front-left,4.58,5.83,0.07,4.22,-10.51,5.77,-0.46,-0.22,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30674,Left,2.69,6.92,0.0,5.31,-10.84,5.82,-0.76,1.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
73,30674,Left,0.82,7.7,0.0,6.09,-10.99,5.77,0.14,-0.73,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
74,30674,Left,-0.96,8.28,0.0,6.67,-11.1,5.76,0.07,-0.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
74,30675,Front-right,29.38,-5.2,24.87,-3.59,-2.67,-2.11,-0.79,0.0,9.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
75,30674,Left,-2.66,8.74,0.0,7.13,-11.16,5.77,0.02,-0.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
75,30675,Front-right,29.4,-3.31,24.89,-1.7,-2.62,-1.95,-0.42,0.02,9.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
76,30674,Left,-4.24,9.16,0.0,7.55,-11.16,5.98,-0.38,2.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
76,30675,Front-right,29.26,-1.9,24.75,-0.29,-2.63,-1.92,-0.02,-0.0,9.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
77,30674,Rear-left,-5.68,9.6,-1.17,7.99,-11.13,6.17,-0.23,1.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77,30675,Front,29.01,-1.06,24.51,0.0,-2.69,-2.24,0.46,-0.1,9.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30674,Rear-left,-6.95,10.12,-2.44,8.51,-11.02,6.43,-0.17,2.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78,30675,Front,28.71,-0.81,24.2,0.0,-2.86,-2.72,0.09,0.01,8.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30674,Rear-left,-8.05,10.76,-3.55,9.15,-10.81,6.63,0.04,2.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79,30675,Front,28.37,-1.08,23.86,0.0,-3.07,-3.37,-0.22,0.16,7.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30674,Rear-left,-9.09,11.47,-4.58,9.86,-10.59,6.88,0.14,2.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80,30675,Front,27.96,-1.55,23.45,0.0,-3.42,-4.21,1.03,-0.39,6.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30674,Rear-left,-10.12,12.18,-5.61,10.57,-10.4,7.14,0.28,2.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81,30675,Front-right,27.53,-2.04,23.02,-0.43,-3.86,-4.89,0.48,-0.08,5.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
82,30674,Rear-left,-11.15,12.91,-6.65,11.3,-10.19,7.33,0.51,1.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
82,30675,Front-right,27.03,-2.56,22.52,-0.95,-4.38,-5.62,0.0,0.45,5.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
83,30674,Rear-left,-12.17,13.65,-7.67,12.04,-9.97,7.51,0.7,2.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
83,30675,Front-right,26.5,-3.13,21.99,-1.52,-4.83,-6.21,0.98,-0.26,4.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
84,30674,Rear-left,-13.17,14.41,-8.66,12.8,-9.92,7.68,-0.58,1.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84,30675,Front-right,25.9,-3.76,21.4,-2.15,-5.52,-6.86,0.54,-1.47,3.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
85,30674,Rear-left,-14.16,15.19,-9.65,13.58,-10.05,7.91,-1.33,2.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85,30675,Front-right,25.28,-4.45,20.78,-2.84,-6.25,-7.35,-0.7,-1.09,3.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
86,30674,Rear-left,-15.15,16.0,-10.64,14.39,-10.37,8.1,-1.91,2.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86,30675,Front-right,24.62,-5.21,20.11,-3.6,-6.99,-7.75,-1.27,-1.29,2.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
86,30677,Front-right,29.04,-6.48,24.53,-4.87,-11.01,0.0,-1.97,-0.11,2.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
87,30674,Rear-left,-16.18,16.82,-11.67,15.21,-10.69,8.33,-1.44,2.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87,30675,Front-right,23.89,-6.0,19.38,-4.39,-7.65,-8.1,-1.02,-0.96,2.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
87,30677,Front-right,27.96,-6.48,23.45,-4.87,-11.26,0.0,-1.47,-0.08,2.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,30674,Rear-left,-17.23,17.67,-12.73,16.06,-11.08,8.51,-1.84,1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88,30675,Front-right,23.09,-6.83,18.58,-5.22,-8.4,-8.43,-1.36,-1.2,2.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
88,30677,Front-right,26.84,-6.48,22.34,-4.87,-11.59,0.0,-1.85,-0.1,1.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,30674,Rear-left,-18.33,18.54,-13.82,16.93,-11.52,8.66,-2.1,1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89,30675,Front-right,22.23,-7.69,17.72,-6.08,-9.11,-8.7,-1.49,-1.67,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
89,30677,Front-right,25.7,-6.49,21.19,-4.88,-11.99,0.0,-2.1,-0.11,1.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,30674,Rear-left,-19.46,19.42,-14.95,17.81,-11.74,8.89,-0.92,2.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,30675,Front-right,21.31,-8.58,16.8,-6.97,-9.54,-8.94,-0.32,-1.71,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
90,30677,Front-right,24.52,-6.49,20.01,-4.88,-12.19,0.0,-0.91,-0.05,1.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,30674,Rear-left,-20.63,20.33,-16.12,18.72,-11.93,9.08,-0.79,1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,30675,Front-right,20.33,-9.49,15.82,-7.88,-10.04,-9.19,-0.4,-1.25,1.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
91,30677,Front-right,23.31,-6.49,18.8,-4.88,-12.36,0.0,-0.78,-0.04,1.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,30675,Front-right,19.3,-10.41,14.8,-8.8,-10.51,-9.42,-0.19,-1.74,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
92,30677,Front-right,22.09,-6.48,17.58,-4.87,-12.5,0.0,-0.65,-0.04,1.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,30675,Front-right,18.24,-11.35,13.74,-9.74,-10.79,-9.62,0.18,-1.8,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
93,30677,Front-right,20.85,-6.46,16.34,-4.85,-12.56,0.0,-0.25,-0.01,1.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
94,30675,Front-right,17.15,-12.32,12.65,-10.71,-11.01,-9.81,0.12,-1.37,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
94,30677,Front-right,19.6,-6.46,15.09,-4.85,-12.6,0.0,-0.17,-0.01,1.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,30675,Front-right,16.02,-13.33,11.52,-11.72,-11.18,-9.96,0.1,-1.01,1.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
95,30677,Front-right,18.33,-6.48,13.82,-4.87,-12.63,0.0,-0.11,-0.01,1.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,30675,Front-right,14.84,-14.38,10.34,-12.77,-11.47,-10.15,0.22,-1.34,0.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
96,30677,Front-right,17.05,-6.53,12.55,-4.92,-12.63,0.0,-0.01,-0.0,0.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,30675,Front-right,13.64,-15.44,9.13,-13.83,-11.69,-10.3,0.26,-1.51,0.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
97,30677,Front-right,15.78,-6.57,11.27,-4.96,-12.63,0.0,0.03,0.0,0.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,30675,Front-right,12.52,-16.43,8.01,-14.82,-11.78,-10.44,0.26,-1.38,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
98,30677,Front-right,14.54,-6.51,10.03,-4.9,-12.62,0.0,0.07,0.0,0.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
99,30675,Front-right,11.49,-17.37,6.98,-15.76,-11.77,-10.57,0.23,-1.31,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
99,30677,Front-right,13.33,-6.38,8.82,-4.77,-12.61,0.0,0.07,0.0,0.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
100,30675,Front-right,10.67,-18.2,6.16,-16.59,-11.61,-10.73,0.29,-1.62,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
100,30677,Front-right,12.19,-6.11,7.69,-4.5,-12.6,0.0,0.1,0.0,0.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
101,30675,Front-right,10.61,-18.63,6.1,-17.02,-11.0,-10.77,0.26,-1.16,0.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
101,30677,Front-right,11.27,-5.39,6.76,-3.78,-12.57,0.0,0.12,-0.0,0.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
102,30675,Front-right,11.17,-18.69,6.67,-17.08,-10.22,-10.74,0.19,-1.06,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
102,30677,Front-right,10.44,-4.38,5.93,-2.77,-12.56,0.0,0.09,-0.01,0.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
103,30675,Front-right,12.32,-18.35,7.81,-16.74,-9.09,-10.6,0.22,-1.32,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
103,30677,Front-right,9.61,-3.16,5.1,-1.55,-12.54,0.0,0.11,-0.03,0.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
104,30675,Front-right,14.06,-17.41,9.55,-15.8,-7.6,-10.19,0.25,-1.73,1.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
104,30677,Front-right,8.71,-1.75,4.2,-0.14,-12.51,0.0,0.13,-0.05,0.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
105,30675,Front-right,16.36,-15.54,11.85,-13.93,-5.79,-9.34,0.2,-1.91,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
105,30677,Front,7.62,-0.16,3.11,0.0,-12.5,0.0,0.08,-0.05,0.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30675,Front-right,18.61,-12.82,14.11,-11.21,-4.58,-7.46,-0.3,6.39,3.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
106,30677,Front,6.25,1.33,1.74,0.0,-12.47,0.0,0.09,-0.08,0.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30675,Front-right,20.2,-9.9,15.69,-8.29,-3.91,-5.62,-0.28,6.36,4.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
107,30677,Front-left,4.67,2.41,0.16,0.8,-12.45,0.0,0.09,-0.11,0.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
108,30675,Front-right,20.98,-7.51,16.47,-5.9,-3.8,-4.16,-0.3,6.24,4.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
108,30677,Left,3.05,3.02,0.0,1.41,-12.43,0.0,0.05,-0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
109,30675,Front-right,21.21,-5.76,16.71,-4.15,-4.03,-3.13,-0.27,6.37,4.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
109,30677,Left,1.5,3.3,0.0,1.69,-12.41,0.0,0.05,-0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
110,30675,Front-right,21.12,-4.57,16.61,-2.96,-4.46,-2.43,-0.23,6.35,3.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
110,30677,Left,0.03,3.39,0.0,1.78,-12.38,0.0,0.05,-0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
111,30675,Front-right,20.85,-3.64,16.34,-2.03,-4.95,-1.89,-0.19,6.32,3.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
111,30677,Left,-1.39,3.39,0.0,1.78,-12.36,-0.0,0.05,-0.16,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
112,30675,Front-right,20.49,-3.04,15.98,-1.43,-4.67,-1.68,0.13,-2.13,3.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
112,30677,Left,-2.75,3.34,0.0,1.73,-12.32,-0.0,0.06,-0.25,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
