obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30672,17,675.2791,-2158.0047,-3.0859,11.9737,-6.0771,507
30673,17,700.5878,-2164.4473,1.8924,8.7719,1.539,516
30674,17,694.9009,-2153.8807,-2.3113,8.1799,0.6413,1239
30675,17,642.1523,-2190.8352,1.1389,19.6941,-6.4884,184
30677,17,704.2354,-2186.734,1.616,11.2659,-0.2175,516
30672,18,674.1291,-2158.0682,-3.0864,11.3659,-6.0771,507
30673,18,700.3104,-2163.6045,1.8887,8.9103,1.4494,1243
30674,18,694.3272,-2154.4331,-2.3751,8.1636,-1.0035,1239
30675,18,642.956,-2189.0907,1.139,19.0452,-6.4884,184
30677,18,704.1834,-2185.6086,1.6169,11.2457,-0.7442,516
30672,19,673.0392,-2158.1279,-3.0868,10.7636,-6.0771,507
30673,19,700.0421,-2162.7461,1.8737,9.058,1.6322,1243
30674,19,693.7208,-2154.9294,-2.4556,8.1834,0.5662,1239
30675,19,643.7325,-2187.4051,1.1391,18.3964,-6.4884,184
30677,19,704.1288,-2184.4836,1.6193,11.2591,-0.187,516
30672,20,672.0096,-2158.184,-3.0871,10.1589,-6.0771,507
30673,20,699.7953,-2161.8691,1.8451,9.1774,1.1139,1243
30674,20,693.0775,-2155.3744,-2.5364,8.1991,0.7612,1239
30675,20,644.4818,-2185.7785,1.1391,17.7475,-6.4884,184
30677,20,704.0559,-2183.3629,1.6357,11.2386,-0.0479,516
30672,21,671.0408,-2158.2367,-3.0872,9.5512,-6.0771,507
30673,21,699.5751,-2160.9724,1.8115,9.3512,1.8965,1243
30674,21,692.3979,-2155.7701,-2.6142,8.1538,-0.8458,1239
30675,21,645.204,-2184.2107,1.1391,17.0987,-6.4884,184
30677,21,703.9702,-2182.2407,1.647,11.299,1.6223,516
30672,22,670.1326,-2158.2859,-3.0874,8.9435,-6.0771,507
30673,22,699.3959,-2160.0522,1.7631,9.534,2.1002,1243
30674,22,691.6972,-2156.0965,-2.7057,8.1785,0.2574,1243
30675,22,645.8989,-2182.7019,1.1391,16.4498,-6.4884,184
30677,22,703.8743,-2181.1029,1.6548,11.4668,1.8838,516
30672,23,669.2851,-2158.3318,-3.0874,8.3358,-6.0771,507
30673,23,699.2612,-2159.1084,1.7125,9.723,2.0675,1243
30674,23,690.9588,-2156.3753,-2.7804,8.1589,-0.7903,1243
30675,23,646.56,-2181.2492,1.1437,15.801,-6.4884,184
30677,23,703.7709,-2179.9516,1.6603,11.5984,1.5751,516
30672,24,668.4982,-2158.3744,-3.0875,7.728,-6.0771,507
30673,24,699.1839,-2158.1411,1.6505,9.9257,1.9709,1244
30674,24,690.1964,-2156.6068,-2.8468,8.2403,1.6762,1243
30675,24,647.1801,-2179.8493,1.1538,15.1522,-6.4884,184
30677,24,703.6618,-2178.7855,1.664,11.7472,1.4285,516
30672,25,667.7504,-2158.4148,-3.0875,7.5545,2.6057,507
30673,25,699.1899,-2157.1668,1.5645,10.1042,1.4987,1236
30674,25,689.4007,-2156.7969,-2.907,8.4101,1.9015,1243
30675,25,647.7657,-2178.5049,1.1599,14.5033,-6.4884,184
30677,25,703.5403,-2177.6068,1.6735,11.8839,1.1006,516
30672,26,666.9765,-2158.4566,-3.0876,7.815,2.6057,507
30673,26,699.2933,-2156.196,1.4646,10.2823,1.9701,1236
30674,26,688.5725,-2156.9551,-2.9528,8.5833,1.9084,1243
30675,26,648.3208,-2177.2179,1.1636,13.8545,-6.4884,184
30677,26,703.3988,-2176.4527,1.6927,11.4885,-6.0643,516
30672,27,666.1767,-2158.4998,-3.0876,8.0756,2.6057,507
30673,27,699.4873,-2155.2081,1.3768,10.4407,1.7302,1236
30674,27,687.7176,-2157.0877,-2.9876,8.7562,1.8411,507
30675,27,648.8472,-2175.9892,1.1659,13.2056,-6.4884,184
30677,27,703.251,-2175.362,1.7054,10.853,-6.3549,516
30672,28,665.3508,-2158.5444,-3.0876,8.3362,2.6057,507
30673,28,699.7722,-2154.2241,1.289,10.6045,1.1716,1236
30674,28,686.8378,-2157.2007,-3.0139,8.9676,2.5755,507
30675,28,649.3465,-2174.8194,1.1674,12.5568,-6.4884,184
30677,28,703.1031,-2174.3352,1.7139,10.2175,-6.3549,516
30672,29,664.5322,-2158.5886,-3.0876,8.0457,-6.0771,507
30673,29,700.1565,-2153.2728,1.1868,10.7738,1.8779,511
30674,29,685.9331,-2157.2987,-3.0336,9.186,2.7331,507
30675,29,649.8192,-2173.7088,1.1683,11.9079,-6.4884,184
30677,29,702.9587,-2173.3719,1.7196,9.582,-6.3549,516
30672,30,663.7744,-2158.6294,-3.0876,7.438,-6.0771,507
30673,30,700.6362,-2152.3279,1.101,10.9307,1.1777,511
30674,30,685.0079,-2157.3853,-3.0482,9.3441,1.649,507
30675,30,650.2659,-2172.6576,1.1689,11.2591,-6.4884,184
30677,30,702.801,-2172.4784,1.7454,8.9493,-6.2994,516
30672,31,663.0655,-2158.6627,-3.0946,7.0848,-0.9858,507
30673,31,701.1895,-2151.3898,1.0378,11.088,1.2056,511
30674,31,684.0667,-2157.4632,-3.059,9.4141,-1.4224,507
30675,31,650.6868,-2171.666,1.1693,10.6103,-6.4884,184
30677,31,702.6368,-2171.6493,1.7662,8.3138,-6.3549,516
30672,32,662.3577,-2158.6776,-3.1205,7.1141,-0.259,507
30673,32,701.8154,-2150.4806,0.9679,11.2826,1.8479,511
30674,32,683.1368,-2157.5328,-3.0668,9.3308,0.1222,507
30675,32,651.0821,-2170.734,1.1696,9.9614,-6.4884,184
30677,32,702.4735,-2170.8838,1.7809,7.6783,-6.3549,516
30672,33,661.6506,-2158.6783,-3.1406,7.0759,-0.8608,507
30673,33,702.5016,-2149.5812,0.919,11.4348,1.0757,511
30674,33,682.2114,-2157.5969,-3.0724,9.248,-1.2079,507
30675,33,651.4539,-2169.8737,1.1628,9.3127,-6.4884,184
30677,33,702.316,-2170.1817,1.7914,7.0428,-6.3549,516
30672,34,660.957,-2158.6413,3.0882,7.1089,-0.3476,1235
30673,34,703.2532,-2148.7242,0.8507,11.6341,1.9433,511
30674,34,681.2934,-2157.6567,-3.0765,9.1887,-0.4698,507
30675,34,651.8357,-2169.0269,1.1472,9.3031,-0.0302,184
30677,34,702.1675,-2169.5423,1.799,6.4073,-6.3549,516
30672,35,660.2876,-2158.5568,3.0159,7.0772,0.0168,1235
30673,35,704.0636,-2147.8862,0.8021,11.7944,1.7874,511
30674,35,680.3821,-2157.7133,-3.0795,9.0765,-2.1585,507
30675,35,652.2485,-2168.208,1.1038,9.3069,0.8155,184
30677,35,702.0211,-2168.971,1.8216,5.7718,-6.3549,516
30672,36,659.6509,-2158.4132,2.9197,7.1291,0.286,1235
30673,36,704.9365,-2147.1071,0.7286,11.9628,1.833,511
30674,36,679.4753,-2157.7677,-3.0816,9.0822,-0.1275,507
30675,36,652.7024,-2167.4169,1.0498,9.2922,0.3635,921
30677,36,701.8815,-2168.4623,1.8386,5.1363,-6.3549,516
30672,37,659.0683,-2158.2051,2.7985,7.1096,0.0931,1235
30673,37,705.8716,-2146.3579,0.6755,12.1254,1.4084,511
30674,37,678.5753,-2157.8203,-3.0832,8.994,-0.832,507
30675,37,653.2088,-2166.6729,0.9731,9.2708,-0.2525,921
30677,37,701.7529,-2168.0157,1.8511,4.5008,-6.3549,516
30672,38,658.5375,-2157.9291,2.662,7.1128,-0.0723,1235
30673,38,706.863,-2145.6915,0.5917,12.2499,1.422,511
30674,38,677.6849,-2157.8712,-3.0844,8.9022,-0.6693,507
30675,38,653.7718,-2165.9875,0.8832,9.2666,-0.7326,921
30677,38,701.6381,-2167.6307,1.8604,3.8653,-6.3549,516
30672,39,658.0593,-2157.5859,2.5191,7.0728,-1.1441,1235
30673,39,707.9173,-2145.0695,0.5329,12.4159,1.701,511
30674,39,676.7977,-2157.9213,-3.0852,8.8869,0.0038,507
30675,39,654.3944,-2165.3531,0.7947,9.2746,0.0285,921
30677,39,701.5392,-2167.3071,1.8674,3.2298,-6.3549,516
30672,40,657.6424,-2157.1823,2.3724,7.1026,0.4317,1235
30673,40,709.0232,-2144.5146,0.465,12.5827,1.4675,511
30674,40,675.9206,-2157.9701,-3.0859,8.7702,-0.5663,507
30675,40,655.0723,-2164.7864,0.6962,9.3109,0.7446,921
30677,40,701.4575,-2167.0445,1.8724,2.5943,-6.3549,516
30672,41,657.2758,-2156.714,2.2349,7.0979,0.2247,1235
30673,41,710.1771,-2144.0001,0.4194,12.7557,1.7985,511
30674,41,675.0452,-2158.0185,-3.0863,8.7339,-1.3739,507
30675,41,655.8023,-2164.2881,0.5989,9.297,-0.2817,921
30677,41,701.3939,-2166.8427,1.876,1.9588,-6.3549,516
30672,42,656.954,-2156.1802,2.1132,7.1123,0.3986,1235
30673,42,711.3662,-2143.5129,0.3888,12.9245,1.5962,511
30674,42,674.1764,-2158.0662,-3.0867,8.7008,-0.016,507
30675,42,656.5798,-2163.8532,0.51,9.3024,0.4712,921
30677,42,701.3491,-2166.7015,1.8784,1.3233,-6.3549,516
30672,43,656.6826,-2155.5977,2.0068,7.1157,0.5879,1235
30673,43,712.5845,-2143.0496,0.3634,13.1004,1.5016,511
30674,43,673.3133,-2158.1134,-3.0869,8.6249,-0.7687,507
30675,43,657.3926,-2163.4925,0.4176,9.2867,-0.3008,918
30677,43,701.3229,-2166.6195,1.8797,0.7172,-5.7738,516
30672,44,656.4678,-2154.982,1.9065,7.1008,-0.1857,1235
30673,44,713.8339,-2142.6258,0.327,13.2928,2.0672,511
30674,44,672.4554,-2158.1601,-3.0871,8.5588,-1.3001,507
30675,44,658.2429,-2163.1855,0.3464,9.279,-0.1785,918
30677,44,701.3234,-2166.5937,-4.3997,0.0881,-6.2274,516
30672,45,656.2972,-2154.3307,1.8268,7.0977,-0.0837,1235
30673,45,715.1116,-2142.2264,0.303,13.4449,1.5224,511
30674,45,671.6046,-2158.2063,-3.0873,8.5126,-0.3259,507
30675,45,659.1133,-2162.94,0.2749,9.2982,0.5106,918
30677,45,701.3234,-2166.5937,-4.3997,0.0,-0.0091,516
30672,46,656.1701,-2153.6445,1.7539,7.3317,2.1817,1235
30673,46,716.4123,-2141.8421,0.2872,13.6179,1.8567,511
30674,46,670.7884,-2158.2506,-3.0874,8.0611,-4.5142,507
30675,46,660.0172,-2162.7427,0.2148,9.4448,1.0731,918
30677,46,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,47,656.0763,-2152.9194,1.6994,7.5134,1.5268,1235
30673,47,717.7378,-2141.4842,0.2637,13.8048,1.8964,511
30674,47,670.0171,-2158.2924,-3.0874,7.6147,-4.4143,507
30675,47,660.9499,-2162.5821,0.1705,9.5956,1.7154,918
30677,47,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,48,656.0103,-2152.1656,1.6581,7.6954,1.4957,1235
30673,48,719.0856,-2141.1588,0.2368,13.9204,1.2011,511
30674,48,669.2905,-2158.3317,-3.0875,7.164,-4.4998,507
30675,48,661.9074,-2162.449,0.1381,9.7567,1.7194,508
30677,48,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,49,655.9674,-2151.3866,1.6258,7.8994,1.683,181
30673,49,720.4555,-2140.8533,0.2194,14.0974,2.0654,511
30674,49,668.6085,-2158.3685,-3.0875,6.7176,-4.5142,507
30675,49,662.8855,-2162.3365,0.1145,9.8978,1.0889,508
30677,49,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,50,655.9434,-2150.5858,1.6007,8.079,1.358,181
30673,50,721.8466,-2140.5595,0.2081,14.2742,2.0997,511
30674,50,667.9715,-2158.403,-3.0876,6.2662,-4.5142,507
30675,50,663.8808,-2162.2393,0.0973,10.0547,1.669,508
30677,50,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,51,655.9346,-2149.7664,1.5814,8.2698,2.2346,181
30673,51,723.2612,-2140.2943,0.1853,14.4609,1.7591,511
30674,51,667.3243,-2158.4379,-3.0876,6.5525,2.8633,507
30675,51,664.8935,-2162.153,0.085,10.2082,1.5051,508
30677,51,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,52,655.938,-2148.9271,1.5667,8.4404,1.4507,181
30673,52,724.6996,-2140.0586,0.1624,14.6261,1.3103,511
30674,52,666.6486,-2158.4744,-3.0876,6.8389,2.8633,507
30675,52,665.9241,-2162.0744,0.0761,10.3832,1.7687,508
30677,52,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,53,655.9512,-2148.0677,1.5554,8.6632,2.4636,181
30673,53,726.1586,-2139.8413,0.1478,14.8043,1.8397,511
30674,53,665.9443,-2158.5124,-3.0876,7.1252,2.8633,507
30675,53,666.9689,-2162.0014,0.0697,10.4997,0.9705,508
30677,53,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,54,655.9721,-2147.1894,1.5469,8.8464,2.2689,181
30673,54,727.6347,-2139.6353,0.1386,14.9491,1.6918,511
30674,54,665.2371,-2158.5506,-3.0876,6.9695,-4.5142,507
30675,54,668.0282,-2161.9322,0.0652,10.6552,1.5606,508
30677,54,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,55,655.9903,-2146.2922,1.5505,9.0321,2.0751,181
30673,55,729.1212,-2139.4695,0.111,14.9691,-0.5647,511
30674,55,664.575,-2158.5863,-3.0876,6.5181,-4.5142,507
30675,55,669.1008,-2161.8655,0.062,10.7788,1.2622,508
30677,55,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,56,655.9996,-2145.376,1.5606,9.2114,1.756,181
30673,56,730.6149,-2139.3309,0.0925,15.0139,0.0682,511
30674,56,663.9579,-2158.6196,-3.0877,6.0666,-4.5142,507
30675,56,670.1888,-2161.8004,0.0597,10.9293,1.1693,508
30677,56,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,57,656.0021,-2144.4365,1.5681,9.4619,2.5058,181
30673,57,732.109,-2139.2096,0.081,14.9986,0.1662,511
30674,57,663.3782,-2158.6503,-3.0886,5.7722,-1.3747,507
30675,57,671.2894,-2161.7363,0.0581,11.0494,0.9974,508
30677,57,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,58,655.9993,-2143.4733,1.5736,9.6835,1.9723,181
30673,58,733.6027,-2139.0991,0.0737,14.9911,0.4635,511
30674,58,662.8026,-2158.6711,-3.1054,5.778,-0.4509,507
30675,58,672.4029,-2161.6726,0.057,11.1936,1.6131,508
30677,58,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,59,655.9925,-2142.4912,1.5777,9.8778,2.217,181
30673,59,735.0966,-2139.0152,0.0561,14.9782,-0.0143,511
30674,59,662.2283,-2158.6805,-3.1252,5.7898,0.6871,507
30675,59,673.5299,-2161.6094,0.056,11.3243,1.4689,508
30677,59,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,60,655.9805,-2141.4902,1.5827,10.0616,1.8833,181
30673,60,736.5946,-2138.9596,0.037,14.9941,-0.3153,511
30674,60,661.6511,-2158.6805,-3.1415,5.7801,-0.4688,507
30675,60,674.6715,-2161.546,0.0554,11.4767,1.7375,508
30677,60,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,61,655.9505,-2140.4746,1.6002,10.2157,1.6606,181
30673,61,738.0937,-2138.9219,0.0251,15.0148,0.5845,511
30674,61,661.0876,-2158.6548,3.096,5.7922,0.2523,1235
30675,61,675.8291,-2161.4824,0.0549,11.6228,1.1589,508
30677,61,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,62,655.9069,-2139.4392,1.6129,10.4097,1.5638,181
30673,62,739.5915,-2138.8953,0.0177,14.9842,0.092,511
30674,62,660.5312,-2158.5998,3.043,5.7954,-0.4954,1235
30675,62,677.0016,-2161.4183,0.0546,11.7706,1.1258,508
30677,62,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,63,655.853,-2138.3861,1.6219,10.594,1.7909,181
30673,63,741.09,-2138.8757,0.013,14.9846,-0.0645,511
30674,63,659.9878,-2158.5113,2.9801,5.7528,-0.9246,1235
30675,63,678.1874,-2161.3538,0.0543,11.9002,0.9979,508
30677,63,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,64,655.7915,-2137.3182,1.6283,10.7351,1.4274,181
30673,64,742.5882,-2138.8752,0.0003,14.9705,-0.8264,511
30674,64,659.4903,-2158.3811,2.8855,5.7556,-0.5734,1235
30675,64,679.3862,-2161.2887,0.0542,12.0458,1.5975,508
30677,64,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,65,655.7241,-2136.2347,1.6328,10.9018,1.7471,181
30673,65,744.0871,-2138.8956,-0.0136,15.0077,0.4436,511
30674,65,659.0248,-2158.2058,2.7815,5.7786,0.0765,1235
30675,65,680.5876,-2161.2236,0.0541,11.9455,-3.4597,508
30677,65,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,66,655.6522,-2135.1339,1.636,11.0764,1.7527,181
30673,66,745.5868,-2138.9292,-0.0224,14.9993,-0.1539,511
30674,66,658.5818,-2157.9809,2.6718,5.8221,0.0754,1235
30675,66,681.7332,-2161.1616,0.054,11.3102,-6.4884,508
30677,66,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,67,655.5763,-2134.0119,1.6383,11.3005,2.1626,181
30673,67,747.084,-2138.971,-0.0278,14.9803,0.1069,511
30674,67,658.1892,-2157.7168,2.5493,5.7881,-0.1894,1235
30675,67,682.814,-2161.1032,0.054,10.6614,-6.4884,508
30677,67,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,68,655.4882,-2132.87,1.6477,11.5093,1.9489,181
30673,68,748.582,-2139.0178,-0.0312,14.9862,-0.051,511
30674,68,657.8289,-2157.407,2.4314,5.7554,-0.0973,1235
30675,68,683.83,-2161.0483,0.0539,10.0125,-6.4884,508
30677,68,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,69,655.3831,-2131.7075,1.6609,11.7249,1.7828,181
30673,69,750.0786,-2139.0679,-0.0334,14.9686,-0.2275,511
30674,69,657.4926,-2157.0465,2.3214,5.7833,0.1816,1235
30675,69,684.7814,-2160.9969,0.0539,9.3684,-6.3935,508
30677,69,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,70,655.2655,-2130.5266,1.67,11.9075,1.4305,181
30673,70,751.5767,-2139.12,-0.0347,15.0027,0.5197,511
30674,70,657.2056,-2156.6563,2.2049,5.7889,-0.4623,1235
30675,70,685.6683,-2160.9491,0.0539,8.7196,-6.4884,508
30677,70,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,71,655.1383,-2129.3255,1.6762,12.1393,2.3712,181
30673,71,753.0754,-2139.1748,-0.0365,15.0037,0.227,511
30674,71,656.9443,-2156.2168,2.1073,5.7746,0.059,1235
30675,71,686.4953,-2160.9133,0.0431,8.3784,-0.3462,508
30677,71,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,72,655.0043,-2128.1087,1.6805,12.2767,1.318,181
30673,72,754.5726,-2139.2362,-0.041,14.9965,0.4976,511
30674,72,656.7137,-2155.7415,2.0223,5.822,1.3704,1235
30675,72,687.3301,-2160.8868,0.0317,8.3565,-0.0612,508
30677,72,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,73,654.8645,-2126.8726,1.6834,12.4913,1.9917,181
30673,73,756.0706,-2139.3018,-0.0437,14.996,0.0643,511
30674,73,656.5264,-2155.2493,1.9345,5.7778,-0.7354,1235
30675,73,688.1655,-2160.8792,0.009,8.3956,0.0477,508
30677,73,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,74,654.7196,-2125.6138,1.6853,12.7324,2.4227,181
30673,74,757.5677,-2139.37,-0.0455,14.9924,0.2191,511
30674,74,656.3701,-2154.7291,1.8625,5.7732,-0.4844,1235
30675,74,688.9968,-2160.8993,-0.0241,8.3514,-0.7248,1237
30677,74,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,75,654.5704,-2124.3383,1.6872,12.8792,1.419,181
30673,75,759.0648,-2139.4399,-0.0466,14.9864,-0.0195,511
30674,75,656.2443,-2154.1913,1.8006,5.7804,-0.2001,1235
30675,75,689.8182,-2160.9611,-0.0751,8.3683,-0.3893,1237
30677,75,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,76,654.4032,-2123.0492,1.6997,13.0478,1.6859,181
30673,76,760.5628,-2139.5108,-0.0472,14.9882,-0.3193,511
30674,76,656.1459,-2153.627,1.7434,5.9945,2.0387,1235
30675,76,690.6336,-2161.064,-0.1255,8.36,0.0046,1237
30677,76,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,77,654.2227,-2121.7422,1.708,13.2608,2.5318,181
30673,77,762.0587,-2139.5822,-0.0477,14.9697,-0.2722,511
30674,77,656.0692,-2153.031,1.6988,6.1767,1.5923,1235
30675,77,691.4272,-2161.2251,-0.2002,8.3893,0.4951,1237
30677,77,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,78,654.0321,-2120.4166,1.7135,13.4555,2.4418,181
30673,78,763.5554,-2139.6541,-0.0479,14.9657,-0.7303,511
30674,78,656.0112,-2152.4048,1.6631,6.4383,2.8095,1235
30675,78,692.197,-2161.4455,-0.2789,8.3575,-0.0013,1237
30677,78,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,79,653.8336,-2119.0707,1.7172,13.6585,2.0968,181
30673,79,765.0524,-2139.7262,-0.0481,14.9646,-0.8777,511
30674,79,655.97,-2151.7541,1.6339,6.6269,2.1985,181
30675,79,692.9472,-2161.7305,-0.3629,8.3692,-0.4268,1237
30677,79,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,80,653.6284,-2117.7019,1.7195,13.8989,2.2569,181
30673,80,766.5504,-2139.7986,-0.0482,15.006,0.3429,511
30674,80,655.9433,-2151.0761,1.6101,6.8828,2.5825,181
30675,80,693.6385,-2162.0824,-0.4708,8.3983,0.8872,1237
30677,80,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,81,653.4179,-2116.3119,1.7211,14.1054,1.8041,181
30673,81,768.0468,-2139.871,-0.0483,14.9812,-0.0094,511
30674,81,655.9291,-2150.3712,1.5909,7.1404,2.7142,181
30675,81,694.2996,-2162.5058,-0.5695,8.3701,0.1743,1237
