obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20045,19,-7.0319,-2.599,-2.6306,11.641,0.6628,5910,16.620807206631092
20046,19,-12.4647,-29.337,1.4621,6.7103,-1.5996,5909,10.880576001296989
20043,20,-5.6918,-5.8519,0.5094,2.7041,-1.6163,5909,13.947413882867316
20045,20,-8.0731,-3.1827,-2.6306,11.7073,0.6628,5910,15.6151315284246
20046,20,-12.3929,-28.6786,1.4621,6.5364,-1.7387,5909,10.385783099988178
20043,21,-5.5022,-5.7459,0.5094,2.5425,-1.6163,5909,14.000602389897372
20045,21,-9.0909,-3.814,-2.5195,11.7073,0.6628,5910,14.630597612537908
20046,21,-12.323,-28.0375,1.4621,6.3625,-1.7387,5909,9.88761307090847
20043,22,-5.3247,-5.6468,0.5094,2.5425,-1.6163,5909,14.059139442014224
20045,22,-10.0706,-4.5164,-2.5195,11.7736,0.6628,5910,13.645951294798028
20046,22,-12.255,-27.4136,1.4621,6.1886,-1.7387,5909,9.39032228733391
20043,23,-5.1594,-5.5544,0.5094,2.3809,-1.6163,5909,14.11682401002435
20045,23,-11.0009,-5.2874,-2.3771,11.7736,0.6628,5910,12.659905453043478
20046,23,-12.1888,-26.807,1.4621,6.0148,-1.7387,5909,8.900618194822199
20043,24,-5.0063,-5.4689,0.5094,2.3809,-1.6163,5909,14.171942194702885
20045,24,-11.8795,-6.13,-2.3771,11.8398,0.6628,5910,11.669551000788335
20046,24,-12.1245,-26.2177,1.4621,5.8409,-1.7387,5909,8.419728514031794
20047,24,-14.462,-47.6488,1.4621,7.7589,-1.1561,5909,29.95174477138185
20043,25,-4.8641,-5.3895,0.5094,2.2416,-1.3924,5909,14.22281774965847
20045,25,-12.6819,-7.048,-2.2235,11.8398,0.6628,5910,10.669295924755298
20046,25,-12.0622,-25.6459,1.4621,5.6643,-1.7664,5909,7.950978936583848
20047,25,-14.3786,-46.8847,1.4621,7.614,-1.449,5909,29.28661126265721
20043,26,-4.7319,-5.3156,0.5094,2.2416,-1.3924,5909,14.267762531315134
20045,26,-13.4144,-8.0325,-2.0778,11.9061,0.5926,5910,9.666320380061897
20046,26,-12.0017,-25.0915,1.4621,5.4876,-1.7664,5909,7.497000864345688
20047,26,-14.2969,-46.135,1.4621,7.4691,-1.449,5909,28.632928975045495
20043,27,-4.6095,-5.2473,0.5094,2.1024,-1.3924,5909,14.306216775933464
20045,27,-14.0134,-9.1106,-2.0778,11.9654,0.5926,5910,8.623857940620313
20046,27,-11.9572,-24.5536,1.5044,5.311,-1.7664,5909,7.057434062036993
20047,27,-14.2167,-45.3997,1.4621,7.3242,-1.449,5909,27.991255555262256
20043,28,-4.4971,-5.1844,0.5094,2.1024,-1.3924,5909,14.33688463369919
20045,28,-14.5127,-10.2405,-1.9282,12.0246,0.5926,5910,7.586035945736086
20046,28,-11.9226,-24.0324,1.5044,5.1343,-1.7664,5909,6.6334884676164165
20047,28,-14.138,-44.6788,1.4621,7.1793,-1.449,5909,27.362811667845836
20043,29,-4.3945,-5.1271,0.5094,1.9632,-1.3924,5909,14.359049306970151
20045,29,-14.9225,-11.4131,-1.7725,12.0839,0.5926,5910,6.572745925410475
20046,29,-11.8892,-23.5289,1.5044,4.9577,-1.7664,5909,6.226886166455912
20047,29,-14.061,-43.9723,1.4621,7.0344,-1.449,5909,26.748295438962085
20043,30,-4.3006,-5.0747,0.5094,1.9632,-1.3924,5909,14.372461977337078
20045,30,-15.1728,-12.6365,-1.7725,12.1432,0.5926,5910,5.560682286374577
20046,30,-11.871,-23.0425,1.5933,4.7867,-1.7101,5909,5.836856785119882
20047,30,-13.9856,-43.2811,1.4621,6.8712,-1.6314,5909,26.14895541412697
20043,31,-4.2148,-5.0255,0.5341,1.8239,-1.3924,14107,14.379531192984004
20045,31,-15.3772,-13.8706,-1.6287,12.2024,0.5926,5910,4.67615779246167
20046,31,-11.8816,-22.5725,1.5933,4.6156,-1.7101,5909,5.462618940581525
20047,31,-13.912,-42.6062,1.4621,6.7081,-1.6314,5909,25.56603959982852
20043,32,-4.1371,-4.9795,0.5341,1.8239,-1.3924,14107,14.380290412922822
20045,32,-15.4501,-15.1265,-1.6287,12.2549,0.5247,5910,3.927684045337659
20046,32,-11.8919,-22.1196,1.5933,4.4446,-1.7101,5909,5.105386368336875
20047,32,-13.8401,-41.9474,1.4621,6.5449,-1.6314,5909,24.9992345196808
20043,33,-4.0667,-4.9378,0.5341,1.6847,-1.3924,14107,14.374028789800025
20045,33,-15.5191,-16.387,-1.5476,12.3074,0.5247,5910,3.5523679609522434
20046,33,-11.9017,-21.6838,1.5933,4.2736,-1.7101,5909,4.765261362192008
20047,33,-13.77,-41.3049,1.4621,6.3818,-1.6314,5909,24.44885479219835
20043,34,-4.0037,-4.9006,0.5341,1.6847,-1.3924,14107,14.360400243029437
20045,34,-15.4898,-17.6539,-1.5476,12.3599,0.5247,5910,3.5801400475400422
20046,34,-11.9111,-21.2651,1.5933,4.1026,-1.7101,5909,4.442239598445813
20047,34,-13.7017,-40.6786,1.4621,6.2186,-1.6314,5909,23.914808013864555
20043,35,-3.947,-4.867,0.5341,1.5714,-1.133,14107,14.340702262093027
20045,35,-15.4603,-18.925,-1.5476,12.4123,0.5247,5910,4.092540533702751
20046,35,-11.9202,-20.8629,1.5933,3.9426,-1.6004,5909,4.135719390867807
20047,35,-13.6352,-40.0688,1.4621,6.0488,-1.6976,5909,23.39739321655299
