timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
7,20043,Front-right,14.0,-2.39,9.5,-0.78,-1.51,-3.16,-1.31,0.88,6.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,20045,Front-right,20.95,-17.48,16.44,-15.87,1.21,9.92,0.71,1.76,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,20046,Behind,-16.16,1.19,-11.65,0.0,3.71,-0.71,-0.06,1.15,3.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,20043,Front-right,13.74,-3.13,9.23,-1.52,-1.27,-3.11,-1.37,1.07,7.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,20045,Front-right,20.42,-17.08,15.91,-15.47,0.54,10.5,0.7,2.05,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,20046,Behind,-15.77,1.58,-11.26,0.0,4.04,-0.95,-0.13,1.34,2.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,20043,Front-right,13.58,-3.44,9.07,-1.83,-1.14,-2.98,-1.37,0.16,7.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,20045,Front-right,20.4,-16.06,15.89,-14.45,-1.01,11.06,0.74,1.25,15.78,1.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,20046,Behind,-15.4,1.49,-10.89,0.0,4.2,-0.94,-0.12,0.43,2.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,20043,Front-right,13.37,-3.97,8.86,-2.36,-1.43,-3.23,-1.49,0.6,6.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,20045,Front-right,20.04,-15.31,15.53,-13.7,-0.52,11.01,0.72,1.44,30.01,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,20046,Rear-left,-14.97,1.64,-10.46,0.03,4.36,-1.06,-0.18,0.3,2.4,0.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,20043,Front-right,13.2,-4.32,8.69,-2.71,-1.2,-3.09,-1.5,0.72,7.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,20045,Front-right,19.85,-14.25,15.34,-12.64,-2.13,11.31,0.73,1.69,7.19,1.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,20046,Behind,-14.55,1.57,-10.05,0.0,4.56,-1.06,-0.19,0.41,2.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,20043,Front-right,13.05,-4.64,8.54,-3.03,-1.11,-2.95,-1.49,0.03,7.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,20045,Front-right,19.6,-13.15,15.09,-11.54,-1.93,11.23,0.75,1.01,7.81,1.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,20046,Behind,-14.12,1.48,-9.61,0.0,4.62,-1.05,-0.18,-0.28,2.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,20043,Front-right,12.89,-5.02,8.38,-3.41,-1.0,-2.81,-1.5,0.16,8.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,20045,Front-right,19.17,-12.15,14.67,-10.54,-3.55,11.19,0.73,1.27,4.13,0.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,20046,Behind,-13.66,1.48,-9.16,0.0,4.71,-1.09,-0.19,-0.14,1.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20043,Front-right,12.77,-5.28,8.27,-3.67,-0.85,-2.66,-1.5,0.24,9.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,20045,Front-right,18.81,-10.98,14.3,-9.37,-5.05,11.01,-0.75,1.1,2.83,0.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,20046,Behind,-13.21,1.36,-8.71,0.0,4.82,-1.07,-0.19,-0.06,1.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20043,Front-right,12.68,-5.53,8.17,-3.92,-0.77,-2.52,-1.35,0.07,10.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,20045,Front-right,18.3,-9.82,13.79,-8.21,-4.91,11.08,-0.74,0.83,2.81,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,20046,Behind,-12.75,1.24,-8.25,0.0,4.83,-1.03,-0.21,-0.58,1.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20043,Front-right,12.56,-5.8,8.05,-4.19,-0.82,-2.69,-1.45,0.51,9.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,20045,Front-right,17.73,-8.72,13.22,-7.11,-6.31,10.67,-0.72,1.01,2.09,0.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,20046,Behind,-12.29,1.15,-7.78,0.0,4.91,-1.02,-0.22,-0.29,1.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20043,Front-right,12.45,-6.04,7.95,-4.43,-0.62,-2.55,-1.46,0.71,12.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,20045,Front-right,17.07,-7.62,12.57,-6.01,-6.07,10.73,-0.73,1.21,2.07,0.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,20046,Behind,-11.82,1.04,-7.31,0.0,5.03,-0.99,-0.22,-0.09,1.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,20043,Front-right,12.35,-6.3,7.85,-4.69,-0.45,-2.55,-1.44,0.14,17.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,20045,Front-right,16.41,-6.56,11.91,-4.95,-7.06,10.29,-0.67,0.57,1.69,0.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,20046,Behind,-11.33,0.97,-6.82,0.0,5.04,-0.99,-0.21,-0.66,1.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,20043,Front-right,12.33,-6.42,7.83,-4.81,-0.31,-2.4,-1.44,0.27,25.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,20045,Front-right,15.73,-5.37,11.22,-3.76,-6.98,10.3,-0.61,0.74,1.61,0.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,20046,Behind,-10.85,0.78,-6.34,0.0,5.09,-0.91,-0.2,-0.53,1.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,20043,Front-right,12.27,-6.63,7.76,-5.02,-0.09,-2.4,-1.44,0.35,87.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,20045,Front-right,15.0,-4.32,10.5,-2.71,-6.78,10.37,-0.61,0.82,1.55,0.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,20046,Behind,-10.36,0.7,-5.85,0.0,5.13,-0.89,-0.22,-0.59,1.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,20043,Front-right,12.26,-6.76,7.75,-5.15,-0.04,-2.25,-1.42,-0.28,174.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,20045,Front-right,14.27,-3.22,9.76,-1.61,-7.84,9.67,-0.55,0.12,1.25,0.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,20046,Behind,-9.87,0.56,-5.36,0.0,5.07,-0.83,-0.2,-1.22,1.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,20043,Front-right,12.22,-6.96,7.71,-5.35,0.05,-2.25,-1.42,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,20045,Front-right,13.46,-2.24,8.95,-0.63,-7.77,9.73,-0.55,0.06,1.15,0.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,20046,Behind,-9.38,0.49,-4.87,0.0,5.0,-0.82,-0.2,-1.29,0.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,20043,Front-right,12.18,-7.14,7.67,-5.53,0.05,-2.11,-1.42,-0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,20045,Front,12.59,-1.31,8.08,0.0,-8.99,8.7,-0.49,-0.07,0.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,20046,Behind,-8.89,0.42,-4.38,0.0,4.9,-0.8,-0.2,-1.34,0.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,20043,Front-right,12.15,-7.3,7.64,-5.69,0.09,-2.11,-1.42,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,20045,Front,11.66,-0.41,7.15,0.0,-9.0,8.75,-0.48,-0.3,0.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,20046,Behind,-8.41,0.35,-3.9,0.0,4.77,-0.78,-0.19,-1.57,0.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,20047,Rear-left,-29.78,3.23,-25.27,1.62,6.67,-1.04,-0.13,-0.99,3.79,1.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,20043,Front-right,12.12,-7.45,7.61,-5.84,0.05,-1.98,-1.22,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25,20045,Front,10.66,0.41,6.15,0.0,-10.21,7.43,-0.41,-0.41,0.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,20046,Behind,-7.95,0.27,-3.44,0.0,4.62,-0.76,-0.19,-1.64,0.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,20047,Rear-left,-29.12,3.14,-24.61,1.53,6.55,-1.02,-0.16,-1.32,3.76,1.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,20043,Front-right,12.09,-7.57,7.59,-5.96,0.07,-1.98,-1.22,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26,20045,Front,9.59,1.18,5.09,0.0,-11.23,6.04,-0.29,-0.43,0.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,20046,Behind,-7.49,0.19,-2.99,0.0,4.47,-0.73,-0.19,-1.67,0.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,20047,Rear-left,-28.47,3.01,-23.97,1.4,6.43,-0.99,-0.16,-1.35,3.73,1.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,20043,Front-right,12.05,-7.71,7.54,-6.1,0.01,-1.86,-1.22,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27,20045,Front-left,8.44,1.79,3.93,0.18,-11.27,6.08,-0.29,-0.49,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,20046,Behind,-7.06,0.14,-2.55,0.0,4.32,-0.49,-0.12,-1.73,0.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,20047,Rear-left,-27.83,2.95,-23.33,1.34,6.29,-0.99,-0.16,-1.41,3.71,1.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,20043,Front-right,12.03,-7.81,7.52,-6.2,0.02,-1.86,-1.22,-0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28,20045,Front-left,7.22,2.33,2.71,0.72,-12.12,4.48,-0.21,-0.54,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,20046,Behind,-6.63,0.08,-2.12,0.0,4.15,-0.47,-0.12,-1.75,0.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,20047,Rear-left,-27.22,2.81,-22.71,1.2,6.15,-0.96,-0.16,-1.42,3.69,1.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,20043,Front-right,11.98,-7.91,7.47,-6.3,-0.04,-1.74,-1.22,-0.67,168.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,20045,Front-left,5.96,2.77,1.45,1.16,-12.73,2.72,-0.12,-0.57,0.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,20046,Behind,-6.23,0.04,-1.72,0.0,3.98,-0.45,-0.12,-1.76,0.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,20047,Rear-left,-26.61,2.72,-22.1,1.11,6.01,-0.94,-0.16,-1.43,3.68,1.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,20043,Front-right,12.11,-7.74,7.6,-6.13,-0.01,-1.72,-1.22,-0.68,1224.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,20045,Front-left,4.58,3.15,0.07,1.54,-12.85,2.47,-0.12,-0.58,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,20046,Behind,-5.84,-0.12,-1.33,0.0,3.83,0.09,0.04,-1.71,0.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,20047,Rear-left,-26.07,2.06,-21.56,0.45,5.87,-0.77,-0.18,-1.62,3.67,0.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,20043,Front-right,12.06,-7.83,7.55,-6.22,-0.03,-1.57,-1.2,-0.71,220.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,20045,Left,3.25,3.36,0.0,1.75,-13.14,0.74,-0.03,-0.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,20046,Behind,-5.46,-0.11,-0.95,0.0,3.66,0.09,0.04,-1.71,0.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,20047,Rear-left,-25.49,1.99,-20.98,0.38,5.71,-0.75,-0.18,-1.62,3.68,0.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,20043,Front-right,12.0,-7.92,7.5,-6.31,-0.04,-1.57,-1.2,-0.71,208.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,20045,Left,1.9,3.44,0.0,1.83,-13.19,0.76,-0.03,-0.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,20046,Behind,-5.1,-0.09,-0.6,0.0,3.49,0.08,0.04,-1.71,0.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,20047,Rear-left,-24.92,1.94,-20.42,0.33,5.55,-0.74,-0.18,-1.62,3.68,0.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,20043,Front-right,11.95,-7.99,7.44,-6.38,-0.11,-1.45,-1.2,-0.71,70.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,20045,Left,0.55,3.51,0.0,1.9,-13.26,-0.23,0.01,-0.52,0.0,8.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,20046,Behind,-4.76,-0.09,-0.26,0.0,3.32,0.08,0.04,-1.71,0.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,20047,Rear-left,-24.38,1.86,-19.87,0.25,5.38,-0.72,-0.18,-1.62,3.69,0.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,20043,Front-right,11.9,-8.04,7.39,-6.43,-0.1,-1.45,-1.2,-0.71,70.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,20045,Left,-0.82,3.49,0.0,1.88,-13.32,-0.25,0.01,-0.52,0.0,7.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,20046,Collision,-4.44,-0.08,0.0,0.0,3.14,0.08,0.04,-1.71,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
34,20047,Rear-left,-23.85,1.77,-19.34,0.16,5.22,-0.69,-0.18,-1.62,3.7,0.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,20043,Front-right,11.84,-8.09,7.34,-6.48,-0.16,-1.35,-0.98,-0.58,45.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,20045,Left,-2.19,3.46,0.0,1.85,-13.37,-0.26,0.01,-0.52,0.0,7.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35,20046,Collision,-4.13,-0.08,0.0,0.0,2.98,0.08,0.04,-1.6,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
35,20047,Rear-left,-23.34,1.68,-18.83,0.07,5.05,-0.67,-0.18,-1.69,3.73,0.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
