timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,20060,Left,-1.72,3.26,0.0,1.65,-3.35,-0.08,0.54,1.31,0.0,20.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6,20061,Rear-right,-27.83,-2.05,-23.33,-0.44,-0.18,0.27,0.76,1.63,inf,1.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,20072,Front-left,9.34,4.36,4.83,2.75,-8.58,-0.44,0.95,2.06,0.56,6.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,20077,Rear-right,-5.11,-6.07,-0.61,-4.46,-3.09,0.0,0.46,0.89,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6,20080,Rear-right,-5.74,-13.0,-1.23,-11.39,-3.09,0.0,0.46,0.89,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7,20057,Behind,-14.84,-1.23,-10.33,0.0,1.22,0.38,0.93,1.87,8.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,20060,Left,-2.12,3.21,0.0,1.6,-3.13,-0.08,0.6,1.36,0.0,21.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7,20061,Rear-right,-27.79,-2.74,-23.28,-1.13,0.07,0.35,0.82,1.68,346.5,3.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,20072,Front-left,8.58,4.57,4.07,2.96,-8.27,-0.57,1.01,2.11,0.49,5.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,20077,Rear-right,-5.26,-6.2,-0.76,-4.59,-2.91,0.0,0.52,0.94,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7,20080,Rear-right,-5.71,-13.14,-1.2,-11.53,-2.91,0.0,0.52,0.94,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
8,20057,Behind,-14.69,-1.01,-10.18,0.0,1.42,0.33,0.93,1.9,7.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,20060,Left,-2.38,3.24,0.0,1.63,-2.92,-0.06,0.57,1.22,0.0,25.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
8,20061,Rear-right,-27.82,-2.36,-23.31,-0.75,0.34,0.32,0.82,1.71,67.96,2.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,20072,Front-left,8.02,4.44,3.52,2.83,-7.92,-0.49,1.14,2.43,0.44,5.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,20077,Rear-right,-5.64,-6.14,-1.13,-4.53,-2.72,0.0,0.52,0.97,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
8,20080,Rear-right,-6.17,-13.07,-1.66,-11.46,-2.72,0.0,0.52,0.97,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
9,20057,Behind,-14.53,-0.38,-10.02,0.0,1.64,0.16,0.69,1.51,6.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,20060,Left,-2.52,3.33,0.0,1.72,-2.79,-0.05,0.33,0.83,0.0,34.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9,20061,Behind,-27.86,-1.19,-23.35,0.0,0.55,0.2,0.58,1.32,42.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,20072,Front-left,7.62,4.08,3.11,2.47,-7.67,-0.26,0.9,2.04,0.41,9.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,20077,Rear-right,-6.17,-5.9,-1.67,-4.29,-2.61,0.0,0.28,0.58,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
9,20080,Rear-right,-6.99,-12.81,-2.48,-11.2,-2.61,0.0,0.28,0.58,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
10,20057,Behind,-14.29,-0.94,-9.79,0.0,1.74,0.34,0.7,1.47,5.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,20060,Left,-2.93,3.23,0.0,1.62,-2.65,-0.05,0.33,0.79,0.0,32.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
10,20061,Rear-right,-27.74,-2.3,-23.23,-0.69,0.73,0.34,0.61,1.32,31.8,2.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10,20072,Front-left,6.9,4.37,2.4,2.76,-7.38,-0.46,0.9,2.0,0.32,6.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,20077,Rear-right,-6.19,-6.15,-1.68,-4.54,-2.5,0.0,0.29,0.54,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
10,20080,Rear-right,-6.72,-13.08,-2.21,-11.47,-2.5,0.0,0.29,0.54,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
11,20057,Behind,-14.1,-0.26,-9.6,0.0,1.97,0.14,0.67,1.48,4.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,20060,Left,-3.03,3.36,0.0,1.75,-2.52,-0.04,0.3,0.77,0.0,49.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
11,20061,Behind,-27.74,-0.98,-23.23,0.0,0.94,0.19,0.57,1.31,24.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,20072,Front-left,6.58,4.03,2.07,2.42,-7.13,-0.22,0.86,1.98,0.29,10.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,20077,Rear-right,-6.73,-5.85,-2.22,-4.24,-2.39,0.0,0.25,0.53,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
11,20080,Rear-right,-7.58,-12.75,-3.07,-11.14,-2.39,0.0,0.25,0.53,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
12,20057,Behind,-13.88,0.01,-9.37,0.0,2.03,0.06,0.57,1.29,4.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,20060,Left,-3.21,3.42,0.0,1.81,-2.43,-0.03,0.19,0.57,0.0,66.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
12,20061,Behind,-27.66,-0.46,-23.16,0.0,1.08,0.13,0.47,1.11,21.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,20072,Front-left,6.16,3.9,1.65,2.29,-6.92,-0.13,0.76,1.78,0.24,17.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,20077,Rear-right,-7.08,-5.73,-2.57,-4.12,-2.32,0.0,0.15,0.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
12,20080,Rear-right,-8.06,-12.61,-3.55,-11.0,-2.32,0.0,0.15,0.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
13,20057,Behind,-13.64,-0.65,-9.13,0.0,2.19,0.29,0.59,1.29,4.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,20060,Left,-3.61,3.25,0.0,1.64,-2.26,-0.0,0.17,0.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13,20061,Rear-right,-27.5,-1.8,-22.99,-0.19,1.23,0.31,0.49,1.11,18.76,0.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13,20072,Front-left,5.49,4.18,0.98,2.57,-6.67,-0.34,0.84,1.92,0.15,7.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,20077,Rear-right,-7.02,-6.07,-2.52,-4.46,-2.26,0.0,0.17,0.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
13,20080,Rear-right,-7.66,-13.0,-3.15,-11.39,-2.26,0.0,0.17,0.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
14,20057,Behind,-13.42,0.07,-8.91,0.0,2.27,0.05,0.57,1.3,3.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20060,Left,-3.67,3.44,0.0,1.83,-2.19,-0.0,0.16,0.34,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14,20061,Behind,-27.43,-0.36,-22.92,0.0,1.39,0.13,0.48,1.13,16.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20072,Front-left,5.25,3.89,0.75,2.28,-6.43,-0.11,0.83,1.94,0.12,20.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,20074,Front-left,28.33,9.37,23.82,7.76,-2.44,-1.48,-0.75,0.96,9.74,5.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,20077,Rear-right,-7.56,-5.7,-3.05,-4.09,-2.19,0.0,0.16,0.34,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
14,20080,Rear-right,-8.56,-12.58,-4.05,-10.97,-2.19,0.0,0.16,0.34,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15,20020,Front-right,29.62,-4.5,25.11,-2.89,-2.19,0.0,-0.08,-0.22,11.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,20057,Behind,-13.15,0.74,-8.64,0.0,2.37,-0.18,0.33,0.74,3.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20060,Left,-3.71,3.62,0.0,2.01,-2.19,-0.0,-0.08,-0.22,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15,20061,Behind,-27.28,1.06,-22.77,0.0,1.38,-0.05,-0.13,-0.33,16.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20072,Front-left,5.02,3.61,0.51,2.0,-6.27,0.11,0.59,1.38,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,20074,Front-left,28.55,7.85,24.04,6.24,-2.53,-1.46,-1.0,0.4,9.51,4.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,20077,Rear-right,-8.07,-5.3,-3.56,-3.69,-2.19,0.0,-0.08,-0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15,20080,Rear-right,-9.42,-12.12,-4.91,-10.51,-2.19,0.0,-0.08,-0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16,20020,Front-right,29.49,-3.84,24.98,-2.23,-2.28,0.0,-0.25,-0.59,10.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,20057,Behind,-12.9,0.44,-8.4,0.0,2.28,-0.08,0.17,0.37,3.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20060,Left,-4.01,3.54,0.0,1.93,-2.28,-0.0,-0.25,-0.59,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16,20061,Behind,-27.16,0.46,-22.65,0.0,1.27,0.03,-0.29,-0.7,17.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20072,Front-left,4.53,3.73,0.02,2.12,-6.18,0.02,0.43,1.0,0.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,20074,Front-left,28.14,8.45,23.63,6.84,-2.56,-1.36,-1.16,0.03,9.23,5.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,20077,Rear-right,-8.17,-5.48,-3.66,-3.87,-2.28,0.0,-0.25,-0.59,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16,20080,Rear-right,-9.37,-12.33,-4.86,-10.72,-2.28,0.0,-0.25,-0.59,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17,20020,Front-right,28.97,-5.64,24.47,-4.03,-2.45,0.0,-0.33,-0.95,10.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,20057,Behind,-12.59,1.2,-8.08,0.0,2.21,-0.37,0.09,0.01,3.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20060,Left,-4.01,3.78,0.0,2.17,-2.45,-0.0,-0.33,-0.95,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17,20061,Rear-left,-26.95,2.11,-22.44,0.5,1.09,-0.19,-0.38,-1.07,20.55,2.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,20072,Left,4.35,3.45,0.0,1.84,-6.17,0.24,0.34,0.64,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17,20074,Front-left,28.37,6.68,23.87,5.07,-2.81,-1.34,-1.24,-0.33,8.49,3.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20077,Rear-right,-8.71,-4.96,-4.21,-3.35,-2.45,0.0,-0.33,-0.95,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17,20080,Rear-right,-10.33,-11.73,-5.82,-10.12,-2.45,0.0,-0.33,-0.95,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18,20020,Front-right,28.5,-6.74,23.99,-5.13,-2.6,0.0,-0.3,-0.99,9.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,20057,Rear-left,-12.28,1.62,-7.77,0.01,2.04,-0.55,0.12,-0.04,3.81,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,20060,Left,-4.1,3.93,0.0,2.32,-2.6,-0.0,-0.3,-0.99,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18,20061,Rear-left,-26.74,3.1,-22.23,1.49,0.92,-0.33,-0.35,-1.11,24.29,4.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,20072,Left,4.08,3.3,0.0,1.69,-6.14,0.37,0.36,0.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18,20074,Front-left,28.36,5.57,23.85,3.96,-2.98,-1.22,-1.21,-0.37,8.0,3.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,20077,Rear-right,-9.14,-4.63,-4.63,-3.02,-2.6,0.0,-0.3,-0.99,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18,20080,Rear-right,-11.01,-11.33,-6.5,-9.72,-2.6,0.0,-0.3,-0.99,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,20020,Front-right,28.49,-5.63,23.98,-4.02,-2.85,0.0,-0.49,-1.42,8.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,20057,Behind,-12.08,1.1,-7.57,0.0,1.91,-0.37,-0.07,-0.46,3.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,20060,Left,-4.5,3.77,0.0,2.16,-2.85,-0.0,-0.49,-1.42,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19,20061,Rear-left,-26.74,2.04,-22.23,0.43,0.66,-0.19,-0.54,-1.53,33.71,2.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,20072,Left,3.55,3.47,0.0,1.86,-6.24,0.22,0.17,0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19,20074,Front-left,27.86,6.65,23.36,5.04,-3.19,-1.24,-1.4,-0.8,7.33,4.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,20077,Rear-right,-9.2,-4.98,-4.69,-3.37,-2.85,0.0,-0.49,-1.42,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,20080,Rear-right,-10.81,-11.75,-6.31,-10.14,-2.85,0.0,-0.49,-1.42,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,20020,Front-right,27.92,-6.97,23.41,-5.36,-3.19,0.0,-0.53,-1.81,7.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,20057,Behind,-11.77,1.6,-7.26,0.0,1.52,-0.59,-0.65,-2.07,4.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,20060,Rear-left,-4.59,3.97,-0.09,2.36,-3.19,-0.0,-0.53,-1.81,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,20061,Rear-left,-26.53,3.26,-22.02,1.65,0.4,-0.36,-0.19,-0.96,54.89,4.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,20072,Left,3.3,3.31,0.0,1.7,-6.39,0.36,0.13,-0.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20,20074,Front-left,27.87,5.31,23.36,3.7,-3.55,-1.11,-1.44,-1.19,6.58,3.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,20077,Rear-right,-9.7,-4.54,-5.19,-2.93,-3.19,0.0,-0.53,-1.81,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,20080,Rear-right,-11.63,-11.22,-7.12,-9.61,-3.19,0.0,-0.53,-1.81,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,20020,Front-right,27.67,-6.74,23.16,-5.13,-3.41,0.0,-0.35,-1.16,6.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,20057,Behind,-11.56,1.44,-7.05,0.0,1.28,-0.55,-0.47,-1.43,5.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,20060,Rear-left,-4.93,3.94,-0.42,2.33,-3.41,-0.0,-0.35,-1.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,20061,Rear-left,-26.5,3.01,-21.99,1.4,0.28,-0.34,-0.01,-0.32,78.33,4.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,20072,Left,2.84,3.35,0.0,1.74,-6.43,0.32,0.31,0.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21,20074,Front-left,27.52,5.52,23.01,3.91,-3.75,-1.12,-1.26,-0.54,6.13,3.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,20077,Rear-right,-9.97,-4.62,-5.46,-3.01,-3.41,0.0,-0.35,-1.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,20080,Rear-right,-11.84,-11.32,-7.34,-9.71,-3.41,0.0,-0.35,-1.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,20020,Front-right,27.69,-5.07,23.18,-3.46,-3.66,0.0,-0.49,-1.33,6.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,20023,Front-right,27.12,-12.22,22.61,-10.61,-3.66,0.0,-0.49,-1.33,6.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,20057,Behind,-11.41,0.72,-6.9,0.0,1.02,-0.27,-0.61,-1.59,6.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,20060,Rear-left,-5.49,3.63,-0.98,2.02,-3.66,-0.0,-0.49,-1.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,20061,Behind,-26.59,1.4,-22.08,0.0,0.13,-0.12,-0.15,-0.49,174.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,20072,Left,2.19,3.52,0.0,1.91,-6.54,0.13,0.17,0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,20074,Front-left,26.8,7.15,22.3,5.54,-3.92,-1.03,-1.4,-0.71,5.69,5.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,20077,Rear-right,-10.0,-5.21,-5.49,-3.6,-3.66,0.0,-0.49,-1.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,20080,Rear-right,-11.47,-12.01,-6.96,-10.4,-3.66,0.0,-0.49,-1.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,20020,Front-right,27.35,-5.01,22.84,-3.4,-3.96,0.0,-0.55,-1.47,5.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,20023,Front-right,26.79,-12.16,22.28,-10.55,-3.96,0.0,-0.55,-1.47,5.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,20057,Behind,-11.21,0.66,-6.7,0.0,0.69,-0.26,-0.66,-1.73,9.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,20060,Rear-left,-5.85,3.62,-1.34,2.01,-3.97,-0.0,-0.56,-1.55,inf,1321.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,20061,Behind,-26.56,1.34,-22.05,0.0,-0.08,-0.12,-0.2,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,20072,Left,1.73,3.53,0.0,1.92,-6.68,0.11,0.06,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23,20074,Front-left,26.43,7.2,21.92,5.59,-4.21,-1.03,-1.46,-0.85,5.21,5.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,20077,Rear-right,-10.34,-5.23,-5.84,-3.62,-3.96,0.0,-0.55,-1.47,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,20080,Rear-right,-11.8,-12.03,-7.29,-10.42,-3.96,0.0,-0.55,-1.47,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,20020,Front-right,26.98,-4.98,22.47,-3.37,-4.13,0.0,-0.31,-0.83,5.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,20023,Front-right,26.43,-12.13,21.92,-10.52,-4.13,0.0,-0.31,-0.83,5.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
