obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20060,11,-7.4377,-9.8983,-1.7503,0.1358,-0.2504,650,4.5229741653031805
20061,11,-14.1646,-34.0729,1.183,3.3278,0.846,112,27.758183809644315
20072,11,-3.901,-0.9394,-1.9698,4.7526,-1.5804,291,7.717219416344205
20077,11,-0.7177,-17.2062,2.731,0.0,0.0,517,8.915544282319503
20080,11,5.1442,-20.9496,2.4441,0.0,0.0,127,14.83641075867071
20057,12,-8.7571,-21.0218,1.1584,4.3567,1.046,499,13.881417544689015
20060,12,-7.4377,-9.8983,-1.7503,0.1108,-0.2504,650,4.687896419504169
20061,12,-14.0372,-33.7609,1.183,3.4124,0.846,112,27.667223104063044
20072,12,-3.9975,-1.1683,-1.9698,4.5945,-1.5804,291,7.2915321627213565
20077,12,-0.7177,-17.2062,2.731,0.0,0.0,517,9.105435135675833
20080,12,5.1442,-20.9496,2.4441,0.0,0.0,127,14.967389306756205
20057,13,-8.5697,-20.5936,1.1584,4.4613,1.046,499,13.650565650184609
20060,13,-7.4377,-9.8983,-1.7503,0.0,0.0,650,4.861153723140219
20061,13,-13.9066,-33.4411,1.183,3.497,0.846,112,27.558140002728774
20072,13,-4.0879,-1.3827,-1.9698,4.4217,-1.7284,291,6.9027189454591005
20077,13,-0.7177,-17.2062,2.731,0.0,0.0,517,9.283263004461308
20080,13,5.1442,-20.9496,2.4441,0.0,0.0,127,15.08624485085669
20057,14,-8.3835,-20.168,1.1584,4.4613,1.046,499,13.416437110127262
20060,14,-7.4377,-9.8983,-1.7503,0.0,0.0,650,5.02673477517961
20061,14,-13.7727,-33.1134,1.183,3.5816,0.846,112,27.434573825922644
20072,14,-4.1722,-1.5827,-1.9698,4.2488,-1.7284,291,6.534825981615731
20074,14,0.3429,21.7024,-0.5974,1.5006,-1.1009,507,29.83867406320194
20077,14,-0.7177,-17.2062,2.731,0.0,0.0,517,9.46618293769986
20080,14,5.1442,-20.9496,2.4441,0.0,0.0,127,15.214575965172344
20020,15,12.2606,18.1836,2.884,0.0,0.0,575,29.95726873064365
20057,15,-8.1958,-19.7389,1.1584,4.5659,1.046,499,13.17133575951961
20060,15,-7.4377,-9.8983,-1.7503,0.0,0.0,650,5.1842497721464005
20061,15,-13.6376,-32.7824,1.183,3.5691,-0.1248,112,27.300545754251875
20072,15,-4.2509,-1.7693,-1.9698,4.076,-1.7284,291,6.187270908890283
20074,15,0.3714,21.6831,-0.5974,1.5006,-1.1009,507,29.606886150522485
20077,15,-0.7177,-17.2062,2.731,0.0,0.0,517,9.65225342446001
20080,15,5.1442,-20.9496,2.4441,0.0,0.0,127,15.350737213567303
20020,16,12.2606,18.1836,2.884,0.0,0.0,575,29.740240242472822
20057,16,-8.004,-19.3004,1.1584,4.5659,1.046,499,12.911509570921595
20060,16,-7.4377,-9.8983,-1.7503,0.0,0.0,650,5.346275984271669
20061,16,-13.5028,-32.4526,1.183,3.5566,-0.1248,112,27.1631762178137
20072,16,-4.3244,-1.9434,-1.9698,3.9031,-1.7284,291,5.867306271194645
20074,16,0.3969,21.6657,-0.5974,1.3905,-1.1009,507,29.38258521539587
20077,16,-0.7177,-17.2062,2.731,0.0,0.0,517,9.833257902140062
20080,16,5.1442,-20.9496,2.4441,0.0,0.0,127,15.482160296289402
20020,17,12.2606,18.1836,2.884,0.0,0.0,575,29.518321747687484
20057,17,-7.808,-18.8525,1.1584,4.6705,1.046,499,12.647696865832923
20060,17,-7.4377,-9.8983,-1.7503,0.0,0.0,650,5.508541739879984
20061,17,-13.3686,-32.1239,1.183,3.5441,-0.1248,112,27.033603951563688
20072,17,-4.3926,-2.1051,-1.9698,3.7303,-1.7284,291,5.554465285695825
20074,17,0.4194,21.6504,-0.5974,1.3905,-1.1009,507,29.149611176823615
20077,17,-0.7177,-17.2062,2.731,0.0,0.0,517,10.029042878061691
20080,17,5.1442,-20.9496,2.4441,0.0,0.0,127,15.630663671130538
20020,18,12.2606,18.1836,2.884,0.0,0.0,575,29.285633938332285
20057,18,-7.6079,-18.395,1.1584,4.6705,1.046,517,12.385387458614284
20060,18,-7.4377,-9.8983,-1.7503,0.0,0.0,650,5.67870873438672
20061,18,-13.2348,-31.7963,1.183,3.5317,-0.1248,112,26.917287854462604
20072,18,-4.4555,-2.2544,-1.9698,3.5591,-1.712,291,5.247518790819142
20074,18,0.439,21.6371,-0.5974,1.2804,-1.1009,507,28.903782696387683
20077,18,-0.7177,-17.2062,2.731,0.0,0.0,517,10.241709393455762
20080,18,5.1442,-20.9496,2.4441,0.0,0.0,127,15.796354380995636
20020,19,12.2606,18.1836,2.884,0.0,0.0,575,29.037787529011226
20057,19,-7.4036,-17.9281,1.1584,4.7751,1.046,517,12.12733040738975
20060,19,-7.4377,-9.8983,-1.7503,0.0,0.0,650,5.870191063330053
20061,19,-13.1015,-31.47,1.183,3.5192,-0.1248,112,26.81675999538348
20072,19,-4.5132,-2.3912,-1.9698,3.3879,-1.712,291,4.959753447501196
20074,19,0.4557,21.6257,-0.5974,1.2804,-1.1009,507,28.64839553273446
20077,19,-0.7177,-17.2062,2.731,0.0,0.0,517,10.463134110294103
20080,19,5.1442,-20.9496,2.4441,0.0,0.0,127,15.9663340595141
20020,20,12.2606,18.1836,2.884,0.0,0.0,575,28.771845847286198
20057,20,-7.1949,-17.451,1.1584,4.7463,-0.2881,517,11.87807977620962
20060,20,-7.4377,-9.8983,-1.7503,0.0,0.0,650,6.074716026284687
20061,20,-12.9668,-31.1399,1.183,3.6105,0.9134,112,26.73228001293567
20072,20,-4.5662,-2.5168,-1.9698,3.2167,-1.712,291,4.6724251197852285
20074,20,0.47,21.616,-0.5974,1.1703,-1.1009,507,28.37096160971637
20077,20,-0.7177,-17.2062,2.731,0.0,0.0,517,10.710662693316412
20080,20,5.1442,-20.9496,2.4441,0.0,0.0,127,16.162385572062064
20020,21,12.2606,18.1836,2.884,0.0,0.0,575,28.47685387907168
20057,21,-6.9815,-16.9631,1.1584,4.7175,-0.2881,517,11.64670090841179
20060,21,-7.4377,-9.8983,-1.7503,0.0,0.0,650,6.308958352216315
20061,21,-12.8285,-30.8015,1.183,3.7019,0.9134,112,26.66835691770305
20072,21,-4.6148,-2.6322,-1.9698,3.0455,-1.712,291,4.393271474653029
20074,21,0.4826,21.6074,-0.5974,1.1703,-1.1009,507,28.065995105287108
20077,21,-0.7177,-17.2062,2.731,0.0,0.0,517,10.985297098394744
20080,21,5.1442,-20.9496,2.4441,0.0,0.0,127,16.380479833326007
20020,22,12.2606,18.1836,2.884,0.0,0.0,575,28.152700113488226
20023,22,18.7687,15.1569,2.677,0.0,0.0,206,29.745686509811804
20057,22,-6.7633,-16.4644,1.1583,4.6887,-0.2881,517,11.431173462510314
20060,22,-7.4377,-9.8983,-1.7503,0.0,0.0,650,6.581042508599988
20061,22,-12.6868,-30.4545,1.183,3.7932,0.9134,112,26.62262953297439
20072,22,-4.6593,-2.7375,-1.9698,2.8743,-1.712,291,4.146553134833798
20074,22,0.4936,21.5999,-0.5974,1.0602,-1.1009,507,27.741139282480813
20077,22,-0.7177,-17.2062,2.731,0.0,0.0,517,11.276458396588886
20080,22,5.1442,-20.9496,2.4441,0.0,0.0,127,16.606354393424223
20020,23,12.2606,18.1836,2.884,0.0,0.0,575,27.805391821371625
20023,23,18.7687,15.1569,2.677,0.0,0.0,206,29.42389361182507
20057,23,-6.5404,-15.9549,1.1583,4.6599,-0.2881,517,11.227432016716913
20060,23,-7.4377,-9.8983,-1.7503,0.0086,0.0869,650,6.878536175669938
20061,23,-12.5417,-30.0991,1.183,3.8846,0.9134,112,26.5913881472931
20072,23,-4.6994,-2.8326,-1.9698,2.7179,-1.5636,291,3.9292045734474037
20074,23,0.5029,21.5936,-0.5974,1.0602,-1.1009,507,27.394993780798707
20077,23,-0.7177,-17.2062,2.731,0.0,0.0,517,11.590351955398075
20080,23,5.1442,-20.9496,2.4441,0.0,0.0,127,16.851609602052857
20020,24,12.2606,18.1836,2.884,0.0,0.0,575,27.430379746915644
20023,24,18.7687,15.1569,2.677,0.0,0.0,206,29.07698282559592
20057,24,-6.3128,-15.4346,1.1583,4.631,-0.2881,517,11.040163872877974
20060,24,-7.4377,-9.8983,-1.7503,0.0173,0.0869,650,7.205686665405317
20061,24,-12.3931,-29.7353,1.183,3.9759,0.9134,112,26.579279937575436
20072,24,-4.7353,-2.9177,-1.9698,2.5615,-1.5636,291,3.7490810660747256
20074,24,0.5105,21.5884,-0.5974,0.9776,-0.8266,507,27.022940264338374
20077,24,-0.7177,-17.2062,2.731,0.0,0.0,517,11.931617134739112
20080,24,5.1442,-20.9496,2.4441,0.0,0.0,127,17.120400647765226
20020,25,12.2606,18.1836,2.884,0.0,0.0,575,27.032075642465934
20023,25,18.7687,15.1569,2.677,0.0,0.0,206,28.70778660781775
20057,25,-6.0804,-14.9035,1.1583,4.7345,1.0346,517,10.864157873024489
20060,25,-7.4377,-9.8983,-1.7503,0.026,0.0869,650,7.5607659135830945
20061,25,-12.2409,-29.3628,1.183,4.0704,0.9453,112,26.58077673451248
20072,25,-4.7674,-2.9938,-1.9698,2.4052,-1.5636,291,3.6250045875833043
20074,25,0.5169,21.5841,-0.5974,0.9776,-0.8266,507,26.631732198263034
20077,25,-0.7177,-17.2062,2.731,0.0,0.0,517,12.293256537223973
20080,25,5.1442,-20.9496,2.4441,0.0,0.0,127,17.405666698520914
20020,26,12.2606,18.1836,2.884,0.0,0.0,575,26.61674997590803
20023,26,18.7687,15.1569,2.677,0.0,0.0,206,28.32397033362378
20057,26,-5.8433,-14.3615,1.1583,4.838,1.0346,517,10.693913241652934
20060,26,-7.4377,-9.8983,-1.7503,0.0347,0.0869,650,7.935823683777255
20061,26,-12.0853,-28.9816,1.183,4.165,0.9453,112,26.590557440753287
20072,26,-4.7962,-3.0623,-1.9698,2.2488,-1.5636,291,3.561497422433435
20074,26,0.5224,21.5803,-0.5974,0.8949,-0.8266,507,26.224124896171467
20077,26,-0.7177,-17.2062,2.731,0.0,0.0,517,12.67396763488056
20080,26,5.1442,-20.9496,2.4441,0.0,0.0,127,17.70918883969562
20020,27,12.2606,18.1836,2.884,0.0,0.0,575,26.18332251892414
20023,27,18.7687,15.1569,2.677,0.0,0.0,206,27.924371537601342
20057,27,-5.6014,-13.8086,1.1583,4.9414,1.0346,650,10.530365095759976
20060,27,-7.4377,-9.8983,-1.7503,0.0434,0.0869,650,8.332207247182467
20061,27,-11.926,-28.5916,1.183,4.2595,0.9453,112,26.609373274280628
20072,27,-4.8219,-3.1231,-1.9698,2.0924,-1.5636,291,3.567261814052902
20074,27,0.5271,21.5771,-0.5974,0.8122,-0.8266,507,25.799800021124195
20077,27,-0.7177,-17.2062,2.731,0.0,0.0,517,13.074114883998838
20080,27,5.1442,-20.9496,2.4441,0.0,0.0,127,18.0311128433605
20020,28,12.2606,18.1836,2.884,0.0,0.0,575,25.73603194045267
20023,28,18.7687,15.1569,2.677,0.0,0.0,206,27.513188975834844
20057,28,-5.3548,-13.2449,1.1583,5.0449,1.0346,518,10.36946041267336
20060,28,-7.4377,-9.8983,-1.7503,0.042,-0.0139,650,8.745796253057808
20061,28,-11.7631,-28.1929,1.183,4.354,0.9453,112,26.633166912329447
20072,28,-4.8443,-3.1762,-1.9698,1.9574,-1.35,291,3.6446383099012714
20074,28,0.5309,21.5745,-0.5974,0.7295,-0.8266,507,25.362698353684685
20077,28,-0.7177,-17.2062,2.731,0.0,0.0,517,13.490169075663951
20080,28,5.1442,-20.9496,2.4441,0.0,0.0,127,18.36903358699091
20020,29,12.2606,18.1836,2.884,0.0,0.0,575,25.279675056851502
20023,29,18.7687,15.1569,2.677,0.0,0.0,206,27.09467969177713
20057,29,-5.1034,-12.6703,1.1583,5.1484,1.0346,518,10.206073958677743
20060,29,-7.4377,-9.8983,-1.7503,0.0406,-0.0139,650,9.172179365886825
20061,29,-11.5967,-27.7855,1.183,4.4486,0.9453,112,26.65697702666227
20072,29,-4.8635,-3.2217,-1.9698,1.8224,-1.35,291,3.791083771166235
20074,29,0.5339,21.5725,-0.5974,0.6469,-0.8266,507,24.918072787436834
20077,29,-0.7177,-17.2062,2.731,0.0,0.0,517,13.917038672433154
20080,29,5.1442,-20.9496,2.4441,0.0,0.0,127,18.718590334210532
20020,30,12.2606,18.1836,2.884,0.0,0.0,575,24.814679296134372
20023,30,18.7687,15.1569,2.677,0.0,0.0,206,26.668741041339015
20025,30,25.0298,12.0197,2.677,0.0,0.0,206,29.892115104823215
20057,30,-4.8473,-12.0848,1.1583,5.2663,1.1792,518,10.039482214735976
20060,30,-7.4377,-9.8983,-1.7503,0.0392,-0.0139,650,9.611063088441362
20061,30,-11.4267,-27.3691,1.183,4.5461,0.9753,112,26.679728003298685
20072,30,-4.8799,-3.2606,-1.9698,1.6874,-1.35,291,4.001580250351103
20074,30,0.5363,21.5709,-0.5974,0.5899,-0.5698,507,24.467334982175725
20077,30,-0.7177,-17.2062,2.731,0.0,0.0,517,14.353045088064066
20080,30,5.1442,-20.9496,2.4441,0.0,0.0,127,19.077739602217033
20020,31,12.2606,18.1836,2.884,0.0,0.0,575,24.344573077587537
20023,31,18.7687,15.1569,2.677,0.0,0.0,206,26.240027596212624
20025,31,25.0298,12.0197,2.677,0.0,0.0,206,29.520634239799115
20057,31,-4.5864,-11.4884,1.1583,5.3842,1.1792,518,9.866835933063852
20060,31,-7.4377,-9.8983,-1.7503,0.0379,-0.0139,650,10.057823808856467
20061,31,-11.253,-26.9437,1.183,4.6436,0.9753,112,26.69856609557899
20072,31,-4.8941,-3.2942,-1.9698,1.5524,-1.35,291,4.2624922873830515
20074,31,0.5383,21.5695,-0.5974,0.5329,-0.5698,507,24.011434602080737
20077,31,-0.7177,-17.2062,2.731,0.0,0.0,517,14.797501608717601
20080,31,5.1442,-20.9496,2.4441,0.0,0.0,127,19.447565046812418
20020,32,12.2606,18.1836,2.884,0.0,0.0,575,23.871204492442352
20023,32,18.7687,15.1569,2.677,0.0,0.0,206,25.8091270805504
20025,32,25.0298,12.0197,2.677,0.0,0.0,206,29.148283655302933
20057,32,-4.3207,-10.8811,1.1583,5.5021,1.1792,518,9.685582337681096
20060,32,-7.4377,-9.8983,-1.7503,0.0365,-0.0139,650,10.51119565510984
20061,32,-11.0755,-26.5093,1.183,4.7412,0.9753,112,26.710907071456784
20072,32,-4.906,-3.3225,-1.9698,1.4174,-1.35,291,4.566870579510656
20074,32,0.5399,21.5684,-0.5974,0.4759,-0.5698,507,23.55448112886378
20077,32,-0.7177,-17.2062,2.731,0.0,0.0,517,15.246157871739358
20080,32,5.1442,-20.9496,2.4441,0.0,0.0,127,19.82307773681978
20020,33,12.2606,18.1836,2.884,0.0,0.0,575,23.3951153903972
20023,33,18.7687,15.1569,2.677,0.0,0.0,206,25.37640026106934
20025,33,25.0298,12.0197,2.677,0.0,0.0,206,28.775260837045426
20057,33,-4.0502,-10.2629,1.1583,5.6201,1.1792,518,9.495036895136321
20060,33,-7.4377,-9.8983,-1.7503,0.0332,-0.033,650,10.970351256454828
20061,33,-10.8944,-26.0659,1.183,4.7412,0.9753,112,26.716158913286915
20072,33,-4.9157,-3.3455,-1.9698,1.3076,-1.0988,291,4.905956156550933
20074,33,0.5412,21.5675,-0.5974,0.419,-0.5698,507,23.097391565282866
20077,33,-0.7177,-17.2062,2.731,0.0,0.0,517,15.69805819392959
20080,33,5.1442,-20.9496,2.4441,0.0,0.0,127,20.20321495727846
20020,34,12.2606,18.1836,2.884,0.0,0.0,575,22.918271146401946
20023,34,18.7687,15.1569,2.677,0.0,0.0,206,24.944819757216127
20025,34,25.0298,12.0197,2.677,0.0,0.0,206,28.405170192237893
20057,34,-3.775,-9.6338,1.1583,5.738,1.1792,518,9.293917237634517
20060,34,-7.4377,-9.8983,-1.7503,0.0298,-0.033,650,11.432546260566804
20061,34,-10.7096,-25.6134,1.183,4.8387,0.9753,112,26.712849593032935
20072,34,-4.9231,-3.3632,-1.9698,1.1977,-1.0988,291,5.268483547473599
20074,34,0.5421,21.5669,-0.5974,0.362,-0.5698,507,22.640243239859416
20077,34,-0.7177,-17.2062,2.731,0.0,0.0,517,16.1533223421685
20080,34,5.1442,-20.9496,2.4441,0.0,0.0,127,20.589250011110167
20020,35,12.2606,18.1836,2.884,0.0,0.0,575,22.441252214838634
20023,35,18.7687,15.1569,2.677,0.0,0.0,206,24.513695398491024
20025,35,25.0298,12.0197,2.677,0.0,0.0,206,28.036331840310353
20057,35,-3.4997,-8.9919,1.1715,5.8566,1.1863,292,9.080865430673443
20060,35,-7.4377,-9.8983,-1.7503,0.0265,-0.033,650,11.897491534352946
20061,35,-10.5211,-25.1518,1.183,4.8387,0.9753,112,26.69964037660433
20072,35,-4.9288,-3.3766,-1.9698,1.0878,-1.0988,291,5.651421121275604
20074,35,0.5427,21.5665,-0.5974,0.3262,-0.3573,507,22.185921492919785
20077,35,-0.7177,-17.2062,2.731,0.0,0.0,517,16.60894403988405
20080,35,5.1442,-20.9496,2.4441,0.0,0.0,127,20.977154871192614
20020,36,12.2606,18.1836,2.884,0.0,0.0,575,21.965441178587785
20023,36,18.7687,15.1569,2.677,0.0,0.0,206,24.084958958030217
20025,36,25.0298,12.0197,2.677,0.0,0.0,206,27.670987694695686
20057,36,-3.2236,-8.3377,1.1715,5.9752,1.1863,292,8.85503183958138
20060,36,-7.4377,-9.8983,-1.7503,0.0232,-0.033,650,12.363302433007131
20061,36,-10.3288,-24.6809,1.183,4.9362,0.9753,112,26.675270610811054
20072,36,-4.933,-3.3867,-1.9698,0.9779,-1.0988,291,6.04833349609626
20074,36,0.5432,21.5661,-0.5974,0.2905,-0.3573,507,21.73453214495311
20077,36,-0.7177,-17.2062,2.731,0.0,0.0,517,17.064656213941138
20080,36,5.1442,-20.9496,2.4441,0.0,0.0,127,21.3672781797308
20020,37,12.2606,18.1836,2.884,0.0,0.0,575,21.491644114399435
20023,37,18.7687,15.1569,2.677,0.0,0.0,206,23.65974439845029
20025,37,25.0298,12.0197,2.677,0.0,0.0,206,27.310434460293745
20057,37,-2.9431,-7.6726,1.1715,6.0939,1.1863,292,8.615723106623147
20060,37,-7.4377,-9.8983,-1.7503,0.0199,-0.033,650,12.828885671016014
20061,37,-10.1327,-24.2008,1.183,4.9362,0.9995,112,26.639228232251778
20072,37,-4.9359,-3.3935,-1.9698,0.868,-1.0988,291,6.454588197553737
20074,37,0.5436,21.5659,-0.5974,0.2548,-0.3573,507,21.286497338218894
20077,37,-0.7177,-17.2062,2.731,0.0,0.0,517,17.520177187745563
20080,37,5.1442,-20.9496,2.4441,0.0,0.0,127,21.759612508038835
20020,38,12.2606,18.1836,2.884,0.0,0.0,575,21.02034860438808
20023,38,18.7687,15.1569,2.677,0.0,0.0,206,23.238415720741376
20025,38,25.0298,12.0197,2.677,0.0,0.0,206,26.95488360056485
20057,38,-2.658,-6.9969,1.1715,6.2125,1.1863,292,8.362569562042518
20060,38,-7.4377,-9.8983,-1.7503,0.0176,-0.0233,650,13.293638469959985
20061,38,-9.9328,-23.7114,1.183,5.0362,0.9995,112,26.59085717102779
20072,38,-4.9374,-3.3971,-1.9698,0.7847,-0.833,291,6.867120001863955
20074,38,0.5439,21.5657,-0.5974,0.219,-0.3573,507,20.842403629380176
20077,38,-0.7177,-17.2062,2.731,0.0,0.0,517,17.97469864726527
20080,38,5.1442,-20.9496,2.4441,0.0,0.0,127,22.15320153860385
20020,39,12.2606,18.1836,2.884,0.0,0.0,575,20.55272800603365
20023,39,18.7687,15.1569,2.677,0.0,0.0,206,22.822016247693803
20025,39,25.0298,12.0197,2.677,0.0,0.0,206,26.605175114627606
20057,39,-2.3684,-6.3104,1.1715,6.3311,1.1863,292,8.094201250895606
20060,39,-7.4377,-9.8983,-1.7503,0.0153,-0.0233,650,13.75626171348888
20061,39,-9.7177,-23.2177,1.1584,5.0362,0.9995,499,26.52903494758149
20072,39,-4.9377,-3.3977,-1.9698,0.7014,-0.833,291,7.283005097485516
20074,39,0.544,21.5656,-0.5974,0.1833,-0.3573,507,20.403647194803188
20077,39,-0.7177,-17.2062,2.731,0.0,0.0,517,18.426895389620032
20080,39,5.1442,-20.9496,2.4441,0.0,0.0,127,22.546714820789305
20020,40,12.2606,18.1836,2.884,0.0,0.0,575,20.0890490655979
20023,40,18.7687,15.1569,2.677,0.0,0.0,206,22.411131682715176
20025,40,25.0298,12.0197,2.677,0.0,0.0,206,26.262058157920524
20057,40,-2.0743,-5.6133,1.1715,6.4501,1.1901,292,7.810733682567855
20060,40,-7.4377,-9.8983,-1.7503,0.0129,-0.0233,650,14.216323151223033
20061,40,-9.4978,-22.7149,1.1584,5.1362,0.9995,499,26.453374770905885
20072,40,-4.9377,-3.3977,-1.9698,0.6181,-0.833,291,7.702197563033553
20074,40,0.544,21.5656,-0.5974,0.163,-0.2024,507,19.970008140208655
20077,40,-0.7177,-17.2062,2.731,0.0,0.0,517,18.87688890813314
20080,40,5.1442,-20.9496,2.4441,0.0,0.0,127,22.940397681818855
20020,41,12.2606,18.1836,2.884,0.0,0.0,575,19.629876512092476
20023,41,18.7687,15.1569,2.677,0.0,0.0,206,22.006156346349993
20025,41,25.0298,12.0197,2.677,0.0,0.0,206,25.92572182698102
20057,41,-1.7758,-4.9057,1.1715,6.4501,1.1901,292,7.511635630806383
20060,41,-7.4377,-9.8983,-1.7503,0.0106,-0.0233,650,14.67318301187578
20061,41,-9.2737,-22.2028,1.1584,5.1362,0.9995,499,26.363273060263214
20072,41,-4.9377,-3.3977,-1.9698,0.5348,-0.833,291,8.12368047254445
20074,41,0.544,21.5656,-0.5974,0.1428,-0.2024,507,19.54226546744261
20077,41,-0.7177,-17.2062,2.731,0.0,0.0,517,19.32379226161366
20080,41,5.1442,-20.9496,2.4441,0.0,0.0,127,23.333200947148253
20020,42,12.2606,18.1836,2.884,0.0,0.0,575,19.176756005643917
20023,42,18.7687,15.1569,2.677,0.0,0.0,206,21.608284903712278
20025,42,25.0298,12.0197,2.677,0.0,0.0,206,25.596965273445992
20057,42,-1.473,-4.1877,1.1715,6.5691,1.1901,292,7.195336709980986
20060,42,-7.4377,-9.8983,-1.7503,0.0083,-0.0233,650,15.125208526165848
20061,42,-9.0456,-21.6813,1.1584,5.2361,0.9995,499,26.257022170269043
20072,42,-4.9377,-3.3977,-1.9698,0.4515,-0.833,291,8.545110070677849
20074,42,0.544,21.5656,-0.5974,0.1226,-0.2024,507,19.12229740433926
20077,42,-0.7177,-17.2062,2.731,0.0,0.0,517,19.765712134147858
20080,42,5.1442,-20.9496,2.4441,0.0,0.0,127,23.723156876351847
20020,43,12.2606,18.1836,2.884,0.0,0.0,575,18.730282455158008
