timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
22,30221,Behind,-13.0,1.32,-8.49,0.0,-1.58,-0.59,0.61,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30221,Behind,-13.17,1.31,-8.66,0.0,-1.72,-0.57,0.88,1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30221,Behind,-13.35,1.35,-8.84,0.0,-1.93,-0.55,0.86,1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30221,Behind,-13.55,1.34,-9.04,0.0,-2.07,-0.53,0.72,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30221,Behind,-13.76,1.41,-9.25,0.0,-2.2,-0.52,0.63,1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30221,Behind,-13.99,1.41,-9.48,0.0,-2.37,-0.49,1.03,1.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30221,Behind,-14.22,1.51,-9.72,0.0,-2.49,-0.49,0.75,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30221,Behind,-14.48,1.49,-9.97,0.0,-2.61,-0.47,0.59,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30221,Rear-left,-14.73,1.63,-10.23,0.02,-2.75,-0.46,0.84,1.49,inf,0.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30221,Behind,-15.02,1.59,-10.51,0.0,-2.84,-0.44,0.5,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30221,Rear-left,-15.3,1.69,-10.79,0.08,-2.94,-0.42,0.25,0.41,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30221,Rear-left,-15.6,1.66,-11.1,0.05,-3.08,-0.39,0.62,1.09,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30221,Rear-left,-15.91,1.68,-11.41,0.07,-3.15,-0.37,0.33,0.56,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30221,Rear-left,-16.24,1.65,-11.73,0.04,-3.25,-0.34,0.47,0.81,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30221,Rear-left,-16.57,1.62,-12.06,0.01,-3.35,-0.31,0.56,1.0,inf,0.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30221,Behind,-16.92,1.6,-12.41,0.0,-3.42,-0.28,0.25,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30221,Behind,-17.27,1.53,-12.76,0.0,-3.51,-0.25,0.6,1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30221,Behind,-17.63,1.49,-13.12,0.0,-3.58,-0.23,0.51,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30221,Behind,-18.0,1.44,-13.49,0.0,-3.64,-0.21,0.23,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30221,Behind,-18.37,1.39,-13.86,0.0,-3.7,-0.19,0.2,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30221,Behind,-18.75,1.36,-14.24,0.0,-3.76,-0.17,0.36,0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30221,Behind,-19.13,1.31,-14.62,0.0,-3.81,-0.15,0.26,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30221,Behind,-19.52,1.29,-15.01,0.0,-3.87,-0.14,0.24,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30221,Behind,-19.91,1.23,-15.4,0.0,-3.92,-0.12,0.23,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30221,Behind,-20.31,1.22,-15.8,0.0,-3.96,-0.11,0.2,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30221,Behind,-20.71,1.2,-16.2,0.0,-4.02,-0.1,0.23,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30221,Behind,-21.11,1.23,-16.6,0.0,-4.06,-0.1,0.21,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30221,Behind,-21.51,1.32,-17.0,0.0,-4.1,-0.09,0.26,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30221,Behind,-21.92,1.39,-17.41,0.0,-4.13,-0.08,0.2,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30221,Behind,-22.32,1.53,-17.82,0.0,-4.17,-0.08,0.16,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30221,Rear-left,-22.72,1.79,-18.22,0.18,-4.2,-0.07,0.17,0.34,inf,2.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30221,Rear-left,-23.14,1.88,-18.63,0.27,-4.23,-0.07,0.12,0.23,inf,3.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30221,Rear-left,-23.52,2.39,-19.01,0.78,-4.25,-0.07,0.07,0.13,inf,11.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30221,Rear-left,-23.94,2.38,-19.43,0.77,-4.27,-0.06,0.07,0.11,inf,12.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30221,Rear-left,-24.27,3.23,-19.76,1.62,-4.28,-0.06,0.12,0.2,inf,25.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30221,Rear-left,-24.69,3.28,-20.19,1.67,-4.3,-0.06,0.07,0.12,inf,29.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30221,Rear-left,-24.96,4.33,-20.46,2.72,-4.31,-0.06,0.07,0.11,inf,45.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30221,Rear-left,-25.32,4.75,-20.81,3.14,-4.33,-0.05,0.08,0.13,inf,57.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30221,Rear-left,-25.54,5.77,-21.03,4.16,-4.34,-0.06,0.09,0.16,inf,75.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30221,Rear-left,-25.7,6.87,-21.19,5.26,-4.35,-0.06,0.07,0.13,inf,95.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30221,Rear-left,-25.94,7.56,-21.43,5.95,-4.36,-0.05,0.07,0.13,inf,112.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30221,Rear-left,-25.68,9.65,-21.17,8.04,-4.38,-0.06,0.05,0.09,inf,143.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30221,Rear-left,-26.1,9.68,-21.59,8.07,-4.38,-0.05,-0.01,-0.02,inf,152.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30221,Rear-left,-25.16,12.8,-20.65,11.19,-4.37,-0.08,-0.18,-0.34,inf,140.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30221,Rear-left,-25.58,12.81,-21.07,11.2,-4.32,-0.12,-0.3,-0.61,inf,97.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30221,Rear-left,-24.8,14.96,-20.29,13.35,-4.26,-0.19,-0.39,-0.83,inf,71.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30221,Rear-left,-24.82,15.59,-20.32,13.98,-4.19,-0.26,-0.47,-1.0,inf,53.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30221,Rear-left,-24.34,16.9,-19.83,15.29,-4.11,-0.38,-0.61,-1.23,inf,40.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30221,Rear-left,-23.91,18.01,-19.4,16.4,-4.04,-0.49,-0.67,-1.35,inf,33.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30221,Rear-left,-16.36,25.09,-11.86,23.48,-4.1,-4.13,1.0,2.83,inf,5.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,30221,Rear-left,-15.76,25.36,-11.25,23.75,-4.25,-3.7,1.44,4.11,inf,6.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,30221,Rear-left,-16.09,25.07,-11.59,23.46,-4.24,-3.27,1.42,4.11,inf,7.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,30221,Rear-left,-15.93,25.15,-11.42,23.54,-4.29,-2.83,1.41,4.12,inf,8.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
102,30221,Rear-left,-15.98,25.14,-11.47,23.53,-4.31,-2.41,1.27,3.81,inf,9.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
103,30221,Rear-left,-16.3,25.0,-11.79,23.39,-4.3,-1.98,1.37,4.13,inf,11.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
104,30221,Rear-left,-16.47,25.01,-11.96,23.4,-4.3,-1.54,1.37,4.12,inf,15.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
