timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
31.0,30221.0,Behind,-15.02,1.59,-10.51,0.0,-2.84,-0.44,0.5,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30219.0,Front-right,43.38,-4.41,38.87,-2.8,0.97,-1.98,0.14,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30221.0,Rear-left,-15.3,1.69,-10.79,0.08,-2.94,-0.42,0.25,0.41,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30219.0,Front-right,43.47,-4.61,38.96,-3.0,0.96,-1.97,-0.06,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30221.0,Rear-left,-15.6,1.66,-11.1,0.05,-3.08,-0.39,0.62,1.09,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30219.0,Front-right,43.55,-4.99,39.04,-3.38,0.99,-2.0,0.19,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30221.0,Rear-left,-15.91,1.68,-11.41,0.07,-3.15,-0.37,0.33,0.56,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30219.0,Front-right,43.64,-5.22,39.14,-3.61,1.04,-2.02,-0.11,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30221.0,Rear-left,-16.24,1.65,-11.73,0.04,-3.25,-0.34,0.47,0.81,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30219.0,Front-right,43.75,-5.41,39.24,-3.8,1.05,-2.02,-0.42,-0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30221.0,Rear-left,-16.57,1.62,-12.06,0.01,-3.35,-0.31,0.56,1.0,inf,0.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30219.0,Front-right,43.85,-5.62,39.34,-4.01,1.03,-2.0,-0.19,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30221.0,Behind,-16.92,1.6,-12.41,0.0,-3.42,-0.28,0.25,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30219.0,Front-right,43.96,-5.73,39.45,-4.12,1.03,-1.98,0.06,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30221.0,Behind,-17.27,1.53,-12.76,0.0,-3.51,-0.25,0.6,1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30219.0,Front-right,44.07,-5.86,39.56,-4.25,1.06,-1.98,0.18,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30221.0,Behind,-17.63,1.49,-13.12,0.0,-3.58,-0.23,0.51,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30219.0,Front-right,44.19,-6.0,39.68,-4.39,1.11,-1.99,-0.24,-0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30221.0,Behind,-18.0,1.44,-13.49,0.0,-3.64,-0.21,0.23,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30219.0,Front-right,44.3,-6.12,39.8,-4.51,1.08,-1.96,0.3,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41.0,30221.0,Behind,-18.37,1.39,-13.86,0.0,-3.7,-0.19,0.2,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30219.0,Front-right,44.42,-6.29,39.91,-4.68,1.09,-1.96,0.74,1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42.0,30221.0,Behind,-18.75,1.36,-14.24,0.0,-3.76,-0.17,0.36,0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30219.0,Front-right,44.54,-6.4,40.04,-4.79,1.16,-1.96,-0.12,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43.0,30221.0,Behind,-19.13,1.31,-14.62,0.0,-3.81,-0.15,0.26,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30219.0,Front-right,44.66,-6.58,40.15,-4.97,1.16,-1.96,-0.57,-0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30221.0,Behind,-19.52,1.29,-15.01,0.0,-3.87,-0.14,0.24,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30219.0,Front-right,44.79,-6.67,40.28,-5.06,1.12,-1.93,0.31,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45.0,30221.0,Behind,-19.91,1.23,-15.4,0.0,-3.92,-0.12,0.23,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30219.0,Front-right,44.9,-6.86,40.4,-5.25,1.18,-1.95,-0.16,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46.0,30221.0,Behind,-20.31,1.22,-15.8,0.0,-3.96,-0.11,0.2,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30219.0,Front-right,45.02,-7.03,40.51,-5.42,1.18,-1.94,-0.62,-0.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47.0,30221.0,Behind,-20.71,1.2,-16.2,0.0,-4.02,-0.1,0.23,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30219.0,Front-right,45.14,-7.23,40.63,-5.62,1.16,-1.91,-0.18,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48.0,30221.0,Behind,-21.11,1.23,-16.6,0.0,-4.06,-0.1,0.21,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30219.0,Front-right,45.22,-7.65,40.71,-6.04,1.18,-1.93,-0.34,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49.0,30221.0,Behind,-21.51,1.32,-17.0,0.0,-4.1,-0.09,0.26,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30219.0,Front-right,45.3,-8.0,40.8,-6.39,1.15,-1.93,0.16,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50.0,30221.0,Behind,-21.92,1.39,-17.41,0.0,-4.13,-0.08,0.2,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30219.0,Front-right,45.37,-8.51,40.86,-6.9,1.18,-1.97,-0.17,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51.0,30221.0,Behind,-22.32,1.53,-17.82,0.0,-4.17,-0.08,0.16,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30219.0,Front-right,45.38,-9.23,40.87,-7.62,1.13,-2.02,-0.19,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52.0,30221.0,Rear-left,-22.72,1.79,-18.22,0.18,-4.2,-0.07,0.17,0.34,inf,2.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30219.0,Front-right,45.45,-9.63,40.94,-8.02,1.14,-2.05,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53.0,30221.0,Rear-left,-23.14,1.88,-18.63,0.27,-4.23,-0.07,0.12,0.23,inf,3.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30219.0,Front-right,45.33,-10.86,40.82,-9.25,1.08,-2.16,-0.21,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54.0,30221.0,Rear-left,-23.52,2.39,-19.01,0.78,-4.25,-0.07,0.07,0.13,inf,11.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55.0,30219.0,Front-right,45.44,-11.08,40.93,-9.47,1.07,-2.15,0.39,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55.0,30221.0,Rear-left,-23.94,2.38,-19.43,0.77,-4.27,-0.06,0.07,0.11,inf,12.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30219.0,Front-right,45.12,-12.92,40.61,-11.31,1.0,-2.34,0.22,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56.0,30221.0,Rear-left,-24.27,3.23,-19.76,1.62,-4.28,-0.06,0.12,0.2,inf,25.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30219.0,Front-right,45.19,-13.26,40.68,-11.65,1.05,-2.37,-0.66,-1.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57.0,30221.0,Rear-left,-24.69,3.28,-20.19,1.67,-4.3,-0.06,0.07,0.12,inf,29.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30219.0,Front-right,44.67,-15.45,40.16,-13.84,0.89,-2.58,0.24,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58.0,30221.0,Rear-left,-24.96,4.33,-20.46,2.72,-4.31,-0.06,0.07,0.11,inf,45.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30219.0,Front-right,44.48,-16.48,39.97,-14.87,0.88,-2.68,0.31,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59.0,30221.0,Rear-left,-25.32,4.75,-20.81,3.14,-4.33,-0.05,0.08,0.13,inf,57.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30219.0,Front-right,43.85,-18.56,39.34,-16.95,0.75,-2.89,0.15,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60.0,30221.0,Rear-left,-25.54,5.77,-21.03,4.16,-4.34,-0.06,0.09,0.16,inf,75.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30219.0,Front-right,43.06,-20.77,38.55,-19.16,0.62,-3.11,0.07,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61.0,30221.0,Rear-left,-25.7,6.87,-21.19,5.26,-4.35,-0.06,0.07,0.13,inf,95.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30219.0,Front-right,42.54,-22.25,38.03,-20.64,0.53,-3.24,0.19,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62.0,30221.0,Rear-left,-25.94,7.56,-21.43,5.95,-4.36,-0.05,0.07,0.13,inf,112.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30219.0,Front-right,40.6,-26.01,36.09,-24.4,0.26,-3.65,-0.14,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63.0,30221.0,Rear-left,-25.68,9.65,-21.17,8.04,-4.38,-0.06,0.05,0.09,inf,143.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30219.0,Front-right,40.58,-26.45,36.08,-24.84,0.29,-3.68,-0.59,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64.0,30221.0,Rear-left,-26.1,9.68,-21.59,8.07,-4.38,-0.05,-0.01,-0.02,inf,152.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30219.0,Front-right,37.01,-31.64,32.5,-30.03,-0.21,-4.22,-0.16,-0.25,156.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65.0,30221.0,Rear-left,-25.16,12.8,-20.65,11.19,-4.37,-0.08,-0.18,-0.34,inf,140.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66.0,30219.0,Front-right,36.96,-32.1,32.45,-30.49,-0.2,-4.24,-0.19,-0.31,164.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66.0,30221.0,Rear-left,-25.58,12.81,-21.07,11.2,-4.32,-0.12,-0.3,-0.61,inf,97.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67.0,30219.0,Front-right,33.98,-35.64,29.47,-34.03,-0.61,-4.55,0.44,0.62,48.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67.0,30221.0,Rear-left,-24.8,14.96,-20.29,13.35,-4.26,-0.19,-0.39,-0.83,inf,71.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68.0,30219.0,Front-right,32.96,-36.98,28.45,-35.37,-0.72,-4.65,0.54,0.74,39.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
68.0,30221.0,Rear-left,-24.82,15.59,-20.32,13.98,-4.19,-0.26,-0.47,-1.0,inf,53.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69.0,30219.0,Front-right,30.77,-39.23,26.26,-37.62,-0.97,-4.86,-0.25,-0.42,27.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
69.0,30221.0,Rear-left,-24.34,16.9,-19.83,15.29,-4.11,-0.38,-0.61,-1.23,inf,40.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70.0,30219.0,Front-right,28.72,-41.17,24.21,-39.56,-1.18,-5.05,0.08,0.09,20.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
70.0,30221.0,Rear-left,-23.91,18.01,-19.4,16.4,-4.04,-0.49,-0.67,-1.35,inf,33.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,30219.0,Front-right,27.39,-42.5,22.88,-40.89,-1.33,-5.13,0.11,0.14,17.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
71.0,30221.0,Rear-left,-23.78,18.63,-19.27,17.02,-3.96,-0.62,-0.77,-1.55,inf,27.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72.0,30219.0,Front-right,24.13,-44.87,19.62,-43.26,-1.7,-5.34,-0.06,-0.11,11.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
72.0,30221.0,Rear-left,-22.79,20.19,-18.28,18.58,-3.91,-0.78,-0.68,-1.36,inf,23.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73.0,30219.0,Front-right,23.8,-45.49,19.3,-43.88,-1.72,-5.35,-0.04,-0.07,11.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
73.0,30221.0,Rear-left,-23.11,20.18,-18.6,18.57,-3.84,-0.9,-0.67,-1.35,inf,20.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74.0,30219.0,Front-right,19.24,-48.06,14.74,-46.45,-2.24,-5.55,0.27,0.41,6.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
74.0,30221.0,Rear-left,-21.52,22.14,-17.01,20.53,-3.84,-1.09,-0.76,-1.55,inf,18.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75.0,30219.0,Front-right,18.98,-48.63,14.47,-47.02,-2.25,-5.54,0.71,1.05,6.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
75.0,30221.0,Rear-left,-21.88,22.04,-17.37,20.43,-3.77,-1.22,-0.74,-1.54,inf,16.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76.0,30219.0,Front-right,15.44,-50.36,10.93,-48.75,-2.61,-5.68,0.04,-0.01,4.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
