obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30221,118,113.6904,64.2624,-1.874,0.0,0.0,55
30221,119,113.6904,64.2624,-1.874,0.0,0.0,55
30221,120,113.6904,64.2624,-1.874,0.0,0.0,55
30221,121,113.6904,64.2624,-1.874,0.0,0.0,55
30221,122,113.6904,64.2624,-1.874,0.0,0.0,55
30221,123,113.6904,64.2624,-1.874,0.0,0.0,55
30221,124,113.6904,64.2624,-1.874,0.0,0.0,55
30221,125,113.6904,64.2624,-1.874,0.0,0.0,55
30221,126,113.6904,64.2624,-1.874,0.0,0.0,55
30221,127,113.6904,64.2624,-1.874,0.0,0.0,55
30221,128,113.6904,64.2624,-1.874,0.0,0.0,55
30221,129,113.6904,64.2624,-1.874,0.0,0.0,55
30221,130,113.6904,64.2624,-1.874,0.0,0.0,55
30221,131,113.6904,64.2624,-1.874,0.0,0.0,55
30221,132,113.6904,64.2624,-1.874,0.0,0.0,55
30221,133,113.6904,64.2624,-1.874,0.0,0.0,55
30221,134,113.6904,64.2624,-1.874,0.0,0.0,55
30221,135,113.6904,64.2624,-1.874,0.0,0.0,55
30221,136,113.6904,64.2624,-1.874,0.0,0.0,55
30221,137,113.6904,64.2624,-1.874,0.0,0.0,55
30221,138,113.6904,64.2624,-1.874,0.0,0.0,55
30221,139,113.6886,64.2562,-1.8739,0.1289,2.5793,55
30221,140,113.6792,64.2252,-1.8735,0.3885,2.5576,55
30221,141,113.6619,64.1697,-1.8726,0.6464,2.5941,55
30221,142,113.6373,64.0904,-1.8714,0.8965,2.6346,55
30221,143,113.6057,63.9879,-1.8699,1.1293,2.2792,55
30221,144,113.568,63.865,-1.8681,1.3351,1.9567,55
30221,145,113.524,63.7205,-1.8662,1.5728,2.4543,55
30221,146,113.4738,63.5543,-1.8641,1.7954,2.3648,55
30221,147,113.4174,63.3662,-1.862,2.0199,2.2037,55
30221,148,113.3558,63.159,-1.8598,2.2246,2.5156,1272
30221,149,113.2883,62.9299,-1.8576,2.4501,2.439,1272
30221,150,113.2157,62.6819,-1.8554,2.6191,1.4121,1272
