timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
11,3044,Behind,-9.81,0.83,-5.3,0.0,-1.13,-0.22,-0.45,-1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,3045,Rear-left,-22.27,1.8,-17.76,0.19,0.28,-0.34,-0.76,-2.42,63.66,0.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,3046,Right,3.54,-14.73,0.0,-13.12,-2.9,8.06,-1.78,-1.21,0.0,1.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12,3041,Front-left,7.64,17.48,3.13,15.87,-3.02,8.05,-0.76,-0.9,1.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,3043,Front,11.43,-1.57,6.93,0.0,5.13,0.66,-0.2,-0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,3044,Behind,-9.9,0.81,-5.39,0.0,-1.29,-0.22,-0.35,-1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,3045,Rear-left,-22.23,1.77,-17.72,0.16,-0.03,-0.33,-0.7,-2.11,inf,0.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,3046,Right,3.27,-13.92,0.0,-12.31,-3.07,8.21,-1.76,-0.46,0.0,1.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13,3041,Front-left,8.36,17.82,3.86,16.21,-2.83,7.96,0.33,-1.6,1.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,3043,Front-right,11.85,-2.23,7.34,-0.62,4.9,-0.25,-0.36,-1.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,3044,Behind,-9.95,1.32,-5.44,0.0,-1.46,-0.4,0.06,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,3045,Rear-left,-22.09,2.95,-17.58,1.34,-0.34,-0.55,-0.32,-1.36,inf,2.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,3046,Right,2.24,-13.25,0.0,-11.64,-2.81,8.3,-1.95,-0.58,0.0,1.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
14,3041,Front-left,8.59,18.39,4.08,16.78,-2.9,7.93,-0.84,-1.25,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,3043,Front-right,12.27,-2.62,7.77,-1.01,4.55,-0.78,-0.38,-1.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,3044,Behind,-10.04,1.54,-5.54,0.0,-1.72,-0.49,-0.1,-0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,3045,Rear-left,-22.03,3.48,-17.52,1.87,-0.68,-0.66,-0.46,-1.9,inf,2.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,3046,Right,1.64,-12.47,0.0,-10.86,-2.84,8.36,-1.3,-1.04,0.0,1.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
15,3041,Front-left,9.06,18.82,4.56,17.21,-2.6,7.85,0.47,0.39,1.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,3043,Front-right,12.63,-3.24,8.12,-1.63,4.53,-1.36,0.43,1.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,3044,Rear-left,-10.12,1.87,-5.62,0.26,-1.61,-0.65,0.54,1.73,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,3045,Rear-left,-21.94,4.27,-17.43,2.66,-0.77,-0.81,0.03,0.41,inf,3.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,3046,Right,0.91,-11.69,0.0,-10.08,-2.48,8.43,-1.54,1.3,0.0,1.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16,3041,Front-left,10.21,18.87,5.7,17.26,-1.81,7.66,0.63,1.42,3.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,3043,Front-right,12.78,-4.38,8.28,-2.77,4.57,-2.19,0.22,1.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,3044,Rear-left,-10.13,2.52,-5.62,0.91,-1.39,-0.9,0.2,1.78,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,3045,Rear-left,-21.66,5.75,-17.15,4.14,-0.62,-1.09,0.36,2.2,inf,3.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,3046,Right,-0.13,-10.89,0.0,-9.28,-1.59,8.37,-1.52,2.39,0.0,1.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17,3041,Front-left,10.74,19.24,6.23,17.63,-1.1,7.59,-0.2,2.61,5.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,3043,Front-right,13.04,-5.11,8.54,-3.5,4.87,-2.63,0.22,2.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,3044,Rear-left,-10.17,2.79,-5.66,1.18,-0.89,-1.06,0.65,3.81,inf,1.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,3045,Rear-left,-21.51,6.43,-17.0,4.82,-0.3,-1.22,0.16,2.55,inf,3.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,3046,Right,-0.67,-10.05,0.0,-8.44,-0.81,8.38,-1.34,3.13,0.0,1.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18,3041,Front-left,12.95,18.5,8.44,16.89,0.09,7.15,-0.79,2.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,3043,Front-right,12.74,-7.03,8.23,-5.42,4.73,-3.76,-0.27,1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,3044,Rear-left,-9.89,3.86,-5.38,2.25,-0.67,-1.48,0.37,3.01,inf,1.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,3045,Rear-left,-20.65,8.83,-16.14,7.22,-0.2,-1.67,-0.53,0.66,inf,4.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,3046,Right,-1.89,-9.09,0.0,-7.48,0.54,8.02,-1.12,2.2,0.0,0.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19,3041,Front-left,12.96,19.2,8.46,17.59,0.47,7.11,0.49,1.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,3043,Front-right,13.19,-7.44,8.68,-5.83,5.13,-3.85,-0.19,2.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,3044,Rear-left,-9.96,3.72,-5.45,2.11,-0.2,-1.53,0.07,2.69,inf,1.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,3045,Rear-left,-20.67,8.69,-16.16,7.08,0.2,-1.68,-0.37,1.54,79.3,4.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,3046,Right,-1.86,-8.28,0.0,-6.67,1.02,8.15,-1.79,2.87,0.0,0.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20,3041,Front-left,16.35,17.19,11.84,15.58,2.17,6.34,-1.46,2.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,3043,Front-right,12.04,-10.22,7.53,-8.61,4.68,-5.33,-0.78,1.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,3044,Rear-left,-9.2,5.23,-4.69,3.62,0.03,-2.16,0.18,4.3,175.76,1.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,3045,Rear-left,-18.81,12.03,-14.3,10.42,0.3,-2.3,-0.63,2.23,47.88,4.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,3046,Right,-3.07,-7.12,0.0,-5.51,3.31,7.03,-2.09,3.08,0.0,0.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21,3041,Front-left,17.22,17.14,12.71,15.53,2.61,6.1,0.38,0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,3043,Front-right,12.05,-11.25,7.54,-9.64,4.7,-5.68,-0.31,0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,3044,Rear-left,-9.02,5.36,-4.51,3.75,0.24,-2.35,0.18,2.15,18.61,1.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,3045,Rear-left,-18.33,12.51,-13.82,10.9,0.44,-2.44,-0.47,0.47,31.45,4.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,3046,Right,-2.98,-6.36,0.0,-4.75,4.31,6.47,-1.23,1.52,0.0,0.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22,3041,Front-left,18.07,17.14,13.56,15.53,2.99,5.92,0.36,0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,3043,Front-right,12.09,-12.25,7.59,-10.64,4.64,-5.92,-0.51,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,3044,Rear-left,-8.82,5.41,-4.31,3.8,0.43,-2.53,0.14,1.82,10.06,1.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,3045,Rear-left,-17.87,12.87,-13.36,11.26,0.58,-2.58,-0.2,0.95,22.99,4.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,3046,Right,-2.73,-5.74,0.0,-4.13,5.42,5.5,-1.18,1.47,0.0,0.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23,3041,Front-left,22.04,12.78,17.53,11.17,4.4,4.43,-0.35,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,3043,Front-right,9.11,-15.53,4.6,-13.92,3.19,-7.52,-0.09,1.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,3044,Rear-left,-7.32,7.03,-2.81,5.42,-0.05,-3.27,0.15,1.87,inf,1.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,3045,Rear-left,-14.31,16.43,-9.8,14.82,0.03,-3.27,-0.45,0.35,355.69,4.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,3046,Right,-3.43,-4.71,0.0,-3.1,7.05,2.26,0.06,0.16,0.0,1.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24,3041,Front-left,24.28,9.39,19.78,7.78,5.08,3.28,-0.53,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,3043,Front-right,6.64,-17.63,2.13,-16.02,1.92,-8.32,-0.09,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,3044,Rear-left,-6.17,7.75,-1.66,6.14,-0.53,-3.7,0.34,1.01,inf,1.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,3045,Rear-left,-11.56,18.16,-7.05,16.55,-0.47,-3.68,0.01,0.17,inf,4.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,3046,Right,-3.55,-4.17,0.0,-2.56,7.36,-0.75,-0.01,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
25,3041,Front-left,24.08,11.37,19.57,9.76,4.82,3.77,-0.28,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,3043,Front-right,8.05,-17.94,3.54,-16.33,2.42,-8.0,0.31,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25,3044,Rear-left,-6.71,6.96,-2.2,5.35,-0.26,-3.66,0.53,0.81,inf,1.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3045,Rear-left,-12.77,16.99,-8.27,15.38,-0.22,-3.58,0.31,0.27,inf,4.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3046,Right,-2.67,-4.54,0.0,-2.93,7.17,-1.66,0.63,-1.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26,3041,Front-left,23.73,13.36,19.23,11.75,4.46,4.23,-0.14,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,3043,Front-right,9.51,-18.13,5.0,-16.52,2.84,-7.64,0.23,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26,3044,Rear-left,-7.15,6.14,-2.64,4.53,-0.03,-3.62,0.77,0.85,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3045,Rear-left,-13.86,15.76,-9.35,14.15,-0.06,-3.44,0.34,-0.23,inf,4.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3046,Right,-1.79,-4.93,0.0,-3.32,6.87,-2.61,0.24,-0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
27,3041,Front-left,25.06,12.09,20.55,10.48,4.61,3.74,0.65,-0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,3043,Front-right,8.49,-19.54,3.99,-17.93,2.24,-8.04,0.64,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27,3044,Rear-left,-6.73,6.22,-2.23,4.61,-0.32,-3.89,0.84,0.42,inf,1.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3045,Rear-left,-12.78,16.3,-8.27,14.69,-0.36,-3.66,0.67,0.03,inf,4.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3046,Right,-1.62,-5.21,0.0,-3.6,5.92,-4.66,0.38,-0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
28,3041,Front-left,26.06,11.3,21.55,9.69,4.6,3.42,0.49,-0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,3043,Front-right,7.8,-20.72,3.29,-19.11,1.67,-8.23,0.6,-1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28,3044,Rear-left,-6.49,6.11,-1.98,4.5,-0.63,-4.11,1.27,0.41,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,3045,Rear-left,-12.09,16.47,-7.58,14.86,-0.67,-3.84,1.02,-0.17,inf,3.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,3046,Right,-1.47,-5.65,0.0,-4.04,4.76,-6.14,0.76,-1.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
29,3041,Front-left,25.88,13.04,21.37,11.43,4.15,3.81,0.75,-1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,3043,Front-right,9.1,-21.08,4.59,-19.47,1.81,-7.95,0.57,-2.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29,3044,Rear-left,-6.83,5.35,-2.32,3.74,-0.62,-4.1,1.46,0.17,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,3045,Rear-left,-12.97,15.44,-8.46,13.83,-0.71,-3.77,1.32,-0.13,inf,3.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,3046,Right,-0.76,-6.34,0.0,-4.73,4.13,-6.5,0.91,-1.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
30,3041,Front-left,26.28,13.48,21.77,11.87,3.97,3.82,0.72,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,3043,Front-right,9.35,-21.86,4.85,-20.25,1.7,-7.99,0.83,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30,3044,Rear-left,-6.88,4.92,-2.37,3.31,-0.68,-4.2,1.01,0.58,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,3045,Rear-left,-13.06,15.03,-8.55,13.42,-0.82,-3.83,0.78,0.02,inf,3.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,3046,Right,-0.38,-7.02,0.0,-5.41,3.49,-7.0,0.61,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
31,3043,Front-right,5.32,-24.05,0.81,-22.44,0.01,-8.7,0.57,-0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31,3044,Rear-left,-6.02,5.61,-1.51,4.0,-1.53,-4.64,1.01,0.34,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,3045,Rear-left,-10.31,16.69,-5.8,15.08,-1.68,-4.27,0.77,-0.29,inf,3.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,3046,Right,-1.46,-7.66,0.0,-6.05,1.5,-8.35,0.56,-1.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
32,3043,Front-right,4.93,-25.01,0.42,-23.4,-0.29,-8.79,0.58,-0.81,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,3044,Rear-left,-6.08,5.24,-1.57,3.63,-1.68,-4.72,1.01,0.36,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
