obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3043,18,453.9459,-161.9719,1.2261,9.3279,-0.4267,127,14.555355947554146
3044,18,444.6793,-185.3124,1.2001,3.469,1.3598,125,10.611109393932376
3045,18,440.4809,-196.3971,1.2091,3.9755,-1.1535,125,22.453945171394704
3046,18,457.0312,-176.4257,2.7154,9.1216,1.0958,221,9.286298494556414
3041,19,427.7183,-163.2337,2.7135,8.1067,-0.7034,223,23.166840107576192
3043,19,454.2682,-161.0918,1.2197,9.3717,-0.0948,127,15.1430352350511
3044,19,444.8085,-184.9814,1.1986,3.5683,0.6052,125,10.627153565277982
3045,19,440.6226,-196.0222,1.2092,3.9918,-0.6266,125,22.418244901196008
3046,19,456.19,-176.0435,2.7151,9.2844,1.7996,221,8.483600445565523
3041,20,426.9783,-162.8961,2.7135,8.1579,0.9455,223,23.720581235079415
3043,20,454.593,-160.2172,1.2151,9.3167,-0.5244,127,15.789292188378807
3044,20,444.9413,-184.6425,1.1972,3.6932,2.1378,125,10.584203859053376
3045,20,440.764,-195.6484,1.2093,3.9943,-0.0848,125,22.32927818828904
3046,20,455.3723,-175.6223,2.6659,9.4268,1.6811,221,7.757055529645222
3041,21,426.238,-162.5583,2.7135,8.1178,-0.7327,223,24.301058015033036
3043,21,454.9222,-159.3401,1.2117,9.3671,-0.0708,127,16.48404749720163
3044,21,445.0794,-184.2915,1.196,3.8036,1.2742,125,10.486685913576324
3045,21,440.9064,-195.2718,1.2093,4.0129,-0.5213,125,22.19399454131681
3046,21,454.5666,-175.1427,2.6047,9.5729,1.0946,2068,7.027320389024503
3041,22,425.4982,-162.2207,2.7135,8.115,-0.6925,223,24.904409755101593
3043,22,455.2524,-158.4666,1.2093,9.322,-0.6782,127,17.211678320256887
3044,22,445.2223,-183.9294,1.1949,3.9207,1.1131,125,10.343366495005359
3045,22,441.0502,-194.8913,1.2093,4.0716,0.1743,125,22.01903844880605
3046,22,453.8337,-174.5958,2.5005,9.6961,1.1342,2068,6.354983132157046
3041,23,424.7578,-161.8829,2.7135,8.1371,-0.0154,223,25.47569122850252
3043,23,455.5849,-157.5917,1.2075,9.3784,0.7791,127,18.000537530862797
3044,23,445.3695,-183.5571,1.194,4.038,1.3946,125,10.146706257697607
3045,23,441.1948,-194.5086,1.2094,4.0846,-0.2395,125,21.79260764800762
3046,23,453.1911,-173.9728,2.3716,9.7396,-0.5864,2068,5.828683299854285
3041,24,424.0175,-161.5451,2.7135,8.15,0.5378,223,26.03570346754627
3043,24,455.9192,-156.7158,1.2062,9.371,-0.1457,127,18.835581803862596
3044,24,445.5212,-183.1749,1.1931,4.1382,1.0414,125,9.908719816404142
3045,24,441.3415,-194.1206,1.2094,4.1511,0.1356,125,21.52310630229754
3046,24,452.6642,-173.2825,2.2227,9.7712,-0.0427,2068,5.472246182327689
3041,25,423.2764,-161.2069,2.7135,8.158,0.4554,223,26.62710671946914
3043,25,456.2527,-155.8443,1.2053,9.3437,0.4907,127,19.66087485591627
3044,25,445.6771,-182.7826,1.1924,4.2474,1.065,125,9.665117450398613
3045,25,441.4894,-193.7293,1.2094,4.1953,0.4794,125,21.253162847209335
3046,25,452.2646,-172.5336,2.0609,9.7225,-1.045,2068,5.266389795675959
3041,26,422.537,-160.8696,2.7135,8.1381,0.4515,223,27.233315612499386
3043,26,456.5861,-154.9749,1.2046,9.3082,-0.1279,127,20.47486422055101
3044,26,445.8377,-182.3794,1.1917,4.3741,1.3511,125,9.421520226587639
3045,26,441.638,-193.3359,1.2095,4.2094,0.1836,125,20.989672370954256
3046,26,451.9969,-171.7368,1.8948,9.7126,0.1205,2067,5.246031347599786
3041,27,421.7983,-160.5325,2.7135,8.1138,-0.2191,223,27.82411882701772
3043,27,456.9218,-154.1006,1.2041,9.3787,0.5397,127,21.305551720619686
3044,27,446.0034,-181.9642,1.1911,4.4969,1.0696,125,9.169202671988451
3045,27,441.789,-192.9362,1.2095,4.2884,0.6397,125,20.715090828668863
3046,27,451.8599,-170.8994,1.7329,9.6988,0.383,2002,5.452494725352748
3041,28,421.0591,-160.1952,2.7135,8.1317,0.2902,223,28.40116466802022
3043,28,457.258,-153.2261,1.2037,9.3579,-0.4147,127,22.143352693754377
3044,28,446.174,-181.5371,1.1906,4.6337,1.3848,125,8.915232757477524
3045,28,441.9433,-192.5281,1.2095,4.382,0.7634,125,20.43239397256229
3046,28,451.8396,-170.074,1.5954,9.7206,-0.2319,2002,5.837194385147719
3041,29,420.3193,-159.8576,2.7135,8.1363,0.1766,223,28.97612469965575
3043,29,457.5933,-152.3547,1.2035,9.3129,-0.9643,127,22.962075799021314
3044,29,446.3494,-181.0986,1.1902,4.7592,1.4611,125,8.67827708822436
3045,29,442.099,-192.1157,1.2095,4.436,1.1378,125,20.16564367160145
3046,29,451.9136,-169.1584,1.4901,9.6842,-0.078,2002,6.380374611259116
3041,30,419.5795,-159.5201,2.7135,8.1259,-0.2275,223,29.534518810537605
3043,30,457.9291,-151.4824,1.2033,9.3688,0.8865,127,23.77404475347012
3044,30,446.5289,-180.6466,1.1928,4.8958,1.3486,125,8.457284771130745
3045,30,442.2577,-191.6958,1.2095,4.5074,0.7414,125,19.90786542098372
3046,30,452.0586,-168.2282,1.4161,9.6776,0.629,2002,7.027687688706749
3043,31,458.2647,-150.6109,1.2031,9.3331,-0.2349,127,24.62830109954806
3044,31,446.7039,-180.1841,1.209,4.9897,1.0016,125,8.23101164195507
3045,31,442.4196,-191.2673,1.2095,4.5886,0.3261,125,19.61974229086611
3046,31,452.2579,-167.2954,1.3603,9.6662,-0.4679,127,7.799463880293299
3043,32,458.6017,-149.7363,1.203,9.3666,-0.2441,127,25.489194190676187
3044,32,446.8755,-179.7113,1.2226,5.0687,1.0085,125,8.02399796423203
3045,32,442.5833,-190.8339,1.2095,4.6487,0.6701,125,19.33607091034783
3046,32,452.4973,-166.3688,1.3179,9.653,0.081,127,8.618880489947655
3043,33,458.9375,-148.8648,1.2029,9.338,-0.0561,127,26.349107211630542
3044,33,447.0407,-179.2207,1.246,5.2691,1.5774,125,7.832218180056017
3045,33,442.7507,-190.3909,1.2095,4.7703,1.3746,125,19.053827922493667
3046,33,452.767,-165.4466,1.2862,9.6337,-0.7807,127,9.471524151898706
3043,34,459.2734,-147.9932,1.2029,9.3514,0.4543,127,27.24612051100119
3044,34,447.1927,-178.718,1.2771,5.3497,1.1588,2002,7.644499335469898
3045,34,442.9207,-189.9408,1.2096,4.8452,1.354,125,18.748617875726186
3046,34,453.0577,-164.5318,1.263,9.6318,0.3957,127,10.379869134531523
3043,35,459.6094,-147.1215,1.2029,9.372,1.2095,127,28.150268583621024
3044,35,447.328,-178.2022,1.3142,5.4823,1.2601,2002,7.477058401537331
3045,35,443.093,-189.4848,1.2096,4.9019,1.1228,125,18.446578449674615
3046,35,453.3638,-163.6219,1.2463,9.6155,0.1165,127,11.306752887102501
3043,36,459.946,-146.2484,1.2028,9.3733,0.6243,127,29.068632793786517
3044,36,447.4368,-177.6708,1.3688,5.6583,1.2044,2002,7.323591803206946
3045,36,443.2702,-189.0156,1.2096,5.0561,1.6483,125,18.137309695211137
3046,36,453.681,-162.715,1.2342,9.5816,-1.2964,127,12.254933090800602
3044,37,447.5164,-177.1272,1.4254,5.7694,0.9522,2002,7.182474785197617
3045,37,443.4507,-188.5378,1.2096,5.1245,0.6624,125,17.81773174817715
3046,37,454.0063,-161.8107,1.2255,9.6198,0.2508,127,13.23393059147585
3044,38,447.5505,-176.588,1.5076,5.8932,1.3812,2002,7.07112720646434
3045,38,443.6346,-188.0509,1.2096,5.2327,1.1612,125,17.506679618077232
3046,38,454.3368,-160.9098,1.2192,9.605,0.2759,127,14.221805346017078
3044,39,447.5408,-176.0333,1.5883,6.0694,2.122,2002,6.96763942307579
3045,39,443.8225,-187.5536,1.2096,5.344,1.103,125,17.192713573197203
3046,39,454.671,-160.0114,1.2146,9.6005,0.6006,127,15.237812247826135
3047,39,439.1918,-199.8006,1.2078,5.4251,-0.1138,125,29.748662409257992
3044,40,447.476,-175.4933,1.6902,6.1624,1.6445,2002,6.896249793184705
3045,40,444.0134,-187.0481,1.2096,5.4043,0.0777,125,16.89596943327019
3046,40,455.0078,-159.1151,1.2113,9.5763,0.0304,127,16.26648383794109
3047,40,439.3849,-199.2915,1.2082,5.4669,0.9037,125,29.347555842693293
3044,41,447.3541,-174.9501,1.7914,6.3023,1.0436,2002,6.845042557208827
3045,41,444.2084,-186.5345,1.2079,5.5274,1.3259,125,16.622463274737605
3046,41,455.3464,-158.2203,1.2089,9.5522,-0.6084,127,17.31650192157757
3047,41,439.5799,-198.7772,1.2084,5.5047,0.2146,125,28.95337238423186
3044,42,447.1718,-174.4261,1.9056,6.4112,1.2304,2002,6.840531314159755
3045,42,444.4099,-186.0094,1.2043,5.6376,0.4997,125,16.384443746432165
3046,42,455.686,-157.3276,1.2072,9.5262,-0.9778,127,18.39384499472581
3047,42,439.7758,-198.2601,1.2086,5.5708,1.6578,125,28.577270049114205
3044,43,446.9269,-173.9236,2.0243,6.5606,1.1851,2001,6.874313947587794
3045,43,444.6172,-185.4742,1.2012,5.7688,1.19,125,16.196298135685208
3046,43,456.0267,-156.4354,1.206,9.5766,1.0599,127,19.490109503284
3047,43,439.9744,-197.7355,1.2088,5.6305,0.8569,125,28.225008277235276
3044,44,446.6114,-173.4371,2.1459,6.7361,1.1555,2068,6.91689880582332
3045,44,444.8303,-184.9281,1.1987,5.8872,0.9926,125,16.056931648356734
3046,44,456.3673,-155.5457,1.2051,9.5468,0.7897,127,20.599922337717693
3047,44,440.175,-197.2055,1.2089,5.6592,-0.29,125,27.89717904107868
3044,45,446.2217,-172.9493,2.2448,6.8699,1.6754,2068,6.951868796949515
3045,45,445.0493,-184.3704,1.1966,6.0298,1.5233,125,15.98377442095578
3046,45,456.7079,-154.658,1.2044,9.515,0.2938,127,21.71197173220343
3047,45,440.3786,-196.6674,1.2091,5.7661,0.5232,125,27.60781941280404
3044,46,445.7726,-172.4824,2.3368,7.0324,2.0498,2068,6.9865210920743746
3045,46,445.274,-183.8007,1.1949,6.1514,1.0994,125,15.968949373080251
3046,46,457.0497,-153.7682,1.204,9.5012,-1.1993,127,22.83395753565287
3047,46,440.5847,-196.1224,1.2092,5.8288,0.0976,125,27.349872289646985
3044,47,445.2712,-172.0404,2.419,7.0856,0.5188,2068,7.009379373382522
3045,47,445.5043,-183.2196,1.1935,6.2681,0.7252,125,16.007078591985493
3046,47,457.3911,-152.8803,1.2036,9.5195,0.2749,127,23.956076659169387
3047,47,440.7935,-195.5703,1.2092,5.9451,1.6884,125,27.119753884207718
3044,48,444.724,-171.618,2.4841,7.1432,-0.3657,2068,7.0140881959096975
3045,48,445.7383,-182.631,1.1924,6.3659,1.2634,125,16.097851048198933
3046,48,457.7323,-151.9937,1.2034,9.5201,0.7961,127,25.07855891394082
3047,48,441.0039,-195.0136,1.2093,5.9527,0.068,125,26.917534491293953
3044,49,444.1461,-171.2172,2.5351,7.1965,0.6959,223,7.007524182619716
3045,49,445.9749,-182.0373,1.1915,6.4052,0.5974,125,16.23785642257006
3046,49,458.0742,-151.1058,1.2032,9.4914,-0.8938,127,26.204913527428445
3047,49,441.2182,-194.4467,1.2094,6.066,0.2619,125,26.733969362030766
3044,50,443.5445,-170.8344,2.575,7.2289,0.3878,223,6.990935874401946
3045,50,446.2144,-181.4376,1.1908,6.4708,0.5319,125,16.424713583195302
3046,50,458.4162,-150.2179,1.2031,9.5091,-0.2464,127,27.333364544087857
3047,50,441.4323,-193.8801,1.2094,6.0868,1.1812,125,26.57888344701486
3044,51,442.9247,-170.4667,2.6061,7.272,0.45,223,6.966514799381364
3045,51,446.4564,-180.8326,1.1902,6.5314,0.6104,125,16.656661330830968
3046,51,458.7578,-149.3311,1.203,9.4781,-0.9839,127,28.464848562744873
3047,51,441.6488,-193.3072,1.2094,6.1572,1.331,125,26.444648112047158
3044,52,442.2885,-170.1099,2.6304,7.3439,0.7159,223,6.933059671602431
3045,52,446.685,-180.2357,1.205,6.4222,0.7368,125,16.933822668257754
3046,52,459.099,-148.4457,1.2029,9.488,-0.0318,127,29.59732890245334
3047,52,441.8664,-192.7314,1.2095,6.1278,-1.0711,125,26.33643276091127
3044,53,441.6452,-169.7649,2.6492,7.3309,0.4464,223,6.898973463494393
3045,53,446.9031,-179.6359,1.2221,6.3925,-0.2782,125,17.245700308772605
3047,53,442.0825,-192.1596,1.2095,6.1304,0.7018,125,26.261322438331245
3044,54,440.9932,-169.4273,2.6638,7.3524,-0.026,223,6.860425148633307
3045,54,447.0977,-179.0361,1.257,6.3777,-0.319,125,17.58210775902594
3047,54,442.2993,-191.5856,1.2095,6.1578,0.9239,125,26.214261036313825
3044,55,440.3332,-169.0951,2.6752,7.389,-0.2655,223,6.817332271497406
3045,55,447.2715,-178.4289,1.292,6.4055,0.5831,2002,17.935845416651
3047,55,442.5157,-191.0129,1.2095,6.1214,-0.0138,125,26.19919715659242
3044,56,439.6694,-168.7681,2.6839,7.4039,-0.0136,223,6.773029001119056
3045,56,447.4049,-177.8266,1.3528,6.4112,0.0695,2002,18.296530104093506
3047,56,442.7339,-190.4353,1.2095,6.1865,0.4798,125,26.21112039764803
3044,57,439.0004,-168.4443,2.6907,7.4189,-0.6046,223,6.725510266143388
3045,57,447.5047,-177.214,1.4092,6.419,0.0878,2002,18.654530522101066
3047,57,442.953,-189.8553,1.2095,6.211,0.4637,125,26.252477152832636
3044,58,438.325,-168.1216,2.6959,7.486,-0.0264,223,6.672628640948043
3045,58,447.5458,-176.6273,1.5008,6.4187,0.4445,2002,19.00777339958576
3047,58,443.1706,-189.2791,1.2096,6.1629,0.1621,125,26.32777402915027
3044,59,437.6472,-167.8013,2.7,7.4982,0.0244,223,6.618683066894805
3045,59,447.5369,-176.037,1.5859,6.4197,0.8932,2002,19.339542419612734
3047,59,443.3893,-188.7002,1.2096,6.2143,1.0314,125,26.43160451050976
3044,60,436.9668,-167.4822,2.7031,7.5353,0.7947,223,6.562800945480502
3045,60,447.4679,-175.4714,1.6922,6.411,-0.0559,2002,19.653105100721344
3047,60,443.6133,-188.1074,1.2096,6.3792,1.7317,125,26.555732856390915
3044,61,436.2823,-167.1633,2.7055,7.5841,1.3033,223,6.5032853643370245
3045,61,447.3408,-174.9201,1.7973,6.3963,-0.5502,2002,19.93951000250507
3047,61,443.8435,-187.4979,1.2096,6.5575,1.696,125,26.698937650213708
3044,62,435.5935,-166.8439,2.7074,7.5867,-0.2115,223,6.439797867945867
3045,62,447.1547,-174.3937,1.9106,6.3952,-0.266,2002,20.19970788551161
3047,62,444.0805,-186.8705,1.2096,6.7745,2.7331,125,26.86143662762659
3044,63,434.9019,-166.5244,2.7088,7.6101,-0.3474,223,6.373552055957499
3045,63,446.9136,-173.9049,2.0289,6.3945,-0.1662,2001,20.439386572253056
3047,63,444.3282,-186.2222,1.2058,6.9967,2.2233,125,27.04369633389635
3044,64,434.2099,-166.2056,2.7099,7.6039,-0.5693,223,6.307326764961516
3045,64,446.6135,-173.4408,2.1449,6.3946,0.2956,2068,20.64563254637646
3047,64,444.5858,-185.5561,1.2018,7.1962,2.1827,125,27.24948972916739
3044,65,433.5147,-165.8861,2.7107,7.6502,-0.0454,223,6.23790921142656
3045,65,446.2513,-172.9821,2.239,6.4099,0.2998,2068,20.804157428985235
3047,65,444.8524,-184.873,1.1987,7.3897,2.2633,125,27.479907582995978
3044,66,432.8204,-165.5675,2.7114,7.655,0.6479,223,6.169726772718558
3045,66,445.8441,-172.5478,2.324,6.3998,-0.4687,2068,20.937438772925432
3047,66,445.1085,-184.2213,1.1963,6.8484,-6.1497,125,27.76050477134738
3044,67,432.1247,-165.2488,2.7119,7.6469,-0.2007,223,6.100097384468573
3045,67,445.3918,-172.1363,2.4034,6.5372,1.3345,2068,21.043014263170576
3047,67,445.3431,-183.6272,1.1946,6.2334,-6.1497,125,28.099485779280727
3044,68,431.4235,-164.9277,2.7122,7.7161,0.16,223,6.024551402386748
3045,68,444.8896,-171.7358,2.4683,6.7207,1.7937,2068,21.110451417721986
3047,68,445.5669,-183.0626,1.1933,6.1448,2.8416,125,28.478226860708876
3044,69,430.7225,-164.6071,2.7125,7.7253,0.7129,223,5.9493536741397826
3045,69,444.3455,-171.3467,2.5208,6.8853,1.4188,2068,21.146256578884156
3047,69,445.8001,-182.4762,1.1922,6.3415,1.2772,125,28.871290633603486
3044,70,430.0218,-164.2868,2.7128,7.7048,0.012,223,5.874644500733632
3045,70,443.7666,-170.9686,2.5629,7.0523,1.464,223,21.156268487850113
3047,70,446.0429,-181.8673,1.1913,6.6257,2.8416,125,29.279411096707513
3044,71,429.3194,-163.9658,2.7129,7.7309,0.313,223,5.798048770060486
3045,71,443.1595,-170.6004,2.5964,7.1901,1.104,223,21.145475224028427
3047,71,446.2967,-181.2322,1.1906,6.9099,2.8416,125,29.702067504636787
3044,72,428.6123,-163.6428,2.7131,7.7933,0.799,223,5.716346940135834
3045,72,442.5311,-170.2416,2.6227,7.3086,1.3558,223,21.119710038255743
3044,73,427.9061,-163.3203,2.7132,7.7808,0.7008,223,5.635629963899287
3045,73,441.8819,-169.8886,2.6435,7.4479,1.406,223,21.077699870716387
3044,74,427.1952,-162.9957,2.7132,7.8288,0.5895,223,5.549806862405194
3045,74,441.2135,-169.5391,2.6597,7.5973,1.5906,223,21.0199107176981
3044,75,426.4884,-162.673,2.7133,7.7723,0.0842,223,5.468461028479585
3045,75,440.5257,-169.1905,2.6724,7.7502,1.2646,223,20.944921879061717
3044,76,425.7787,-162.3491,2.7133,7.8078,0.2667,223,5.383978731384447
3045,76,439.8238,-168.8433,2.6822,7.8521,0.6525,223,20.85775871875979
3044,77,425.0676,-162.0245,2.7134,7.815,-0.0362,223,5.297932186240226
3045,77,439.1163,-168.4999,2.6897,7.8584,-0.3268,223,20.76712207023401
3044,78,424.3536,-161.6987,2.7134,7.8741,1.045,223,5.208881650604046
3045,78,438.4087,-168.1614,2.6954,7.8513,0.2164,223,20.678586844608102
3044,79,423.6415,-161.3737,2.7134,7.8362,0.3514,223,5.121759293445955
3045,79,437.6977,-167.8251,2.6997,7.835,-1.2465,223,20.587753952774918
3044,80,422.9258,-161.0471,2.7134,7.8747,0.3142,223,5.0306975828407525
3045,80,436.9853,-167.491,2.703,7.886,0.7067,223,20.496569269270402
3044,81,422.208,-160.7195,2.7134,7.8921,0.0989,223,4.9373102525565695
3045,81,436.2695,-167.1574,2.7055,7.897,0.0034,223,20.40250384756732
3044,82,421.4919,-160.3927,2.7134,7.893,0.8519,223,4.845934099840778
3045,82,435.5544,-166.8259,2.7074,7.8505,-1.292,223,20.31008256433239
3044,83,420.7739,-160.0651,2.7135,7.9132,0.8505,223,4.752364805020771
3045,83,434.837,-166.4946,2.7089,7.8876,-0.5583,223,20.215520970284167
