ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30668,71,-120.7154,-1666.4417,1.177406572990228,4.0111,0.0038,1230,495,150.0
30668,72,-120.5936,-1666.0562,1.264768485148004,4.0114,0.0017,1230,495,150.0
30668,73,-120.4731,-1665.6734,1.265830388779981,4.0118,0.0014,1230,495,150.0
30668,74,-120.3781,-1665.2821,1.332623967430067,4.012,0.0012,1230,495,150.0
30668,75,-120.294,-1664.8885,1.3602929947183195,4.015,0.0286,1230,495,150.0
30668,76,-120.2174,-1664.4947,1.3786803424503782,4.0233,0.0546,1230,495,150.0
30668,77,-120.1659,-1664.0943,1.4428772707728725,4.0367,0.0786,1230,495,150.0
30668,78,-120.1146,-1663.6945,1.4431795042618392,4.044,0.0342,1230,495,150.0
30668,79,-120.0843,-1663.2907,1.4958995398676436,4.0504,0.0294,1230,495,150.0
30668,80,-120.0617,-1662.8859,1.5150241863118004,4.0558,0.0248,1230,495,150.0
30668,81,-120.0452,-1662.481,1.5300680589854652,4.0581,0.0108,1230,495,150.0
30668,82,-120.0456,-1662.0744,1.571780094308323,4.0601,0.0093,1230,495,150.0
30668,83,-120.046,-1661.6685,1.57178179087602,4.0618,0.0078,1230,495,150.0
30668,84,-120.0593,-1661.2622,1.6035190748731711,4.0653,0.0306,1230,495,150.0
30668,85,-120.0759,-1660.856,1.61164016766045,4.0739,0.0555,1230,495,150.0
30668,86,-120.0957,-1660.4496,1.619478305035771,4.0873,0.0785,495,495,150.0
30668,87,-120.122,-1660.0422,1.6352625921785233,4.0947,0.0341,495,495,150.0
30668,88,-120.1483,-1659.634,1.6351365983987156,4.101,0.0293,495,495,150.0
30668,89,-120.1783,-1659.2252,1.644050531803247,4.1064,0.0247,495,495,150.0
30668,90,-120.2087,-1658.816,1.6449514016078577,4.1085,0.0082,495,495,150.0
30668,91,-120.2405,-1658.4064,1.648277623165418,4.1097,0.0046,495,495,150.0
30668,92,-120.2737,-1657.9969,1.6516938690460583,4.1103,0.0016,495,495,150.0
30668,93,-120.3069,-1657.5872,1.6516545498810369,4.1105,0.0005,495,495,150.0
30668,94,-120.3417,-1657.1776,1.6555537188923946,4.1106,0.0003,495,495,150.0
30668,95,-120.3765,-1656.768,1.6555537188923601,4.1106,0.0001,495,495,150.0
30668,96,-120.4113,-1656.3585,1.6555743176485058,4.1106,0.0,495,495,150.0
30668,97,-120.4461,-1655.9489,1.6555537188923946,4.1106,0.0,495,495,150.0
30668,98,-120.4806,-1655.5393,1.6548265012133414,4.1106,0.0,495,495,150.0
30668,99,-120.5141,-1655.1296,1.6523819729565665,4.1106,0.0,495,495,150.0
30668,100,-120.5476,-1654.7199,1.6523819729565665,4.1106,0.0,495,495,150.0
30668,101,-120.5805,-1654.3101,1.6509075709859342,4.1106,0.0,495,495,150.0
30668,102,-120.6131,-1653.9004,1.6501994471799941,4.1106,0.0,495,495,150.0
30668,103,-120.6457,-1653.4906,1.6501801524234758,4.1106,0.0,495,495,150.0
30668,104,-120.6781,-1653.0808,1.6496951598925509,4.1106,0.0,495,495,150.0
30668,105,-120.7104,-1652.671,1.6494526496643664,4.1106,0.0,495,495,150.0
30668,106,-120.7429,-1652.2612,1.6499376608215937,4.1106,0.0,495,495,150.0
30668,107,-120.7753,-1651.8515,1.6497143377519619,4.1106,0.0,495,495,150.0
30668,108,-120.8079,-1651.4417,1.6501801524234758,4.1106,0.0,495,495,150.0
30668,109,-120.8406,-1651.0319,1.6504226346700528,4.1106,0.0,495,495,150.0
30668,110,-120.8734,-1650.6222,1.6506845191601236,4.1106,0.0,495,495,150.0
30668,111,-120.9063,-1650.2125,1.6509270410372152,4.1106,0.0,495,495,150.0
30668,112,-120.9393,-1649.8027,1.6511500249992366,4.1106,0.0,495,495,150.0
30668,113,-120.9723,-1649.393,1.6511695534684085,4.1106,0.0,495,495,150.0
30668,114,-121.0054,-1648.9833,1.6514120564256627,4.1106,0.0,495,495,150.0
30668,115,-121.0384,-1648.5735,1.6511500249992366,4.1106,0.0,495,495,150.0
30668,116,-121.0715,-1648.1638,1.6514120564256973,4.1106,0.0,495,495,150.0
30668,117,-121.1045,-1647.7541,1.6511695534684085,4.1106,0.0,495,495,150.0
30668,118,-121.1375,-1647.3443,1.6511500249992366,4.1106,0.0,495,495,150.0
30668,119,-121.1704,-1646.9346,1.6509270410372152,4.1106,0.0,495,495,150.0
30668,120,-121.2033,-1646.5248,1.6509075709859342,4.1106,0.0,495,495,150.0
30668,121,-121.2362,-1646.1151,1.6509270410372152,4.1106,-0.0,495,495,150.0
30668,122,-121.2691,-1645.7054,1.6509270410372152,4.1106,-0.0,495,495,150.0
30668,123,-121.302,-1645.2956,1.6509075709859686,4.1106,-0.0,495,495,150.0
30668,124,-121.3348,-1644.8859,1.6506845191600892,4.1106,-0.0,495,495,150.0
30668,125,-121.3677,-1644.4761,1.6509075709859784,4.1106,-0.0,495,495,150.0
30668,126,-121.4006,-1644.0664,1.650927041037171,4.1106,-0.0,495,495,150.0
30668,127,-121.4335,-1643.6566,1.6509075709859784,4.1106,-0.0,495,495,150.0
30668,128,-121.4664,-1643.2469,1.6509270410372152,4.1106,-0.0,495,495,150.0
30668,129,-121.4993,-1642.8371,1.6509075709859686,4.1106,0.0,495,495,150.0
30668,130,-121.5322,-1642.4274,1.6509270410372152,4.1106,0.0,495,495,150.0
30668,131,-121.5651,-1642.0177,1.6509270410372152,4.1106,0.0,495,495,150.0
30668,132,-121.598,-1641.6079,1.6509075709859342,4.1106,0.0,495,495,150.0
30668,133,-121.6309,-1641.1982,1.6509270410372152,4.1106,0.0,495,495,150.0
30668,134,-121.6638,-1640.7884,1.6509075709859342,4.1106,0.0,495,495,150.0
30668,135,-121.6967,-1640.3787,1.6509270410372496,4.1106,-0.0,495,495,150.0
30668,136,-121.7296,-1639.9689,1.6509075709859784,4.1106,-0.0,495,495,150.0
30668,137,-121.7625,-1639.5592,1.650927041037171,4.1106,-0.0,495,495,150.0
30668,138,-121.7955,-1639.1495,1.6511695534684085,4.1106,-0.0,495,495,150.0
30668,139,-121.8284,-1638.7397,1.6509075709859784,4.1106,-0.0,495,495,150.0
30668,140,-121.8613,-1638.33,1.650927041037171,4.1106,0.0,495,495,150.0
30668,141,-121.8942,-1637.9202,1.6509075709859784,4.1106,0.0,495,495,150.0
30668,142,-121.9271,-1637.5105,1.6509270410372152,4.1106,0.0,495,495,150.0
30668,143,-121.96,-1637.1008,1.650927041037171,4.1106,0.0,495,495,150.0
30668,144,-121.9929,-1636.691,1.6509075709860128,4.1106,0.0,495,495,150.0
30668,145,-122.0258,-1636.2813,1.6509270410372152,4.1106,0.0,495,495,150.0
30668,146,-122.0587,-1635.8715,1.6509075709859342,4.1106,0.0,495,495,150.0
30668,147,-122.0916,-1635.4618,1.6509270410372152,4.1106,0.0,495,495,150.0
30668,148,-122.1245,-1635.052,1.6509075709859342,4.1106,-0.0,495,495,150.0
