timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5.0,30667.0,Front-left,15.02,2.32,10.51,0.71,0.68,5.18,2.68,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30669.0,Front-left,15.16,14.02,10.66,12.41,-6.09,-7.08,2.57,5.68,1.75,1.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30670.0,Front-right,17.9,-15.13,13.39,-13.52,-6.09,8.57,2.97,1.34,2.2,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30666.0,Front-right,14.34,-23.66,9.83,-22.05,-3.91,-11.13,2.67,-1.01,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30667.0,Front-left,14.97,2.87,10.46,1.26,0.5,5.86,2.6,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30669.0,Front-left,14.53,13.36,10.02,11.75,-5.71,-6.53,1.97,5.64,1.75,1.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30670.0,Front-right,17.27,-14.28,12.77,-12.67,-5.57,8.49,2.43,-1.0,2.29,1.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30666.0,Front-right,13.96,-24.78,9.45,-23.17,-2.91,-11.23,3.58,-1.59,3.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30667.0,Front-left,14.9,3.48,10.39,1.87,0.43,6.46,3.15,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30669.0,Front-left,13.92,12.78,9.41,11.17,-5.3,-6.25,3.1,0.13,1.78,1.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30670.0,Front-right,16.71,-13.43,12.2,-11.82,-4.91,8.54,3.1,0.19,2.49,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30666.0,Front-right,13.71,-25.88,9.2,-24.27,-1.5,-11.19,4.11,-1.34,6.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30667.0,Front-left,14.81,4.13,10.3,2.52,0.41,6.99,3.24,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30669.0,Front-left,13.36,12.16,8.85,10.55,-4.63,-6.22,3.56,0.54,1.91,1.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30670.0,Front-right,16.19,-12.58,11.68,-10.97,-4.16,8.53,3.59,1.16,2.81,1.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30666.0,Front-right,13.56,-26.99,9.06,-25.38,-0.56,-11.21,2.91,-1.62,16.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30667.0,Front-left,14.75,4.84,10.24,3.23,0.27,7.38,2.3,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30669.0,Front-left,12.86,11.53,8.35,9.92,-4.33,-6.25,2.24,-0.05,1.93,1.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30670.0,Front-right,15.74,-11.74,11.23,-10.13,-3.7,8.52,2.23,0.41,3.04,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30666.0,Front-right,13.56,-28.09,9.05,-26.48,0.63,-11.15,3.19,-1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30667.0,Front-left,14.66,5.58,10.15,3.97,-0.0,7.8,2.34,-0.36,7074.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30669.0,Front-left,12.39,10.91,7.88,9.3,-4.0,-6.25,2.56,-0.47,1.97,1.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30670.0,Front-right,15.36,-10.88,10.85,-9.27,-3.17,8.57,2.55,0.61,3.42,1.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30666.0,Front-right,13.64,-29.19,9.13,-27.58,1.76,-11.03,3.27,-0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30667.0,Front-left,14.57,6.35,10.06,4.74,-0.04,8.08,3.1,1.24,229.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30669.0,Front-left,11.95,10.29,7.44,8.68,-3.68,-6.23,2.74,0.01,2.02,1.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30670.0,Front-right,15.01,-10.03,10.51,-8.42,-2.61,8.52,2.74,-0.37,4.02,0.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30666.0,Front-right,13.83,-30.28,9.32,-28.67,2.51,-11.01,2.24,-0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,30667.0,Front-left,14.46,7.15,9.96,5.54,-0.39,8.27,1.44,-0.68,25.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30669.0,Front-left,11.52,9.69,7.02,8.08,-3.69,-6.17,1.66,0.43,1.9,1.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30670.0,Front-right,14.73,-9.17,10.22,-7.56,-2.28,8.55,1.62,-0.43,4.48,0.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30666.0,Front-right,14.09,-31.38,9.58,-29.77,3.17,-11.0,2.4,-0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13.0,30667.0,Front-left,14.35,7.97,9.84,6.36,-0.62,8.41,1.76,-0.2,15.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30669.0,Front-left,11.12,9.09,6.61,7.48,-3.61,-6.15,1.86,0.51,1.83,1.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30670.0,Front-right,14.49,-8.34,9.98,-6.73,-1.89,8.51,1.82,0.11,5.28,0.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30666.0,Front-right,14.43,-32.47,9.93,-30.86,3.81,-11.05,2.92,-1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14.0,30667.0,Front-left,14.21,8.82,9.7,7.21,-0.73,8.52,1.91,0.0,13.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30669.0,Front-left,10.7,8.52,6.19,6.91,-3.66,-6.08,1.92,0.1,1.69,1.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30670.0,Front-right,14.28,-7.48,9.77,-5.87,-1.54,8.54,1.94,0.9,6.35,0.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30667.0,Front-left,14.07,9.69,9.56,8.08,-0.93,8.83,1.29,2.55,10.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30669.0,Front-left,10.28,7.96,5.77,6.35,-3.89,-5.93,1.18,0.26,1.48,1.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30670.0,Front-right,14.1,-6.62,9.6,-5.01,-1.42,8.59,1.15,1.77,6.76,0.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30667.0,Front-left,13.94,10.58,9.43,8.97,-1.01,9.07,1.29,1.77,9.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30669.0,Front-left,9.85,7.42,5.34,5.81,-4.11,-5.77,1.24,0.04,1.3,1.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30670.0,Front-right,13.94,-5.76,9.43,-4.15,-1.22,8.79,1.26,1.81,7.71,0.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30667.0,Front-left,13.8,11.5,9.29,9.89,-1.0,9.29,1.31,1.64,9.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30669.0,Front-left,9.4,6.92,4.89,5.31,-4.4,-5.52,1.45,0.38,1.11,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30670.0,Front-right,13.8,-4.86,9.3,-3.25,-1.01,8.95,1.31,1.54,9.23,0.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30667.0,Front-left,13.66,12.45,9.15,10.84,-1.06,9.46,0.73,1.62,8.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30669.0,Front-left,8.92,6.46,4.41,4.85,-4.79,-5.22,0.41,-0.57,0.92,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30670.0,Front-right,13.69,-3.95,9.18,-2.34,-0.9,9.08,0.76,1.84,10.22,0.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30667.0,Front-left,13.54,13.4,9.03,11.79,-1.03,9.69,0.77,2.08,8.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30669.0,Front-left,8.43,6.02,3.92,4.41,-5.1,-4.83,1.28,0.64,0.77,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30670.0,Front-right,13.59,-3.04,9.08,-1.43,-0.75,9.2,0.84,1.64,12.08,0.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30667.0,Front-left,13.42,14.38,8.92,12.77,-0.96,9.85,0.81,1.73,9.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30669.0,Front-left,7.92,5.64,3.41,4.03,-5.46,-4.35,1.1,0.28,0.63,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30670.0,Front-right,13.5,-2.12,9.0,-0.51,-0.58,9.38,0.87,2.36,15.38,0.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30667.0,Front-left,13.3,15.38,8.8,13.77,-0.95,10.04,0.41,1.97,9.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30669.0,Front-left,7.37,5.29,2.86,3.68,-5.77,-3.93,0.3,-0.17,0.5,0.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30670.0,Front,13.43,-1.16,8.92,0.0,-0.52,9.51,0.5,1.47,17.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30667.0,Front-left,13.19,16.41,8.68,14.8,-0.91,10.2,0.48,1.51,9.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30669.0,Front-left,6.81,4.99,2.3,3.38,-6.03,-3.42,0.47,-0.05,0.38,0.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30670.0,Front,13.36,-0.2,8.86,0.0,-0.54,9.62,0.55,1.02,16.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30667.0,Front-left,13.1,17.43,8.59,15.82,-0.83,10.42,0.46,2.15,10.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30669.0,Front-left,6.22,4.72,1.71,3.11,-6.2,-2.91,0.44,-0.07,0.28,1.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30670.0,Front,13.29,0.77,8.79,0.0,-0.51,9.82,0.5,2.74,17.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30667.0,Front-left,12.99,18.5,8.49,16.89,-0.81,10.61,0.21,1.98,10.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30669.0,Front-left,5.61,4.49,1.1,2.88,-6.35,-2.46,-0.0,-0.16,0.17,1.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30670.0,Front-left,13.23,1.77,8.72,0.16,-0.52,9.94,0.29,1.57,16.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30667.0,Front-left,12.91,19.58,8.4,17.97,-0.76,10.84,0.19,2.64,11.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30669.0,Front-left,4.99,4.3,0.48,2.69,-6.51,-2.02,-0.64,-0.39,0.07,1.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30670.0,Front-left,13.17,2.77,8.66,1.16,-0.49,10.09,0.35,0.91,17.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30667.0,Front-left,12.82,20.67,8.32,19.06,-0.7,11.01,0.29,1.65,11.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30669.0,Left,4.34,4.15,0.0,2.54,-6.66,-1.65,-0.76,-0.36,0.0,1.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26.0,30670.0,Front-left,13.11,3.8,8.6,2.19,-0.45,10.31,0.27,2.56,19.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30667.0,Front-left,12.76,21.78,8.25,20.17,-0.76,11.23,-0.83,2.46,10.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30669.0,Left,3.67,4.02,0.0,2.41,-6.93,-1.35,-1.86,-0.37,0.0,1.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27.0,30670.0,Front-left,13.06,4.83,8.55,3.22,-0.52,10.45,-0.74,1.75,16.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30667.0,Front-left,12.67,22.93,8.17,21.32,-0.98,11.44,-1.44,1.56,8.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30669.0,Left,2.97,3.91,0.0,2.3,-7.32,-1.09,-2.83,-0.41,0.0,2.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28.0,30670.0,Front-left,13.01,5.9,8.5,4.29,-0.74,10.67,-1.43,2.03,11.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30667.0,Front-left,12.59,24.09,8.09,22.48,-1.3,11.65,-2.03,2.52,6.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30669.0,Left,2.25,3.82,0.0,2.21,-7.79,-0.88,-3.13,-0.34,0.0,2.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29.0,30670.0,Front-left,12.95,6.97,8.44,5.36,-1.07,10.81,-1.91,1.41,7.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30667.0,Front-left,12.47,25.27,7.96,23.66,-1.54,11.81,-1.44,1.39,5.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30669.0,Left,1.48,3.75,0.0,2.14,-8.19,-0.71,-3.01,-0.34,0.0,3.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30.0,30670.0,Front-left,12.85,8.07,8.34,6.46,-1.31,10.95,-1.41,1.39,6.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30667.0,Front-left,12.31,26.47,7.8,24.86,-1.85,12.0,-1.77,1.56,4.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30669.0,Left,0.66,3.7,0.0,2.09,-8.65,-0.57,-2.94,-0.26,0.0,3.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31.0,30670.0,Front-left,12.72,9.19,8.21,7.58,-1.67,11.12,-1.75,1.62,4.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30667.0,Front-left,12.15,27.68,7.64,26.07,-2.2,12.19,-2.04,2.21,3.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30669.0,Left,-0.2,3.65,0.0,2.04,-9.18,-0.45,-3.43,-0.29,0.0,4.54,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32.0,30670.0,Front-left,12.57,10.3,8.06,8.69,-2.07,11.27,-1.97,1.58,3.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30667.0,Front-left,11.95,28.91,7.44,27.3,-2.41,12.39,-1.25,2.53,3.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30669.0,Left,-1.11,3.62,0.0,2.01,-9.53,-0.36,-2.17,-0.17,0.0,5.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33.0,30670.0,Front-left,12.38,11.45,7.87,9.84,-2.31,11.44,-1.11,0.85,3.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30667.0,Front-left,11.72,30.16,7.21,28.55,-2.63,12.57,-1.26,1.57,2.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30669.0,Left,-2.07,3.59,0.0,1.98,-9.88,-0.28,-2.38,-0.18,0.0,7.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34.0,30670.0,Front-left,12.15,12.6,7.64,10.99,-2.55,11.64,-1.32,2.47,2.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30667.0,Front-left,11.47,31.43,6.97,29.82,-2.86,12.77,-1.37,2.57,2.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30669.0,Left,-3.05,3.57,0.0,1.96,-10.24,-0.22,-2.49,-0.17,0.0,9.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35.0,30670.0,Front-left,11.91,13.77,7.4,12.16,-2.8,11.79,-1.32,1.92,2.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30667.0,Front-left,11.23,32.71,6.73,31.1,-2.99,12.97,-0.87,1.5,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30669.0,Left,-4.07,3.56,0.0,1.95,-10.51,-0.16,-2.28,-0.16,0.0,12.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36.0,30670.0,Front-left,11.66,14.95,7.15,13.34,-2.94,12.0,-0.95,2.58,2.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30667.0,Front-left,10.94,34.03,6.43,32.42,-3.16,13.19,-1.02,1.94,2.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30669.0,Rear-left,-5.12,3.54,-0.62,1.93,-10.83,-0.12,-2.55,-0.17,inf,15.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30670.0,Front-left,11.37,16.17,6.86,14.56,-3.12,12.18,-1.03,1.98,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30667.0,Front-left,10.63,35.36,6.12,33.75,-3.35,13.4,-1.11,2.0,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30669.0,Rear-left,-6.21,3.53,-1.7,1.92,-11.14,-0.1,-2.19,-0.14,inf,20.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30670.0,Front-left,11.06,17.4,6.55,15.79,-3.31,12.33,-1.02,0.92,1.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30667.0,Front-left,10.51,36.66,6.0,35.05,-3.38,13.62,-0.75,2.6,1.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30669.0,Rear-left,-7.31,3.57,-2.8,1.96,-11.41,-0.03,-2.34,-0.15,inf,73.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30670.0,Front-left,10.84,18.59,6.34,16.98,-3.35,12.54,-0.71,2.08,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30667.0,Front-left,10.7,37.89,6.19,36.28,-3.3,13.83,-0.77,2.2,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30669.0,Rear-left,-8.4,3.68,-3.89,2.07,-11.66,0.11,-1.78,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,30670.0,Front-left,10.79,19.7,6.28,18.09,-3.29,12.75,-0.8,2.65,1.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30667.0,Front-left,10.36,39.28,5.85,37.67,-3.43,13.92,-0.6,-0.36,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30669.0,Rear-left,-9.57,3.69,-5.07,2.08,-11.92,0.12,-1.88,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41.0,30670.0,Front-left,10.46,20.99,5.95,19.38,-3.42,12.88,-0.74,1.43,1.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30667.0,Front-left,10.21,40.62,5.7,39.01,-3.43,13.89,-0.29,-0.23,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30669.0,Rear-left,-10.75,3.75,-6.25,2.14,-12.12,0.18,-1.76,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42.0,30670.0,Front-left,10.22,22.24,5.71,20.63,-3.42,12.93,-0.28,-0.33,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30667.0,Front-left,11.3,41.64,6.79,40.03,-3.02,13.9,-0.34,0.4,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30669.0,Rear-left,-11.84,4.16,-7.33,2.55,-12.31,0.49,-2.08,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43.0,30670.0,Front-left,10.68,23.16,6.17,21.55,-3.05,12.91,-0.34,0.39,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30667.0,Front-left,10.99,43.03,6.49,41.42,-3.08,13.9,-0.28,-0.34,2.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30669.0,Rear-left,-13.07,4.21,-8.57,2.6,-12.5,0.5,-1.92,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44.0,30670.0,Front-left,10.37,24.47,5.87,22.86,-3.11,12.98,-0.3,-0.11,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30667.0,Front-left,11.24,44.29,6.73,42.68,-2.94,13.89,-0.11,-0.77,2.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
