obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30669,18,-124.7260,-1665.4833,-2.0988,6.2496,0.7072,1226
30669,19,-125.0550,-1665.9381,-2.1970,6.2164,-0.7328,1227
30669,20,-125.4172,-1666.3342,-2.3116,6.2156,-0.3068,1227
30669,21,-125.8378,-1666.7156,-2.4051,6.2456,0.2959,1227
30669,22,-126.2844,-1667.0440,-2.5074,6.2438,0.1368,1227
30669,23,-126.7717,-1667.3373,-2.5998,6.2391,0.1969,1228
30669,24,-127.2906,-1667.5943,-2.6816,6.2315,0.4006,1228
30669,25,-127.8360,-1667.8132,-2.7599,6.2950,1.1108,1228
30669,26,-128.4169,-1668.0030,-2.8257,6.4119,1.2291,1228
30669,27,-129.0304,-1668.1677,-2.8793,6.5592,1.2742,1228
30669,28,-129.6696,-1668.3099,-2.9226,6.7000,1.5574,1228
30669,29,-130.3298,-1668.4329,-2.9574,6.8210,1.3295,501
30669,30,-131.0106,-1668.5401,-2.9853,6.9796,1.7098,501
30669,31,-131.7106,-1668.6344,-3.0076,7.1245,1.3160,501
30669,32,-132.4293,-1668.7184,-3.0252,7.2934,1.5833,501
30669,33,-133.1651,-1668.7941,-3.0391,7.4361,1.1255,501
30669,34,-133.9151,-1668.8630,-3.0500,7.5702,1.2581,501
30669,35,-134.6786,-1668.9266,-3.0584,7.6990,1.3339,501
30669,36,-135.4551,-1668.9862,-3.0650,7.8302,1.5401,501
30669,37,-136.2476,-1669.0429,-3.0700,7.9895,1.6931,501
30669,38,-137.0539,-1669.0975,-3.0739,8.1135,1.2505,501
30669,39,-137.8756,-1669.1507,-3.0769,8.2813,1.8085,501
30669,40,-138.7132,-1669.2030,-3.0792,8.4231,1.1936,501
30669,41,-139.5649,-1669.2547,-3.0809,8.5646,1.2573,501
30669,42,-140.4293,-1669.3060,-3.0822,8.6961,1.4568,501
30669,43,-141.3070,-1669.3572,-3.0832,8.8373,1.7787,501
30669,44,-142.1980,-1669.4086,-3.0839,8.9666,1.6189,501
30669,45,-143.1018,-1669.4602,-3.0845,9.0913,1.5284,501
30669,46,-144.0190,-1669.5122,-3.0849,9.2183,1.2148,501
30669,47,-144.9486,-1669.5647,-3.0852,9.3484,1.4853,501
30669,48,-145.8932,-1669.6177,-3.0854,9.4972,1.4349,501
30669,49,-146.8528,-1669.6715,-3.0856,9.6423,1.2162,501
30669,50,-147.8260,-1669.7259,-3.0857,9.7812,1.3261,501
30669,51,-148.8132,-1669.7810,-3.0858,9.9177,1.1848,501
30669,52,-149.8131,-1669.8368,-3.0858,10.0603,1.7571,501
30669,53,-150.8257,-1669.8932,-3.0859,10.1671,1.0126,501
30669,54,-151.8513,-1669.9503,-3.0859,10.3026,1.1810,501
30669,55,-152.8874,-1670.0078,-3.0861,10.4068,1.1378,501
30669,56,-153.9392,-1670.0661,-3.0862,10.5766,1.6737,501
30669,57,-155.0036,-1670.1251,-3.0862,10.6905,1.1831,501
30669,58,-156.0801,-1670.1846,-3.0863,10.8067,0.9527,501
30669,59,-157.1682,-1670.2447,-3.0863,10.9428,1.8014,501
30669,60,-158.2680,-1670.3055,-3.0863,11.0425,1.0427,501
30669,61,-159.3832,-1670.3671,-3.0864,11.2105,1.6416,501
30669,62,-160.5100,-1670.4293,-3.0864,11.3160,1.1740,501
30669,63,-161.6511,-1670.4923,-3.0864,11.4570,1.1304,501
30669,64,-162.8065,-1670.5561,-3.0864,11.6178,1.7926,501
30669,65,-163.9742,-1670.6206,-3.0864,11.7252,1.2034,501
30669,66,-165.1547,-1670.6857,-3.0864,11.8546,1.2214,501
30669,67,-166.3479,-1670.7516,-3.0864,11.9806,1.1516,501
30669,68,-167.5502,-1670.8180,-3.0864,12.0396,-0.1127,501
30669,69,-168.7543,-1670.8844,-3.0864,12.0456,-0.5550,501
30669,70,-169.9589,-1670.9509,-3.0864,12.0609,-0.1919,501
30669,71,-171.1622,-1671.0173,-3.0864,12.0547,0.1018,501
30669,72,-172.3657,-1671.0838,-3.0864,12.0712,0.6566,501
30669,73,-173.5698,-1671.1502,-3.0864,12.0615,0.0447,501
30669,74,-174.7739,-1671.2167,-3.0864,12.0453,-0.5952,501
30669,75,-175.9782,-1671.2832,-3.0864,12.0480,-0.5861,501
30670,1,-119.2493,-1690.2525,1.6731,9.1917,-4.3437,498
30670,2,-119.3256,-1689.3703,1.6570,8.7573,-4.3437,498
30670,3,-119.3892,-1688.5194,1.6454,8.5352,-0.0993,498
30670,4,-119.4367,-1687.6707,1.6267,8.5257,0.2159,498
30670,5,-119.4665,-1686.8190,1.6057,8.5718,1.1698,498
30670,6,-119.4829,-1685.9677,1.5900,8.4972,-1.1294,498
30670,7,-119.4894,-1685.1129,1.5783,8.5542,0.0144,498
30670,8,-119.4885,-1684.2611,1.5696,8.5441,0.9613,498
30670,9,-119.4820,-1683.4077,1.5632,8.5419,0.2833,498
30670,10,-119.4713,-1682.5496,1.5583,8.5926,0.4702,498
30670,11,-119.4576,-1681.6942,1.5547,8.5411,-0.5289,498
30670,12,-119.4415,-1680.8355,1.5520,8.5743,-0.5250,498
30670,13,-119.4210,-1680.0020,1.5462,8.5387,0.0092,498
30670,14,-119.4023,-1679.1479,1.5489,8.5616,0.7930,498
30670,15,-119.3926,-1678.2917,1.5594,8.6100,1.7106,498
30670,16,-119.3889,-1677.4153,1.5665,8.8105,1.7434,1228
30670,17,-119.3900,-1676.5228,1.5719,8.9621,1.4695,1228
30670,18,-119.3946,-1675.6178,1.5759,9.0957,1.8012,1228
30670,19,-119.4021,-1674.7011,1.5789,9.2074,1.5888,1228
30670,20,-119.4117,-1673.7683,1.5811,9.3858,2.3100,1228
30670,21,-119.4253,-1672.8209,1.5851,9.5131,1.4401,1228
30670,22,-119.4519,-1671.8623,1.5985,9.6220,0.9867,1228
30670,23,-119.4886,-1670.8879,1.6083,9.8230,2.7080,1228
30670,24,-119.5329,-1669.8984,1.6155,9.9453,1.5497,1229
30670,25,-119.5831,-1668.8927,1.6206,10.0927,0.8931,1229
30670,26,-119.6380,-1667.8699,1.6244,10.3070,2.5409,1230
30670,27,-119.6965,-1666.8311,1.6271,10.4495,1.7929,1230
30670,28,-119.7583,-1665.7714,1.6290,10.6674,2.1083,1230
30670,29,-119.8225,-1664.6960,1.6303,10.8107,1.5175,1230
30670,30,-119.8885,-1663.6067,1.6313,10.9495,1.4680,1230
30670,31,-119.9605,-1662.5011,1.6357,11.1232,1.7082,1230
30670,32,-120.0386,-1661.3806,1.6404,11.2745,1.6805,1230
30670,33,-120.1218,-1660.2416,1.6437,11.4432,0.9079,495
30670,34,-120.2088,-1659.0869,1.6459,11.6433,2.5354,495
30670,35,-120.2988,-1657.9161,1.6475,11.7921,1.9935,495
30670,36,-120.3916,-1656.7264,1.6486,11.9983,2.6264,495
30670,37,-120.4868,-1655.5170,1.6493,12.1823,2.0358,495
30670,38,-120.5840,-1654.2900,1.6498,12.3324,0.9711,495
30670,39,-120.6830,-1653.0451,1.6501,12.5415,2.1240,495
30670,40,-120.7839,-1651.7804,1.6504,12.7541,2.7018,495
30670,41,-120.8862,-1650.4999,1.6505,12.8834,1.4820,495
30670,42,-120.9894,-1649.2101,1.6506,12.9310,-0.3086,495
30670,43,-121.0925,-1647.9233,1.6507,12.9189,0.4218,495
30670,44,-121.1963,-1646.6281,1.6507,12.9920,-0.0716,495
30670,45,-121.2999,-1645.3366,1.6507,12.9710,0.5869,495
30670,46,-121.4034,-1644.0447,1.6508,12.9613,0.0438,495
30670,47,-121.5070,-1642.7536,1.6508,12.9448,-0.2930,495
30670,48,-121.6108,-1641.4594,1.6508,12.9891,0.2196,495
30670,49,-121.7146,-1640.1650,1.6508,12.9795,-0.2280,495
30670,50,-121.8183,-1638.8727,1.6508,12.9788,0.5771,495
30670,51,-121.9221,-1637.5793,1.6508,12.9952,0.8056,495
30670,52,-122.0257,-1636.2879,1.6508,12.9718,0.6830,495
30670,53,-122.1295,-1634.9949,1.6509,12.9498,-0.8642,495
30670,54,-122.2334,-1633.7020,1.6509,12.9410,-1.1912,495
30670,55,-122.3373,-1632.4094,1.6509,12.9623,-0.2052,495
30670,56,-122.4412,-1631.1157,1.6510,12.9813,0.1064,495
30670,57,-122.5453,-1629.8215,1.6510,12.9876,0.1727,495
30670,58,-122.6491,-1628.5303,1.6510,12.9524,-0.0237,495
30670,59,-122.7531,-1627.2369,1.6510,12.9730,-0.1296,495
30670,60,-122.8572,-1625.9416,1.6510,12.9987,0.1926,495
30670,61,-122.9611,-1624.6498,1.6510,12.9539,-0.2251,495
30670,62,-123.0649,-1623.3581,1.6510,12.9648,0.2476,495
30670,63,-123.1688,-1622.0667,1.6510,12.9722,0.6741,495
30670,64,-123.2726,-1620.7750,1.6510,12.9748,0.6340,495
30670,65,-123.3768,-1619.4797,1.6510,13.0031,0.3412,495
30670,66,-123.4808,-1618.1866,1.6510,12.9463,-1.0540,495
30670,67,-123.5847,-1616.8942,1.6510,12.9718,0.2930,495
30670,68,-123.6887,-1615.6000,1.6510,12.9662,-0.7072,495
30670,69,-123.7927,-1614.3066,1.6510,12.9726,-0.1400,495
30670,70,-123.8967,-1613.0134,1.6510,12.9545,-0.7561,495
30670,71,-124.0006,-1611.7210,1.6510,12.9794,0.5687,495
30670,72,-124.1045,-1610.4290,1.6510,12.9672,0.2447,495
