ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30168,35,-206.6447,545.9514,1.2945297756480996,0.3788,-0.3306,103,324,150.0
30168,36,-206.6336,545.9911,1.2981613856039775,0.4675,1.0139,103,324,150.0
30168,37,-206.6228,546.0299,1.299317844396494,0.7688,1.9602,103,324,150.0
30168,38,-206.6065,546.0879,1.2968286060365404,1.2361,2.6737,103,324,150.0
30168,39,-206.5795,546.1832,1.2947154964880458,1.5706,1.9828,103,324,150.0
30168,40,-206.5417,546.3173,1.2960458986716632,2.019,2.4752,103,324,150.0
30168,41,-206.4959,546.49,1.3115639453668502,2.5505,2.8141,103,324,150.0
30168,42,-206.4401,546.711,1.3234767443432625,2.8928,1.9918,824,324,150.0
30168,43,-206.3723,546.9736,1.3181268834485331,3.3378,2.4343,824,324,150.0
30168,44,-206.294,547.2744,1.316141804888786,3.8571,2.7341,824,324,150.0
30168,45,-206.2136,547.6247,1.3451861916594283,4.189,1.9284,824,324,150.0
30168,46,-206.1269,548.0167,1.3531270023527473,4.6195,2.3528,824,324,150.0
30168,47,-206.0432,548.4485,1.3793310492329085,5.1211,2.6404,824,324,150.0
30168,48,-205.9768,548.9316,1.434206493032177,5.4415,1.8629,824,324,150.0
30168,49,-205.925,549.4568,1.47248519072165,5.8573,2.2739,824,324,150.0
30168,50,-205.9217,550.0239,1.5649773129473814,6.3418,2.5524,824,324,150.0
30168,51,-205.9781,550.6342,1.6629481549245622,6.6103,1.4069,824,324,150.0
30168,52,-206.0916,551.2731,1.74661119880468,6.9018,1.5096,824,324,150.0
30168,53,-206.3421,551.9138,1.943501539450318,7.2113,1.5858,824,324,150.0
30168,54,-206.6665,552.5453,2.0453418286531253,7.4008,1.0923,824,324,150.0
30168,55,-207.0713,553.156,2.1561491277091145,7.6424,1.3148,824,324,150.0
30168,56,-207.584,553.7174,2.310885236337292,7.9214,1.4632,824,324,150.0
30168,57,-208.1997,554.2078,2.468994522713236,8.0966,1.0089,824,324,150.0
30168,58,-208.8985,554.6109,2.6183721461451706,8.3205,1.2166,824,324,150.0
30168,59,-209.6636,554.9175,2.7604554612322807,8.5791,1.3557,824,324,150.0
30168,60,-210.4819,555.1407,2.8753095835411084,8.7416,0.935,824,324,150.0
30168,61,-211.3368,555.2957,2.962233291024346,8.9495,1.1305,824,324,150.0
30168,62,-212.216,555.4045,3.0184697372726683,9.19,1.2618,824,324,150.0
30168,63,-213.1193,555.4883,3.049086479527722,9.3145,0.6137,324,324,150.0
30168,64,-214.0427,555.5503,3.0745501133671125,9.4356,0.5966,324,324,150.0
30168,65,-214.9792,555.5969,3.091873917865592,9.5532,0.5791,324,324,150.0
30168,66,-215.9277,555.6379,3.098393399581159,9.6011,0.1915,324,324,150.0
30168,67,-216.8846,555.6814,3.0961646337756945,9.6307,0.1077,324,324,150.0
30168,68,-217.8452,555.7287,3.0923923330421417,9.6451,0.0383,324,324,150.0
30168,69,-218.8079,555.7774,3.0910488476035893,9.6483,0.0127,324,324,150.0
30168,70,-219.7713,555.8264,3.090774911389847,9.6502,0.0071,324,324,150.0
30168,71,-220.735,555.8747,3.0915152244200907,9.6512,0.0025,324,324,150.0
30168,72,-221.6989,555.9224,3.0921465290472883,9.6514,0.0008,324,324,150.0
30168,73,-222.6629,555.9696,3.0926690685420093,9.6515,0.0005,324,324,150.0
30168,74,-223.6269,556.0167,3.092772555413682,9.6516,0.0002,324,324,150.0
30168,75,-224.5909,556.0638,3.092772555413682,9.6516,0.0001,324,324,150.0
30168,76,-225.5549,556.1111,3.092565582719061,9.6516,0.0,324,324,150.0
30168,77,-226.5189,556.1586,3.0923586142280195,9.6516,0.0,324,324,150.0
30168,78,-227.4829,556.2065,3.091944689927553,9.6516,0.0,324,324,150.0
30168,79,-228.4468,556.2546,3.091732570512116,9.6516,0.0,324,324,150.0
30168,80,-229.4108,556.303,3.0914273085112973,9.6516,0.0,324,324,150.0
30168,81,-230.3747,556.3509,3.0919395476507927,9.6516,0.0,324,324,150.0
30168,82,-231.3388,556.3979,3.0928810884080224,9.6516,0.0,324,324,150.0
30168,83,-232.3028,556.4434,3.0944284861911626,9.6516,-0.0,324,324,150.0
30168,84,-233.267,556.4883,3.0950591677777752,9.6516,-0.0,324,324,150.0
30168,85,-234.231,556.5357,3.092462097946919,9.6516,-0.0,324,324,150.0
30168,86,-235.1947,556.5888,3.086548179129531,9.6516,-0.0,324,324,150.0
30168,87,-236.1579,556.6504,3.077726142831785,9.6516,-0.0,324,324,150.0
30168,88,-237.1204,556.7216,3.0677531187999088,9.6516,0.0,324,324,150.0
30168,89,-238.0824,556.7998,3.0604820155272057,9.6516,0.0,324,324,150.0
30168,90,-239.0441,556.8824,3.055913356085304,9.6516,0.0,324,324,150.0
30168,91,-240.0055,556.967,3.0538220641651423,9.6516,0.0,324,324,150.0
30168,92,-240.9669,557.0518,3.0536156364460183,9.6516,0.0,324,324,150.0
30168,93,-241.9284,557.1361,3.054140769791999,9.6516,0.0,324,324,150.0
30168,94,-242.89,557.2195,3.0550786951717748,9.6516,0.0,324,324,150.0
30168,95,-243.8516,557.3017,3.0563174307576118,9.6516,-0.0,324,324,150.0
30168,96,-244.8134,557.3825,3.0577803039606306,9.6516,-0.0,324,324,150.0
30168,97,-245.7751,557.4637,3.057358629405612,9.6516,-0.0,324,324,150.0
30168,98,-246.7366,557.5475,3.054656846993696,9.6516,-0.0,324,324,150.0
30168,99,-247.6977,557.6362,3.049563264018439,9.6516,0.0,324,324,150.0
30168,100,-248.6582,557.7313,3.0429033721321885,9.6516,0.0,324,324,150.0
30168,101,-249.618,557.8325,3.0365421658934286,9.6516,0.0,324,324,150.0
30168,102,-250.5775,557.9377,3.0323884042674853,9.6516,0.0,324,324,150.0
30168,103,-251.5366,558.0454,3.029768331476613,9.6516,0.0,324,324,150.0
30168,104,-252.4956,558.1543,3.0285212218405624,9.6516,-0.0,324,324,150.0
30168,105,-253.4546,558.2634,3.0283153310900803,9.6516,-0.0,324,324,150.0
30168,106,-254.4135,558.3729,3.027891824257362,9.6516,-0.0,324,324,150.0
30168,107,-255.3724,558.4826,3.0276859415762454,9.6516,-0.0,324,324,150.0
30168,108,-256.3313,558.5924,3.027583003871626,9.6516,-0.0,324,324,150.0
30168,109,-257.2902,558.7021,3.0276859415763657,9.6516,-0.0,324,324,150.0
30168,110,-258.2491,558.8115,3.027994769229194,9.6516,-0.0,324,324,150.0
30168,111,-259.2081,558.9204,3.028521221840679,9.6516,0.0,324,324,150.0
30168,112,-260.1672,559.0285,3.02935648635958,9.6516,0.0,324,324,150.0
30168,113,-261.1264,559.1362,3.0297798926292976,9.6516,0.0,324,324,150.0
30168,114,-262.0854,559.2445,3.029138951792724,9.6516,0.0,324,324,150.0
30168,115,-263.0443,559.3545,3.027377135743927,9.6516,0.0,324,324,150.0
30168,116,-264.0029,559.4672,3.0245625938958827,9.6516,-0.0,324,324,150.0
30168,117,-264.9611,559.5829,3.021427165843798,9.6516,-0.0,324,324,150.0
30168,118,-265.9189,559.7013,3.018599985981492,9.6516,-0.0,324,324,150.0
30168,119,-266.8766,559.8217,3.01653089997282,9.6516,-0.0,324,324,150.0
30168,120,-267.834,559.9438,3.0147445075381665,9.6516,-0.0,324,324,150.0
30168,121,-268.7912,560.067,3.013587664970365,9.6516,-0.0,324,324,150.0
30168,122,-269.7484,560.1911,3.0126628551256127,9.6516,-0.0,324,324,150.0
30168,123,-270.7055,560.3155,3.012341281167706,9.6516,-0.0,324,324,150.0
30168,124,-271.6626,560.4399,3.0123412811678305,9.6516,-0.0,324,324,150.0
30168,125,-272.6198,560.5641,3.012560112134899,9.6516,0.0,324,324,150.0
30168,126,-273.5769,560.6879,3.0129578095867595,9.6516,0.0,324,324,150.0
30168,127,-274.5341,560.8116,3.0130738544400524,9.6516,-0.0,324,324,150.0
30168,128,-275.4913,560.9353,3.0130738544400524,9.6516,-0.0,324,324,150.0
30168,129,-276.4485,561.0591,3.012971100512802,9.6516,-0.0,324,324,150.0
30168,130,-277.4057,561.1829,3.012971100512685,9.6516,0.0,324,324,150.0
30168,131,-278.3629,561.3068,3.012868349316624,9.6516,0.0,324,324,150.0
30168,132,-279.3201,561.4307,3.012868349316508,9.6516,0.0,324,324,150.0
30168,133,-280.2772,561.5546,3.0128550480083693,9.6516,0.0,324,324,150.0
30168,134,-281.2344,561.6785,3.012868349316624,9.6516,-0.0,324,324,150.0
30168,135,-282.1916,561.8023,3.012971100512802,9.6516,-0.0,324,324,150.0
30168,136,-283.1488,561.9262,3.012868349316508,9.6516,-0.0,324,324,150.0
30168,137,-284.106,562.05,3.012971100512802,9.6516,-0.0,324,324,150.0
30168,138,-285.0632,562.1739,3.012868349316508,9.5165,-1.3074,324,324,150.0
30168,139,-286.0158,562.2971,3.012976321200739,9.1461,-2.3533,324,324,150.0
30168,140,-286.9429,562.4171,3.012872438919328,8.5926,-3.1377,324,324,150.0
30168,141,-287.8238,562.5311,3.0128948387777443,8.1332,-2.9738,324,324,150.0
30168,142,-288.6555,562.6387,3.0129337159090985,7.4238,-4.0692,324,324,150.0
30168,143,-289.4288,562.7388,3.012863233752311,6.5262,-4.8551,324,324,150.0
30168,144,-290.1218,562.8285,3.012871107105193,5.9729,-3.0757,324,324,150.0
30168,145,-290.7426,562.9088,3.012957660606803,5.3075,-3.5501,324,324,150.0
30168,146,-291.3028,562.9813,3.0128899558210764,4.5645,-3.8508,324,324,150.0
30168,147,-291.7928,563.0446,3.0131204930416216,4.1399,-2.3016,324,324,150.0
30168,148,-292.2251,563.1005,3.012997864284385,3.6512,-2.5675,324,324,150.0
