timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
10.0,30170.0,Front-left,7.52,3.71,3.01,2.1,-10.88,0.95,0.04,0.08,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30171.0,Rear-right,-28.06,-4.2,-23.56,-2.59,6.44,-0.12,-0.74,-1.84,3.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
10.0,30172.0,Front-right,18.88,-6.23,14.38,-4.62,-6.29,8.02,-0.09,-0.05,2.28,0.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30165.0,Rear-left,-12.85,64.36,-8.34,62.75,-5.93,16.36,-2.61,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30166.0,Rear-right,-27.38,-2.69,-22.87,-1.08,-14.59,-1.51,-0.79,-2.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30167.0,Rear-left,-10.88,2.29,-6.37,0.68,-13.14,-1.61,-0.41,-1.29,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30169.0,Behind,-9.38,-1.1,-4.88,0.0,0.96,0.21,-0.54,-1.73,5.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30170.0,Front-left,6.13,4.24,1.62,2.63,-10.93,-0.42,0.18,0.42,0.15,6.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30171.0,Rear-right,-27.04,-6.29,-22.53,-4.68,6.16,0.5,-0.83,-2.18,3.65,9.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11.0,30172.0,Front-right,18.62,-4.01,14.11,-2.4,-6.89,7.56,-0.89,-0.15,2.05,0.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30165.0,Rear-left,-13.85,65.92,-9.34,64.31,-6.06,16.51,-1.62,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30166.0,Rear-right,-28.84,-2.98,-24.33,-1.37,-14.82,-1.21,-0.69,-1.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,30167.0,Rear-left,-12.21,2.0,-7.7,0.39,-13.25,-2.23,-0.47,-1.79,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30169.0,Behind,-9.29,-1.14,-4.78,0.0,0.86,0.2,-0.37,-1.23,5.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30170.0,Front-left,5.02,4.18,0.51,2.57,-10.86,-0.9,0.24,0.59,0.05,2.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30171.0,Rear-right,-26.4,-6.4,-21.89,-4.79,5.97,0.59,-0.6,-1.65,3.67,8.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12.0,30172.0,Front-right,17.95,-3.15,13.44,-1.54,-6.93,7.54,-0.46,0.01,1.94,0.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30165.0,Left,-4.49,68.97,0.0,67.36,-3.59,17.38,-2.54,0.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13.0,30166.0,Behind,-30.46,1.36,-25.95,0.0,-14.96,1.19,-0.58,-1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30167.0,Rear-left,-13.15,3.68,-8.64,2.07,-13.59,-0.73,-0.47,-1.91,inf,2.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30169.0,Behind,-9.28,0.22,-4.77,0.0,0.79,-0.01,-0.46,-1.41,6.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30170.0,Left,4.48,3.44,0.0,1.83,-10.87,0.33,0.03,0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13.0,30171.0,Rear-right,-26.48,-2.51,-21.97,-0.9,5.8,-0.16,-0.68,-1.98,3.79,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
13.0,30172.0,Front-right,16.73,-4.89,12.22,-3.28,-5.71,8.37,0.11,0.26,2.14,0.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30165.0,Left,-1.09,70.88,0.0,69.27,-2.63,17.74,-1.78,0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14.0,30166.0,Rear-left,-31.84,3.21,-27.33,1.6,-14.97,2.37,-0.85,-1.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30167.0,Rear-left,-14.3,4.31,-9.79,2.7,-13.76,-0.65,-0.41,-2.08,inf,4.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30169.0,Behind,-9.18,0.71,-4.68,0.0,0.77,-0.08,-0.21,-0.58,6.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30170.0,Left,3.56,3.28,0.0,1.67,-10.95,0.78,-0.34,-0.95,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14.0,30171.0,Behind,-26.02,-1.13,-21.51,0.0,5.61,-0.32,-0.8,-2.53,3.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30172.0,Front-right,15.92,-4.9,11.41,-3.29,-5.24,8.74,-1.77,-0.15,2.18,0.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30165.0,Left,-1.81,72.66,0.0,71.05,-2.73,17.94,-1.5,0.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15.0,30166.0,Rear-left,-33.37,3.27,-28.87,1.66,-15.12,2.56,-0.67,-1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15.0,30167.0,Rear-left,-15.69,4.06,-11.18,2.45,-13.82,-1.62,-0.23,-1.91,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30169.0,Behind,-9.12,0.64,-4.61,0.0,0.7,-0.07,-0.23,-0.65,6.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30170.0,Left,2.43,3.36,0.0,1.75,-11.05,0.64,-0.4,-1.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15.0,30171.0,Behind,-25.47,-1.3,-20.96,0.0,5.43,-0.15,-0.81,-2.78,3.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30172.0,Front-right,15.41,-3.93,10.9,-2.32,-5.28,8.74,0.38,0.29,2.07,0.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30165.0,Rear-left,-5.72,74.28,-1.21,72.67,-3.58,17.98,-1.36,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30166.0,Rear-left,-35.03,1.86,-30.52,0.25,-15.33,2.26,-0.73,-1.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30167.0,Rear-left,-17.2,2.94,-12.69,1.33,-13.57,-3.62,0.03,-1.06,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30169.0,Behind,-9.08,0.19,-4.57,0.0,0.64,-0.01,-0.3,-0.9,7.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30170.0,Left,1.14,3.48,0.0,1.87,-11.19,0.06,-0.4,-1.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16.0,30171.0,Rear-right,-24.85,-2.53,-20.34,-0.92,5.28,0.22,-0.42,-1.57,3.85,4.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16.0,30172.0,Front-right,15.03,-2.35,10.52,-0.74,-5.39,8.11,4.53,1.37,1.95,0.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30165.0,Rear-left,-7.4,75.98,-2.89,74.37,-3.88,18.13,-2.0,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,30166.0,Behind,-36.6,1.5,-32.09,0.0,-15.46,2.52,-1.05,-1.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30167.0,Rear-left,-18.57,2.17,-14.06,0.56,-13.35,-4.75,0.13,-1.32,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30169.0,Behind,-9.03,0.04,-4.52,0.0,0.61,0.0,-0.27,-0.82,7.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30170.0,Left,-0.05,3.49,0.0,1.88,-11.3,-0.17,-0.48,-1.54,0.0,11.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17.0,30171.0,Rear-right,-24.3,-2.92,-19.79,-1.31,5.11,0.4,-0.41,-1.71,3.87,3.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17.0,30172.0,Front,14.52,-1.32,10.01,0.0,-5.49,7.74,0.14,0.28,1.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30165.0,Rear-left,-6.92,77.89,-2.41,76.28,-3.73,18.41,-2.71,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30166.0,Rear-left,-38.13,2.22,-33.63,0.61,-15.59,3.03,-1.09,-2.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30167.0,Rear-left,-19.89,1.9,-15.38,0.29,-13.48,-4.81,-0.01,-1.52,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30169.0,Behind,-8.97,0.14,-4.47,0.0,0.53,-0.01,-0.19,-0.58,8.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30170.0,Left,-1.15,3.49,0.0,1.88,-11.44,0.07,-0.56,-1.71,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18.0,30171.0,Rear-right,-23.85,-2.59,-19.34,-0.98,4.84,0.54,-0.6,-2.75,3.99,1.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18.0,30172.0,Front,13.95,-0.71,9.44,0.0,-5.51,7.73,-0.71,-0.37,1.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30165.0,Rear-left,-6.0,79.85,-1.5,78.24,-3.53,18.64,-1.64,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,30166.0,Rear-left,-39.66,3.18,-35.15,1.57,-15.76,3.51,-1.1,-2.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,30167.0,Rear-left,-21.24,1.85,-16.73,0.24,-14.13,-3.77,-0.21,-2.83,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30169.0,Behind,-8.92,0.28,-4.42,0.0,0.37,-0.02,-0.43,-1.33,11.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30170.0,Left,-2.25,3.55,0.0,1.94,-11.67,0.36,-0.75,-2.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19.0,30171.0,Rear-right,-23.43,-2.14,-18.92,-0.53,4.57,0.61,-0.53,-2.69,4.14,0.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19.0,30172.0,Front,13.39,-0.16,8.88,0.0,-5.54,7.77,-0.65,-0.63,1.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30165.0,Rear-left,-6.58,81.72,-2.08,80.11,-3.75,18.86,-2.63,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30166.0,Rear-left,-41.24,3.47,-36.73,1.86,-16.0,3.97,-1.1,-2.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30167.0,Behind,-22.67,1.5,-18.16,0.0,-14.7,-2.93,-0.45,-3.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30169.0,Behind,-8.89,0.25,-4.38,0.0,0.18,-0.02,-0.49,-1.53,23.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,30170.0,Left,-3.43,3.58,0.0,1.97,-11.96,0.41,-0.74,-2.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20.0,30171.0,Rear-right,-22.98,-2.14,-18.48,-0.53,4.22,0.73,-0.5,-2.58,4.38,0.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20.0,30172.0,Front,12.81,0.57,8.3,0.0,-6.28,7.29,-0.48,-0.84,1.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30165.0,Rear-left,-6.89,83.62,-2.38,82.01,-3.87,19.04,-1.93,-0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30166.0,Rear-left,-42.84,3.93,-38.33,2.32,-16.22,4.34,-1.44,-2.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30167.0,Behind,-24.14,1.35,-19.63,0.0,-15.15,-1.75,-0.45,-2.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30169.0,Behind,-8.87,0.26,-4.36,0.0,0.01,-0.02,-0.34,-1.09,354.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,30170.0,Rear-left,-4.63,3.63,-0.12,2.02,-12.2,0.48,-0.7,-2.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30171.0,Rear-right,-22.58,-2.03,-18.08,-0.42,3.86,0.84,-0.53,-3.52,4.68,0.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21.0,30172.0,Front,12.15,1.2,7.64,0.0,-7.09,6.73,-0.47,-0.82,1.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30165.0,Rear-left,-7.02,85.56,-2.51,83.95,-4.03,19.29,-2.79,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
