timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8,30166,Behind,-23.23,1.2,-18.72,0.0,-13.85,-1.87,-0.55,-2.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30167,Rear-left,-6.56,3.69,-2.06,2.08,-12.69,0.49,-0.5,-1.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30169,Behind,-9.81,0.2,-5.3,0.0,1.45,0.01,-0.93,-2.98,3.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30170,Front-left,9.8,2.85,5.29,1.24,-10.29,3.38,-1.17,-1.97,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30171,Rear-right,-29.6,-2.32,-25.09,-0.71,6.91,-0.89,-1.25,-3.0,3.63,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
8,30172,Front-right,19.59,-9.07,15.09,-7.46,-5.66,8.26,-1.64,-1.03,2.67,0.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30166,Behind,-24.61,1.09,-20.11,0.0,-14.2,-1.09,-0.64,-2.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30167,Rear-left,-7.84,3.72,-3.33,2.11,-12.9,0.35,-0.53,-1.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30169,Behind,-9.66,0.2,-5.16,0.0,1.25,-0.0,-0.49,-1.56,4.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30170,Front-left,8.79,3.08,4.28,1.47,-10.66,2.34,0.04,-0.02,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30171,Rear-right,-28.92,-2.39,-24.41,-0.78,6.65,-0.71,-0.74,-1.79,3.67,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
9,30172,Front-right,19.03,-8.24,14.52,-6.63,-5.74,8.33,-0.19,-0.2,2.53,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30166,Behind,-26.05,-0.55,-21.54,0.0,-14.42,-1.03,-0.73,-2.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30167,Rear-left,-9.35,3.17,-4.85,1.56,-13.08,-0.54,-0.59,-1.77,inf,2.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30169,Behind,-9.54,-0.39,-5.03,0.0,1.11,0.1,-0.33,-1.05,4.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30170,Front-left,7.52,3.71,3.01,2.1,-10.88,0.95,0.04,0.08,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30171,Rear-right,-28.06,-4.2,-23.56,-2.59,6.44,-0.12,-0.74,-1.84,3.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
10,30172,Front-right,18.88,-6.23,14.38,-4.62,-6.29,8.02,-0.09,-0.05,2.28,0.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30166,Rear-right,-27.38,-2.69,-22.87,-1.08,-14.59,-1.51,-0.79,-2.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,30167,Rear-left,-10.88,2.29,-6.37,0.68,-13.14,-1.61,-0.41,-1.29,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30169,Behind,-9.38,-1.1,-4.88,0.0,0.96,0.21,-0.54,-1.73,5.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30170,Front-left,6.13,4.24,1.62,2.63,-10.93,-0.42,0.18,0.42,0.15,6.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30171,Rear-right,-27.04,-6.29,-22.53,-4.68,6.16,0.5,-0.83,-2.18,3.65,9.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11,30172,Front-right,18.62,-4.01,14.11,-2.4,-6.89,7.56,-0.89,-0.15,2.05,0.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30166,Rear-right,-28.84,-2.98,-24.33,-1.37,-14.82,-1.21,-0.69,-1.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,30167,Rear-left,-12.21,2.0,-7.7,0.39,-13.25,-2.23,-0.47,-1.79,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30169,Behind,-9.29,-1.14,-4.78,0.0,0.86,0.2,-0.37,-1.23,5.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30170,Front-left,5.02,4.18,0.51,2.57,-10.86,-0.9,0.24,0.59,0.05,2.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30171,Rear-right,-26.4,-6.4,-21.89,-4.79,5.97,0.59,-0.6,-1.65,3.67,8.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12,30172,Front-right,17.95,-3.15,13.44,-1.54,-6.93,7.54,-0.46,0.01,1.94,0.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30167,Rear-left,-13.15,3.68,-8.64,2.07,-13.59,-0.73,-0.47,-1.91,inf,2.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30169,Behind,-9.28,0.22,-4.77,0.0,0.79,-0.01,-0.46,-1.41,6.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30170,Left,4.48,3.44,0.0,1.83,-10.87,0.33,0.03,0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13,30171,Rear-right,-26.48,-2.51,-21.97,-0.9,5.8,-0.16,-0.68,-1.98,3.79,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
13,30172,Front-right,16.73,-4.89,12.22,-3.28,-5.71,8.37,0.11,0.26,2.14,0.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30167,Rear-left,-14.3,4.31,-9.79,2.7,-13.76,-0.65,-0.41,-2.08,inf,4.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30169,Behind,-9.18,0.71,-4.68,0.0,0.77,-0.08,-0.21,-0.58,6.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30170,Left,3.56,3.28,0.0,1.67,-10.95,0.78,-0.34,-0.95,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14,30171,Behind,-26.02,-1.13,-21.51,0.0,5.61,-0.32,-0.8,-2.53,3.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30172,Front-right,15.92,-4.9,11.41,-3.29,-5.24,8.74,-1.77,-0.15,2.18,0.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30167,Rear-left,-15.69,4.06,-11.18,2.45,-13.82,-1.62,-0.23,-1.91,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30169,Behind,-9.12,0.64,-4.61,0.0,0.7,-0.07,-0.23,-0.65,6.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30170,Left,2.43,3.36,0.0,1.75,-11.05,0.64,-0.4,-1.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15,30171,Behind,-25.47,-1.3,-20.96,0.0,5.43,-0.15,-0.81,-2.78,3.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30172,Front-right,15.41,-3.93,10.9,-2.32,-5.28,8.74,0.38,0.29,2.07,0.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30167,Rear-left,-17.2,2.94,-12.69,1.33,-13.57,-3.62,0.03,-1.06,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30169,Behind,-9.08,0.19,-4.57,0.0,0.64,-0.01,-0.3,-0.9,7.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30170,Left,1.14,3.48,0.0,1.87,-11.19,0.06,-0.4,-1.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16,30171,Rear-right,-24.85,-2.53,-20.34,-0.92,5.28,0.22,-0.42,-1.57,3.85,4.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,30172,Front-right,15.03,-2.35,10.52,-0.74,-5.39,8.11,4.53,1.37,1.95,0.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30167,Rear-left,-18.57,2.17,-14.06,0.56,-13.35,-4.75,0.13,-1.32,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30169,Behind,-9.03,0.04,-4.52,0.0,0.61,0.0,-0.27,-0.82,7.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30170,Left,-0.05,3.49,0.0,1.88,-11.3,-0.17,-0.48,-1.54,0.0,11.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17,30171,Rear-right,-24.3,-2.92,-19.79,-1.31,5.11,0.4,-0.41,-1.71,3.87,3.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,30172,Front,14.52,-1.32,10.01,0.0,-5.49,7.74,0.14,0.28,1.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30167,Rear-left,-19.89,1.9,-15.38,0.29,-13.48,-4.81,-0.01,-1.52,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30169,Behind,-8.97,0.14,-4.47,0.0,0.53,-0.01,-0.19,-0.58,8.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30170,Left,-1.15,3.49,0.0,1.88,-11.44,0.07,-0.56,-1.71,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18,30171,Rear-right,-23.85,-2.59,-19.34,-0.98,4.84,0.54,-0.6,-2.75,3.99,1.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,30172,Front,13.95,-0.71,9.44,0.0,-5.51,7.73,-0.71,-0.37,1.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30167,Rear-left,-21.24,1.85,-16.73,0.24,-14.13,-3.77,-0.21,-2.83,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30169,Behind,-8.92,0.28,-4.42,0.0,0.37,-0.02,-0.43,-1.33,11.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30170,Left,-2.25,3.55,0.0,1.94,-11.67,0.36,-0.75,-2.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19,30171,Rear-right,-23.43,-2.14,-18.92,-0.53,4.57,0.61,-0.53,-2.69,4.14,0.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,30172,Front,13.39,-0.16,8.88,0.0,-5.54,7.77,-0.65,-0.63,1.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30167,Behind,-22.67,1.5,-18.16,0.0,-14.7,-2.93,-0.45,-3.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30169,Behind,-8.89,0.25,-4.38,0.0,0.18,-0.02,-0.49,-1.53,23.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30170,Left,-3.43,3.58,0.0,1.97,-11.96,0.41,-0.74,-2.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20,30171,Rear-right,-22.98,-2.14,-18.48,-0.53,4.22,0.73,-0.5,-2.58,4.38,0.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,30172,Front,12.81,0.57,8.3,0.0,-6.28,7.29,-0.48,-0.84,1.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30167,Behind,-24.14,1.35,-19.63,0.0,-15.15,-1.75,-0.45,-2.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30169,Behind,-8.87,0.26,-4.36,0.0,0.01,-0.02,-0.34,-1.09,354.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30170,Rear-left,-4.63,3.63,-0.12,2.02,-12.2,0.48,-0.7,-2.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30171,Rear-right,-22.58,-2.03,-18.08,-0.42,3.86,0.84,-0.53,-3.52,4.68,0.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,30172,Front,12.15,1.2,7.64,0.0,-7.09,6.73,-0.47,-0.82,1.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30167,Behind,-25.65,1.35,-21.15,0.0,-15.63,-0.74,-0.8,-2.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30169,Behind,-8.86,0.28,-4.36,0.0,-0.23,-0.02,-0.53,-1.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30170,Rear-left,-5.85,3.7,-1.34,2.09,-12.56,0.56,-0.94,-2.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30171,Rear-right,-22.23,-1.87,-17.72,-0.26,3.47,0.96,-0.44,-2.92,5.11,0.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22,30172,Front-left,11.43,1.7,6.92,0.09,-8.04,5.84,0.04,-0.75,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30167,Behind,-27.21,1.36,-22.71,0.0,-16.09,0.2,-0.92,-2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30169,Behind,-8.88,0.28,-4.37,0.0,-0.51,-0.02,-0.59,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30170,Rear-left,-7.11,3.76,-2.6,2.15,-12.95,0.59,-0.96,-2.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30171,Rear-right,-21.9,-1.78,-17.39,-0.17,3.02,1.05,-0.47,-3.56,5.76,0.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23,30172,Front-left,10.63,2.15,6.13,0.54,-8.97,4.91,-0.82,-1.62,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30167,Behind,-28.82,1.4,-24.31,0.0,-16.29,0.79,-0.51,-1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30169,Behind,-8.92,0.3,-4.41,0.0,-0.64,-0.02,-0.24,-0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30170,Rear-left,-8.41,3.8,-3.9,2.19,-13.2,0.46,-0.66,-1.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30171,Rear-right,-21.6,-1.7,-17.09,-0.09,2.7,1.11,-0.09,-2.88,6.34,0.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24,30172,Front-left,9.76,2.53,5.25,0.92,-9.55,3.91,0.01,-0.11,0.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30169,Behind,-8.98,0.36,-4.48,0.0,-0.69,-0.02,-0.09,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30170,Rear-left,-9.7,3.9,-5.19,2.29,-13.32,0.45,-0.35,-1.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30171,Behind,-21.36,-1.42,-16.85,0.0,2.5,1.11,0.07,-1.98,6.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30172,Front-left,8.84,2.75,4.33,1.14,-9.89,3.09,0.41,0.68,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30169,Behind,-9.06,0.42,-4.55,0.0,-0.67,-0.02,-0.03,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30170,Rear-left,-11.02,4.01,-6.51,2.4,-13.39,0.45,-0.37,-1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,30171,Behind,-21.14,-1.18,-16.63,0.0,2.41,1.1,0.18,-1.28,6.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30172,Front-left,7.88,2.92,3.37,1.31,-10.05,2.31,0.29,0.73,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30169,Behind,-9.13,0.4,-4.62,0.0,-0.64,-0.02,-0.07,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30170,Rear-left,-12.38,3.98,-7.87,2.37,-13.47,-0.01,-0.16,-0.56,inf,316.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30171,Behind,-20.92,-1.11,-16.41,0.0,2.25,1.09,0.2,-1.87,7.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30172,Front-left,6.87,3.09,2.36,1.48,-10.15,1.67,-0.08,-0.01,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30169,Behind,-9.2,0.45,-4.69,0.0,-0.58,-0.02,0.03,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30170,Rear-left,-13.71,4.03,-9.2,2.42,-13.5,-0.31,-0.27,-1.1,inf,7.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30171,Behind,-20.71,-0.88,-16.2,0.0,2.19,1.06,0.26,-1.65,7.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30172,Front-left,5.88,3.18,1.37,1.57,-10.11,1.24,0.24,0.72,0.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30169,Behind,-9.26,0.46,-4.75,0.0,-0.49,-0.02,0.08,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30170,Rear-left,-15.06,3.97,-10.55,2.36,-13.49,-0.71,-0.12,-0.68,inf,3.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30171,Behind,-20.51,-0.76,-16.01,0.0,2.13,1.04,0.23,-0.44,7.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30172,Front-left,4.87,3.26,0.36,1.65,-10.05,0.88,-0.05,0.04,0.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30169,Behind,-9.32,0.46,-4.81,0.0,-0.45,-0.02,0.03,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30170,Rear-left,-16.41,3.84,-11.9,2.23,-13.53,-1.43,-0.2,-1.49,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30171,Behind,-20.32,-0.64,-15.81,0.0,2.05,1.0,0.19,-0.81,7.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30172,Left,3.86,3.31,0.0,1.7,-10.0,0.61,0.08,0.31,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,30169,Behind,-9.36,0.52,-4.86,0.0,-0.39,-0.02,0.02,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30170,Rear-left,-17.7,3.7,-13.19,2.09,-13.42,-2.6,-0.01,-1.41,inf,0.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30171,Behind,-20.14,-0.42,-15.63,0.0,1.99,0.89,0.2,-1.04,7.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30172,Left,2.88,3.34,0.0,1.73,-10.01,0.54,-0.51,-1.43,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,30169,Behind,-9.41,0.53,-4.9,0.0,-0.33,-0.02,0.03,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
